date,stock,split,future_return,pred_prob
2023-10-05,JPM,val,0.0203638822189222,0.56283075
2023-10-06,JPM,val,0.0199861856465271,0.52967644
2023-10-09,JPM,val,0.0212751350926738,0.5434685
2023-10-10,JPM,val,0.0129077494162073,0.547716
2023-10-11,JPM,val,-0.0016418672738169,0.54462266
2023-10-12,JPM,val,-0.0035663551624877,0.5075535
2023-10-13,JPM,val,-0.0341216827320854,0.48359573
2023-10-16,JPM,val,-0.0463304079152433,0.48891
2023-10-17,JPM,val,-0.0431096425665192,0.4787127
2023-10-18,JPM,val,-0.0377632293179664,0.50515604
2023-10-19,JPM,val,-0.0311790173990245,0.5008103
2023-10-20,JPM,val,-0.0507870487121256,0.50514066
2023-10-23,JPM,val,-0.0253904442685146,0.5413544
2023-10-24,JPM,val,-0.0149467545971647,0.5575955
2023-10-25,JPM,val,-0.0103987523057539,0.55467534
2023-10-26,JPM,val,0.0046892020414741,0.57761455
2023-10-27,JPM,val,0.0538729751797102,0.58106655
2023-10-30,JPM,val,0.0484647299013565,0.56683147
2023-10-31,JPM,val,0.0355959985863627,0.5764539
2023-11-01,JPM,val,0.0416007002411427,0.5843754
2023-11-02,JPM,val,0.020293946259746,0.5471949
2023-11-03,JPM,val,0.0239859620523492,0.5273707
2023-11-06,JPM,val,0.0117990555076252,0.53190917
2023-11-07,JPM,val,0.0307619913356869,0.5394343
2023-11-08,JPM,val,0.0346877837895354,0.5394643
2023-11-09,JPM,val,0.0496222483002402,0.54600066
2023-11-10,JPM,val,0.0436386417163241,0.5196038
2023-11-13,JPM,val,0.0515159932810607,0.5438292
2023-11-14,JPM,val,0.030517372382282,0.5104801
2023-11-15,JPM,val,0.0239747265541252,0.51535195
2023-11-16,JPM,val,0.0137999044695631,0.5052427
2023-11-17,JPM,val,0.0024210282998593,0.51903725
2023-11-20,JPM,val,0.0016307517388274,0.510046
2023-11-21,JPM,val,0.0088253662915045,0.5409101
2023-11-22,JPM,val,0.0179352727064912,0.551595
2023-11-24,JPM,val,0.0214927860281837,0.5492749
2023-11-27,JPM,val,0.0313337385097778,0.5588043
2023-11-28,JPM,val,0.0288526350586431,0.5770134
2023-11-29,JPM,val,0.0128952673652724,0.57477576
2023-11-30,JPM,val,0.0045487584364267,0.56003386
2023-12-01,JPM,val,0.0107114635953404,0.57670385
2023-12-04,JPM,val,0.0070259206227571,0.5773771
2023-12-05,JPM,val,0.0161422255830827,0.58490354
2023-12-06,JPM,val,0.0303881221225652,0.6027615
2023-12-07,JPM,val,0.045921650158988,0.61324835
2023-12-08,JPM,val,0.0423290805123057,0.59445614
2023-12-11,JPM,val,0.044814381942023,0.58758867
2023-12-12,JPM,val,0.0494018304883165,0.56116515
2023-12-13,JPM,val,0.0340868506659921,0.54599667
2023-12-14,JPM,val,0.0214036441151692,0.53288645
2023-12-15,JPM,val,0.0131330341310706,0.53448635
2023-12-18,JPM,val,0.0129942402970288,0.5485215
2023-12-19,JPM,val,0.0056395219411216,0.5344766
2023-12-20,JPM,val,0.0225159023450458,0.58361304
2023-12-21,JPM,val,0.0155223063613654,0.56932193
2023-12-22,JPM,val,0.027957160380877,0.58717495
2023-12-26,JPM,val,0.0174592240733866,0.5860766
2023-12-27,JPM,val,0.0181050909989921,0.59024286
2023-12-28,JPM,val,0.0178052882025658,0.57024217
2023-12-29,JPM,val,0.0175234816396385,0.5841018
2022-01-03,META,val,-0.0309271372701295,0.592382
2022-01-04,META,val,-0.0064185598549968,0.58933926
2022-01-05,META,val,0.0280407598209928,0.64752936
2022-01-06,META,val,-0.0179870451384855,0.605905
2022-01-07,META,val,0.0003316820302128,0.6468946
2022-01-10,META,val,-0.0302373104707067,0.6458697
2022-01-11,META,val,-0.0442023518390863,0.6344123
2022-01-12,META,val,-0.0501110543620931,0.6306875
2022-01-13,META,val,-0.0713980614609904,0.6573163
2022-01-14,META,val,-0.0698706090565319,0.6346303
2022-01-18,META,val,-0.0565770475828177,0.6644899
2022-01-19,META,val,-0.0781000740656335,0.6580259
2022-01-20,META,val,-0.0692444008216264,0.6837632
2022-01-21,META,val,-0.0048158035540912,0.6904385
2022-01-24,META,val,0.0147387034209178,0.67288613
2022-01-25,META,val,0.0628021011741895,0.7058499
2022-01-26,META,val,0.0962902887205414,0.6891704
2022-01-27,META,val,-0.193048980086511,0.6920084
2022-01-28,META,val,-0.2141791698273083,0.65390843
2022-01-31,META,val,-0.2820339979200736,0.61611325
2022-02-01,META,val,-0.309780657821168,0.6108083
2022-02-02,META,val,-0.2817337899090743,0.5709079
2022-02-03,META,val,-0.0407554340848281,0.6949631
2022-02-04,META,val,-0.0739802859775398,0.6911289
2022-02-07,META,val,-0.032057309253998,0.70500857
2022-02-08,META,val,0.0037241497421101,0.7075735
2022-02-09,META,val,-0.066637964492162,0.6893967
2022-02-10,META,val,-0.0892707992325234,0.71736777
2022-02-11,META,val,-0.0609883657604037,0.7286123
2022-02-14,META,val,-0.0717500734842377,0.73236036
2022-02-15,META,val,-0.1020360759496314,0.7281541
2022-02-16,META,val,-0.0412855442146312,0.73825765
2022-02-17,META,val,0.0133356611028239,0.73789114
2022-02-18,META,val,0.02362233798889,0.73729885
2022-02-22,META,val,0.006977415292507,0.743408
2022-02-23,META,val,0.0486771364145779,0.7486027
2022-02-24,META,val,-0.0223025734815608,0.725464
2022-02-25,META,val,-0.0495058308814235,0.716001
2022-02-28,META,val,-0.1116427732079906,0.71522355
2022-03-01,META,val,-0.0648680986106343,0.7303158
2022-03-02,META,val,-0.0461775690982768,0.7027104
2022-03-03,META,val,-0.038232210602769,0.72596925
2022-03-04,META,val,-0.0622312494470193,0.72795016
2022-03-07,META,val,-0.0044806675695102,0.74256456
2022-03-08,META,val,0.0091439598465847,0.7269613
2022-03-09,META,val,0.0258439928776861,0.7081345
2022-03-10,META,val,0.064699570730923,0.73544484
2022-03-11,META,val,0.1539363910280067,0.7426763
2022-03-14,META,val,0.1332046227056422,0.73234856
2022-03-15,META,val,0.1282090564285558,0.7022668
2022-03-16,META,val,0.0482736932874674,0.6571491
2022-03-17,META,val,0.0564375955655018,0.664529
2022-03-18,META,val,0.0246201416069438,0.6137383
2022-03-21,META,val,0.0572130252071507,0.6431552
2022-03-22,META,val,0.0609740230194608,0.60470927
2022-03-23,META,val,0.0674132452205227,0.64705545
2022-03-24,META,val,0.0127067420401725,0.60224396
2022-03-25,META,val,0.0136596597130962,0.6070126
2022-03-28,META,val,0.046066544155628,0.6004224
2022-03-29,META,val,0.0086138781452365,0.56951076
2022-03-30,META,val,-0.019969344180085,0.5920541
2022-03-31,META,val,0.002653204527883,0.64566284
2022-04-01,META,val,-0.0112076220064356,0.6302333
2022-04-04,META,val,-0.0745222654367873,0.57578087
2022-04-05,META,val,-0.0763456879877099,0.6200642
2022-04-06,META,val,-0.037214462403588,0.6585677
2022-04-07,META,val,-0.0572773947917301,0.635629
2022-04-08,META,val,-0.0519946338026854,0.6562748
2022-04-11,META,val,0.0039268329678627,0.7075843
2022-04-12,META,val,-0.0640701790772391,0.6923391
2022-04-13,META,val,-0.125215246855856,0.67802006
2022-04-14,META,val,-0.1240365186362817,0.69716805
2022-04-18,META,val,-0.112824368664482,0.6835662
2022-04-19,META,val,-0.1673185199045175,0.6048644
2022-04-20,META,val,-0.127083126477945,0.6630361
2022-04-21,META,val,0.0939012877589509,0.68254405
2022-04-22,META,val,0.0888599488601793,0.6945134
2022-04-25,META,val,0.1290978265848814,0.6925015
2022-04-26,META,val,0.1717601377413302,0.7163293
2022-04-27,META,val,0.276993321788227,0.7146264
2022-04-28,META,val,0.0123948439721508,0.5831797
2022-04-29,META,val,0.0164612500819865,0.67018145
2022-05-02,META,val,-0.0706673814615613,0.62098074
2022-05-03,META,val,-0.0678205364578476,0.6204437
2022-05-04,META,val,-0.1551854379388346,0.5611442
2022-05-05,META,val,-0.0818127884443931,0.6559741
2022-05-06,META,val,-0.0252736374278328,0.6414743
2022-05-09,META,val,0.0195197847805135,0.6845092
2022-05-10,META,val,0.0251452401676801,0.68110836
2022-05-11,META,val,0.0185439463066512,0.7303933
2022-05-12,META,val,0.0002611873296163,0.7003909
2022-05-13,META,val,-0.0255765091705209,0.6824198
2022-05-16,META,val,-0.0190461942552215,0.66978955
2022-05-17,META,val,-0.1053202654501063,0.64957684
2022-05-18,META,val,-0.0437474596103544,0.70058763
2022-05-19,META,val,0.0017775073686965,0.71572715
2022-05-20,META,val,0.0082154456767242,0.70672774
2022-05-23,META,val,-0.0131985945135558,0.68861866
2022-05-24,META,val,0.0406003294915278,0.7525741
2022-05-25,META,val,0.0817602049779497,0.7125628
2022-05-26,META,val,-0.0044355626012517,0.6543403
2022-05-27,META,val,-0.0045096858430573,0.63668805
2022-05-31,META,val,0.0103798720748411,0.65866
2022-06-01,META,val,0.0424088434380895,0.6211147
2022-06-02,META,val,-0.0747257890353662,0.56392
2022-06-03,META,val,-0.0797254080131193,0.6695512
2022-06-06,META,val,-0.154388806931636,0.6214399
2022-06-07,META,val,-0.1631485079718415,0.6247858
2022-06-08,META,val,-0.1387814657107012,0.62546957
2022-06-09,META,val,-0.1257065453456496,0.6771064
2022-06-10,META,val,-0.067380430749567,0.7067162
2022-06-13,META,val,-0.0438937928156055,0.7273491
2022-06-14,META,val,-0.0481278680945825,0.73539865
2022-06-15,META,val,-0.0625923869603144,0.7011305
2022-06-16,META,val,0.057748602720701,0.7436357
2022-06-17,META,val,0.0351164721308507,0.720084
2022-06-21,META,val,0.0231136254676718,0.69408834
2022-06-22,META,val,0.0519088817355941,0.7051667
2022-06-23,META,val,0.0157479071634605,0.69971395
2022-06-24,META,val,-0.0595324297572765,0.5993013
2022-06-27,META,val,-0.0076699403250478,0.64358324
2022-06-28,META,val,0.0565720974957626,0.6962442
2022-06-29,META,val,0.0503232737190904,0.6742848
2022-06-30,META,val,0.0597209737925943,0.7030781
2022-07-01,META,val,0.017809329042117,0.71983236
2022-07-05,META,val,-0.0292526750589187,0.6517708
2022-07-06,META,val,-0.0369911811450154,0.66677755
2022-07-07,META,val,-0.0821186237683733,0.63391167
2022-07-08,META,val,-0.0361656514956946,0.63588685
2022-07-11,META,val,0.0267066035159886,0.6811576
2022-07-12,META,val,0.0766214852231588,0.66364825
2022-07-13,META,val,0.1198849145155316,0.6719946
2022-07-14,META,val,0.1589369557065201,0.71528065
2022-07-15,META,val,0.027747465273417,0.65741414
2022-07-18,META,val,-0.0034682858069817,0.660775
2022-07-19,META,val,-0.0946069362275561,0.58746535
2022-07-20,META,val,-0.0737889037866939,0.5584917
2022-07-21,META,val,-0.1225635578723404,0.57023317
2022-07-22,META,val,-0.0600815688118628,0.6497155
2022-07-25,META,val,-0.0403238748038694,0.6459243
2022-07-26,META,val,0.0065348380557783,0.70056796
2022-07-27,META,val,-0.0045995038205562,0.5763526
2022-07-28,META,val,0.0612866754301577,0.6637424
2022-07-29,META,val,0.0503456979886407,0.66987824
2022-08-01,META,val,0.0645283907149165,0.64468545
2022-08-02,META,val,0.0520632279518136,0.65806144
2022-08-03,META,val,0.0565165619869647,0.58005625
2022-08-04,META,val,0.0405697656669734,0.6143
2022-08-05,META,val,0.0801268344657641,0.6372578
2022-08-08,META,val,0.0624961779497803,0.6014362
2022-08-09,META,val,0.0649143189609358,0.64793104
2022-08-10,META,val,-0.0195692993299377,0.5504187
2022-08-11,META,val,-0.0159446667453398,0.5876473
2022-08-12,META,val,-0.0694735625992735,0.55721277
2022-08-15,META,val,-0.0986234135070424,0.5605124
2022-08-16,META,val,-0.1023014582654608,0.55642575
2022-08-17,META,val,-0.0662852978421857,0.607751
2022-08-18,META,val,-0.0336653931933305,0.59975314
2022-08-19,META,val,-0.0367946623791857,0.63814574
2022-08-22,META,val,-0.0237966853488389,0.6843501
2022-08-23,META,val,-0.0245172647457005,0.691908
2022-08-24,META,val,-0.0020214581646234,0.6701517
2022-08-25,META,val,-0.0202629803866756,0.63718677
2022-08-26,META,val,-0.0090244555559156,0.6891044
2022-08-29,META,val,-0.0039577242433436,0.7006244
2022-08-30,META,val,0.020552200457931,0.69837326
2022-08-31,META,val,-0.005339681701283,0.6655496
2022-09-01,META,val,0.0229196481016962,0.66271377
2022-09-02,META,val,0.0538921966138263,0.6772881
2022-09-06,META,val,-0.0341240624736581,0.6834688
2022-09-07,META,val,-0.0556141235515926,0.6498521
2022-09-08,META,val,-0.0771934739075012,0.6250128
2022-09-09,META,val,-0.135146251524784,0.572003
2022-09-12,META,val,-0.1239346139370668,0.5543307
2022-09-13,META,val,-0.0459737123779272,0.6320398
2022-09-14,META,val,-0.0617285417140678,0.6436542
2022-09-15,META,val,-0.0450017620267452,0.6642839
2022-09-16,META,val,-0.0401941128262143,0.6867206
2022-09-19,META,val,-0.0787058263352292,0.68529344
2022-09-20,META,val,-0.08001951238409,0.6821107
2022-09-21,META,val,-0.003588504191169,0.6888166
2022-09-22,META,val,-0.0448817930234103,0.6891415
2022-09-23,META,val,-0.0336872078465226,0.7032472
2022-09-26,META,val,0.0164261738438611,0.71257055
2022-09-27,META,val,0.0437502159745906,0.71104807
2022-09-28,META,val,-0.0185722824602,0.65804154
2022-09-29,META,val,0.0195001058042152,0.7113496
2022-09-30,META,val,-0.0164356939744441,0.6997953
2022-10-03,META,val,-0.0347740512125805,0.6634048
2022-10-04,META,val,-0.083689777694266,0.61421305
2022-10-05,META,val,-0.0826017428044942,0.61768854
2022-10-06,META,val,-0.0631339207260852,0.59033746
2022-10-07,META,val,-0.0501310776462052,0.6383661
2022-10-10,META,val,0.0018688959008086,0.66247475
2022-10-11,META,val,0.0331416101516974,0.6903254
2022-10-12,META,val,0.0449413164276431,0.6873034
2022-10-13,META,val,0.0095174829483446,0.6360091
2022-10-14,META,val,0.0256389943076018,0.67860407
2022-10-17,META,val,-0.0322292855661189,0.5864311
2022-10-18,META,val,0.0354666179371092,0.59725255
2022-10-19,META,val,-0.0255948690678011,0.57816803
2022-10-20,META,val,-0.2553789785652284,0.60864294
2022-10-21,META,val,-0.2369818025635933,0.5666021
2022-10-24,META,val,-0.2818378980493022,0.5619036
2022-10-25,META,val,-0.3076866943982034,0.5149343
2022-10-26,META,val,-0.3025728771391432,0.6153731
2022-10-27,META,val,-0.0921993521828948,0.68991053
2022-10-28,META,val,-0.0847781131238332,0.69771236
2022-10-31,META,val,0.0382139871025675,0.7104598
2022-11-01,META,val,0.0133403925968194,0.6998275
2022-11-02,META,val,0.1207200325846873,0.72563386
2022-11-03,META,val,0.2582387835824868,0.7426123
2022-11-04,META,val,0.244850631427659,0.7336344
2022-11-07,META,val,0.1809345653223837,0.691348
2022-11-08,META,val,0.2136416362075712,0.70480984
2022-11-09,META,val,0.1158965035471639,0.6414857
2022-11-10,META,val,-0.0037543850532829,0.54111576
2022-11-11,META,val,-0.0085824917684985,0.55169564
2022-11-14,META,val,-0.0381720012435311,0.5460143
2022-11-15,META,val,-0.0481721838525162,0.5201908
2022-11-16,META,val,-0.0087433392069551,0.54232323
2022-11-17,META,val,-0.0003589703821493,0.60210687
2022-11-18,META,val,-0.0291833876454192,0.59430677
2022-11-21,META,val,-0.0036409578784848,0.62328756
2022-11-22,META,val,0.0597629934370766,0.59189916
2022-11-23,META,val,0.0730577547178963,0.5801644
2022-11-25,META,val,0.1084283149685185,0.59200585
2022-11-28,META,val,0.1254825494742877,0.6428997
2022-11-29,META,val,0.0425727247138107,0.6350477
2022-11-30,META,val,-0.035309097105014,0.50917053
2022-12-01,META,val,-0.0424277777855809,0.5414634
2022-12-02,META,val,-0.0614623864807395,0.5201546
2022-12-05,META,val,-0.063056503010012,0.55243367
2022-12-06,META,val,0.0528391729390689,0.6327116
2022-12-07,META,val,0.0672342087250126,0.6575792
2022-12-08,META,val,0.0071100207742855,0.6410876
2022-12-09,META,val,0.0304571875426469,0.6420415
2022-12-12,META,val,-0.0020050008720889,0.62822574
2022-12-13,META,val,-0.0254683299883059,0.5409168
2022-12-14,META,val,-0.0150505114447012,0.5577347
2022-12-15,META,val,0.0083512115112187,0.63769126
2022-12-16,META,val,-0.0116385219431238,0.5919108
2022-12-19,META,val,0.0209642653986987,0.6663393
2022-12-20,META,val,-0.0125544722023737,0.62120575
2022-12-21,META,val,0.0041750353355687,0.6051572
2022-12-22,META,val,0.0274931980323565,0.64179724
2022-12-23,META,val,0.0567603164584873,0.6284219
2022-12-27,META,val,0.0897502823772704,0.6428281
2022-12-28,META,val,0.0979070657521392,0.6656424
2022-12-29,META,val,0.0811573720280021,0.61136216
2022-12-30,META,val,0.0758684065851913,0.6270392
2023-01-03,META,val,0.0661375534177168,0.5889858
2023-01-04,META,val,0.0433385552969727,0.584501
2023-01-05,META,val,0.0769655253290546,0.5974418
2023-01-06,META,val,0.0535302381815812,0.55670923
2023-01-09,META,val,0.0454933489363607,0.579466
2023-01-10,META,val,0.0002258385949023,0.53429335
2023-01-11,META,val,0.0245313506615751,0.5531433
2023-01-12,META,val,0.0194573114445468,0.51992565
2023-01-13,META,val,0.0459192603394482,0.5547125
2023-01-17,META,val,0.057476117039515,0.570579
2023-01-18,META,val,0.0637494476701101,0.6125245
2023-01-19,META,val,0.0818947751509586,0.58014643
2023-01-20,META,val,0.0887563054233122,0.5415181
2023-01-23,META,val,0.0264533930770738,0.51396257
2023-01-24,META,val,0.0407294757718812,0.540921
2023-01-25,META,val,0.0821203944686401,0.52809036
2023-01-26,META,val,0.2815345041899981,0.46624503
2023-01-27,META,val,0.2292738188635026,0.4460936
2023-01-30,META,val,0.265198040716619,0.5006273
2023-01-31,META,val,0.2862991710128368,0.48170635
2023-02-01,META,val,0.1979490672547577,0.45124072
2023-02-02,META,val,-0.0574773537943759,0.3544432
2023-02-03,META,val,-0.0663699128536101,0.38253155
2023-02-06,META,val,-0.0356336275912321,0.36968407
2023-02-07,META,val,-0.063354544022352,0.35838774
2023-02-08,META,val,-0.0341818788505546,0.38880804
2023-02-09,META,val,-0.0308004537842363,0.37700897
2023-02-10,META,val,-0.0072925936061518,0.39687863
2023-02-13,META,val,-0.0409631350640116,0.36711773
2023-02-14,META,val,-0.046579009263706,0.39781213
2023-02-15,META,val,-0.0289002865028552,0.42436263
2023-02-16,META,val,-0.0118880413533073,0.44115964
2023-02-17,META,val,-0.0193199465629855,0.444366
2023-02-21,META,val,0.016620129505692,0.4627993
2023-02-22,META,val,0.0134407577827306,0.48380122
2023-02-23,META,val,0.014473284899247,0.47213173
2023-02-24,META,val,0.0872114054744284,0.47998327
2023-02-27,META,val,0.090598286101684,0.48589522
2023-02-28,META,val,0.0547042937614614,0.446512
2023-03-01,META,val,0.0666014115049733,0.46652383
2023-03-02,META,val,0.041024367213919,0.46867847
2023-03-03,META,val,-0.030984945970911,0.40008852
2023-03-06,META,val,-0.0216334927604878,0.3988065
2023-03-07,META,val,0.0515423085607291,0.39121747
2023-03-08,META,val,0.0690921519685303,0.39648023
2023-03-09,META,val,0.1279102216670484,0.39222574
2023-03-10,META,val,0.0896885965160272,0.45534268
2023-03-13,META,val,0.093477257367287,0.46931365
2023-03-14,META,val,0.0419543304727463,0.39983174
2023-03-15,META,val,0.0104175083384312,0.40209946
2023-03-16,META,val,-0.0031717613135922,0.36575568
2023-03-17,META,val,0.053167060806561,0.37957194
2023-03-20,META,val,0.0254282583869978,0.37058917
2023-03-21,META,val,-0.0073210058606689,0.37502438
2023-03-22,META,val,0.0277261465782179,0.3693872
2023-03-23,META,val,0.017427095198816,0.37502855
2023-03-24,META,val,0.0287848235899392,0.3853393
2023-03-27,META,val,0.0504339939896045,0.42053092
2023-03-28,META,val,0.0699622104043578,0.46591628
2023-03-29,META,val,0.0298514269794945,0.42718127
2023-03-30,META,val,0.0397420041295026,0.4085269
2023-03-31,META,val,0.0132584525337793,0.3996056
2023-04-03,META,val,0.003660764622001,0.42242166
2023-04-04,META,val,-0.0033532390495821,0.42843184
2023-04-05,META,val,0.04194249746412,0.45665342
2023-04-06,META,val,0.024942186396069,0.4265551
2023-04-10,META,val,0.0191386302327296,0.4471997
2023-04-11,META,val,0.0188916109445094,0.46014878
2023-04-12,META,val,0.0079440181173484,0.4617131
2023-04-13,META,val,-0.0330382669681188,0.42280918
2023-04-14,META,val,-0.0388279988016008,0.4500644
2023-04-17,META,val,-0.0277344799331793,0.45522797
2023-04-18,META,val,-0.0474550111370678,0.48361123
2023-04-19,META,val,-0.0292073739664496,0.4833163
2023-04-20,META,val,0.1196320123184151,0.51768434
2023-04-21,META,val,0.1288459425529549,0.531067
2023-04-24,META,val,0.1428165988681071,0.54583144
2023-04-25,META,val,0.1526861082030666,0.567751
2023-04-26,META,val,0.1319484770661931,0.53816605
2023-04-27,META,val,-0.0211267868937465,0.43101996
2023-04-28,META,val,-0.0313749061798829,0.46867335
2023-05-01,META,val,-0.0407515333475706,0.4388336
2023-05-02,META,val,-0.0245360985377923,0.44887725
2023-05-03,META,val,-0.0166645861777855,0.4526269
2023-05-04,META,val,0.0097208366996373,0.48472106
2023-05-05,META,val,0.0044248132550035,0.48153248
2023-05-08,META,val,0.0239635313832589,0.49445644
2023-05-09,META,val,0.0233535309603589,0.511252
2023-05-10,META,val,0.0403725421266765,0.50889707
2023-05-11,META,val,0.0469061197347084,0.48842958
2023-05-12,META,val,0.0505966293250026,0.5296584
2023-05-15,META,val,0.039604775702047,0.509258
2023-05-16,META,val,0.0331630095378192,0.5065446
2023-05-17,META,val,0.0277124312995247,0.47433013
2023-05-18,META,val,0.0236580821210499,0.4431647
2023-05-19,META,val,0.0667643319957564,0.45064175
2023-05-22,META,val,0.0571842124298578,0.42970225
2023-05-23,META,val,0.0728703344285413,0.4526717
2023-05-24,META,val,0.0938967327361619,0.44241697
2023-05-25,META,val,0.0788318206657068,0.41211358
2023-05-26,META,val,0.0356817894781815,0.37473392
2023-05-30,META,val,0.0327595810046636,0.38626853
2023-05-31,META,val,-0.0042308387643078,0.38147286
2023-06-01,META,val,-0.0294561976142149,0.3552542
2023-06-02,META,val,-0.0280986942830742,0.3615886
2023-06-05,META,val,-0.0012529940789909,0.36506367
2023-06-06,META,val,0.0007376158920262,0.37126848
2023-06-07,META,val,0.0369876983427825,0.39514607
2023-06-08,META,val,0.0651978261501351,0.40636036
2023-06-09,META,val,0.0605774224711936,0.4404502
2023-06-12,META,val,0.048994571301189,0.4108679
2023-06-13,META,val,0.0380361911300126,0.411701
2023-06-14,META,val,0.0421804424224032,0.4123848
2023-06-15,META,val,0.0244829859944746,0.36888835
2023-06-16,META,val,-0.0090036101786393,0.38081893
2023-06-20,META,val,0.0095664619548809,0.37237242
2023-06-21,META,val,0.012959816182734,0.40197033
2023-06-22,META,val,-0.0117593292265615,0.37799162
2023-06-23,META,val,-0.0060609721204015,0.3675354
2023-06-26,META,val,0.027112539354783,0.41772458
2023-06-27,META,val,0.0255007733465197,0.40088812
2023-06-28,META,val,0.0234848622060996,0.44181347
2023-06-29,META,val,0.0319680947238414,0.44688037
2023-06-30,META,val,0.0248099225971998,0.40484133
2023-07-03,META,val,0.0428990137781999,0.41271955
2023-07-05,META,val,0.0508543217193029,0.3856496
2023-07-06,META,val,0.0733589594822861,0.39556375
2023-07-07,META,val,0.0631259289685748,0.40492377
2023-07-10,META,val,0.0561712255482125,0.40417576
2023-07-11,META,val,0.0461296150031036,0.41791043
2023-07-12,META,val,0.0215622609377297,0.3819389
2023-07-13,META,val,-0.0347469090829155,0.3578591
2023-07-14,META,val,-0.0473012757605495,0.3880672
2023-07-17,META,val,-0.0612001494780447,0.37767184
2023-07-18,META,val,-0.0563373201702367,0.36987007
2023-07-19,META,val,-0.0551880992631289,0.36413085
2023-07-20,META,val,0.0303781394275397,0.38352278
2023-07-21,META,val,0.106096704648386,0.42484298
2023-07-24,META,val,0.0925551359007572,0.44310713
2023-07-25,META,val,0.0959012264286234,0.4332841
2023-07-26,META,val,0.0527177045470115,0.44053015
2023-07-27,META,val,0.0047479013196694,0.38369247
2023-07-28,META,val,-0.0453178075134236,0.37282953
2023-07-31,META,val,-0.0064029919115478,0.39852542
2023-08-01,META,val,-0.0312043501172248,0.37545046
2023-08-02,META,val,-0.0289523114281422,0.39095128
2023-08-03,META,val,-0.0237874017905465,0.36957932
2023-08-04,META,val,-0.0292536069494155,0.39487687
2023-08-07,META,val,-0.0327584714313238,0.39256167
2023-08-08,META,val,-0.0341926369576638,0.43067694
2023-08-09,META,val,-0.0357785071984495,0.44747925
2023-08-10,META,val,-0.0675411984591087,0.44937629
2023-08-11,META,val,-0.0609667673038292,0.45869622
2023-08-14,META,val,-0.0532022247870691,0.43817583
2023-08-15,META,val,-0.0475244717007539,0.4490159
2023-08-16,META,val,-0.0001699377595116,0.4816495
2023-08-17,META,val,0.0058230102224716,0.5140189
2023-08-18,META,val,0.0079435203692106,0.5295077
2023-08-21,META,val,0.0012419531915415,0.5217211
2023-08-22,META,val,0.0361263939868445,0.5346834
2023-08-23,META,val,0.0029227781748195,0.51976347
2023-08-24,META,val,0.0318742885251337,0.51833045
2023-08-25,META,val,0.0381084848446326,0.50677097
2023-08-28,META,val,0.0340728831975476,0.5248646
2023-08-29,META,val,0.0039600536924944,0.49667674
2023-08-30,META,val,0.0120975004127346,0.5380614
2023-08-31,META,val,0.006759298557238,0.54892987
2023-09-01,META,val,0.0377219763889349,0.556181
2023-09-05,META,val,0.0050307755083807,0.5145403
2023-09-06,META,val,0.019687624140628,0.51249456
2023-09-07,META,val,0.0436936325550578,0.5013636
2023-09-08,META,val,0.0081235858013029,0.5318156
2023-09-11,META,val,-0.0162895619898886,0.5110326
2023-09-12,META,val,0.0113040318406889,0.55551535
2023-09-13,META,val,-0.0176685264142669,0.5637272
2023-09-14,META,val,-0.0512959863663264,0.5287116
2023-09-15,META,val,-0.0040957876200308,0.54943305
2023-09-18,META,val,-0.0056852024013992,0.5932327
2023-09-19,META,val,-0.0200282375828435,0.56438345
2023-09-20,META,val,-0.0064405394242998,0.57600254
2023-09-21,META,val,0.027829461927612,0.5745268
2023-09-22,META,val,0.0037783026905855,0.5488202
2023-09-25,META,val,0.0199116824412133,0.54701984
2023-09-26,META,val,0.0066232224099442,0.57516396
2023-09-27,META,val,0.0263316191094624,0.5396738
2023-09-28,META,val,0.0027306559898618,0.5025008
2023-09-29,META,val,0.0506979890649046,0.5231876
2023-10-02,META,val,0.0376118955923827,0.4949482
2023-10-03,META,val,0.0694488789320164,0.50857973
2023-10-04,META,val,0.0727798530428491,0.48358926
2023-10-05,META,val,0.063552055064219,0.49074745
2023-10-06,META,val,-0.0023459538414883,0.44554383
2023-10-09,META,val,0.0087632882305173,0.43922165
2023-10-10,META,val,0.0067115274107631,0.4373521
2023-10-11,META,val,-0.0330973840734484,0.42510253
2023-10-12,META,val,-0.0350135795618864,0.40393537
2023-10-13,META,val,-0.0191936232825172,0.40964705
2023-10-16,META,val,-0.0222324336096472,0.41421536
2023-10-17,META,val,-0.0353395798015714,0.40335035
2023-10-18,META,val,-0.0550212452432421,0.42860487
2023-10-19,META,val,-0.0781943821582489,0.44375876
2023-10-20,META,val,-0.0386195761832577,0.468105
2023-10-23,META,val,-0.0361453536469761,0.47867942
2023-10-24,META,val,-0.0360902245280481,0.49356535
2023-10-25,META,val,0.0411313812473983,0.49634367
2023-10-26,META,val,0.0780993618936494,0.5332721
2023-10-27,META,val,0.060223221647879,0.5210926
2023-10-30,META,val,0.0434149588921766,0.5004395
2023-10-31,META,val,0.0582535353217736,0.5209137
2023-11-01,META,val,0.025428796440722,0.48529726
2023-11-02,META,val,0.0311383755318324,0.47311068
2023-11-03,META,val,0.0450410991903347,0.46629438
2023-11-06,META,val,0.0424005355118972,0.46577233
2023-11-07,META,val,0.0548583556423798,0.45012024
2023-11-08,META,val,0.040434026827647,0.4560184
2023-11-09,META,val,0.0425520257877689,0.46499857
2023-11-10,META,val,0.0190710257368804,0.42756203
