date,stock,split,future_return,pred_prob
2024-07-16,META,test,-0.0022458834400407,0.5315214991569519
2024-07-17,META,test,-0.001558451394813,0.5521377325057983
2024-07-18,META,test,-0.0471576079882171,0.49810343980789185
2024-07-19,META,test,-0.0232598112743551,0.523466169834137
2024-07-22,META,test,-0.0445014997484151,0.5056569576263428
2024-07-23,META,test,-0.0521802884012964,0.5009454488754272
2024-07-24,META,test,0.0293971469167966,0.5425859093666077
2024-07-25,META,test,0.0977701789906111,0.535575270652771
2024-07-26,META,test,0.0481856139622405,0.5136324167251587
2024-07-29,META,test,0.0215156508977059,0.5359440445899963
2024-07-30,META,test,0.0667111712634429,0.5340645909309387
2024-07-31,META,test,0.0296737437655965,0.4908096194267273
2024-08-01,META,test,0.0238878963288819,0.42138826847076416
2024-08-02,META,test,0.0606998901306818,0.48168671131134033
2024-08-05,META,test,0.084543863957232,0.537114679813385
2024-08-06,META,test,0.0697241758641797,0.4601733684539795
2024-08-07,META,test,0.077395224551978,0.4945061206817627
2024-08-08,META,test,0.0543532943959357,0.4584815800189972
2024-08-09,META,test,0.0186375111033545,0.42747053503990173
2024-08-12,META,test,0.0258357753082456,0.42196589708328247
2024-08-13,META,test,-0.0034245747998682,0.42361387610435486
2024-08-14,META,test,0.0159463520678759,0.43383869528770447
2024-08-15,META,test,-0.0100496777282621,0.4264860153198242
2024-08-16,META,test,0.0010997971968846,0.44338780641555786
2024-08-19,META,test,-0.0154172800283557,0.44392991065979004
2024-08-20,META,test,-0.014485551451731,0.45724955201148987
2024-08-21,META,test,-0.0343447392519122,0.4505496919155121
2024-08-22,META,test,-0.0257741096071898,0.45631498098373413
2024-08-23,META,test,-0.0126704548162993,0.46799686551094055
2024-08-26,META,test,-0.0179613328278923,0.511874258518219
2024-08-27,META,test,-0.0122518759345378,0.5033911466598511
2024-08-28,META,test,0.0001546637720071,0.5111126899719238
2024-08-29,META,test,-0.0346378545220296,0.5294449925422668
2024-08-30,META,test,-0.0316893886920643,0.5225322842597961
2024-09-03,META,test,-0.0136195290940966,0.5063284635543823
2024-09-04,META,test,-0.0017747488326628,0.5321988463401794
2024-09-05,META,test,0.0169096662142678,0.5248817801475525
2024-09-06,META,test,0.0486737842383069,0.5352076292037964
2024-09-09,META,test,0.0574471728258947,0.5401305556297302
2024-09-10,META,test,0.0634750611277272,0.531196653842926
2024-09-11,META,test,0.0520353155682444,0.49818816781044006
2024-09-12,META,test,0.0647517179235768,0.46951907873153687
2024-09-13,META,test,0.0710333393283597,0.47352418303489685
2024-09-16,META,test,0.0583743160553635,0.45281657576560974
2024-09-17,META,test,0.0503618224020452,0.4330027103424072
2024-09-18,META,test,0.0564362193505152,0.4430643320083618
2024-09-19,META,test,0.0156322688887584,0.4028221368789673
2024-09-20,META,test,0.0107064093148689,0.4103679656982422
2024-09-23,META,test,0.0142273399243608,0.41848546266555786
2024-09-24,META,test,0.0233254043659074,0.4235920310020447
2024-09-25,META,test,0.0079183027561844,0.40778055787086487
2024-09-26,META,test,0.0262926991749725,0.4293553829193115
2024-09-27,META,test,0.0503733751247701,0.4589044451713562
2024-09-30,META,test,0.0215571327066821,0.43631982803344727
2024-10-01,META,test,0.0284838925404791,0.44185948371887207
2024-10-02,META,test,0.030900286631061,0.464679092168808
2024-10-03,META,test,0.0018187206360071,0.4253453314304352
2024-10-04,META,test,-0.010051226594812,0.3997451961040497
2024-10-07,META,test,0.0096445129495266,0.43384310603141785
2024-10-08,META,test,-0.0111656891783781,0.4181220233440399
2024-10-09,META,test,-0.0232339746871937,0.4245152771472931
2024-10-10,META,test,-0.0118183959226713,0.48518869280815125
2024-10-11,META,test,-0.0228494530038656,0.4723150432109833
2024-10-14,META,test,-0.0258462120157639,0.4763595461845398
2024-10-15,META,test,-0.0072663921152814,0.495761513710022
2024-10-16,META,test,-0.0227120725231366,0.5203234553337097
2024-10-17,META,test,-0.0158597904127325,0.5135353803634644
2024-10-18,META,test,-0.0055856881781036,0.5340799689292908
2024-10-21,META,test,0.0052161406700945,0.5257710218429565
2024-10-22,META,test,0.019364186518495,0.5092772245407104
2024-10-23,META,test,0.0498678297532328,0.5208980441093445
2024-10-24,META,test,-0.0003524570349149,0.5295090675354004
2024-10-25,META,test,-0.0106234530555345,0.5224469900131226
2024-10-28,META,test,-0.0302339549020081,0.49697840213775635
2024-10-29,META,test,-0.0351437006119921,0.4596724808216095
2024-10-30,META,test,-0.0333728517066134,0.44299110770225525
2024-10-31,META,test,0.042496474457089,0.4890293478965759
2024-11-01,META,test,0.0391069964316752,0.4841214120388031
2024-11-04,META,test,0.0401120224386155,0.5123797655105591
2024-11-05,META,test,0.0216445035755434,0.4796549677848816
2024-11-06,META,test,0.0138976324601007,0.48474380373954773
2024-11-07,META,test,-0.0245734534106987,0.4332481920719147
2024-11-08,META,test,-0.0598294858716077,0.4686203598976135
2024-11-11,META,test,-0.0493337490883449,0.4696100056171417
2024-11-12,META,test,-0.0405765318551561,0.43002456426620483
2024-11-13,META,test,-0.0249657453782431,0.46231359243392944
2024-11-14,META,test,-0.0243778191651748,0.4939115047454834
2024-11-15,META,test,0.0091321218934166,0.5057193636894226
2024-11-18,META,test,0.0193180083409847,0.5174463987350464
2024-11-19,META,test,0.0221889621821831,0.5372267961502075
2024-11-20,META,test,0.0065074188153277,0.5179430842399597
2024-11-21,META,test,0.0199434857059832,0.5084909200668335
2024-11-22,META,test,0.0602533490505141,0.5082199573516846
2024-11-25,META,test,0.0858949143231155,0.5026484727859497
2024-11-26,META,test,0.0701606163956933,0.47455665469169617
2024-11-27,META,test,0.0697996631619868,0.490105003118515
2024-11-29,META,test,0.0861018465155065,0.476620078086853
2024-12-02,META,test,0.0349845794406058,0.4214894473552704
2024-12-03,META,test,0.0092398473564263,0.40372228622436523
2024-12-04,META,test,0.0307929366285395,0.4143527150154114
2024-12-05,META,test,0.0358990902352955,0.42775440216064453
2024-12-06,META,test,-0.0054829490372638,0.4002898335456848
2024-12-09,META,test,0.0182106270705706,0.4286886155605316
2024-12-10,META,test,0.0010004708738993,0.425851434469223
2024-12-11,META,test,-0.0553332974670138,0.4136091470718384
2024-12-12,META,test,-0.055073144916899,0.4223684072494507
2024-12-13,META,test,-0.0558198595002806,0.4203087091445923
2024-12-16,META,test,-0.0390714301701555,0.3987015187740326
2024-12-17,META,test,-0.0188718275231521,0.43439388275146484
2024-12-18,META,test,0.0103148586461809,0.4885222911834717
2024-12-19,META,test,0.0071192762499581,0.4999066889286041
2024-12-20,META,test,0.0102348399829201,0.49998509883880615
2024-12-23,META,test,-0.0239060105011222,0.4765850603580475
2024-12-24,META,test,-0.0140026024480758,0.4906849265098572
2024-12-26,META,test,0.0021215174049642,0.483715295791626
2024-12-27,META,test,0.0506660389602959,0.4854915142059326
2024-12-30,META,test,0.0450747888329023,0.5226345062255859
2024-12-31,META,test,0.0430564771535564,0.5353988409042358
2025-01-02,META,test,0.0277351426511853,0.49815812706947327
2025-01-03,META,test,0.0061194905556292,0.49167484045028687
2025-01-06,META,test,-0.057045376400631,0.4264685809612274
2025-01-07,META,test,-0.0012461502239301,0.4470783472061157
2025-01-08,META,test,0.0009497243140461,0.4828418791294098
2025-01-10,META,test,-0.005017150870847,0.4523405134677887
2025-01-13,META,test,0.0133643932487497,0.47634798288345337
2025-01-14,META,test,0.0492215089068743,0.48950472474098206
2025-01-15,META,test,0.0313229079541221,0.44704338908195496
2025-01-16,META,test,0.0592016552528866,0.47357216477394104
2025-01-17,META,test,0.0768803055751259,0.4549334645271301
2025-01-21,META,test,0.0938747891466948,0.45525309443473816
2025-01-22,META,test,0.0849881076405951,0.438496857881546
2025-01-23,META,test,0.0794248871020264,0.43132248520851135
2025-01-24,META,test,0.0643872534776845,0.40483418107032776
2025-01-27,META,test,0.0569497235860543,0.4004686176776886
2025-01-28,META,test,0.0442808767262812,0.4119552969932556
2025-01-29,META,test,0.0419519499389455,0.4189815819263458
2025-01-30,META,test,0.0363755501712763,0.4066829979419708
2025-01-31,META,test,0.0367682004637393,0.4187188148498535
2025-02-03,META,test,0.0285894151220575,0.40489280223846436
2025-02-04,META,test,0.0221673828724806,0.42134490609169006
2025-02-05,META,test,0.0290974759183724,0.4209946095943451
2025-02-06,META,test,0.0232728015108842,0.4226040840148926
2025-02-07,META,test,0.0309998882495949,0.41533753275871277
2025-02-10,META,test,-0.0014357331323352,0.41917961835861206
2025-02-11,META,test,-0.022270075555445,0.416387677192688
2025-02-12,META,test,-0.0421020867130579,0.40440014004707336
2025-02-13,META,test,-0.0617794142076411,0.415244460105896
2025-02-14,META,test,-0.0930403184529149,0.4139963686466217
2025-02-18,META,test,-0.0821783178471566,0.46853891015052795
2025-02-19,META,test,-0.0427270170464687,0.4916177988052368
2025-02-20,META,test,-0.0526740787025747,0.5273377895355225
2025-02-21,META,test,-0.0224563513579417,0.5388566851615906
2025-02-24,META,test,-0.0195769986637496,0.5634104609489441
2025-02-25,META,test,-0.0266159525715717,0.5693039894104004
2025-02-26,META,test,-0.0255752519239949,0.5560811758041382
2025-02-27,META,test,-0.0460469881969995,0.5852289199829102
2025-02-28,META,test,-0.0636634795293266,0.5665817856788635
2025-03-03,META,test,-0.0871077476289474,0.5850005149841309
2025-03-04,META,test,-0.0535779122193947,0.5757935047149658
2025-03-05,META,test,-0.0562248853525415,0.560169517993927
2025-03-06,META,test,-0.0593855190432377,0.5885162353515625
2025-03-07,META,test,-0.0280014915010006,0.5648735165596008
2025-03-10,META,test,0.0124553240072033,0.5844231247901917
2025-03-11,META,test,-0.037694540916217,0.5753511190414429
2025-03-12,META,test,-0.0564601055141055,0.5582869648933411
2025-03-13,META,test,-0.0069731671573268,0.5830292701721191
2025-03-14,META,test,-0.0186800468119675,0.5420258641242981
2025-03-17,META,test,0.0230614603850662,0.5385863184928894
2025-03-18,META,test,0.0754687484229967,0.5564867854118347
2025-03-19,META,test,0.0460910963891316,0.5508974194526672
2025-03-20,META,test,0.0282934209158445,0.5345762372016907
2025-03-21,META,test,-0.0327212042661669,0.5080856084823608
2025-03-24,META,test,-0.0686595096176144,0.4896782636642456
2025-03-25,META,test,-0.064360999688256,0.4648347496986389
2025-03-26,META,test,-0.0442729515491429,0.49980416893959045
2025-03-27,META,test,-0.1177603133357705,0.4868360757827759
2025-03-28,META,test,-0.1248569520760261,0.5117080807685852
2025-03-31,META,test,-0.104292524714475,0.5258597731590271
2025-04-01,META,test,-0.1289250054721655,0.5349377989768982
2025-04-02,META,test,0.0031510829626155,0.5326915979385376
2025-04-03,META,test,0.0275949263000125,0.5748977065086365
2025-04-04,META,test,0.0769520404935721,0.5872653126716614
2025-04-07,META,test,0.0295012982786631,0.5580888390541077
2025-04-08,META,test,0.0216868308044575,0.5783366560935974
2025-04-09,META,test,-0.1424792229536753,0.470289945602417
2025-04-10,META,test,-0.0820260039165806,0.5351311564445496
2025-04-11,META,test,-0.1083761453536562,0.4987066090106964
2025-04-14,META,test,-0.0587040518797647,0.5016078352928162
2025-04-15,META,test,-0.00239680394834,0.49952444434165955
2025-04-16,META,test,0.0613964563740849,0.5506932735443115
2025-04-17,META,test,0.0913096451943549,0.5331630110740662
2025-04-21,META,test,0.1342796394075622,0.5542353987693787
2025-04-22,META,test,0.1082593515153507,0.4945104420185089
2025-04-23,META,test,0.0552212779287879,0.4675367474555969
2025-04-24,META,test,0.0732625904287156,0.4576447308063507
2025-04-25,META,test,0.0909057753548241,0.44474756717681885
2025-04-28,META,test,0.0900974025070033,0.4441574513912201
2025-04-29,META,test,0.059285026557327,0.4453563690185547
2025-04-30,META,test,0.0870856205562671,0.442158043384552
2025-05-01,META,test,0.045088387118588,0.4280671775341034
2025-05-02,META,test,-0.0075877173101768,0.42538732290267944
2025-05-05,META,test,0.0670147493258261,0.42804139852523804
2025-05-06,META,test,0.1170081813405388,0.4324163794517517
2025-05-07,META,test,0.1048072242497608,0.4220896065235138
2025-05-08,META,test,0.0767043177123727,0.41831550002098083
2025-05-09,META,test,0.0807610493362467,0.4337801933288574
2025-05-12,META,test,0.0015638885279636,0.39685600996017456
2025-05-13,META,test,-0.0288555224803284,0.40166735649108887
2025-05-14,META,test,-0.0361866544121436,0.4096500873565674
2025-05-15,META,test,-0.0113530891061787,0.43628355860710144
2025-05-16,META,test,-0.0207389960303873,0.4220307469367981
2025-05-19,META,test,0.0029511943015851,0.4352071285247803
2025-05-20,META,test,0.0101711721425645,0.44109615683555603
2025-05-21,META,test,0.0150276743435471,0.4162903130054474
2025-05-22,META,test,0.0171544521053221,0.43948104977607727
2025-05-23,META,test,0.0699134917690249,0.46622347831726074
2025-05-27,META,test,0.0381896288280991,0.44237470626831055
2025-05-28,META,test,0.0689424590175007,0.4430127739906311
2025-05-29,META,test,0.0613438282582383,0.44500043988227844
2025-05-30,META,test,0.0775610910631694,0.43427774310112
2025-06-02,META,test,0.0345207632161082,0.3896884024143219
2025-06-03,META,test,0.0533103629179343,0.43043649196624756
2025-06-04,META,test,0.008997787353473,0.39594799280166626
2025-06-05,META,test,0.0127663136446594,0.4133985936641693
2025-06-06,META,test,-0.0212696353168805,0.39595702290534973
2025-06-09,META,test,0.0123911961710332,0.4118325710296631
2025-06-10,META,test,-0.006596741324845,0.4043079912662506
2025-06-11,META,test,0.0031194045911679,0.42707014083862305
2025-06-12,META,test,-0.0151220166927453,0.43773502111434937
2025-06-13,META,test,0.0237198774251241,0.48563745617866516
2025-06-16,META,test,0.0143565405062708,0.41990792751312256
2025-06-17,META,test,0.0164221928003236,0.46583589911460876
2025-06-18,META,test,0.0435778005494871,0.4649577736854553
2025-06-20,META,test,0.0751520519072701,0.48564302921295166
2025-06-23,META,test,0.0566330837311443,0.4531380832195282
2025-06-24,META,test,0.0098566789318588,0.4485449194908142
2025-06-25,META,test,0.0069001483018236,0.46007949113845825
2025-06-26,META,test,-0.0097509459373038,0.4235374927520752
2025-06-27,META,test,-0.0208279424208432,0.413934588432312
2025-06-30,META,test,-0.02360149373374,0.4269774854183197
2025-07-01,META,test,0.0188538876446164,0.492632657289505
2025-07-02,META,test,0.0191571502071505,0.5017979145050049
2025-07-03,META,test,-0.0020862512900272,0.4978524148464203
2025-07-07,META,test,0.0035777095130502,0.5123336911201477
2025-07-08,META,test,-0.0142644284381252,0.5159053802490234
2025-07-09,META,test,-0.04076270494479,0.4767920672893524
2025-07-10,META,test,-0.0355179187533328,0.5014228224754333
2025-07-11,META,test,-0.0184387294148944,0.5284921526908875
2025-07-14,META,test,-0.011027693003297,0.5242372751235962
2025-07-15,META,test,-0.0078548816027889,0.530085027217865
2025-07-16,META,test,0.015179956156464,0.5331974029541016
2025-07-17,META,test,0.0190901419322764,0.5405004620552063
2025-07-18,META,test,0.0119269749670949,0.5440807342529297
2025-07-21,META,test,0.0065361641952543,0.5488753318786621
2025-07-22,META,test,-0.0068245867754068,0.5569283366203308
2025-07-23,META,test,-0.0257435268451735,0.543799877166748
2025-07-24,META,test,0.0820369633518698,0.5411058068275452
2025-07-25,META,test,0.0523798650378266,0.5481442809104919
2025-07-28,META,test,0.0818527409224574,0.5088217258453369
2025-07-29,META,test,0.0906571864462002,0.5483529567718506
2025-07-30,META,test,0.1104414406906664,0.5290164947509766
2025-07-31,META,test,-0.0150108959172938,0.37609317898750305
2025-08-01,META,test,0.0257196677187323,0.4807090759277344
2025-08-04,META,test,-0.0135244849133306,0.42295873165130615
2025-08-05,META,test,0.0347627468092759,0.44481557607650757
2025-08-06,META,test,0.0104794895237991,0.43470993638038635
2025-08-07,META,test,0.0266463720722225,0.44247597455978394
2025-08-08,META,test,0.0207070080510995,0.42108356952667236
2025-08-11,META,test,0.0019585235234507,0.4194169044494629
2025-08-12,META,test,-0.0487594974782454,0.39722323417663574
2025-08-13,META,test,-0.0414829996911587,0.4254925549030304
2025-08-14,META,test,-0.0550164563933539,0.41056299209594727
2025-08-15,META,test,-0.0387656812618931,0.4103345274925232
2025-08-18,META,test,-0.0183353726963887,0.44881176948547363
2025-08-19,META,test,0.0034864939674683,0.47548139095306396
2025-08-20,META,test,-0.0004546740980012,0.489386647939682
2025-08-21,META,test,0.0162495930607304,0.512349545955658
2025-08-22,META,test,-0.0213171967360659,0.495925635099411
2025-08-25,META,test,-0.0241471129765423,0.5119756460189819
2025-08-26,META,test,-0.0226097590616949,0.5152323842048645
2025-08-27,META,test,0.0016992753338467,0.5166227221488953
2025-08-28,META,test,0.0017840979240395,0.518847644329071
2025-08-29,META,test,0.0184107784809031,0.5465369820594788
2025-09-02,META,test,0.0416129666368227,0.5286694169044495
2025-09-03,META,test,0.0202564292623228,0.549268364906311
2025-09-04,META,test,0.0030053583585645,0.5242056846618652
2025-09-05,META,test,0.0041730163049686,0.5076600313186646
2025-09-08,META,test,0.0164828194382866,0.5000291466712952
2025-09-09,META,test,0.0173696747065077,0.46954381465911865
2025-09-10,META,test,0.0315700032859911,0.4922292232513428
2025-09-11,META,test,0.0390863717540932,0.5054129958152771
2025-09-12,META,test,0.0301617365076398,0.47788429260253906
2025-09-15,META,test,0.0012768520955654,0.45810794830322266
2025-09-16,META,test,-0.0296407856230059,0.4370778501033783
2025-09-17,META,test,-0.0187523788177215,0.4293466806411743
2025-09-18,META,test,-0.0395187641385851,0.41618144512176514
2025-09-19,META,test,-0.0438449066292585,0.3961982727050781
2025-09-22,META,test,-0.0284385299769485,0.43092527985572815
2025-09-23,META,test,-0.0278262637436367,0.4814615845680237
2025-09-24,META,test,-0.0569505567703182,0.47143855690956116
2025-09-25,META,test,-0.0291890693402442,0.4946148693561554
2025-09-26,META,test,-0.0446252088119163,0.511945903301239
2025-09-29,META,test,-0.0373150144220224,0.5271368622779846
2025-09-30,META,test,-0.0290040961562332,0.5231859087944031
2025-10-01,META,test,0.0006970773292196,0.5478617548942566
2025-10-02,META,test,0.0088852278210287,0.5494366884231567
2025-10-03,META,test,-0.00740261652156,0.5579535365104675
2025-10-06,META,test,5.586975887839074e-05,0.5356602668762207
2025-10-07,META,test,-0.0062124922708228,0.5495437383651733
2025-10-08,META,test,-0.0004040385458223,0.5372011065483093
2025-10-09,META,test,-0.0292292845949102,0.47735753655433655
2025-10-10,META,test,0.0164752411531523,0.5331097841262817
2025-10-13,META,test,0.0230124418589752,0.5117863416671753
2025-10-14,META,test,0.034742151243847,0.5252928733825684
2025-10-15,META,test,0.0221029573023445,0.5091331005096436
2025-10-16,META,test,0.0307975151875028,0.5190046429634094
2025-10-17,META,test,0.029905755429733,0.4723657965660095
2025-10-20,META,test,0.0254721921895442,0.4371892809867859
2025-10-21,META,test,0.0247793929498958,0.4253249764442444
2025-10-22,META,test,0.0248973710346156,0.4221978187561035
2025-10-23,META,test,-0.0920027083628156,0.40976575016975403
2025-10-24,META,test,-0.121905339464169,0.41086244583129883
2025-10-27,META,test,-0.1506485480089195,0.4082379937171936
2025-10-28,META,test,-0.1651762174338911,0.4123888909816742
2025-10-29,META,test,-0.1539504756401853,0.38768985867500305
2025-10-30,META,test,-0.0713161003275507,0.5043489336967468
2025-10-31,META,test,-0.0410889189171349,0.5232489109039307
2025-11-03,META,test,-0.0093302562910826,0.5487945675849915
2025-11-04,META,test,-0.0003825219158256,0.5569421648979187
2025-11-05,META,test,-0.0423618209099627,0.5518048405647278
2025-11-06,META,test,-0.0146217109990822,0.5609306693077087
2025-11-07,META,test,-0.0197036332359762,0.5562602877616882
2025-11-10,META,test,-0.0470907460550052,0.5379999876022339
2025-11-11,META,test,-0.0468680428101014,0.5473232865333557
2025-11-12,META,test,-0.030689183003124,0.5638577938079834
2025-11-13,META,test,-0.034006151314477,0.5478363633155823
2025-11-14,META,test,-0.0249565616291197,0.539299726486206
2025-11-17,META,test,0.0183386323136616,0.5471506118774414
2025-11-18,META,test,0.0644647006613916,0.5409928560256958
2025-11-19,META,test,0.0733330958213704,0.5368309020996094
2025-11-20,META,test,0.0998048361249193,0.5279247164726257
2025-11-21,META,test,0.0784517511226412,0.5220439434051514
2025-11-24,META,test,0.0555418875064934,0.4507482051849365
2025-11-25,META,test,0.0053126804474505,0.42618805170059204
2025-11-26,META,test,0.0440651066560668,0.43919864296913147
2025-11-28,META,test,0.0393085185078949,0.4314468801021576
2025-12-01,META,test,0.0404606466293002,0.4252670109272003
2025-12-02,META,test,0.0152373534444707,0.4220917820930481
2025-12-03,META,test,0.016463466915396,0.4271408021450043
2025-12-04,META,test,-0.0133328564568521,0.3978199362754822
2025-12-05,META,test,-0.043345866972265,0.4116111099720001
2025-12-08,META,test,-0.0281371571918314,0.42030683159828186
2025-12-09,META,test,0.0011050040472146,0.4409430921077728
2025-12-10,META,test,-0.0001542231034672,0.42668256163597107
2025-12-11,META,test,0.0188168107495729,0.4333822727203369
2025-12-12,META,test,0.023403594857613,0.43454301357269287
2025-12-15,META,test,0.021605835394471,0.4396064579486847
2025-12-16,META,test,0.0118541085988463,0.4228537678718567
2025-12-17,META,test,0.0277905872715276,0.43913987278938293
2025-12-18,META,test,-0.0017457880988901,0.43472516536712646
2025-12-19,META,test,-0.0001214756415838,0.4176780879497528
2025-12-22,META,test,0.006727095337456,0.4421594738960266
2025-12-23,META,test,-0.0072938524805152,0.43143218755722046
2025-12-24,META,test,-0.0256760223002232,0.43496960401535034
2025-12-26,META,test,-0.0067843692332516,0.43764281272888184
2025-12-29,META,test,0.0029300516705161,0.44952869415283203
2025-12-30,META,test,-0.0259178683184867,0.4399875998497009
2025-12-31,META,test,-0.0212546883981112,0.45193901658058167
2026-01-02,META,test,0.0040744041556086,0.4713069796562195
2026-01-05,META,test,-0.0255317365427152,0.4578583538532257
2026-01-06,META,test,-0.0447003741976278,0.46009698510169983
2026-01-07,META,test,-0.0511337883962258,0.48488280177116394
2026-01-08,META,test,-0.0390985545374845,0.4877258837223053
2026-01-09,META,test,-0.0502403891574846,0.48261693120002747
2026-01-12,META,test,-0.0589590598111834,0.5010900497436523
2026-01-13,META,test,-0.0287280898319551,0.5161131620407104
2026-01-14,META,test,0.0521672523953575,0.5349043607711792
2026-01-15,META,test,0.0611469477055122,0.5341759324073792
2026-01-16,META,test,0.0840144214551794,0.5284936428070068
2026-01-20,META,test,0.1139673803407372,0.5361309051513672
2026-01-21,META,test,0.0909846239032201,0.5233428478240967
2026-01-22,META,test,0.1400182027530885,0.41633477807044983
2026-01-23,META,test,0.0876495320659305,0.41077712178230286
2026-01-26,META,test,0.0506425190446173,0.4349132180213928
2026-01-27,META,test,0.0278318683197977,0.42250630259513855
2026-01-28,META,test,0.0003888701472416,0.4081522226333618
2026-01-29,META,test,-0.0922376017520258,0.38012516498565674
2026-01-30,META,test,-0.076817868455995,0.442282110452652
2026-02-02,META,test,-0.0413216279600688,0.4308558404445648
2026-02-03,META,test,-0.0303311331737424,0.42798399925231934
2026-02-04,META,test,-0.000448437618136,0.4353629946708679
2026-02-05,META,test,-0.0304382477672712,0.44460058212280273
2026-02-06,META,test,-0.0327911016624353,0.47863391041755676
2026-02-09,META,test,-0.0560083456009699,0.45779359340667725
2026-02-10,META,test,-0.0410006671417869,0.4837208688259125
2026-02-11,META,test,-0.0357564487831437,0.47639504075050354
2026-02-12,META,test,0.0090025927437018,0.5172605514526367
2026-02-13,META,test,-0.0039388810778165,0.530998706817627
2026-02-17,META,test,1.5671035158870694e-05,0.5394879579544067
2026-02-18,META,test,0.0162775045085232,0.5340502262115479
2026-02-19,META,test,0.01896771769389,0.5356236696243286
2026-02-20,META,test,-0.0114083999991055,0.49467596411705017
2026-02-23,META,test,0.0255943069313338,0.5344469547271729
2026-02-24,META,test,0.0246833091089044,0.522606372833252
2026-02-25,META,test,0.021478016558428,0.4913240373134613
2026-02-26,META,test,0.0054184730722985,0.49030715227127075
2026-02-27,META,test,-0.0051220014219613,0.4978155493736267
2026-03-02,META,test,-0.0094406205874003,0.48174676299095154
2026-03-03,META,test,-0.0015418257776037,0.47290539741516113
2026-03-04,META,test,-0.0192741947952419,0.46581992506980896
2026-03-05,META,test,-0.0338949727845352,0.46299606561660767
2026-03-06,META,test,-0.0483050577718733,0.5053138732910156
2026-03-09,META,test,-0.0299707560953423,0.47773081064224243
2026-03-10,META,test,-0.0472073899264751,0.4865095615386963
2026-03-11,META,test,-0.0590246424269742,0.4977591633796692
2026-03-12,META,test,-0.0485138456534447,0.5064696669578552
2026-03-13,META,test,-0.0318419799763557,0.513655424118042
2026-03-16,META,test,-0.0372778933674158,0.4838102459907532
2026-03-17,META,test,-0.0477628103894062,0.5121856927871704
2026-03-18,META,test,-0.0337675062933088,0.5286878347396851
2026-03-19,META,test,-0.0975111801374081,0.5401554703712463
2026-03-20,META,test,-0.1144426195378103,0.5338624119758606
2026-03-23,META,test,-0.1120418384751861,0.5349984169006348
2026-03-24,META,test,-0.0350637162291324,0.5564342737197876
2026-03-25,META,test,-0.0263242511961511,0.5428297519683838
2026-03-26,META,test,0.049165440014625,0.5587521195411682
2026-03-27,META,test,0.0899719460245414,0.5712994337081909
2026-03-30,META,test,0.072094378161253,0.5607578158378601
2026-03-31,META,test,0.0704210191451089,0.5198201537132263
2026-04-01,META,test,0.0848713565204344,0.5177229642868042
2026-04-02,META,test,0.0964383268807227,0.5163782238960266
2026-04-06,META,test,0.1073435616018132,0.4997846782207489
2026-04-07,META,test,0.1520563504000744,0.465066134929657
2026-04-08,META,test,0.0966004308000616,0.39921775460243225
2024-01-02,MSFT,test,0.0132661558884015,0.5151681900024414
2024-01-03,MSFT,test,0.0328387879246809,0.5166083574295044
2024-01-04,MSFT,test,0.0453607101027446,0.539697527885437
2024-01-05,MSFT,test,0.0563426043636681,0.5258309841156006
2024-01-08,MSFT,test,0.0415810474997271,0.5060756802558899
2024-01-09,MSFT,test,0.0364032251509167,0.4783741235733032
2024-01-10,MSFT,test,0.0289989524909726,0.4542100727558136
2024-01-11,MSFT,test,0.0365026356889712,0.4598861336708069
2024-01-12,MSFT,test,0.0206965595394978,0.46540749073028564
2024-01-16,MSFT,test,0.0221128204214478,0.4554227888584137
2024-01-17,MSFT,test,0.0336099148495578,0.4587734341621399
2024-01-18,MSFT,test,0.0279280822228213,0.441186785697937
2024-01-19,MSFT,test,0.0131938047984989,0.4211752116680145
2024-01-22,MSFT,test,0.0333155298927128,0.4363143742084503
2024-01-23,MSFT,test,0.0242918177714828,0.4291268587112427
2024-01-24,MSFT,test,-0.0123708897976595,0.4120699167251587
2024-01-25,MSFT,test,-0.0026922019991854,0.43174034357070923
2024-01-26,MSFT,test,0.0180478058775894,0.45363739132881165
2024-01-29,MSFT,test,-0.0099335939468166,0.42637163400650024
2024-01-30,MSFT,test,-0.0075870245620992,0.4380820393562317
2024-01-31,MSFT,test,0.0414256611416055,0.5006395578384399
2024-02-01,MSFT,test,0.0255833012993005,0.4993230998516083
2024-02-02,MSFT,test,0.0226884259027893,0.44590067863464355
2024-02-05,MSFT,test,0.0236903161938275,0.47530820965766907
2024-02-06,MSFT,test,0.0020469167058705,0.4840719699859619
2024-02-07,MSFT,test,-0.0091844032488346,0.4430033266544342
2024-02-08,MSFT,test,-0.0164164847918577,0.4634875953197479
2024-02-09,MSFT,test,-0.0374336800811855,0.44506514072418213
2024-02-12,MSFT,test,-0.0282355166274757,0.47664788365364075
2024-02-13,MSFT,test,-0.0083587354156089,0.513573169708252
2024-02-14,MSFT,test,0.0052749348881135,0.49775540828704834
2024-02-15,MSFT,test,0.0092974726330847,0.5222687125205994
2024-02-16,MSFT,test,0.0086125939314833,0.5235750675201416
2024-02-20,MSFT,test,0.0116438025266971,0.5218557715415955
2024-02-21,MSFT,test,0.0137749649136755,0.5166242718696594
2024-02-22,MSFT,test,0.0048342349615986,0.48081544041633606
2024-02-23,MSFT,test,0.0125751731512162,0.518655002117157
2024-02-26,MSFT,test,0.0181086355424588,0.5168882012367249
2024-02-27,MSFT,test,-0.0118534229555263,0.5119469165802002
