date,stock,split,future_return,pred_prob
2025-05-27,JPM,test,0.0036940674215384,0.5163537263870239
2025-05-28,JPM,test,0.0027705858127113,0.5681799650192261
2025-05-29,JPM,test,-0.0091538636610227,0.5578857064247131
2025-05-30,JPM,test,0.0065531261279978,0.541820764541626
2025-06-02,JPM,test,0.0078591163728045,0.5398164391517639
2025-06-03,JPM,test,0.0087505254895439,0.5366209149360657
2025-06-04,JPM,test,0.0148739054395885,0.5381684303283691
2025-06-05,JPM,test,0.024012248231199,0.5346948504447937
2025-06-06,JPM,test,-0.002935257499155,0.5222872495651245
2025-06-09,JPM,test,0.0135712397068601,0.5399011969566345
2025-06-10,JPM,test,0.003425114891518,0.5287892818450928
2025-06-11,JPM,test,0.0216669602003176,0.5283754467964172
2025-06-12,JPM,test,0.0252013249351339,0.521872341632843
2025-06-13,JPM,test,0.0502734886613345,0.5351905226707458
2025-06-16,JPM,test,0.0403167954523224,0.5233989953994751
2025-06-17,JPM,test,0.0539478134396844,0.5447771549224854
2025-06-18,JPM,test,0.0539861846605853,0.5185256004333496
2025-06-20,JPM,test,0.0440363273397543,0.509789228439331
2025-06-23,JPM,test,0.0418298600241491,0.5117837190628052
2025-06-24,JPM,test,0.0325320178321817,0.5083431601524353
2025-06-25,JPM,test,0.0279517853771116,0.503939151763916
2025-06-26,JPM,test,0.0300466779345345,0.4842808246612549
2025-06-27,JPM,test,0.0218266307043268,0.4711839258670807
2025-06-30,JPM,test,-0.0198945264297218,0.48514673113822937
2025-07-01,JPM,test,-0.0202672525862073,0.4974727928638458
2025-07-02,JPM,test,-0.0082932351927746,0.4963412582874298
2025-07-03,JPM,test,-0.030878450397641,0.4899407625198364
2025-07-07,JPM,test,-0.0111998223536424,0.5020771026611328
2025-07-08,JPM,test,0.0133317566602122,0.5435721278190613
2025-07-09,JPM,test,0.0093939835292564,0.5671486258506775
2025-07-10,JPM,test,0.0059336794485191,0.5880915522575378
2025-07-11,JPM,test,0.0153733520649053,0.5967901945114136
2025-07-14,JPM,test,0.0078627405621642,0.5774617791175842
2025-07-15,JPM,test,0.0170301923864031,0.5682379603385925
2025-07-16,JPM,test,0.038275808279188,0.5672436356544495
2025-07-17,JPM,test,0.0229389495845078,0.5718741416931152
2025-07-18,JPM,test,0.0252343882625529,0.5663787126541138
2025-07-21,JPM,test,0.0251229240603416,0.5692532658576965
2025-07-22,JPM,test,0.0192499805312684,0.5731697082519531
2025-07-23,JPM,test,0.009671165757594,0.5525999665260315
2025-07-24,JPM,test,-0.0010453237423592,0.5568770170211792
2025-07-25,JPM,test,-0.0309758158583683,0.5484797358512878
2025-07-28,JPM,test,-0.0134771759630109,0.5450118780136108
2025-07-29,JPM,test,-0.0190883202761806,0.541226863861084
2025-07-30,JPM,test,-0.0276341552231328,0.5470876693725586
2025-07-31,JPM,test,-0.0313934682722885,0.5351746678352356
2025-08-01,JPM,test,-0.0021080685247457,0.5865464806556702
2025-08-04,JPM,test,-0.0159723348218048,0.5757558345794678
2025-08-05,JPM,test,0.0050794891543486,0.5793919563293457
2025-08-06,JPM,test,-0.0028144688609265,0.5695247650146484
2025-08-07,JPM,test,0.0251620904119584,0.5768088102340698
2025-08-08,JPM,test,0.0059911257354743,0.5506021976470947
2025-08-11,JPM,test,0.0068033677450909,0.5967313051223755
2025-08-12,JPM,test,-0.0074782259523367,0.5576714873313904
2025-08-13,JPM,test,0.0058856741786772,0.5556147694587708
2025-08-14,JPM,test,-0.009144691713866,0.5710139870643616
2025-08-15,JPM,test,0.0197942501355496,0.561061680316925
2025-08-18,JPM,test,0.0115597691062399,0.5595925450325012
2025-08-19,JPM,test,0.0272138075714494,0.564873218536377
2025-08-20,JPM,test,0.0240898895927295,0.5575566291809082
2025-08-21,JPM,test,0.0329364630008939,0.552695631980896
2025-08-22,JPM,test,0.0174857925714384,0.5525593757629395
2025-08-25,JPM,test,0.0162767938989163,0.570787787437439
2025-08-26,JPM,test,0.0031484574259303,0.553602933883667
2025-08-27,JPM,test,0.0151697686349576,0.5509485006332397
2025-08-28,JPM,test,-0.0222206567748676,0.5406936407089233
2025-08-29,JPM,test,-0.0282329537890604,0.5506820678710938
2025-09-02,JPM,test,-0.0061728579998848,0.5423505902290344
2025-09-03,JPM,test,0.0034388808348089,0.5410974621772766
2025-09-04,JPM,test,0.0057269666582049,0.5427183508872986
2025-09-05,JPM,test,0.0425639597934708,0.5628498792648315
2025-09-08,JPM,test,0.05459005609846,0.5957506895065308
2025-09-09,JPM,test,0.0380728162777879,0.602252185344696
2025-09-10,JPM,test,0.0372994619627018,0.5842697024345398
2025-09-11,JPM,test,0.0251015919105845,0.552763044834137
2025-09-12,JPM,test,0.0256426759790846,0.5576385259628296
2025-09-15,JPM,test,0.0114600204815766,0.5400170087814331
2025-09-16,JPM,test,0.0114815156770315,0.5197668075561523
2025-09-17,JPM,test,0.0053570334316268,0.5176944136619568
2025-09-18,JPM,test,0.0007023095952687,0.5107990503311157
2025-09-19,JPM,test,0.0040662233755319,0.48568013310432434
2025-09-22,JPM,test,0.0104020322848688,0.5107930302619934
2025-09-23,JPM,test,0.0086014030184162,0.5136997699737549
2025-09-24,JPM,test,-0.0086466553877907,0.5172150731086731
2025-09-25,JPM,test,-0.0188228128655396,0.5226503610610962
2025-09-26,JPM,test,-0.0190786226753821,0.5307996273040771
2025-09-29,JPM,test,-0.0158601257562592,0.5364519357681274
2025-09-30,JPM,test,-0.0197953900178401,0.5221297740936279
2025-10-01,JPM,test,-0.0167420178710401,0.535111129283905
2025-10-02,JPM,test,-0.0017382166758664,0.5764548778533936
2025-10-03,JPM,test,-0.0247625475281942,0.6017522215843201
2025-10-06,JPM,test,-0.0039134525941958,0.5953578352928162
2025-10-07,JPM,test,-0.0182327148611769,0.5989943742752075
2025-10-08,JPM,test,0.0054600991971396,0.6095777750015259
2025-10-09,JPM,test,-0.0228782996364527,0.6164894104003906
2025-10-10,JPM,test,-0.0110671311815606,0.6241766214370728
2025-10-13,JPM,test,-0.0182161386592401,0.5687164664268494
2025-10-14,JPM,test,-0.0165188790540611,0.5444552898406982
2025-10-15,JPM,test,-0.0378815001890919,0.5526169538497925
2025-10-16,JPM,test,-0.0133984322911527,0.5803084373474121
2025-10-17,JPM,test,0.0096786462466136,0.5682598948478699
2025-10-20,JPM,test,0.0059200933127525,0.574810802936554
2025-10-21,JPM,test,0.0278368020523576,0.5987122058868408
2025-10-22,JPM,test,0.0387610827142657,0.6023038029670715
2025-10-23,JPM,test,0.0505872546584837,0.5923753380775452
2025-10-24,JPM,test,0.0355478802154674,0.5857083201408386
2025-10-27,JPM,test,0.0170969540928254,0.5694204568862915
2025-10-28,JPM,test,0.0127390598105865,0.571075439453125
2025-10-29,JPM,test,0.020195648019138,0.5561928749084473
2025-10-30,JPM,test,0.012862049143461,0.5675047039985657
2025-10-31,JPM,test,0.009931838382938,0.5472840070724487
2025-11-03,JPM,test,0.0243736952659099,0.5469745397567749
2025-11-04,JPM,test,0.0205982383537908,0.5533503890037537
2025-11-05,JPM,test,0.028009490386041,0.5479459166526794
2025-11-06,JPM,test,-0.0125710137621298,0.5722987651824951
2025-11-07,JPM,test,-0.0337353556372522,0.527337908744812
2025-11-10,JPM,test,-0.0521317816266859,0.5056062936782837
2025-11-11,JPM,test,-0.0513592594313669,0.5020297169685364
2025-11-12,JPM,test,-0.0534939988441005,0.4813879132270813
2025-11-13,JPM,test,-0.0358666281697712,0.5353005528450012
2025-11-14,JPM,test,-0.0184118681617563,0.5487833023071289
2025-11-17,JPM,test,-0.0078901887441226,0.590573787689209
2025-11-18,JPM,test,0.0119901865542622,0.6005760431289673
2025-11-19,JPM,test,0.0144096730980929,0.6067327260971069
2025-11-20,JPM,test,0.0492660358708496,0.6086788177490234
2025-11-21,JPM,test,0.0365749474755761,0.5848341584205627
2025-11-24,JPM,test,0.0331543576557105,0.5547520518302917
2025-11-25,JPM,test,0.0301321199390836,0.5952098369598389
2025-11-26,JPM,test,0.0274996461974665,0.5756300091743469
2025-11-28,JPM,test,0.0062604462560884,0.5432829260826111
2025-12-01,JPM,test,0.0203611117815949,0.5300804972648621
2025-12-02,JPM,test,-0.023937838540009,0.5300464034080505
2025-12-03,JPM,test,-0.0064717986634886,0.5352276563644409
2025-12-04,JPM,test,0.0040493422816174,0.5340636372566223
2025-12-05,JPM,test,0.0110460617871752,0.5386396646499634
2025-12-08,JPM,test,0.0152597270887331,0.5419074892997742
2025-12-09,JPM,test,0.0500480827349094,0.5580497980117798
2025-12-10,JPM,test,0.0157042370022688,0.5644422173500061
2025-12-11,JPM,test,-0.0138005058399152,0.5745338797569275
2025-12-12,JPM,test,-0.0041127972070591,0.5811405181884766
2025-12-15,JPM,test,0.0095930425961516,0.5643430352210999
2025-12-16,JPM,test,0.0328950047255669,0.5740504860877991
2025-12-17,JPM,test,0.0450504719884887,0.5926587581634521
2025-12-18,JPM,test,0.0476358342012572,0.5648519992828369
2025-12-19,JPM,test,0.0206173420156283,0.5543866157531738
2025-12-22,JPM,test,0.0010214758843571,0.5156897902488708
2025-12-23,JPM,test,-0.011382797093585,0.5317743420600891
2025-12-24,JPM,test,-0.0112100063520684,0.5138863325119019
2025-12-26,JPM,test,0.0186941829263216,0.5169265270233154
2025-12-29,JPM,test,0.0382063624957635,0.5155428647994995
2025-12-30,JPM,test,0.0155987904180423,0.5135766863822937
2025-12-31,JPM,test,0.0281100595711834,0.5614691376686096
2026-01-02,JPM,test,0.0159607118027418,0.5699103474617004
2026-01-05,JPM,test,-0.0242076768516811,0.5285650491714478
2026-01-06,JPM,test,-0.0708585793027786,0.520452618598938
2026-01-07,JPM,test,-0.0584727265359205,0.548994779586792
2026-01-08,JPM,test,-0.0622517564002017,0.5526926517486572
2026-01-09,JPM,test,-0.05079139673732,0.5527114868164062
2026-01-12,JPM,test,-0.0670282469127493,0.5571693778038025
2026-01-13,JPM,test,-0.0284977878684045,0.5696350932121277
2026-01-14,JPM,test,-0.0137720563224686,0.5894725918769836
2026-01-15,JPM,test,-0.0373149442871491,0.6038203835487366
2026-01-16,JPM,test,-0.0365794914892023,0.6131827235221863
2026-01-20,JPM,test,-0.0080267088862306,0.6303931474685669
2026-01-21,JPM,test,-0.0042048963049517,0.6081194281578064
2026-01-22,JPM,test,0.0091888935999504,0.6062365770339966
2026-01-23,JPM,test,0.0274419494053996,0.6021825075149536
2026-01-26,JPM,test,0.0235849864054846,0.5936237573623657
2026-01-27,JPM,test,0.0484166565122166,0.6028676629066467
2026-01-28,JPM,test,0.0548591910477531,0.6097809672355652
2026-01-29,JPM,test,0.0122054362881891,0.6054718494415283
2026-01-30,JPM,test,0.0539736399619428,0.5898424983024597
2026-02-02,JPM,test,0.0453040652831191,0.5758624076843262
2026-02-03,JPM,test,0.0108940799109626,0.5676203966140747
2026-02-04,JPM,test,-0.0203295483637437,0.5574770569801331
2026-02-05,JPM,test,-0.0242455799417995,0.5937173366546631
2026-02-06,JPM,test,-0.0615695773405413,0.5156373977661133
2026-02-09,JPM,test,-0.0464763128791783,0.505423903465271
2026-02-10,JPM,test,-0.029847934176126,0.5263686180114746
2026-02-11,JPM,test,-0.0089119885618328,0.5467872619628906
2026-02-12,JPM,test,0.0269297436738416,0.5780540108680725
2026-02-13,JPM,test,-0.0161294001842554,0.5951106548309326
2026-02-17,JPM,test,-0.0320060546542807,0.6113892197608948
2026-02-18,JPM,test,-0.0177473294071425,0.5845380425453186
2026-02-19,JPM,test,-0.0062327326301685,0.5796711444854736
2026-02-20,JPM,test,-0.0337527785415758,0.5504188537597656
2026-02-23,JPM,test,-0.0003696266441146,0.5611708760261536
2026-02-24,JPM,test,0.0099563334816636,0.5657157897949219
2026-02-25,JPM,test,-0.0128913736242064,0.5675669312477112
2026-02-26,JPM,test,-0.0410936983977863,0.5583458542823792
2026-02-27,JPM,test,-0.0360305846900658,0.5324943661689758
2026-03-02,JPM,test,-0.0256754082137555,0.5617536902427673
2026-03-03,JPM,test,-0.0384000201045621,0.5749185681343079
2026-03-04,JPM,test,-0.0396474100967156,0.5701446533203125
2026-03-05,JPM,test,-0.0363139492515677,0.5614360570907593
2026-03-06,JPM,test,-0.0208650003925876,0.5975983738899231
2026-03-09,JPM,test,-0.0129691628874635,0.5740744471549988
2026-03-10,JPM,test,-0.0063727221231386,0.5774106979370117
2026-03-11,JPM,test,0.000765137061097,0.5787505507469177
2026-03-12,JPM,test,0.0179574134766751,0.5917677879333496
2026-03-13,JPM,test,0.0110075545924492,0.5877276062965393
2026-03-16,JPM,test,0.0131045207026965,0.5853588581085205
2026-03-17,JPM,test,0.0192059272019746,0.581295371055603
2026-03-18,JPM,test,0.0266908838784836,0.6006343364715576
2026-03-19,JPM,test,0.0128138063336193,0.5832374691963196
2026-03-20,JPM,test,-0.0129815427586709,0.5680286288261414
2026-03-23,JPM,test,-0.0211789765348017,0.5340613722801208
2026-03-24,JPM,test,0.0060191482304157,0.523521363735199
2026-03-25,JPM,test,-0.0001353956387237,0.5012778639793396
2026-03-26,JPM,test,0.0100802938185633,0.5309994220733643
2026-03-27,JPM,test,0.0499294484026577,0.5620496869087219
2026-03-30,JPM,test,0.0533953863432214,0.5849416851997375
2026-03-31,JPM,test,0.0523052451961196,0.48490408062934875
2026-04-01,JPM,test,0.0559894202641195,0.5268869996070862
2026-04-02,JPM,test,0.0572159285720013,0.5287636518478394
2026-04-06,JPM,test,0.0617024190744512,0.5151114463806152
2024-01-02,META,test,0.0321693689193542,0.5564489960670471
2024-01-03,META,test,0.07547834754889,0.5980088710784912
2024-01-04,META,test,0.0649631313086114,0.6034478545188904
2024-01-05,META,test,0.0640430310498214,0.5801650881767273
2024-01-08,META,test,0.0245356726514276,0.5470737814903259
2024-01-09,META,test,0.030607511236703,0.5525755286216736
2024-01-10,META,test,0.0152779937496247,0.5037640929222107
2024-01-11,META,test,0.0372764752690484,0.5033186674118042
2024-01-12,META,test,0.0194664175592476,0.4931299388408661
2024-01-16,META,test,0.0482773583108437,0.4965476095676422
2024-01-17,META,test,0.0606183090737135,0.5006780624389648
2024-01-18,META,test,0.0453299725956064,0.49799227714538574
2024-01-19,META,test,0.0278785968298045,0.48032665252685547
2024-01-22,META,test,0.0503957380617166,0.48279207944869995
2024-01-23,META,test,0.0385772797596157,0.49054327607154846
2024-01-24,META,test,-0.0014332304791425,0.4812142848968506
2024-01-25,META,test,0.0040694168783212,0.4795195758342743
2024-01-26,META,test,0.2051298598889284,0.4881567060947418
2024-01-29,META,test,0.1456036543397585,0.4735468626022339
2024-01-30,META,test,0.1366296940161566,0.4790298640727997
2024-01-31,META,test,0.2036448073982191,0.5164693593978882
2024-02-01,META,test,0.1905365813753732,0.5128266215324402
2024-02-02,META,test,-0.0144843582451394,0.46457767486572266
2024-02-05,META,test,0.0206569965007739,0.4850216209888458
2024-02-06,META,test,0.0118753427212086,0.4803120791912079
2024-02-07,META,test,0.0078578244074816,0.45894360542297363
2024-02-08,META,test,0.0298509728688021,0.462199866771698
2024-02-09,META,test,0.0111297975491329,0.45283573865890503
2024-02-12,META,test,0.0060780127408621,0.46106645464897156
2024-02-13,META,test,0.0182704131033706,0.4846283793449402
2024-02-14,META,test,0.0282408339189206,0.47961458563804626
2024-02-15,META,test,0.0010609894506627,0.47890111804008484
2024-02-16,META,test,0.0188692106724388,0.5013726353645325
2024-02-20,META,test,0.0335278401141221,0.5056656002998352
2024-02-21,META,test,0.0341645322299668,0.5143334269523621
2024-02-22,META,test,0.0082283524385036,0.49435219168663025
2024-02-23,META,test,0.0377455884875193,0.5010647773742676
2024-02-26,META,test,0.034146986711131,0.5038959383964539
2024-02-27,META,test,0.0065085652529479,0.5071500539779663
2024-02-28,META,test,0.0249369507990886,0.5099917650222778
2024-02-29,META,test,0.0450083639268863,0.5131885409355164
2024-03-01,META,test,0.007266706605008,0.5028951168060303
2024-03-04,META,test,-0.0293061275136501,0.48113322257995605
2024-03-05,META,test,0.0194402346095166,0.5100220441818237
2024-03-06,META,test,-0.0010481583033659,0.5116888880729675
2024-03-07,META,test,-0.0397508090374164,0.48393428325653076
2024-03-08,META,test,-0.0431861648036046,0.4850585162639618
2024-03-11,META,test,0.0276888053005752,0.5200830101966858
2024-03-12,META,test,-0.0070234991905279,0.5055148005485535
2024-03-13,META,test,0.020077879700117,0.5109155178070068
2024-03-14,META,test,0.0323892186073446,0.5121644735336304
2024-03-15,META,test,0.0526337835970702,0.5303296446800232
2024-03-18,META,test,0.0121532818015324,0.5283353328704834
2024-03-19,META,test,-0.0007052683939086,0.5287994742393494
2024-03-20,META,test,-0.0230653500219835,0.5227304697036743
2024-03-21,META,test,-0.0436820973961173,0.5189000964164734
2024-03-22,META,test,-0.0357745449634258,0.5178334712982178
2024-03-25,META,test,-0.0112320644653104,0.515419602394104
2024-03-26,META,test,0.0218798658505281,0.5426310300827026
2024-03-27,META,test,0.0345441498843213,0.5500067472457886
2024-03-28,META,test,0.0860003481321558,0.5636017322540283
2024-04-01,META,test,0.056782512311359,0.5702946186065674
2024-04-02,META,test,0.0392668628892733,0.5539916753768921
2024-04-03,META,test,0.0258317353871442,0.5358242988586426
2024-04-04,META,test,0.0239566283019765,0.5207885503768921
2024-04-05,META,test,-0.0292791304721723,0.49847549200057983
2024-04-08,META,test,-0.0366298276897762,0.49289074540138245
2024-04-09,META,test,-0.0331594678279467,0.48062863945961
2024-04-10,META,test,-0.0493622292924736,0.47885146737098694
2024-04-11,META,test,-0.0408286727270698,0.47028857469558716
2024-04-12,META,test,-0.0602266167992787,0.4987944960594177
2024-04-15,META,test,-0.0369830437184958,0.5006946325302124
2024-04-16,META,test,-0.0073236186748373,0.5160567760467529
2024-04-17,META,test,-0.0013558878597178,0.5332775115966797
2024-04-18,META,test,-0.1204065377108533,0.5405712127685547
2024-04-19,META,test,-0.0785331476423457,0.5395398736000061
2024-04-22,META,test,-0.1019451641066986,0.543638288974762
2024-04-23,META,test,-0.1328965393078393,0.5036386847496033
2024-04-24,META,test,-0.1100506794932026,0.5016258358955383
2024-04-25,META,test,0.0006797417468631,0.5492442846298218
2024-04-26,META,test,0.0195581940206615,0.5651236772537231
2024-04-29,META,test,0.0764181444941936,0.5752948522567749
2024-04-30,META,test,0.0884997709075026,0.584797203540802
2024-05-01,META,test,0.0760720001460704,0.5767677426338196
2024-05-02,META,test,0.0763901675870395,0.578298032283783
2024-05-03,META,test,0.0536332823275651,0.5661993026733398
2024-05-06,META,test,0.0050035459680373,0.5540871620178223
2024-05-07,META,test,0.0077097915737502,0.5335354208946228
2024-05-08,META,test,0.0189166733845278,0.5042184591293335
2024-05-09,META,test,-0.0046065369266475,0.4950188994407654
2024-05-10,META,test,-0.0090089380950525,0.4852946996688843
2024-05-13,META,test,0.0017733150356002,0.47227993607521057
2024-05-14,META,test,-0.0153014806867902,0.468102365732193
2024-05-15,META,test,-0.0285751401754907,0.4647335708141327
2024-05-16,META,test,-0.0157427587666142,0.46991613507270813
2024-05-17,META,test,0.0133711411796615,0.46658995747566223
2024-05-20,META,test,0.0236329499655951,0.5112276673316956
2024-05-21,META,test,0.0209413458483915,0.5326697826385498
2024-05-22,META,test,-0.0015605254515599,0.5462143421173096
2024-05-23,META,test,0.0022542354646371,0.5341329574584961
2024-05-24,META,test,-0.0015265218719552,0.4916418790817261
2024-05-28,META,test,-0.006105264060913,0.48013100028038025
2024-05-29,META,test,0.0436377987119895,0.4692723751068115
2024-05-30,META,test,0.0571888176761359,0.5058356523513794
2024-05-31,META,test,0.0559732437914475,0.49197691679000854
2024-06-03,META,test,0.0525874885424297,0.48049432039260864
2024-06-04,META,test,0.0639006253364784,0.48383742570877075
2024-06-05,META,test,0.0278350404136016,0.4350362718105316
2024-06-06,META,test,0.020941431990453,0.4407196342945099
2024-06-07,META,test,0.0237352974154514,0.4401894211769104
2024-06-10,META,test,0.0090192140393081,0.41941115260124207
2024-06-11,META,test,-0.0147477683939338,0.41887831687927246
2024-06-12,META,test,-0.0130529463248717,0.4187241792678833
2024-06-13,META,test,-0.0175141004306482,0.42383721470832825
2024-06-14,META,test,-0.0104133454568587,0.4340802729129791
2024-06-17,META,test,0.0078360759387072,0.43269532918930054
2024-06-18,META,test,0.0272878419007229,0.43344560265541077
2024-06-20,META,test,0.0355989090388504,0.44264641404151917
2024-06-21,META,test,0.0190792459965456,0.4862663447856903
2024-06-24,META,test,0.0115652316965295,0.5097131133079529
2024-06-25,META,test,-0.0021543501275219,0.4848005175590515
2024-06-26,META,test,-0.0061584783025993,0.4853992760181427
2024-06-27,META,test,0.0391678617922086,0.47370645403862
2024-06-28,META,test,0.0497800006330917,0.504898190498352
2024-07-01,META,test,0.0501702711182803,0.5083291530609131
2024-07-02,META,test,0.0494404567024679,0.5113323330879211
2024-07-03,META,test,0.0053730738159343,0.520322322845459
2024-07-05,META,test,-0.0760127435391178,0.4547785222530365
2024-07-08,META,test,-0.0626465346158021,0.457186222076416
2024-07-09,META,test,-0.0758677915880157,0.4604414701461792
2024-07-10,META,test,-0.1359665488328946,0.4585549533367157
2024-07-11,META,test,-0.0718744634388904,0.5146234035491943
2024-07-12,META,test,-0.0442600233224362,0.5311154723167419
2024-07-15,META,test,-0.017655539889072,0.5547310709953308
2024-07-16,META,test,-0.0022458206316448,0.5664714574813843
2024-07-17,META,test,-0.001558517833462,0.5839366316795349
2024-07-18,META,test,-0.04715767249172,0.5885359048843384
2024-07-19,META,test,-0.023259682521698,0.5814710259437561
2024-07-22,META,test,-0.0445015599208807,0.5696544051170349
2024-07-23,META,test,-0.0521803446552521,0.5730474591255188
2024-07-24,META,test,0.0293972154153085,0.5853419303894043
2024-07-25,META,test,0.097770253305133,0.5837419033050537
2024-07-26,META,test,0.0481854757917559,0.5711554884910583
2024-07-29,META,test,0.0215156508977059,0.5734223127365112
2024-07-30,META,test,0.0667112993757628,0.5629681348800659
2024-07-31,META,test,0.0296737437655965,0.5044935941696167
2024-08-01,META,test,0.023887957995595,0.4924200475215912
2024-08-02,META,test,0.0606997643717186,0.5278215408325195
2024-08-05,META,test,0.0845436058781636,0.5568805932998657
2024-08-06,META,test,0.0697239765031241,0.5081368088722229
2024-08-07,META,test,0.0773953501103124,0.5109060406684875
2024-08-08,META,test,0.0543532308943568,0.41708287596702576
2024-08-09,META,test,0.01863751331306,0.42698997259140015
2024-08-12,META,test,0.0258360194171407,0.4080912172794342
2024-08-13,META,test,-0.0034245747998682,0.40161216259002686
2024-08-14,META,test,0.0159461171319574,0.40438276529312134
2024-08-15,META,test,-0.0100497919745843,0.4038774073123932
2024-08-16,META,test,0.0010997973248934,0.4066407084465027
2024-08-19,META,test,-0.0154172800283557,0.40897318720817566
2024-08-20,META,test,-0.0144853183608161,0.4248378276824951
2024-08-21,META,test,-0.0343447431915836,0.42612671852111816
2024-08-22,META,test,-0.0257741125816801,0.4383341372013092
2024-08-23,META,test,-0.0126704562894313,0.4387849271297455
2024-08-26,META,test,-0.0179613328278923,0.5047554969787598
2024-08-27,META,test,-0.0122521095536995,0.5161371231079102
2024-08-28,META,test,0.0001547825797729,0.5253389477729797
2024-08-29,META,test,-0.0346377993955495,0.5274772644042969
2024-08-30,META,test,-0.0316893335451392,0.5276218056678772
2024-09-03,META,test,-0.0136195890714132,0.5569531917572021
2024-09-04,META,test,-0.0017747488326628,0.5412390828132629
2024-09-05,META,test,0.0169099037562876,0.540375292301178
2024-09-06,META,test,0.0486738485795339,0.5511412024497986
2024-09-09,META,test,0.0574472371244585,0.5553253293037415
2024-09-10,META,test,0.0634751257928196,0.5494076609611511
2024-09-11,META,test,0.0520351956300271,0.4928866922855377
2024-09-12,META,test,0.0647514692060919,0.4873717725276947
2024-09-13,META,test,0.0710332223141823,0.47180265188217163
2024-09-16,META,test,0.0583745460638589,0.46330153942108154
2024-09-17,META,test,0.0503618224020452,0.45083940029144287
2024-09-18,META,test,0.0564365678022718,0.4491077959537506
2024-09-19,META,test,0.0156323785819629,0.41962262988090515
2024-09-20,META,test,0.0107064104845819,0.4228602945804596
2024-09-23,META,test,0.0142271195100422,0.42118075489997864
2024-09-24,META,test,0.0233255132354313,0.4200116991996765
2024-09-25,META,test,0.007918193131652,0.4230993986129761
2024-09-26,META,test,0.0262925883304019,0.4274854362010956
2024-09-27,META,test,0.0503737048586117,0.43348824977874756
2024-09-30,META,test,0.0215569184327835,0.43744727969169617
2024-10-01,META,test,0.0284836767341958,0.44204339385032654
2024-10-02,META,test,0.0309002833226372,0.44684916734695435
2024-10-03,META,test,0.0018187206360071,0.44891563057899475
2024-10-04,META,test,-0.0100513274381819,0.43406593799591064
2024-10-07,META,test,0.0096445149724853,0.4383485019207001
2024-10-08,META,test,-0.0111654834502274,0.43465757369995117
2024-10-09,META,test,-0.023234076132626,0.4323539435863495
2024-10-10,META,test,-0.0118183959226713,0.4666840136051178
2024-10-11,META,test,-0.0228494506285036,0.474464476108551
2024-10-14,META,test,-0.0258461135109542,0.4705890715122223
2024-10-15,META,test,-0.0072663913551471,0.4805963933467865
2024-10-16,META,test,-0.0227120725231366,0.4992327094078064
2024-10-17,META,test,-0.0158595778064559,0.5030615925788879
2024-10-18,META,test,-0.0055857939718235,0.5093205571174622
2024-10-21,META,test,0.0052161412262932,0.5194143056869507
2024-10-22,META,test,0.0193640791026998,0.5158976912498474
2024-10-23,META,test,0.0498678297532328,0.5289807915687561
2024-10-24,META,test,-0.0003525649750029,0.5420940518379211
2024-10-25,META,test,-0.010623667026673,0.5373601317405701
2024-10-28,META,test,-0.0302338520321434,0.5139163732528687
2024-10-29,META,test,-0.0351438039855467,0.4875892400741577
2024-10-30,META,test,-0.0333727480745156,0.47295090556144714
2024-10-31,META,test,0.0424962537565085,0.5260515809059143
2024-11-01,META,test,0.0391073292923525,0.5111939311027527
2024-11-04,META,test,0.0401121318227097,0.5270572304725647
2024-11-05,META,test,0.0216446130333303,0.5017392635345459
2024-11-06,META,test,0.0138975237601459,0.4586336612701416
2024-11-07,META,test,-0.0245733523081213,0.4597192704677582
2024-11-08,META,test,-0.0598296877747956,0.46082979440689087
2024-11-11,META,test,-0.0493338490658028,0.45007163286209106
2024-11-12,META,test,-0.0405764269861842,0.4445762634277344
2024-11-13,META,test,-0.0249655338973247,0.4668189585208893
2024-11-14,META,test,-0.0243779254259649,0.5119194984436035
2024-11-15,META,test,0.0091322335912562,0.5555233359336853
2024-11-18,META,test,0.0193181189641249,0.5434249043464661
2024-11-19,META,test,0.0221887411485504,0.5575445294380188
2024-11-20,META,test,0.0065073089559761,0.5430144667625427
2024-11-21,META,test,0.0199435967940813,0.5209223628044128
2024-11-22,META,test,0.0602532393651542,0.5119603872299194
2024-11-25,META,test,0.0858947964746215,0.4840226471424103
2024-11-26,META,test,0.070160837761009,0.5041532516479492
2024-11-27,META,test,0.0697995478945201,0.502068817615509
2024-11-29,META,test,0.0861018465155065,0.4994876980781555
2024-12-02,META,test,0.0349846865118714,0.46798208355903625
2024-12-03,META,test,0.0092398473564263,0.43293052911758423
2024-12-04,META,test,0.0307926337888828,0.42736032605171204
2024-12-05,META,test,0.0358990902352955,0.4209387004375458
2024-12-06,META,test,-0.0054828507166198,0.41358837485313416
2024-12-09,META,test,0.0182108269808509,0.41246291995048523
2024-12-10,META,test,0.0010004708738993,0.4132341742515564
2024-12-11,META,test,-0.0553331143225582,0.4178272783756256
2024-12-12,META,test,-0.0550732421433493,0.4252197742462158
2024-12-13,META,test,-0.0558199528444725,0.42059746384620667
2024-12-16,META,test,-0.039071717001362,0.4199798107147217
2024-12-17,META,test,-0.0188719264512856,0.45532849431037903
2024-12-18,META,test,0.0103148586461809,0.5086308717727661
2024-12-19,META,test,0.0071193798755899,0.5021593570709229
2024-12-20,META,test,0.0102347352754612,0.5082881450653076
2024-12-23,META,test,-0.0239058086254236,0.5120047330856323
