date,stock,split,future_return,pred_prob
2023-04-26,JPM,val,0.0055458280639255,0.59075963
2023-04-27,JPM,val,-0.0213795590891378,0.5344812
2023-04-28,JPM,val,-0.0108503881022627,0.554795
2023-05-01,JPM,val,-0.0292490126809361,0.5396554
2023-05-02,JPM,val,-0.0180677711509349,0.550255
2023-05-03,JPM,val,0.003677047932528,0.5671402
2023-05-04,JPM,val,0.0143904242666326,0.6095419
2023-05-05,JPM,val,-0.0193070203056027,0.5805487
2023-05-08,JPM,val,-0.0134238815537829,0.60117066
2023-05-09,JPM,val,-0.0153214114632175,0.5856341
2023-05-10,JPM,val,0.0144344578170318,0.5579425
2023-05-11,JPM,val,0.0253581320290186,0.55407244
2023-05-12,JPM,val,0.0378820575971996,0.56649214
2023-05-15,JPM,val,0.0207050489960514,0.55153275
2023-05-16,JPM,val,0.0168998744654778,0.5571043
2023-05-17,JPM,val,-0.0224628175556694,0.53113216
2023-05-18,JPM,val,-0.0274552568593343,0.5075388
2023-05-19,JPM,val,-0.0160940542019003,0.51159644
2023-05-22,JPM,val,-0.0041292247911625,0.5086861
2023-05-23,JPM,val,-0.0064425028999067,0.5343539
2023-05-24,JPM,val,0.0165509259748284,0.5566922
2023-05-25,JPM,val,0.0353801257269048,0.542628
2023-05-26,JPM,val,0.0157002755260045,0.55607843
2023-05-30,JPM,val,0.0136767017312315,0.5805495
2023-05-31,JPM,val,0.0366956638569995,0.5697102
2023-06-01,JPM,val,0.0228953904259203,0.5513317
2023-06-02,JPM,val,0.0038441841695819,0.51321864
2023-06-05,JPM,val,0.0137322073326615,0.53966933
2023-06-06,JPM,val,0.0192335111684351,0.5354458
2023-06-07,JPM,val,0.005686246912135,0.52341735
2023-06-08,JPM,val,0.0167699242184575,0.53350335
2023-06-09,JPM,val,0.015956269666681,0.54865706
2023-06-12,JPM,val,0.0108509713035869,0.53331274
2023-06-13,JPM,val,0.0021122726827726,0.5254626
2023-06-14,JPM,val,-0.0134989312470431,0.5353897
2023-06-15,JPM,val,-0.0296316840419711,0.5104734
2023-06-16,JPM,val,-0.0284098814519546,0.51490444
2023-06-20,JPM,val,-0.023363352540674,0.5333218
2023-06-21,JPM,val,-0.0262085613715423,0.5379831
2023-06-22,JPM,val,0.0275824337767938,0.53048605
2023-06-23,JPM,val,0.047461148773273,0.5589837
2023-06-26,JPM,val,0.0533083751539735,0.57218516
2023-06-27,JPM,val,0.0462163313040526,0.55672634
2023-06-28,JPM,val,0.0404325610774252,0.5740931
2023-06-29,JPM,val,0.0132556343195047,0.52256143
2023-06-30,JPM,val,0.0048601089794961,0.5155145
2023-07-03,JPM,val,0.0124305327181717,0.52581275
2023-07-05,JPM,val,0.0242670489399903,0.5073673
2023-07-06,JPM,val,0.0395223332393261,0.4955709
2023-07-07,JPM,val,0.0376197190350482,0.5015579
2023-07-10,JPM,val,0.0567000651304701,0.4990884
2023-07-11,JPM,val,0.0423280580525247,0.49250486
2023-07-12,JPM,val,0.0411744752273302,0.50991726
2023-07-13,JPM,val,0.0489015381321928,0.497376
2023-07-14,JPM,val,0.034586526284267,0.47152415
2023-07-17,JPM,val,0.0301213110740854,0.47642347
2023-07-18,JPM,val,0.0205650417944225,0.4813013
2023-07-19,JPM,val,0.0227552839681866,0.48425937
2023-07-20,JPM,val,-0.0008324833744933,0.49932382
2023-07-21,JPM,val,0.0126491965443737,0.5248777
2023-07-24,JPM,val,-0.0002532600556617,0.49481472
2023-07-25,JPM,val,0.002295560354198,0.5151243
2023-07-26,JPM,val,-0.0149595247347471,0.522787
2023-07-27,JPM,val,0.0021151317253742,0.50141025
2023-07-28,JPM,val,-0.0056721648198788,0.49814877
2023-07-31,JPM,val,-0.0075969527542125,0.50592524
2023-08-01,JPM,val,-0.0082708993100908,0.50782526
2023-08-02,JPM,val,-0.0103601476652833,0.51298815
2023-08-03,JPM,val,-0.0178446201333196,0.5019827
2023-08-04,JPM,val,-0.0100628143264422,0.5204872
2023-08-07,JPM,val,-0.0126945426209199,0.50778073
2023-08-08,JPM,val,-0.0323966082526855,0.53020924
2023-08-09,JPM,val,-0.0234086201568185,0.541096
2023-08-10,JPM,val,-0.0321045222426353,0.538929
2023-08-11,JPM,val,-0.0354807869093583,0.5363598
2023-08-14,JPM,val,-0.0341797013222203,0.5389499
2023-08-15,JPM,val,-0.0295036278012152,0.5486845
2023-08-16,JPM,val,-0.0187762810456668,0.5566718
2023-08-17,JPM,val,-0.0094196417653902,0.5647514
2023-08-18,JPM,val,-0.0128883556350474,0.55942917
2023-08-21,JPM,val,-0.0128445979935227,0.5405494
2023-08-22,JPM,val,0.0162592045756746,0.53165746
2023-08-23,JPM,val,0.0053608637457316,0.5355323
2023-08-24,JPM,val,-0.0061126575280625,0.54948765
2023-08-25,JPM,val,-0.0015641874672334,0.53878224
2023-08-28,JPM,val,-0.0159937019733127,0.5587833
2023-08-29,JPM,val,-0.0255444340139844,0.5554874
2023-08-30,JPM,val,-0.0299677382223483,0.57453394
2023-08-31,JPM,val,-0.0170846861144827,0.5610386
2023-09-01,JPM,val,-0.0160738714846245,0.57141554
2023-09-05,JPM,val,0.0078515223339306,0.5646844
2023-09-06,JPM,val,0.0100026719910968,0.57364726
2023-09-07,JPM,val,0.0384777229748916,0.57977724
2023-09-08,JPM,val,0.0346240738285887,0.5797867
2023-09-11,JPM,val,0.0322577637703858,0.57007337
2023-09-12,JPM,val,0.0176983692777634,0.57297826
2023-09-13,JPM,val,0.0129090054485478,0.56569105
2023-09-14,JPM,val,-0.0141375234404083,0.52534837
2023-09-15,JPM,val,-0.0206974950044571,0.52081674
2023-09-18,JPM,val,-0.0179048919457148,0.5317384
2023-09-19,JPM,val,-0.0268582610505259,0.5139506
2023-09-20,JPM,val,-0.0169926490653605,0.55099934
2023-09-21,JPM,val,0.0030586391917384,0.5793918
2023-09-22,JPM,val,-0.0048720251334364,0.5603163
2023-09-25,JPM,val,-0.0183000180493875,0.5564275
2023-09-26,JPM,val,-0.015317699712805,0.58921295
2023-09-27,JPM,val,-0.0166688446257357,0.56947535
2023-09-28,JPM,val,-0.0246331892070061,0.54106027
2023-09-29,JPM,val,0.0079345560253818,0.5477987
2023-10-02,JPM,val,0.0143857698721512,0.54559666
2023-10-03,JPM,val,0.0281318904728637,0.5681483
2023-10-04,JPM,val,0.0270553261565231,0.5555364
2023-10-05,JPM,val,0.0203638822189222,0.562529
2023-10-06,JPM,val,0.0199861856465271,0.5201402
2023-10-09,JPM,val,0.0212751350926738,0.537285
2023-10-10,JPM,val,0.0129077494162073,0.5240311
2023-10-11,JPM,val,-0.0016418672738169,0.5240279
2023-10-12,JPM,val,-0.0035663551624877,0.5126119
2023-10-13,JPM,val,-0.0341216827320854,0.48408195
2023-10-16,JPM,val,-0.0463304079152433,0.48084685
2023-10-17,JPM,val,-0.0431096425665192,0.48021892
2023-10-18,JPM,val,-0.0377632293179664,0.50109893
2023-10-19,JPM,val,-0.0311790173990245,0.4902301
2023-10-20,JPM,val,-0.0507870487121256,0.51240087
2023-10-23,JPM,val,-0.0253904442685146,0.54706377
2023-10-24,JPM,val,-0.0149467545971647,0.5421689
2023-10-25,JPM,val,-0.0103987523057539,0.5640513
2023-10-26,JPM,val,0.0046892020414741,0.57985854
2023-10-27,JPM,val,0.0538729751797102,0.5613296
2023-10-30,JPM,val,0.0484647299013565,0.5393931
2023-10-31,JPM,val,0.0355959985863627,0.5454217
2023-11-01,JPM,val,0.0416007002411427,0.537435
2023-11-02,JPM,val,0.020293946259746,0.49724296
2023-11-03,JPM,val,0.0239859620523492,0.49904945
2023-11-06,JPM,val,0.0117990555076252,0.5085524
2023-11-07,JPM,val,0.0307619913356869,0.5124865
2023-11-08,JPM,val,0.0346877837895354,0.51353115
2023-11-09,JPM,val,0.0496222483002402,0.52939665
2023-11-10,JPM,val,0.0436386417163241,0.49614933
2023-11-13,JPM,val,0.0515159932810607,0.50931066
2023-11-14,JPM,val,0.030517372382282,0.47833905
2023-11-15,JPM,val,0.0239747265541252,0.48786497
2023-11-16,JPM,val,0.0137999044695631,0.4781367
2023-11-17,JPM,val,0.0024210282998593,0.49075198
2023-11-20,JPM,val,0.0016307517388274,0.4803532
2023-11-21,JPM,val,0.0088253662915045,0.50276214
2023-11-22,JPM,val,0.0179352727064912,0.50655
2023-11-24,JPM,val,0.0214927860281837,0.502503
2023-11-27,JPM,val,0.0313337385097778,0.49723658
2023-11-28,JPM,val,0.0288526350586431,0.5133517
2023-11-29,JPM,val,0.0128952673652724,0.5163034
2023-11-30,JPM,val,0.0045487584364267,0.51389664
2023-12-01,JPM,val,0.0107114635953404,0.53870136
2023-12-04,JPM,val,0.0070259206227571,0.54987884
2023-12-05,JPM,val,0.0161422255830827,0.5380735
2023-12-06,JPM,val,0.0303881221225652,0.5441111
2023-12-07,JPM,val,0.045921650158988,0.54526865
2023-12-08,JPM,val,0.0423290805123057,0.55741614
2023-12-11,JPM,val,0.044814381942023,0.5450737
2023-12-12,JPM,val,0.0494018304883165,0.5257052
2023-12-13,JPM,val,0.0340868506659921,0.50338995
2023-12-14,JPM,val,0.0214036441151692,0.50801843
2023-12-15,JPM,val,0.0131330341310706,0.5170486
2023-12-18,JPM,val,0.0129942402970288,0.5209833
2023-12-19,JPM,val,0.0056395219411216,0.5143384
2023-12-20,JPM,val,0.0225159023450458,0.55059016
2023-12-21,JPM,val,0.0155223063613654,0.5137113
2023-12-22,JPM,val,0.027957160380877,0.5299242
2023-12-26,JPM,val,0.0174592240733866,0.5435185
2023-12-27,JPM,val,0.0181050909989921,0.5502432
2023-12-28,JPM,val,0.0178052882025658,0.53340286
2023-12-29,JPM,val,0.0175234816396385,0.5469003
2022-01-03,META,val,-0.0309271372701295,0.56718296
2022-01-04,META,val,-0.0064185598549968,0.5799355
2022-01-05,META,val,0.0280407598209928,0.6342821
2022-01-06,META,val,-0.0179870451384855,0.5836829
2022-01-07,META,val,0.0003316820302128,0.624362
2022-01-10,META,val,-0.0302373104707067,0.6303879
2022-01-11,META,val,-0.0442023518390863,0.6088089
2022-01-12,META,val,-0.0501110543620931,0.5972028
2022-01-13,META,val,-0.0713980614609904,0.6331593
2022-01-14,META,val,-0.0698706090565319,0.6085455
2022-01-18,META,val,-0.0565770475828177,0.6621528
2022-01-19,META,val,-0.0781000740656335,0.6641737
2022-01-20,META,val,-0.0692444008216264,0.69308525
2022-01-21,META,val,-0.0048158035540912,0.7027817
2022-01-24,META,val,0.0147387034209178,0.66792715
2022-01-25,META,val,0.0628021011741895,0.70299387
2022-01-26,META,val,0.0962902887205414,0.6820696
2022-01-27,META,val,-0.193048980086511,0.68393946
2022-01-28,META,val,-0.2141791698273083,0.61603206
2022-01-31,META,val,-0.2820339979200736,0.59294677
2022-02-01,META,val,-0.309780657821168,0.6014032
2022-02-02,META,val,-0.2817337899090743,0.56016743
2022-02-03,META,val,-0.0407554340848281,0.658478
2022-02-04,META,val,-0.0739802859775398,0.6543079
2022-02-07,META,val,-0.032057309253998,0.6790362
2022-02-08,META,val,0.0037241497421101,0.66804564
2022-02-09,META,val,-0.066637964492162,0.6406049
2022-02-10,META,val,-0.0892707992325234,0.67000616
2022-02-11,META,val,-0.0609883657604037,0.68383235
2022-02-14,META,val,-0.0717500734842377,0.6812885
2022-02-15,META,val,-0.1020360759496314,0.66645396
2022-02-16,META,val,-0.0412855442146312,0.6866789
2022-02-17,META,val,0.0133356611028239,0.70349467
2022-02-18,META,val,0.02362233798889,0.6899987
2022-02-22,META,val,0.006977415292507,0.6966836
2022-02-23,META,val,0.0486771364145779,0.7092574
2022-02-24,META,val,-0.0223025734815608,0.6777589
2022-02-25,META,val,-0.0495058308814235,0.64314765
2022-02-28,META,val,-0.1116427732079906,0.65109146
2022-03-01,META,val,-0.0648680986106343,0.6536628
2022-03-02,META,val,-0.0461775690982768,0.6238943
2022-03-03,META,val,-0.038232210602769,0.63117945
2022-03-04,META,val,-0.0622312494470193,0.651799
2022-03-07,META,val,-0.0044806675695102,0.6861083
2022-03-08,META,val,0.0091439598465847,0.6813422
2022-03-09,META,val,0.0258439928776861,0.65582687
2022-03-10,META,val,0.064699570730923,0.66613543
2022-03-11,META,val,0.1539363910280067,0.66726506
2022-03-14,META,val,0.1332046227056422,0.6714215
2022-03-15,META,val,0.1282090564285558,0.64263195
2022-03-16,META,val,0.0482736932874674,0.6108982
2022-03-17,META,val,0.0564375955655018,0.61126614
2022-03-18,META,val,0.0246201416069438,0.57814044
2022-03-21,META,val,0.0572130252071507,0.57686913
2022-03-22,META,val,0.0609740230194608,0.57423306
2022-03-23,META,val,0.0674132452205227,0.6016617
2022-03-24,META,val,0.0127067420401725,0.5702656
2022-03-25,META,val,0.0136596597130962,0.5634314
2022-03-28,META,val,0.046066544155628,0.56605136
2022-03-29,META,val,0.0086138781452365,0.55235976
2022-03-30,META,val,-0.019969344180085,0.57290894
2022-03-31,META,val,0.002653204527883,0.5973055
2022-04-01,META,val,-0.0112076220064356,0.6226738
2022-04-04,META,val,-0.0745222654367873,0.5816525
2022-04-05,META,val,-0.0763456879877099,0.60367453
2022-04-06,META,val,-0.037214462403588,0.62816614
2022-04-07,META,val,-0.0572773947917301,0.62570155
2022-04-08,META,val,-0.0519946338026854,0.6646962
2022-04-11,META,val,0.0039268329678627,0.72822386
2022-04-12,META,val,-0.0640701790772391,0.7221235
2022-04-13,META,val,-0.125215246855856,0.6909993
2022-04-14,META,val,-0.1240365186362817,0.7265833
2022-04-18,META,val,-0.112824368664482,0.7086432
2022-04-19,META,val,-0.1673185199045175,0.62508833
2022-04-20,META,val,-0.127083126477945,0.65418196
2022-04-21,META,val,0.0939012877589509,0.7044051
2022-04-22,META,val,0.0888599488601793,0.74531776
2022-04-25,META,val,0.1290978265848814,0.706962
2022-04-26,META,val,0.1717601377413302,0.7669761
2022-04-27,META,val,0.276993321788227,0.7427577
2022-04-28,META,val,0.0123948439721508,0.60033876
2022-04-29,META,val,0.0164612500819865,0.70865774
2022-05-02,META,val,-0.0706673814615613,0.6648062
2022-05-03,META,val,-0.0678205364578476,0.63188535
2022-05-04,META,val,-0.1551854379388346,0.5582216
2022-05-05,META,val,-0.0818127884443931,0.6479137
2022-05-06,META,val,-0.0252736374278328,0.6513385
2022-05-09,META,val,0.0195197847805135,0.7073042
2022-05-10,META,val,0.0251452401676801,0.6879314
2022-05-11,META,val,0.0185439463066512,0.7355493
2022-05-12,META,val,0.0002611873296163,0.70826066
2022-05-13,META,val,-0.0255765091705209,0.6555604
2022-05-16,META,val,-0.0190461942552215,0.66066515
2022-05-17,META,val,-0.1053202654501063,0.61992204
2022-05-18,META,val,-0.0437474596103544,0.68632895
2022-05-19,META,val,0.0017775073686965,0.7035917
2022-05-20,META,val,0.0082154456767242,0.71232605
2022-05-23,META,val,-0.0131985945135558,0.67075425
2022-05-24,META,val,0.0406003294915278,0.71112174
2022-05-25,META,val,0.0817602049779497,0.6855104
2022-05-26,META,val,-0.0044355626012517,0.65089285
2022-05-27,META,val,-0.0045096858430573,0.5992374
2022-05-31,META,val,0.0103798720748411,0.63737595
2022-06-01,META,val,0.0424088434380895,0.607373
2022-06-02,META,val,-0.0747257890353662,0.5500126
2022-06-03,META,val,-0.0797254080131193,0.62332284
2022-06-06,META,val,-0.154388806931636,0.60735565
2022-06-07,META,val,-0.1631485079718415,0.59435874
2022-06-08,META,val,-0.1387814657107012,0.607702
2022-06-09,META,val,-0.1257065453456496,0.6385466
2022-06-10,META,val,-0.067380430749567,0.6989424
2022-06-13,META,val,-0.0438937928156055,0.72340715
2022-06-14,META,val,-0.0481278680945825,0.70826447
2022-06-15,META,val,-0.0625923869603144,0.6597163
2022-06-16,META,val,0.057748602720701,0.7218893
2022-06-17,META,val,0.0351164721308507,0.68055874
2022-06-21,META,val,0.0231136254676718,0.6392519
2022-06-22,META,val,0.0519088817355941,0.6689618
2022-06-23,META,val,0.0157479071634605,0.66471493
2022-06-24,META,val,-0.0595324297572765,0.58137405
2022-06-27,META,val,-0.0076699403250478,0.632199
2022-06-28,META,val,0.0565720974957626,0.6579682
2022-06-29,META,val,0.0503232737190904,0.6612371
2022-06-30,META,val,0.0597209737925943,0.6708404
2022-07-01,META,val,0.017809329042117,0.6704166
2022-07-05,META,val,-0.0292526750589187,0.66634774
2022-07-06,META,val,-0.0369911811450154,0.6403254
2022-07-07,META,val,-0.0821186237683733,0.612236
2022-07-08,META,val,-0.0361656514956946,0.59944886
2022-07-11,META,val,0.0267066035159886,0.6251393
2022-07-12,META,val,0.0766214852231588,0.6413146
2022-07-13,META,val,0.1198849145155316,0.66141367
2022-07-14,META,val,0.1589369557065201,0.67544115
2022-07-15,META,val,0.027747465273417,0.63931155
2022-07-18,META,val,-0.0034682858069817,0.65624225
2022-07-19,META,val,-0.0946069362275561,0.59197307
2022-07-20,META,val,-0.0737889037866939,0.575508
2022-07-21,META,val,-0.1225635578723404,0.5808219
2022-07-22,META,val,-0.0600815688118628,0.6193615
2022-07-25,META,val,-0.0403238748038694,0.62836957
2022-07-26,META,val,0.0065348380557783,0.6618789
2022-07-27,META,val,-0.0045995038205562,0.57624745
2022-07-28,META,val,0.0612866754301577,0.60434127
2022-07-29,META,val,0.0503456979886407,0.61898917
2022-08-01,META,val,0.0645283907149165,0.6396389
2022-08-02,META,val,0.0520632279518136,0.65448993
2022-08-03,META,val,0.0565165619869647,0.5970462
2022-08-04,META,val,0.0405697656669734,0.627763
2022-08-05,META,val,0.0801268344657641,0.6208077
2022-08-08,META,val,0.0624961779497803,0.61636484
2022-08-09,META,val,0.0649143189609358,0.6354617
2022-08-10,META,val,-0.0195692993299377,0.5627856
2022-08-11,META,val,-0.0159446667453398,0.57742727
2022-08-12,META,val,-0.0694735625992735,0.551357
2022-08-15,META,val,-0.0986234135070424,0.5521696
2022-08-16,META,val,-0.1023014582654608,0.53621775
2022-08-17,META,val,-0.0662852978421857,0.55666053
2022-08-18,META,val,-0.0336653931933305,0.54098356
2022-08-19,META,val,-0.0367946623791857,0.5894084
2022-08-22,META,val,-0.0237966853488389,0.6389434
2022-08-23,META,val,-0.0245172647457005,0.6494456
2022-08-24,META,val,-0.0020214581646234,0.6460327
2022-08-25,META,val,-0.0202629803866756,0.59648025
2022-08-26,META,val,-0.0090244555559156,0.71234936
2022-08-29,META,val,-0.0039577242433436,0.700629
2022-08-30,META,val,0.020552200457931,0.708613
2022-08-31,META,val,-0.005339681701283,0.687221
2022-09-01,META,val,0.0229196481016962,0.667148
2022-09-02,META,val,0.0538921966138263,0.6742339
2022-09-06,META,val,-0.0341240624736581,0.67767525
2022-09-07,META,val,-0.0556141235515926,0.62559086
2022-09-08,META,val,-0.0771934739075012,0.6206103
2022-09-09,META,val,-0.135146251524784,0.5583397
2022-09-12,META,val,-0.1239346139370668,0.54018605
2022-09-13,META,val,-0.0459737123779272,0.6234967
2022-09-14,META,val,-0.0617285417140678,0.63081026
2022-09-15,META,val,-0.0450017620267452,0.67653763
2022-09-16,META,val,-0.0401941128262143,0.69141066
2022-09-19,META,val,-0.0787058263352292,0.6718568
2022-09-20,META,val,-0.08001951238409,0.68491507
2022-09-21,META,val,-0.003588504191169,0.70601857
2022-09-22,META,val,-0.0448817930234103,0.70054567
2022-09-23,META,val,-0.0336872078465226,0.7086073
2022-09-26,META,val,0.0164261738438611,0.7088838
2022-09-27,META,val,0.0437502159745906,0.6986836
2022-09-28,META,val,-0.0185722824602,0.63686126
2022-09-29,META,val,0.0195001058042152,0.6848949
2022-09-30,META,val,-0.0164356939744441,0.6837231
2022-10-03,META,val,-0.0347740512125805,0.6122658
2022-10-04,META,val,-0.083689777694266,0.5646187
2022-10-05,META,val,-0.0826017428044942,0.59450257
2022-10-06,META,val,-0.0631339207260852,0.58251894
2022-10-07,META,val,-0.0501310776462052,0.6139342
2022-10-10,META,val,0.0018688959008086,0.6464476
2022-10-11,META,val,0.0331416101516974,0.6663245
2022-10-12,META,val,0.0449413164276431,0.6745628
2022-10-13,META,val,0.0095174829483446,0.61621755
2022-10-14,META,val,0.0256389943076018,0.64615816
2022-10-17,META,val,-0.0322292855661189,0.5874225
2022-10-18,META,val,0.0354666179371092,0.57521874
2022-10-19,META,val,-0.0255948690678011,0.5799205
2022-10-20,META,val,-0.2553789785652284,0.59598315
2022-10-21,META,val,-0.2369818025635933,0.5267747
2022-10-24,META,val,-0.2818378980493022,0.5454059
2022-10-25,META,val,-0.3076866943982034,0.5349662
2022-10-26,META,val,-0.3025728771391432,0.5841657
2022-10-27,META,val,-0.0921993521828948,0.64926773
2022-10-28,META,val,-0.0847781131238332,0.639773
2022-10-31,META,val,0.0382139871025675,0.6894868
2022-11-01,META,val,0.0133403925968194,0.6732452
2022-11-02,META,val,0.1207200325846873,0.7045335
2022-11-03,META,val,0.2582387835824868,0.7176019
2022-11-04,META,val,0.244850631427659,0.6970058
2022-11-07,META,val,0.1809345653223837,0.6799338
2022-11-08,META,val,0.2136416362075712,0.6929589
2022-11-09,META,val,0.1158965035471639,0.67862785
2022-11-10,META,val,-0.0037543850532829,0.5594544
2022-11-11,META,val,-0.0085824917684985,0.6032523
2022-11-14,META,val,-0.0381720012435311,0.6183156
2022-11-15,META,val,-0.0481721838525162,0.5833783
2022-11-16,META,val,-0.0087433392069551,0.578983
2022-11-17,META,val,-0.0003589703821493,0.6095488
2022-11-18,META,val,-0.0291833876454192,0.59961534
2022-11-21,META,val,-0.0036409578784848,0.6078628
2022-11-22,META,val,0.0597629934370766,0.5911719
2022-11-23,META,val,0.0730577547178963,0.5803412
2022-11-25,META,val,0.1084283149685185,0.57059467
2022-11-28,META,val,0.1254825494742877,0.62695557
2022-11-29,META,val,0.0425727247138107,0.6324869
2022-11-30,META,val,-0.035309097105014,0.55482143
2022-12-01,META,val,-0.0424277777855809,0.5903264
2022-12-02,META,val,-0.0614623864807395,0.57585335
2022-12-05,META,val,-0.063056503010012,0.59596914
2022-12-06,META,val,0.0528391729390689,0.63204813
2022-12-07,META,val,0.0672342087250126,0.67456573
2022-12-08,META,val,0.0071100207742855,0.6528394
2022-12-09,META,val,0.0304571875426469,0.6473776
2022-12-12,META,val,-0.0020050008720889,0.5905485
2022-12-13,META,val,-0.0254683299883059,0.5625601
2022-12-14,META,val,-0.0150505114447012,0.56271625
2022-12-15,META,val,0.0083512115112187,0.606202
2022-12-16,META,val,-0.0116385219431238,0.606615
2022-12-19,META,val,0.0209642653986987,0.63502175
2022-12-20,META,val,-0.0125544722023737,0.6187265
2022-12-21,META,val,0.0041750353355687,0.582802
2022-12-22,META,val,0.0274931980323565,0.6176962
2022-12-23,META,val,0.0567603164584873,0.600338
2022-12-27,META,val,0.0897502823772704,0.6157872
2022-12-28,META,val,0.0979070657521392,0.66327
2022-12-29,META,val,0.0811573720280021,0.6018224
2022-12-30,META,val,0.0758684065851913,0.59218085
2023-01-03,META,val,0.0661375534177168,0.5688551
2023-01-04,META,val,0.0433385552969727,0.5395388
2023-01-05,META,val,0.0769655253290546,0.5536757
2023-01-06,META,val,0.0535302381815812,0.53208566
2023-01-09,META,val,0.0454933489363607,0.544832
2023-01-10,META,val,0.0002258385949023,0.51050895
2023-01-11,META,val,0.0245313506615751,0.5060452
2023-01-12,META,val,0.0194573114445468,0.4959131
2023-01-13,META,val,0.0459192603394482,0.50462383
2023-01-17,META,val,0.057476117039515,0.5022484
2023-01-18,META,val,0.0637494476701101,0.54552263
2023-01-19,META,val,0.0818947751509586,0.525793
2023-01-20,META,val,0.0887563054233122,0.46619767
2023-01-23,META,val,0.0264533930770738,0.45347288
2023-01-24,META,val,0.0407294757718812,0.47608137
2023-01-25,META,val,0.0821203944686401,0.44185546
2023-01-26,META,val,0.2815345041899981,0.39990824
2023-01-27,META,val,0.2292738188635026,0.38727468
2023-01-30,META,val,0.265198040716619,0.44005463
2023-01-31,META,val,0.2862991710128368,0.40987518
2023-02-01,META,val,0.1979490672547577,0.38334346
2023-02-02,META,val,-0.0574773537943759,0.3103081
2023-02-03,META,val,-0.0663699128536101,0.35982788
2023-02-06,META,val,-0.0356336275912321,0.33973828
2023-02-07,META,val,-0.063354544022352,0.31253982
2023-02-08,META,val,-0.0341818788505546,0.33264604
2023-02-09,META,val,-0.0308004537842363,0.36376473
2023-02-10,META,val,-0.0072925936061518,0.36975357
2023-02-13,META,val,-0.0409631350640116,0.34300306
2023-02-14,META,val,-0.046579009263706,0.36663938
2023-02-15,META,val,-0.0289002865028552,0.37494054
2023-02-16,META,val,-0.0118880413533073,0.40351397
2023-02-17,META,val,-0.0193199465629855,0.40904245
2023-02-21,META,val,0.016620129505692,0.4530628
2023-02-22,META,val,0.0134407577827306,0.460823
2023-02-23,META,val,0.014473284899247,0.45434383
2023-02-24,META,val,0.0872114054744284,0.48332578
2023-02-27,META,val,0.090598286101684,0.47670618
2023-02-28,META,val,0.0547042937614614,0.4585662
2023-03-01,META,val,0.0666014115049733,0.4695544
2023-03-02,META,val,0.041024367213919,0.4576002
2023-03-03,META,val,-0.030984945970911,0.37892652
2023-03-06,META,val,-0.0216334927604878,0.36834264
2023-03-07,META,val,0.0515423085607291,0.38050717
2023-03-08,META,val,0.0690921519685303,0.37523833
2023-03-09,META,val,0.1279102216670484,0.3962253
2023-03-10,META,val,0.0896885965160272,0.4505342
2023-03-13,META,val,0.093477257367287,0.47003755
2023-03-14,META,val,0.0419543304727463,0.35879102
2023-03-15,META,val,0.0104175083384312,0.37578392
2023-03-16,META,val,-0.0031717613135922,0.32480034
2023-03-17,META,val,0.053167060806561,0.35928115
2023-03-20,META,val,0.0254282583869978,0.3311281
2023-03-21,META,val,-0.0073210058606689,0.33221227
2023-03-22,META,val,0.0277261465782179,0.35533786
2023-03-23,META,val,0.017427095198816,0.34663525
2023-03-24,META,val,0.0287848235899392,0.34282035
2023-03-27,META,val,0.0504339939896045,0.37585437
2023-03-28,META,val,0.0699622104043578,0.41368115
2023-03-29,META,val,0.0298514269794945,0.38206553
2023-03-30,META,val,0.0397420041295026,0.36994252
2023-03-31,META,val,0.0132584525337793,0.35449782
2023-04-03,META,val,0.003660764622001,0.37570232
2023-04-04,META,val,-0.0033532390495821,0.3813583
2023-04-05,META,val,0.04194249746412,0.39904678
2023-04-06,META,val,0.024942186396069,0.38068962
2023-04-10,META,val,0.0191386302327296,0.39695796
2023-04-11,META,val,0.0188916109445094,0.4014846
2023-04-12,META,val,0.0079440181173484,0.40715963
2023-04-13,META,val,-0.0330382669681188,0.3729569
2023-04-14,META,val,-0.0388279988016008,0.40513715
2023-04-17,META,val,-0.0277344799331793,0.40310958
2023-04-18,META,val,-0.0474550111370678,0.43210348
2023-04-19,META,val,-0.0292073739664496,0.42038324
2023-04-20,META,val,0.1196320123184151,0.45254725
2023-04-21,META,val,0.1288459425529549,0.44697207
2023-04-24,META,val,0.1428165988681071,0.45449516
2023-04-25,META,val,0.1526861082030666,0.50315386
2023-04-26,META,val,0.1319484770661931,0.49064004
2023-04-27,META,val,-0.0211267868937465,0.39584434
2023-04-28,META,val,-0.0313749061798829,0.4581801
2023-05-01,META,val,-0.0407515333475706,0.42315903
2023-05-02,META,val,-0.0245360985377923,0.42926836
2023-05-03,META,val,-0.0166645861777855,0.41208455
2023-05-04,META,val,0.0097208366996373,0.4674612
2023-05-05,META,val,0.0044248132550035,0.43850732
2023-05-08,META,val,0.0239635313832589,0.46114948
2023-05-09,META,val,0.0233535309603589,0.46546927
2023-05-10,META,val,0.0403725421266765,0.44976613
2023-05-11,META,val,0.0469061197347084,0.44145137
2023-05-12,META,val,0.0505966293250026,0.4716565
2023-05-15,META,val,0.039604775702047,0.4411519
2023-05-16,META,val,0.0331630095378192,0.44017497
2023-05-17,META,val,0.0277124312995247,0.4259859
2023-05-18,META,val,0.0236580821210499,0.39553204
2023-05-19,META,val,0.0667643319957564,0.41604108
