date,stock,split,future_return,pred_prob
2024-07-11,META,test,-0.0718744634388904,0.4031883
2024-07-12,META,test,-0.0442600233224362,0.4117811
2024-07-15,META,test,-0.017655539889072,0.42327902
2024-07-16,META,test,-0.0022458206316448,0.45009646
2024-07-17,META,test,-0.001558517833462,0.5244378
2024-07-18,META,test,-0.04715767249172,0.4776969
2024-07-19,META,test,-0.023259682521698,0.50597095
2024-07-22,META,test,-0.0445015599208807,0.49451008
2024-07-23,META,test,-0.0521803446552521,0.5213071
2024-07-24,META,test,0.0293972154153085,0.5549843
2024-07-25,META,test,0.097770253305133,0.5541715
2024-07-26,META,test,0.0481854757917559,0.53687125
2024-07-29,META,test,0.0215156508977059,0.5589765
2024-07-30,META,test,0.0667112993757628,0.5734283
2024-07-31,META,test,0.0296737437655965,0.51728994
2024-08-01,META,test,0.023887957995595,0.4960454
2024-08-02,META,test,0.0606997643717186,0.5328106
2024-08-05,META,test,0.0845436058781636,0.56503105
2024-08-06,META,test,0.0697239765031241,0.51667583
2024-08-07,META,test,0.0773953501103124,0.53972864
2024-08-08,META,test,0.0543532308943568,0.45951036
2024-08-09,META,test,0.01863751331306,0.4293615
2024-08-12,META,test,0.0258360194171407,0.41047323
2024-08-13,META,test,-0.0034245747998682,0.38700724
2024-08-14,META,test,0.0159461171319574,0.40224233
2024-08-15,META,test,-0.0100497919745843,0.3865599
2024-08-16,META,test,0.0010997973248934,0.40733483
2024-08-19,META,test,-0.0154172800283557,0.38916135
2024-08-20,META,test,-0.0144853183608161,0.40635404
2024-08-21,META,test,-0.0343447431915836,0.39433685
2024-08-22,META,test,-0.0257741125816801,0.42614838
2024-08-23,META,test,-0.0126704562894313,0.4207232
2024-08-26,META,test,-0.0179613328278923,0.4284721
2024-08-27,META,test,-0.0122521095536995,0.4343084
2024-08-28,META,test,0.0001547825797729,0.44508284
2024-08-29,META,test,-0.0346377993955495,0.45699382
2024-08-30,META,test,-0.0316893335451392,0.43765852
2024-09-03,META,test,-0.0136195890714132,0.4891506
2024-09-04,META,test,-0.0017747488326628,0.5079279
2024-09-05,META,test,0.0169099037562876,0.49900135
2024-09-06,META,test,0.0486738485795339,0.55242175
2024-09-09,META,test,0.0574472371244585,0.52319705
2024-09-10,META,test,0.0634751257928196,0.51479304
2024-09-11,META,test,0.0520351956300271,0.48640558
2024-09-12,META,test,0.0647514692060919,0.44614542
2024-09-13,META,test,0.0710332223141823,0.44189498
2024-09-16,META,test,0.0583745460638589,0.43064898
2024-09-17,META,test,0.0503618224020452,0.42221943
2024-09-18,META,test,0.0564365678022718,0.42479807
2024-09-19,META,test,0.0156323785819629,0.36860555
2024-09-20,META,test,0.0107064104845819,0.37508047
2024-09-23,META,test,0.0142271195100422,0.36686185
2024-09-24,META,test,0.0233255132354313,0.37245557
2024-09-25,META,test,0.007918193131652,0.3634785
2024-09-26,META,test,0.0262925883304019,0.37405393
2024-09-27,META,test,0.0503737048586117,0.38457432
2024-09-30,META,test,0.0215569184327835,0.36857864
2024-10-01,META,test,0.0284836767341958,0.37843645
2024-10-02,META,test,0.0309002833226372,0.37892058
2024-10-03,META,test,0.0018187206360071,0.35407627
2024-10-04,META,test,-0.0100513274381819,0.32915813
2024-10-07,META,test,0.0096445149724853,0.34946144
2024-10-08,META,test,-0.0111654834502274,0.32928452
2024-10-09,META,test,-0.023234076132626,0.33949298
2024-10-10,META,test,-0.0118183959226713,0.3374037
2024-10-11,META,test,-0.0228494506285036,0.34426275
2024-10-14,META,test,-0.0258461135109542,0.34119466
2024-10-15,META,test,-0.0072663913551471,0.361888
2024-10-16,META,test,-0.0227120725231366,0.3716266
2024-10-17,META,test,-0.0158595778064559,0.37072682
2024-10-18,META,test,-0.0055857939718235,0.38123915
2024-10-21,META,test,0.0052161412262932,0.38563862
2024-10-22,META,test,0.0193640791026998,0.37526956
2024-10-23,META,test,0.0498678297532328,0.4082352
2024-10-24,META,test,-0.0003525649750029,0.40936446
2024-10-25,META,test,-0.010623667026673,0.40792575
2024-10-28,META,test,-0.0302338520321434,0.39957982
2024-10-29,META,test,-0.0351438039855467,0.36696303
2024-10-30,META,test,-0.0333727480745156,0.34866473
2024-10-31,META,test,0.0424962537565085,0.40868476
2024-11-01,META,test,0.0391073292923525,0.4022668
2024-11-04,META,test,0.0401121318227097,0.43158016
2024-11-05,META,test,0.0216446130333303,0.41258594
2024-11-06,META,test,0.0138975237601459,0.39760837
2024-11-07,META,test,-0.0245733523081213,0.37647903
2024-11-08,META,test,-0.0598296877747956,0.39864475
2024-11-11,META,test,-0.0493338490658028,0.39465952
2024-11-12,META,test,-0.0405764269861842,0.382832
2024-11-13,META,test,-0.0249655338973247,0.41476557
2024-11-14,META,test,-0.0243779254259649,0.42531618
2024-11-15,META,test,0.0091322335912562,0.48781958
2024-11-18,META,test,0.0193181189641249,0.49331683
2024-11-19,META,test,0.0221887411485504,0.5081637
2024-11-20,META,test,0.0065073089559761,0.5043734
2024-11-21,META,test,0.0199435967940813,0.49585792
2024-11-22,META,test,0.0602532393651542,0.49705693
2024-11-25,META,test,0.0858947964746215,0.5113481
2024-11-26,META,test,0.070160837761009,0.48193297
2024-11-27,META,test,0.0697995478945201,0.49703795
2024-11-29,META,test,0.0861018465155065,0.48215535
2024-12-02,META,test,0.0349846865118714,0.45721582
2024-12-03,META,test,0.0092398473564263,0.4314307
2024-12-04,META,test,0.0307926337888828,0.4216467
2024-12-05,META,test,0.0358990902352955,0.41916084
2024-12-06,META,test,-0.0054828507166198,0.3969746
2024-12-09,META,test,0.0182108269808509,0.40552494
2024-12-10,META,test,0.0010004708738993,0.3963499
2024-12-11,META,test,-0.0553331143225582,0.37091553
2024-12-12,META,test,-0.0550732421433493,0.3805585
2024-12-13,META,test,-0.0558199528444725,0.37844658
2024-12-16,META,test,-0.039071717001362,0.35996345
2024-12-17,META,test,-0.0188719264512856,0.35215643
2024-12-18,META,test,0.0103148586461809,0.42835596
2024-12-19,META,test,0.0071193798755899,0.4240024
2024-12-20,META,test,0.0102347352754612,0.43514112
2024-12-23,META,test,-0.0239058086254236,0.44186342
2024-12-24,META,test,-0.0140024021979546,0.4330998
2024-12-26,META,test,0.0021214158386386,0.42815363
2024-12-27,META,test,0.0506659367945454,0.44366705
2024-12-30,META,test,0.0450748971514165,0.47724915
2024-12-31,META,test,0.0430564726472242,0.5122078
2025-01-02,META,test,0.0277350375519724,0.50152504
2025-01-03,META,test,0.0061194911758475,0.46832222
2025-01-06,META,test,-0.0570453819476688,0.42752743
2025-01-07,META,test,-0.0012462494002313,0.4369146
2025-01-08,META,test,0.0009497242187501,0.4151834
2025-01-10,META,test,-0.0050173498772677,0.43710482
2025-01-13,META,test,0.013364495329881,0.44517264
2025-01-14,META,test,0.0492217202259932,0.45528606
2025-01-15,META,test,0.0313231096645962,0.41975236
2025-01-16,META,test,0.0592016493181906,0.44867042
2025-01-17,META,test,0.0768805209618919,0.4171781
2025-01-21,META,test,0.0938746897403397,0.4172004
2025-01-22,META,test,0.0849880010036756,0.4030488
2025-01-23,META,test,0.0794248794546697,0.39132547
2025-01-24,META,test,0.0643871527414652,0.3791564
2025-01-27,META,test,0.0569497235860543,0.3668665
2025-01-28,META,test,0.0442809716257763,0.34854174
2025-01-29,META,test,0.0419519499389455,0.35942468
2025-01-30,META,test,0.0363755469265962,0.34465837
2025-01-31,META,test,0.0367682004637393,0.34830517
2025-02-03,META,test,0.0285894151220575,0.329989
2025-02-04,META,test,0.0221672958504501,0.33007282
2025-02-05,META,test,0.0290973889803043,0.33231887
2025-02-06,META,test,0.0232727995078247,0.32665294
2025-02-07,META,test,0.0309998024856617,0.33311945
2025-02-10,META,test,-0.0014358185519647,0.32550997
2025-02-11,META,test,-0.0222699923165823,0.32622817
2025-02-12,META,test,-0.042101921309993,0.3257729
2025-02-13,META,test,-0.0617794090113016,0.32771915
2025-02-14,META,test,-0.0930402430072849,0.32843813
2025-02-18,META,test,-0.0821781537919857,0.32625055
2025-02-19,META,test,-0.0427271041204267,0.34804735
2025-02-20,META,test,-0.0526740740570887,0.3678275
2025-02-21,META,test,-0.022456349344737,0.39556986
2025-02-24,META,test,-0.0195770903824918,0.4184388
2025-02-25,META,test,-0.0266158568893355,0.4442504
2025-02-26,META,test,-0.0255752542503309,0.44129735
2025-02-27,META,test,-0.0460470770069786,0.4750149
2025-02-28,META,test,-0.0636635653999403,0.44483104
2025-03-03,META,test,-0.0871077557778932,0.49673134
2025-03-04,META,test,-0.0535781892093898,0.5092458
2025-03-05,META,test,-0.0562248906010125,0.482322
2025-03-06,META,test,-0.0593855190432377,0.5345637
2025-03-07,META,test,-0.0280014915010006,0.5256108
2025-03-10,META,test,0.0124553252835837,0.58831656
2025-03-11,META,test,-0.0376946459003905,0.5661308
2025-03-12,META,test,-0.0564599132805673,0.5668279
2025-03-13,META,test,-0.0069732709092559,0.5978142
2025-03-14,META,test,-0.0186800468119675,0.56321627
2025-03-17,META,test,0.0230615639352746,0.5588142
2025-03-18,META,test,0.075469079692295,0.58508235
2025-03-19,META,test,0.0460910915575158,0.58149475
2025-03-20,META,test,0.0282935283524552,0.5845732
2025-03-21,META,test,-0.0327212042661669,0.5893318
2025-03-24,META,test,-0.068659608552051,0.55744296
2025-03-25,META,test,-0.0643611889086029,0.5501794
2025-03-26,META,test,-0.0442731475301939,0.5585068
2025-03-27,META,test,-0.1177603133357705,0.55933815
2025-03-28,META,test,-0.1248568989970191,0.59812075
2025-03-31,META,test,-0.1042924295652523,0.59931034
2025-04-01,META,test,-0.1289249144618146,0.6063612
2025-04-02,META,test,0.0031511881438825,0.59849536
2025-04-03,META,test,0.0275949263000125,0.6754563
2025-04-04,META,test,0.0769520964780954,0.6954049
2025-04-07,META,test,0.0295012982786631,0.6573225
2025-04-08,META,test,0.0216869507487673,0.67502123
2025-04-09,META,test,-0.1424792752144285,0.53186786
2025-04-10,META,test,-0.0820260039165806,0.6422482
2025-04-11,META,test,-0.1083761894646117,0.58773595
2025-04-14,META,test,-0.0587040518797647,0.59620875
2025-04-15,META,test,-0.0023969210652581,0.60046774
2025-04-16,META,test,0.0613965210598432,0.67313963
2025-04-17,META,test,0.0913096451943549,0.6478243
2025-04-21,META,test,0.1342795677625752,0.6835943
2025-04-22,META,test,0.1082593515153507,0.6418316
2025-04-23,META,test,0.0552212779287879,0.62348735
2025-04-24,META,test,0.0732627052661218,0.597244
2025-04-25,META,test,0.0909057753548241,0.59179616
2025-04-28,META,test,0.0900974025070033,0.57735324
2025-04-29,META,test,0.059285026557327,0.57496023
2025-04-30,META,test,0.0870856205562671,0.57308173
2025-05-01,META,test,0.045088275295789,0.5445039
2025-05-02,META,test,-0.0075877173101768,0.5049722
2025-05-05,META,test,0.0670147493258261,0.50638044
2025-05-06,META,test,0.1170081813405388,0.50855607
2025-05-07,META,test,0.1048072242497608,0.48727682
2025-05-08,META,test,0.0767043177123727,0.46444914
2025-05-09,META,test,0.0807610493362467,0.4693215
2025-05-12,META,test,0.0015638885279636,0.39066926
2025-05-13,META,test,-0.0288554291529382,0.39065608
2025-05-14,META,test,-0.0361866544121436,0.38725883
2025-05-15,META,test,-0.0113530891061787,0.37014768
2025-05-16,META,test,-0.0207390916445375,0.36314192
2025-05-19,META,test,0.0029511943015851,0.37412858
2025-05-20,META,test,0.0101710750647019,0.3841386
2025-05-21,META,test,0.015027578001185,0.39312345
2025-05-22,META,test,0.0171544521053221,0.3878086
2025-05-23,META,test,0.0699135962344115,0.41440785
2025-05-27,META,test,0.0381896288280991,0.3847507
2025-05-28,META,test,0.0689424590175007,0.39182267
2025-05-29,META,test,0.0613439289967538,0.3803858
2025-05-30,META,test,0.0775611856214983,0.37841412
2025-06-02,META,test,0.0345207632161082,0.34954643
2025-06-03,META,test,0.0533103629179343,0.36135003
2025-06-04,META,test,0.008997787353473,0.3458848
2025-06-05,META,test,0.0127663136446594,0.35592583
2025-06-06,META,test,-0.0212696334504239,0.33376926
2025-06-09,META,test,0.0123911961710332,0.34603855
2025-06-10,META,test,-0.0065968284910886,0.3360189
2025-06-11,META,test,0.0031194927946569,0.34202173
2025-06-12,META,test,-0.0151221049954612,0.33637702
2025-06-13,META,test,0.0237196959800498,0.3507115
2025-06-16,META,test,0.0143566276402353,0.33705947
2025-06-17,META,test,0.0164221942412901,0.3551006
2025-06-18,META,test,0.0435775329301428,0.35183135
2025-06-20,META,test,0.075152237962377,0.3554301
2025-06-23,META,test,0.0566331762729419,0.35348088
2025-06-24,META,test,0.0098565921844433,0.34238094
2025-06-25,META,test,0.0069001488974955,0.3467395
2025-06-26,META,test,-0.0097508633230216,0.3277696
2025-06-27,META,test,-0.0208279406839703,0.3177673
2025-06-30,META,test,-0.02360149373374,0.32374594
2025-07-01,META,test,0.0188538876446164,0.32869714
2025-07-02,META,test,0.0191571518496043,0.332732
2025-07-03,META,test,-0.0020861663804051,0.33098498
2025-07-07,META,test,0.0035775388777479,0.34045976
2025-07-08,META,test,-0.0142644284381252,0.3415773
2025-07-09,META,test,-0.04076270494479,0.3322909
2025-07-10,META,test,-0.035517837617023,0.33418784
2025-07-11,META,test,-0.0184387294148944,0.3390517
2025-07-14,META,test,-0.0110276090774191,0.3459046
2025-07-15,META,test,-0.007854967722378,0.35960305
2025-07-16,META,test,0.015179782084379,0.3672045
2025-07-17,META,test,0.0190901419322764,0.37702286
2025-07-18,META,test,0.0119269749670949,0.391884
2025-07-21,META,test,0.0065361641952543,0.39617202
2025-07-22,META,test,-0.0068245005663791,0.4135777
2025-07-23,META,test,-0.0257433597901765,0.39671332
2025-07-24,META,test,0.0820369633518698,0.40498108
2025-07-25,META,test,0.0523798650378266,0.40824324
2025-07-28,META,test,0.0818527409224574,0.3886642
2025-07-29,META,test,0.0906571864462002,0.39836866
2025-07-30,META,test,0.1104413526906404,0.4079701
2025-07-31,META,test,-0.0150108168180757,0.34954926
2025-08-01,META,test,0.0257195861484922,0.39048856
2025-08-04,META,test,-0.0135244849133306,0.35125536
2025-08-05,META,test,0.0347627468092759,0.36120427
2025-08-06,META,test,0.0104795696020683,0.34590155
2025-08-07,META,test,0.0266462896277381,0.35255337
2025-08-08,META,test,0.0207071687476076,0.33409157
2025-08-11,META,test,0.0019585235234507,0.34460184
2025-08-12,META,test,-0.048759420037105,0.32335484
2025-08-13,META,test,-0.0414830781170814,0.34682983
2025-08-14,META,test,-0.0550164563933539,0.3421119
2025-08-15,META,test,-0.0387657561531632,0.34958255
2025-08-18,META,test,-0.0183353726963887,0.34683338
2025-08-19,META,test,0.0034864122729527,0.37817696
2025-08-20,META,test,-0.0004545923151316,0.39275342
2025-08-21,META,test,0.0162495930607304,0.40624824
2025-08-22,META,test,-0.0213171156823941,0.41152492
2025-08-25,META,test,-0.0241471129765423,0.4233812
2025-08-26,META,test,-0.0226097590616949,0.42238593
2025-08-27,META,test,0.0016992753338467,0.43319312
2025-08-28,META,test,0.0017840164732576,0.4349068
2025-08-29,META,test,0.0184106113178645,0.43132243
2025-09-02,META,test,0.0416128001896165,0.43493867
2025-09-03,META,test,0.0202564292623228,0.4474453
2025-09-04,META,test,0.0030054400769852,0.4418882
2025-09-05,META,test,0.0041730166442588,0.45987287
2025-09-08,META,test,0.0164828207787015,0.4406298
2025-09-09,META,test,0.0173697573809303,0.4217742
2025-09-10,META,test,0.0315700032859911,0.43207806
2025-09-11,META,test,0.0390863685695874,0.43596137
2025-09-12,META,test,0.0301618199176216,0.42758042
2025-09-15,META,test,0.0012769322009884,0.40969026
2025-09-16,META,test,-0.0296406308815099,0.38617638
2025-09-17,META,test,-0.0187523788177215,0.38940552
2025-09-18,META,test,-0.0395188394488046,0.38077244
2025-09-19,META,test,-0.0438449066292585,0.36918074
2025-09-22,META,test,-0.0284384500757064,0.38021612
2025-09-23,META,test,-0.0278264233587276,0.38987884
2025-09-24,META,test,-0.0569504763963865,0.40150696
2025-09-25,META,test,-0.0291890693402442,0.41563103
2025-09-26,META,test,-0.0446252088119163,0.4356423
2025-09-29,META,test,-0.0373150935932556,0.4441406
2025-09-30,META,test,-0.0290040153206895,0.44551638
2025-10-01,META,test,0.0006969920421202,0.48503128
2025-10-02,META,test,0.0088852278210287,0.4872976
2025-10-03,META,test,-0.00740261652156,0.51089936
2025-10-06,META,test,5.586975887839074e-05,0.4977127
2025-10-07,META,test,-0.0062124065339711,0.5158126
2025-10-08,META,test,-0.0004040385458223,0.51120687
2025-10-09,META,test,-0.0292292845949102,0.49648696
2025-10-10,META,test,0.0164752411531523,0.5224032
2025-10-13,META,test,0.0230124418589752,0.50949955
2025-10-14,META,test,0.0347420619737304,0.53116995
2025-10-15,META,test,0.0221029573023445,0.52684766
2025-10-16,META,test,0.0307975151875028,0.5366366
2025-10-17,META,test,0.0299056701521054,0.5083925
2025-10-20,META,test,0.0254722756909659,0.50851727
2025-10-21,META,test,0.0247793929498958,0.4932881
2025-10-22,META,test,0.0248974543948605,0.4885873
2025-10-23,META,test,-0.0920027916560503,0.46408775
2025-10-24,META,test,-0.1219052667567048,0.46068028
2025-10-27,META,test,-0.150648617169301,0.44497102
2025-10-28,META,test,-0.1651762174338911,0.43917233
2025-10-29,META,test,-0.153950544453797,0.41674447
2025-10-30,META,test,-0.0713160151366655,0.52024513
2025-10-31,META,test,-0.0410889189171349,0.54590845
2025-11-03,META,test,-0.0093303521610431,0.57785493
2025-11-04,META,test,-0.0003825219158256,0.59466213
2025-11-05,META,test,-0.0423618209099627,0.5900338
2025-11-06,META,test,-0.0146217109990822,0.61795217
2025-11-07,META,test,-0.0197036332359762,0.6143815
2025-11-10,META,test,-0.0470906538392271,0.6106641
2025-11-11,META,test,-0.0468680428101014,0.6122104
2025-11-12,META,test,-0.030689183003124,0.61822194
2025-11-13,META,test,-0.0340060510714277,0.620055
2025-11-14,META,test,-0.0249565616291197,0.61432564
2025-11-17,META,test,0.0183386323136616,0.62951654
2025-11-18,META,test,0.0644648029505934,0.63070893
2025-11-19,META,test,0.0733331993876333,0.6295913
2025-11-20,META,test,0.0998047219960571,0.63341683
2025-11-21,META,test,0.0784518540039769,0.6251406
2025-11-24,META,test,0.0555418875064934,0.6095906
2025-11-25,META,test,0.0053126799369311,0.57995206
2025-11-26,META,test,0.0440649094235725,0.5743698
2025-11-28,META,test,0.0393085185078949,0.5433957
2025-12-01,META,test,0.0404605473722208,0.5450427
2025-12-02,META,test,0.015237258965661,0.5430613
2025-12-03,META,test,0.01646336975504,0.54549223
2025-12-04,META,test,-0.0133326728531846,0.5222724
2025-12-05,META,test,-0.043345866972265,0.50902957
2025-12-08,META,test,-0.0281371571918314,0.5100231
2025-12-09,META,test,0.0011050972108648,0.49464473
2025-12-10,META,test,-0.0001542231034672,0.50527114
2025-12-11,META,test,0.0188167153203038,0.52041006
2025-12-12,META,test,0.023403594857613,0.53923875
2025-12-15,META,test,0.021605835394471,0.5416996
2025-12-16,META,test,0.0118541085988463,0.54104865
2025-12-17,META,test,0.0277905872715276,0.5585515
2025-12-18,META,test,-0.0017457880988901,0.5442245
2025-12-19,META,test,-0.0001214756415838,0.52959466
2025-12-22,META,test,0.006727095337456,0.5434013
2025-12-23,META,test,-0.0072938524805152,0.5270732
2025-12-24,META,test,-0.0256760223002232,0.5060863
2025-12-26,META,test,-0.0067843692332516,0.49565372
2025-12-29,META,test,0.0029300516705161,0.52018625
2025-12-30,META,test,-0.0259178683184867,0.5086495
2025-12-31,META,test,-0.0212546883981112,0.52632624
2026-01-02,META,test,0.0040744041556086,0.5116441
2026-01-05,META,test,-0.0255317365427152,0.51000655
2026-01-06,META,test,-0.0447003741976278,0.4990625
2026-01-07,META,test,-0.0511337883962258,0.5134344
2026-01-08,META,test,-0.0390985545374845,0.5163475
2026-01-09,META,test,-0.0502403891574846,0.5160442
2026-01-12,META,test,-0.0589590598111834,0.53592867
2026-01-13,META,test,-0.0287280898319551,0.5626474
2026-01-14,META,test,0.0521672523953575,0.5870419
2026-01-15,META,test,0.0611469477055122,0.5764776
2026-01-16,META,test,0.0840144214551794,0.5808835
2026-01-20,META,test,0.1139673803407372,0.6166789
2026-01-21,META,test,0.0909846239032201,0.59020895
2026-01-22,META,test,0.1400182027530885,0.5540027
2026-01-23,META,test,0.0876495320659305,0.5445658
2026-01-26,META,test,0.0506425190446173,0.5227678
2026-01-27,META,test,0.0278318683197977,0.485946
2026-01-28,META,test,0.0003888701472416,0.46874818
2026-01-29,META,test,-0.0922376017520258,0.39852172
2026-01-30,META,test,-0.076817868455995,0.4074252
2026-02-02,META,test,-0.0413216279600688,0.40034443
2026-02-03,META,test,-0.0303311331737424,0.41301772
2026-02-04,META,test,-0.000448437618136,0.4280267
2026-02-05,META,test,-0.0304382477672712,0.44135877
2026-02-06,META,test,-0.0327911016624353,0.44327462
2026-02-09,META,test,-0.0560083456009699,0.44966757
2026-02-10,META,test,-0.0410006671417869,0.4527358
2026-02-11,META,test,-0.0357564487831437,0.45185
2026-02-12,META,test,0.0090025927437018,0.48429748
2026-02-13,META,test,-0.0039388810778165,0.5168671
2026-02-17,META,test,1.5671035158870694e-05,0.5260668
2026-02-18,META,test,0.0162775045085232,0.5231661
2026-02-19,META,test,0.01896771769389,0.53931546
2026-02-20,META,test,-0.0114083999991055,0.5010215
2026-02-23,META,test,0.0255943069313338,0.5183796
2026-02-24,META,test,0.0246833091089044,0.5065223
2026-02-25,META,test,0.021478016558428,0.5013865
2026-02-26,META,test,0.0054184730722985,0.4977379
2026-02-27,META,test,-0.0051220014219613,0.49527526
2026-03-02,META,test,-0.0094406205874003,0.44692776
2026-03-03,META,test,-0.0015418257776037,0.45854577
2026-03-04,META,test,-0.0192741947952419,0.44004774
2026-03-05,META,test,-0.0338949727845352,0.44100583
2026-03-06,META,test,-0.0483050577718733,0.49499553
2026-03-09,META,test,-0.0299707560953423,0.48466176
2026-03-10,META,test,-0.0472073899264751,0.50028676
2026-03-11,META,test,-0.0590246424269742,0.50237405
2026-03-12,META,test,-0.0485138456534447,0.53265756
2026-03-13,META,test,-0.0318419799763557,0.53512096
2026-03-16,META,test,-0.0372778933674158,0.518617
2026-03-17,META,test,-0.0477628103894062,0.5371902
2026-03-18,META,test,-0.0337675062933088,0.57078886
2026-03-19,META,test,-0.0975111801374081,0.55775315
2026-03-20,META,test,-0.1144426195378103,0.57995987
2026-03-23,META,test,-0.1120418384751861,0.56070125
2026-03-24,META,test,-0.0350637162291324,0.59576994
2026-03-25,META,test,-0.0263242511961511,0.57791436
2026-03-26,META,test,0.049165440014625,0.6258841
2026-03-27,META,test,0.0899719460245414,0.6277107
2026-03-30,META,test,0.072094378161253,0.6147958
2026-03-31,META,test,0.0704210191451089,0.56986797
2026-04-01,META,test,0.0848713565204344,0.5942511
2026-04-02,META,test,0.0964383268807227,0.5933511
2026-04-06,META,test,0.1073435616018132,0.5799407
2024-01-02,MSFT,test,0.0132662407027916,0.44863737
2024-01-03,MSFT,test,0.0328386176440775,0.46648118
2024-01-04,MSFT,test,0.0453604493370336,0.47233564
2024-01-05,MSFT,test,0.0563424355354942,0.47890985
2024-01-08,MSFT,test,0.0415810509447409,0.44006634
2024-01-09,MSFT,test,0.0364032251509167,0.45055473
2024-01-10,MSFT,test,0.0289990359445013,0.39815423
2024-01-11,MSFT,test,0.0365028000540428,0.40539646
2024-01-12,MSFT,test,0.0206967226706287,0.40197217
2024-01-16,MSFT,test,0.0221129017234682,0.38915026
2024-01-17,MSFT,test,0.0336098351430691,0.3888716
2024-01-18,MSFT,test,0.0279280822228213,0.3587746
2024-01-19,MSFT,test,0.0131938037711354,0.35656676
2024-01-22,MSFT,test,0.0333155298927128,0.36888513
2024-01-23,MSFT,test,0.0242918177714828,0.3698905
2024-01-24,MSFT,test,-0.0123708136369595,0.35191837
2024-01-25,MSFT,test,-0.0026921253244873,0.35829017
2024-01-26,MSFT,test,0.0180477276374304,0.3764195
2024-01-29,MSFT,test,-0.0099335181797415,0.3461026
2024-01-30,MSFT,test,-0.007587176515325,0.3555169
2024-01-31,MSFT,test,0.0414255049804099,0.3712913
2024-02-01,MSFT,test,0.0255832224507404,0.3662841
2024-02-02,MSFT,test,0.0226885768841758,0.34338164
2024-02-05,MSFT,test,0.0236903143808728,0.35275087
2024-02-06,MSFT,test,0.0020470701342198,0.3638046
2024-02-07,MSFT,test,-0.0091842546765675,0.33606127
2024-02-08,MSFT,test,-0.0164164098280015,0.35239598
2024-02-09,MSFT,test,-0.0374337483706982,0.34165326
2024-02-12,MSFT,test,-0.0282355892729551,0.3399266
2024-02-13,MSFT,test,-0.0083587354156089,0.33562672
2024-02-14,MSFT,test,0.0052750105578149,0.34351048
2024-02-15,MSFT,test,0.0092976243545443,0.36803058
2024-02-16,MSFT,test,0.0086126699575945,0.38041228
2024-02-20,MSFT,test,0.0116437255983181,0.37367773
2024-02-21,MSFT,test,0.0137749649136755,0.37286165
2024-02-22,MSFT,test,0.0048342345977128,0.34642196
2024-02-23,MSFT,test,0.0125748682506814,0.3859449
2024-02-26,MSFT,test,0.0181085567570513,0.3869839
2024-02-27,MSFT,test,-0.011853271770984,0.38057423
2024-02-28,MSFT,test,-0.0138084922968607,0.3844452
2024-02-29,MSFT,test,-0.0108790275538057,0.37648377
2024-03-01,MSFT,test,-0.0223345175124497,0.39151412
2024-03-04,MSFT,test,-0.0250652473994388,0.3937564
2024-03-05,MSFT,test,0.0313671401305126,0.4157184
2024-03-06,MSFT,test,0.0323560753459788,0.41164818
2024-03-07,MSFT,test,0.039301922533383,0.40816978
2024-03-08,MSFT,test,0.0251095382926924,0.44149017
2024-03-11,MSFT,test,0.0316425192191702,0.43488923
2024-03-12,MSFT,test,0.0147610961164628,0.3877609
2024-03-13,MSFT,test,0.0244036803671081,0.40594667
2024-03-14,MSFT,test,0.0097594691532014,0.35055727
2024-03-15,MSFT,test,0.0295855042570194,0.36447674
2024-03-18,MSFT,test,0.0132751461331561,0.36424795
2024-03-19,MSFT,test,0.0005694844566404,0.39167687
2024-03-20,MSFT,test,-0.0089364061215005,0.3907903
2024-03-21,MSFT,test,-0.0201457626661184,0.38386655
2024-03-22,MSFT,test,-0.009726248084877,0.39073038
2024-03-25,MSFT,test,-0.0033580729276391,0.39943027
2024-03-26,MSFT,test,-0.0028458016433999,0.40232337
2024-03-27,MSFT,test,-0.0084236322268064,0.41847068
2024-03-28,MSFT,test,0.0114090323205957,0.41804984
2024-04-01,MSFT,test,4.714639854430658e-05,0.39694962
2024-04-02,MSFT,test,0.01148445980542,0.39451084
2024-04-03,MSFT,test,0.0066832288798617,0.38920727
2024-04-04,MSFT,test,0.0240498771401482,0.40412024
2024-04-05,MSFT,test,-0.0085073103098743,0.37346068
2024-04-08,MSFT,test,-0.0257894697280022,0.40263423
2024-04-09,MSFT,test,-0.0274467427500445,0.40025732
2024-04-10,MSFT,test,-0.0269810702631275,0.38632774
2024-04-11,MSFT,test,-0.0552894886671579,0.35589328
2024-04-12,MSFT,test,-0.053993762555237,0.4040247
2024-04-15,MSFT,test,-0.0306548009429434,0.4255211
2024-04-16,MSFT,test,-0.0169085797645041,0.45563018
2024-04-17,MSFT,test,-0.0067502705367344,0.47881824
2024-04-18,MSFT,test,-0.0129366709933765,0.4910918
2024-04-19,MSFT,test,0.0180397560311726,0.49852532
2024-04-22,MSFT,test,0.0032172997247923,0.4863506
2024-04-23,MSFT,test,-0.0447531004986706,0.48759994
2024-04-24,MSFT,test,-0.0345182484472162,0.4800877
2024-04-25,MSFT,test,-0.0030072801213719,0.48061776
2024-04-26,MSFT,test,0.0008367252531948,0.4697551
2024-04-29,MSFT,test,0.0280671001186596,0.5152156
2024-04-30,MSFT,test,0.0513959967572679,0.54585856
2024-05-01,MSFT,test,0.0394997991881378,0.5407142
2024-05-02,MSFT,test,0.0363965352150894,0.5345793
