tilt_budget,n_overweight,n_underweight,min_weight,max_weight,turnover_cap,beats_benchmark,mdd_ok,selection_score,val_overlay_cumret,val_overlay_sharpe,val_overlay_mdd,val_overlay_turnover,val_overlay_avg_holdings,val_overlay_active_share_proxy,val_benchmark_cumret,val_benchmark_sharpe,val_benchmark_mdd,active_cumret_gap,information_ratio,active_win_rate
0.1,3,2,0.0,0.2,1.0,True,True,0.32678731427771046,0.13710211960011676,0.4111500610813872,-0.26543960528254507,0.21489373537450038,9.94059405940594,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0147566746094141,0.1964756243947063,0.5346534653465347
0.1,3,2,0.02,0.15,0.1,True,True,0.18701953964448176,0.12976977821475533,0.3965287378158519,-0.28033867797811596,0.10787745802272962,10.0,0.07621110767681577,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0074243332240526705,0.08227738212831688,0.45544554455445546
0.1,3,2,0.02,0.15,0.2,True,True,0.6293402586786663,0.1493781919763546,0.4355731998578717,-0.2697668784158005,0.18285350263407021,10.0,0.08910682139341251,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.027032746985651945,0.46569598951063085,0.5346534653465347
0.1,3,2,0.02,0.15,0.4,True,True,0.6014288530875882,0.1492093929467342,0.43451339195887984,-0.266849736458457,0.21813504119830518,10.0,0.09438136079608016,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02686394795603153,0.44204024129956726,0.5346534653465347
0.1,3,2,0.02,0.15,1.0,True,True,0.6015449161477759,0.14921526113710093,0.4345258961256312,-0.26684747191327507,0.2181610815702924,10.0,0.09438428690960368,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026869816146398273,0.44214440766704516,0.5346534653465347
0.1,3,2,0.02,0.2,0.1,True,True,0.10397996008814864,0.12677284605265737,0.39135331023595926,-0.2798683599423254,0.10790320940521499,10.0,0.07922334687154753,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.004427401061954717,-0.0014219554125017616,0.49504950495049505
0.1,3,2,0.02,0.2,0.2,True,True,0.48010061294336354,0.14358217110183258,0.42462508554069445,-0.2700632939319001,0.1806452438597506,10.0,0.09244265242937832,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.021236726111129922,0.3307633649035349,0.5346534653465347
0.1,3,2,0.02,0.2,0.4,True,True,0.3997179556234765,0.14030245198211677,0.4171586078055198,-0.2679905160845478,0.2133946859908734,10.0,0.09770709013084386,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017957006991414115,0.2624560327789297,0.5346534653465347
0.1,3,2,0.02,0.2,1.0,True,True,0.4000576976460156,0.1403197398749454,0.4171945777289186,-0.2679891419972822,0.2134472591376774,10.0,0.09771340378508937,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017974294884242736,0.26275975399778495,0.5346534653465347
0.1,3,3,0.0,0.15,0.1,True,True,0.7114426090734552,0.14706893292780276,0.43181045622094,-0.27690588172752084,0.10720772481760144,10.0,0.07322238413558609,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.024723487937100108,0.5517347165695952,0.504950495049505
0.1,3,3,0.0,0.15,0.2,True,True,0.9442955567535962,0.15999030608472897,0.4562926941380368,-0.2666737805135071,0.18060003171491656,10.0,0.08871225407126662,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.037644861094026316,0.744315640646397,0.5742574257425742
0.1,3,3,0.0,0.15,0.4,True,True,1.043027105652639,0.16597818423874244,0.4673707086896366,-0.2625440783698063,0.21111154890819353,10.0,0.09469317613382981,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04363273924803979,0.8305893706675472,0.5742574257425742
0.1,3,3,0.0,0.15,1.0,True,True,1.043286493993626,0.16599009116364938,0.46739555033704683,-0.2625400081867425,0.21113925105741438,10.0,0.09469749137696024,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04364464617294672,0.8308211119271183,0.5742574257425742
0.1,3,3,0.0,0.2,0.1,True,True,0.45528757269022585,0.1398182529878862,0.4184606750258374,-0.2755164976066796,0.10817249142880576,10.0,0.07818071765030113,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017472807997183537,0.3072158089080112,0.5346534653465347
0.1,3,3,0.0,0.2,0.2,True,True,0.6935284170843246,0.15124263753668532,0.4398156790252222,-0.26575578149828794,0.1786387351720479,10.0,0.0938909649205962,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.028897192545982664,0.5166446763779966,0.5643564356435643
0.1,3,3,0.0,0.2,0.4,True,True,0.7829632060517394,0.1561401656978072,0.4491445116964424,-0.2623044299886288,0.20666789014462078,10.0,0.09998842014724303,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03379472070710454,0.5943341444138612,0.5742574257425742
0.1,3,3,0.0,0.2,1.0,True,True,0.7838056560969655,0.15618044988108237,0.4492267719410237,-0.262301439219108,0.20675935114016933,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.033835004890379716,0.5950881077654713,0.5742574257425742
0.1,3,3,0.02,0.15,0.1,True,True,0.7151097428207761,0.1472230964184682,0.4320828244964499,-0.27690588172752084,0.1071912207389163,10.0,0.07323807037003259,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.024877651427765546,0.5550139659784497,0.504950495049505
0.1,3,3,0.02,0.15,0.2,True,True,0.9501784588598291,0.16030189356211433,0.4568363293323805,-0.2666737805135071,0.18062576085329854,10.0,0.08870199835104653,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03795644857141167,0.7494234334299238,0.5742574257425742
0.1,3,3,0.02,0.15,0.4,True,True,1.0564214514132795,0.16663722725519414,0.4685668511207116,-0.2625440783698063,0.21108253983699415,10.0,0.09469317613382981,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.044291782264491486,0.8423317575263786,0.5742574257425742
0.1,3,3,0.02,0.15,1.0,True,True,1.056680378645349,0.1666491409102222,0.46859168289632647,-0.2625400081867425,0.21111024198621497,10.0,0.09469749137696024,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04430369591951955,0.8425630208517291,0.5742574257425742
0.1,3,3,0.02,0.2,0.1,True,True,0.4997604226546002,0.14146175424574015,0.4219279771544748,-0.2755164976066796,0.10820609824026202,10.0,0.07814238844755378,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01911630925503749,0.34362455070986514,0.5544554455445545
0.1,3,3,0.02,0.2,0.2,True,True,0.7390019497955304,0.15326025539199128,0.4439435596142341,-0.26575578149828794,0.17888202707773715,10.0,0.0938757686191813,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.030914810401288628,0.555130460216989,0.5742574257425742
0.1,3,3,0.02,0.2,0.4,True,True,0.8337364152515431,0.15848925609520004,0.45388258379097757,-0.2623044299886288,0.20690490539229914,10.0,0.09998897851528935,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03614381110449738,0.6372899818875326,0.5841584158415841
0.1,3,3,0.02,0.2,1.0,True,True,0.8345937420078497,0.15853017263191305,0.45396592892972654,-0.262301439219108,0.2069791582569312,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03618472764121039,0.6380546598469911,0.5841584158415841
0.1,3,4,0.0,0.15,0.1,True,True,0.66883314064739,0.1443371955942907,0.42632190778456247,-0.2778981838168654,0.10706332072815473,10.0,0.07169962783271272,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.021991750603588045,0.5203894779481693,0.48514851485148514
0.1,3,4,0.0,0.15,0.2,True,True,0.7672403558593854,0.15040559097619388,0.43712693396746394,-0.2694233817091515,0.17161145292652588,10.0,0.08832747370787242,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.028060145985491225,0.5971893353624935,0.5445544554455446
0.1,3,4,0.0,0.15,0.4,True,True,0.8546536296634716,0.15570400066964263,0.4475358377330636,-0.26288107244667525,0.19605635155101883,10.0,0.09469027676427506,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03335855567893997,0.6737323631151956,0.5346534653465347
0.1,3,4,0.0,0.15,1.0,True,True,0.8548395902046539,0.1557131017456952,0.44755550088650126,-0.26287526769440783,0.19606404776623493,10.0,0.09469197357922096,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.033367656754992536,0.6738938230223953,0.5346534653465347
0.1,3,4,0.0,0.2,0.1,True,True,0.39449561180038517,0.13670134604234296,0.41175505871927987,-0.2767005781855487,0.10763706757223553,10.0,0.07630059290805938,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014355901051640307,0.2606684361523836,0.504950495049505
0.1,3,4,0.0,0.2,0.2,True,True,0.5038878198198418,0.14133426968045293,0.4195892112242991,-0.26879397121329063,0.16949872880636885,10.0,0.09379222685787268,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.018988824689750272,0.3519230926567444,0.5643564356435643
0.1,3,4,0.0,0.2,0.4,True,True,0.5997026876551533,0.14622240631590633,0.42961690004741115,-0.2629037169709728,0.1905788512342339,10.0,0.09999830318505411,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02387696132520367,0.4377147081662453,0.5544554455445545
0.1,3,4,0.0,0.2,1.0,True,True,0.5998774588019035,0.1462306502643902,0.42963494763133353,-0.26289841557069404,0.19058502711388306,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023885205273687538,0.4378671451235937,0.5544554455445545
0.1,3,4,0.02,0.15,0.1,True,True,0.6693127568124296,0.14435432251433866,0.4263526248382736,-0.2778981838168654,0.10706197747369235,10.0,0.07170617549134176,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.022008877523636006,0.5208260753249196,0.48514851485148514
0.1,3,4,0.02,0.15,0.2,True,True,0.7662245686377631,0.1503672910548195,0.4370488937439935,-0.2694233817091515,0.171625021324083,10.0,0.08833384727327212,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02802184606411684,0.5962713332039408,0.5445544554455446
0.1,3,4,0.02,0.15,0.4,True,True,0.8569414703471607,0.15579786060975698,0.44771420446041127,-0.26288107244667525,0.19601810771253064,10.0,0.09469027676427506,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03345241561905432,0.6757798173728257,0.5346534653465347
0.1,3,4,0.02,0.15,1.0,True,True,0.8571273475382455,0.15580696242494807,0.4477338671452162,-0.26287526769440783,0.1960258039277467,10.0,0.09469197357922096,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.033461517434245414,0.6759411920820815,0.5346534653465347
0.1,3,4,0.02,0.2,0.1,True,True,0.39641728906001783,0.13676754608327535,0.4118901723324968,-0.2767005781855487,0.10763706756669131,10.0,0.07629689449079327,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014422101092572692,0.26242461330885364,0.504950495049505
0.1,3,4,0.02,0.2,0.2,True,True,0.5055595253828187,0.14139706885737024,0.41972017797591166,-0.26879397121329063,0.16949498072404653,10.0,0.09380071656562629,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01905162386666759,0.3534372380650796,0.5643564356435643
0.1,3,4,0.02,0.2,0.4,True,True,0.6040864210311716,0.14639955613013322,0.4299711371108877,-0.2629037169709728,0.1905324917385254,10.0,0.09999830318505411,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.024054111139430567,0.44164861308234005,0.5544554455445545
0.1,3,4,0.02,0.2,1.0,True,True,0.6042611332211081,0.14640780135272613,0.42998918482327386,-0.26289841557069404,0.1905386676181746,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.024062356362023474,0.44180098789760225,0.5544554455445545
0.1,4,2,0.0,0.15,0.1,False,True,-0.012681638964282697,0.1217076335467826,0.3796281243385837,-0.2798889400454374,0.1086163516571181,10.0,0.0821480379042077,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0006378114439200555,-0.1033230637911027,0.48514851485148514
0.1,4,2,0.0,0.15,0.2,True,True,0.6525532797374596,0.15096510333664548,0.43877587019141967,-0.2647752664820102,0.18158847148923685,9.950495049504951,0.09499484227058941,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.028619658345942822,0.4842363695498786,0.5247524752475248
0.1,4,2,0.0,0.15,0.4,True,True,0.48047552268181876,0.14383803760520553,0.42270831015061977,-0.2597310358827718,0.20953130847081733,9.94059405940594,0.0999073908052471,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02149259261450287,0.3316455870704556,0.5247524752475248
0.1,4,2,0.0,0.15,1.0,True,True,0.48045865917261954,0.14383726624318238,0.42270672539417325,-0.2597310358827718,0.20954315541140114,9.94059405940594,0.09990975992652747,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.021491821252479726,0.33163242900740175,0.5247524752475248
0.1,4,2,0.0,0.2,0.1,False,True,-0.030605321128655855,0.12093242469090781,0.37894506967253405,-0.2795167305672023,0.10797111292469297,9.98019801980198,0.08218922339367465,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0014130202997948427,-0.12751240644397815,0.5247524752475248
0.1,4,2,0.0,0.2,0.2,True,True,0.5855479998227168,0.14817905689766575,0.4341115084486461,-0.26475227905852783,0.17745764888227403,9.96039603960396,0.09530320819240586,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.025833611906963094,0.42554528664960156,0.5148514851485149
0.1,4,2,0.0,0.2,0.4,True,True,0.39015768753604657,0.13952914745285505,0.41515291736013216,-0.2602271314074531,0.20269100309658034,9.94059405940594,0.09999827519965379,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017183702462152395,0.25132197926176475,0.5247524752475248
0.1,4,2,0.0,0.2,1.0,True,True,0.3901188230847363,0.13952725698776813,0.41514898962641417,-0.2602271314074531,0.20269876777022677,9.94059405940594,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.017181811997065477,0.25128900567421864,0.5247524752475248
0.1,4,2,0.02,0.15,0.1,True,True,0.046139865615154485,0.12423586317839219,0.3845275651174392,-0.2813882042200391,0.10812982313266462,10.0,0.07998819480226796,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0018904181876895354,-0.04222468840284878,0.44554455445544555
0.1,4,2,0.02,0.15,0.2,True,True,0.71841502733808,0.15352516183065634,0.44306648843138036,-0.2671962160553679,0.17880218180240035,10.0,0.09270945152432197,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.031179716839953686,0.5444905022491254,0.5247524752475248
0.1,4,2,0.02,0.15,0.4,True,True,0.6159273413823904,0.1501575077113202,0.43514152802566963,-0.2619671729111416,0.20619997524146366,10.0,0.09771735551863488,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.027812062720617536,0.4519170990355224,0.5247524752475248
0.1,4,2,0.02,0.15,1.0,True,True,0.6159102589260151,0.15015673208767977,0.4351399482044885,-0.2619671729111416,0.20621182218204748,10.0,0.09771972463991523,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02781128709697711,0.45190373267933587,0.5247524752475248
0.1,4,2,0.02,0.2,0.1,False,True,0.003972349609402761,0.1223091802084959,0.38115918548794403,-0.28144339042612554,0.10747897979160753,10.0,0.07966830462799959,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-3.626478220675189e-05,-0.09350691652058897,0.5148514851485149
0.1,4,2,0.02,0.2,0.2,True,True,0.6133506678166897,0.14858693982793447,0.43399160900703443,-0.26748150526197534,0.1760583850205912,10.0,0.09292547602755889,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026241494837231816,0.45150277282057205,0.5247524752475248
0.1,4,2,0.02,0.2,0.4,True,True,0.48054531603502776,0.1433052345623247,0.4223676418915642,-0.2627677053963072,0.2010468359621507,10.0,0.09771167898474317,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.020959789571622034,0.33131285389153237,0.5346534653465347
0.1,4,2,0.02,0.2,1.0,True,True,0.48050560466962744,0.14330333783275462,0.4223637271890635,-0.2627677053963072,0.2010546006357971,10.0,0.09771340378508937,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02095789284205196,0.3312790490511043,0.5346534653465347
0.1,4,3,0.0,0.15,0.1,True,True,0.4774816931060513,0.1392854957697962,0.41541697578104597,-0.27550733862450927,0.10805305990920434,10.0,0.07767994496542115,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01694005077909355,0.3366599222094422,0.504950495049505
0.1,4,3,0.0,0.15,0.2,True,True,1.06341230020702,0.16618379099571579,0.4674845181269177,-0.26134758267156566,0.17688605100857024,10.0,0.09379833042382099,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04383834600501313,0.8427482777756289,0.5841584158415841
0.1,4,3,0.0,0.15,0.4,True,True,0.938671155801539,0.16276053964517878,0.45971256912394864,-0.25658085989659885,0.2014471789258327,10.0,0.09986052116497476,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.040415094654476125,0.7298462675663987,0.5742574257425742
0.1,4,3,0.0,0.15,1.0,True,True,0.9387296067344014,0.16276342686181233,0.45971837550188666,-0.25658085989659885,0.20146407017472298,10.0,0.0998647415378382,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.040417981871109676,0.7299000341450108,0.5742574257425742
0.1,4,3,0.0,0.2,0.1,True,True,0.4644843738233059,0.1392451279180924,0.4161948522175082,-0.2750606912393626,0.10772303078377002,10.0,0.07773850517296194,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016899682927389748,0.32349069449456774,0.504950495049505
0.1,4,3,0.0,0.2,0.2,True,True,0.9960312465415768,0.16314341413400135,0.4625234622295146,-0.26134745154235794,0.17273493052892464,10.0,0.09413272288357682,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.040797969143298696,0.7843256306477233,0.5742574257425742
0.1,4,3,0.0,0.2,0.4,True,True,0.8513363269637236,0.15862308760266108,0.45292791210761446,-0.2570748605789108,0.1946455954226483,10.0,0.09999698300169171,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03627764261195843,0.6560422276901599,0.5544554455445545
0.1,4,3,0.0,0.2,1.0,True,True,0.8513382988492157,0.15862326393035686,0.45292827696744287,-0.2570748605789108,0.19465771445627908,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.036277818939654205,0.656045576611457,0.5544554455445545
0.1,4,3,0.02,0.15,0.1,True,True,0.5243945525242628,0.14111898167643888,0.41924616480154936,-0.27550733862450927,0.10813363629589505,10.0,0.07760624248269196,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.018773536685736225,0.3809813513388526,0.49504950495049505
0.1,4,3,0.02,0.15,0.2,True,True,1.1132745216930515,0.168432850577114,0.4719826414405117,-0.26134758267156566,0.17704989838494253,10.0,0.09376995546329597,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.046087405586411334,0.887012427414621,0.5841584158415841
0.1,4,3,0.02,0.15,0.4,True,True,0.9881771925144269,0.16513836992573716,0.46442783040509705,-0.25658085989659885,0.20164680017819206,10.0,0.09986052116497476,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.042792924935034504,0.7734376717657444,0.5742574257425742
0.1,4,3,0.02,0.15,1.0,True,True,0.9882356524314451,0.1651412630466913,0.464433634311152,-0.25658085989659885,0.20166369142708235,10.0,0.0998647415378382,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.042795818055988644,0.7734914325677109,0.5742574257425742
0.1,4,3,0.02,0.2,0.1,True,True,0.5142623207498063,0.14110513942551162,0.4200993166670153,-0.2750606912393626,0.10779583630414498,10.0,0.07767515602782023,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01875969443480896,0.36862953348057637,0.504950495049505
0.1,4,3,0.02,0.2,0.2,True,True,1.0418236476362115,0.1651663855948573,0.46660131661130505,-0.26134745154235794,0.17301094282683846,10.0,0.09412577995788093,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.042820940604154645,0.8251020049349054,0.5742574257425742
0.1,4,3,0.02,0.2,0.4,True,True,0.9031673797795448,0.16098250421710514,0.4576629299808296,-0.2570748605789108,0.1948647706665376,10.0,0.09999698300169171,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03863705922640248,0.7020076152564542,0.5544554455445545
0.1,4,3,0.02,0.2,1.0,True,True,0.9031693614138602,0.16098268090387413,0.45766329481596896,-0.2570748605789108,0.19487688970016837,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.038637235913171475,0.7020109730288918,0.5544554455445545
0.1,4,4,0.0,0.15,0.1,True,True,0.271285974167621,0.13109375343121443,0.3979272245163386,-0.2787016071414876,0.10773032315625374,10.0,0.07537782058030679,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008748308440511776,0.15447248088281487,0.49504950495049505
0.1,4,4,0.0,0.15,0.2,True,True,0.7859926800166976,0.15199763950339662,0.4393624604220085,-0.26341391354515364,0.16699194451429145,10.0,0.09379072904485371,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.029652194512693963,0.6102440758777669,0.5346534653465347
0.1,4,4,0.0,0.15,0.4,True,True,0.7665999931434162,0.15277821945956305,0.4404376597316161,-0.25718713720634767,0.1853289008819949,10.0,0.0998592237400989,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03043277446886039,0.5905172924196238,0.5247524752475248
0.1,4,4,0.0,0.15,1.0,True,True,0.7665999931434162,0.15277821945956305,0.4404376597316161,-0.25718713720634767,0.1853289008819949,10.0,0.0998592237400989,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03043277446886039,0.5905172924196238,0.5247524752475248
0.1,4,4,0.0,0.2,0.1,True,True,0.19006594229457108,0.12885714204992027,0.3939667889365968,-0.2782506558679009,0.10757749053643753,10.0,0.07571725295324894,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.006511697059217614,0.08057577495303654,0.48514851485148514
0.1,4,4,0.0,0.2,0.2,True,True,0.6706669046769379,0.14757351941420338,0.43129609802265706,-0.2633939273380398,0.1627598069545597,10.0,0.09446736264572717,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.025228074423500724,0.5053337870234735,0.5346534653465347
0.1,4,4,0.0,0.2,0.4,True,True,0.6689870286889403,0.1486431738541938,0.43342321314655613,-0.2576791788542131,0.17854796378875154,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026297728863491132,0.5024708222385174,0.5247524752475248
0.1,4,4,0.0,0.2,1.0,True,True,0.6689870286889403,0.1486431738541938,0.43342321314655613,-0.2576791788542131,0.17854796378875154,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026297728863491132,0.5024708222385174,0.5247524752475248
0.1,4,4,0.02,0.15,0.1,True,True,0.2728455863800875,0.13114297580667134,0.3980247748598707,-0.2787016071414876,0.10773032317735205,10.0,0.07536955027094742,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.00879753081596868,0.15590903715980386,0.49504950495049505
0.1,4,4,0.02,0.15,0.2,True,True,0.7885441120654679,0.1520932450718009,0.4395549699913503,-0.26341391354515364,0.16698836413072796,10.0,0.09379963627664167,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02974780008109823,0.612555956947992,0.5346534653465347
0.1,4,4,0.02,0.15,0.4,True,True,0.7709288914037327,0.15295626336479118,0.44078685968579084,-0.25718713720634767,0.18528531402547369,10.0,0.0998592237400989,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.030610818374088522,0.5943945428883919,0.5247524752475248
0.1,4,4,0.02,0.15,1.0,True,True,0.7709288914037327,0.15295626336479118,0.44078685968579084,-0.25718713720634767,0.18528531402547369,10.0,0.0998592237400989,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.030610818374088522,0.5943945428883919,0.5247524752475248
0.1,4,4,0.02,0.2,0.1,True,True,0.1911301703399852,0.12889106868495448,0.39403526665010985,-0.2782506558679009,0.10757749053571959,10.0,0.07571749291328522,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.006545623694251823,0.08155518641075746,0.48514851485148514
0.1,4,4,0.02,0.2,0.2,True,True,0.6726876002826777,0.147649018909618,0.43145207120007156,-0.2633939273380398,0.16274306658680301,10.0,0.09447563875825873,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.025303573918915356,0.5071632228355132,0.5346534653465347
0.1,4,4,0.02,0.2,0.4,True,True,0.6735938962616265,0.1488207022829402,0.4337763449111468,-0.2576791788542131,0.17850454481187192,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026475257292237542,0.5066273558928055,0.5247524752475248
0.1,4,4,0.02,0.2,1.0,True,True,0.6735938962616265,0.1488207022829402,0.4337763449111468,-0.2576791788542131,0.17850454481187192,10.0,0.09999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026475257292237542,0.5066273558928055,0.5247524752475248
0.15,2,2,0.0,0.15,0.1,True,True,0.5642202567497098,0.1404015904465863,0.4167650291382914,-0.2871751178395403,0.10597006838019306,10.0,0.06637974829251045,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.018056145455883632,0.42612969003928924,0.504950495049505
0.15,2,2,0.0,0.15,0.2,True,True,0.8309873817052942,0.15489373081868618,0.4448263916588564,-0.276045079660976,0.17666306901318654,10.0,0.07798476015811952,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.032548285827983525,0.6617053950702909,0.504950495049505
0.15,2,2,0.0,0.15,0.4,True,True,0.7285678611504175,0.15384242157205041,0.4416662901067463,-0.2738057556916562,0.21368746807617947,9.990099009900991,0.08268969091909462,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03149697658134776,0.5663481455067926,0.504950495049505
0.15,2,2,0.0,0.15,1.0,True,True,0.719864016744223,0.15345383712317773,0.4408859805818516,-0.2738567734581492,0.21429921566901428,9.98019801980198,0.08277908969738532,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03110839213247507,0.5587330332449516,0.504950495049505
0.15,2,2,0.0,0.2,0.1,False,True,-0.26098126476933853,0.10658642151274211,0.35214219398289265,-0.27762319838578176,0.10891089108910891,10.0,0.10868201811524315,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.015759023477960543,-0.3168885474458885,0.49504950495049505
0.15,2,2,0.0,0.2,0.2,True,True,0.12222346369297814,0.12992164597458844,0.4013117686082773,-0.2723709868015979,0.20360193939483048,9.792079207920793,0.1284245209660697,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0075762009838857836,0.019555671315578643,0.49504950495049505
0.15,2,2,0.0,0.2,0.4,True,True,0.24296230065468852,0.13774875931901875,0.4141130332404483,-0.2603668116389314,0.3147854325296235,9.594059405940595,0.14293566953369785,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.015403314328316098,0.12942196328529698,0.504950495049505
0.15,2,2,0.0,0.2,1.0,True,True,0.061556868544573116,0.12488376354452746,0.38577303417941494,-0.26218587488457623,0.34115269859988423,9.465346534653465,0.1462321307136737,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.002538318553824803,-0.012976159835426684,0.49504950495049505
0.15,2,2,0.02,0.15,0.1,True,True,0.633740769475254,0.14288043485780388,0.4217705000881017,-0.2871751178395403,0.10603736222122802,10.0,0.06636235000561358,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.020534989867101228,0.48946318581294485,0.504950495049505
0.15,2,2,0.02,0.15,0.2,True,True,0.900924637672421,0.15843408006349202,0.45177821113331235,-0.276045079660976,0.17680653364728494,10.0,0.07787405105254228,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.036088635072789366,0.7228132976205178,0.504950495049505
