date,stock,split,future_return,target,pred_prob,pred_logit
2024-05-22,JPM,test,0.0051434445981952,1,0.57487935,0.30178717
2024-05-23,JPM,test,0.0289965792713966,1,0.5804668,0.32469
2024-05-24,JPM,test,0.0055304623872893,1,0.57923853,0.31964833
2024-05-28,JPM,test,-0.0017041218447119,0,0.5975889,0.39542884
2024-05-29,JPM,test,-0.0042905976258987,0,0.58989793,0.3635434
2024-05-30,JPM,test,-0.0121404857408001,0,0.5966725,0.39161938
2024-05-31,JPM,test,-0.0132260935341138,0,0.56756157,0.27190927
2024-06-03,JPM,test,-0.0109504049619881,0,0.5904016,0.36562577
2024-06-04,JPM,test,-0.0241012614526303,0,0.584721,0.34218433
2024-06-05,JPM,test,-0.029047864220658,0,0.5924918,0.37427598
2024-06-06,JPM,test,-0.0165051528134093,0,0.6260813,0.5154418
2024-06-07,JPM,test,-0.030857811236203,0,0.6303874,0.5338792
2024-06-10,JPM,test,-0.023195258326797,0,0.6210946,0.49419674
2024-06-11,JPM,test,0.0135829890437413,1,0.6134245,0.46172994
2024-06-12,JPM,test,0.0372786235043094,1,0.61416066,0.46483546
2024-06-13,JPM,test,0.0136320869313368,1,0.63473254,0.55257386
2024-06-14,JPM,test,0.0263184977989614,1,0.6351494,0.5543724
2024-06-17,JPM,test,0.0158478996076025,1,0.62699455,0.5193448
2024-06-18,JPM,test,0.0021827961054983,1,0.6283441,0.5251196
2024-06-20,JPM,test,0.0025169507826645,1,0.6283583,0.52518034
2024-06-21,JPM,test,0.0303617136843672,1,0.58931726,0.3611437
2024-06-24,JPM,test,0.0330350599714568,1,0.6178494,0.48042995
2024-06-25,JPM,test,0.0543240404253388,1,0.60651547,0.43268844
2024-06-26,JPM,test,0.0570329018391342,1,0.5949048,0.38427922
2024-06-27,JPM,test,0.0339144245165894,1,0.5919002,0.3718264
2024-06-28,JPM,test,0.0200082280679414,1,0.5740121,0.2982395
2024-07-01,JPM,test,0.0162106936193624,1,0.545991,0.18448548
2024-07-02,JPM,test,0.0005816086666172,1,0.5551996,0.22170217
2024-07-03,JPM,test,-0.0004337343590218,0,0.56665426,0.26821345
2024-07-05,JPM,test,0.0007324175537517,1,0.5626938,0.25210184
2024-07-08,JPM,test,0.0237852531954798,1,0.5643537,0.25885057
2024-07-09,JPM,test,0.0288494759173238,1,0.56982297,0.28112888
2024-07-10,JPM,test,0.0436477011170737,1,0.5708351,0.2852592
2024-07-11,JPM,test,0.0121956886241252,1,0.57876,0.31768528
2024-07-12,JPM,test,0.0236166949000231,1,0.55719155,0.2297718
2024-07-15,JPM,test,0.0010950028578888,1,0.5642542,0.25844595
2024-07-16,JPM,test,-0.0154012062692567,0,0.5429794,0.17234303
2024-07-17,JPM,test,-0.0381795688683066,0,0.5473157,0.18983085
2024-07-18,JPM,test,-0.0062386447258385,0,0.5539232,0.21653484
2024-07-19,JPM,test,0.0117265779873834,1,0.5692482,0.27878445
2024-07-22,JPM,test,0.0027106886538736,1,0.555047,0.22108406
2024-07-23,JPM,test,0.0231066075234644,1,0.56971514,0.28068906
2024-07-24,JPM,test,0.0201832654097577,1,0.5825724,0.33334234
2024-07-25,JPM,test,-0.0034024619852338,0,0.58350706,0.33718702
2024-07-26,JPM,test,-0.0617225816007318,0,0.5661274,0.26606825
2024-07-29,JPM,test,-0.075646279318844,0,0.5799651,0.32263017
2024-07-30,JPM,test,-0.0690087557099978,0,0.5556505,0.223528
2024-07-31,JPM,test,-0.0582708061620248,0,0.48826104,-0.046964478
2024-08-01,JPM,test,-0.0187536448929332,0,0.5617546,0.24828601
2024-08-02,JPM,test,0.0334437747763978,1,0.5981889,0.3979244
2024-08-05,JPM,test,0.057927147191183,1,0.6067974,0.43386993
2024-08-06,JPM,test,0.0379353802319837,1,0.5950141,0.38473284
2024-08-07,JPM,test,0.0491018297038661,1,0.609264,0.4442196
2024-08-08,JPM,test,0.0367048003018339,1,0.55832916,0.23438376
2024-08-09,JPM,test,0.039698785928053,1,0.5967352,0.39187998
2024-08-12,JPM,test,0.0449101065511314,1,0.57356143,0.29639667
2024-08-13,JPM,test,0.0316437239271336,1,0.5642285,0.2583412
2024-08-14,JPM,test,0.0207382944866125,1,0.5668231,0.26890117
2024-08-15,JPM,test,0.0240133051513691,1,0.5534225,0.21450883
2024-08-16,JPM,test,0.0202832710136708,1,0.56452787,0.25955898
2024-08-19,JPM,test,0.0172662113633823,1,0.54935575,0.198068
2024-08-20,JPM,test,0.026384515421447,1,0.58082056,0.32614282
2024-08-21,JPM,test,0.0311741484937755,1,0.5776304,0.31305343
2024-08-22,JPM,test,0.0257582426639566,1,0.60892916,0.44281322
2024-08-23,JPM,test,0.0297282666936191,1,0.57920533,0.31951213
2024-08-26,JPM,test,0.0051556867467477,1,0.60004556,0.40565497
2024-08-27,JPM,test,-0.0038604584456155,0,0.58801115,0.35574958
2024-08-28,JPM,test,-0.0165393085214855,0,0.58400464,0.33923483
2024-08-29,JPM,test,-0.0438773616725131,0,0.5653383,0.26285633
2024-08-30,JPM,test,-0.0355425963210337,0,0.5377004,0.15108845
2024-09-03,JPM,test,-0.0669087012458679,0,0.5907029,0.36687186
2024-09-04,JPM,test,-0.0551679294255107,0,0.58455604,0.34150493
2024-09-05,JPM,test,-0.0506823505281956,0,0.58849156,0.35773298
2024-09-06,JPM,test,-0.0383132345572098,0,0.6133905,0.46158662
2024-09-09,JPM,test,-0.0412805065150871,0,0.58933353,0.36121088
2024-09-10,JPM,test,0.0179509358130955,1,0.5639211,0.25709113
2024-09-11,JPM,test,0.0014475875463171,1,0.5824757,0.33294484
2024-09-12,JPM,test,0.0187802556249556,1,0.60563475,0.42899954
2024-09-13,JPM,test,0.0331343112223849,1,0.59176373,0.37126145
2024-09-16,JPM,test,0.0172232148412034,1,0.61522484,0.4693286
2024-09-17,JPM,test,0.0111827438702856,1,0.61323786,0.46094298
2024-09-18,JPM,test,0.0128174805445073,1,0.6014472,0.4114989
2024-09-19,JPM,test,-0.0033257501757291,0,0.58903253,0.35996732
2024-09-20,JPM,test,-0.0027949935167909,0,0.60076636,0.40865934
2024-09-23,JPM,test,-0.0027431294313465,0,0.5996388,0.40396038
2024-09-24,JPM,test,-0.0215038238795127,0,0.5934036,0.37805364
2024-09-25,JPM,test,-0.0137970635124438,0,0.58666396,0.3501913
2024-09-26,JPM,test,-0.0216892836740817,0,0.5915417,0.37034237
2024-09-27,JPM,test,0.0095694967197581,1,0.60380244,0.42133412
2024-09-30,JPM,test,0.0064620554296683,1,0.585786,0.3465717
2024-10-01,JPM,test,0.0241571141308927,1,0.6116934,0.45443588
2024-10-02,JPM,test,0.0358814125043707,1,0.6321907,0.54162645
2024-10-03,JPM,test,0.0434354323930064,1,0.63658214,0.56056017
2024-10-04,JPM,test,0.0524097465986828,1,0.6055473,0.42863348
2024-10-07,JPM,test,0.0500165503863423,1,0.6168538,0.47621533
2024-10-08,JPM,test,0.0552313733101426,1,0.5759634,0.30622423
2024-10-09,JPM,test,0.0478866845985024,1,0.5809716,0.32676318
2024-10-10,JPM,test,0.0544070388917157,1,0.58672637,0.35044867
2024-10-11,JPM,test,0.0138558495665987,1,0.526682,0.106829554
2024-10-14,JPM,test,0.0068629799914634,1,0.5359028,0.14385878
2024-10-15,JPM,test,0.0077790829574309,1,0.55874234,0.23605949
2024-10-16,JPM,test,-0.0010283889227762,0,0.54671025,0.18738745
2024-10-17,JPM,test,0.0024954051933199,1,0.53875333,0.15532482
2024-10-18,JPM,test,-0.0135777652654311,0,0.5228373,0.09141271
2024-10-21,JPM,test,0.0112107020655518,1,0.53603995,0.14441022
2024-10-22,JPM,test,-0.0054435822110844,0,0.5138715,0.055500157
2024-10-23,JPM,test,0.0044760795503357,1,0.53729266,0.14944814
2024-10-24,JPM,test,-0.0136012332336755,0,0.53705996,0.14851226
2024-10-25,JPM,test,0.0028339315141943,1,0.53644353,0.14603305
2024-10-28,JPM,test,-0.0253658030868302,0,0.55361295,0.21527943
2024-10-29,JPM,test,-0.0063256961741837,0,0.55447763,0.218779
2024-10-30,JPM,test,0.1009313125614117,1,0.55372584,0.21573618
2024-10-31,JPM,test,0.0651586486393942,1,0.57040167,0.28349015
2024-11-01,JPM,test,0.0629766045948243,1,0.5248412,0.09944665
2024-11-04,JPM,test,0.0887704818933432,1,0.56639,0.26713735
2024-11-05,JPM,test,0.0815838678021443,1,0.5773964,0.31209442
2024-11-06,JPM,test,-0.02388088670053,0,0.44325125,-0.22797732
2024-11-07,JPM,test,0.0232253799006527,1,0.5223989,0.08965554
2024-11-08,JPM,test,0.0351506696736052,1,0.5472091,0.18940045
2024-11-11,JPM,test,0.0239876309432593,1,0.54841334,0.19426195
2024-11-12,JPM,test,0.0147352364100525,1,0.5607531,0.24421906
2024-11-13,JPM,test,-0.0015756328217761,0,0.5349747,0.14012767
2024-11-14,JPM,test,0.0119484505578855,1,0.5491191,0.19711223
2024-11-15,JPM,test,0.0132077024173418,1,0.56297183,0.25323194
2024-11-18,JPM,test,0.0214668684335372,1,0.5291311,0.116656534
2024-11-19,JPM,test,0.028302479019213,1,0.5314087,0.12580056
2024-11-20,JPM,test,0.0374199783782032,1,0.5266088,0.10653596
2024-11-21,JPM,test,0.0202648055082466,1,0.52477217,0.09916989
2024-11-22,JPM,test,-0.0092536675372592,0,0.5224028,0.08967134
2024-11-25,JPM,test,-0.0218546635801094,0,0.5034635,0.013854289
2024-11-26,JPM,test,-0.0262832099959978,0,0.53945893,0.15816465
2024-11-27,JPM,test,-0.0172543947978149,0,0.549083,0.19696629
2024-11-29,JPM,test,-0.0094505911131772,0,0.54617053,0.18520974
2024-12-02,JPM,test,-0.0099086287151927,0,0.5458628,0.1839683
2024-12-03,JPM,test,-0.0080059895677365,0,0.5767249,0.30934298
2024-12-04,JPM,test,0.0005340800672826,1,0.5974236,0.3947416
2024-12-05,JPM,test,-0.0160910149575642,0,0.5878928,0.35526097
2024-12-06,JPM,test,-0.0299968021727925,0,0.5816698,0.32963192
2024-12-09,JPM,test,-0.0173495456435491,0,0.5821157,0.33146465
2024-12-10,JPM,test,-0.0185291482481501,0,0.5820042,0.33100623
2024-12-11,JPM,test,-0.0540384887949566,0,0.5797117,0.32158986
2024-12-12,JPM,test,-0.0354821379417344,0,0.59541947,0.38641533
2024-12-13,JPM,test,-0.0097523324051859,0,0.574819,0.30154034
2024-12-16,JPM,test,-0.0049670197270947,0,0.57653004,0.30854487
2024-12-17,JPM,test,0.0165716020618964,1,0.5931467,0.37698895
2024-12-18,JPM,test,0.0554325976688878,1,0.617829,0.48034364
2024-12-19,JPM,test,0.0352421063010137,1,0.60963905,0.44579524
2024-12-20,JPM,test,0.0072390583648995,1,0.5750844,0.30262616
2024-12-23,JPM,test,0.0055371184387944,1,0.5878958,0.3552735
2024-12-24,JPM,test,-0.0095331971880857,0,0.55721855,0.22988121
2024-12-26,JPM,test,0.0005757383546758,1,0.5690209,0.2778577
2024-12-27,JPM,test,0.0038310562198968,1,0.57275784,0.29311204
2024-12-30,JPM,test,0.0213348919148235,1,0.59115165,0.3687283
2024-12-31,JPM,test,0.0195055927342757,1,0.5727505,0.29308206
2025-01-02,JPM,test,0.0046200853130438,1,0.5651164,0.26195332
2025-01-03,JPM,test,0.0090071447347956,1,0.5584106,0.23471394
2025-01-06,JPM,test,0.0274858848626933,1,0.5500617,0.20092006
2025-01-07,JPM,test,0.0377513923187668,1,0.5595754,0.2394389
2025-01-08,JPM,test,0.0458191476219729,1,0.53834414,0.15367836
2025-01-10,JPM,test,0.0804186945343963,1,0.5549397,0.22064964
2025-01-13,JPM,test,0.0770647152620758,1,0.5564838,0.22690378
2025-01-14,JPM,test,0.0621086330762803,1,0.546895,0.188133
2025-01-15,JPM,test,0.0538933238017285,1,0.47250798,-0.11007916
2025-01-16,JPM,test,0.0415699934204845,1,0.52480614,0.099306114
2025-01-17,JPM,test,0.0258141078407154,1,0.488714,-0.045151718
2025-01-21,JPM,test,0.0156257716935515,1,0.47262055,-0.109627455
2025-01-22,JPM,test,0.0142291326479147,1,0.4733676,-0.1066306
2025-01-23,JPM,test,0.0085732600068644,1,0.46559235,-0.13784838
2025-01-24,JPM,test,0.0092884566583799,1,0.46900466,-0.12414059
2025-01-27,JPM,test,0.003610909569599,1,0.48303744,-0.06787622
2025-01-28,JPM,test,0.002994579969616,1,0.4827599,-0.06898776
2025-01-29,JPM,test,0.0144421305524355,1,0.49219325,-0.031229602
2025-01-30,JPM,test,0.0323227921600737,1,0.49549258,-0.01803015
2025-01-31,JPM,test,0.0317994846118399,1,0.50491923,0.01967755
2025-02-03,JPM,test,0.015854208949074,1,0.49356806,-0.025729172
2025-02-04,JPM,test,0.0263118511629167,1,0.5021133,0.008453184
2025-02-05,JPM,test,0.0185629735761014,1,0.50758266,0.03033299
2025-02-06,JPM,test,-0.0020946479252822,0,0.49379992,-0.02480159
2025-02-07,JPM,test,0.002864459579261,1,0.5030943,0.0123774735
2025-02-10,JPM,test,0.0328733899817235,1,0.51915133,0.076642804
2025-02-11,JPM,test,0.0154915370886346,1,0.5402211,0.16123281
2025-02-12,JPM,test,-0.0314030616999312,0,0.54254055,0.17057464
2025-02-13,JPM,test,-0.0437173153570794,0,0.5280865,0.11246437
2025-02-14,JPM,test,-0.0551358508823305,0,0.50541407,0.021657163
2025-02-18,JPM,test,-0.0805502769386967,0,0.5009848,0.0039391317
2025-02-19,JPM,test,-0.0732676288360255,0,0.49961334,-0.0015466247
2025-02-20,JPM,test,-0.0290481664037184,0,0.5336053,0.1346241
2025-02-21,JPM,test,0.0015516308175345,1,0.58013886,0.32334346
2025-02-24,JPM,test,-0.0027548283608797,0,0.57072395,0.2848055
2025-02-25,JPM,test,-0.0277777558202043,0,0.585873,0.3469304
2025-02-26,JPM,test,-0.0280537198504717,0,0.6020418,0.41397974
2025-02-27,JPM,test,-0.0482916787452908,0,0.61475235,0.46733314
2025-02-28,JPM,test,-0.0845268441011392,0,0.57194775,0.28980237
2025-03-03,JPM,test,-0.1089709555115838,0,0.5869798,0.3514939
2025-03-04,JPM,test,-0.0843555968505402,0,0.59494054,0.3844276
2025-03-05,JPM,test,-0.0939451033305039,0,0.6020308,0.41393402
2025-03-06,JPM,test,-0.0865985241609805,0,0.615107,0.46883082
2025-03-07,JPM,test,-0.0406141368558404,0,0.59077835,0.36718398
2025-03-10,JPM,test,0.0073636590770418,1,0.611071,0.45181626
2025-03-11,JPM,test,0.0254429155102666,1,0.61482775,0.4676515
2025-03-12,JPM,test,0.0491883236063475,1,0.6133199,0.46128887
2025-03-13,JPM,test,0.0613703607686741,1,0.62008095,0.48989183
2025-03-14,JPM,test,0.0395371847002929,1,0.5744739,0.30012846
2025-03-17,JPM,test,0.060402742938256,1,0.5740257,0.29829514
2025-03-18,JPM,test,0.0687747851743401,1,0.5835912,0.33753338
2025-03-19,JPM,test,0.0498515114284163,1,0.56044084,0.24295138
2025-03-20,JPM,test,0.0381155506427921,1,0.5566904,0.22774085
2025-03-21,JPM,test,0.0050490083771643,1,0.5509223,0.20439777
2025-03-24,JPM,test,-0.0111263688942455,0,0.53852403,0.15440218
2025-03-25,JPM,test,-0.0297454935895686,0,0.5326623,0.1308354
2025-03-26,JPM,test,-0.0207545234653453,0,0.5406469,0.16294721
2025-03-27,JPM,test,-0.0783088913865683,0,0.5262365,0.105042405
2025-03-28,JPM,test,-0.1287822741959112,0,0.58394265,0.33897972
2025-03-31,JPM,test,-0.1204205027537264,0,0.5716493,0.28858346
2025-04-01,JPM,test,-0.1044660257785531,0,0.5854044,0.34499925
2025-04-02,JPM,test,-0.0408289552785795,0,0.5819488,0.33077863
2025-04-03,JPM,test,-0.0007919782702844,0,0.6172959,0.4780864
2025-04-04,JPM,test,0.1232641308500099,1,0.62657213,0.517539
2025-04-07,JPM,test,0.0945718747771653,1,0.6309027,0.5360914
2025-04-08,JPM,test,0.0749758905954851,1,0.63333833,0.54656523
2025-04-09,JPM,test,-0.0201843684256607,0,0.53229445,0.12935792
2025-04-10,JPM,test,0.0213554302277954,1,0.6464013,0.6032578
2025-04-11,JPM,test,-0.0305249541335399,0,0.53210413,0.12859342
2025-04-14,JPM,test,0.0037065028686824,1,0.5185362,0.07417887
2025-04-15,JPM,test,0.0332431370426913,1,0.53452677,0.13832717
2025-04-16,JPM,test,0.0654588160213753,1,0.6485316,0.612591
2025-04-17,JPM,test,0.0499654366013113,1,0.6284523,0.5255829
2025-04-21,JPM,test,0.0621424191813515,1,0.6492376,0.6156896
2025-04-22,JPM,test,0.0383293351162663,1,0.56898737,0.2777208
2025-04-23,JPM,test,0.0155264176867189,1,0.58775556,0.35469466
2025-04-24,JPM,test,0.0091973164399528,1,0.5562593,0.22599404
2025-04-25,JPM,test,0.0367891291189215,1,0.5649953,0.26146048
2025-04-28,JPM,test,0.0384015077402928,1,0.5480487,0.19278963
2025-04-29,JPM,test,0.0189273085866119,1,0.56319165,0.25412548
2025-04-30,JPM,test,0.0194996243382994,1,0.575286,0.30345115
2025-05-01,JPM,test,0.0266514570285192,1,0.5996273,0.4039125
2025-05-02,JPM,test,0.0022574048997958,1,0.56941247,0.27945447
2025-05-05,JPM,test,0.0296562321269249,1,0.57029635,0.28306034
2025-05-06,JPM,test,0.0552057300813544,1,0.56627285,0.26666033
2025-05-07,JPM,test,0.0651591282259709,1,0.5545115,0.21891606
2025-05-08,JPM,test,0.0553122357622939,1,0.53802836,0.1524078
2025-05-09,JPM,test,0.0572150503247099,1,0.5540481,0.21704052
2025-05-12,JPM,test,0.0185733966529588,1,0.4836888,-0.0652679
2025-05-13,JPM,test,0.010151526496466,1,0.48405716,-0.06379296
2025-05-14,JPM,test,-0.0173167524688652,0,0.47776493,-0.08899888
2025-05-15,JPM,test,-0.0254961095151141,0,0.472992,-0.10813727
2025-05-16,JPM,test,-0.0256017627599517,0,0.4740491,-0.103897
2025-05-19,JPM,test,0.0015479197985155,1,0.48954105,-0.0418419
2025-05-20,JPM,test,-0.0082428922443719,0,0.5090945,0.036381878
2025-05-21,JPM,test,0.0127564498230694,1,0.55472714,0.21978912
2025-05-22,JPM,test,0.0127746745999701,1,0.54188985,0.16795309
2025-05-23,JPM,test,0.0151508877536687,1,0.55899,0.23706408
2025-05-27,JPM,test,0.0036939501495569,1,0.5163537,0.06543826
2025-05-28,JPM,test,0.0027704674124715,1,0.56818,0.27442947
2025-05-29,JPM,test,-0.0091536293780383,0,0.55788535,0.2325842
2025-05-30,JPM,test,0.0065530075107338,1,0.54182076,0.1676748
2025-06-02,JPM,test,0.0078592348478034,1,0.53981596,0.15960175
2025-06-03,JPM,test,0.0087505265119582,1,0.5366208,0.14674595
2025-06-04,JPM,test,0.0148739054395885,1,0.5381685,0.1529715
2025-06-05,JPM,test,0.0240120078448149,1,0.5346954,0.13900492
2025-06-06,JPM,test,-0.002935257499155,0,0.52228695,0.08920696
2025-06-09,JPM,test,0.0135712397068601,1,0.5399009,0.15994366
2025-06-10,JPM,test,0.0034252311150717,1,0.52878904,0.11528372
2025-06-11,JPM,test,0.0216670762215234,1,0.52837527,0.11362316
2025-06-12,JPM,test,0.0252014438403314,1,0.52187204,0.08754408
2025-06-13,JPM,test,0.0502734886613345,1,0.5351905,0.14099525
2025-06-16,JPM,test,0.04031668037951,1,0.5233988,0.093663655
2025-06-17,JPM,test,0.0539478134396844,1,0.5447768,0.17958827
2025-06-18,JPM,test,0.0539860649691994,1,0.51852524,0.074134916
2025-06-20,JPM,test,0.0440363273397543,1,0.50978893,0.039160732
2025-06-23,JPM,test,0.0418298600241491,1,0.5117836,0.047143105
2025-06-24,JPM,test,0.0325322426571603,1,0.50834274,0.03337406
2025-06-25,JPM,test,0.0279518949000427,1,0.5039387,0.015754987
2025-06-26,JPM,test,0.0300466779345345,1,0.48428023,-0.0628998
2025-06-27,JPM,test,0.0218265223448599,1,0.47118372,-0.11539302
2025-06-30,JPM,test,-0.0198946337426355,0,0.48514628,-0.05943232
2025-07-01,JPM,test,-0.0202674646712837,0,0.49747226,-0.010111016
2025-07-02,JPM,test,-0.0082932343091736,0,0.49634078,-0.014637202
2025-07-03,JPM,test,-0.030878450397641,0,0.48994026,-0.04024433
2025-07-07,JPM,test,-0.0111997174964501,0,0.50207716,0.008308725
2025-07-08,JPM,test,0.0133318676111231,1,0.54357195,0.17473103
2025-07-09,JPM,test,0.0093939845564345,1,0.56714845,0.27022627
2025-07-10,JPM,test,0.0059335713752373,1,0.58809114,0.35607982
2025-07-11,JPM,test,0.0153734599988257,1,0.59678984,0.3921071
2025-07-14,JPM,test,0.0078627405621642,1,0.5774616,0.31236163
2025-07-15,JPM,test,0.0170301923864031,1,0.568238,0.27466592
2025-07-16,JPM,test,0.0382759207521248,1,0.56724375,0.2706145
2025-07-17,JPM,test,0.0229389495845078,1,0.57187396,0.28950092
2025-07-18,JPM,test,0.0252342792804187,1,0.5663789,0.26709214
2025-07-21,JPM,test,0.0251229240603416,1,0.5692534,0.27880564
2025-07-22,JPM,test,0.019250086772641,1,0.5731699,0.29479608
2025-07-23,JPM,test,0.0096710614243964,1,0.55259997,0.2111812
2025-07-24,JPM,test,-0.0010454281494449,0,0.5568773,0.22849828
2025-07-25,JPM,test,-0.0309757121750172,0,0.54847956,0.1945294
2025-07-28,JPM,test,-0.0134772797645449,0,0.54501164,0.18053535
2025-07-29,JPM,test,-0.0190885267561981,0,0.5412272,0.16528413
2025-07-30,JPM,test,-0.0276340547448268,0,0.54708767,0.18891048
2025-07-31,JPM,test,-0.031393367037069,0,0.53517485,0.14093219
2025-08-01,JPM,test,-0.0021081752968676,0,0.5865465,0.34970683
2025-08-04,JPM,test,-0.0159723365024075,0,0.5757556,0.30537352
2025-08-05,JPM,test,0.0050795959573632,1,0.5793916,0.3202764
2025-08-06,JPM,test,-0.0028144688609265,0,0.56952435,0.27991077
2025-08-07,JPM,test,0.0251620904119584,1,0.5768088,0.3096868
2025-08-08,JPM,test,0.0059911257354743,1,0.5506019,0.20310287
2025-08-11,JPM,test,0.0068034754000478,1,0.5967307,0.3918614
2025-08-12,JPM,test,-0.0074782259523367,0,0.55767095,0.23171505
2025-08-13,JPM,test,0.0058856741786772,1,0.55561453,0.22338244
2025-08-14,JPM,test,-0.009144691713866,0,0.5710133,0.2859865
2025-08-15,JPM,test,0.0197941435503878,1,0.56106126,0.24547021
2025-08-18,JPM,test,0.0115597691062399,1,0.559592,0.23950636
2025-08-19,JPM,test,0.0272138075714494,1,0.5648727,0.2609617
2025-08-20,JPM,test,0.0240898895927295,1,0.5575561,0.23124944
2025-08-21,JPM,test,0.0329364630008939,1,0.5526952,0.21156651
2025-08-22,JPM,test,0.0174858989153396,1,0.5525592,0.21101633
2025-08-25,JPM,test,0.0162767938989163,1,0.5707875,0.2850648
2025-08-26,JPM,test,0.0031483537252148,1,0.5536024,0.21523674
2025-08-27,JPM,test,0.0151697686349576,1,0.5509481,0.2045021
2025-08-28,JPM,test,-0.0222207596144748,0,0.54069316,0.16313344
2025-08-29,JPM,test,-0.0282330565092554,0,0.55068135,0.203424
2025-09-02,JPM,test,-0.0061729613095868,0,0.5423501,0.16980731
2025-09-03,JPM,test,0.0034389845655578,1,0.5410969,0.16475935
2025-09-04,JPM,test,0.0057270685669661,1,0.54271805,0.17128985
2025-09-05,JPM,test,0.042564069446922,1,0.56285006,0.252737
2025-09-08,JPM,test,0.0545900618688777,1,0.5957507,0.3877905
2025-09-09,JPM,test,0.0380728202355102,1,0.60225207,0.41485766
2025-09-10,JPM,test,0.0372994619627018,1,0.5842697,0.34032598
2025-09-11,JPM,test,0.0251013867101865,1,0.55276304,0.21184087
2025-09-12,JPM,test,0.0256426759790846,1,0.55763805,0.23158164
2025-09-15,JPM,test,0.0114602220959287,1,0.5400168,0.16041014
2025-09-16,JPM,test,0.0114816169655993,1,0.5197668,0.07910851
2025-09-17,JPM,test,0.0053570334316268,1,0.51769423,0.07080654
2025-09-18,JPM,test,0.0007024085119335,1,0.510799,0.0432027
2025-09-19,JPM,test,0.0040662233755319,1,0.4856802,-0.057294834
2025-09-22,JPM,test,0.0104019321568913,1,0.51079327,0.043179747
2025-09-23,JPM,test,0.0086014030184162,1,0.5136998,0.054813012
2025-09-24,JPM,test,-0.0086466553877907,0,0.5172152,0.06888802
2025-09-25,JPM,test,-0.0188229116434006,0,0.52265036,0.09066348
2025-09-26,JPM,test,-0.0190785247132108,0,0.5307996,0.12335464
2025-09-29,JPM,test,-0.0158601257562592,0,0.536452,0.14606714
2025-09-30,JPM,test,-0.0197953900178401,0,0.52212983,0.08857719
2025-10-01,JPM,test,-0.0167420178710401,0,0.53511167,0.14067817
2025-10-02,JPM,test,-0.001738116178041,0,0.5764552,0.30823824
2025-10-03,JPM,test,-0.0247626449227165,0,0.6017522,0.41277137
2025-10-06,JPM,test,-0.0039134525941958,0,0.5953578,0.38615924
2025-10-07,JPM,test,-0.0182327148611769,0,0.59899426,0.40127623
2025-10-08,JPM,test,0.0054600991971396,1,0.6095774,0.4455362
2025-10-09,JPM,test,-0.0228782996364527,0,0.616489,0.47467214
2025-10-10,JPM,test,-0.0110671311815606,0,0.62417626,0.50731254
2025-10-13,JPM,test,-0.0182161386592401,0,0.5687161,0.27661481
2025-10-14,JPM,test,-0.0165188790540611,0,0.54445535,0.17829217
2025-10-15,JPM,test,-0.0378815001890919,0,0.552617,0.21125023
2025-10-16,JPM,test,-0.0133984322911527,0,0.5803085,0.3240399
2025-10-17,JPM,test,0.0096786462466136,1,0.5682597,0.27475435
2025-10-20,JPM,test,0.0059200933127525,1,0.5748107,0.30150622
2025-10-21,JPM,test,0.0278368020523576,1,0.5987122,0.40010214
2025-10-22,JPM,test,0.0387610827142657,1,0.60230374,0.4150733
2025-10-23,JPM,test,0.0505872546584837,1,0.5923752,0.3737932
2025-10-24,JPM,test,0.0355478802154674,1,0.58570826,0.34625143
2025-10-27,JPM,test,0.0170969540928254,1,0.56942034,0.27948654
2025-10-28,JPM,test,0.0127390598105865,1,0.5710753,0.2862398
2025-10-29,JPM,test,0.020195648019138,1,0.5561925,0.22572362
2025-10-30,JPM,test,0.012862049143461,1,0.5675043,0.2716759
2025-10-31,JPM,test,0.009931838382938,1,0.54728353,0.18970095
2025-11-03,JPM,test,0.0243736952659099,1,0.54697406,0.18845199
2025-11-04,JPM,test,0.0205982383537908,1,0.5533501,0.21421577
2025-11-05,JPM,test,0.028009490386041,1,0.54794556,0.19237329
2025-11-06,JPM,test,-0.0125710137621298,0,0.5722984,0.29123482
2025-11-07,JPM,test,-0.0337353556372522,0,0.5273377,0.1094598
2025-11-10,JPM,test,-0.0521317816266859,0,0.50560623,0.02242586
2025-11-11,JPM,test,-0.0513592594313669,0,0.5020298,0.008119196
2025-11-12,JPM,test,-0.0534939988441005,0,0.4813879,-0.07448275
2025-11-13,JPM,test,-0.0358666281697712,0,0.5353005,0.14143732
2025-11-14,JPM,test,-0.0184118681617563,0,0.54878324,0.19575574
2025-11-17,JPM,test,-0.0078901887441226,0,0.59057343,0.36633638
2025-11-18,JPM,test,0.0119901865542622,1,0.60057575,0.40786463
2025-11-19,JPM,test,0.0144096730980929,1,0.6067322,0.43359667
2025-11-20,JPM,test,0.0492660358708496,1,0.60867864,0.4417613
2025-11-21,JPM,test,0.0365749474755761,1,0.58483404,0.34264976
2025-11-24,JPM,test,0.0331543576557105,1,0.55475223,0.21989061
2025-11-25,JPM,test,0.0301321199390836,1,0.59520984,0.38554516
2025-11-26,JPM,test,0.0274996461974665,1,0.57563025,0.3048604
2025-11-28,JPM,test,0.0062604462560884,1,0.54328316,0.1735671
2025-12-01,JPM,test,0.0203611117815949,1,0.5300809,0.1204691
2025-12-02,JPM,test,-0.023937838540009,0,0.5300468,0.12033223
2025-12-03,JPM,test,-0.0064717986634886,0,0.5352278,0.14114493
