top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
3,0.54,0.54,0.0,0.01,0,2,False,True,False,-0.7035477597027251,0.11109282097379336,0.3500289668348652,-0.27859204507457935,0.5973597359735973,2.99009900990099,0.9407682441815013,1.506389962973796,-0.2172449341872602,0.7699115044247787,2.8584070796460175
3,0.54,0.54,0.0,0.01,0,3,False,True,False,-0.7939747913128304,0.09856087310599104,0.323613372831516,-0.27859204507457935,0.5907590759075907,3.0,0.9484265657746649,1.509326521414118,-0.22285830181557187,0.7758112094395281,2.8672566371681416
3,0.54,0.54,0.0,0.01,1,1,False,True,False,-0.9895512292721356,0.090589706564141,0.30230441127433794,-0.3431145526842788,0.5214521452145213,2.9405940594059405,0.7750437444356673,1.2732236818287757,-0.22229577108077714,0.6873156342182891,2.725663716814159
3,0.54,0.54,0.0,0.01,1,2,False,True,False,-0.7035477597027251,0.11109282097379336,0.3500289668348652,-0.27859204507457935,0.5973597359735973,2.99009900990099,0.9407682441815013,1.506389962973796,-0.2172449341872602,0.7699115044247787,2.8584070796460175
3,0.54,0.54,0.0,0.01,1,3,False,True,False,-0.7939747913128304,0.09856087310599104,0.323613372831516,-0.27859204507457935,0.5907590759075907,3.0,0.9484265657746649,1.509326521414118,-0.22285830181557187,0.7758112094395281,2.8672566371681416
3,0.54,0.54,0.0,0.01,2,1,False,True,False,-1.6297045106165042,0.00033573347726223446,0.10789215472774408,-0.3333979771795511,0.46864686468646855,2.9504950495049505,0.4345038098057401,0.8568091483868938,-0.2669283132935424,0.6017699115044249,2.849557522123894
3,0.54,0.54,0.0,0.01,2,2,False,True,False,-1.5568781347563572,0.005389619745120422,0.1199243817794239,-0.3165978457029447,0.5379537953795379,2.99009900990099,0.3744882089133825,0.7868600368712974,-0.2669283132935425,0.640117994100295,2.9026548672566372
3,0.54,0.54,0.0,0.01,2,3,False,True,False,-1.5722566560486204,0.003373409156690599,0.1166299332221728,-0.31796834190918044,0.5445544554455446,3.0,0.37646939782160294,0.7899495316475943,-0.2669283132935424,0.6342182890855458,2.911504424778761
3,0.54,0.54,0.0,0.02,0,1,False,True,False,-1.3286152415849553,0.03471590276957892,0.18528871102530112,-0.3118201528998087,0.4092409240924092,2.900990099009901,0.721705249883255,1.1994972937720945,-0.22144409606436977,0.6578171091445427,2.7168141592920354
3,0.54,0.54,0.0,0.02,0,2,False,True,False,-1.426860973180276,0.021720023824015167,0.1530795051237485,-0.30923999437757077,0.46534653465346537,2.98019801980198,0.7494098982660007,1.2798318869773992,-0.20529497171600386,0.6696165191740413,2.8584070796460175
3,0.54,0.54,0.0,0.02,0,3,False,True,False,-1.5272119417820194,0.008940695286098643,0.12207301362975129,-0.30923999437757055,0.4521452145214521,3.0,0.7519314997347504,1.2828870649876016,-0.20529497171600364,0.6637168141592922,2.8672566371681416
3,0.54,0.54,0.0,0.02,1,1,False,True,False,-1.3286152415849553,0.03471590276957892,0.18528871102530112,-0.3118201528998087,0.4092409240924092,2.900990099009901,0.721705249883255,1.1994972937720945,-0.22144409606436977,0.6578171091445427,2.7168141592920354
3,0.54,0.54,0.0,0.02,1,2,False,True,False,-1.426860973180276,0.021720023824015167,0.1530795051237485,-0.30923999437757077,0.46534653465346537,2.98019801980198,0.7494098982660007,1.2798318869773992,-0.20529497171600386,0.6696165191740413,2.8584070796460175
3,0.54,0.54,0.0,0.02,1,3,False,True,False,-1.5272119417820194,0.008940695286098643,0.12207301362975129,-0.30923999437757055,0.4521452145214521,3.0,0.7519314997347504,1.2828870649876016,-0.20529497171600364,0.6637168141592922,2.8672566371681416
3,0.54,0.54,0.0,0.02,2,1,False,True,False,-1.5391379243102759,0.008949142699559154,0.12370683925728779,-0.316849482389426,0.4026402640264026,2.910891089108911,0.4891295397599362,0.9251669971133196,-0.2609021938170307,0.5781710914454278,2.84070796460177
3,0.54,0.54,0.0,0.02,2,2,False,True,False,-1.3939928129715364,0.032973572418088404,0.1803258917923465,-0.3369326238329089,0.42574257425742573,2.98019801980198,0.3501076847938456,0.7258391880839543,-0.2575639257797536,0.5693215339233038,2.9026548672566372
3,0.54,0.54,0.0,0.02,2,3,False,True,False,-1.4576860107304188,0.025338472272181223,0.16345210829114104,-0.3404527889922838,0.41254125412541254,3.0,0.35205373158614806,0.7287985462336016,-0.25756392577975395,0.5634218289085545,2.911504424778761
3,0.54,0.54,0.0,0.03,0,1,False,True,False,-1.8140653352852396,-0.027977986048434933,0.033211475186797255,-0.3084271306844263,0.3762376237623762,2.900990099009901,0.6307360728899216,1.080410928443799,-0.22495915653767207,0.6106194690265488,2.7168141592920354
3,0.54,0.54,0.0,0.03,0,2,False,True,False,-1.544958410098401,0.011012561679679234,0.13202817986606039,-0.3311761943624414,0.3927392739273927,2.98019801980198,0.6408215497666148,1.1291280245296025,-0.21310413642499826,0.6224188790560473,2.8584070796460175
3,0.54,0.54,0.0,0.03,0,3,False,True,False,-1.7497876616831547,-0.013142332756951869,0.08045563773228016,-0.34578593636609123,0.3927392739273927,3.0,0.6431866318631274,1.1321176482667639,-0.21310413642499804,0.616519174041298,2.8672566371681416
3,0.54,0.54,0.0,0.03,1,1,False,True,False,-1.8140653352852396,-0.027977986048434933,0.033211475186797255,-0.3084271306844263,0.3762376237623762,2.900990099009901,0.6307360728899216,1.080410928443799,-0.22495915653767207,0.6106194690265488,2.7168141592920354
3,0.54,0.54,0.0,0.03,1,2,False,True,False,-1.544958410098401,0.011012561679679234,0.13202817986606039,-0.3311761943624414,0.3927392739273927,2.98019801980198,0.6408215497666148,1.1291280245296025,-0.21310413642499826,0.6224188790560473,2.8584070796460175
3,0.54,0.54,0.0,0.03,1,3,False,True,False,-1.7497876616831547,-0.013142332756951869,0.08045563773228016,-0.34578593636609123,0.3927392739273927,3.0,0.6431866318631274,1.1321176482667639,-0.21310413642499804,0.616519174041298,2.8672566371681416
3,0.54,0.54,0.0,0.03,2,1,False,True,False,-2.2646120053733894,-0.07825590036448471,-0.10482376649854654,-0.3202483525690828,0.3696369636963696,2.910891089108911,0.5005941008856332,0.9111294217013829,-0.25694349707738195,0.528023598820059,2.8230088495575223
3,0.54,0.54,0.0,0.03,2,2,False,True,False,-2.0426133378298443,-0.049083954178940625,-0.013185866274052608,-0.34464483830012016,0.3597359735973597,2.98019801980198,0.25463804578164795,0.5746656181690698,-0.26355455957563834,0.4926253687315635,2.9026548672566372
3,0.54,0.54,0.0,0.03,2,3,False,True,False,-2.0270189462251835,-0.049448142089780434,-0.005965789765430079,-0.3435214371401527,0.36633663366336633,3.0,0.2564464825248782,0.5776183523343166,-0.2635545595756378,0.48672566371681414,2.911504424778761
3,0.54,0.52,0.02,0.0,0,1,False,True,False,-1.1176519122587067,0.06860639578485173,0.2569593799847672,-0.3288448967190598,0.5874587458745875,2.9702970297029703,0.5774442375471946,1.0823777899552327,-0.2238854315313078,0.6047197640117994,2.8849557522123894
3,0.54,0.52,0.02,0.0,0,2,False,False,False,-0.05248618711174302,0.20703578410831924,0.5195030843326525,-0.26644982097866443,0.8151815181518152,2.99009900990099,0.5850775794119556,1.1425142725444803,-0.2337542276529545,0.8348082595870207,2.938053097345133
3,0.54,0.52,0.02,0.0,0,3,False,False,False,0.0,0.2155103431180656,0.5330343393739043,-0.2664498209786643,0.8283828382838284,3.0,0.504022069331147,1.0424135237657728,-0.23375422765295495,0.8407079646017699,2.9557522123893807
3,0.54,0.52,0.02,0.0,1,1,False,True,False,-1.1176519122587067,0.06860639578485173,0.2569593799847672,-0.3288448967190598,0.5874587458745875,2.9702970297029703,0.5774442375471946,1.0823777899552327,-0.2238854315313078,0.6047197640117994,2.8849557522123894
3,0.54,0.52,0.02,0.0,1,2,False,False,False,-0.05248618711174302,0.20703578410831924,0.5195030843326525,-0.26644982097866443,0.8151815181518152,2.99009900990099,0.5850775794119556,1.1425142725444803,-0.2337542276529545,0.8348082595870207,2.938053097345133
3,0.54,0.52,0.02,0.0,1,3,False,False,False,0.0,0.2155103431180656,0.5330343393739043,-0.2664498209786643,0.8283828382838284,3.0,0.504022069331147,1.0424135237657728,-0.23375422765295495,0.8407079646017699,2.9557522123893807
3,0.54,0.52,0.02,0.0,2,1,False,True,False,-1.2184522726753908,0.04324945997805285,0.20492936001320874,-0.289179653245645,0.5742574257425742,2.9603960396039604,0.49461575363466914,0.9641004111628081,-0.2319338769777226,0.5781710914454278,2.911504424778761
3,0.54,0.52,0.02,0.0,2,2,False,True,False,-0.966713926176951,0.07636535281095447,0.27309163060739045,-0.2811465898399592,0.6435643564356436,2.99009900990099,0.4349994661495278,0.9334058320035667,-0.26844130414545064,0.7050147492625369,2.9557522123893807
3,0.54,0.52,0.02,0.0,2,3,False,True,False,-1.1450821673039135,0.055203367668488434,0.2297835747672288,-0.2952796768495798,0.6369636963696369,3.0,0.4796129245995786,0.9919205948339772,-0.2684413041454503,0.7050147492625369,2.9646017699115044
3,0.54,0.52,0.02,0.01,0,1,False,True,False,-1.3236209621366746,0.04345025178316364,0.20597872701353445,-0.3431145526842788,0.5082508250825082,2.9603960396039604,0.6217758102823376,1.1198354482135688,-0.2102829037447168,0.5693215339233038,2.911504424778761
3,0.54,0.52,0.02,0.01,0,2,False,True,False,-0.7035477597027251,0.11109282097379336,0.3500289668348652,-0.27859204507457935,0.5973597359735973,2.99009900990099,0.8871576805259576,1.4582026497517557,-0.20745531081599666,0.7050147492625369,2.9469026548672566
3,0.54,0.52,0.02,0.01,0,3,False,True,False,-0.7939747913128304,0.09856087310599104,0.323613372831516,-0.27859204507457935,0.5907590759075907,3.0,0.9146414725074243,1.4856450117430429,-0.20745531081599622,0.7050147492625369,2.9557522123893807
3,0.54,0.52,0.02,0.01,1,1,False,True,False,-1.3236209621366746,0.04345025178316364,0.20597872701353445,-0.3431145526842788,0.5082508250825082,2.9603960396039604,0.6217758102823376,1.1198354482135688,-0.2102829037447168,0.5693215339233038,2.911504424778761
3,0.54,0.52,0.02,0.01,1,2,False,True,False,-0.7035477597027251,0.11109282097379336,0.3500289668348652,-0.27859204507457935,0.5973597359735973,2.99009900990099,0.8871576805259576,1.4582026497517557,-0.20745531081599666,0.7050147492625369,2.9469026548672566
3,0.54,0.52,0.02,0.01,1,3,False,True,False,-0.7939747913128304,0.09856087310599104,0.323613372831516,-0.27859204507457935,0.5907590759075907,3.0,0.9146414725074243,1.4856450117430429,-0.20745531081599622,0.7050147492625369,2.9557522123893807
3,0.54,0.52,0.02,0.01,2,1,False,True,False,-1.6297045106165042,0.00033573347726223446,0.10789215472774408,-0.3333979771795511,0.46864686468646855,2.9504950495049505,0.426953973025878,0.8598857976439827,-0.23193387697772283,0.5486725663716814,2.9292035398230087
3,0.54,0.52,0.02,0.01,2,2,False,True,False,-1.5568781347563572,0.005389619745120422,0.1199243817794239,-0.3165978457029447,0.5379537953795379,2.99009900990099,0.3901861215764939,0.8190191761377379,-0.2515277686414875,0.6047197640117994,2.9557522123893807
3,0.54,0.52,0.02,0.01,2,3,False,True,False,-1.5722566560486204,0.003373409156690599,0.1166299332221728,-0.31796834190918044,0.5445544554455446,3.0,0.3921899374743456,0.822149401113204,-0.2515277686414874,0.5988200589970502,2.9646017699115044
3,0.54,0.52,0.02,0.02,0,1,False,True,False,-1.361043990866829,0.030704843060061604,0.17509092594864015,-0.3118201528998087,0.38283828382838275,2.9504950495049505,0.5552677707164908,1.0230048349600867,-0.21732645240884396,0.5339233038348082,2.9026548672566372
3,0.54,0.52,0.02,0.02,0,2,False,True,False,-1.2224054200014787,0.04803154273763344,0.21584000334271963,-0.30923999437757077,0.4587458745874587,2.99009900990099,0.7428267304981562,1.2880725182140322,-0.19301950024358716,0.5988200589970502,2.9469026548672566
3,0.54,0.52,0.02,0.02,0,3,False,True,False,-1.3071504100753766,0.037071028339112466,0.18990827990355194,-0.30923999437757055,0.4521452145214521,3.0,0.7453388429812031,1.2911741455157453,-0.19301950024358716,0.5929203539823009,2.9557522123893807
3,0.54,0.52,0.02,0.02,1,1,False,True,False,-1.361043990866829,0.030704843060061604,0.17509092594864015,-0.3118201528998087,0.38283828382838275,2.9504950495049505,0.5552677707164908,1.0230048349600867,-0.21732645240884396,0.5339233038348082,2.9026548672566372
3,0.54,0.52,0.02,0.02,1,2,False,True,False,-1.2224054200014787,0.04803154273763344,0.21584000334271963,-0.30923999437757077,0.4587458745874587,2.99009900990099,0.7428267304981562,1.2880725182140322,-0.19301950024358716,0.5988200589970502,2.9469026548672566
3,0.54,0.52,0.02,0.02,1,3,False,True,False,-1.3071504100753766,0.037071028339112466,0.18990827990355194,-0.30923999437757055,0.4521452145214521,3.0,0.7453388429812031,1.2911741455157453,-0.19301950024358716,0.5929203539823009,2.9557522123893807
3,0.54,0.52,0.02,0.02,2,1,False,True,False,-1.2857564491689462,0.04168193048823543,0.20129839514493822,-0.316849482389426,0.38283828382838275,2.9504950495049505,0.4521423491617047,0.8881765289066804,-0.2333663968466687,0.5250737463126844,2.920353982300885
3,0.54,0.52,0.02,0.02,2,2,False,True,False,-1.3299965279258423,0.04121325323294234,0.1999645130929126,-0.3369326238329089,0.4191419141914191,2.99009900990099,0.4248217399566667,0.8480779088193324,-0.22211418811573191,0.528023598820059,2.9557522123893807
3,0.54,0.52,0.02,0.02,2,3,False,True,False,-1.3786863650917882,0.035685545568153954,0.18743132116649722,-0.3404527889922838,0.41254125412541254,3.0,0.4268754796752654,0.8510965825452881,-0.22211418811573214,0.5221238938053098,2.9646017699115044
3,0.54,0.52,0.02,0.03,0,1,False,True,False,-2.0957376346332612,-0.060351889865756236,-0.059063818761231526,-0.3084271306844263,0.3234323432343234,2.9504950495049505,0.5117408042079861,0.9556720418940001,-0.22008018359518666,0.4808259587020649,2.893805309734513
3,0.54,0.52,0.02,0.03,0,2,False,True,False,-2.165185818730874,-0.06697098000033697,-0.06111021193015169,-0.3311761943624414,0.3399339933993399,2.99009900990099,0.5959646896971538,1.0761269623131147,-0.22061701144557522,0.5398230088495575,2.9469026548672566
3,0.54,0.52,0.02,0.03,0,3,False,True,False,-2.3403065304942645,-0.08735200284852795,-0.10348929153591085,-0.34578593636609123,0.34653465346534645,3.0,0.5982651150632177,1.079126574760836,-0.22061701144557488,0.5339233038348082,2.9557522123893807
3,0.54,0.52,0.02,0.03,1,1,False,True,False,-2.0957376346332612,-0.060351889865756236,-0.059063818761231526,-0.3084271306844263,0.3234323432343234,2.9504950495049505,0.5117408042079861,0.9556720418940001,-0.22008018359518666,0.4808259587020649,2.893805309734513
3,0.54,0.52,0.02,0.03,1,2,False,True,False,-2.165185818730874,-0.06697098000033697,-0.06111021193015169,-0.3311761943624414,0.3399339933993399,2.99009900990099,0.5959646896971538,1.0761269623131147,-0.22061701144557522,0.5398230088495575,2.9469026548672566
3,0.54,0.52,0.02,0.03,1,3,False,True,False,-2.3403065304942645,-0.08735200284852795,-0.10348929153591085,-0.34578593636609123,0.34653465346534645,3.0,0.5982651150632177,1.079126574760836,-0.22061701144557488,0.5339233038348082,2.9557522123893807
3,0.54,0.52,0.02,0.03,2,1,False,True,False,-2.177950027619154,-0.06703605105660215,-0.07832255158325287,-0.3202483525690828,0.33663366336633654,2.9504950495049505,0.3741228754135677,0.7497274597701333,-0.2460021917518852,0.45427728613569324,2.9292035398230087
3,0.54,0.52,0.02,0.03,2,2,False,True,False,-2.135791197960927,-0.06031716549224697,-0.04292497936963461,-0.34464483830012016,0.3399339933993399,2.99009900990099,0.32063783231343557,0.6648557489027193,-0.24652117718357414,0.48082595870206485,2.9557522123893807
3,0.54,0.52,0.02,0.03,2,3,False,True,False,-2.1028683829885595,-0.058706373591944194,-0.030003160893872286,-0.3435214371401527,0.353135313531353,3.0,0.3225414012259864,0.6677136538442281,-0.24652117718357391,0.4749262536873156,2.9646017699115044
3,0.54,0.5,0.04,0.0,0,1,False,True,False,-1.1176519122587067,0.06860639578485173,0.2569593799847672,-0.3288448967190598,0.5874587458745875,2.9702970297029703,0.6329041293770945,1.1579819404801364,-0.2238854315313078,0.584070796460177,2.911504424778761
3,0.54,0.5,0.04,0.0,0,2,False,False,False,-0.05248618711174302,0.20703578410831924,0.5195030843326525,-0.26644982097866443,0.8151815181518152,2.99009900990099,0.5962899349590227,1.1608379599174985,-0.23076008814981086,0.8171091445427728,2.9557522123893807
3,0.54,0.5,0.04,0.0,0,3,False,False,False,0.0,0.2155103431180656,0.5330343393739043,-0.2664498209786643,0.8283828382838284,3.0,0.5146610629116601,1.0609247367437018,-0.2307600881498112,0.8230088495575221,2.9734513274336285
3,0.54,0.5,0.04,0.0,1,1,False,True,False,-1.1176519122587067,0.06860639578485173,0.2569593799847672,-0.3288448967190598,0.5874587458745875,2.9702970297029703,0.6329041293770945,1.1579819404801364,-0.2238854315313078,0.584070796460177,2.911504424778761
3,0.54,0.5,0.04,0.0,1,2,False,False,False,-0.05248618711174302,0.20703578410831924,0.5195030843326525,-0.26644982097866443,0.8151815181518152,2.99009900990099,0.5962899349590227,1.1608379599174985,-0.23076008814981086,0.8171091445427728,2.9557522123893807
3,0.54,0.5,0.04,0.0,1,3,False,False,False,0.0,0.2155103431180656,0.5330343393739043,-0.2664498209786643,0.8283828382838284,3.0,0.5146610629116601,1.0609247367437018,-0.2307600881498112,0.8230088495575221,2.9734513274336285
3,0.54,0.5,0.04,0.0,2,1,False,True,False,-1.2413286296164707,0.04009729128832662,0.19821943457725807,-0.289179653245645,0.5676567656765675,2.9702970297029703,0.5356543072125193,1.0231404421507762,-0.23487113966156647,0.5693215339233039,2.9292035398230087
3,0.54,0.5,0.04,0.0,2,2,False,True,False,-0.966713926176951,0.07636535281095447,0.27309163060739045,-0.2811465898399592,0.6435643564356436,2.99009900990099,0.46943196867317516,0.993779699458889,-0.26353690491134363,0.6873156342182891,2.9734513274336285
3,0.54,0.5,0.04,0.0,2,3,False,True,False,-1.1450821673039135,0.055203367668488434,0.2297835747672288,-0.2952796768495798,0.6369636963696369,3.0,0.5151334306049431,1.0518590716813174,-0.2635369049113433,0.6873156342182891,2.982300884955752
3,0.54,0.5,0.04,0.01,0,1,False,True,False,-1.34650072338448,0.04029747640283721,0.19926800946012144,-0.3431145526842788,0.5016501650165015,2.9702970297029703,0.6276819842109211,1.1281496242083875,-0.2102829037447168,0.551622418879056,2.9292035398230087
3,0.54,0.5,0.04,0.01,0,2,False,True,False,-0.7035477597027251,0.11109282097379336,0.3500289668348652,-0.27859204507457935,0.5973597359735973,2.99009900990099,0.8998092623271954,1.475215872429348,-0.20435840712330278,0.6932153392330385,2.9557522123893807
3,0.54,0.5,0.04,0.01,0,3,False,True,False,-0.7939747913128304,0.09856087310599104,0.323613372831516,-0.27859204507457935,0.5907590759075907,3.0,0.9274773067672939,1.5026761337968721,-0.20435840712330244,0.6932153392330385,2.9646017699115044
3,0.54,0.5,0.04,0.01,1,1,False,True,False,-1.34650072338448,0.04029747640283721,0.19926800946012144,-0.3431145526842788,0.5016501650165015,2.9702970297029703,0.6276819842109211,1.1281496242083875,-0.2102829037447168,0.551622418879056,2.9292035398230087
3,0.54,0.5,0.04,0.01,1,2,False,True,False,-0.7035477597027251,0.11109282097379336,0.3500289668348652,-0.27859204507457935,0.5973597359735973,2.99009900990099,0.8998092623271954,1.475215872429348,-0.20435840712330278,0.6932153392330385,2.9557522123893807
3,0.54,0.5,0.04,0.01,1,3,False,True,False,-0.7939747913128304,0.09856087310599104,0.323613372831516,-0.27859204507457935,0.5907590759075907,3.0,0.9274773067672939,1.5026761337968721,-0.20435840712330244,0.6932153392330385,2.9646017699115044
3,0.54,0.5,0.04,0.01,2,1,False,True,False,-1.6196103915851163,0.001694684934543611,0.11090078705751598,-0.3333979771795511,0.4554455445544553,2.9702970297029703,0.4167750448484058,0.8528088399827409,-0.23487113966156625,0.5250737463126844,2.9646017699115044
3,0.54,0.5,0.04,0.01,2,2,False,True,False,-1.5568781347563572,0.005389619745120422,0.1199243817794239,-0.3165978457029447,0.5379537953795379,2.99009900990099,0.44485815131464457,0.9123753638357286,-0.22209250421473026,0.5870206489675517,2.9734513274336285
3,0.54,0.5,0.04,0.01,2,3,False,True,False,-1.5722566560486204,0.003373409156690599,0.1166299332221728,-0.31796834190918044,0.5445544554455446,3.0,0.4469407715399576,0.9155524292841731,-0.22209250421473004,0.5811209439528024,2.982300884955752
3,0.54,0.5,0.04,0.02,0,1,False,True,False,-1.3510539088241387,0.031994655727946464,0.1781512479681581,-0.3118201528998087,0.3696369636963695,2.9702970297029703,0.5609317360445807,1.0311336992788271,-0.21732645240884396,0.5162241887905605,2.920353982300885
3,0.54,0.5,0.04,0.02,0,2,False,True,False,-1.2224054200014787,0.04803154273763344,0.21584000334271963,-0.30923999437757077,0.4587458745874587,2.99009900990099,0.7320821092768317,1.276565769322595,-0.19301950024358716,0.5929203539823009,2.9557522123893807
3,0.54,0.5,0.04,0.02,0,3,False,True,False,-1.3071504100753766,0.037071028339112466,0.18990827990355194,-0.30923999437757055,0.4521452145214521,3.0,0.7345787344503116,1.279671022075704,-0.19301950024358716,0.5870206489675516,2.9646017699115044
3,0.54,0.5,0.04,0.02,1,1,False,True,False,-1.3510539088241387,0.031994655727946464,0.1781512479681581,-0.3118201528998087,0.3696369636963695,2.9702970297029703,0.5609317360445807,1.0311336992788271,-0.21732645240884396,0.5162241887905605,2.920353982300885
3,0.54,0.5,0.04,0.02,1,2,False,True,False,-1.2224054200014787,0.04803154273763344,0.21584000334271963,-0.30923999437757077,0.4587458745874587,2.99009900990099,0.7320821092768317,1.276565769322595,-0.19301950024358716,0.5929203539823009,2.9557522123893807
3,0.54,0.5,0.04,0.02,1,3,False,True,False,-1.3071504100753766,0.037071028339112466,0.18990827990355194,-0.30923999437757055,0.4521452145214521,3.0,0.7345787344503116,1.279671022075704,-0.19301950024358716,0.5870206489675516,2.9646017699115044
3,0.54,0.5,0.04,0.02,2,1,False,True,False,-1.2757158156830888,0.042985479762207346,0.20436338797690895,-0.316849482389426,0.3696369636963695,2.9702970297029703,0.3724088071641527,0.7762933187480108,-0.2362981812428645,0.4955752212389381,2.9557522123893807
3,0.54,0.5,0.04,0.02,2,2,False,True,False,-1.3299965279258423,0.04121325323294234,0.1999645130929126,-0.3369326238329089,0.4191419141914191,2.99009900990099,0.41732540355467695,0.8379935464716461,-0.2250890035633244,0.5162241887905605,2.9734513274336285
3,0.54,0.5,0.04,0.02,2,3,False,True,False,-1.3786863650917882,0.035685545568153954,0.18743132116649722,-0.3404527889922838,0.41254125412541254,3.0,0.419368338045238,0.8410163609632649,-0.22508900356332495,0.5103244837758112,2.982300884955752
3,0.54,0.5,0.04,0.03,0,1,False,True,False,-2.086612208882798,-0.059176024588741716,-0.056264903801521444,-0.3084271306844263,0.31023102310231027,2.9702970297029703,0.4939278047582498,0.9320455408531283,-0.22008018359518666,0.4513274336283186,2.920353982300885
3,0.54,0.5,0.04,0.03,0,2,False,True,False,-2.165185818730874,-0.06697098000033697,-0.06111021193015169,-0.3311761943624414,0.3399339933993399,2.99009900990099,0.561765079369063,1.0326352360131097,-0.22061701144557544,0.528023598820059,2.9557522123893807
3,0.54,0.5,0.04,0.03,0,3,False,True,False,-2.3403065304942645,-0.08735200284852795,-0.10348929153591085,-0.34578593636609123,0.34653465346534645,3.0,0.564016209376893,1.0356367811912996,-0.2206170114455751,0.5221238938053097,2.9646017699115044
3,0.54,0.5,0.04,0.03,1,1,False,True,False,-2.086612208882798,-0.059176024588741716,-0.056264903801521444,-0.3084271306844263,0.31023102310231027,2.9702970297029703,0.4939278047582498,0.9320455408531283,-0.22008018359518666,0.4513274336283186,2.920353982300885
3,0.54,0.5,0.04,0.03,1,2,False,True,False,-2.165185818730874,-0.06697098000033697,-0.06111021193015169,-0.3311761943624414,0.3399339933993399,2.99009900990099,0.561765079369063,1.0326352360131097,-0.22061701144557544,0.528023598820059,2.9557522123893807
3,0.54,0.5,0.04,0.03,1,3,False,True,False,-2.3403065304942645,-0.08735200284852795,-0.10348929153591085,-0.34578593636609123,0.34653465346534645,3.0,0.564016209376893,1.0356367811912996,-0.2206170114455751,0.5221238938053097,2.9646017699115044
3,0.54,0.5,0.04,0.03,2,1,False,True,False,-2.16887202627197,-0.06586855026514915,-0.0755348020968399,-0.3202483525690828,0.3234323432343234,2.9702970297029703,0.3462071425893636,0.7093898893481687,-0.24888565394281315,0.43067846607669613,2.9469026548672566
3,0.54,0.5,0.04,0.03,2,2,False,True,False,-2.135791197960927,-0.06031716549224697,-0.04292497936963461,-0.34464483830012016,0.3399339933993399,2.99009900990099,0.2891445174775136,0.617539614253969,-0.24940265465405154,0.4572271386430678,2.9734513274336285
3,0.54,0.5,0.04,0.03,2,3,False,True,False,-2.1028683829885595,-0.058706373591944194,-0.030003160893872286,-0.3435214371401527,0.353135313531353,3.0,0.2910026918893136,0.6204008214417202,-0.2494026546540511,0.45132743362831856,2.982300884955752
3,0.56,0.56,0.0,0.0,0,1,False,True,False,-1.157150270235755,0.06301108318226145,0.2456031699001285,-0.3288448967190598,0.6798679867986801,2.772277227722772,0.6739110469902274,1.176234614814608,-0.22450556605235839,0.9233038348082595,2.2123893805309733
3,0.56,0.56,0.0,0.0,0,2,False,False,False,-0.35746263930295336,0.17324403600592664,0.4597816883114283,-0.26644982097866443,0.8844884488448845,2.891089108910891,0.49529571655071725,1.0036313862297395,-0.24852144477774818,1.0294985250737465,2.4867256637168142
3,0.56,0.56,0.0,0.0,0,3,False,False,False,-0.26404903505627225,0.18781455293981253,0.4846327150339399,-0.2664498209786643,0.8844884488448845,2.910891089108911,0.4909174591700467,1.0124052828780967,-0.24852144477774818,1.0235988200589972,2.5486725663716814
3,0.56,0.56,0.0,0.0,1,1,False,True,False,-1.157150270235755,0.06301108318226145,0.2456031699001285,-0.3288448967190598,0.6798679867986801,2.772277227722772,0.6739110469902274,1.176234614814608,-0.22450556605235839,0.9233038348082595,2.2123893805309733
3,0.56,0.56,0.0,0.0,1,2,False,False,False,-0.35746263930295336,0.17324403600592664,0.4597816883114283,-0.26644982097866443,0.8844884488448845,2.891089108910891,0.49529571655071725,1.0036313862297395,-0.24852144477774818,1.0294985250737465,2.4867256637168142
3,0.56,0.56,0.0,0.0,1,3,False,False,False,-0.26404903505627225,0.18781455293981253,0.4846327150339399,-0.2664498209786643,0.8844884488448845,2.910891089108911,0.4909174591700467,1.0124052828780967,-0.24852144477774818,1.0235988200589972,2.5486725663716814
3,0.56,0.56,0.0,0.0,2,1,False,True,False,-1.5253463128823692,0.0016089790639526313,0.11394306128086987,-0.289179653245645,0.6171617161716171,2.8613861386138613,0.5991949418674547,1.0748907411503559,-0.22807116665089788,0.7699115044247787,2.4601769911504423
3,0.56,0.56,0.0,0.0,2,2,False,True,False,-1.0724463736887966,0.061407904029651794,0.2426615800234216,-0.2811465898399592,0.6633663366336634,2.9603960396039604,0.49320944306042036,0.9982181208084445,-0.254944210775808,0.8259587020648967,2.7079646017699117
3,0.56,0.56,0.0,0.0,2,3,False,True,False,-1.250190564553264,0.04053999125587748,0.1992244407614699,-0.2952796768495798,0.6567656765676567,2.9702970297029703,0.48633139419546034,0.9848521748836472,-0.25494421077580753,0.8289085545722714,2.734513274336283
3,0.56,0.56,0.0,0.01,0,1,False,True,False,-1.7126371210982694,-0.009775120771373214,0.0913087063645423,-0.3431145526842788,0.6072607260726072,2.772277227722772,0.7411586089758773,1.256557469439015,-0.22450556605235827,0.9115044247787609,2.2123893805309733
