date,stock,split,future_return,pred_prob
2025-07-14,JPM,test,0.0078627405621642,0.4845635
2025-07-15,JPM,test,0.0170301923864031,0.46806112
2025-07-16,JPM,test,0.038275808279188,0.46653628
2025-07-17,JPM,test,0.0229389495845078,0.467192
2025-07-18,JPM,test,0.0252343882625529,0.49128103
2025-07-21,JPM,test,0.0251229240603416,0.5035767
2025-07-22,JPM,test,0.0192499805312684,0.506809
2025-07-23,JPM,test,0.009671165757594,0.48260614
2025-07-24,JPM,test,-0.0010453237423592,0.48962638
2025-07-25,JPM,test,-0.0309758158583683,0.48303968
2025-07-28,JPM,test,-0.0134771759630109,0.4704946
2025-07-29,JPM,test,-0.0190883202761806,0.47700098
2025-07-30,JPM,test,-0.0276341552231328,0.46744964
2025-07-31,JPM,test,-0.0313934682722885,0.46678272
2025-08-01,JPM,test,-0.0021080685247457,0.50849867
2025-08-04,JPM,test,-0.0159723348218048,0.48993704
2025-08-05,JPM,test,0.0050794891543486,0.51313776
2025-08-06,JPM,test,-0.0028144688609265,0.52822757
2025-08-07,JPM,test,0.0251620904119584,0.5362298
2025-08-08,JPM,test,0.0059911257354743,0.4955576
2025-08-11,JPM,test,0.0068033677450909,0.51293385
2025-08-12,JPM,test,-0.0074782259523367,0.4884441
2025-08-13,JPM,test,0.0058856741786772,0.513239
2025-08-14,JPM,test,-0.009144691713866,0.47643012
2025-08-15,JPM,test,0.0197942501355496,0.48312426
2025-08-18,JPM,test,0.0115597691062399,0.47671732
2025-08-19,JPM,test,0.0272138075714494,0.5042378
2025-08-20,JPM,test,0.0240898895927295,0.48131114
2025-08-21,JPM,test,0.0329364630008939,0.4796004
2025-08-22,JPM,test,0.0174857925714384,0.4991364
2025-08-25,JPM,test,0.0162767938989163,0.5107143
2025-08-26,JPM,test,0.0031484574259303,0.5009969
2025-08-27,JPM,test,0.0151697686349576,0.5036913
2025-08-28,JPM,test,-0.0222206567748676,0.5061316
2025-08-29,JPM,test,-0.0282329537890604,0.49185818
2025-09-02,JPM,test,-0.0061728579998848,0.45176065
2025-09-03,JPM,test,0.0034388808348089,0.49523398
2025-09-04,JPM,test,0.0057269666582049,0.49054518
2025-09-05,JPM,test,0.0425639597934708,0.54349476
2025-09-08,JPM,test,0.05459005609846,0.5574892
2025-09-09,JPM,test,0.0380728162777879,0.5340919
2025-09-10,JPM,test,0.0372994619627018,0.53250414
2025-09-11,JPM,test,0.0251015919105845,0.51937616
2025-09-12,JPM,test,0.0256426759790846,0.48777056
2025-09-15,JPM,test,0.0114600204815766,0.4529429
2025-09-16,JPM,test,0.0114815156770315,0.45319277
2025-09-17,JPM,test,0.0053570334316268,0.4287803
2025-09-18,JPM,test,0.0007023095952687,0.43265218
2025-09-19,JPM,test,0.0040662233755319,0.4279799
2025-09-22,JPM,test,0.0104020322848688,0.41542503
2025-09-23,JPM,test,0.0086014030184162,0.41540468
2025-09-24,JPM,test,-0.0086466553877907,0.42364362
2025-09-25,JPM,test,-0.0188228128655396,0.41364843
2025-09-26,JPM,test,-0.0190786226753821,0.4384108
2025-09-29,JPM,test,-0.0158601257562592,0.45264533
2025-09-30,JPM,test,-0.0197953900178401,0.4234562
2025-10-01,JPM,test,-0.0167420178710401,0.46231487
2025-10-02,JPM,test,-0.0017382166758664,0.48143262
2025-10-03,JPM,test,-0.0247625475281942,0.47198653
2025-10-06,JPM,test,-0.0039134525941958,0.4617891
2025-10-07,JPM,test,-0.0182327148611769,0.4629361
2025-10-08,JPM,test,0.0054600991971396,0.45611322
2025-10-09,JPM,test,-0.0228782996364527,0.44044805
2025-10-10,JPM,test,-0.0110671311815606,0.49005428
2025-10-13,JPM,test,-0.0182161386592401,0.4205699
2025-10-14,JPM,test,-0.0165188790540611,0.46132213
2025-10-15,JPM,test,-0.0378815001890919,0.45886186
2025-10-16,JPM,test,-0.0133984322911527,0.49819916
2025-10-17,JPM,test,0.0096786462466136,0.4659229
2025-10-20,JPM,test,0.0059200933127525,0.48163715
2025-10-21,JPM,test,0.0278368020523576,0.50080484
2025-10-22,JPM,test,0.0387610827142657,0.5110322
2025-10-23,JPM,test,0.0505872546584837,0.48997813
2025-10-24,JPM,test,0.0355478802154674,0.46193376
2025-10-27,JPM,test,0.0170969540928254,0.4530955
2025-10-28,JPM,test,0.0127390598105865,0.43121642
2025-10-29,JPM,test,0.020195648019138,0.39382958
2025-10-30,JPM,test,0.012862049143461,0.41750437
2025-10-31,JPM,test,0.009931838382938,0.3987906
2025-11-03,JPM,test,0.0243736952659099,0.4172339
2025-11-04,JPM,test,0.0205982383537908,0.4445372
2025-11-05,JPM,test,0.028009490386041,0.40971476
2025-11-06,JPM,test,-0.0125710137621298,0.443281
2025-11-07,JPM,test,-0.0337353556372522,0.4289678
2025-11-10,JPM,test,-0.0521317816266859,0.40205342
2025-11-11,JPM,test,-0.0513592594313669,0.41752195
2025-11-12,JPM,test,-0.0534939988441005,0.4289621
2025-11-13,JPM,test,-0.0358666281697712,0.43052557
2025-11-14,JPM,test,-0.0184118681617563,0.43517855
2025-11-17,JPM,test,-0.0078901887441226,0.48465958
2025-11-18,JPM,test,0.0119901865542622,0.5206942
2025-11-19,JPM,test,0.0144096730980929,0.49721172
2025-11-20,JPM,test,0.0492660358708496,0.54006046
2025-11-21,JPM,test,0.0365749474755761,0.5216296
2025-11-24,JPM,test,0.0331543576557105,0.5227189
2025-11-25,JPM,test,0.0301321199390836,0.50372106
2025-11-26,JPM,test,0.0274996461974665,0.50642806
2025-11-28,JPM,test,0.0062604462560884,0.4777753
2025-12-01,JPM,test,0.0203611117815949,0.44870865
2025-12-02,JPM,test,-0.023937838540009,0.4523977
2025-12-03,JPM,test,-0.0064717986634886,0.44051382
2025-12-04,JPM,test,0.0040493422816174,0.43661714
2025-12-05,JPM,test,0.0110460617871752,0.44489253
2025-12-08,JPM,test,0.0152597270887331,0.4343873
2025-12-09,JPM,test,0.0500480827349094,0.44510528
2025-12-10,JPM,test,0.0157042370022688,0.43222797
2025-12-11,JPM,test,-0.0138005058399152,0.45884374
2025-12-12,JPM,test,-0.0041127972070591,0.46642792
2025-12-15,JPM,test,0.0095930425961516,0.46574497
2025-12-16,JPM,test,0.0328950047255669,0.49025223
2025-12-17,JPM,test,0.0450504719884887,0.51680654
2025-12-18,JPM,test,0.0476358342012572,0.51982695
2025-12-19,JPM,test,0.0206173420156283,0.50937885
2025-12-22,JPM,test,0.0010214758843571,0.5142117
2025-12-23,JPM,test,-0.011382797093585,0.5017652
2025-12-24,JPM,test,-0.0112100063520684,0.50307983
2025-12-26,JPM,test,0.0186941829263216,0.49783888
2025-12-29,JPM,test,0.0382063624957635,0.5201368
2025-12-30,JPM,test,0.0155987904180423,0.5242152
2025-12-31,JPM,test,0.0281100595711834,0.54585326
2026-01-02,JPM,test,0.0159607118027418,0.52342254
2026-01-05,JPM,test,-0.0242076768516811,0.4830542
2026-01-06,JPM,test,-0.0708585793027786,0.4573474
2026-01-07,JPM,test,-0.0584727265359205,0.48462424
2026-01-08,JPM,test,-0.0622517564002017,0.46665016
2026-01-09,JPM,test,-0.05079139673732,0.5037424
2026-01-12,JPM,test,-0.0670282469127493,0.5149144
2026-01-13,JPM,test,-0.0284977878684045,0.5474482
2026-01-14,JPM,test,-0.0137720563224686,0.56998295
2026-01-15,JPM,test,-0.0373149442871491,0.5792189
2026-01-16,JPM,test,-0.0365794914892023,0.567258
2026-01-20,JPM,test,-0.0080267088862306,0.5958227
2026-01-21,JPM,test,-0.0042048963049517,0.58617604
2026-01-22,JPM,test,0.0091888935999504,0.57651395
2026-01-23,JPM,test,0.0274419494053996,0.60247433
2026-01-26,JPM,test,0.0235849864054846,0.6032769
2026-01-27,JPM,test,0.0484166565122166,0.6019849
2026-01-28,JPM,test,0.0548591910477531,0.59761906
2026-01-29,JPM,test,0.0122054362881891,0.5880026
2026-01-30,JPM,test,0.0539736399619428,0.5879302
2026-02-02,JPM,test,0.0453040652831191,0.54450554
2026-02-03,JPM,test,0.0108940799109626,0.53241634
2026-02-04,JPM,test,-0.0203295483637437,0.52042645
2026-02-05,JPM,test,-0.0242455799417995,0.56462985
2026-02-06,JPM,test,-0.0615695773405413,0.46231228
2026-02-09,JPM,test,-0.0464763128791783,0.50660574
2026-02-10,JPM,test,-0.029847934176126,0.51952106
2026-02-11,JPM,test,-0.0089119885618328,0.5219481
2026-02-12,JPM,test,0.0269297436738416,0.571278
2026-02-13,JPM,test,-0.0161294001842554,0.6055028
2026-02-17,JPM,test,-0.0320060546542807,0.5967908
2026-02-18,JPM,test,-0.0177473294071425,0.5823179
2026-02-19,JPM,test,-0.0062327326301685,0.59831464
2026-02-20,JPM,test,-0.0337527785415758,0.5269689
2026-02-23,JPM,test,-0.0003696266441146,0.57557964
2026-02-24,JPM,test,0.0099563334816636,0.5492176
2026-02-25,JPM,test,-0.0128913736242064,0.56151044
2026-02-26,JPM,test,-0.0410936983977863,0.5691239
2026-02-27,JPM,test,-0.0360305846900658,0.5867381
2026-03-02,JPM,test,-0.0256754082137555,0.54142237
2026-03-03,JPM,test,-0.0384000201045621,0.5341318
2026-03-04,JPM,test,-0.0396474100967156,0.5511211
2026-03-05,JPM,test,-0.0363139492515677,0.57243705
2026-03-06,JPM,test,-0.0208650003925876,0.61045337
2026-03-09,JPM,test,-0.0129691628874635,0.5396362
2026-03-10,JPM,test,-0.0063727221231386,0.567458
2026-03-11,JPM,test,0.000765137061097,0.58562374
2026-03-12,JPM,test,0.0179574134766751,0.6318403
2026-03-13,JPM,test,0.0110075545924492,0.61829805
2026-03-16,JPM,test,0.0131045207026965,0.5837178
2026-03-17,JPM,test,0.0192059272019746,0.5813468
2026-03-18,JPM,test,0.0266908838784836,0.619212
2026-03-19,JPM,test,0.0128138063336193,0.5863696
2026-03-20,JPM,test,-0.0129815427586709,0.6136894
2026-03-23,JPM,test,-0.0211789765348017,0.5676701
2026-03-24,JPM,test,0.0060191482304157,0.59753615
2026-03-25,JPM,test,-0.0001353956387237,0.5519447
2026-03-26,JPM,test,0.0100802938185633,0.6173145
2026-03-27,JPM,test,0.0499294484026577,0.6358621
2026-03-30,JPM,test,0.0533953863432214,0.6354436
2026-03-31,JPM,test,0.0523052451961196,0.51797795
2026-04-01,JPM,test,0.0559894202641195,0.5412291
2026-04-02,JPM,test,0.0572159285720013,0.5427636
2026-04-06,JPM,test,0.0617024190744512,0.5013616
2024-01-02,META,test,0.0321693689193542,0.4537809
2024-01-03,META,test,0.07547834754889,0.49286503
2024-01-04,META,test,0.0649631313086114,0.49236006
2024-01-05,META,test,0.0640430310498214,0.48512945
2024-01-08,META,test,0.0245356726514276,0.43917766
2024-01-09,META,test,0.030607511236703,0.458121
2024-01-10,META,test,0.0152779937496247,0.3986255
2024-01-11,META,test,0.0372764752690484,0.42487893
2024-01-12,META,test,0.0194664175592476,0.41721535
2024-01-16,META,test,0.0482773583108437,0.4074625
2024-01-17,META,test,0.0606183090737135,0.39132822
2024-01-18,META,test,0.0453299725956064,0.3781203
2024-01-19,META,test,0.0278785968298045,0.3591414
2024-01-22,META,test,0.0503957380617166,0.36719006
2024-01-23,META,test,0.0385772797596157,0.3631983
2024-01-24,META,test,-0.0014332304791425,0.34841424
2024-01-25,META,test,0.0040694168783212,0.35416418
2024-01-26,META,test,0.2051298598889284,0.3749185
2024-01-29,META,test,0.1456036543397585,0.3534094
2024-01-30,META,test,0.1366296940161566,0.37615597
2024-01-31,META,test,0.2036448073982191,0.41640133
2024-02-01,META,test,0.1905365813753732,0.40588528
2024-02-02,META,test,-0.0144843582451394,0.3688908
2024-02-05,META,test,0.0206569965007739,0.34424242
2024-02-06,META,test,0.0118753427212086,0.34242672
2024-02-07,META,test,0.0078578244074816,0.32626128
2024-02-08,META,test,0.0298509728688021,0.33424205
2024-02-09,META,test,0.0111297975491329,0.35866636
2024-02-12,META,test,0.0060780127408621,0.34851238
2024-02-13,META,test,0.0182704131033706,0.345744
2024-02-14,META,test,0.0282408339189206,0.34017804
2024-02-15,META,test,0.0010609894506627,0.3440061
2024-02-16,META,test,0.0188692106724388,0.35657865
2024-02-20,META,test,0.0335278401141221,0.3609707
2024-02-21,META,test,0.0341645322299668,0.360607
2024-02-22,META,test,0.0082283524385036,0.34149748
2024-02-23,META,test,0.0377455884875193,0.37959006
2024-02-26,META,test,0.034146986711131,0.38011882
2024-02-27,META,test,0.0065085652529479,0.3765471
2024-02-28,META,test,0.0249369507990886,0.38312802
2024-02-29,META,test,0.0450083639268863,0.39609984
2024-03-01,META,test,0.007266706605008,0.38463867
2024-03-04,META,test,-0.0293061275136501,0.392064
2024-03-05,META,test,0.0194402346095166,0.39823776
2024-03-06,META,test,-0.0010481583033659,0.38210222
2024-03-07,META,test,-0.0397508090374164,0.36645448
2024-03-08,META,test,-0.0431861648036046,0.38899055
2024-03-11,META,test,0.0276888053005752,0.40572596
2024-03-12,META,test,-0.0070234991905279,0.38085794
2024-03-13,META,test,0.020077879700117,0.40602437
2024-03-14,META,test,0.0323892186073446,0.3994002
2024-03-15,META,test,0.0526337835970702,0.42056757
2024-03-18,META,test,0.0121532818015324,0.3779131
2024-03-19,META,test,-0.0007052683939086,0.40847152
2024-03-20,META,test,-0.0230653500219835,0.40368977
2024-03-21,META,test,-0.0436820973961173,0.4124934
2024-03-22,META,test,-0.0357745449634258,0.41351396
2024-03-25,META,test,-0.0112320644653104,0.43137896
2024-03-26,META,test,0.0218798658505281,0.44011447
2024-03-27,META,test,0.0345441498843213,0.45656687
2024-03-28,META,test,0.0860003481321558,0.48594883
2024-04-01,META,test,0.056782512311359,0.45077515
2024-04-02,META,test,0.0392668628892733,0.43350527
2024-04-03,META,test,0.0258317353871442,0.41285452
2024-04-04,META,test,0.0239566283019765,0.41175342
2024-04-05,META,test,-0.0292791304721723,0.3387039
2024-04-08,META,test,-0.0366298276897762,0.36329606
2024-04-09,META,test,-0.0331594678279467,0.37488505
2024-04-10,META,test,-0.0493622292924736,0.37133935
2024-04-11,META,test,-0.0408286727270698,0.35329983
2024-04-12,META,test,-0.0602266167992787,0.4072687
2024-04-15,META,test,-0.0369830437184958,0.43137792
2024-04-16,META,test,-0.0073236186748373,0.44706306
2024-04-17,META,test,-0.0013558878597178,0.46564242
2024-04-18,META,test,-0.1204065377108533,0.4662605
2024-04-19,META,test,-0.0785331476423457,0.5085797
2024-04-22,META,test,-0.1019451641066986,0.4823978
2024-04-23,META,test,-0.1328965393078393,0.4781695
2024-04-24,META,test,-0.1100506794932026,0.46918803
2024-04-25,META,test,0.0006797417468631,0.55318415
2024-04-26,META,test,0.0195581940206615,0.53867245
2024-04-29,META,test,0.0764181444941936,0.57611525
2024-04-30,META,test,0.0884997709075026,0.60631144
2024-05-01,META,test,0.0760720001460704,0.60601217
2024-05-02,META,test,0.0763901675870395,0.5928631
2024-05-03,META,test,0.0536332823275651,0.59399676
2024-05-06,META,test,0.0050035459680373,0.57167256
2024-05-07,META,test,0.0077097915737502,0.56665015
2024-05-08,META,test,0.0189166733845278,0.54561687
2024-05-09,META,test,-0.0046065369266475,0.5258452
2024-05-10,META,test,-0.0090089380950525,0.51938856
2024-05-13,META,test,0.0017733150356002,0.5302881
2024-05-14,META,test,-0.0153014806867902,0.5046492
2024-05-15,META,test,-0.0285751401754907,0.47851843
2024-05-16,META,test,-0.0157427587666142,0.5183833
2024-05-17,META,test,0.0133711411796615,0.50645125
2024-05-20,META,test,0.0236329499655951,0.51083297
2024-05-21,META,test,0.0209413458483915,0.5200824
2024-05-22,META,test,-0.0015605254515599,0.5184673
2024-05-23,META,test,0.0022542354646371,0.5367434
2024-05-24,META,test,-0.0015265218719552,0.5073246
2024-05-28,META,test,-0.006105264060913,0.50770825
2024-05-29,META,test,0.0436377987119895,0.5223021
2024-05-30,META,test,0.0571888176761359,0.5411782
2024-05-31,META,test,0.0559732437914475,0.5060142
2024-06-03,META,test,0.0525874885424297,0.5217939
2024-06-04,META,test,0.0639006253364784,0.5344709
2024-06-05,META,test,0.0278350404136016,0.45990175
2024-06-06,META,test,0.020941431990453,0.4612366
2024-06-07,META,test,0.0237352974154514,0.45059934
2024-06-10,META,test,0.0090192140393081,0.4211253
2024-06-11,META,test,-0.0147477683939338,0.4103622
2024-06-12,META,test,-0.0130529463248717,0.42347234
2024-06-13,META,test,-0.0175141004306482,0.43148142
2024-06-14,META,test,-0.0104133454568587,0.4279729
2024-06-17,META,test,0.0078360759387072,0.41343337
2024-06-18,META,test,0.0272878419007229,0.44284204
2024-06-20,META,test,0.0355989090388504,0.4405852
2024-06-21,META,test,0.0190792459965456,0.4577918
2024-06-24,META,test,0.0115652316965295,0.4502983
2024-06-25,META,test,-0.0021543501275219,0.44763547
2024-06-26,META,test,-0.0061584783025993,0.42561224
2024-06-27,META,test,0.0391678617922086,0.43048063
2024-06-28,META,test,0.0497800006330917,0.4412961
2024-07-01,META,test,0.0501702711182803,0.41514638
2024-07-02,META,test,0.0494404567024679,0.42214403
2024-07-03,META,test,0.0053730738159343,0.44814613
2024-07-05,META,test,-0.0760127435391178,0.41334665
2024-07-08,META,test,-0.0626465346158021,0.4048895
2024-07-09,META,test,-0.0758677915880157,0.40050685
2024-07-10,META,test,-0.1359665488328946,0.38114256
2024-07-11,META,test,-0.0718744634388904,0.42656708
2024-07-12,META,test,-0.0442600233224362,0.45616698
2024-07-15,META,test,-0.017655539889072,0.45791855
2024-07-16,META,test,-0.0022458206316448,0.48788598
2024-07-17,META,test,-0.001558517833462,0.564407
2024-07-18,META,test,-0.04715767249172,0.52105886
2024-07-19,META,test,-0.023259682521698,0.5331643
2024-07-22,META,test,-0.0445015599208807,0.51214933
2024-07-23,META,test,-0.0521803446552521,0.5241646
2024-07-24,META,test,0.0293972154153085,0.567606
2024-07-25,META,test,0.097770253305133,0.56897163
2024-07-26,META,test,0.0481854757917559,0.5597935
2024-07-29,META,test,0.0215156508977059,0.5914695
2024-07-30,META,test,0.0667112993757628,0.60738516
2024-07-31,META,test,0.0296737437655965,0.54581946
2024-08-01,META,test,0.023887957995595,0.5310354
2024-08-02,META,test,0.0606997643717186,0.5828001
2024-08-05,META,test,0.0845436058781636,0.6047066
2024-08-06,META,test,0.0697239765031241,0.52393955
2024-08-07,META,test,0.0773953501103124,0.5708663
2024-08-08,META,test,0.0543532308943568,0.4865876
2024-08-09,META,test,0.01863751331306,0.470174
2024-08-12,META,test,0.0258360194171407,0.44556394
2024-08-13,META,test,-0.0034245747998682,0.43092436
2024-08-14,META,test,0.0159461171319574,0.44133732
2024-08-15,META,test,-0.0100497919745843,0.4248355
2024-08-16,META,test,0.0010997973248934,0.44354308
2024-08-19,META,test,-0.0154172800283557,0.41439238
2024-08-20,META,test,-0.0144853183608161,0.43398172
2024-08-21,META,test,-0.0343447431915836,0.41925725
2024-08-22,META,test,-0.0257741125816801,0.450067
2024-08-23,META,test,-0.0126704562894313,0.4307188
2024-08-26,META,test,-0.0179613328278923,0.4477619
2024-08-27,META,test,-0.0122521095536995,0.44875318
2024-08-28,META,test,0.0001547825797729,0.46983948
2024-08-29,META,test,-0.0346377993955495,0.4816568
2024-08-30,META,test,-0.0316893335451392,0.44511065
2024-09-03,META,test,-0.0136195890714132,0.48825684
2024-09-04,META,test,-0.0017747488326628,0.49828607
2024-09-05,META,test,0.0169099037562876,0.49536407
2024-09-06,META,test,0.0486738485795339,0.55515486
2024-09-09,META,test,0.0574472371244585,0.53297114
2024-09-10,META,test,0.0634751257928196,0.51628053
2024-09-11,META,test,0.0520351956300271,0.48457193
2024-09-12,META,test,0.0647514692060919,0.44776782
2024-09-13,META,test,0.0710332223141823,0.42817912
2024-09-16,META,test,0.0583745460638589,0.40803933
2024-09-17,META,test,0.0503618224020452,0.40468225
2024-09-18,META,test,0.0564365678022718,0.41240662
2024-09-19,META,test,0.0156323785819629,0.39118853
2024-09-20,META,test,0.0107064104845819,0.41581765
2024-09-23,META,test,0.0142271195100422,0.39219317
2024-09-24,META,test,0.0233255132354313,0.39634648
2024-09-25,META,test,0.007918193131652,0.39899373
2024-09-26,META,test,0.0262925883304019,0.41011113
2024-09-27,META,test,0.0503737048586117,0.42336923
2024-09-30,META,test,0.0215569184327835,0.40844205
2024-10-01,META,test,0.0284836767341958,0.42598876
2024-10-02,META,test,0.0309002833226372,0.41703546
2024-10-03,META,test,0.0018187206360071,0.39492148
2024-10-04,META,test,-0.0100513274381819,0.37733912
2024-10-07,META,test,0.0096445149724853,0.39832947
2024-10-08,META,test,-0.0111654834502274,0.37089407
2024-10-09,META,test,-0.023234076132626,0.37352666
2024-10-10,META,test,-0.0118183959226713,0.39293385
2024-10-11,META,test,-0.0228494506285036,0.38948905
2024-10-14,META,test,-0.0258461135109542,0.38210154
2024-10-15,META,test,-0.0072663913551471,0.41264063
2024-10-16,META,test,-0.0227120725231366,0.42689657
2024-10-17,META,test,-0.0158595778064559,0.42108315
2024-10-18,META,test,-0.0055857939718235,0.43625978
2024-10-21,META,test,0.0052161412262932,0.43497753
2024-10-22,META,test,0.0193640791026998,0.42006233
2024-10-23,META,test,0.0498678297532328,0.45262998
2024-10-24,META,test,-0.0003525649750029,0.44417968
2024-10-25,META,test,-0.010623667026673,0.44209853
2024-10-28,META,test,-0.0302338520321434,0.43030974
2024-10-29,META,test,-0.0351438039855467,0.4059662
2024-10-30,META,test,-0.0333727480745156,0.3922098
2024-10-31,META,test,0.0424962537565085,0.44144982
2024-11-01,META,test,0.0391073292923525,0.4109473
2024-11-04,META,test,0.0401121318227097,0.45580748
2024-11-05,META,test,0.0216446130333303,0.44105116
2024-11-06,META,test,0.0138975237601459,0.42124432
2024-11-07,META,test,-0.0245733523081213,0.4080054
2024-11-08,META,test,-0.0598296877747956,0.4245785
2024-11-11,META,test,-0.0493338490658028,0.41856286
2024-11-12,META,test,-0.0405764269861842,0.40275508
2024-11-13,META,test,-0.0249655338973247,0.43303508
2024-11-14,META,test,-0.0243779254259649,0.46339038
2024-11-15,META,test,0.0091322335912562,0.521041
2024-11-18,META,test,0.0193181189641249,0.5192585
2024-11-19,META,test,0.0221887411485504,0.5399744
2024-11-20,META,test,0.0065073089559761,0.5382241
2024-11-21,META,test,0.0199435967940813,0.52772784
2024-11-22,META,test,0.0602532393651542,0.5367615
2024-11-25,META,test,0.0858947964746215,0.5393301
2024-11-26,META,test,0.070160837761009,0.51911217
2024-11-27,META,test,0.0697995478945201,0.54436886
2024-11-29,META,test,0.0861018465155065,0.5185829
2024-12-02,META,test,0.0349846865118714,0.49017972
2024-12-03,META,test,0.0092398473564263,0.47359917
2024-12-04,META,test,0.0307926337888828,0.46375826
2024-12-05,META,test,0.0358990902352955,0.45281768
2024-12-06,META,test,-0.0054828507166198,0.44601873
2024-12-09,META,test,0.0182108269808509,0.44877625
2024-12-10,META,test,0.0010004708738993,0.4463074
2024-12-11,META,test,-0.0553331143225582,0.4195864
2024-12-12,META,test,-0.0550732421433493,0.42005393
2024-12-13,META,test,-0.0558199528444725,0.416946
2024-12-16,META,test,-0.039071717001362,0.39717233
2024-12-17,META,test,-0.0188719264512856,0.40860435
2024-12-18,META,test,0.0103148586461809,0.4760318
2024-12-19,META,test,0.0071193798755899,0.45110637
2024-12-20,META,test,0.0102347352754612,0.46859905
2024-12-23,META,test,-0.0239058086254236,0.46434245
2024-12-24,META,test,-0.0140024021979546,0.45689356
2024-12-26,META,test,0.0021214158386386,0.46242154
2024-12-27,META,test,0.0506659367945454,0.4733752
2024-12-30,META,test,0.0450748971514165,0.50354284
2024-12-31,META,test,0.0430564726472242,0.5240715
2025-01-02,META,test,0.0277350375519724,0.5138687
2025-01-03,META,test,0.0061194911758475,0.477265
2025-01-06,META,test,-0.0570453819476688,0.42937005
2025-01-07,META,test,-0.0012462494002313,0.4311083
2025-01-08,META,test,0.0009497242187501,0.4084448
2025-01-10,META,test,-0.0050173498772677,0.43024486
2025-01-13,META,test,0.013364495329881,0.43425015
2025-01-14,META,test,0.0492217202259932,0.46600094
2025-01-15,META,test,0.0313231096645962,0.42300665
2025-01-16,META,test,0.0592016493181906,0.47529787
2025-01-17,META,test,0.0768805209618919,0.4344478
2025-01-21,META,test,0.0938746897403397,0.43002382
2025-01-22,META,test,0.0849880010036756,0.41558185
2025-01-23,META,test,0.0794248794546697,0.41252407
2025-01-24,META,test,0.0643871527414652,0.42301732
2025-01-27,META,test,0.0569497235860543,0.4288765
2025-01-28,META,test,0.0442809716257763,0.4062024
2025-01-29,META,test,0.0419519499389455,0.42125055
2025-01-30,META,test,0.0363755469265962,0.4111641
2025-01-31,META,test,0.0367682004637393,0.41338894
2025-02-03,META,test,0.0285894151220575,0.39879644
2025-02-04,META,test,0.0221672958504501,0.39282486
2025-02-05,META,test,0.0290973889803043,0.39917406
2025-02-06,META,test,0.0232727995078247,0.39300573
2025-02-07,META,test,0.0309998024856617,0.40029356
2025-02-10,META,test,-0.0014358185519647,0.38937068
2025-02-11,META,test,-0.0222699923165823,0.3893901
2025-02-12,META,test,-0.042101921309993,0.3852534
2025-02-13,META,test,-0.0617794090113016,0.39018312
2025-02-14,META,test,-0.0930402430072849,0.40073085
2025-02-18,META,test,-0.0821781537919857,0.40307018
2025-02-19,META,test,-0.0427271041204267,0.4219014
2025-02-20,META,test,-0.0526740740570887,0.45001084
2025-02-21,META,test,-0.022456349344737,0.48007214
2025-02-24,META,test,-0.0195770903824918,0.495433
2025-02-25,META,test,-0.0266158568893355,0.5166387
2025-02-26,META,test,-0.0255752542503309,0.51197946
2025-02-27,META,test,-0.0460470770069786,0.53942186
2025-02-28,META,test,-0.0636635653999403,0.5016544
2025-03-03,META,test,-0.0871077557778932,0.5406245
2025-03-04,META,test,-0.0535781892093898,0.5512722
2025-03-05,META,test,-0.0562248906010125,0.52133447
2025-03-06,META,test,-0.0593855190432377,0.5642265
2025-03-07,META,test,-0.0280014915010006,0.5567774
2025-03-10,META,test,0.0124553252835837,0.6093178
2025-03-11,META,test,-0.0376946459003905,0.59347624
2025-03-12,META,test,-0.0564599132805673,0.5946356
2025-03-13,META,test,-0.0069732709092559,0.6209558
2025-03-14,META,test,-0.0186800468119675,0.59172595
2025-03-17,META,test,0.0230615639352746,0.5985642
2025-03-18,META,test,0.075469079692295,0.63205254
2025-03-19,META,test,0.0460910915575158,0.62942344
2025-03-20,META,test,0.0282935283524552,0.6331804
2025-03-21,META,test,-0.0327212042661669,0.64310217
2025-03-24,META,test,-0.068659608552051,0.6077512
2025-03-25,META,test,-0.0643611889086029,0.59738934
2025-03-26,META,test,-0.0442731475301939,0.61500555
2025-03-27,META,test,-0.1177603133357705,0.6076904
2025-03-28,META,test,-0.1248568989970191,0.6522717
2025-03-31,META,test,-0.1042924295652523,0.6513896
2025-04-01,META,test,-0.1289249144618146,0.6584659
2025-04-02,META,test,0.0031511881438825,0.6519339
2025-04-03,META,test,0.0275949263000125,0.7170373
2025-04-04,META,test,0.0769520964780954,0.7210878
2025-04-07,META,test,0.0295012982786631,0.6860434
2025-04-08,META,test,0.0216869507487673,0.69881517
2025-04-09,META,test,-0.1424792752144285,0.55968404
2025-04-10,META,test,-0.0820260039165806,0.6792306
2025-04-11,META,test,-0.1083761894646117,0.6083083
2025-04-14,META,test,-0.0587040518797647,0.6107317
2025-04-15,META,test,-0.0023969210652581,0.61923397
2025-04-16,META,test,0.0613965210598432,0.69680196
2025-04-17,META,test,0.0913096451943549,0.66461474
2025-04-21,META,test,0.1342795677625752,0.6920074
2025-04-22,META,test,0.1082593515153507,0.650574
2025-04-23,META,test,0.0552212779287879,0.6373742
2025-04-24,META,test,0.0732627052661218,0.6076849
2025-04-25,META,test,0.0909057753548241,0.6002212
2025-04-28,META,test,0.0900974025070033,0.5801631
2025-04-29,META,test,0.059285026557327,0.57615405
2025-04-30,META,test,0.0870856205562671,0.5896549
