date,stock,split,future_return,pred_prob
2025-05-16,JPM,test,-0.0256017627599517,0.39348495
2025-05-19,JPM,test,0.0015479197985155,0.40614295
2025-05-20,JPM,test,-0.0082430093442162,0.4159565
2025-05-21,JPM,test,0.0127565690043558,0.4486044
2025-05-22,JPM,test,0.0127746761246334,0.45999295
2025-05-23,JPM,test,0.0151510070858238,0.492232
2025-05-27,JPM,test,0.0036940674215384,0.47225472
2025-05-28,JPM,test,0.0027705858127113,0.5146141
2025-05-29,JPM,test,-0.0091538636610227,0.4986863
2025-05-30,JPM,test,0.0065531261279978,0.4846103
2025-06-02,JPM,test,0.0078591163728045,0.4951479
2025-06-03,JPM,test,0.0087505254895439,0.48691472
2025-06-04,JPM,test,0.0148739054395885,0.48540336
2025-06-05,JPM,test,0.024012248231199,0.47868773
2025-06-06,JPM,test,-0.002935257499155,0.46573156
2025-06-09,JPM,test,0.0135712397068601,0.48132846
2025-06-10,JPM,test,0.003425114891518,0.4711806
2025-06-11,JPM,test,0.0216669602003176,0.47712177
2025-06-12,JPM,test,0.0252013249351339,0.47097525
2025-06-13,JPM,test,0.0502734886613345,0.49105683
2025-06-16,JPM,test,0.0403167954523224,0.45145154
2025-06-17,JPM,test,0.0539478134396844,0.4913715
2025-06-18,JPM,test,0.0539861846605853,0.44771945
2025-06-20,JPM,test,0.0440363273397543,0.4521777
2025-06-23,JPM,test,0.0418298600241491,0.43367413
2025-06-24,JPM,test,0.0325320178321817,0.46844676
2025-06-25,JPM,test,0.0279517853771116,0.4662284
2025-06-26,JPM,test,0.0300466779345345,0.44794467
2025-06-27,JPM,test,0.0218266307043268,0.44275627
2025-06-30,JPM,test,-0.0198945264297218,0.45488584
2025-07-01,JPM,test,-0.0202672525862073,0.48018834
2025-07-02,JPM,test,-0.0082932351927746,0.48167554
2025-07-03,JPM,test,-0.030878450397641,0.4566576
2025-07-07,JPM,test,-0.0111998223536424,0.47397786
2025-07-08,JPM,test,0.0133317566602122,0.47979307
2025-07-09,JPM,test,0.0093939835292564,0.49194953
2025-07-10,JPM,test,0.0059336794485191,0.51796347
2025-07-11,JPM,test,0.0153733520649053,0.5386509
2025-07-14,JPM,test,0.0078627405621642,0.50643927
2025-07-15,JPM,test,0.0170301923864031,0.48797527
2025-07-16,JPM,test,0.038275808279188,0.47932908
2025-07-17,JPM,test,0.0229389495845078,0.49669582
2025-07-18,JPM,test,0.0252343882625529,0.49567756
2025-07-21,JPM,test,0.0251229240603416,0.50879616
2025-07-22,JPM,test,0.0192499805312684,0.51346123
2025-07-23,JPM,test,0.009671165757594,0.49016115
2025-07-24,JPM,test,-0.0010453237423592,0.50682944
2025-07-25,JPM,test,-0.0309758158583683,0.49523398
2025-07-28,JPM,test,-0.0134771759630109,0.48625135
2025-07-29,JPM,test,-0.0190883202761806,0.48170936
2025-07-30,JPM,test,-0.0276341552231328,0.46942165
2025-07-31,JPM,test,-0.0313934682722885,0.4537167
2025-08-01,JPM,test,-0.0021080685247457,0.5234948
2025-08-04,JPM,test,-0.0159723348218048,0.5250328
2025-08-05,JPM,test,0.0050794891543486,0.54008704
2025-08-06,JPM,test,-0.0028144688609265,0.5398887
2025-08-07,JPM,test,0.0251620904119584,0.5424373
2025-08-08,JPM,test,0.0059911257354743,0.51286066
2025-08-11,JPM,test,0.0068033677450909,0.5495094
2025-08-12,JPM,test,-0.0074782259523367,0.5116832
2025-08-13,JPM,test,0.0058856741786772,0.5139831
2025-08-14,JPM,test,-0.009144691713866,0.50829405
2025-08-15,JPM,test,0.0197942501355496,0.5005117
2025-08-18,JPM,test,0.0115597691062399,0.4829231
2025-08-19,JPM,test,0.0272138075714494,0.50221646
2025-08-20,JPM,test,0.0240898895927295,0.48687586
2025-08-21,JPM,test,0.0329364630008939,0.48268458
2025-08-22,JPM,test,0.0174857925714384,0.5023426
2025-08-25,JPM,test,0.0162767938989163,0.5267784
2025-08-26,JPM,test,0.0031484574259303,0.50895435
2025-08-27,JPM,test,0.0151697686349576,0.5234294
2025-08-28,JPM,test,-0.0222206567748676,0.51404786
2025-08-29,JPM,test,-0.0282329537890604,0.5238544
2025-09-02,JPM,test,-0.0061728579998848,0.5017922
2025-09-03,JPM,test,0.0034388808348089,0.5253415
2025-09-04,JPM,test,0.0057269666582049,0.52824193
2025-09-05,JPM,test,0.0425639597934708,0.5517108
2025-09-08,JPM,test,0.05459005609846,0.58509344
2025-09-09,JPM,test,0.0380728162777879,0.58159316
2025-09-10,JPM,test,0.0372994619627018,0.58116496
2025-09-11,JPM,test,0.0251015919105845,0.54926455
2025-09-12,JPM,test,0.0256426759790846,0.54778194
2025-09-15,JPM,test,0.0114600204815766,0.5169229
2025-09-16,JPM,test,0.0114815156770315,0.47290018
2025-09-17,JPM,test,0.0053570334316268,0.44541132
2025-09-18,JPM,test,0.0007023095952687,0.44709274
2025-09-19,JPM,test,0.0040662233755319,0.40998107
2025-09-22,JPM,test,0.0104020322848688,0.4314728
2025-09-23,JPM,test,0.0086014030184162,0.424736
2025-09-24,JPM,test,-0.0086466553877907,0.43436396
2025-09-25,JPM,test,-0.0188228128655396,0.43156657
2025-09-26,JPM,test,-0.0190786226753821,0.43963736
2025-09-29,JPM,test,-0.0158601257562592,0.44864604
2025-09-30,JPM,test,-0.0197953900178401,0.41633907
2025-10-01,JPM,test,-0.0167420178710401,0.47468066
2025-10-02,JPM,test,-0.0017382166758664,0.49806654
2025-10-03,JPM,test,-0.0247625475281942,0.5255326
2025-10-06,JPM,test,-0.0039134525941958,0.52593297
2025-10-07,JPM,test,-0.0182327148611769,0.5280574
2025-10-08,JPM,test,0.0054600991971396,0.53719264
2025-10-09,JPM,test,-0.0228782996364527,0.52369034
2025-10-10,JPM,test,-0.0110671311815606,0.5452873
2025-10-13,JPM,test,-0.0182161386592401,0.49089187
2025-10-14,JPM,test,-0.0165188790540611,0.4670273
2025-10-15,JPM,test,-0.0378815001890919,0.4785385
2025-10-16,JPM,test,-0.0133984322911527,0.5045687
2025-10-17,JPM,test,0.0096786462466136,0.47013292
2025-10-20,JPM,test,0.0059200933127525,0.5088392
2025-10-21,JPM,test,0.0278368020523576,0.5206776
2025-10-22,JPM,test,0.0387610827142657,0.513679
2025-10-23,JPM,test,0.0505872546584837,0.505017
2025-10-24,JPM,test,0.0355478802154674,0.48569655
2025-10-27,JPM,test,0.0170969540928254,0.4752706
2025-10-28,JPM,test,0.0127390598105865,0.47968388
2025-10-29,JPM,test,0.020195648019138,0.4565552
2025-10-30,JPM,test,0.012862049143461,0.4755218
2025-10-31,JPM,test,0.009931838382938,0.46023992
2025-11-03,JPM,test,0.0243736952659099,0.46114644
2025-11-04,JPM,test,0.0205982383537908,0.4593106
2025-11-05,JPM,test,0.028009490386041,0.43990737
2025-11-06,JPM,test,-0.0125710137621298,0.48958066
2025-11-07,JPM,test,-0.0337353556372522,0.46775177
2025-11-10,JPM,test,-0.0521317816266859,0.4454578
2025-11-11,JPM,test,-0.0513592594313669,0.44414166
2025-11-12,JPM,test,-0.0534939988441005,0.40106246
2025-11-13,JPM,test,-0.0358666281697712,0.42884544
2025-11-14,JPM,test,-0.0184118681617563,0.45243222
2025-11-17,JPM,test,-0.0078901887441226,0.54027176
2025-11-18,JPM,test,0.0119901865542622,0.5649895
2025-11-19,JPM,test,0.0144096730980929,0.5660432
2025-11-20,JPM,test,0.0492660358708496,0.5755564
2025-11-21,JPM,test,0.0365749474755761,0.5500618
2025-11-24,JPM,test,0.0331543576557105,0.53794724
2025-11-25,JPM,test,0.0301321199390836,0.5489789
2025-11-26,JPM,test,0.0274996461974665,0.5291748
2025-11-28,JPM,test,0.0062604462560884,0.49139443
2025-12-01,JPM,test,0.0203611117815949,0.45997402
2025-12-02,JPM,test,-0.023937838540009,0.4630544
2025-12-03,JPM,test,-0.0064717986634886,0.47992328
2025-12-04,JPM,test,0.0040493422816174,0.46920887
2025-12-05,JPM,test,0.0110460617871752,0.490127
2025-12-08,JPM,test,0.0152597270887331,0.48407984
2025-12-09,JPM,test,0.0500480827349094,0.47517607
2025-12-10,JPM,test,0.0157042370022688,0.48265335
2025-12-11,JPM,test,-0.0138005058399152,0.5167017
2025-12-12,JPM,test,-0.0041127972070591,0.53968614
2025-12-15,JPM,test,0.0095930425961516,0.5283843
2025-12-16,JPM,test,0.0328950047255669,0.56347436
2025-12-17,JPM,test,0.0450504719884887,0.5831281
2025-12-18,JPM,test,0.0476358342012572,0.5674881
2025-12-19,JPM,test,0.0206173420156283,0.5457232
2025-12-22,JPM,test,0.0010214758843571,0.53887993
2025-12-23,JPM,test,-0.011382797093585,0.52786964
2025-12-24,JPM,test,-0.0112100063520684,0.5135473
2025-12-26,JPM,test,0.0186941829263216,0.5156958
2025-12-29,JPM,test,0.0382063624957635,0.5113112
2025-12-30,JPM,test,0.0155987904180423,0.50175333
2025-12-31,JPM,test,0.0281100595711834,0.5228468
2026-01-02,JPM,test,0.0159607118027418,0.5177702
2026-01-05,JPM,test,-0.0242076768516811,0.45275635
2026-01-06,JPM,test,-0.0708585793027786,0.469918
2026-01-07,JPM,test,-0.0584727265359205,0.49165317
2026-01-08,JPM,test,-0.0622517564002017,0.48467717
2026-01-09,JPM,test,-0.05079139673732,0.52304363
2026-01-12,JPM,test,-0.0670282469127493,0.5244212
2026-01-13,JPM,test,-0.0284977878684045,0.5474177
2026-01-14,JPM,test,-0.0137720563224686,0.5596174
2026-01-15,JPM,test,-0.0373149442871491,0.5737268
2026-01-16,JPM,test,-0.0365794914892023,0.580492
2026-01-20,JPM,test,-0.0080267088862306,0.62506944
2026-01-21,JPM,test,-0.0042048963049517,0.62259877
2026-01-22,JPM,test,0.0091888935999504,0.61725175
2026-01-23,JPM,test,0.0274419494053996,0.62816405
2026-01-26,JPM,test,0.0235849864054846,0.62242156
2026-01-27,JPM,test,0.0484166565122166,0.62742585
2026-01-28,JPM,test,0.0548591910477531,0.62940556
2026-01-29,JPM,test,0.0122054362881891,0.6092621
2026-01-30,JPM,test,0.0539736399619428,0.6012184
2026-02-02,JPM,test,0.0453040652831191,0.56018996
2026-02-03,JPM,test,0.0108940799109626,0.5375976
2026-02-04,JPM,test,-0.0203295483637437,0.53599447
2026-02-05,JPM,test,-0.0242455799417995,0.5870216
2026-02-06,JPM,test,-0.0615695773405413,0.5165998
2026-02-09,JPM,test,-0.0464763128791783,0.54738766
2026-02-10,JPM,test,-0.029847934176126,0.5442921
2026-02-11,JPM,test,-0.0089119885618328,0.5409944
2026-02-12,JPM,test,0.0269297436738416,0.5780019
2026-02-13,JPM,test,-0.0161294001842554,0.6016472
2026-02-17,JPM,test,-0.0320060546542807,0.6119532
2026-02-18,JPM,test,-0.0177473294071425,0.5908452
2026-02-19,JPM,test,-0.0062327326301685,0.5800635
2026-02-20,JPM,test,-0.0337527785415758,0.5165548
2026-02-23,JPM,test,-0.0003696266441146,0.5133381
2026-02-24,JPM,test,0.0099563334816636,0.5022315
2026-02-25,JPM,test,-0.0128913736242064,0.5067617
2026-02-26,JPM,test,-0.0410936983977863,0.47466284
2026-02-27,JPM,test,-0.0360305846900658,0.4537981
2026-03-02,JPM,test,-0.0256754082137555,0.44274312
2026-03-03,JPM,test,-0.0384000201045621,0.4377703
2026-03-04,JPM,test,-0.0396474100967156,0.4621678
2026-03-05,JPM,test,-0.0363139492515677,0.44460174
2026-03-06,JPM,test,-0.0208650003925876,0.55562496
2026-03-09,JPM,test,-0.0129691628874635,0.5252253
2026-03-10,JPM,test,-0.0063727221231386,0.5304855
2026-03-11,JPM,test,0.000765137061097,0.5425438
2026-03-12,JPM,test,0.0179574134766751,0.5830231
2026-03-13,JPM,test,0.0110075545924492,0.5799859
2026-03-16,JPM,test,0.0131045207026965,0.5653765
2026-03-17,JPM,test,0.0192059272019746,0.5638056
2026-03-18,JPM,test,0.0266908838784836,0.6058545
2026-03-19,JPM,test,0.0128138063336193,0.5963904
2026-03-20,JPM,test,-0.0129815427586709,0.58121955
2026-03-23,JPM,test,-0.0211789765348017,0.54542065
2026-03-24,JPM,test,0.0060191482304157,0.5268778
2026-03-25,JPM,test,-0.0001353956387237,0.4905783
2026-03-26,JPM,test,0.0100802938185633,0.5592055
2026-03-27,JPM,test,0.0499294484026577,0.5637235
2026-03-30,JPM,test,0.0533953863432214,0.5927265
2026-03-31,JPM,test,0.0523052451961196,0.5220071
2026-04-01,JPM,test,0.0559894202641195,0.51618814
2026-04-02,JPM,test,0.0572159285720013,0.5439759
2026-04-06,JPM,test,0.0617024190744512,0.5203018
2024-01-02,META,test,0.0321693689193542,0.48839614
2024-01-03,META,test,0.07547834754889,0.537991
2024-01-04,META,test,0.0649631313086114,0.5406424
2024-01-05,META,test,0.0640430310498214,0.5088035
2024-01-08,META,test,0.0245356726514276,0.4504271
2024-01-09,META,test,0.030607511236703,0.45457622
2024-01-10,META,test,0.0152779937496247,0.3681082
2024-01-11,META,test,0.0372764752690484,0.38888794
2024-01-12,META,test,0.0194664175592476,0.36769003
2024-01-16,META,test,0.0482773583108437,0.36943853
2024-01-17,META,test,0.0606183090737135,0.35505086
2024-01-18,META,test,0.0453299725956064,0.3448681
2024-01-19,META,test,0.0278785968298045,0.37119186
2024-01-22,META,test,0.0503957380617166,0.37551057
2024-01-23,META,test,0.0385772797596157,0.37320772
2024-01-24,META,test,-0.0014332304791425,0.35951158
2024-01-25,META,test,0.0040694168783212,0.3643595
2024-01-26,META,test,0.2051298598889284,0.38104194
2024-01-29,META,test,0.1456036543397585,0.36278784
2024-01-30,META,test,0.1366296940161566,0.37802747
2024-01-31,META,test,0.2036448073982191,0.40622538
2024-02-01,META,test,0.1905365813753732,0.39495906
2024-02-02,META,test,-0.0144843582451394,0.3297044
2024-02-05,META,test,0.0206569965007739,0.3767661
2024-02-06,META,test,0.0118753427212086,0.37123397
2024-02-07,META,test,0.0078578244074816,0.3488375
2024-02-08,META,test,0.0298509728688021,0.36050135
2024-02-09,META,test,0.0111297975491329,0.34967974
2024-02-12,META,test,0.0060780127408621,0.34700096
2024-02-13,META,test,0.0182704131033706,0.36154932
2024-02-14,META,test,0.0282408339189206,0.35200125
2024-02-15,META,test,0.0010609894506627,0.35465845
2024-02-16,META,test,0.0188692106724388,0.377087
2024-02-20,META,test,0.0335278401141221,0.37893662
2024-02-21,META,test,0.0341645322299668,0.38332102
2024-02-22,META,test,0.0082283524385036,0.35799366
2024-02-23,META,test,0.0377455884875193,0.374688
2024-02-26,META,test,0.034146986711131,0.37575904
2024-02-27,META,test,0.0065085652529479,0.37092623
2024-02-28,META,test,0.0249369507990886,0.37567642
2024-02-29,META,test,0.0450083639268863,0.38444418
2024-03-01,META,test,0.007266706605008,0.374358
2024-03-04,META,test,-0.0293061275136501,0.36473936
2024-03-05,META,test,0.0194402346095166,0.37775353
2024-03-06,META,test,-0.0010481583033659,0.37434816
2024-03-07,META,test,-0.0397508090374164,0.35283926
2024-03-08,META,test,-0.0431861648036046,0.36248282
2024-03-11,META,test,0.0276888053005752,0.39686164
2024-03-12,META,test,-0.0070234991905279,0.36642945
2024-03-13,META,test,0.020077879700117,0.38359663
2024-03-14,META,test,0.0323892186073446,0.3787455
2024-03-15,META,test,0.0526337835970702,0.39785466
2024-03-18,META,test,0.0121532818015324,0.3763613
2024-03-19,META,test,-0.0007052683939086,0.40207577
2024-03-20,META,test,-0.0230653500219835,0.3919741
2024-03-21,META,test,-0.0436820973961173,0.39786258
2024-03-22,META,test,-0.0357745449634258,0.39801392
2024-03-25,META,test,-0.0112320644653104,0.4031724
2024-03-26,META,test,0.0218798658505281,0.41920027
2024-03-27,META,test,0.0345441498843213,0.4410885
2024-03-28,META,test,0.0860003481321558,0.4624529
2024-04-01,META,test,0.056782512311359,0.4414159
2024-04-02,META,test,0.0392668628892733,0.4188011
2024-04-03,META,test,0.0258317353871442,0.4006781
2024-04-04,META,test,0.0239566283019765,0.38923436
2024-04-05,META,test,-0.0292791304721723,0.3563637
2024-04-08,META,test,-0.0366298276897762,0.36424685
2024-04-09,META,test,-0.0331594678279467,0.3467116
2024-04-10,META,test,-0.0493622292924736,0.3436126
2024-04-11,META,test,-0.0408286727270698,0.33621475
2024-04-12,META,test,-0.0602266167992787,0.41779062
2024-04-15,META,test,-0.0369830437184958,0.4476391
2024-04-16,META,test,-0.0073236186748373,0.46988875
2024-04-17,META,test,-0.0013558878597178,0.48439458
2024-04-18,META,test,-0.1204065377108533,0.49103877
2024-04-19,META,test,-0.0785331476423457,0.5101633
2024-04-22,META,test,-0.1019451641066986,0.49688497
2024-04-23,META,test,-0.1328965393078393,0.4647701
2024-04-24,META,test,-0.1100506794932026,0.4429148
2024-04-25,META,test,0.0006797417468631,0.5339172
2024-04-26,META,test,0.0195581940206615,0.53257805
2024-04-29,META,test,0.0764181444941936,0.57021874
2024-04-30,META,test,0.0884997709075026,0.58532995
2024-05-01,META,test,0.0760720001460704,0.5617521
2024-05-02,META,test,0.0763901675870395,0.56642956
2024-05-03,META,test,0.0536332823275651,0.5557324
2024-05-06,META,test,0.0050035459680373,0.531089
2024-05-07,META,test,0.0077097915737502,0.5215648
2024-05-08,META,test,0.0189166733845278,0.48642582
2024-05-09,META,test,-0.0046065369266475,0.47758955
2024-05-10,META,test,-0.0090089380950525,0.4743119
2024-05-13,META,test,0.0017733150356002,0.4675966
2024-05-14,META,test,-0.0153014806867902,0.45349613
2024-05-15,META,test,-0.0285751401754907,0.43778428
2024-05-16,META,test,-0.0157427587666142,0.46797076
2024-05-17,META,test,0.0133711411796615,0.4559035
2024-05-20,META,test,0.0236329499655951,0.49121752
2024-05-21,META,test,0.0209413458483915,0.52720404
2024-05-22,META,test,-0.0015605254515599,0.52345926
2024-05-23,META,test,0.0022542354646371,0.53297096
2024-05-24,META,test,-0.0015265218719552,0.50197
2024-05-28,META,test,-0.006105264060913,0.4804506
2024-05-29,META,test,0.0436377987119895,0.47598007
2024-05-30,META,test,0.0571888176761359,0.49519125
2024-05-31,META,test,0.0559732437914475,0.45800984
2024-06-03,META,test,0.0525874885424297,0.4566474
2024-06-04,META,test,0.0639006253364784,0.46439132
2024-06-05,META,test,0.0278350404136016,0.3992752
2024-06-06,META,test,0.020941431990453,0.41661102
2024-06-07,META,test,0.0237352974154514,0.41433367
2024-06-10,META,test,0.0090192140393081,0.3788522
2024-06-11,META,test,-0.0147477683939338,0.37356386
2024-06-12,META,test,-0.0130529463248717,0.3762037
2024-06-13,META,test,-0.0175141004306482,0.38609898
2024-06-14,META,test,-0.0104133454568587,0.38982493
2024-06-17,META,test,0.0078360759387072,0.3785173
2024-06-18,META,test,0.0272878419007229,0.39288893
2024-06-20,META,test,0.0355989090388504,0.39758724
2024-06-21,META,test,0.0190792459965456,0.42139935
2024-06-24,META,test,0.0115652316965295,0.4370506
2024-06-25,META,test,-0.0021543501275219,0.41024163
2024-06-26,META,test,-0.0061584783025993,0.4046382
2024-06-27,META,test,0.0391678617922086,0.38714036
2024-06-28,META,test,0.0497800006330917,0.41415235
2024-07-01,META,test,0.0501702711182803,0.3959853
2024-07-02,META,test,0.0494404567024679,0.43391436
2024-07-03,META,test,0.0053730738159343,0.45597392
2024-07-05,META,test,-0.0760127435391178,0.36375198
2024-07-08,META,test,-0.0626465346158021,0.3902436
2024-07-09,META,test,-0.0758677915880157,0.38836718
2024-07-10,META,test,-0.1359665488328946,0.37976176
2024-07-11,META,test,-0.0718744634388904,0.43074787
2024-07-12,META,test,-0.0442600233224362,0.44568333
2024-07-15,META,test,-0.017655539889072,0.46505484
2024-07-16,META,test,-0.0022458206316448,0.49159807
2024-07-17,META,test,-0.001558517833462,0.55051214
2024-07-18,META,test,-0.04715767249172,0.52492285
2024-07-19,META,test,-0.023259682521698,0.5515193
2024-07-22,META,test,-0.0445015599208807,0.5340775
2024-07-23,META,test,-0.0521803446552521,0.5478957
2024-07-24,META,test,0.0293972154153085,0.5838582
2024-07-25,META,test,0.097770253305133,0.58056706
2024-07-26,META,test,0.0481854757917559,0.55850184
2024-07-29,META,test,0.0215156508977059,0.5736044
2024-07-30,META,test,0.0667112993757628,0.57220584
2024-07-31,META,test,0.0296737437655965,0.49874336
2024-08-01,META,test,0.023887957995595,0.44043094
2024-08-02,META,test,0.0606997643717186,0.5392466
2024-08-05,META,test,0.0845436058781636,0.57418007
2024-08-06,META,test,0.0697239765031241,0.50282943
2024-08-07,META,test,0.0773953501103124,0.53265935
2024-08-08,META,test,0.0543532308943568,0.42577612
2024-08-09,META,test,0.01863751331306,0.4148133
2024-08-12,META,test,0.0258360194171407,0.3943001
2024-08-13,META,test,-0.0034245747998682,0.3783395
2024-08-14,META,test,0.0159461171319574,0.3916656
2024-08-15,META,test,-0.0100497919745843,0.37868893
2024-08-16,META,test,0.0010997973248934,0.3923178
2024-08-19,META,test,-0.0154172800283557,0.37636662
2024-08-20,META,test,-0.0144853183608161,0.3924378
2024-08-21,META,test,-0.0343447431915836,0.3878831
2024-08-22,META,test,-0.0257741125816801,0.40871686
2024-08-23,META,test,-0.0126704562894313,0.41229942
2024-08-26,META,test,-0.0179613328278923,0.44680193
2024-08-27,META,test,-0.0122521095536995,0.45431694
2024-08-28,META,test,0.0001547825797729,0.46244124
2024-08-29,META,test,-0.0346377993955495,0.46589246
2024-08-30,META,test,-0.0316893335451392,0.4643994
2024-09-03,META,test,-0.0136195890714132,0.5096369
2024-09-04,META,test,-0.0017747488326628,0.51885223
2024-09-05,META,test,0.0169099037562876,0.5102764
2024-09-06,META,test,0.0486738485795339,0.54469186
2024-09-09,META,test,0.0574472371244585,0.54062515
2024-09-10,META,test,0.0634751257928196,0.520869
2024-09-11,META,test,0.0520351956300271,0.46341583
2024-09-12,META,test,0.0647514692060919,0.4351498
2024-09-13,META,test,0.0710332223141823,0.4299135
2024-09-16,META,test,0.0583745460638589,0.41220364
2024-09-17,META,test,0.0503618224020452,0.4070736
2024-09-18,META,test,0.0564365678022718,0.4105333
2024-09-19,META,test,0.0156323785819629,0.3666384
2024-09-20,META,test,0.0107064104845819,0.37816262
2024-09-23,META,test,0.0142271195100422,0.37026963
2024-09-24,META,test,0.0233255132354313,0.37561437
2024-09-25,META,test,0.007918193131652,0.3694669
2024-09-26,META,test,0.0262925883304019,0.38346162
2024-09-27,META,test,0.0503737048586117,0.3955384
2024-09-30,META,test,0.0215569184327835,0.38924915
2024-10-01,META,test,0.0284836767341958,0.3964797
2024-10-02,META,test,0.0309002833226372,0.40202606
2024-10-03,META,test,0.0018187206360071,0.38179266
2024-10-04,META,test,-0.0100513274381819,0.36070588
2024-10-07,META,test,0.0096445149724853,0.37328672
2024-10-08,META,test,-0.0111654834502274,0.35586816
2024-10-09,META,test,-0.023234076132626,0.3689925
2024-10-10,META,test,-0.0118183959226713,0.3841607
2024-10-11,META,test,-0.0228494506285036,0.3854884
2024-10-14,META,test,-0.0258461135109542,0.3770544
2024-10-15,META,test,-0.0072663913551471,0.38816166
2024-10-16,META,test,-0.0227120725231366,0.40298784
2024-10-17,META,test,-0.0158595778064559,0.3940826
2024-10-18,META,test,-0.0055857939718235,0.40962008
2024-10-21,META,test,0.0052161412262932,0.415168
2024-10-22,META,test,0.0193640791026998,0.40279907
2024-10-23,META,test,0.0498678297532328,0.43210542
2024-10-24,META,test,-0.0003525649750029,0.43481195
2024-10-25,META,test,-0.010623667026673,0.43300048
2024-10-28,META,test,-0.0302338520321434,0.4069172
2024-10-29,META,test,-0.0351438039855467,0.36869645
2024-10-30,META,test,-0.0333727480745156,0.36099294
2024-10-31,META,test,0.0424962537565085,0.44147226
2024-11-01,META,test,0.0391073292923525,0.42705342
2024-11-04,META,test,0.0401121318227097,0.45437482
2024-11-05,META,test,0.0216446130333303,0.4222391
2024-11-06,META,test,0.0138975237601459,0.3896874
2024-11-07,META,test,-0.0245733523081213,0.36253005
2024-11-08,META,test,-0.0598296877747956,0.38978872
2024-11-11,META,test,-0.0493338490658028,0.379312
2024-11-12,META,test,-0.0405764269861842,0.35936671
2024-11-13,META,test,-0.0249655338973247,0.3946114
2024-11-14,META,test,-0.0243779254259649,0.4276897
2024-11-15,META,test,0.0091322335912562,0.50745827
2024-11-18,META,test,0.0193181189641249,0.5011746
2024-11-19,META,test,0.0221887411485504,0.52022713
2024-11-20,META,test,0.0065073089559761,0.5068921
2024-11-21,META,test,0.0199435967940813,0.48088786
2024-11-22,META,test,0.0602532393651542,0.47303933
2024-11-25,META,test,0.0858947964746215,0.46145323
2024-11-26,META,test,0.070160837761009,0.4604268
2024-11-27,META,test,0.0697995478945201,0.46725884
2024-11-29,META,test,0.0861018465155065,0.46020168
2024-12-02,META,test,0.0349846865118714,0.4228488
2024-12-03,META,test,0.0092398473564263,0.39561918
2024-12-04,META,test,0.0307926337888828,0.40295106
2024-12-05,META,test,0.0358990902352955,0.39508194
2024-12-06,META,test,-0.0054828507166198,0.3775678
2024-12-09,META,test,0.0182108269808509,0.384298
2024-12-10,META,test,0.0010004708738993,0.37726155
2024-12-11,META,test,-0.0553331143225582,0.36431083
2024-12-12,META,test,-0.0550732421433493,0.37328613
2024-12-13,META,test,-0.0558199528444725,0.3708237
2024-12-16,META,test,-0.039071717001362,0.3539951
2024-12-17,META,test,-0.0188719264512856,0.37072346
2024-12-18,META,test,0.0103148586461809,0.4626591
2024-12-19,META,test,0.0071193798755899,0.46175364
2024-12-20,META,test,0.0102347352754612,0.46491066
2024-12-23,META,test,-0.0239058086254236,0.45372197
2024-12-24,META,test,-0.0140024021979546,0.4305113
2024-12-26,META,test,0.0021214158386386,0.42000607
2024-12-27,META,test,0.0506659367945454,0.42270705
2024-12-30,META,test,0.0450748971514165,0.49810296
2024-12-31,META,test,0.0430564726472242,0.5156272
2025-01-02,META,test,0.0277350375519724,0.49022198
2025-01-03,META,test,0.0061194911758475,0.46148244
2025-01-06,META,test,-0.0570453819476688,0.3972936
2025-01-07,META,test,-0.0012462494002313,0.40104404
2025-01-08,META,test,0.0009497242187501,0.4134862
2025-01-10,META,test,-0.0050173498772677,0.42211694
2025-01-13,META,test,0.013364495329881,0.45322093
2025-01-14,META,test,0.0492217202259932,0.46462005
2025-01-15,META,test,0.0313231096645962,0.39544344
2025-01-16,META,test,0.0592016493181906,0.44086832
2025-01-17,META,test,0.0768805209618919,0.4047755
2025-01-21,META,test,0.0938746897403397,0.40670958
2025-01-22,META,test,0.0849880010036756,0.39604187
2025-01-23,META,test,0.0794248794546697,0.3827352
2025-01-24,META,test,0.0643871527414652,0.36984184
2025-01-27,META,test,0.0569497235860543,0.35928518
2025-01-28,META,test,0.0442809716257763,0.35792378
2025-01-29,META,test,0.0419519499389455,0.3647775
2025-01-30,META,test,0.0363755469265962,0.34983253
2025-01-31,META,test,0.0367682004637393,0.35280454
2025-02-03,META,test,0.0285894151220575,0.33673987
2025-02-04,META,test,0.0221672958504501,0.34145036
2025-02-05,META,test,0.0290973889803043,0.34184763
2025-02-06,META,test,0.0232727995078247,0.33897868
2025-02-07,META,test,0.0309998024856617,0.3444958
2025-02-10,META,test,-0.0014358185519647,0.34019125
2025-02-11,META,test,-0.0222699923165823,0.34048784
2025-02-12,META,test,-0.042101921309993,0.34094423
2025-02-13,META,test,-0.0617794090113016,0.34403855
2025-02-14,META,test,-0.0930402430072849,0.33891734
2025-02-18,META,test,-0.0821781537919857,0.36255845
2025-02-19,META,test,-0.0427271041204267,0.37801376
2025-02-20,META,test,-0.0526740740570887,0.39217982
2025-02-21,META,test,-0.022456349344737,0.4301148
2025-02-24,META,test,-0.0195770903824918,0.45097685
2025-02-25,META,test,-0.0266158568893355,0.47447056
2025-02-26,META,test,-0.0255752542503309,0.46066913
2025-02-27,META,test,-0.0460470770069786,0.50221497
2025-02-28,META,test,-0.0636635653999403,0.4722476
2025-03-03,META,test,-0.0871077557778932,0.51094955
2025-03-04,META,test,-0.0535781892093898,0.5216136
