date,stock,split,future_return,pred_prob
2023-09-26,JPM,val,-0.015317699712805,0.57902575
2023-09-27,JPM,val,-0.0166688446257357,0.5566591
2023-09-28,JPM,val,-0.0246331892070061,0.5374697
2023-09-29,JPM,val,0.0079345560253818,0.5339782
2023-10-02,JPM,val,0.0143857698721512,0.5139358
2023-10-03,JPM,val,0.0281318904728637,0.55575854
2023-10-04,JPM,val,0.0270553261565231,0.5389928
2023-10-05,JPM,val,0.0203638822189222,0.5277593
2023-10-06,JPM,val,0.0199861856465271,0.4602541
2023-10-09,JPM,val,0.0212751350926738,0.4900378
2023-10-10,JPM,val,0.0129077494162073,0.5009689
2023-10-11,JPM,val,-0.0016418672738169,0.5006367
2023-10-12,JPM,val,-0.0035663551624877,0.47266176
2023-10-13,JPM,val,-0.0341216827320854,0.4212155
2023-10-16,JPM,val,-0.0463304079152433,0.43470156
2023-10-17,JPM,val,-0.0431096425665192,0.41499087
2023-10-18,JPM,val,-0.0377632293179664,0.43264958
2023-10-19,JPM,val,-0.0311790173990245,0.4544053
2023-10-20,JPM,val,-0.0507870487121256,0.47144037
2023-10-23,JPM,val,-0.0253904442685146,0.52456665
2023-10-24,JPM,val,-0.0149467545971647,0.535353
2023-10-25,JPM,val,-0.0103987523057539,0.5478415
2023-10-26,JPM,val,0.0046892020414741,0.57328224
2023-10-27,JPM,val,0.0538729751797102,0.5661772
2023-10-30,JPM,val,0.0484647299013565,0.53145695
2023-10-31,JPM,val,0.0355959985863627,0.5230001
2023-11-01,JPM,val,0.0416007002411427,0.51619655
2023-11-02,JPM,val,0.020293946259746,0.48785874
2023-11-03,JPM,val,0.0239859620523492,0.49593896
2023-11-06,JPM,val,0.0117990555076252,0.50924003
2023-11-07,JPM,val,0.0307619913356869,0.51225454
2023-11-08,JPM,val,0.0346877837895354,0.51217204
2023-11-09,JPM,val,0.0496222483002402,0.50202835
2023-11-10,JPM,val,0.0436386417163241,0.46433946
2023-11-13,JPM,val,0.0515159932810607,0.4825624
2023-11-14,JPM,val,0.030517372382282,0.47304156
2023-11-15,JPM,val,0.0239747265541252,0.49915528
2023-11-16,JPM,val,0.0137999044695631,0.5007148
2023-11-17,JPM,val,0.0024210282998593,0.52968067
2023-11-20,JPM,val,0.0016307517388274,0.5289992
2023-11-21,JPM,val,0.0088253662915045,0.5593479
2023-11-22,JPM,val,0.0179352727064912,0.5730938
2023-11-24,JPM,val,0.0214927860281837,0.5704104
2023-11-27,JPM,val,0.0313337385097778,0.5562556
2023-11-28,JPM,val,0.0288526350586431,0.5685248
2023-11-29,JPM,val,0.0128952673652724,0.55879426
2023-11-30,JPM,val,0.0045487584364267,0.5573097
2023-12-01,JPM,val,0.0107114635953404,0.56722194
2023-12-04,JPM,val,0.0070259206227571,0.55495155
2023-12-05,JPM,val,0.0161422255830827,0.5539944
2023-12-06,JPM,val,0.0303881221225652,0.5451206
2023-12-07,JPM,val,0.045921650158988,0.5409168
2023-12-08,JPM,val,0.0423290805123057,0.55527216
2023-12-11,JPM,val,0.044814381942023,0.54526895
2023-12-12,JPM,val,0.0494018304883165,0.5263348
2023-12-13,JPM,val,0.0340868506659921,0.5184353
2023-12-14,JPM,val,0.0214036441151692,0.51547104
2023-12-15,JPM,val,0.0131330341310706,0.5149738
2023-12-18,JPM,val,0.0129942402970288,0.5559895
2023-12-19,JPM,val,0.0056395219411216,0.5370761
2023-12-20,JPM,val,0.0225159023450458,0.5571001
2023-12-21,JPM,val,0.0155223063613654,0.5410856
2023-12-22,JPM,val,0.027957160380877,0.5542702
2023-12-26,JPM,val,0.0174592240733866,0.58467925
2023-12-27,JPM,val,0.0181050909989921,0.5854885
2023-12-28,JPM,val,0.0178052882025658,0.57587796
2023-12-29,JPM,val,0.0175234816396385,0.5873585
2022-01-03,META,val,-0.0309271372701295,0.60384107
2022-01-04,META,val,-0.0064185598549968,0.60990316
2022-01-05,META,val,0.0280407598209928,0.65512884
2022-01-06,META,val,-0.0179870451384855,0.60482174
2022-01-07,META,val,0.0003316820302128,0.63484365
2022-01-10,META,val,-0.0302373104707067,0.61907274
2022-01-11,META,val,-0.0442023518390863,0.61697483
2022-01-12,META,val,-0.0501110543620931,0.60976183
2022-01-13,META,val,-0.0713980614609904,0.6340772
2022-01-14,META,val,-0.0698706090565319,0.6346158
2022-01-18,META,val,-0.0565770475828177,0.67078006
2022-01-19,META,val,-0.0781000740656335,0.6782498
2022-01-20,META,val,-0.0692444008216264,0.70924485
2022-01-21,META,val,-0.0048158035540912,0.7116026
2022-01-24,META,val,0.0147387034209178,0.70142347
2022-01-25,META,val,0.0628021011741895,0.72880816
2022-01-26,META,val,0.0962902887205414,0.70435923
2022-01-27,META,val,-0.193048980086511,0.71258235
2022-01-28,META,val,-0.2141791698273083,0.6418376
2022-01-31,META,val,-0.2820339979200736,0.61559427
2022-02-01,META,val,-0.309780657821168,0.62759656
2022-02-02,META,val,-0.2817337899090743,0.5678752
2022-02-03,META,val,-0.0407554340848281,0.67952895
2022-02-04,META,val,-0.0739802859775398,0.66867906
2022-02-07,META,val,-0.032057309253998,0.6892524
2022-02-08,META,val,0.0037241497421101,0.6908893
2022-02-09,META,val,-0.066637964492162,0.6569568
2022-02-10,META,val,-0.0892707992325234,0.68527
2022-02-11,META,val,-0.0609883657604037,0.70921946
2022-02-14,META,val,-0.0717500734842377,0.7047171
2022-02-15,META,val,-0.1020360759496314,0.6918381
2022-02-16,META,val,-0.0412855442146312,0.6932678
2022-02-17,META,val,0.0133356611028239,0.6962481
2022-02-18,META,val,0.02362233798889,0.6868814
2022-02-22,META,val,0.006977415292507,0.690423
2022-02-23,META,val,0.0486771364145779,0.6999499
2022-02-24,META,val,-0.0223025734815608,0.66636235
2022-02-25,META,val,-0.0495058308814235,0.63170594
2022-02-28,META,val,-0.1116427732079906,0.6412981
2022-03-01,META,val,-0.0648680986106343,0.6541421
2022-03-02,META,val,-0.0461775690982768,0.6093724
2022-03-03,META,val,-0.038232210602769,0.6302819
2022-03-04,META,val,-0.0622312494470193,0.63865465
2022-03-07,META,val,-0.0044806675695102,0.6659802
2022-03-08,META,val,0.0091439598465847,0.6458271
2022-03-09,META,val,0.0258439928776861,0.60579216
2022-03-10,META,val,0.064699570730923,0.6274269
2022-03-11,META,val,0.1539363910280067,0.6352613
2022-03-14,META,val,0.1332046227056422,0.6449979
2022-03-15,META,val,0.1282090564285558,0.5834672
2022-03-16,META,val,0.0482736932874674,0.536746
2022-03-17,META,val,0.0564375955655018,0.54370177
2022-03-18,META,val,0.0246201416069438,0.48288268
2022-03-21,META,val,0.0572130252071507,0.5087451
2022-03-22,META,val,0.0609740230194608,0.4706124
2022-03-23,META,val,0.0674132452205227,0.5124874
2022-03-24,META,val,0.0127067420401725,0.4626073
2022-03-25,META,val,0.0136596597130962,0.45897666
2022-03-28,META,val,0.046066544155628,0.46900916
2022-03-29,META,val,0.0086138781452365,0.44258326
2022-03-30,META,val,-0.019969344180085,0.47160754
2022-03-31,META,val,0.002653204527883,0.5294276
2022-04-01,META,val,-0.0112076220064356,0.54733163
2022-04-04,META,val,-0.0745222654367873,0.47049442
2022-04-05,META,val,-0.0763456879877099,0.4996811
2022-04-06,META,val,-0.037214462403588,0.5389755
2022-04-07,META,val,-0.0572773947917301,0.52519995
2022-04-08,META,val,-0.0519946338026854,0.55745655
2022-04-11,META,val,0.0039268329678627,0.63028395
2022-04-12,META,val,-0.0640701790772391,0.61842084
2022-04-13,META,val,-0.125215246855856,0.61255026
2022-04-14,META,val,-0.1240365186362817,0.6582664
2022-04-18,META,val,-0.112824368664482,0.64219224
2022-04-19,META,val,-0.1673185199045175,0.5446997
2022-04-20,META,val,-0.127083126477945,0.58223146
2022-04-21,META,val,0.0939012877589509,0.6221293
2022-04-22,META,val,0.0888599488601793,0.67237806
2022-04-25,META,val,0.1290978265848814,0.6710327
2022-04-26,META,val,0.1717601377413302,0.7069078
2022-04-27,META,val,0.276993321788227,0.6895513
2022-04-28,META,val,0.0123948439721508,0.5625566
2022-04-29,META,val,0.0164612500819865,0.65960443
2022-05-02,META,val,-0.0706673814615613,0.5829347
2022-05-03,META,val,-0.0678205364578476,0.5657725
2022-05-04,META,val,-0.1551854379388346,0.4949419
2022-05-05,META,val,-0.0818127884443931,0.6095581
2022-05-06,META,val,-0.0252736374278328,0.61260194
2022-05-09,META,val,0.0195197847805135,0.68138576
2022-05-10,META,val,0.0251452401676801,0.67426527
2022-05-11,META,val,0.0185439463066512,0.72644997
2022-05-12,META,val,0.0002611873296163,0.7163067
2022-05-13,META,val,-0.0255765091705209,0.69832647
2022-05-16,META,val,-0.0190461942552215,0.683504
2022-05-17,META,val,-0.1053202654501063,0.65917903
2022-05-18,META,val,-0.0437474596103544,0.70437104
2022-05-19,META,val,0.0017775073686965,0.73165536
2022-05-20,META,val,0.0082154456767242,0.7197089
2022-05-23,META,val,-0.0131985945135558,0.68019736
2022-05-24,META,val,0.0406003294915278,0.71268564
2022-05-25,META,val,0.0817602049779497,0.68751454
2022-05-26,META,val,-0.0044355626012517,0.64951384
2022-05-27,META,val,-0.0045096858430573,0.6125688
2022-05-31,META,val,0.0103798720748411,0.63267267
2022-06-01,META,val,0.0424088434380895,0.58349913
2022-06-02,META,val,-0.0747257890353662,0.55170876
2022-06-03,META,val,-0.0797254080131193,0.6266248
2022-06-06,META,val,-0.154388806931636,0.5935418
2022-06-07,META,val,-0.1631485079718415,0.59133285
2022-06-08,META,val,-0.1387814657107012,0.5804777
2022-06-09,META,val,-0.1257065453456496,0.6357123
2022-06-10,META,val,-0.067380430749567,0.68615484
2022-06-13,META,val,-0.0438937928156055,0.7155049
2022-06-14,META,val,-0.0481278680945825,0.72053117
2022-06-15,META,val,-0.0625923869603144,0.6824713
2022-06-16,META,val,0.057748602720701,0.73502046
2022-06-17,META,val,0.0351164721308507,0.707389
2022-06-21,META,val,0.0231136254676718,0.6525851
2022-06-22,META,val,0.0519088817355941,0.6779099
2022-06-23,META,val,0.0157479071634605,0.675192
2022-06-24,META,val,-0.0595324297572765,0.5724925
2022-06-27,META,val,-0.0076699403250478,0.61530626
2022-06-28,META,val,0.0565720974957626,0.6590718
2022-06-29,META,val,0.0503232737190904,0.6560051
2022-06-30,META,val,0.0597209737925943,0.6729842
2022-07-01,META,val,0.017809329042117,0.6728178
2022-07-05,META,val,-0.0292526750589187,0.6504687
2022-07-06,META,val,-0.0369911811450154,0.63713825
2022-07-07,META,val,-0.0821186237683733,0.604463
2022-07-08,META,val,-0.0361656514956946,0.6023847
2022-07-11,META,val,0.0267066035159886,0.63020784
2022-07-12,META,val,0.0766214852231588,0.6361254
2022-07-13,META,val,0.1198849145155316,0.6539347
2022-07-14,META,val,0.1589369557065201,0.6745881
2022-07-15,META,val,0.027747465273417,0.6353748
2022-07-18,META,val,-0.0034682858069817,0.6479764
2022-07-19,META,val,-0.0946069362275561,0.5626146
2022-07-20,META,val,-0.0737889037866939,0.54204917
2022-07-21,META,val,-0.1225635578723404,0.5637185
2022-07-22,META,val,-0.0600815688118628,0.5964517
2022-07-25,META,val,-0.0403238748038694,0.59767026
2022-07-26,META,val,0.0065348380557783,0.63289386
2022-07-27,META,val,-0.0045995038205562,0.5387494
2022-07-28,META,val,0.0612866754301577,0.5772583
2022-07-29,META,val,0.0503456979886407,0.588346
2022-08-01,META,val,0.0645283907149165,0.58227766
2022-08-02,META,val,0.0520632279518136,0.6217118
2022-08-03,META,val,0.0565165619869647,0.55685407
2022-08-04,META,val,0.0405697656669734,0.5954099
2022-08-05,META,val,0.0801268344657641,0.58391637
2022-08-08,META,val,0.0624961779497803,0.5711097
2022-08-09,META,val,0.0649143189609358,0.61512256
2022-08-10,META,val,-0.0195692993299377,0.52469575
2022-08-11,META,val,-0.0159446667453398,0.53515
2022-08-12,META,val,-0.0694735625992735,0.5158599
2022-08-15,META,val,-0.0986234135070424,0.51561487
2022-08-16,META,val,-0.1023014582654608,0.5080729
2022-08-17,META,val,-0.0662852978421857,0.52997667
2022-08-18,META,val,-0.0336653931933305,0.5347922
2022-08-19,META,val,-0.0367946623791857,0.5852602
2022-08-22,META,val,-0.0237966853488389,0.61466503
2022-08-23,META,val,-0.0245172647457005,0.6219753
2022-08-24,META,val,-0.0020214581646234,0.61453754
2022-08-25,META,val,-0.0202629803866756,0.57340294
2022-08-26,META,val,-0.0090244555559156,0.6635612
2022-08-29,META,val,-0.0039577242433436,0.6817346
2022-08-30,META,val,0.020552200457931,0.6926909
2022-08-31,META,val,-0.005339681701283,0.6767817
2022-09-01,META,val,0.0229196481016962,0.63644254
2022-09-02,META,val,0.0538921966138263,0.662641
2022-09-06,META,val,-0.0341240624736581,0.677516
2022-09-07,META,val,-0.0556141235515926,0.63365686
2022-09-08,META,val,-0.0771934739075012,0.6193842
2022-09-09,META,val,-0.135146251524784,0.55716527
2022-09-12,META,val,-0.1239346139370668,0.5577235
2022-09-13,META,val,-0.0459737123779272,0.62054205
2022-09-14,META,val,-0.0617285417140678,0.6211252
2022-09-15,META,val,-0.0450017620267452,0.66574883
2022-09-16,META,val,-0.0401941128262143,0.683587
2022-09-19,META,val,-0.0787058263352292,0.68160963
2022-09-20,META,val,-0.08001951238409,0.6888933
2022-09-21,META,val,-0.003588504191169,0.6966242
2022-09-22,META,val,-0.0448817930234103,0.7035193
2022-09-23,META,val,-0.0336872078465226,0.71714973
2022-09-26,META,val,0.0164261738438611,0.7173351
2022-09-27,META,val,0.0437502159745906,0.7108978
2022-09-28,META,val,-0.0185722824602,0.6529248
2022-09-29,META,val,0.0195001058042152,0.7010351
2022-09-30,META,val,-0.0164356939744441,0.69649225
2022-10-03,META,val,-0.0347740512125805,0.64245486
2022-10-04,META,val,-0.083689777694266,0.58523625
2022-10-05,META,val,-0.0826017428044942,0.5737013
2022-10-06,META,val,-0.0631339207260852,0.5565438
2022-10-07,META,val,-0.0501310776462052,0.60854906
2022-10-10,META,val,0.0018688959008086,0.6383095
2022-10-11,META,val,0.0331416101516974,0.6614658
2022-10-12,META,val,0.0449413164276431,0.6616056
2022-10-13,META,val,0.0095174829483446,0.58399403
2022-10-14,META,val,0.0256389943076018,0.63396525
2022-10-17,META,val,-0.0322292855661189,0.53858644
2022-10-18,META,val,0.0354666179371092,0.53588295
2022-10-19,META,val,-0.0255948690678011,0.5217041
2022-10-20,META,val,-0.2553789785652284,0.54413354
2022-10-21,META,val,-0.2369818025635933,0.49024048
2022-10-24,META,val,-0.2818378980493022,0.48194537
2022-10-25,META,val,-0.3076866943982034,0.42872354
2022-10-26,META,val,-0.3025728771391432,0.53182536
2022-10-27,META,val,-0.0921993521828948,0.6456892
2022-10-28,META,val,-0.0847781131238332,0.6291494
2022-10-31,META,val,0.0382139871025675,0.6686167
2022-11-01,META,val,0.0133403925968194,0.6567338
2022-11-02,META,val,0.1207200325846873,0.6962845
2022-11-03,META,val,0.2582387835824868,0.7148109
2022-11-04,META,val,0.244850631427659,0.6938459
2022-11-07,META,val,0.1809345653223837,0.6573693
2022-11-08,META,val,0.2136416362075712,0.6552102
2022-11-09,META,val,0.1158965035471639,0.6210896
2022-11-10,META,val,-0.0037543850532829,0.4756692
2022-11-11,META,val,-0.0085824917684985,0.5098617
2022-11-14,META,val,-0.0381720012435311,0.5033463
2022-11-15,META,val,-0.0481721838525162,0.46504235
2022-11-16,META,val,-0.0087433392069551,0.47907057
2022-11-17,META,val,-0.0003589703821493,0.5169445
2022-11-18,META,val,-0.0291833876454192,0.49747396
2022-11-21,META,val,-0.0036409578784848,0.519401
2022-11-22,META,val,0.0597629934370766,0.5189914
2022-11-23,META,val,0.0730577547178963,0.52305657
2022-11-25,META,val,0.1084283149685185,0.475821
2022-11-28,META,val,0.1254825494742877,0.5145676
2022-11-29,META,val,0.0425727247138107,0.5293622
2022-11-30,META,val,-0.035309097105014,0.4410773
2022-12-01,META,val,-0.0424277777855809,0.49160028
2022-12-02,META,val,-0.0614623864807395,0.45938554
2022-12-05,META,val,-0.063056503010012,0.5051055
2022-12-06,META,val,0.0528391729390689,0.5505487
2022-12-07,META,val,0.0672342087250126,0.56742257
2022-12-08,META,val,0.0071100207742855,0.5367106
2022-12-09,META,val,0.0304571875426469,0.52441293
2022-12-12,META,val,-0.0020050008720889,0.4992262
2022-12-13,META,val,-0.0254683299883059,0.48999932
2022-12-14,META,val,-0.0150505114447012,0.48378202
2022-12-15,META,val,0.0083512115112187,0.5459053
2022-12-16,META,val,-0.0116385219431238,0.5416627
2022-12-19,META,val,0.0209642653986987,0.57342464
2022-12-20,META,val,-0.0125544722023737,0.52939403
2022-12-21,META,val,0.0041750353355687,0.4841622
2022-12-22,META,val,0.0274931980323565,0.53761613
2022-12-23,META,val,0.0567603164584873,0.54123753
2022-12-27,META,val,0.0897502823772704,0.56431013
2022-12-28,META,val,0.0979070657521392,0.6185238
2022-12-29,META,val,0.0811573720280021,0.5426306
2022-12-30,META,val,0.0758684065851913,0.5639627
2023-01-03,META,val,0.0661375534177168,0.5032902
2023-01-04,META,val,0.0433385552969727,0.5094559
2023-01-05,META,val,0.0769655253290546,0.5207176
2023-01-06,META,val,0.0535302381815812,0.5015776
2023-01-09,META,val,0.0454933489363607,0.52502406
2023-01-10,META,val,0.0002258385949023,0.48084348
2023-01-11,META,val,0.0245313506615751,0.50749743
2023-01-12,META,val,0.0194573114445468,0.49710777
2023-01-13,META,val,0.0459192603394482,0.5462055
2023-01-17,META,val,0.057476117039515,0.5654029
2023-01-18,META,val,0.0637494476701101,0.5786836
2023-01-19,META,val,0.0818947751509586,0.5592318
2023-01-20,META,val,0.0887563054233122,0.51375175
2023-01-23,META,val,0.0264533930770738,0.512789
2023-01-24,META,val,0.0407294757718812,0.56257766
2023-01-25,META,val,0.0821203944686401,0.546036
2023-01-26,META,val,0.2815345041899981,0.48478174
2023-01-27,META,val,0.2292738188635026,0.47297376
2023-01-30,META,val,0.265198040716619,0.53388786
2023-01-31,META,val,0.2862991710128368,0.51762474
2023-02-01,META,val,0.1979490672547577,0.4699632
2023-02-02,META,val,-0.0574773537943759,0.36834338
2023-02-03,META,val,-0.0663699128536101,0.42801082
2023-02-06,META,val,-0.0356336275912321,0.41614223
2023-02-07,META,val,-0.063354544022352,0.39687425
2023-02-08,META,val,-0.0341818788505546,0.43550345
2023-02-09,META,val,-0.0308004537842363,0.45173487
2023-02-10,META,val,-0.0072925936061518,0.46714726
2023-02-13,META,val,-0.0409631350640116,0.4248555
2023-02-14,META,val,-0.046579009263706,0.44868273
2023-02-15,META,val,-0.0289002865028552,0.4611941
2023-02-16,META,val,-0.0118880413533073,0.49104005
2023-02-17,META,val,-0.0193199465629855,0.4915565
2023-02-21,META,val,0.016620129505692,0.5370487
2023-02-22,META,val,0.0134407577827306,0.5556952
2023-02-23,META,val,0.014473284899247,0.54583704
2023-02-24,META,val,0.0872114054744284,0.5716958
2023-02-27,META,val,0.090598286101684,0.56445426
2023-02-28,META,val,0.0547042937614614,0.53684664
2023-03-01,META,val,0.0666014115049733,0.5438199
2023-03-02,META,val,0.041024367213919,0.5272485
2023-03-03,META,val,-0.030984945970911,0.43630165
2023-03-06,META,val,-0.0216334927604878,0.46268559
2023-03-07,META,val,0.0515423085607291,0.45783487
2023-03-08,META,val,0.0690921519685303,0.46231604
2023-03-09,META,val,0.1279102216670484,0.47179163
2023-03-10,META,val,0.0896885965160272,0.50899225
2023-03-13,META,val,0.093477257367287,0.52548784
2023-03-14,META,val,0.0419543304727463,0.4343024
2023-03-15,META,val,0.0104175083384312,0.45450303
2023-03-16,META,val,-0.0031717613135922,0.41060743
2023-03-17,META,val,0.053167060806561,0.46937394
2023-03-20,META,val,0.0254282583869978,0.45438093
2023-03-21,META,val,-0.0073210058606689,0.45202756
2023-03-22,META,val,0.0277261465782179,0.46391132
2023-03-23,META,val,0.017427095198816,0.4570508
2023-03-24,META,val,0.0287848235899392,0.46147943
2023-03-27,META,val,0.0504339939896045,0.4850711
2023-03-28,META,val,0.0699622104043578,0.5125038
2023-03-29,META,val,0.0298514269794945,0.48753765
2023-03-30,META,val,0.0397420041295026,0.46887222
2023-03-31,META,val,0.0132584525337793,0.4471046
2023-04-03,META,val,0.003660764622001,0.46843562
2023-04-04,META,val,-0.0033532390495821,0.4718774
2023-04-05,META,val,0.04194249746412,0.4863594
2023-04-06,META,val,0.024942186396069,0.4557634
2023-04-10,META,val,0.0191386302327296,0.47864172
2023-04-11,META,val,0.0188916109445094,0.481241
2023-04-12,META,val,0.0079440181173484,0.4816494
2023-04-13,META,val,-0.0330382669681188,0.47626328
2023-04-14,META,val,-0.0388279988016008,0.50692064
2023-04-17,META,val,-0.0277344799331793,0.521818
2023-04-18,META,val,-0.0474550111370678,0.53356886
2023-04-19,META,val,-0.0292073739664496,0.5299399
2023-04-20,META,val,0.1196320123184151,0.559071
2023-04-21,META,val,0.1288459425529549,0.5392744
2023-04-24,META,val,0.1428165988681071,0.5340176
2023-04-25,META,val,0.1526861082030666,0.5594926
2023-04-26,META,val,0.1319484770661931,0.55541056
2023-04-27,META,val,-0.0211267868937465,0.4426208
2023-04-28,META,val,-0.0313749061798829,0.50118345
2023-05-01,META,val,-0.0407515333475706,0.46892387
2023-05-02,META,val,-0.0245360985377923,0.47110072
2023-05-03,META,val,-0.0166645861777855,0.46580625
2023-05-04,META,val,0.0097208366996373,0.52492803
2023-05-05,META,val,0.0044248132550035,0.50171787
2023-05-08,META,val,0.0239635313832589,0.5151958
2023-05-09,META,val,0.0233535309603589,0.5227122
2023-05-10,META,val,0.0403725421266765,0.51602554
2023-05-11,META,val,0.0469061197347084,0.51353204
2023-05-12,META,val,0.0505966293250026,0.55063534
2023-05-15,META,val,0.039604775702047,0.5186692
2023-05-16,META,val,0.0331630095378192,0.51804584
2023-05-17,META,val,0.0277124312995247,0.51944387
2023-05-18,META,val,0.0236580821210499,0.49938112
2023-05-19,META,val,0.0667643319957564,0.50725406
2023-05-22,META,val,0.0571842124298578,0.48004523
2023-05-23,META,val,0.0728703344285413,0.49973956
2023-05-24,META,val,0.0938967327361619,0.4882406
2023-05-25,META,val,0.0788318206657068,0.44017017
2023-05-26,META,val,0.0356817894781815,0.41966727
2023-05-30,META,val,0.0327595810046636,0.4440322
2023-05-31,META,val,-0.0042308387643078,0.43130282
2023-06-01,META,val,-0.0294561976142149,0.40476108
2023-06-02,META,val,-0.0280986942830742,0.42262137
2023-06-05,META,val,-0.0012529940789909,0.4289029
2023-06-06,META,val,0.0007376158920262,0.43747398
2023-06-07,META,val,0.0369876983427825,0.4620687
2023-06-08,META,val,0.0651978261501351,0.48296162
2023-06-09,META,val,0.0605774224711936,0.5248937
2023-06-12,META,val,0.048994571301189,0.4941983
2023-06-13,META,val,0.0380361911300126,0.49721217
2023-06-14,META,val,0.0421804424224032,0.49372274
2023-06-15,META,val,0.0244829859944746,0.44612738
2023-06-16,META,val,-0.0090036101786393,0.45767382
2023-06-20,META,val,0.0095664619548809,0.46233073
2023-06-21,META,val,0.012959816182734,0.48211315
2023-06-22,META,val,-0.0117593292265615,0.45763764
2023-06-23,META,val,-0.0060609721204015,0.4328766
2023-06-26,META,val,0.027112539354783,0.5071683
2023-06-27,META,val,0.0255007733465197,0.4529371
2023-06-28,META,val,0.0234848622060996,0.47270554
2023-06-29,META,val,0.0319680947238414,0.46293193
2023-06-30,META,val,0.0248099225971998,0.43564194
2023-07-03,META,val,0.0428990137781999,0.46106768
2023-07-05,META,val,0.0508543217193029,0.4297802
2023-07-06,META,val,0.0733589594822861,0.43984687
2023-07-07,META,val,0.0631259289685748,0.44615197
2023-07-10,META,val,0.0561712255482125,0.4350666
2023-07-11,META,val,0.0461296150031036,0.43661803
2023-07-12,META,val,0.0215622609377297,0.42595217
2023-07-13,META,val,-0.0347469090829155,0.42189422
2023-07-14,META,val,-0.0473012757605495,0.43677
2023-07-17,META,val,-0.0612001494780447,0.42837352
2023-07-18,META,val,-0.0563373201702367,0.42873725
2023-07-19,META,val,-0.0551880992631289,0.42860565
2023-07-20,META,val,0.0303781394275397,0.4663121
2023-07-21,META,val,0.106096704648386,0.48568445
2023-07-24,META,val,0.0925551359007572,0.49715996
2023-07-25,META,val,0.0959012264286234,0.51158005
2023-07-26,META,val,0.0527177045470115,0.501417
2023-07-27,META,val,0.0047479013196694,0.45236823
2023-07-28,META,val,-0.0453178075134236,0.4489483
2023-07-31,META,val,-0.0064029919115478,0.4902873
2023-08-01,META,val,-0.0312043501172248,0.47967476
2023-08-02,META,val,-0.0289523114281422,0.5036147
2023-08-03,META,val,-0.0237874017905465,0.47332534
2023-08-04,META,val,-0.0292536069494155,0.50595456
2023-08-07,META,val,-0.0327584714313238,0.48977685
2023-08-08,META,val,-0.0341926369576638,0.5124002
2023-08-09,META,val,-0.0357785071984495,0.53082144
2023-08-10,META,val,-0.0675411984591087,0.52372974
2023-08-11,META,val,-0.0609667673038292,0.54141295
2023-08-14,META,val,-0.0532022247870691,0.5321551
2023-08-15,META,val,-0.0475244717007539,0.55803305
2023-08-16,META,val,-0.0001699377595116,0.5743949
2023-08-17,META,val,0.0058230102224716,0.5885433
2023-08-18,META,val,0.0079435203692106,0.5856204
2023-08-21,META,val,0.0012419531915415,0.56145525
2023-08-22,META,val,0.0361263939868445,0.5612216
2023-08-23,META,val,0.0029227781748195,0.5371876
2023-08-24,META,val,0.0318742885251337,0.5419193
2023-08-25,META,val,0.0381084848446326,0.51268995
2023-08-28,META,val,0.0340728831975476,0.53663427
2023-08-29,META,val,0.0039600536924944,0.51012003
2023-08-30,META,val,0.0120975004127346,0.5212595
2023-08-31,META,val,0.006759298557238,0.5211814
2023-09-01,META,val,0.0377219763889349,0.53579116
2023-09-05,META,val,0.0050307755083807,0.51720345
2023-09-06,META,val,0.019687624140628,0.5081566
2023-09-07,META,val,0.0436936325550578,0.4789179
2023-09-08,META,val,0.0081235858013029,0.51156783
2023-09-11,META,val,-0.0162895619898886,0.48071447
2023-09-12,META,val,0.0113040318406889,0.5202725
2023-09-13,META,val,-0.0176685264142669,0.51862437
2023-09-14,META,val,-0.0512959863663264,0.46601295
2023-09-15,META,val,-0.0040957876200308,0.5000852
2023-09-18,META,val,-0.0056852024013992,0.5283707
2023-09-19,META,val,-0.0200282375828435,0.512152
2023-09-20,META,val,-0.0064405394242998,0.58085996
2023-09-21,META,val,0.027829461927612,0.5915905
2023-09-22,META,val,0.0037783026905855,0.57731146
2023-09-25,META,val,0.0199116824412133,0.57329464
2023-09-26,META,val,0.0066232224099442,0.6090336
2023-09-27,META,val,0.0263316191094624,0.5473655
2023-09-28,META,val,0.0027306559898618,0.51305985
2023-09-29,META,val,0.0506979890649046,0.49004272
2023-10-02,META,val,0.0376118955923827,0.46803373
2023-10-03,META,val,0.0694488789320164,0.5112397
2023-10-04,META,val,0.0727798530428491,0.4800894
2023-10-05,META,val,0.063552055064219,0.48443565
2023-10-06,META,val,-0.0023459538414883,0.39868036
2023-10-09,META,val,0.0087632882305173,0.43023568
2023-10-10,META,val,0.0067115274107631,0.44529718
2023-10-11,META,val,-0.0330973840734484,0.433401
2023-10-12,META,val,-0.0350135795618864,0.42626536
2023-10-13,META,val,-0.0191936232825172,0.44982198
2023-10-16,META,val,-0.0222324336096472,0.43597323
2023-10-17,META,val,-0.0353395798015714,0.42133838
2023-10-18,META,val,-0.0550212452432421,0.45945862
2023-10-19,META,val,-0.0781943821582489,0.5096831
2023-10-20,META,val,-0.0386195761832577,0.531548
2023-10-23,META,val,-0.0361453536469761,0.5459659
2023-10-24,META,val,-0.0360902245280481,0.55147743
2023-10-25,META,val,0.0411313812473983,0.5485092
2023-10-26,META,val,0.0780993618936494,0.57874227
2023-10-27,META,val,0.060223221647879,0.5710005
2023-10-30,META,val,0.0434149588921766,0.523186
2023-10-31,META,val,0.0582535353217736,0.5369751
