date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2016-07-25,-0.0027157039059453325,0.0011092224561115582,0.02770296469981992,0.008561655291906282,0.0,1.0,1.0,0.08542096,0.4305891638821355,-0.03688573431856648,1.5709999799728394,0.0047583199371237315
2016-07-26,0.0004615058665922156,0.0025907099737085826,0.06647303131457982,0.007020480819793136,0.0,1.0,2.0,0.08592188,0.3962091315757681,0.3263244021118003,1.562999963760376,0.008588672758227889
2016-07-27,-0.0010610727666590103,-0.0026257289004661954,0.08476964511532858,0.006294048264650995,0.0,1.0,3.0,0.084769644,0.42102674601216233,-0.22546598757427988,1.5149999856948853,0.005570540935474063
2016-07-28,0.0011544574062569701,0.0023119974699798984,0.06678176640731848,0.005394999934496707,0.0,1.0,4.0,0.08602197,0.42704237036549497,0.1297667616564635,1.5110000371932983,0.009748576148400532
2016-07-29,0.001614459064721574,-0.0005525333547393707,0.050614465334364755,0.004701851751526749,0.0,1.0,5.0,0.087775305,0.5244559695412918,-0.20759993598276813,1.4579999446868896,0.008820461019442763
2016-08-01,-0.0008290113484198391,0.0013382515541804363,0.03561180867415681,0.004737596940109818,0.0,1.0,6.0,0.086873524,0.440806160794882,0.36442308178623967,1.496000051498413,0.014380715055712208
2016-08-02,-0.006406984166203444,-0.005536257619762841,0.026819977505891268,0.004662946374798873,0.0,1.0,7.0,0.07990994,0.30325067022869334,0.6087481424025335,1.5369999408721924,0.015779363315194934
2016-08-03,0.002922589750395277,-0.00157044166536624,0.037282609841843506,0.004563245612661,0.0,1.0,8.0,0.083066076,0.37256349493607055,0.5583005029292212,1.5420000553131104,0.011349854120273528
2016-08-04,0.0010638705846726104,-0.0016607819316420969,0.03219483660897149,0.004536705109778941,0.0,1.0,9.0,0.084218316,0.4290562772258373,-0.02007859743872906,1.503000020980835,0.00505478985233024
2016-08-05,0.00817901917489361,0.004882312317887383,0.04128292703683556,0.0036692448332896117,0.0,1.0,0.0,0.09308616,0.545312846471732,0.4406894604643103,1.5820000171661377,0.0028400722581040858
2016-08-08,-0.0005960944064823392,0.005116560627586697,0.025393712315614714,0.0036527862342237856,0.0,1.0,1.0,0.09243458,0.522186136871482,0.057495671156993715,1.5829999446868896,0.0
2016-08-09,0.0005964499469595097,0.012201219533423346,0.022399315316691037,0.00335098603292898,0.0,1.0,0.0,0.09308616,0.4922467363952787,-0.3141909780749685,1.5449999570846558,0.0
2016-08-10,-0.002475278133031389,0.006753412783109258,0.012514238956454982,0.003423583449883442,0.0,1.0,1.0,0.09038047,0.43526460518074706,-0.36199345540157424,1.5089999437332153,0.0018566113191788988
2016-08-11,0.004640861898277615,0.010350733911444587,0.017355247817385955,0.0033577295475755837,0.0,1.0,0.0,0.095440775,0.4700780100794393,-0.015063423793809885,1.5729999542236328,0.0
2016-08-12,-0.0008690531047422789,0.0012831712124155015,0.010827260937360528,0.0033450691018897536,0.0,1.0,1.0,0.09448878,0.4736369376073037,-0.5694910473141217,1.5149999856948853,0.0
2016-08-15,0.00288398735174189,0.004769796869420251,0.015104690749919714,0.0033517729164437167,0.0,1.0,0.0,0.09764527,0.4301072175659309,-0.4248941975933649,1.5529999732971191,0.0
2016-08-16,-0.005157687714421155,-0.00100834049004217,0.007162431448648698,0.003578488091151818,0.0,1.0,1.0,0.09198396,0.31302440203000487,0.004993207187026085,1.5759999752044678,0.0020793921893539676
2016-08-17,0.0018811624711858599,0.0033545065987177214,0.0100841569576684,0.0034878614477820615,0.0,1.0,2.0,0.09403816,0.36476049042009323,0.021178564548814203,1.5609999895095825,0.0006931551745291378
2016-08-18,0.002243697894285246,0.0009604119548694001,0.008152985765607745,0.003375452769660086,0.0,1.0,3.0,0.09649285,0.4521376901830725,-0.4312877163900107,1.5360000133514404,0.0
2016-08-19,-0.0014618901953676877,0.00036648934612770745,0.010496394159672073,0.003275731318868786,0.0,1.0,4.0,0.094889894,0.4547551534009893,0.23944512159383283,1.5779999494552612,0.002993574863769594
2016-08-22,-4.602943774678625e-05,-0.002556172343950669,0.0059380475060248905,0.0031997393727089055,0.0,1.0,5.0,0.0948395,0.33299215944414257,-0.027388512794505056,1.5390000343322754,0.004605601002775549
2016-08-23,0.002013369591700842,0.004633637296660886,0.010708156670850455,0.003219123752020803,0.0,1.0,6.0,0.09704382,0.3159053663084784,-0.30254470603605055,1.5529999732971191,0.0012664196643666695
2016-08-24,-0.005114821141598003,-0.002381566428741877,0.0050747173447065475,0.0034433606139507265,0.0,1.0,7.0,0.09143263,0.1628246019659142,-0.011016505505425442,1.559000015258789,0.004029663309526198
2016-08-25,-0.0006883637815178201,-0.005300096904208518,0.005449715623059959,0.0034442825913962305,0.0,1.0,8.0,0.09068133,0.1349277503520099,0.060253840521830235,1.5770000219345093,0.0021878176366230545
2016-08-26,-0.0018834091905903794,-0.005719995653774568,0.0023988156512273484,0.003458510624618641,0.0,1.0,9.0,0.08862713,0.13203222699633124,0.19982658989871896,1.6349999904632568,0.0033387427515121286
2016-08-29,0.0049244573377604794,-0.0007777125505079585,0.005711405958479965,0.0036176234298761468,0.0,1.0,10.0,0.09398803,0.23341003052291606,-0.19178722696697567,1.565999984741211,0.0
2016-08-30,-0.0016488523084586815,-0.004429733426952187,0.004886198447505485,0.0032929747761722855,0.0,1.0,11.0,0.0921842,0.2062854883958796,-0.24847333978598912,1.5700000524520874,0.0
2016-08-31,-0.0028439292695227048,-0.002157277796409174,0.00848975104190508,0.003328443429292667,0.0,1.0,12.0,0.08907811,0.16123672375241935,-0.019544975825318604,1.5679999589920044,0.003906863062261769
2016-09-01,4.586410187146228e-05,-0.0014241291735717088,0.005597056867155725,0.00332363900652868,0.0,1.0,13.0,0.08912806,0.15091673497884495,-0.2515475095804962,1.5700000524520874,0.001933227642917784
2016-09-02,0.004508283761827991,0.004970504895019712,0.00905706761707803,0.0029409687966324123,0.0,1.0,14.0,0.09403816,0.35232780671578756,-0.502824768721587,1.5959999561309814,0.0
2016-09-06,0.0030222255532497133,0.0030681859466168415,0.0038957828142847095,0.0030097720839372217,0.0,1.0,15.0,0.097344585,0.33638702733007064,-0.439890680739331,1.5429999828338623,0.0
2016-09-07,-9.111877458711781e-05,0.004633279504751897,0.004403028087638372,0.003009275444375827,0.0,1.0,16.0,0.0972446,0.3363273436804366,-0.28483625560755227,1.5410000085830688,0.0027580831570178355
2016-09-08,-0.002282990286522457,0.005198424707830052,0.0015126335735864416,0.0030005925278257864,0.0,1.0,17.0,0.0947396,0.2445076811456352,0.23684161872471132,1.6160000562667847,0.00459724121888552
2016-09-09,-0.0239350776442514,-0.018906074627169867,-0.020032958082746855,0.006040371033442805,-1.0,-1.0,0.0,0.026518902,-0.5080547672738718,0.8513527507221467,1.6720000505447388,0.014137437707635009
2016-09-12,0.014347519001362663,-0.00929618481354777,-0.010564694936211039,0.006973767669661528,0.0,-1.0,1.0,0.012551863,-0.1948902682306093,0.6955100475832673,1.6720000505447388,0.010689742936948313
2016-09-13,-0.014375745570842535,-0.026480486347479015,-0.02394031744307723,0.007579271535130781,0.0,-1.0,0.0,0.026747165,-0.5766192500016716,0.9663233930176475,1.7339999675750732,0.018275833984963383
2016-09-14,-0.00037522703833414717,-0.026757096490604093,-0.027112357083836636,0.007527323859392745,0.0,-1.0,0.0,0.027112357,-0.6095460761647133,0.9438978227307999,1.6890000104904175,0.018505365445039237
2016-09-15,0.009993185035914731,-0.014782057077143196,-0.01229584124392158,0.007904824261360419,0.0,-1.0,1.0,0.017390111,-0.38847525254528914,0.7543211905731294,1.7029999494552612,0.012758287139828808
2016-09-16,-0.0038655157403053586,0.00547570656284746,-0.01796120174887672,0.007903837232964329,0.0,-1.0,2.0,0.021188404,-0.2748320126438141,0.5890486867777427,1.7009999752044678,0.012528319722563826
2016-09-19,0.0001872979028134658,-0.008560664648635696,-0.01997614540039727,0.007907234064013986,0.0,-1.0,3.0,0.021005075,-0.308898723918289,0.5414111930404651,1.6959999799728394,0.011954164104482346
2016-09-20,4.70656131299485e-05,0.005947239626120426,-0.018495167685732228,0.007907793983879901,0.0,-1.0,4.0,0.020959,-0.4689490777481894,0.36607410351775366,1.687999963760376,0.013103274595492043
2016-09-21,0.011245320003201886,0.01764128476742366,-0.007412143500720281,0.00834425459118131,0.0,-1.0,5.0,0.009949369,0.03827797763729934,-0.12065480888470645,1.6679999828338623,0.004942519312674839
2016-09-22,0.006301603843927195,0.013921749346099244,-0.0031642468420973735,0.008397885645859492,1.0,1.0,0.0,0.024054056,0.36790528296318453,-0.5933261712848525,1.6319999694824219,0.001608754687413575
2016-09-23,-0.005479435907871477,0.012279010553836844,-0.0035295764729676993,0.008490332371347862,0.0,1.0,1.0,0.018442819,0.28571155718877844,-0.5861601057589044,1.6150000095367432,0.0027580831570178355
2016-09-26,-0.008102622907696255,0.00388886917408926,-0.010922755601312062,0.0086707556400099,0.0,1.0,2.0,0.010190761,-0.37133830157674635,-0.3977033598551281,1.5889999866485596,0.007126083553953587
2016-09-27,0.006208509325459799,0.010073982828773476,-0.0029041207630080557,0.00871703315015346,0.0,1.0,3.0,0.016462538,0.033674843670233226,-0.6882404860598567,1.555999994277954,0.004252326422753808
2016-09-28,0.004963457925443393,0.0037993971046659247,-0.0028654239983084695,0.008790450188722355,0.0,1.0,4.0,0.021507708,0.23742104883218998,-0.7934431935342433,1.5670000314712524,0.0
2016-09-29,-0.009047440430407838,-0.011511481194500628,-0.010254996341716338,0.009002086742691156,0.0,1.0,5.0,0.012265678,-0.2737728265624815,-0.5278003104413037,1.5570000410079956,0.003783766315593151
2016-09-30,0.007546235473716134,0.0014351858482131163,5.7946580321655006e-05,0.009173355055294983,0.0,1.0,6.0,0.019904474,-0.05629260987299131,-0.5176451252740502,1.6080000400543213,0.0
2016-10-03,-0.002404273892107067,0.007188328599918803,-0.0023922210160388646,0.009126274657804793,0.0,1.0,7.0,0.017452342,-0.14343368107637372,-0.28258681619666354,1.621999979019165,0.0006222129698981635
2016-10-04,-0.005097698682548724,-0.0041288890948738555,-0.01193221482814133,0.00915105452245922,0.0,1.0,8.0,0.012265678,-0.1617728884410641,0.41413426234920203,1.6829999685287476,0.002348457335913222
2016-10-05,0.004425322883366167,-0.004662155392214262,-0.010550036810516583,0.009222599388347586,0.0,1.0,9.0,0.01674528,0.03967868012515892,0.33587428689975907,1.715999960899353,0.0
2016-10-06,0.0006954180319793668,0.005123818364676014,-0.009771727077583114,0.009216083407652863,0.0,1.0,10.0,0.017452342,0.08667060290034138,0.5002271697341479,1.7419999837875366,0.0
2016-10-07,-0.003429196157797576,-0.0058252253231115825,-0.010909329673586043,0.007417684502228452,0.0,1.0,11.0,0.0139633,-0.11500008989340076,0.19096257184261603,1.7359999418258667,0.0
2016-10-10,0.005208244204154333,0.0017611879553429688,0.018622914629392584,0.006786652485662226,0.0,1.0,12.0,0.019244269,-0.07940090932345452,0.08617182041351878,1.7230000495910645,0.0
2016-10-11,-0.012629277550748164,-0.005822313845985638,-0.008467587014786337,0.006597397105218738,0.0,1.0,13.0,0.0063719493,-0.5985324006592635,0.4302771991451219,1.7589999437332153,0.005606682837301549
2016-10-12,0.0013118828684339778,-0.008903989028306802,0.00731407827044972,0.006598831714169883,0.0,1.0,14.0,0.0076921917,-0.6796460799839833,0.3727413452279584,1.777999997138977,0.0059493642600918105
2016-10-13,-0.0032756597715989377,-0.012836973330488277,0.0043913348527993,0.006241325723409478,0.0,1.0,15.0,0.004391335,-0.7679047931744586,0.2249958051119126,1.7380000352859497,0.008466729786619972
2016-10-14,0.0005164405959363627,-0.00892858397677887,-0.005032847546798003,0.006184734094095808,0.0,1.0,16.0,0.0049100434,-0.6685301625880642,0.36280343511161506,1.7940000295639038,0.006178562614523707
2016-10-17,-0.003472246262055112,-0.017486995656871396,-0.004640038925969869,0.00623159857224255,-1.0,-1.0,0.0,0.022101674,-0.6642412371902965,0.38429704333278436,1.7660000324249268,0.007551520523399921
2016-10-18,0.006262545955624699,0.0013118828684339778,0.0014058873500792934,0.006398546488228098,0.0,-1.0,1.0,0.015977541,-0.4732495226157639,-0.3011853166419066,1.7489999532699585,0.0035472819774987636
2016-10-19,0.0026669949702176066,0.0026669949702176066,0.0040293765565802,0.005877528785085145,0.0,-1.0,2.0,0.013353158,-0.25108135213610777,-0.5833681028535698,1.7519999742507935,0.000686370943903502
2016-10-20,-0.0018666845425909795,0.004084370769962931,-0.008989064655565815,0.005671813428162488,0.0,-1.0,3.0,0.015194916,-0.062278953316429075,-0.4350691934460318,1.746999979019165,0.0005715197421068081
2016-10-21,0.00046737765477655735,0.004035132866012869,-0.014734640266928944,0.005565711717631364,0.0,-1.0,4.0,0.01473464,0.05874786010049264,-0.6941393093906744,1.7400000095367432,0.00034361751409017115
2016-10-24,0.004252786443722956,0.011818362394790949,-0.005092987894462109,0.00535356066375582,0.0,-1.0,5.0,0.010544517,0.15652354457236242,-0.5262376359645227,1.7630000114440918,0.0
2016-10-25,-0.003350411755089988,0.00215232924298725,-0.0003263574869959429,0.0052104131985306265,0.0,-1.0,6.0,0.013859601,0.03499060231034225,-0.4241047035819745,1.7580000162124634,0.0005721809648323371
2016-10-26,-0.0020076749344603018,-0.002519941168740325,-0.008489181365496479,0.005070157529309937,0.0,-1.0,7.0,0.01583945,-0.1859045015766017,0.14634977233506502,1.7899999618530273,0.004575647954677719
2016-10-27,-0.002666703928327241,-0.0033194369591244,-0.01601720436601739,0.004702087401813431,0.0,-1.0,8.0,0.018463915,-0.4611479356770225,0.720168438795717,1.843000054359436,0.00823586395807109
2016-10-28,-0.002955461670483439,-0.006729320681565731,-0.009968072918456583,0.00434782235383,0.0,-1.0,9.0,0.021364806,-0.6113690482048427,0.8896445083036684,1.8450000286102295,0.013040513881688375
2016-10-31,4.692369195602453e-05,-0.01088918979914244,-0.01733702317967256,0.004336754065710279,0.0,-1.0,10.0,0.021318886,-0.7253329691152056,0.8931429738587453,1.8339999914169312,0.016014299902736964
2016-11-01,-0.007245313747528237,-0.0147546302817676,-0.02210559877671714,0.004474603120990537,0.0,-1.0,0.0,0.028409738,-0.8491080917533198,0.9266764013799105,1.8200000524520874,0.01985254855912862
2016-11-02,-0.0060185267874444115,-0.01871425313409658,-0.023010685283275767,0.004435524355342361,0.0,-1.0,0.0,0.034257278,-0.873673937328565,0.904684089873677,1.7990000247955322,0.024218919958098287
2016-11-03,-0.004577524866548166,-0.020594328088853198,-0.031767619077456066,0.004462646309301185,0.0,-1.0,0.0,0.03867799,-0.9458008440331295,0.7942907682281672,1.812000036239624,0.023988694149651657
2016-11-04,-0.0011014066414607449,-0.018773073429053766,-0.03350615390065603,0.004443789243223681,0.0,-1.0,0.0,0.039736796,-0.932532578145583,0.6454002926047364,1.7829999923706055,0.023529106419469266
2016-11-07,0.022057195133157625,0.0028229842034328545,-0.008788953429781698,0.006773303909584997,1.0,1.0,0.0,0.022057194,-0.6942482574630108,0.0874643461954691,1.8279999494552612,0.009855723531509996
2016-11-08,0.004503959751437359,0.014691416229608789,-0.009483430950719018,0.0062452506096592475,0.0,1.0,0.0,0.0266605,-0.6790298760158139,0.48551018349495195,1.8619999885559082,0.012039053212113307
2016-11-09,0.01060221708988518,0.03165845897455011,0.013822081195970837,0.006665440071632984,0.0,1.0,0.0,0.037545376,0.05454067132260598,0.9817461337824307,2.072000026702881,0.018932869164849167
2016-11-10,0.0024954015860543244,0.03898885846503175,0.015020386569112754,0.006611617346600025,0.0,1.0,0.0,0.04013447,-0.009607251700450306,0.9959529418839353,2.117000102996826,0.031802621440022404
2016-11-11,-0.002305121283374012,0.037736833374562684,0.0160087404315985,0.006650903786906325,0.0,1.0,1.0,0.037736833,0.1170103901911121,0.9977904636622924,2.117000102996826,0.04088027100727625
2016-11-14,0.0007854550998478427,0.016138758190856306,0.016281920437630104,0.006575023511607453,0.0,1.0,2.0,0.03855193,0.06529131826652382,0.9945328003296129,2.2219998836517334,0.03375622924609376
2016-11-15,0.0078028326420647165,0.01947584070802333,0.02778050519734565,0.0066484908368320775,0.0,1.0,0.0,0.046655577,0.29563375121595714,0.9649029504660447,2.23799991607666,0.021001157931788403
2016-11-16,-0.0018784113090394294,0.006885625770441717,0.01946546137116356,0.00666901936049031,0.0,1.0,1.0,0.044689525,0.23272059334844822,0.8215136659287657,2.2230000495910645,0.024908661506168068
2016-11-17,0.005140755538151964,0.009542564510737206,0.021980666789674252,0.006702658141078188,0.0,1.0,0.0,0.05006002,0.30541780065874313,0.8505897414585836,2.2760000228881836,0.027551002992479857
2016-11-18,-0.002237790803821138,0.009610694543723763,0.02160069407618148,0.006745430223597393,0.0,1.0,1.0,0.047710206,0.39500822127110774,0.8892953857262978,2.3350000381469727,0.027551002992479857
2016-11-21,0.007551563022620167,0.016436468124322534,0.02883452183548174,0.006866665958578585,0.0,1.0,0.0,0.055622056,0.46318693400294897,0.5571955556032813,2.3389999866485596,0.01973729167378683
2016-11-22,0.001953382395882164,0.010536906864793583,0.02647883380951721,0.006782272839289615,0.0,1.0,0.0,0.057684086,0.4620522722179108,0.14249363244080535,2.321000099182129,0.012498137008381024
2016-11-23,0.0005439303769116943,0.01298937929142574,0.030489731739201664,0.006736717403524817,0.0,1.0,0.0,0.058259394,0.45521520058761095,0.45053650035180726,2.3570001125335693,0.016174982830958626
2016-11-25,0.0037157095922724093,0.011553205899565322,0.036399485589468705,0.006673597380569177,0.0,1.0,0.0,0.06219158,0.46470540359915363,0.26354010314707305,2.371999979019165,0.014911692497430965
2016-11-28,-0.004694914802648609,0.009062119711495509,0.034291828384908074,0.006751687032777238,0.0,1.0,1.0,0.05720468,0.3212934285833031,-0.10920198264448999,2.319999933242798,0.015026301467739606
2016-11-29,0.0019501356773878875,0.003452294509663112,0.039380687563406624,0.006738231085705429,0.0,1.0,2.0,0.059266374,0.3719550790229237,-0.13180413269566219,2.302000045776367,0.01629016772574118
2016-11-30,-0.0023992467649520677,-0.0009068461403187733,0.03683830453000647,0.006471956694167922,0.0,1.0,3.0,0.056724932,0.2984723647512822,0.10696528536674989,2.368000030517578,0.015831083929473463
2016-12-01,-0.0036754474175390017,-0.005120105888339221,0.040566692020129524,0.006335224472310991,0.0,1.0,4.0,0.052840993,0.1597597094579541,0.4120226685092472,2.440999984741211,0.02043574407952454
2016-12-02,0.0005009301658656096,-0.008306585271664946,0.047391698258674175,0.0061434386026505035,0.0,1.0,5.0,0.053368393,0.15610610862551297,-0.08371778522315933,2.390000104904175,0.014549579984458312
2016-12-05,0.0060087997209725685,0.0023582886087918364,0.058530715876851325,0.006125771588670557,0.0,1.0,6.0,0.059697874,0.5109687525557597,-0.04007539503933335,2.38700008392334,0.01201025698841767
2016-12-06,0.003167447239914356,0.003576096053563349,0.06305441126001576,0.004161253855996935,0.0,1.0,0.0,0.06305441,0.5504642063096179,-0.19190958008856343,2.3959999084472656,0.007047659777829807
2016-12-07,0.01308083706965002,0.019148901157141074,0.05371798950015738,0.004824517350100532,0.0,1.0,0.0,0.07696005,0.47085675368799856,-0.6677650699003099,2.3469998836517334,0.002084198680531076
2016-12-08,0.002448795378363844,0.025413441461488606,0.051562135707581724,0.004423227703606062,0.0,1.0,0.0,0.07959731,0.38644047275154353,-0.7046141722097187,2.38700008392334,0.0021998155186690647
2016-12-09,0.006040392723040577,0.031090836847476044,0.04681541964778968,0.004514309778391683,0.0,1.0,0.0,0.0861185,0.5228107348251154,-0.43186201617457703,2.4639999866485596,0.0017382120528279792
2016-12-12,-0.0011479894762006504,0.023755612976172902,0.043010955370206494,0.004460969232719311,0.0,1.0,1.0,0.08487165,0.3605011486057044,-0.3146141341208722,2.4790000915527344,0.0031232384220289526
2016-12-13,0.006674037476410932,0.027334169524132923,0.05239795449814744,0.0045537723500326385,0.0,1.0,0.0,0.09211212,0.3359198138195064,-0.4302206678627852,2.4809999465942383,0.000699964207481733
2016-12-14,-0.008254162322336445,0.0056990017466407306,0.04289214599935853,0.004971058007514474,0.0,1.0,1.0,0.08309765,0.23512528882999087,0.21983208486656697,2.5250000953674316,0.008201236499077086
2016-12-15,0.004117120395706886,0.007372735918666606,0.039078105961325216,0.004922900441373825,0.0,1.0,2.0,0.08755689,0.31214304458456593,0.22200888638797947,2.5799999237060547,0.007739920995472957
2016-12-16,-0.0019556711406240046,-0.0006339174813203563,0.03899767588108327,0.004942153382308616,0.0,1.0,3.0,0.08542999,0.42221354201686584,-0.051087084488359344,2.5969998836517334,0.006816210129876113
2016-12-19,0.0021771996938113602,0.0026929830399349264,0.035934296331852966,0.0048563029960365925,0.0,1.0,4.0,0.08779319,0.5012905433867586,-0.3990427733369368,2.5420000553131104,0.004277247086631666
2016-12-20,0.0038578324106821604,-0.00011208488978609044,0.042263124069784386,0.00469729953544551,0.0,1.0,5.0,0.09198971,0.5288506343165564,-0.39814072836187975,2.568000078201294,0.0028922207174306926
2016-12-21,-0.00278276465732763,0.00540423208999119,0.03157276434213885,0.004802351055541441,0.0,1.0,6.0,0.08895096,0.5463791404305625,-0.6350882902765645,2.5460000038146973,0.0011609197582896664
2016-12-22,-0.0017273293309225668,-0.00044770925234438597,0.027783244752228375,0.00485196746589682,0.0,1.0,7.0,0.08706998,0.5174140768154808,-0.7563335936386228,2.552999973297119,0.0
2016-12-23,0.0014640972704478283,0.0029772261440821346,0.028728462735006843,0.004820329904839716,0.0,1.0,8.0,0.08866156,0.50487781949976,-0.7943271997253112,2.5429999828338623,0.0
2016-12-27,0.0024810435385320684,0.003281312543824688,0.027463028609270967,0.004617941742620673,0.0,1.0,9.0,0.09136257,0.4105243476195809,-0.6531738378977207,2.562999963760376,0.0009233870666612986
2016-12-28,-0.008264517678577388,-0.008834075627687232,0.023778093169493753,0.005115395270485973,0.0,1.0,10.0,0.08234299,0.2336946639890965,-0.7589832401705712,2.50600004196167,0.0023091496364218292
2016-12-29,-0.00022280651943373808,-0.006289651820944542,0.021557812399407794,0.005060098802758465,0.0,1.0,11.0,0.08210184,0.15050964037151915,-0.7878052383704681,2.4769999980926514,0.0009233870666612986
2016-12-30,-0.0036548727514095214,-0.008208385950186692,0.020272032961333064,0.005059057555954125,0.0,1.0,12.0,0.0781469,0.01895136654424123,-0.8300329423552012,2.446000099182129,0.0005774489282611744
2017-01-03,0.007649655397066191,-0.0020825700623094967,0.031869343940174044,0.00525575037239454,0.0,1.0,13.0,0.08639435,0.2557185828507476,-0.8176396033787782,2.450000047683716,0.0
2017-01-04,0.005949402109529656,0.001369999433723068,0.037488640235133985,0.005253119015994129,0.0,1.0,0.0,0.09285774,0.42743613411392634,-0.8287501960426941,2.4519999027252197,0.0
2017-01-05,-0.0007942769626531065,0.00891281208368988,0.03047268293946437,0.005263795854181156,0.0,1.0,1.0,0.09198971,0.44931325243787673,-0.8292918946898358,2.368000030517578,0.0014877233904471978
2017-01-06,0.0035775949350684844,0.012747940293766913,0.030893994453299767,0.004527150346723743,0.0,1.0,0.0,0.09589641,0.4903237642497499,-0.7108274737852608,2.4179999828338623,0.0017163138573548947
2017-01-09,-0.0033007646479744635,0.013107878072943446,0.014224352493559689,0.004604290701370165,0.0,1.0,1.0,0.092279114,0.44049344399091445,-0.7164224142535586,2.375999927520752,0.0019448331787702453
2017-01-10,0.0,0.0054167861286336105,0.01174679162615111,0.004422773806773554,0.0,1.0,2.0,0.092279114,0.4388573570646285,-0.7136850424743864,2.378999948501587,0.0018309292455243
2017-01-11,0.0028258867458574866,0.002294924560068523,0.008514052530780303,0.004443883666585844,0.0,1.0,3.0,0.09536577,0.4619117236334155,-0.735194825829522,2.369999885559082,0.001258563759600733
2017-01-12,-0.002509749696631536,0.0005741481725383135,0.007139119803997618,0.0042412036570733894,0.0,1.0,4.0,0.09261668,0.4047115764024767,-0.5948578170839961,2.3610000610351562,0.0010294041287542684
2017-01-13,0.0022955869322871525,-0.000704023113675456,0.002758646420409905,0.003788308278638494,0.0,1.0,5.0,0.09512487,0.4426715773593318,-0.6649741517821331,2.380000114440918,0.0006863405646618582
2017-01-17,-0.0035236074616599167,-0.0009274465089138539,0.007541731570550159,0.0037958757157805076,0.0,1.0,6.0,0.09126608,0.3265673839688362,-0.6600757585778644,2.3269999027252197,0.0017163138573548947
2017-01-18,0.0022100029269338517,0.0012805067585206498,0.005628109745200671,0.0037869661641732073,0.0,1.0,7.0,0.09367778,0.21050858700793917,-0.559239627114511,2.3889999389648438,0.0008008136618465716
2017-01-19,-0.003704729937486828,-0.005240046079782679,0.0038657604778766785,0.00386801782317085,0.0,1.0,8.0,0.089626,0.15127825192325228,-0.2113288952966704,2.4590001106262207,0.00400527778260274
2017-01-20,0.003674148661851895,0.0009269259224613524,0.00536523164391145,0.0038588109775196935,0.0,1.0,9.0,0.09362945,0.37185449926199904,-0.2510537783288761,2.4670000076293945,0.0020595908579243427
2017-01-23,-0.0026018124765092576,-0.003963785958516097,-0.001104113086659586,0.0038519463334299045,0.0,1.0,10.0,0.09078403,0.3261272196605218,-0.5030572931293839,2.4030001163482666,0.0020595908579243427
2017-01-24,0.006411543857998359,0.005966976657098,0.008105672538250452,0.004073281419956492,0.0,1.0,0.0,0.09777764,0.4317809773475708,-0.15159449076638692,2.4709999561309814,0.0013724676928466785
2017-01-25,0.008655414922340343,0.012436550498301502,0.018590686989475413,0.004461907893353096,0.0,1.0,0.0,0.10727936,0.4589898447006937,-0.25174584569370845,2.5230000019073486,0.0
2017-01-26,-0.00104529399451736,0.015139072765823824,0.01603838124084911,0.004464054714630323,0.0,1.0,1.0,0.10612193,0.4727265973519429,-0.4763649851517943,2.507999897003174,0.00045668586055559084
2017-01-27,-0.001569966990773608,0.009835053818857409,0.011932585717716826,0.0039830368313941164,0.0,1.0,2.0,0.10438535,0.467878945463293,-0.5645349810718264,2.4809999465942383,0.0
2017-01-30,-0.006201673287048903,0.00619030523115649,0.014037440788714495,0.0042932057674129895,0.0,1.0,3.0,0.09753632,0.23530396722330182,-0.2899389217725858,2.4830000400543213,0.002054608483109721
2017-01-31,-8.791994004042625e-05,-0.0003077297950696556,0.01417425131275607,0.004174473046130319,0.0,1.0,4.0,0.09743982,0.20124852636616025,-0.5224418539765853,2.4509999752044678,0.0030823029973862915
2017-02-01,0.0003957521924826679,-0.008493995256376063,0.0182973602711598,0.003860038524334372,0.0,1.0,5.0,0.097874135,0.23571607267194794,-0.6689252809159819,2.4739999771118164,0.0
2017-02-02,0.0006590413634639525,-0.006802368267308068,0.011232877314246936,0.0036445689148874656,0.0,1.0,6.0,0.09859768,0.21284916897545367,-0.6432008977035654,2.4700000286102295,0.0
2017-02-03,0.0068927973049863756,0.0016160458213865248,0.01218122743597827,0.003921437308132205,0.0,1.0,7.0,0.10617009,0.5145970944257292,-0.5329738943006748,2.490999937057495,0.0
2017-02-06,-0.001787751739010246,0.006064689503586296,0.011174851576257305,0.0038942349397565377,0.0,1.0,8.0,0.10419253,0.43962110641257385,-0.6690658193517836,2.4130001068115234,0.0006863070158470935
2017-02-07,4.384937277257528e-05,0.00619726961280298,0.00761435494650331,0.0037982879105513904,0.0,1.0,9.0,0.104240954,0.4612350804994852,-0.5972506786620128,2.3889999389648438,0.0021723385884075577
2017-02-08,0.0013101741600647365,0.007116994516710662,0.012275789377241164,0.003799572257147295,0.0,1.0,10.0,0.1056877,0.3892801459182413,-0.7240155213540306,2.3510000705718994,0.0014862438324622727
2017-02-09,0.005932553258332529,0.012424540074757573,0.01828116940984237,0.003954950717775161,0.0,1.0,0.0,0.11224725,0.6019486294179107,-0.6754438495859414,2.3949999809265137,0.00011483260687833327
