date,stock,split,future_return,pred_prob
2022-08-02,META,val,0.0520632279518136,0.5773729
2022-08-03,META,val,0.0565165619869647,0.5562562
2022-08-04,META,val,0.0405697656669734,0.56376916
2022-08-05,META,val,0.0801268344657641,0.5660417
2022-08-08,META,val,0.0624961779497803,0.58162045
2022-08-09,META,val,0.0649143189609358,0.5847529
2022-08-10,META,val,-0.0195692993299377,0.56406975
2022-08-11,META,val,-0.0159446667453398,0.5679371
2022-08-12,META,val,-0.0694735625992735,0.5664259
2022-08-15,META,val,-0.0986234135070424,0.5642519
2022-08-16,META,val,-0.1023014582654608,0.5612283
2022-08-17,META,val,-0.0662852978421857,0.55992484
2022-08-18,META,val,-0.0336653931933305,0.5668814
2022-08-19,META,val,-0.0367946623791857,0.5671833
2022-08-22,META,val,-0.0237966853488389,0.5888085
2022-08-23,META,val,-0.0245172647457005,0.6053108
2022-08-24,META,val,-0.0020214581646234,0.60825574
2022-08-25,META,val,-0.0202629803866756,0.5649846
2022-08-26,META,val,-0.0090244555559156,0.5842855
2022-08-29,META,val,-0.0039577242433436,0.59137416
2022-08-30,META,val,0.020552200457931,0.5943659
2022-08-31,META,val,-0.005339681701283,0.57517123
2022-09-01,META,val,0.0229196481016962,0.5930391
2022-09-02,META,val,0.0538921966138263,0.5848954
2022-09-06,META,val,-0.0341240624736581,0.5936762
2022-09-07,META,val,-0.0556141235515926,0.6020122
2022-09-08,META,val,-0.0771934739075012,0.54160804
2022-09-09,META,val,-0.135146251524784,0.5593142
2022-09-12,META,val,-0.1239346139370668,0.5614557
2022-09-13,META,val,-0.0459737123779272,0.59244776
2022-09-14,META,val,-0.0617285417140678,0.61149275
2022-09-15,META,val,-0.0450017620267452,0.608571
2022-09-16,META,val,-0.0401941128262143,0.6113369
2022-09-19,META,val,-0.0787058263352292,0.6213226
2022-09-20,META,val,-0.08001951238409,0.6149226
2022-09-21,META,val,-0.003588504191169,0.61575305
2022-09-22,META,val,-0.0448817930234103,0.6240728
2022-09-23,META,val,-0.0336872078465226,0.61293304
2022-09-26,META,val,0.0164261738438611,0.6089701
2022-09-27,META,val,0.0437502159745906,0.6092217
2022-09-28,META,val,-0.0185722824602,0.5930542
2022-09-29,META,val,0.0195001058042152,0.6023436
2022-09-30,META,val,-0.0164356939744441,0.61403525
2022-10-03,META,val,-0.0347740512125805,0.5572784
2022-10-04,META,val,-0.083689777694266,0.58288735
2022-10-05,META,val,-0.0826017428044942,0.57944405
2022-10-06,META,val,-0.0631339207260852,0.5798876
2022-10-07,META,val,-0.0501310776462052,0.59577143
2022-10-10,META,val,0.0018688959008086,0.62491846
2022-10-11,META,val,0.0331416101516974,0.62059844
2022-10-12,META,val,0.0449413164276431,0.6213018
2022-10-13,META,val,0.0095174829483446,0.5554299
2022-10-14,META,val,0.0256389943076018,0.59178066
2022-10-17,META,val,-0.0322292855661189,0.55475444
2022-10-18,META,val,0.0354666179371092,0.5827138
2022-10-19,META,val,-0.0255948690678011,0.5884573
2022-10-20,META,val,-0.2553789785652284,0.5725056
2022-10-21,META,val,-0.2369818025635933,0.58719146
2022-10-24,META,val,-0.2818378980493022,0.5960638
2022-10-25,META,val,-0.3076866943982034,0.5848684
2022-10-26,META,val,-0.3025728771391432,0.58963084
2022-10-27,META,val,-0.0921993521828948,0.5773188
2022-10-28,META,val,-0.0847781131238332,0.58916324
2022-10-31,META,val,0.0382139871025675,0.5628867
2022-11-01,META,val,0.0133403925968194,0.5728557
2022-11-02,META,val,0.1207200325846873,0.5946331
2022-11-03,META,val,0.2582387835824868,0.6191264
2022-11-04,META,val,0.244850631427659,0.59000844
2022-11-07,META,val,0.1809345653223837,0.56336194
2022-11-08,META,val,0.2136416362075712,0.580449
2022-11-09,META,val,0.1158965035471639,0.62049866
2022-11-10,META,val,-0.0037543850532829,0.54618025
2022-11-11,META,val,-0.0085824917684985,0.54319537
2022-11-14,META,val,-0.0381720012435311,0.54186517
2022-11-15,META,val,-0.0481721838525162,0.54180086
2022-11-16,META,val,-0.0087433392069551,0.57161844
2022-11-17,META,val,-0.0003589703821493,0.5829926
2022-11-18,META,val,-0.0291833876454192,0.58478236
2022-11-21,META,val,-0.0036409578784848,0.57840085
2022-11-22,META,val,0.0597629934370766,0.5717073
2022-11-23,META,val,0.0730577547178963,0.546974
2022-11-25,META,val,0.1084283149685185,0.56081253
2022-11-28,META,val,0.1254825494742877,0.55513746
2022-11-29,META,val,0.0425727247138107,0.56983674
2022-11-30,META,val,-0.035309097105014,0.55023026
2022-12-01,META,val,-0.0424277777855809,0.55413276
2022-12-02,META,val,-0.0614623864807395,0.5526451
2022-12-05,META,val,-0.063056503010012,0.55110264
2022-12-06,META,val,0.0528391729390689,0.5770458
2022-12-07,META,val,0.0672342087250126,0.60141265
2022-12-08,META,val,0.0071100207742855,0.6070574
2022-12-09,META,val,0.0304571875426469,0.61432683
2022-12-12,META,val,-0.0020050008720889,0.6314635
2022-12-13,META,val,-0.0254683299883059,0.54002964
2022-12-14,META,val,-0.0150505114447012,0.56575525
2022-12-15,META,val,0.0083512115112187,0.58284837
2022-12-16,META,val,-0.0116385219431238,0.5751382
2022-12-19,META,val,0.0209642653986987,0.5983356
2022-12-20,META,val,-0.0125544722023737,0.58303356
2022-12-21,META,val,0.0041750353355687,0.60881394
2022-12-22,META,val,0.0274931980323565,0.5934138
2022-12-23,META,val,0.0567603164584873,0.60602844
2022-12-27,META,val,0.0897502823772704,0.60154635
2022-12-28,META,val,0.0979070657521392,0.60685676
2022-12-29,META,val,0.0811573720280021,0.5890022
2022-12-30,META,val,0.0758684065851913,0.6114601
2023-01-03,META,val,0.0661375534177168,0.6169968
2023-01-04,META,val,0.0433385552969727,0.6206572
2023-01-05,META,val,0.0769655253290546,0.6203364
2023-01-06,META,val,0.0535302381815812,0.55751884
2023-01-09,META,val,0.0454933489363607,0.5769389
2023-01-10,META,val,0.0002258385949023,0.5642656
2023-01-11,META,val,0.0245313506615751,0.5662993
2023-01-12,META,val,0.0194573114445468,0.5580578
2023-01-13,META,val,0.0459192603394482,0.56077415
2023-01-17,META,val,0.057476117039515,0.5634764
2023-01-18,META,val,0.0637494476701101,0.57327783
2023-01-19,META,val,0.0818947751509586,0.58473325
2023-01-20,META,val,0.0887563054233122,0.6052041
2023-01-23,META,val,0.0264533930770738,0.55967927
2023-01-24,META,val,0.0407294757718812,0.57607883
2023-01-25,META,val,0.0821203944686401,0.57086945
2023-01-26,META,val,0.2815345041899981,0.5720552
2023-01-27,META,val,0.2292738188635026,0.5739754
2023-01-30,META,val,0.265198040716619,0.5699837
2023-01-31,META,val,0.2862991710128368,0.5828294
2023-02-01,META,val,0.1979490672547577,0.5700167
2023-02-02,META,val,-0.0574773537943759,0.55810326
2023-02-03,META,val,-0.0663699128536101,0.5525915
2023-02-06,META,val,-0.0356336275912321,0.5508405
2023-02-07,META,val,-0.063354544022352,0.55061764
2023-02-08,META,val,-0.0341818788505546,0.56365585
2023-02-09,META,val,-0.0308004537842363,0.5934468
2023-02-10,META,val,-0.0072925936061518,0.6167948
2023-02-13,META,val,-0.0409631350640116,0.581044
2023-02-14,META,val,-0.046579009263706,0.6051422
2023-02-15,META,val,-0.0289002865028552,0.5878927
2023-02-16,META,val,-0.0118880413533073,0.59025043
2023-02-17,META,val,-0.0193199465629855,0.609054
2023-02-21,META,val,0.016620129505692,0.6087226
2023-02-22,META,val,0.0134407577827306,0.6109995
2023-02-23,META,val,0.014473284899247,0.62037164
2023-02-24,META,val,0.0872114054744284,0.61547923
2023-02-27,META,val,0.090598286101684,0.62059754
2023-02-28,META,val,0.0547042937614614,0.59392637
2023-03-01,META,val,0.0666014115049733,0.6116874
2023-03-02,META,val,0.041024367213919,0.6190466
2023-03-03,META,val,-0.030984945970911,0.5592433
2023-03-06,META,val,-0.0216334927604878,0.57076
2023-03-07,META,val,0.0515423085607291,0.5788409
2023-03-08,META,val,0.0690921519685303,0.5858469
2023-03-09,META,val,0.1279102216670484,0.5936316
2023-03-10,META,val,0.0896885965160272,0.60786396
2023-03-13,META,val,0.093477257367287,0.62663627
2023-03-14,META,val,0.0419543304727463,0.5938885
2023-03-15,META,val,0.0104175083384312,0.62368834
2023-03-16,META,val,-0.0031717613135922,0.56865674
2023-03-17,META,val,0.053167060806561,0.5865436
2023-03-20,META,val,0.0254282583869978,0.60292643
2023-03-21,META,val,-0.0073210058606689,0.582805
2023-03-22,META,val,0.0277261465782179,0.59399664
2023-03-23,META,val,0.017427095198816,0.6063136
2023-03-24,META,val,0.0287848235899392,0.60518044
2023-03-27,META,val,0.0504339939896045,0.58761495
2023-03-28,META,val,0.0699622104043578,0.5841706
2023-03-29,META,val,0.0298514269794945,0.5836125
2023-03-30,META,val,0.0397420041295026,0.5946913
2023-03-31,META,val,0.0132584525337793,0.5919346
2023-04-03,META,val,0.003660764622001,0.5884923
2023-04-04,META,val,-0.0033532390495821,0.587053
2023-04-05,META,val,0.04194249746412,0.57621574
2023-04-06,META,val,0.024942186396069,0.58817154
2023-04-10,META,val,0.0191386302327296,0.5827687
2023-04-11,META,val,0.0188916109445094,0.5784789
2023-04-12,META,val,0.0079440181173484,0.5772241
2023-04-13,META,val,-0.0330382669681188,0.5727809
2023-04-14,META,val,-0.0388279988016008,0.5716938
2023-04-17,META,val,-0.0277344799331793,0.5691768
2023-04-18,META,val,-0.0474550111370678,0.56874937
2023-04-19,META,val,-0.0292073739664496,0.5734267
2023-04-20,META,val,0.1196320123184151,0.58415806
2023-04-21,META,val,0.1288459425529549,0.58125615
2023-04-24,META,val,0.1428165988681071,0.5781606
2023-04-25,META,val,0.1526861082030666,0.57657707
2023-04-26,META,val,0.1319484770661931,0.5987918
2023-04-27,META,val,-0.0211267868937465,0.5662644
2023-04-28,META,val,-0.0313749061798829,0.54841477
2023-05-01,META,val,-0.0407515333475706,0.5572023
2023-05-02,META,val,-0.0245360985377923,0.55262285
2023-05-03,META,val,-0.0166645861777855,0.5570967
2023-05-04,META,val,0.0097208366996373,0.5847387
2023-05-05,META,val,0.0044248132550035,0.59952956
2023-05-08,META,val,0.0239635313832589,0.60872775
2023-05-09,META,val,0.0233535309603589,0.6140958
2023-05-10,META,val,0.0403725421266765,0.61662805
2023-05-11,META,val,0.0469061197347084,0.619471
2023-05-12,META,val,0.0505966293250026,0.61937845
2023-05-15,META,val,0.039604775702047,0.5732664
2023-05-16,META,val,0.0331630095378192,0.60044026
2023-05-17,META,val,0.0277124312995247,0.5577737
2023-05-18,META,val,0.0236580821210499,0.56989646
2023-05-19,META,val,0.0667643319957564,0.57798195
2023-05-22,META,val,0.0571842124298578,0.5784333
2023-05-23,META,val,0.0728703344285413,0.580426
2023-05-24,META,val,0.0938967327361619,0.5805641
2023-05-25,META,val,0.0788318206657068,0.58084726
2023-05-26,META,val,0.0356817894781815,0.573367
2023-05-30,META,val,0.0327595810046636,0.570745
2023-05-31,META,val,-0.0042308387643078,0.5701056
2023-06-01,META,val,-0.0294561976142149,0.5672432
2023-06-02,META,val,-0.0280986942830742,0.57140493
2023-06-05,META,val,-0.0012529940789909,0.5773453
2023-06-06,META,val,0.0007376158920262,0.58292633
2023-06-07,META,val,0.0369876983427825,0.58159024
2023-06-08,META,val,0.0651978261501351,0.5935308
2023-06-09,META,val,0.0605774224711936,0.5970509
2023-06-12,META,val,0.048994571301189,0.5805531
2023-06-13,META,val,0.0380361911300126,0.58950686
2023-06-14,META,val,0.0421804424224032,0.58900046
2023-06-15,META,val,0.0244829859944746,0.58946025
2023-06-16,META,val,-0.0090036101786393,0.5888352
2023-06-20,META,val,0.0095664619548809,0.5835267
2023-06-21,META,val,0.012959816182734,0.57582927
2023-06-22,META,val,-0.0117593292265615,0.57816607
2023-06-23,META,val,-0.0060609721204015,0.5750996
2023-06-26,META,val,0.027112539354783,0.5829828
2023-06-27,META,val,0.0255007733465197,0.57474065
2023-06-28,META,val,0.0234848622060996,0.5943955
2023-06-29,META,val,0.0319680947238414,0.5735543
2023-06-30,META,val,0.0248099225971998,0.5688102
2023-07-03,META,val,0.0428990137781999,0.58040047
2023-07-05,META,val,0.0508543217193029,0.56975234
2023-07-06,META,val,0.0733589594822861,0.5701338
2023-07-07,META,val,0.0631259289685748,0.56419945
2023-07-10,META,val,0.0561712255482125,0.5810038
2023-07-11,META,val,0.0461296150031036,0.5756846
2023-07-12,META,val,0.0215622609377297,0.5663484
2023-07-13,META,val,-0.0347469090829155,0.56565905
2023-07-14,META,val,-0.0473012757605495,0.5639338
2023-07-17,META,val,-0.0612001494780447,0.5705898
2023-07-18,META,val,-0.0563373201702367,0.57671267
2023-07-19,META,val,-0.0551880992631289,0.56757927
2023-07-20,META,val,0.0303781394275397,0.56711924
2023-07-21,META,val,0.106096704648386,0.57630527
2023-07-24,META,val,0.0925551359007572,0.5800362
2023-07-25,META,val,0.0959012264286234,0.57668066
2023-07-26,META,val,0.0527177045470115,0.5571652
2023-07-27,META,val,0.0047479013196694,0.57212967
2023-07-28,META,val,-0.0453178075134236,0.5716992
2023-07-31,META,val,-0.0064029919115478,0.57133305
2023-08-01,META,val,-0.0312043501172248,0.57978046
2023-08-02,META,val,-0.0289523114281422,0.57759184
2023-08-03,META,val,-0.0237874017905465,0.57823515
2023-08-04,META,val,-0.0292536069494155,0.59285396
2023-08-07,META,val,-0.0327584714313238,0.60503834
2023-08-08,META,val,-0.0341926369576638,0.61661154
2023-08-09,META,val,-0.0357785071984495,0.60648185
2023-08-10,META,val,-0.0675411984591087,0.6099771
2023-08-11,META,val,-0.0609667673038292,0.6018518
2023-08-14,META,val,-0.0532022247870691,0.6048061
2023-08-15,META,val,-0.0475244717007539,0.61436343
2023-08-16,META,val,-0.0001699377595116,0.60855806
2023-08-17,META,val,0.0058230102224716,0.60639906
2023-08-18,META,val,0.0079435203692106,0.6072569
2023-08-21,META,val,0.0012419531915415,0.57629395
2023-08-22,META,val,0.0361263939868445,0.5932063
2023-08-23,META,val,0.0029227781748195,0.59037733
2023-08-24,META,val,0.0318742885251337,0.5893714
2023-08-25,META,val,0.0381084848446326,0.59752756
2023-08-28,META,val,0.0340728831975476,0.5933056
2023-08-29,META,val,0.0039600536924944,0.5474257
2023-08-30,META,val,0.0120975004127346,0.57112217
2023-08-31,META,val,0.006759298557238,0.57897836
2023-09-01,META,val,0.0377219763889349,0.5838656
2023-09-05,META,val,0.0050307755083807,0.5772073
2023-09-06,META,val,0.019687624140628,0.5853877
2023-09-07,META,val,0.0436936325550578,0.5913855
2023-09-08,META,val,0.0081235858013029,0.5920678
2023-09-11,META,val,-0.0162895619898886,0.5982474
2023-09-12,META,val,0.0113040318406889,0.57198066
2023-09-13,META,val,-0.0176685264142669,0.59318364
2023-09-14,META,val,-0.0512959863663264,0.6030293
2023-09-15,META,val,-0.0040957876200308,0.57741445
2023-09-18,META,val,-0.0056852024013992,0.5994461
2023-09-19,META,val,-0.0200282375828435,0.5927873
2023-09-20,META,val,-0.0064405394242998,0.62378633
2023-09-21,META,val,0.027829461927612,0.64215213
2023-09-22,META,val,0.0037783026905855,0.64091414
2023-09-25,META,val,0.0199116824412133,0.6412635
2023-09-26,META,val,0.0066232224099442,0.65110445
2023-09-27,META,val,0.0263316191094624,0.64726657
2023-09-28,META,val,0.0027306559898618,0.60045314
2023-09-29,META,val,0.0506979890649046,0.6047616
2023-10-02,META,val,0.0376118955923827,0.6151326
2023-10-03,META,val,0.0694488789320164,0.5969036
2023-10-04,META,val,0.0727798530428491,0.62147146
2023-10-05,META,val,0.063552055064219,0.62018085
2023-10-06,META,val,-0.0023459538414883,0.61420876
2023-10-09,META,val,0.0087632882305173,0.5643792
2023-10-10,META,val,0.0067115274107631,0.57908434
2023-10-11,META,val,-0.0330973840734484,0.58094114
2023-10-12,META,val,-0.0350135795618864,0.5802353
2023-10-13,META,val,-0.0191936232825172,0.57852805
2023-10-16,META,val,-0.0222324336096472,0.57357794
2023-10-17,META,val,-0.0353395798015714,0.5933013
2023-10-18,META,val,-0.0550212452432421,0.58301234
2023-10-19,META,val,-0.0781943821582489,0.60908437
2023-10-20,META,val,-0.0386195761832577,0.62954366
2023-10-23,META,val,-0.0361453536469761,0.628696
2023-10-24,META,val,-0.0360902245280481,0.63694125
2023-10-25,META,val,0.0411313812473983,0.635891
2023-10-26,META,val,0.0780993618936494,0.63786894
2023-10-27,META,val,0.060223221647879,0.60743785
2023-10-30,META,val,0.0434149588921766,0.62654203
2023-10-31,META,val,0.0582535353217736,0.6272513
2023-11-01,META,val,0.025428796440722,0.5776786
2023-11-02,META,val,0.0311383755318324,0.598127
2023-11-03,META,val,0.0450410991903347,0.5945247
2023-11-06,META,val,0.0424005355118972,0.59162533
2023-11-07,META,val,0.0548583556423798,0.5884178
2023-11-08,META,val,0.040434026827647,0.5851941
2023-11-09,META,val,0.0425520257877689,0.5847634
2023-11-10,META,val,0.0190710257368804,0.5775847
2023-11-13,META,val,0.0327468915226691,0.5737341
2023-11-14,META,val,0.0019922450234572,0.571152
2023-11-15,META,val,0.0263893603536244,0.56624144
2023-11-16,META,val,0.0120889364033149,0.5729169
2023-11-17,META,val,-0.0010146783649513,0.57872796
2023-11-20,META,val,-0.0028825530180952,0.57404697
2023-11-21,META,val,-0.0141847771422563,0.57393616
2023-11-22,META,val,-0.0419924136356411,0.57884276
2023-11-24,META,val,-0.0396476291700221,0.57665896
2023-11-27,META,val,-0.0438604697238224,0.56515473
2023-11-28,META,val,-0.0610637321447267,0.58008933
2023-11-29,META,val,-0.0444009043428473,0.5695544
2023-11-30,META,val,-0.0017118282651163,0.588685
2023-12-01,META,val,0.0244134312978927,0.58667874
2023-12-04,META,val,0.0164368007648805,0.5842815
2023-12-05,META,val,0.0500486156568504,0.58299917
2023-12-06,META,val,0.0544651415285053,0.5803204
2023-12-07,META,val,0.0201477194293324,0.57015705
2023-12-08,META,val,0.0065214224470848,0.5754221
2023-12-11,META,val,0.0594564014787368,0.56273335
2023-12-12,META,val,0.0482914976716861,0.5642433
2023-12-13,META,val,0.0434366136980028,0.56733304
2023-12-14,META,val,0.0627906755614153,0.5675679
2023-12-15,META,val,0.0551475520940234,0.56791997
2023-12-18,META,val,0.029626632178392,0.569283
2023-12-19,META,val,0.0213209244606629,0.570542
2023-12-20,META,val,0.0258818859204079,0.57035005
2023-12-21,META,val,-0.0003670799950349,0.57214195
2023-12-22,META,val,-0.0200910065851922,0.5747052
2023-12-26,META,val,-0.0291970682704989,0.5720645
2023-12-27,META,val,-0.0299303554429553,0.5719258
2023-12-28,META,val,-0.0177773299000876,0.57063115
2023-12-29,META,val,0.0132783860901191,0.565195
2022-01-03,MSFT,val,-0.0611797798010299,0.5805766
2022-01-04,MSFT,val,-0.0426432021122711,0.5921537
2022-01-05,MSFT,val,0.0059735867249186,0.59410816
2022-01-06,MSFT,val,-0.0289282858334155,0.61204475
2022-01-07,MSFT,val,-0.0122278568525181,0.62436545
2022-01-10,MSFT,val,-0.0369748806993406,0.62664264
2022-01-11,MSFT,val,-0.0369862910587034,0.63127935
2022-01-12,MSFT,val,-0.0523765868329491,0.6273669
2022-01-13,MSFT,val,-0.0287727313694272,0.6101803
2022-01-14,MSFT,val,-0.0445838303069238,0.6103402
2022-01-18,MSFT,val,-0.0467867097755625,0.60764575
2022-01-19,MSFT,val,-0.0218242980026064,0.6131218
2022-01-20,MSFT,val,-0.0058357463334381,0.6050135
2022-01-21,MSFT,val,0.0413132257274639,0.607862
2022-01-24,MSFT,val,0.0492963432718889,0.61528796
2022-01-25,MSFT,val,0.0702623931304564,0.6099105
2022-01-26,MSFT,val,0.0564522048972335,0.58340627
2022-01-27,MSFT,val,0.0047023696877335,0.5976396
2022-01-28,MSFT,val,-0.0075261296885767,0.56041896
2022-01-31,MSFT,val,-0.0322529195710575,0.57174
2022-02-01,MSFT,val,-0.013602602594916,0.57022375
2022-02-02,MSFT,val,-0.0071780007226811,0.5689144
2022-02-03,MSFT,val,0.0037512564788872,0.58955747
2022-02-04,MSFT,val,-0.0356279261043379,0.6031382
2022-02-07,MSFT,val,-0.0197705511874378,0.6065368
2022-02-08,MSFT,val,-0.0134294951504601,0.61121285
2022-02-09,MSFT,val,-0.0356373296960377,0.5607039
2022-02-10,MSFT,val,-0.0365397834162977,0.5835987
2022-02-11,MSFT,val,-0.0220806148911558,0.6166463
2022-02-14,MSFT,val,-0.0226616206065624,0.62463975
2022-02-15,MSFT,val,-0.0652992572698047,0.6233938
2022-02-16,MSFT,val,-0.0163941056931763,0.63313776
2022-02-17,MSFT,val,0.0226327738581371,0.6343341
2022-02-18,MSFT,val,0.0377173120609632,0.6332134
2022-02-22,MSFT,val,0.0251286535441057,0.6319881
2022-02-23,MSFT,val,0.0710745185843695,0.63310623
2022-02-24,MSFT,val,0.0045147906512135,0.603708
2022-02-25,MSFT,val,-0.0250579903121879,0.5739355
2022-02-28,MSFT,val,-0.0665346824010268,0.589678
2022-03-01,MSFT,val,-0.0647566117470794,0.580795
2022-03-02,MSFT,val,-0.038942225237586,0.58211374
2022-03-03,MSFT,val,-0.0349080567944329,0.5757879
2022-03-04,MSFT,val,-0.0337749402444118,0.579566
2022-03-07,MSFT,val,-0.0088557393889194,0.6167382
2022-03-08,MSFT,val,0.0409642549999085,0.62532663
2022-03-09,MSFT,val,0.0204161791131014,0.5541412
2022-03-10,MSFT,val,0.0337197801457345,0.58056706
2022-03-11,MSFT,val,0.0726961209083785,0.57710993
2022-03-14,MSFT,val,0.0821873990056218,0.6070132
2022-03-15,MSFT,val,0.0588892460612953,0.5592404
2022-03-16,MSFT,val,0.0173238812678031,0.5911763
2022-03-17,MSFT,val,0.0300794984659391,0.5938687
2022-03-18,MSFT,val,0.0108176560275197,0.59047633
2022-03-21,MSFT,val,0.038574886315716,0.59199923
2022-03-22,MSFT,val,0.0373279185971846,0.5869802
2022-03-23,MSFT,val,0.0479816658138043,0.5791035
2022-03-24,MSFT,val,0.0138438535727982,0.5861566
2022-03-25,MSFT,val,0.0189017840633096,0.58611655
2022-03-28,MSFT,val,0.0137432023920716,0.57825464
2022-03-29,MSFT,val,-0.0143622282877768,0.57468325
2022-03-30,MSFT,val,-0.0457529708654214,0.57355726
2022-03-31,MSFT,val,-0.0225098323388867,0.5870516
2022-04-01,MSFT,val,-0.0402366568297548,0.611734
2022-04-04,MSFT,val,-0.0943263091853708,0.5802303
2022-04-05,MSFT,val,-0.0927044639372537,0.5934106
2022-04-06,MSFT,val,-0.0396660402604257,0.60354394
2022-04-07,MSFT,val,-0.0714734333802709,0.614989
2022-04-08,MSFT,val,-0.0553929074421992,0.6108031
2022-04-11,MSFT,val,0.0001396745505559,0.61768615
2022-04-12,MSFT,val,0.0152448084450405,0.6159024
2022-04-13,MSFT,val,-0.023677189715853,0.6154701
2022-04-14,MSFT,val,-0.0207269815007843,0.6162763
2022-04-18,MSFT,val,0.0007132098909683,0.62342113
2022-04-19,MSFT,val,-0.0528563934809072,0.6168825
2022-04-20,MSFT,val,-0.0109650265524552,0.5792129
2022-04-21,MSFT,val,0.0314093817984504,0.57897556
2022-04-22,MSFT,val,0.0127357877489202,0.6042745
2022-04-25,MSFT,val,0.0133583786544639,0.5872411
2022-04-26,MSFT,val,0.0427798378041524,0.60678005
2022-04-27,MSFT,val,0.0238683674876489,0.5942882
2022-04-28,MSFT,val,-0.0423988876123355,0.5617842
2022-04-29,MSFT,val,-0.0100533175948063,0.60131574
2022-05-02,MSFT,val,-0.0699195611154206,0.5953579
2022-05-03,MSFT,val,-0.0435800720835661,0.6199519
2022-05-04,MSFT,val,-0.1014899586784996,0.5705694
2022-05-05,MSFT,val,-0.0793222910357929,0.60775894
2022-05-06,MSFT,val,-0.0495394467297823,0.6317322
2022-05-09,MSFT,val,-0.0116409353049132,0.63903385
2022-05-10,MSFT,val,-0.009944199080637,0.63961947
2022-05-11,MSFT,val,-0.0225605749830992,0.6430186
2022-05-12,MSFT,val,-0.0063458614643915,0.64546734
2022-05-13,MSFT,val,-0.0305291598618572,0.57207966
2022-05-16,MSFT,val,-0.0009291518123918,0.6053379
2022-05-17,MSFT,val,-0.0247182580866824,0.6028798
2022-05-18,MSFT,val,0.0332175210362954,0.6075564
2022-05-19,MSFT,val,0.050406659733071,0.6312064
2022-05-20,MSFT,val,0.0818816088703933,0.6330487
2022-05-23,MSFT,val,0.0430462018804749,0.6028765
2022-05-24,MSFT,val,0.0493029758197895,0.6262494
2022-05-25,MSFT,val,0.0459395569532041,0.5651128
2022-05-26,MSFT,val,0.0154946792191263,0.5830045
2022-05-27,MSFT,val,-0.0164325719259781,0.576287
2022-05-31,MSFT,val,0.0023173003132992,0.574988
2022-06-01,MSFT,val,-0.0073782751544501,0.58095676
2022-06-02,MSFT,val,-0.035654492906721,0.5734875
2022-06-03,MSFT,val,-0.0630693289385635,0.5620935
2022-06-06,MSFT,val,-0.0985673511155602,0.56906295
2022-06-07,MSFT,val,-0.1027888265374125,0.5841127
2022-06-08,MSFT,val,-0.0689694324150461,0.58641624
2022-06-09,MSFT,val,-0.0748517969200001,0.59003794
2022-06-10,MSFT,val,-0.0211075889014442,0.6155441
2022-06-13,MSFT,val,0.0473870793926811,0.611956
2022-06-14,MSFT,val,0.0353388070219975,0.6185981
2022-06-15,MSFT,val,0.0282013539115149,0.5883236
2022-06-16,MSFT,val,0.0927870548801348,0.5984589
2022-06-17,MSFT,val,0.0696146371394308,0.6117158
2022-06-21,MSFT,val,0.0107983982692199,0.5536819
2022-06-22,MSFT,val,0.0281672155737762,0.578509
2022-06-23,MSFT,val,-0.0078422260833533,0.57498825
2022-06-24,MSFT,val,-0.0303327416431898,0.573295
2022-06-27,MSFT,val,-0.0077014273617006,0.57060874
2022-06-28,MSFT,val,0.0379365244151308,0.5873088
2022-06-29,MSFT,val,0.0312762306620952,0.60914814
2022-06-30,MSFT,val,0.0421679944212189,0.62406063
2022-07-01,MSFT,val,0.0189922971955229,0.6249022
2022-07-05,MSFT,val,-0.0349249495254105,0.5825799
2022-07-06,MSFT,val,-0.0506740532361719,0.60139954
2022-07-07,MSFT,val,-0.0533528162427521,0.5568996
2022-07-08,MSFT,val,-0.0408725933512497,0.5725877
2022-07-11,MSFT,val,-0.0387886634585167,0.5684037
2022-07-12,MSFT,val,0.0231008704987818,0.5969038
2022-07-13,MSFT,val,0.0377887075865721,0.61877364
2022-07-14,MSFT,val,0.0423487021222912,0.62577486
2022-07-15,MSFT,val,0.0141787524188667,0.62242496
2022-07-18,MSFT,val,0.0180136558337482,0.63347846
2022-07-19,MSFT,val,-0.0293993700940566,0.5575989
2022-07-20,MSFT,val,0.0246692387541176,0.5799374
2022-07-21,MSFT,val,0.0436867261094175,0.5804887
2022-07-22,MSFT,val,0.078276294418379,0.5708766
2022-07-25,MSFT,val,0.0741030461647003,0.5791889
2022-07-26,MSFT,val,0.0909886917906344,0.5890841
2022-07-27,MSFT,val,0.0510904572401627,0.5657602
2022-07-28,MSFT,val,0.0261928570566452,0.5740265
2022-07-29,MSFT,val,0.0077296882675959,0.5733407
2022-08-01,MSFT,val,0.0083089215225,0.57311803
2022-08-02,MSFT,val,0.0272175267413363,0.5754214
2022-08-03,MSFT,val,0.0236838182024416,0.57197624
2022-08-04,MSFT,val,0.0118808053657912,0.5805659
2022-08-05,MSFT,val,0.0318121066095054,0.58409023
2022-08-08,MSFT,val,0.0469105321364613,0.57895285
2022-08-09,MSFT,val,0.0368760297444952,0.5877611
2022-08-10,MSFT,val,0.0096085724165682,0.583045
2022-08-11,MSFT,val,0.0131210012560001,0.5806745
2022-08-12,MSFT,val,-0.0176513855399084,0.5829013
2022-08-15,MSFT,val,-0.0515569914120657,0.5812577
2022-08-16,MSFT,val,-0.0535795082608834,0.5809155
2022-08-17,MSFT,val,-0.0533095133854601,0.57927024
