use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,constraints_ok,selection_score,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,base_cumulative_return,base_sharpe,base_max_drawdown,base_avg_turnover,base_avg_exposure,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta
False,1.5,0.8,0.0535539927270212,-0.1,-0.15,2,False,False,-3.7879610028492783,-0.1546034250087236,-1.6373779707209843,-0.1546034250087236,0.15346534653465346,0.0891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2120972867575608,-1.8728206494703674,0.08488879142450867,-0.787128712871287
False,1.5,0.8,0.0535539927270212,-0.1,-0.15,3,True,False,-2.484407782846324,-0.1586876553735257,-0.9738254577691675,-0.16433721277666224,0.2722772277227723,0.24257425742574257,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2161815171223629,-1.2092681365185505,0.07515500365657002,-0.6683168316831682
False,1.5,0.8,0.0535539927270212,-0.1,-0.15,3,False,False,-3.7879610028492783,-0.1546034250087236,-1.6373779707209843,-0.1546034250087236,0.15346534653465346,0.0891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2120972867575608,-1.8728206494703674,0.08488879142450867,-0.787128712871287
False,1.5,0.8,0.0535539927270212,-0.1,-0.2,1,True,False,-0.9333161216804413,-0.07682511426298289,-0.23443438621751667,-0.1691137243006432,0.7128712871287128,0.5594059405940595,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.13431897601182008,-0.4698770649668997,0.07037849213258907,-0.2277227722772277
False,1.5,0.8,0.0535539927270212,-0.1,-0.2,1,False,False,-4.041902853365192,-0.20716905607362657,-1.6855004493815868,-0.20716905607362657,0.22277227722772278,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.26466291782246376,-1.92094312813097,0.032323160359605696,-0.7178217821782178
False,1.5,0.8,0.0535539927270212,-0.1,-0.2,2,True,False,-0.9333161216804413,-0.07682511426298289,-0.23443438621751667,-0.1691137243006432,0.7128712871287128,0.5594059405940595,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.13431897601182008,-0.4698770649668997,0.07037849213258907,-0.2277227722772277
False,1.5,0.8,0.0535539927270212,-0.1,-0.2,2,False,False,-4.041902853365192,-0.20716905607362657,-1.6855004493815868,-0.20716905607362657,0.22277227722772278,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.26466291782246376,-1.92094312813097,0.032323160359605696,-0.7178217821782178
False,1.5,0.8,0.0535539927270212,-0.1,-0.2,3,True,False,-0.9333161216804413,-0.07682511426298289,-0.23443438621751667,-0.1691137243006432,0.7128712871287128,0.5594059405940595,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.13431897601182008,-0.4698770649668997,0.07037849213258907,-0.2277227722772277
False,1.5,0.8,0.0535539927270212,-0.1,-0.2,3,False,False,-4.041902853365192,-0.20716905607362657,-1.6855004493815868,-0.20716905607362657,0.22277227722772278,0.18316831683168316,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.26466291782246376,-1.92094312813097,0.032323160359605696,-0.7178217821782178
False,1.5,,,-0.08,-0.15,1,True,False,-1.8231813555842344,-0.12286262693964056,-0.6681283868827799,-0.1573335842489476,0.26732673267326734,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.18035648868847776,-0.9035710656321629,0.08215863218428465,-0.6732673267326732
False,1.5,,,-0.08,-0.15,1,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
False,1.5,,,-0.08,-0.15,2,True,False,-1.8231813555842344,-0.12286262693964056,-0.6681283868827799,-0.1573335842489476,0.26732673267326734,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.18035648868847776,-0.9035710656321629,0.08215863218428465,-0.6732673267326732
False,1.5,,,-0.08,-0.15,2,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
False,1.5,,,-0.08,-0.15,3,True,False,-1.8231813555842344,-0.12286262693964056,-0.6681283868827799,-0.1573335842489476,0.26732673267326734,0.2376237623762376,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.18035648868847776,-0.9035710656321629,0.08215863218428465,-0.6732673267326732
False,1.5,,,-0.08,-0.15,3,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
False,1.5,,,-0.08,-0.2,1,True,False,-0.7562504112804014,-0.059428641969270224,-0.1615633640993201,-0.16215012736567613,0.6584158415841584,0.5247524752475248,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.11692250371810742,-0.3970060428487031,0.07734208906755613,-0.2821782178217821
False,1.5,,,-0.08,-0.2,1,False,False,-1.1403303035500212,-0.09297475594293936,-0.333147798731694,-0.16583258188127759,0.6089108910891089,0.4900990099009901,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15046861769177655,-0.568590477481077,0.07365963455195468,-0.33168316831683164
False,1.5,,,-0.08,-0.2,2,True,False,-0.7562504112804014,-0.059428641969270224,-0.1615633640993201,-0.16215012736567613,0.6584158415841584,0.5247524752475248,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.11692250371810742,-0.3970060428487031,0.07734208906755613,-0.2821782178217821
False,1.5,,,-0.08,-0.2,2,False,False,-1.1403303035500212,-0.09297475594293936,-0.333147798731694,-0.16583258188127759,0.6089108910891089,0.4900990099009901,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15046861769177655,-0.568590477481077,0.07365963455195468,-0.33168316831683164
False,1.5,,,-0.08,-0.2,3,True,False,-0.7562504112804014,-0.059428641969270224,-0.1615633640993201,-0.16215012736567613,0.6584158415841584,0.5247524752475248,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.11692250371810742,-0.3970060428487031,0.07734208906755613,-0.2821782178217821
False,1.5,,,-0.08,-0.2,3,False,False,-1.1403303035500212,-0.09297475594293936,-0.333147798731694,-0.16583258188127759,0.6089108910891089,0.4900990099009901,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15046861769177655,-0.568590477481077,0.07365963455195468,-0.33168316831683164
False,1.5,,,-0.1,-0.15,1,True,False,-1.8192616684180323,-0.11635555553231824,-0.6756734265211332,-0.1510822367311545,0.22277227722772278,0.17326732673267325,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17384941728115544,-0.9111161052705161,0.08840997970207776,-0.7178217821782178
False,1.5,,,-0.1,-0.15,1,False,False,-2.830848893360421,-0.16772371924616336,-1.139141474620396,-0.16772371924616336,0.21782178217821782,0.15346534653465346,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.22521758099500055,-1.3745841533697791,0.0717684971870689,-0.7227722772277227
False,1.5,,,-0.1,-0.15,2,True,False,-1.8192616684180323,-0.11635555553231824,-0.6756734265211332,-0.1510822367311545,0.22277227722772278,0.17326732673267325,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17384941728115544,-0.9111161052705161,0.08840997970207776,-0.7178217821782178
False,1.5,,,-0.1,-0.15,2,False,False,-2.830848893360421,-0.16772371924616336,-1.139141474620396,-0.16772371924616336,0.21782178217821782,0.15346534653465346,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.22521758099500055,-1.3745841533697791,0.0717684971870689,-0.7227722772277227
False,1.5,,,-0.1,-0.15,3,True,False,-1.8192616684180323,-0.11635555553231824,-0.6756734265211332,-0.1510822367311545,0.22277227722772278,0.17326732673267325,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.17384941728115544,-0.9111161052705161,0.08840997970207776,-0.7178217821782178
False,1.5,,,-0.1,-0.15,3,False,False,-2.830848893360421,-0.16772371924616336,-1.139141474620396,-0.16772371924616336,0.21782178217821782,0.15346534653465346,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.22521758099500055,-1.3745841533697791,0.0717684971870689,-0.7227722772277227
False,1.5,,,-0.1,-0.2,1,True,False,-0.9647185726383241,-0.0800754501048585,-0.23708210753177925,-0.18054206054438426,0.6633663366336634,0.5297029702970297,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1375693118536957,-0.47252478628116223,0.058950155888848,-0.27722772277227714
False,1.5,,,-0.1,-0.2,1,False,False,-1.5097505614809565,-0.128738565814276,-0.46920256763177914,-0.19660603701099177,0.6287128712871287,0.4900990099009901,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1862324275631132,-0.7046452463811621,0.04288617942224049,-0.3118811881188118
False,1.5,,,-0.1,-0.2,2,True,False,-0.9647185726383241,-0.0800754501048585,-0.23708210753177925,-0.18054206054438426,0.6633663366336634,0.5297029702970297,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1375693118536957,-0.47252478628116223,0.058950155888848,-0.27722772277227714
False,1.5,,,-0.1,-0.2,2,False,False,-1.5097505614809565,-0.128738565814276,-0.46920256763177914,-0.19660603701099177,0.6287128712871287,0.4900990099009901,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1862324275631132,-0.7046452463811621,0.04288617942224049,-0.3118811881188118
False,1.5,,,-0.1,-0.2,3,True,False,-0.9647185726383241,-0.0800754501048585,-0.23708210753177925,-0.18054206054438426,0.6633663366336634,0.5297029702970297,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1375693118536957,-0.47252478628116223,0.058950155888848,-0.27722772277227714
False,1.5,,,-0.1,-0.2,3,False,False,-1.5097505614809565,-0.128738565814276,-0.46920256763177914,-0.19660603701099177,0.6287128712871287,0.4900990099009901,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1862324275631132,-0.7046452463811621,0.04288617942224049,-0.3118811881188118
False,2.0,0.8,0.0535539927270212,-0.08,-0.15,1,True,False,-2.0414291487696747,-0.13635352309514448,-0.7769376365499229,-0.15090278309677285,0.26732673267326734,0.24752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.19384738484398167,-1.0123803152993058,0.08858943333645941,-0.6732673267326732
False,2.0,0.8,0.0535539927270212,-0.08,-0.15,1,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
False,2.0,0.8,0.0535539927270212,-0.08,-0.15,2,True,False,-2.0414291487696747,-0.13635352309514448,-0.7769376365499229,-0.15090278309677285,0.26732673267326734,0.24752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.19384738484398167,-1.0123803152993058,0.08858943333645941,-0.6732673267326732
False,2.0,0.8,0.0535539927270212,-0.08,-0.15,2,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
False,2.0,0.8,0.0535539927270212,-0.08,-0.15,3,True,False,-2.0414291487696747,-0.13635352309514448,-0.7769376365499229,-0.15090278309677285,0.26732673267326734,0.24752475247524752,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.19384738484398167,-1.0123803152993058,0.08858943333645941,-0.6732673267326732
False,2.0,0.8,0.0535539927270212,-0.08,-0.15,3,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
False,2.0,0.8,0.0535539927270212,-0.08,-0.2,1,True,False,-0.6555461978819671,-0.05081227919488385,-0.12719154404514546,-0.1504780221078268,0.6881188118811881,0.5495049504950495,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10830614094372104,-0.3626342227945285,0.08901419432540547,-0.2524752475247525
False,2.0,0.8,0.0535539927270212,-0.08,-0.2,1,False,False,-1.580959599341509,-0.11445065034331592,-0.5090651028330813,-0.19949197847544597,0.5297029702970297,0.43564356435643564,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1719445120921531,-0.7445077815824643,0.04000023795778629,-0.4108910891089108
False,2.0,0.8,0.0535539927270212,-0.08,-0.2,2,True,False,-0.6555461978819671,-0.05081227919488385,-0.12719154404514546,-0.1504780221078268,0.6881188118811881,0.5495049504950495,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10830614094372104,-0.3626342227945285,0.08901419432540547,-0.2524752475247525
False,2.0,0.8,0.0535539927270212,-0.08,-0.2,2,False,False,-1.580959599341509,-0.11445065034331592,-0.5090651028330813,-0.19949197847544597,0.5297029702970297,0.43564356435643564,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1719445120921531,-0.7445077815824643,0.04000023795778629,-0.4108910891089108
False,2.0,0.8,0.0535539927270212,-0.08,-0.2,3,True,False,-0.6555461978819671,-0.05081227919488385,-0.12719154404514546,-0.1504780221078268,0.6881188118811881,0.5495049504950495,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10830614094372104,-0.3626342227945285,0.08901419432540547,-0.2524752475247525
False,2.0,0.8,0.0535539927270212,-0.08,-0.2,3,False,False,-1.580959599341509,-0.11445065034331592,-0.5090651028330813,-0.19949197847544597,0.5297029702970297,0.43564356435643564,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1719445120921531,-0.7445077815824643,0.04000023795778629,-0.4108910891089108
False,2.0,0.8,0.0535539927270212,-0.1,-0.15,1,True,False,-2.184778532511447,-0.14609786897916477,-0.8341599659082747,-0.16048297266729727,0.27722772277227725,0.25742574257425743,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.20359173072800196,-1.0696026446576576,0.07900924376593499,-0.6633663366336633
False,2.0,0.8,0.0535539927270212,-0.1,-0.15,1,False,False,-3.558131736018698,-0.16053408464214958,-1.5135673478555554,-0.16053408464214958,0.16831683168316833,0.1188118811881188,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21802794639098677,-1.7490100266049384,0.07895813179108269,-0.7722772277227722
False,2.0,0.8,0.0535539927270212,-0.1,-0.15,2,True,False,-2.184778532511447,-0.14609786897916477,-0.8341599659082747,-0.16048297266729727,0.27722772277227725,0.25742574257425743,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.20359173072800196,-1.0696026446576576,0.07900924376593499,-0.6633663366336633
False,2.0,0.8,0.0535539927270212,-0.1,-0.15,2,False,False,-3.558131736018698,-0.16053408464214958,-1.5135673478555554,-0.16053408464214958,0.16831683168316833,0.1188118811881188,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21802794639098677,-1.7490100266049384,0.07895813179108269,-0.7722772277227722
False,2.0,0.8,0.0535539927270212,-0.1,-0.15,3,True,False,-2.184778532511447,-0.14609786897916477,-0.8341599659082747,-0.16048297266729727,0.27722772277227725,0.25742574257425743,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.20359173072800196,-1.0696026446576576,0.07900924376593499,-0.6633663366336633
False,2.0,0.8,0.0535539927270212,-0.1,-0.15,3,False,False,-3.558131736018698,-0.16053408464214958,-1.5135673478555554,-0.16053408464214958,0.16831683168316833,0.1188118811881188,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21802794639098677,-1.7490100266049384,0.07895813179108269,-0.7722772277227722
False,2.0,0.8,0.0535539927270212,-0.1,-0.2,1,True,False,-0.6554783938048321,-0.04895754665319596,-0.1132815159892276,-0.16528151439602112,0.7425742574257426,0.5891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10645140840203315,-0.3487241947386106,0.07421070203721114,-0.19801980198019797
False,2.0,0.8,0.0535539927270212,-0.1,-0.2,1,False,False,-3.7406710675300605,-0.20300232032696153,-1.5411346600840186,-0.20300232032696153,0.23267326732673269,0.2079207920792079,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2604961820757987,-1.7765773388334016,0.036489896106270736,-0.7079207920792079
False,2.0,0.8,0.0535539927270212,-0.1,-0.2,2,True,False,-0.6554783938048321,-0.04895754665319596,-0.1132815159892276,-0.16528151439602112,0.7425742574257426,0.5891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10645140840203315,-0.3487241947386106,0.07421070203721114,-0.19801980198019797
False,2.0,0.8,0.0535539927270212,-0.1,-0.2,2,False,False,-3.7406710675300605,-0.20300232032696153,-1.5411346600840186,-0.20300232032696153,0.23267326732673269,0.2079207920792079,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2604961820757987,-1.7765773388334016,0.036489896106270736,-0.7079207920792079
False,2.0,0.8,0.0535539927270212,-0.1,-0.2,3,True,False,-0.6554783938048321,-0.04895754665319596,-0.1132815159892276,-0.16528151439602112,0.7425742574257426,0.5891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10645140840203315,-0.3487241947386106,0.07421070203721114,-0.19801980198019797
False,2.0,0.8,0.0535539927270212,-0.1,-0.2,3,False,False,-3.7406710675300605,-0.20300232032696153,-1.5411346600840186,-0.20300232032696153,0.23267326732673269,0.2079207920792079,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2604961820757987,-1.7765773388334016,0.036489896106270736,-0.7079207920792079
False,2.0,,,-0.08,-0.15,1,True,False,-1.5863257257796264,-0.10972618930257827,-0.5562687907990075,-0.15733358424894728,0.2722772277227723,0.2524752475247525,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16722005105141546,-0.7917114695483904,0.08215863218428499,-0.6683168316831682
False,2.0,,,-0.08,-0.15,1,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
False,2.0,,,-0.08,-0.15,2,True,False,-1.5863257257796264,-0.10972618930257827,-0.5562687907990075,-0.15733358424894728,0.2722772277227723,0.2524752475247525,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16722005105141546,-0.7917114695483904,0.08215863218428499,-0.6683168316831682
False,2.0,,,-0.08,-0.15,2,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
False,2.0,,,-0.08,-0.15,3,True,False,-1.5863257257796264,-0.10972618930257827,-0.5562687907990075,-0.15733358424894728,0.2722772277227723,0.2524752475247525,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16722005105141546,-0.7917114695483904,0.08215863218428499,-0.6683168316831682
False,2.0,,,-0.08,-0.15,3,False,False,-2.4918619190965146,-0.16103720807128186,-0.9796777542507652,-0.16103720807128186,0.26732673267326734,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21853106982011905,-1.2151204330001482,0.0784550083619504,-0.6732673267326732
False,2.0,,,-0.08,-0.2,1,True,False,-0.595494339529607,-0.04271715161083389,-0.08954107340314152,-0.1621501273656757,0.6732673267326733,0.5495049504950495,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10021101335967109,-0.3249837521525245,0.07734208906755657,-0.26732673267326723
False,2.0,,,-0.08,-0.2,1,False,False,-1.1951907279401055,-0.10360617381509907,-0.3552623019906562,-0.16583258188127759,0.6287128712871287,0.504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16110003556393626,-0.5907049807400393,0.07365963455195468,-0.3118811881188118
False,2.0,,,-0.08,-0.2,2,True,False,-0.595494339529607,-0.04271715161083389,-0.08954107340314152,-0.1621501273656757,0.6732673267326733,0.5495049504950495,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10021101335967109,-0.3249837521525245,0.07734208906755657,-0.26732673267326723
False,2.0,,,-0.08,-0.2,2,False,False,-1.1951907279401055,-0.10360617381509907,-0.3552623019906562,-0.16583258188127759,0.6287128712871287,0.504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16110003556393626,-0.5907049807400393,0.07365963455195468,-0.3118811881188118
False,2.0,,,-0.08,-0.2,3,True,False,-0.595494339529607,-0.04271715161083389,-0.08954107340314152,-0.1621501273656757,0.6732673267326733,0.5495049504950495,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10021101335967109,-0.3249837521525245,0.07734208906755657,-0.26732673267326723
False,2.0,,,-0.08,-0.2,3,False,False,-1.1951907279401055,-0.10360617381509907,-0.3552623019906562,-0.16583258188127759,0.6287128712871287,0.504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16110003556393626,-0.5907049807400393,0.07365963455195468,-0.3118811881188118
False,2.0,,,-0.1,-0.15,1,True,False,-1.5639458693925048,-0.1031216648162202,-0.5546324723664188,-0.15108223673115428,0.22772277227722773,0.18811881188118812,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1606155265650574,-0.7900751511158017,0.08840997970207798,-0.7128712871287128
False,2.0,,,-0.1,-0.15,1,False,False,-2.648256797314802,-0.16085062388536508,-1.058155069638784,-0.16085062388536508,0.22772277227722773,0.1782178217821782,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21834448563420228,-1.293597748388167,0.07864159254786718,-0.7128712871287128
False,2.0,,,-0.1,-0.15,2,True,False,-1.5639458693925048,-0.1031216648162202,-0.5546324723664188,-0.15108223673115428,0.22772277227722773,0.18811881188118812,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1606155265650574,-0.7900751511158017,0.08840997970207798,-0.7128712871287128
False,2.0,,,-0.1,-0.15,2,False,False,-2.648256797314802,-0.16085062388536508,-1.058155069638784,-0.16085062388536508,0.22772277227722773,0.1782178217821782,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21834448563420228,-1.293597748388167,0.07864159254786718,-0.7128712871287128
False,2.0,,,-0.1,-0.15,3,True,False,-1.5639458693925048,-0.1031216648162202,-0.5546324723664188,-0.15108223673115428,0.22772277227722773,0.18811881188118812,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1606155265650574,-0.7900751511158017,0.08840997970207798,-0.7128712871287128
False,2.0,,,-0.1,-0.15,3,False,False,-2.648256797314802,-0.16085062388536508,-1.058155069638784,-0.16085062388536508,0.22772277227722773,0.1782178217821782,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.21834448563420228,-1.293597748388167,0.07864159254786718,-0.7128712871287128
False,2.0,,,-0.1,-0.2,1,True,False,-0.8028091024550619,-0.06373079946798543,-0.16429969775858472,-0.18054206054438415,0.6782178217821783,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12122466121682263,-0.39974237650796773,0.05895015588884811,-0.2623762376237623
False,2.0,,,-0.1,-0.2,1,False,False,-1.2880816512493873,-0.10922171479028842,-0.3747611177313914,-0.18997145730758858,0.6584158415841584,0.5297029702970297,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1667155765391256,-0.6102037964807745,0.04952075912564369,-0.2821782178217821
False,2.0,,,-0.1,-0.2,2,True,False,-0.8028091024550619,-0.06373079946798543,-0.16429969775858472,-0.18054206054438415,0.6782178217821783,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12122466121682263,-0.39974237650796773,0.05895015588884811,-0.2623762376237623
False,2.0,,,-0.1,-0.2,2,False,False,-1.2880816512493873,-0.10922171479028842,-0.3747611177313914,-0.18997145730758858,0.6584158415841584,0.5297029702970297,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1667155765391256,-0.6102037964807745,0.04952075912564369,-0.2821782178217821
False,2.0,,,-0.1,-0.2,3,True,False,-0.8028091024550619,-0.06373079946798543,-0.16429969775858472,-0.18054206054438415,0.6782178217821783,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12122466121682263,-0.39974237650796773,0.05895015588884811,-0.2623762376237623
