date,stock,split,future_return,target,pred_prob
2024-03-08,META,test,-0.044194221116788,0.0,0.4425320327281952
2024-03-11,META,test,0.0334167896422603,1.0,0.4896312355995178
2024-03-12,META,test,-0.0083641249146431,0.0,0.4324306547641754
2024-03-13,META,test,-0.0075469828807999,0.0,0.47836822271347046
2024-03-14,META,test,-0.0157166869599456,0.0,0.48506879806518555
2024-03-15,META,test,0.0266060148866089,1.0,0.5114869475364685
2024-03-18,META,test,-0.0014889910180179,0.0,0.46498942375183105
2024-03-19,META,test,0.0187006641819129,1.0,0.495689332485199
2024-03-20,META,test,0.0044310765389976,1.0,0.4649218022823334
2024-03-21,META,test,0.0035842384996858,1.0,0.4768190085887909
2024-03-22,META,test,-0.0128732497188204,0.0,0.4760684669017792
2024-03-25,META,test,-0.014174348851992,0.0,0.5002152323722839
2024-03-26,META,test,-0.0040936419274286,0.0,0.5153124332427979
2024-03-27,META,test,-0.0167659418697565,0.0,0.5319864153862
2024-03-28,META,test,0.0118827464071109,1.0,0.5675410032272339
2024-04-01,META,test,0.0122518922105618,1.0,0.5316606760025024
2024-04-02,META,test,0.0188391134313923,1.0,0.5170556902885437
2024-04-03,META,test,0.008248870963488,1.0,0.4810715317726135
2024-04-04,META,test,0.032138251187948,1.0,0.4619103968143463
2024-04-05,META,test,-0.0153413716204201,0.0,0.3971325159072876
2024-04-08,META,test,-0.0045257420439459,0.0,0.44447848200798035
2024-04-09,META,test,0.0056685421529094,1.0,0.4405294358730316
2024-04-10,META,test,0.0064057811140219,1.0,0.43520021438598633
2024-04-11,META,test,-0.0215229835644422,0.0,0.42494767904281616
2024-04-12,META,test,-0.022797444809702,0.0,0.5225849747657776
2024-04-15,META,test,-0.0009394906825446,0.0,0.5411950945854187
2024-04-16,META,test,-0.0111853866249728,0.0,0.5482591390609741
2024-04-17,META,test,0.0154399491765877,1.0,0.5820013880729675
2024-04-18,META,test,-0.0413113040503086,0.0,0.5547603368759155
2024-04-19,META,test,0.0013720533871381,1.0,0.6294239163398743
2024-04-22,META,test,0.0298298932517346,1.0,0.6012049317359924
2024-04-23,META,test,-0.0052408098947025,0.0,0.5532349348068237
2024-04-24,META,test,-0.1056130265253294,0.0,0.5732386708259583
2024-04-25,META,test,0.0043273062666409,1.0,0.6965538859367371
2024-04-26,META,test,-0.0240700059572017,0.0,0.6364018321037292
2024-04-29,META,test,-0.0056630968702761,0.0,0.670270562171936
2024-04-30,META,test,0.0209685880795478,1.0,0.6777949333190918
2024-05-01,META,test,0.0056693236841034,1.0,0.6436478495597839
2024-05-02,META,test,0.0232748547286727,1.0,0.625778079032898
2024-05-03,META,test,0.0303566215924266,1.0,0.6061830520629883
2024-05-06,META,test,0.0054973225945493,1.0,0.5626658797264099
2024-05-07,META,test,0.009311434430457,1.0,0.5620395541191101
2024-05-08,META,test,0.0059670217121732,1.0,0.5302671790122986
2024-05-09,META,test,0.0016407234434874,1.0,0.5097450613975525
2024-05-10,META,test,-0.0171986670150752,0.0,0.5035504698753357
2024-05-13,META,test,0.0082049635098981,1.0,0.5175970792770386
2024-05-14,META,test,0.0205361313117415,1.0,0.4897410571575165
2024-05-15,META,test,-0.0172571016430194,0.0,0.4642976224422455
2024-05-16,META,test,-0.0027893084603006,0.0,0.5028843283653259
2024-05-17,META,test,-0.0065055182415066,0.0,0.49406808614730835
2024-05-20,META,test,-0.0089795858986476,0.0,0.5065479874610901
2024-05-21,META,test,0.0067795771817011,1.0,0.5281781554222107
2024-05-22,META,test,-0.0042754676994766,0.0,0.5159210562705994
2024-05-23,META,test,0.026707881519326,1.0,0.5249997973442078
2024-05-24,META,test,0.003554881156168,1.0,0.47674235701560974
2024-05-28,META,test,-0.0115854371734621,0.0,0.47947439551353455
2024-05-29,META,test,-0.01541016380359,0.0,0.4903959333896637
2024-05-30,META,test,-0.0004710799598532,0.0,0.5100736618041992
2024-05-31,META,test,0.0228348804271136,1.0,0.4982491135597229
2024-06-03,META,test,-0.0010470988579588,0.0,0.4783647358417511
2024-06-04,META,test,0.0378832860690552,1.0,0.49150359630584717
2024-06-05,META,test,-0.0026257857761216,0.0,0.43662700057029724
2024-06-06,META,test,-0.0016202897941096,0.0,0.45716342329978943
2024-06-07,META,test,0.0195554338942529,1.0,0.4538555145263672
2024-06-10,META,test,0.0096895148218631,1.0,0.43356889486312866
2024-06-11,META,test,0.0026996746646823,1.0,0.43036943674087524
2024-06-12,META,test,-0.0093152177096191,0.0,0.4328865110874176
2024-06-13,META,test,0.0011118951879554,1.0,0.4509395360946655
2024-06-14,META,test,0.0048992518583301,1.0,0.4507609009742737
2024-06-17,META,test,-0.0140931962432441,0.0,0.4407479763031006
2024-06-18,META,test,0.0044246322039458,1.0,0.47507551312446594
2024-06-20,META,test,-0.0137931456413556,0.0,0.47154149413108826
2024-06-21,META,test,0.0083470804294454,1.0,0.49942833185195923
2024-06-24,META,test,0.0234311848523232,1.0,0.49787911772727966
2024-06-25,META,test,0.0049353241104288,1.0,0.47046956419944763
2024-06-26,META,test,0.012550666887835,1.0,0.47067689895629883
2024-06-27,META,test,-0.029524917806319,0.0,0.45465824007987976
2024-06-28,META,test,0.0009121998650905,1.0,0.49389877915382385
2024-07-01,META,test,0.0095506676496592,1.0,0.4836544394493103
2024-07-02,META,test,0.0009027466813291,1.0,0.4966955780982971
2024-07-03,META,test,0.0587301585390822,1.0,0.5132754445075989
2024-07-05,META,test,-0.0196142281948787,0.0,0.41536399722099304
2024-07-08,META,test,0.0012844249070111,1.0,0.46535950899124146
2024-07-09,META,test,0.0088491362420659,1.0,0.45526444911956787
2024-07-10,META,test,-0.0411265841110878,0.0,0.43415650725364685
2024-07-11,META,test,-0.0269749100732559,0.0,0.5056077241897583
2024-07-12,META,test,-0.0054322218802687,0.0,0.5477922558784485
2024-07-15,META,test,-0.0128385704974435,0.0,0.5642685294151306
2024-07-16,META,test,-0.0567590947682787,0.0,0.5966005325317383
2024-07-17,META,test,0.0300006378110326,1.0,0.6855036020278931
2024-07-18,META,test,0.0019755487861277,1.0,0.6161817908287048
2024-07-19,META,test,0.0222528996866868,1.0,0.63237065076828
2024-07-22,META,test,0.0026467111647656,1.0,0.595906674861908
2024-07-23,META,test,-0.0561092841452341,0.0,0.6083003878593445
2024-07-24,META,test,-0.0170397674424486,0.0,0.6691523790359497
2024-07-25,META,test,0.0271057006157888,1.0,0.656365156173706
2024-07-26,META,test,2.135463242614044e-05,1.0,0.6112926602363586
2024-07-29,META,test,-0.0054110428509775,0.0,0.6357709765434265
2024-07-30,META,test,0.0251301209443561,1.0,0.6344784498214722
2024-07-31,META,test,0.0482487690212494,1.0,0.5518842935562134
2024-08-01,META,test,-0.0192871290523435,0.0,0.48191091418266296
2024-08-02,META,test,-0.0254230547242014,0.0,0.55721515417099
2024-08-05,META,test,0.0385933399466098,1.0,0.557029664516449
2024-08-06,META,test,-0.0104636259225777,0.0,0.47453877329826355
2024-08-07,META,test,0.0423586081407498,1.0,0.5149167776107788
2024-08-08,META,test,0.0159723423436011,1.0,0.43392354249954224
2024-08-09,META,test,-0.0035151339391944,0.0,0.4455544650554657
2024-08-12,META,test,0.0244015905788388,1.0,0.4489380121231079
2024-08-13,META,test,-0.0033675469475116,0.0,0.41168197989463806
2024-08-14,META,test,0.0200659982467905,1.0,0.42844218015670776
2024-08-15,META,test,-0.0184431265242601,0.0,0.4000306725502014
2024-08-16,META,test,0.0035265906729189,1.0,0.43407127261161804
2024-08-19,META,test,-0.0048179730576255,0.0,0.41672515869140625
2024-08-20,META,test,0.0160043718531999,1.0,0.437660813331604
2024-08-21,META,test,-0.0060354457259546,0.0,0.41991204023361206
2024-08-22,META,test,-0.0073883004266218,0.0,0.44059836864471436
2024-08-23,META,test,-0.0130301820793344,0.0,0.4372275769710541
2024-08-26,META,test,-0.003876329697944,0.0,0.476198673248291
2024-08-27,META,test,-0.0044692251182939,0.0,0.49162620306015015
2024-08-28,META,test,0.0027864428040949,1.0,0.5134703516960144
2024-08-29,META,test,0.0059628864601835,1.0,0.5141652822494507
2024-08-30,META,test,-0.0183193606635095,0.0,0.5096217393875122
2024-09-03,META,test,0.0019150757183632,1.0,0.5767473578453064
2024-09-04,META,test,0.0080351274177037,1.0,0.5599752068519592
2024-09-05,META,test,-0.0320976872552649,0.0,0.5586608648300171
2024-09-06,META,test,0.0090352384853964,1.0,0.6220188140869141
2024-09-09,META,test,0.0,0.0,0.5908370614051819
2024-09-10,META,test,0.0139462799552789,1.0,0.5973625183105469
2024-09-11,META,test,0.0269035846539031,1.0,0.5552796125411987
2024-09-12,META,test,-0.0018645313554631,0.0,0.527743935585022
2024-09-13,META,test,0.0174768864820893,1.0,0.5326942801475525
2024-09-16,META,test,0.0057006462089419,1.0,0.49925023317337036
2024-09-17,META,test,0.0030392575145807,1.0,0.4913824498653412
2024-09-18,META,test,0.0393158415623731,1.0,0.49120262265205383
2024-09-19,META,test,0.004024314595723,1.0,0.42706817388534546
2024-09-20,META,test,0.0054509865703371,1.0,0.4460906386375427
2024-09-23,META,test,-0.0019133068163728,0.0,0.4380638301372528
2024-09-24,META,test,0.0088399876019387,1.0,0.44353628158569336
2024-09-25,META,test,-0.0008266331265132,0.0,0.4343521296977997
2024-09-26,META,test,-0.0008454618259621,0.0,0.445217490196228
2024-09-27,META,test,0.0089538263739001,1.0,0.45782148838043213
2024-09-30,META,test,0.0070399681846149,1.0,0.4457457959651947
2024-10-01,META,test,-0.0063489148799428,0.0,0.45243197679519653
2024-10-02,META,test,0.0173880141098141,1.0,0.46268394589424133
2024-10-03,META,test,0.0225988825423446,1.0,0.43690139055252075
2024-10-04,META,test,-0.0187267193405389,0.0,0.41378623247146606
2024-10-07,META,test,0.0138685065018488,1.0,0.45083415508270264
2024-10-08,META,test,-0.0040143601715226,0.0,0.4238726794719696
2024-10-09,META,test,-0.0113122665391007,0.0,0.4427119493484497
2024-10-10,META,test,0.010482515694518,1.0,0.46989336609840393
2024-10-11,META,test,0.0007965191013326,1.0,0.463714599609375
2024-10-14,META,test,-0.0070286569557319,0.0,0.4669368267059326
2024-10-15,META,test,-0.0161699244886055,0.0,0.4923759400844574
2024-10-16,META,test,0.000242642622718,1.0,0.5132225155830383
2024-10-17,META,test,-0.0007973798402476,0.0,0.5119266510009766
2024-10-18,META,test,-0.0022724470371429,0.0,0.5336762070655823
2024-10-21,META,test,0.0119097494092414,1.0,0.5440486073493958
2024-10-22,META,test,-0.0314771792426277,0.0,0.5240374207496643
2024-10-23,META,test,0.0072557635714951,1.0,0.5776464343070984
2024-10-24,META,test,0.0096339706833055,1.0,0.5585566163063049
2024-10-25,META,test,0.0085652646742744,1.0,0.5472837686538696
2024-10-28,META,test,0.0261520093899352,1.0,0.539831280708313
2024-10-29,META,test,-0.0024947142511727,0.0,0.49129581451416016
2024-10-30,META,test,-0.0409258698878286,0.0,0.48893505334854126
2024-10-31,META,test,-0.000740172054885,0.0,0.5790167450904846
2024-11-01,META,test,-0.011425151293476,0.0,0.5609974265098572
2024-11-04,META,test,0.0209566775591336,1.0,0.5992175936698914
2024-11-05,META,test,-0.0006639391982974,0.0,0.559121310710907
2024-11-06,META,test,0.0343500807130408,1.0,0.5367136001586914
2024-11-07,META,test,-0.0039884372633225,0.0,0.4973818063735962
2024-11-08,META,test,-0.0104693223069181,0.0,0.5225114226341248
2024-11-11,META,test,0.0028293776136958,1.0,0.5258479714393616
2024-11-12,META,test,-0.0082419671153974,0.0,0.5040019750595093
2024-11-13,META,test,-0.0048963129985928,0.0,0.521034836769104
2024-11-14,META,test,-0.039989008386206,0.0,0.5417637825012207
2024-11-15,META,test,0.0005774542469618,1.0,0.6264296174049377
2024-11-18,META,test,0.0120671053317151,1.0,0.6041144728660583
2024-11-19,META,test,0.0078953679298512,1.0,0.5939831733703613
2024-11-20,META,test,-0.0042969239286564,0.0,0.591746985912323
2024-11-21,META,test,-0.0070147307712457,0.0,0.5789284706115723
2024-11-22,META,test,0.0106769911290878,1.0,0.5859054923057556
2024-11-25,META,test,0.0149174166759817,1.0,0.5475722551345825
2024-11-26,META,test,-0.0075670053970451,0.0,0.5407454371452332
2024-11-27,META,test,0.0089951329697741,1.0,0.5598968267440796
2024-11-29,META,test,0.0322293665771691,1.0,0.5315112471580505
2024-12-02,META,test,0.0351196914232569,1.0,0.47249680757522583
2024-12-03,META,test,0.0002118772595036,1.0,0.43328002095222473
2024-12-04,META,test,-0.0079019471891892,0.0,0.43970921635627747
2024-12-05,META,test,0.0243707441490341,1.0,0.44508764147758484
2024-12-06,META,test,-0.0163521979186699,0.0,0.4112125635147095
2024-12-09,META,test,0.0093713931816008,1.0,0.44436222314834595
2024-12-10,META,test,0.0215719662178923,1.0,0.43267881870269775
2024-12-11,META,test,-0.0029871800190847,0.0,0.40788838267326355
2024-12-12,META,test,-0.016550759785744,0.0,0.4260379374027252
2024-12-13,META,test,0.0070823256341374,1.0,0.4406421184539795
2024-12-16,META,test,-0.0076893573831779,0.0,0.4219069182872772
2024-12-17,META,test,-0.0359195191934429,0.0,0.443029522895813
2024-12-18,META,test,-0.0027127031282179,0.0,0.52824866771698
2024-12-19,META,test,-0.0173280206197765,0.0,0.5206524729728699
2024-12-20,META,test,0.0249466593971761,1.0,0.5494918823242188
2024-12-23,META,test,0.0131699226084693,1.0,0.5318754315376282
2024-12-24,META,test,-0.0072398680969074,0.0,0.5137152671813965
2024-12-26,META,test,-0.0058670809489789,0.0,0.5429881811141968
2024-12-27,META,test,-0.014287982365374,0.0,0.5517131090164185
2024-12-30,META,test,-0.0096914801933839,0.0,0.5900538563728333
2024-12-31,META,test,0.0234497093564816,1.0,0.6045961976051331
2025-01-02,META,test,0.0089946387633383,1.0,0.5662738084793091
2025-01-03,META,test,0.0422904586856558,1.0,0.5469892621040344
2025-01-06,META,test,-0.0195335715819312,0.0,0.4725165367126465
2025-01-07,META,test,-0.0116040239395722,0.0,0.5156887769699097
2025-01-08,META,test,0.0084161729070193,1.0,0.51075279712677
2025-01-10,META,test,-0.0122265576880864,0.0,0.5077916979789734
2025-01-13,META,test,-0.023145345293919,0.0,0.5314231514930725
2025-01-14,META,test,0.0384854111228039,1.0,0.5690883994102478
2025-01-15,META,test,-0.0094309223712969,0.0,0.4805397689342499
2025-01-16,META,test,0.002404788123721,1.0,0.5370450019836426
2025-01-17,META,test,0.0060218986861748,1.0,0.5115244388580322
2025-01-21,META,test,0.0114199997614248,1.0,0.5025532245635986
2025-01-22,META,test,0.0207697559078969,1.0,0.48066604137420654
2025-01-23,META,test,0.0173462626250178,1.0,0.4558744728565216
2025-01-24,META,test,0.0191354733821416,1.0,0.4379541873931885
2025-01-27,META,test,0.0218978536013676,1.0,0.41760388016700745
2025-01-28,META,test,0.0032032687536032,1.0,0.3945203125476837
2025-01-29,META,test,0.0155361004540044,1.0,0.40557628870010376
2025-01-30,META,test,0.0031730927302522,1.0,0.38428613543510437
2025-01-31,META,test,0.0120142424217095,1.0,0.39581915736198425
2025-02-03,META,test,0.009649327124086,1.0,0.3878972828388214
2025-02-04,META,test,0.0009657704934924,1.0,0.38515302538871765
2025-02-05,META,test,0.0101009863906278,1.0,0.38947054743766785
2025-02-06,META,test,0.0035534319158365,1.0,0.3880050778388977
2025-02-07,META,test,0.0040307333339451,1.0,0.3976016640663147
2025-02-10,META,test,0.0033453743690372,1.0,0.3935878872871399
2025-02-11,META,test,0.0077522065881581,1.0,0.3969707787036896
2025-02-12,META,test,0.0043840007542366,1.0,0.3972136974334717
2025-02-13,META,test,0.011131440781487,1.0,0.39577171206474304
2025-02-14,META,test,-0.0275564288892554,0.0,0.3981161415576935
2025-02-18,META,test,-0.0175886388682803,0.0,0.4363589584827423
2025-02-19,META,test,-0.0126888525306739,0.0,0.4650007486343384
2025-02-20,META,test,-0.0162483303957705,0.0,0.49726560711860657
2025-02-21,META,test,-0.022558639634179,0.0,0.5512925386428833
2025-02-24,META,test,-0.0159100818883199,0.0,0.5805386304855347
2025-02-25,META,test,0.0246388625231979,1.0,0.6035972237586975
2025-02-26,META,test,-0.0229481308225468,0.0,0.5760312080383301
2025-02-27,META,test,0.015131397776066,1.0,0.6284596920013428
2025-02-28,META,test,-0.0196798617760023,0.0,0.5822847485542297
2025-03-03,META,test,-0.0229752700092147,0.0,0.6389349699020386
2025-03-04,META,test,0.0257344580646785,1.0,0.6507522463798523
2025-03-05,META,test,-0.0434749693445788,0.0,0.6035810708999634
2025-03-06,META,test,-0.0036152422007333,0.0,0.6741710305213928
2025-03-07,META,test,-0.0442252421387664,0.0,0.6443260908126831
2025-03-10,META,test,0.0129100157148032,1.0,0.702289879322052
2025-03-11,META,test,0.022865667202365,1.0,0.655800998210907
2025-03-12,META,test,-0.0466782113221894,0.0,0.6435889005661011
2025-03-13,META,test,0.0296296834269262,1.0,0.6837550401687622
2025-03-14,META,test,-0.0044436911606932,0.0,0.6155961155891418
2025-03-17,META,test,-0.0372623776576546,0.0,0.6306471228599548
2025-03-18,META,test,0.0029193485798717,1.0,0.6592827439308167
2025-03-19,META,test,0.0033214602181104,1.0,0.6302450299263
2025-03-20,META,test,0.0174913939412175,1.0,0.6171410083770752
2025-03-21,META,test,0.0379035869408845,1.0,0.6046764254570007
2025-03-24,META,test,0.0120547653552181,1.0,0.5406590700149536
2025-03-25,META,test,-0.0244768342693471,0.0,0.5229458808898926
2025-03-26,META,test,-0.013748247222738,0.0,0.5433235168457031
2025-03-27,META,test,-0.0428823831658854,0.0,0.5432424545288086
2025-03-28,META,test,-0.0006588166353854,0.0,0.6102089285850525
2025-03-31,META,test,0.0167255984194973,1.0,0.5816980600357056
2025-04-01,META,test,-0.0035323812234332,0.0,0.5681619048118591
2025-04-02,META,test,-0.089582698767111,0.0,0.5708354711532593
2025-04-03,META,test,-0.0505811776680636,0.0,0.6960245966911316
2025-04-04,META,test,0.0228240013256058,1.0,0.6973528265953064
2025-04-07,META,test,-0.0112347890768593,0.0,0.6225197315216064
2025-04-08,META,test,0.1475560808582925,1.0,0.6496506929397583
2025-04-09,META,test,-0.0673986099474381,0.0,0.4137558341026306
2025-04-10,META,test,-0.0049789421846466,0.0,0.6181814074516296
2025-04-11,META,test,-0.0222417883539515,0.0,0.5509087443351746
2025-04-14,META,test,-0.0187401066298094,0.0,0.5578383803367615
2025-04-15,META,test,-0.0368346597386008,0.0,0.5782722234725952
2025-04-16,META,test,-0.0016523139464755,0.0,0.6456616520881653
2025-04-17,META,test,-0.0335408004399138,0.0,0.6101803183555603
2025-04-21,META,test,0.0322288218877944,1.0,0.6502615809440613
2025-04-22,META,test,0.0399577975830904,1.0,0.5712049603462219
2025-04-23,META,test,0.024756181013569,1.0,0.5454831719398499
2025-04-24,META,test,0.0264841501967796,1.0,0.518252432346344
2025-04-25,META,test,0.0045132418035693,1.0,0.4925903081893921
2025-04-28,META,test,0.0085494615838326,1.0,0.4806373119354248
2025-04-29,META,test,-0.009811617951271,0.0,0.46296125650405884
2025-04-30,META,test,0.0422769800114688,1.0,0.4709932208061218
2025-05-01,META,test,0.0433580039574432,1.0,0.4214133620262146
2025-05-02,META,test,0.0037687846997391,1.0,0.3931599259376526
2025-05-05,META,test,-0.0199575925550556,0.0,0.4070731997489929
2025-05-06,META,test,0.0161753467087673,1.0,0.41852763295173645
2025-05-07,META,test,0.0020108283738851,1.0,0.3858197033405304
2025-05-08,META,test,-0.0092305723419666,0.0,0.389010488986969
2025-05-09,META,test,0.0792248392530583,1.0,0.41506725549697876
2025-05-12,META,test,0.0259606644644752,1.0,0.33960238099098206
2025-05-13,META,test,0.005075983428042,1.0,0.35572847723960876
2025-05-14,META,test,-0.0234772605272534,0.0,0.3634577691555023
2025-05-15,META,test,-0.0054980154085162,0.0,0.37299466133117676
2025-05-16,META,test,0.0001405528142977,1.0,0.36846834421157837
2025-05-19,META,test,-0.0051996276925465,0.0,0.3837733864784241
2025-05-20,META,test,-0.0025113919827081,0.0,0.4014115631580353
2025-05-21,META,test,0.0016836791221284,1.0,0.43587228655815125
2025-05-22,META,test,-0.014939513092368,0.0,0.427922785282135
2025-05-23,META,test,0.0243358636833102,1.0,0.4647713601589203
2025-05-27,META,test,0.0019616737747951,1.0,0.41626080870628357
2025-05-28,META,test,0.0022840435361968,1.0,0.44568005204200745
2025-05-29,META,test,0.0037826878886217,1.0,0.44136473536491394
2025-05-30,META,test,0.0361550389707969,1.0,0.44213369488716125
2025-06-02,META,test,-0.0060366824118621,0.0,0.40526336431503296
2025-06-03,META,test,0.0316413677178317,1.0,0.4349406063556671
2025-06-04,META,test,-0.0048406422067582,0.0,0.4030730426311493
2025-06-05,META,test,0.0191202268517558,1.0,0.42184850573539734
2025-06-06,META,test,-0.0052314336362333,0.0,0.3977125585079193
2025-06-09,META,test,0.0120162881227454,1.0,0.4183512330055237
2025-06-10,META,test,-0.0117597722729583,0.0,0.4065375030040741
2025-06-11,META,test,-0.0011236243451883,0.0,0.43381625413894653
2025-06-12,META,test,-0.0151291692127283,0.0,0.4353421628475189
2025-06-13,META,test,0.0289808969451053,1.0,0.4708216190338135
2025-06-16,META,test,-0.0069647049064525,0.0,0.43149104714393616
2025-06-17,META,test,-0.0020938609152689,0.0,0.4646497964859009
2025-06-18,META,test,-0.0192881481030111,0.0,0.4618743360042572
2025-06-20,META,test,0.023712353162844,1.0,0.48152199387550354
2025-06-23,META,test,0.0195697090034323,1.0,0.4525502920150757
2025-06-24,META,test,-0.0049425556116964,0.0,0.44652068614959717
2025-06-25,META,test,0.0245667918529035,1.0,0.46572065353393555
2025-06-26,META,test,0.0103844794384408,1.0,0.4286418855190277
2025-06-27,META,test,0.0060793226476596,1.0,0.4224010705947876
2025-06-30,META,test,-0.0255660952645245,0.0,0.421892911195755
2025-07-01,META,test,-0.0078556731021963,0.0,0.4505673050880432
2025-07-02,META,test,0.0076236280341688,1.0,0.4629952907562256
2025-07-03,META,test,-0.0009178349272138,0.0,0.45674997568130493
2025-07-07,META,test,0.0032295534502124,1.0,0.47890448570251465
2025-07-08,META,test,0.0168038620715884,1.0,0.479697048664093
2025-07-09,META,test,-0.0075603590594484,0.0,0.45553767681121826
2025-07-10,META,test,-0.0133792853512295,0.0,0.47034159302711487
2025-07-11,META,test,0.0047525012491325,1.0,0.49027228355407715
2025-07-14,META,test,-0.0146062272538802,0.0,0.48566967248916626
2025-07-15,META,test,-0.0105295838012497,0.0,0.5184217691421509
2025-07-16,META,test,-0.0021339496877712,0.0,0.5305640697479248
2025-07-17,META,test,0.004091853667365,1.0,0.5460849404335022
2025-07-18,META,test,0.0123387232398368,1.0,0.5474390983581543
2025-07-21,META,test,-0.011445066170811,0.0,0.5375421047210693
2025-07-22,META,test,0.012443069124304,1.0,0.5604609847068787
2025-07-23,META,test,0.0017097195869546,1.0,0.525480329990387
2025-07-24,META,test,-0.0029658905892522,0.0,0.5301242470741272
2025-07-25,META,test,0.0069457189727355,1.0,0.530528724193573
2025-07-28,META,test,-0.0245670498005899,0.0,0.5248684287071228
2025-07-29,META,test,-0.0068428153017567,0.0,0.5536657571792603
2025-07-30,META,test,0.1125271293080303,1.0,0.5603075623512268
2025-07-31,META,test,-0.0302931812519032,0.0,0.40020468831062317
2025-08-01,META,test,0.0351461693840295,1.0,0.4924134612083435
2025-08-04,META,test,-0.0166286807904308,0.0,0.4091493487358093
2025-08-05,META,test,0.0111727326569504,1.0,0.4340002238750458
2025-08-06,META,test,-0.0131606809223936,0.0,0.40653109550476074
2025-08-07,META,test,0.0098052788747839,1.0,0.43966901302337646
2025-08-08,META,test,-0.0044585631171976,0.0,0.41142746806144714
2025-08-11,META,test,0.0315066028875081,1.0,0.43551546335220337
2025-08-12,META,test,-0.0125568485730657,0.0,0.3986307978630066
2025-08-13,META,test,0.0026278173924541,1.0,0.42921265959739685
2025-08-14,META,test,0.0039635827841024,1.0,0.41991204023361206
2025-08-15,META,test,-0.0227449568817922,0.0,0.42121437191963196
2025-08-18,META,test,-0.0207070291534841,0.0,0.44583046436309814
2025-08-19,META,test,-0.0050035816627658,0.0,0.48971715569496155
2025-08-20,META,test,-0.0115283662004559,0.0,0.5024014115333557
2025-08-21,META,test,0.02122855141374,1.0,0.5364698171615601
2025-08-22,META,test,-0.0019740621765959,0.0,0.5100781321525574
2025-08-25,META,test,0.0010620353899721,1.0,0.5354973077774048
2025-08-26,META,test,-0.0089112433927465,0.0,0.5260657668113708
2025-08-27,META,test,0.004990756675625,1.0,0.5394259691238403
2025-08-28,META,test,-0.0165222096326463,0.0,0.5287587642669678
2025-08-29,META,test,-0.0048599925926563,0.0,0.5716813802719116
2025-09-02,META,test,0.0026391036751376,1.0,0.5753153562545776
2025-09-03,META,test,0.0157384918555525,1.0,0.5720072984695435
2025-09-04,META,test,0.0050757762657509,1.0,0.5427320599555969
2025-09-05,META,test,-0.0001994429581756,0.0,0.5570582151412964
2025-09-08,META,test,0.0178120280531453,1.0,0.5353124141693115
2025-09-09,META,test,-0.017918182679636,0.0,0.505169153213501
2025-09-10,META,test,-0.0014361058588676,0.0,0.5311346650123596
2025-09-11,META,test,0.0062457628658356,1.0,0.5252289175987244
2025-09-12,META,test,0.0120567607305275,1.0,0.5123642086982727
2025-09-15,META,test,0.018700124461088,1.0,0.4842083752155304
2025-09-16,META,test,-0.0042104788643196,0.0,0.46904096007347107
2025-09-17,META,test,0.0058397658352167,1.0,0.47053706645965576
2025-09-18,META,test,-0.0023967230123045,0.0,0.45643913745880127
2025-09-19,META,test,-0.0163204760601919,0.0,0.4506676197052002
2025-09-22,META,test,-0.0127554342832258,0.0,0.47477754950523376
2025-09-23,META,test,0.0069631209932816,1.0,0.5025362372398376
2025-09-24,META,test,-0.0154471463034622,0.0,0.5031796097755432
2025-09-25,META,test,-0.0068899905254466,0.0,0.5363228917121887
2025-09-26,META,test,-0.0004705203853532,0.0,0.5455165505409241
2025-09-29,META,test,-0.0121335281873559,0.0,0.5492473840713501
2025-09-30,META,test,-0.0232031456564406,0.0,0.563073992729187
2025-10-01,META,test,0.0135360320510657,1.0,0.6086744666099548
2025-10-02,META,test,-0.0226806909932965,0.0,0.5802140235900879
2025-10-03,META,test,0.0071774474360968,1.0,0.6204820275306702
2025-10-06,META,test,-0.003605051719678,0.0,0.5916144847869873
2025-10-07,META,test,0.006675299796049,1.0,0.6041534543037415
2025-10-08,META,test,0.0218293236936413,1.0,0.5809304714202881
2025-10-09,META,test,-0.0384589225890628,0.0,0.5541619062423706
2025-10-10,META,test,0.0147454899261385,1.0,0.612599790096283
2025-10-13,META,test,-0.0098503816272226,0.0,0.5589669346809387
2025-10-14,META,test,0.0125589922714226,1.0,0.5840739607810974
2025-10-15,META,test,-0.0076370635382487,0.0,0.5532075762748718
2025-10-16,META,test,0.0068110657129738,1.0,0.5672715306282043
2025-10-17,META,test,0.0212715661790634,1.0,0.5391066074371338
2025-10-20,META,test,0.0015024410805617,1.0,0.5079419016838074
2025-10-21,META,test,0.0001908480163603,1.0,0.5129094123840332
2025-10-22,META,test,0.0008045097225555,1.0,0.5052172541618347
2025-10-23,META,test,0.0059399737309797,1.0,0.4938869774341583
2025-10-24,META,test,0.0168753386059605,1.0,0.4804665744304657
2025-10-27,META,test,0.0008257540817868,1.0,0.45652711391448975
2025-10-28,META,test,0.0003060766963765,1.0,0.4580065608024597
2025-10-29,META,test,-0.1133476846591798,0.0,0.44809460639953613
2025-10-30,META,test,-0.0271879860698057,0.0,0.6091881990432739
2025-10-31,META,test,-0.0164108241244791,0.0,0.6292203068733215
2025-11-03,META,test,-0.0162927162989287,0.0,0.6532036066055298
2025-11-04,META,test,0.0137569499602858,1.0,0.6662753820419312
2025-11-05,META,test,-0.0267474318420058,0.0,0.6386196613311768
2025-11-06,META,test,0.0044754030139528,1.0,0.6705957055091858
2025-11-07,META,test,0.0161650665069408,1.0,0.642451822757721
