date,stock,split,future_return,target,pred_prob
2024-08-14,META,test,0.0200659982467905,1.0,0.45387545228004456
2024-08-15,META,test,-0.0184431265242601,0.0,0.4669220745563507
2024-08-16,META,test,0.0035265906729189,1.0,0.48412197828292847
2024-08-19,META,test,-0.0048179730576255,0.0,0.4899429380893707
2024-08-20,META,test,0.0160043718531999,1.0,0.504234790802002
2024-08-21,META,test,-0.0060354457259546,0.0,0.5062410831451416
2024-08-22,META,test,-0.0073883004266218,0.0,0.5029016733169556
2024-08-23,META,test,-0.0130301820793344,0.0,0.46126115322113037
2024-08-26,META,test,-0.003876329697944,0.0,0.41856464743614197
2024-08-27,META,test,-0.0044692251182939,0.0,0.4631843566894531
2024-08-28,META,test,0.0027864428040949,1.0,0.5057864785194397
2024-08-29,META,test,0.0059628864601835,1.0,0.5357800722122192
2024-08-30,META,test,-0.0183193606635095,0.0,0.5695017576217651
2024-09-03,META,test,0.0019150757183632,1.0,0.5842954516410828
2024-09-04,META,test,0.0080351274177037,1.0,0.6206504106521606
2024-09-05,META,test,-0.0320976872552649,0.0,0.6308904886245728
2024-09-06,META,test,0.0090352384853964,1.0,0.6428158283233643
2024-09-09,META,test,0.0,0.0,0.6114357709884644
2024-09-10,META,test,0.0139462799552789,1.0,0.6000016927719116
2024-09-11,META,test,0.0269035846539031,1.0,0.5809800028800964
2024-09-12,META,test,-0.0018645313554631,0.0,0.5532073974609375
2024-09-13,META,test,0.0174768864820893,1.0,0.5475926995277405
2024-09-16,META,test,0.0057006462089419,1.0,0.5441064238548279
2024-09-17,META,test,0.0030392575145807,1.0,0.5295136570930481
2024-09-18,META,test,0.0393158415623731,1.0,0.522833526134491
2024-09-19,META,test,0.004024314595723,1.0,0.47575828433036804
2024-09-20,META,test,0.0054509865703371,1.0,0.46182113885879517
2024-09-23,META,test,-0.0019133068163728,0.0,0.4577118158340454
2024-09-24,META,test,0.0088399876019387,1.0,0.4750557243824005
2024-09-25,META,test,-0.0008266331265132,0.0,0.481570303440094
2024-09-26,META,test,-0.0008454618259621,0.0,0.4907133877277374
2024-09-27,META,test,0.0089538263739001,1.0,0.5157955288887024
2024-09-30,META,test,0.0070399681846149,1.0,0.5123856067657471
2024-10-01,META,test,-0.0063489148799428,0.0,0.5205117464065552
2024-10-02,META,test,0.0173880141098141,1.0,0.5088960528373718
2024-10-03,META,test,0.0225988825423446,1.0,0.4980670213699341
2024-10-04,META,test,-0.0187267193405389,0.0,0.4749104380607605
2024-10-07,META,test,0.0138685065018488,1.0,0.4609316885471344
2024-10-08,META,test,-0.0040143601715226,0.0,0.4543069899082184
2024-10-09,META,test,-0.0113122665391007,0.0,0.4551132321357727
2024-10-10,META,test,0.010482515694518,1.0,0.44017690420150757
2024-10-11,META,test,0.0007965191013326,1.0,0.4777972400188446
2024-10-14,META,test,-0.0070286569557319,0.0,0.4908714294433594
2024-10-15,META,test,-0.0161699244886055,0.0,0.4983571171760559
2024-10-16,META,test,0.000242642622718,1.0,0.49569013714790344
2024-10-17,META,test,-0.0007973798402476,0.0,0.5157105326652527
2024-10-18,META,test,-0.0022724470371429,0.0,0.5298088192939758
2024-10-21,META,test,0.0119097494092414,1.0,0.5394507050514221
2024-10-22,META,test,-0.0314771792426277,0.0,0.532292366027832
2024-10-23,META,test,0.0072557635714951,1.0,0.5305798649787903
2024-10-24,META,test,0.0096339706833055,1.0,0.5427689552307129
2024-10-25,META,test,0.0085652646742744,1.0,0.5417994260787964
2024-10-28,META,test,0.0261520093899352,1.0,0.5344212055206299
2024-10-29,META,test,-0.0024947142511727,0.0,0.5101345777511597
2024-10-30,META,test,-0.0409258698878286,0.0,0.495851993560791
2024-10-31,META,test,-0.000740172054885,0.0,0.5140522718429565
2024-11-01,META,test,-0.011425151293476,0.0,0.5422659516334534
2024-11-04,META,test,0.0209566775591336,1.0,0.5558183789253235
2024-11-05,META,test,-0.0006639391982974,0.0,0.560616672039032
2024-11-06,META,test,0.0343500807130408,1.0,0.5305705666542053
2024-11-07,META,test,-0.0039884372633225,0.0,0.5128298401832581
2024-11-08,META,test,-0.0104693223069181,0.0,0.5058035850524902
2024-11-11,META,test,0.0028293776136958,1.0,0.5123035311698914
2024-11-12,META,test,-0.0082419671153974,0.0,0.5384050011634827
2024-11-13,META,test,-0.0048963129985928,0.0,0.5499417185783386
2024-11-14,META,test,-0.039989008386206,0.0,0.5269156098365784
2024-11-15,META,test,0.0005774542469618,1.0,0.5949622392654419
2024-11-18,META,test,0.0120671053317151,1.0,0.5773673057556152
2024-11-19,META,test,0.0078953679298512,1.0,0.5527634620666504
2024-11-20,META,test,-0.0042969239286564,0.0,0.567872941493988
2024-11-21,META,test,-0.0070147307712457,0.0,0.5663576126098633
2024-11-22,META,test,0.0106769911290878,1.0,0.5714103579521179
2024-11-25,META,test,0.0149174166759817,1.0,0.5660818815231323
2024-11-26,META,test,-0.0075670053970451,0.0,0.5495437979698181
2024-11-27,META,test,0.0089951329697741,1.0,0.5537647008895874
2024-11-29,META,test,0.0322293665771691,1.0,0.5598915219306946
2024-12-02,META,test,0.0351196914232569,1.0,0.5450027585029602
2024-12-03,META,test,0.0002118772595036,1.0,0.501523494720459
2024-12-04,META,test,-0.0079019471891892,0.0,0.48373180627822876
2024-12-05,META,test,0.0243707441490341,1.0,0.49218451976776123
2024-12-06,META,test,-0.0163521979186699,0.0,0.4792878031730652
2024-12-09,META,test,0.0093713931816008,1.0,0.49671557545661926
2024-12-10,META,test,0.0215719662178923,1.0,0.49893006682395935
2024-12-11,META,test,-0.0029871800190847,0.0,0.47880083322525024
2024-12-12,META,test,-0.016550759785744,0.0,0.49403902888298035
2024-12-13,META,test,0.0070823256341374,1.0,0.508091390132904
2024-12-16,META,test,-0.0076893573831779,0.0,0.5094501376152039
2024-12-17,META,test,-0.0359195191934429,0.0,0.4535455107688904
2024-12-18,META,test,-0.0027127031282179,0.0,0.4643729627132416
2024-12-19,META,test,-0.0173280206197765,0.0,0.47944512963294983
2024-12-20,META,test,0.0249466593971761,1.0,0.500959038734436
2024-12-23,META,test,0.0131699226084693,1.0,0.513228714466095
2024-12-24,META,test,-0.0072398680969074,0.0,0.5173105597496033
2024-12-26,META,test,-0.0058670809489789,0.0,0.5452457666397095
2024-12-27,META,test,-0.014287982365374,0.0,0.5720742344856262
2024-12-30,META,test,-0.0096914801933839,0.0,0.570626437664032
2024-12-31,META,test,0.0234497093564816,1.0,0.5957950949668884
2025-01-02,META,test,0.0089946387633383,1.0,0.601252555847168
2025-01-03,META,test,0.0422904586856558,1.0,0.5706825852394104
2025-01-06,META,test,-0.0195335715819312,0.0,0.5736792683601379
2025-01-07,META,test,-0.0116040239395722,0.0,0.5679844617843628
2025-01-08,META,test,0.0084161729070193,1.0,0.5238571763038635
2025-01-10,META,test,-0.0122265576880864,0.0,0.5619497299194336
2025-01-13,META,test,-0.023145345293919,0.0,0.5506675243377686
2025-01-14,META,test,0.0384854111228039,1.0,0.5519461631774902
2025-01-15,META,test,-0.0094309223712969,0.0,0.5250661373138428
2025-01-16,META,test,0.002404788123721,1.0,0.5212871432304382
2025-01-17,META,test,0.0060218986861748,1.0,0.5135860443115234
2025-01-21,META,test,0.0114199997614248,1.0,0.5154578685760498
2025-01-22,META,test,0.0207697559078969,1.0,0.5157727003097534
2025-01-23,META,test,0.0173462626250178,1.0,0.5032379031181335
2025-01-24,META,test,0.0191354733821416,1.0,0.5060849785804749
2025-01-27,META,test,0.0218978536013676,1.0,0.5003189444541931
2025-01-28,META,test,0.0032032687536032,1.0,0.4800942540168762
2025-01-29,META,test,0.0155361004540044,1.0,0.49383366107940674
2025-01-30,META,test,0.0031730927302522,1.0,0.4889707565307617
2025-01-31,META,test,0.0120142424217095,1.0,0.491958349943161
2025-02-03,META,test,0.009649327124086,1.0,0.49143847823143005
2025-02-04,META,test,0.0009657704934924,1.0,0.4829544723033905
2025-02-05,META,test,0.0101009863906278,1.0,0.473719984292984
2025-02-06,META,test,0.0035534319158365,1.0,0.47797104716300964
2025-02-07,META,test,0.0040307333339451,1.0,0.4915439188480377
2025-02-10,META,test,0.0033453743690372,1.0,0.49064013361930847
2025-02-11,META,test,0.0077522065881581,1.0,0.4775618016719818
2025-02-12,META,test,0.0043840007542366,1.0,0.457125723361969
2025-02-13,META,test,0.011131440781487,1.0,0.4452064335346222
2025-02-14,META,test,-0.0275564288892554,0.0,0.4357341229915619
2025-02-18,META,test,-0.0175886388682803,0.0,0.4069741368293762
2025-02-19,META,test,-0.0126888525306739,0.0,0.42154791951179504
2025-02-20,META,test,-0.0162483303957705,0.0,0.44293904304504395
2025-02-21,META,test,-0.022558639634179,0.0,0.4599950611591339
2025-02-24,META,test,-0.0159100818883199,0.0,0.4886522889137268
2025-02-25,META,test,0.0246388625231979,1.0,0.5066677331924438
2025-02-26,META,test,-0.0229481308225468,0.0,0.5022034049034119
2025-02-27,META,test,0.015131397776066,1.0,0.5260302424430847
2025-02-28,META,test,-0.0196798617760023,0.0,0.5274338126182556
2025-03-03,META,test,-0.0229752700092147,0.0,0.5532194375991821
2025-03-04,META,test,0.0257344580646785,1.0,0.5761396288871765
2025-03-05,META,test,-0.0434749693445788,0.0,0.5574688911437988
2025-03-06,META,test,-0.0036152422007333,0.0,0.5941248536109924
2025-03-07,META,test,-0.0442252421387664,0.0,0.5942106246948242
2025-03-10,META,test,0.0129100157148032,1.0,0.6396477222442627
2025-03-11,META,test,0.022865667202365,1.0,0.6298280358314514
2025-03-12,META,test,-0.0466782113221894,0.0,0.6228222846984863
2025-03-13,META,test,0.0296296834269262,1.0,0.6733444929122925
2025-03-14,META,test,-0.0044436911606932,0.0,0.6249209046363831
2025-03-17,META,test,-0.0372623776576546,0.0,0.6444250345230103
2025-03-18,META,test,0.0029193485798717,1.0,0.6644337177276611
2025-03-19,META,test,0.0033214602181104,1.0,0.6736630201339722
2025-03-20,META,test,0.0174913939412175,1.0,0.6601904034614563
2025-03-21,META,test,0.0379035869408845,1.0,0.6592403650283813
2025-03-24,META,test,0.0120547653552181,1.0,0.5818026065826416
2025-03-25,META,test,-0.0244768342693471,0.0,0.45677971839904785
2025-03-26,META,test,-0.013748247222738,0.0,0.4336552321910858
2025-03-27,META,test,-0.0428823831658854,0.0,0.46706244349479675
2025-03-28,META,test,-0.0006588166353854,0.0,0.5502804517745972
2025-03-31,META,test,0.0167255984194973,1.0,0.5698332190513611
2025-04-01,META,test,-0.0035323812234332,0.0,0.5467361807823181
2025-04-02,META,test,-0.089582698767111,0.0,0.5157149434089661
2025-04-03,META,test,-0.0505811776680636,0.0,0.6269500255584717
2025-04-04,META,test,0.0228240013256058,1.0,0.673937201499939
2025-04-07,META,test,-0.0112347890768593,0.0,0.7035969495773315
2025-04-08,META,test,0.1475560808582925,1.0,0.714862585067749
2025-04-09,META,test,-0.0673986099474381,0.0,0.5396384000778198
2025-04-10,META,test,-0.0049789421846466,0.0,0.5503844022750854
2025-04-11,META,test,-0.0222417883539515,0.0,0.5394518971443176
2025-04-14,META,test,-0.0187401066298094,0.0,0.5003561973571777
2025-04-15,META,test,-0.0368346597386008,0.0,0.5249135494232178
2025-04-16,META,test,-0.0016523139464755,0.0,0.5912306308746338
2025-04-17,META,test,-0.0335408004399138,0.0,0.5887666344642639
2025-04-21,META,test,0.0322288218877944,1.0,0.6145336627960205
2025-04-22,META,test,0.0399577975830904,1.0,0.6195287704467773
2025-04-23,META,test,0.024756181013569,1.0,0.5506775379180908
2025-04-24,META,test,0.0264841501967796,1.0,0.47138693928718567
2025-04-25,META,test,0.0045132418035693,1.0,0.4127019941806793
2025-04-28,META,test,0.0085494615838326,1.0,0.38213446736335754
2025-04-29,META,test,-0.009811617951271,0.0,0.3769310414791107
2025-04-30,META,test,0.0422769800114688,1.0,0.3617135286331177
2025-05-01,META,test,0.0433580039574432,1.0,0.36841440200805664
2025-05-02,META,test,0.0037687846997391,1.0,0.37245088815689087
2025-05-05,META,test,-0.0199575925550556,0.0,0.36853131651878357
2025-05-06,META,test,0.0161753467087673,1.0,0.37087661027908325
2025-05-07,META,test,0.0020108283738851,1.0,0.3768124580383301
2025-05-08,META,test,-0.0092305723419666,0.0,0.3712611198425293
2025-05-09,META,test,0.0792248392530583,1.0,0.3741582930088043
2025-05-12,META,test,0.0259606644644752,1.0,0.3723713159561157
2025-05-13,META,test,0.005075983428042,1.0,0.38941580057144165
2025-05-14,META,test,-0.0234772605272534,0.0,0.3989414870738983
2025-05-15,META,test,-0.0054980154085162,0.0,0.38892513513565063
2025-05-16,META,test,0.0001405528142977,1.0,0.3952312171459198
2025-05-19,META,test,-0.0051996276925465,0.0,0.39614734053611755
2025-05-20,META,test,-0.0025113919827081,0.0,0.38182297348976135
2025-05-21,META,test,0.0016836791221284,1.0,0.3756449818611145
2025-05-22,META,test,-0.014939513092368,0.0,0.35329553484916687
2025-05-23,META,test,0.0243358636833102,1.0,0.32771244645118713
2025-05-27,META,test,0.0019616737747951,1.0,0.4090992510318756
2025-05-28,META,test,0.0022840435361968,1.0,0.42653852701187134
2025-05-29,META,test,0.0037826878886217,1.0,0.4460720419883728
2025-05-30,META,test,0.0361550389707969,1.0,0.4458228349685669
2025-06-02,META,test,-0.0060366824118621,0.0,0.4832977056503296
2025-06-03,META,test,0.0316413677178317,1.0,0.45755818486213684
2025-06-04,META,test,-0.0048406422067582,0.0,0.502248227596283
2025-06-05,META,test,0.0191202268517558,1.0,0.48516517877578735
2025-06-06,META,test,-0.0052314336362333,0.0,0.487335205078125
2025-06-09,META,test,0.0120162881227454,1.0,0.47858351469039917
2025-06-10,META,test,-0.0117597722729583,0.0,0.4923884868621826
2025-06-11,META,test,-0.0011236243451883,0.0,0.4729484021663666
2025-06-12,META,test,-0.0151291692127283,0.0,0.4653812050819397
2025-06-13,META,test,0.0289808969451053,1.0,0.4460093379020691
2025-06-16,META,test,-0.0069647049064525,0.0,0.4790383279323578
2025-06-17,META,test,-0.0020938609152689,0.0,0.46109887957572937
2025-06-18,META,test,-0.0192881481030111,0.0,0.46508800983428955
2025-06-20,META,test,0.023712353162844,1.0,0.4432143568992615
2025-06-23,META,test,0.0195697090034323,1.0,0.4712171256542206
2025-06-24,META,test,-0.0049425556116964,0.0,0.4668290615081787
2025-06-25,META,test,0.0245667918529035,1.0,0.46583259105682373
2025-06-26,META,test,0.0103844794384408,1.0,0.4637482166290283
2025-06-27,META,test,0.0060793226476596,1.0,0.4511164724826813
2025-06-30,META,test,-0.0255660952645245,0.0,0.45219871401786804
2025-07-01,META,test,-0.0078556731021963,0.0,0.43732357025146484
2025-07-02,META,test,0.0076236280341688,1.0,0.46339577436447144
2025-07-03,META,test,-0.0009178349272138,0.0,0.4859822690486908
2025-07-07,META,test,0.0032295534502124,1.0,0.4886873662471771
2025-07-08,META,test,0.0168038620715884,1.0,0.4957880675792694
2025-07-09,META,test,-0.0075603590594484,0.0,0.4855983257293701
2025-07-10,META,test,-0.0133792853512295,0.0,0.4879121482372284
2025-07-11,META,test,0.0047525012491325,1.0,0.4923687279224396
2025-07-14,META,test,-0.0146062272538802,0.0,0.5149579644203186
2025-07-15,META,test,-0.0105295838012497,0.0,0.518010139465332
2025-07-16,META,test,-0.0021339496877712,0.0,0.5264286994934082
2025-07-17,META,test,0.004091853667365,1.0,0.5456879734992981
2025-07-18,META,test,0.0123387232398368,1.0,0.5473165512084961
2025-07-21,META,test,-0.011445066170811,0.0,0.5477779507637024
2025-07-22,META,test,0.012443069124304,1.0,0.5628761649131775
2025-07-23,META,test,0.0017097195869546,1.0,0.5667701363563538
2025-07-24,META,test,-0.0029658905892522,0.0,0.5686661601066589
2025-07-25,META,test,0.0069457189727355,1.0,0.5689942240715027
2025-07-28,META,test,-0.0245670498005899,0.0,0.5448610782623291
2025-07-29,META,test,-0.0068428153017567,0.0,0.5248208045959473
2025-07-30,META,test,0.1125271293080303,1.0,0.5496480464935303
2025-07-31,META,test,-0.0302931812519032,0.0,0.5470931529998779
2025-08-01,META,test,0.0351461693840295,1.0,0.5535475611686707
2025-08-04,META,test,-0.0166286807904308,0.0,0.5413892269134521
2025-08-05,META,test,0.0111727326569504,1.0,0.557960569858551
2025-08-06,META,test,-0.0131606809223936,0.0,0.5558179616928101
2025-08-07,META,test,0.0098052788747839,1.0,0.581575334072113
2025-08-08,META,test,-0.0044585631171976,0.0,0.5962588787078857
2025-08-11,META,test,0.0315066028875081,1.0,0.6007680296897888
2025-08-12,META,test,-0.0125568485730657,0.0,0.6127620339393616
2025-08-13,META,test,0.0026278173924541,1.0,0.6050941944122314
2025-08-14,META,test,0.0039635827841024,1.0,0.6008560657501221
2025-08-15,META,test,-0.0227449568817922,0.0,0.5963764786720276
2025-08-18,META,test,-0.0207070291534841,0.0,0.527986466884613
2025-08-19,META,test,-0.0050035816627658,0.0,0.5370687246322632
2025-08-20,META,test,-0.0115283662004559,0.0,0.5398685932159424
2025-08-21,META,test,0.02122855141374,1.0,0.5367921590805054
2025-08-22,META,test,-0.0019740621765959,0.0,0.5479663610458374
2025-08-25,META,test,0.0010620353899721,1.0,0.54709392786026
2025-08-26,META,test,-0.0089112433927465,0.0,0.5451202392578125
2025-08-27,META,test,0.004990756675625,1.0,0.574161946773529
2025-08-28,META,test,-0.0165222096326463,0.0,0.5901014804840088
2025-08-29,META,test,-0.0048599925926563,0.0,0.5700244307518005
2025-09-02,META,test,0.0026391036751376,1.0,0.5806106328964233
2025-09-03,META,test,0.0157384918555525,1.0,0.5623733997344971
2025-09-04,META,test,0.0050757762657509,1.0,0.5571048259735107
2025-09-05,META,test,-0.0001994429581756,0.0,0.5555230379104614
2025-09-08,META,test,0.0178120280531453,1.0,0.5510019063949585
2025-09-09,META,test,-0.017918182679636,0.0,0.5592397451400757
2025-09-10,META,test,-0.0014361058588676,0.0,0.556581437587738
2025-09-11,META,test,0.0062457628658356,1.0,0.5548374056816101
2025-09-12,META,test,0.0120567607305275,1.0,0.5644645690917969
2025-09-15,META,test,0.018700124461088,1.0,0.5487585067749023
2025-09-16,META,test,-0.0042104788643196,0.0,0.5497187972068787
2025-09-17,META,test,0.0058397658352167,1.0,0.5377016663551331
2025-09-18,META,test,-0.0023967230123045,0.0,0.5255652666091919
2025-09-19,META,test,-0.0163204760601919,0.0,0.5166530013084412
2025-09-22,META,test,-0.0127554342832258,0.0,0.5136980414390564
2025-09-23,META,test,0.0069631209932816,1.0,0.5227477550506592
2025-09-24,META,test,-0.0154471463034622,0.0,0.53892982006073
2025-09-25,META,test,-0.0068899905254466,0.0,0.5443280339241028
2025-09-26,META,test,-0.0004705203853532,0.0,0.5443479418754578
2025-09-29,META,test,-0.0121335281873559,0.0,0.5425733327865601
2025-09-30,META,test,-0.0232031456564406,0.0,0.5472249984741211
2025-10-01,META,test,0.0135360320510657,1.0,0.5674031972885132
2025-10-02,META,test,-0.0226806909932965,0.0,0.5474546551704407
2025-10-03,META,test,0.0071774474360968,1.0,0.5753345489501953
2025-10-06,META,test,-0.003605051719678,0.0,0.5578997731208801
2025-10-07,META,test,0.006675299796049,1.0,0.5584589242935181
2025-10-08,META,test,0.0218293236936413,1.0,0.5486605763435364
2025-10-09,META,test,-0.0384589225890628,0.0,0.5351213216781616
2025-10-10,META,test,0.0147454899261385,1.0,0.5711039900779724
2025-10-13,META,test,-0.0098503816272226,0.0,0.5334245562553406
2025-10-14,META,test,0.0125589922714226,1.0,0.5246440172195435
2025-10-15,META,test,-0.0076370635382487,0.0,0.5064024925231934
2025-10-16,META,test,0.0068110657129738,1.0,0.4996039569377899
2025-10-17,META,test,0.0212715661790634,1.0,0.4970202147960663
2025-10-20,META,test,0.0015024410805617,1.0,0.4965134561061859
2025-10-21,META,test,0.0001908480163603,1.0,0.495294451713562
2025-10-22,META,test,0.0008045097225555,1.0,0.504812479019165
2025-10-23,META,test,0.0059399737309797,1.0,0.5038859248161316
2025-10-24,META,test,0.0168753386059605,1.0,0.5000872611999512
2025-10-27,META,test,0.0008257540817868,1.0,0.4903067946434021
2025-10-28,META,test,0.0003060766963765,1.0,0.4824165403842926
2025-10-29,META,test,-0.1133476846591798,0.0,0.47910940647125244
2025-10-30,META,test,-0.0271879860698057,0.0,0.5704529881477356
2025-10-31,META,test,-0.0164108241244791,0.0,0.6620082259178162
2025-11-03,META,test,-0.0162927162989287,0.0,0.692497193813324
2025-11-04,META,test,0.0137569499602858,1.0,0.6836118698120117
2025-11-05,META,test,-0.0267474318420058,0.0,0.6756544709205627
2025-11-06,META,test,0.0044754030139528,1.0,0.7037099003791809
2025-11-07,META,test,0.0161650665069408,1.0,0.700037956237793
2025-11-10,META,test,-0.0074077708433554,0.0,0.7060604095458984
2025-11-11,META,test,-0.028816141289909,0.0,0.6892549991607666
2025-11-12,META,test,0.0014449834159191,1.0,0.6774062514305115
2025-11-13,META,test,-0.000705009365708,0.0,0.6759289503097534
2025-11-14,META,test,-0.0122240355608307,0.0,0.6608035564422607
2025-11-17,META,test,-0.007175889417777,0.0,0.6247743368148804
2025-11-18,META,test,-0.0123308609692331,0.0,0.6107245087623596
2025-11-19,META,test,-0.001981844005595,0.0,0.6089383363723755
2025-11-20,META,test,0.0086564462391913,1.0,0.5871708393096924
2025-11-21,META,test,0.0316365251787666,1.0,0.5727412700653076
2025-11-24,META,test,0.037794587871422,1.0,0.5086349248886108
2025-11-25,META,test,-0.0041022737493686,0.0,0.45066529512405396
2025-11-26,META,test,0.0226321902897159,1.0,0.40345680713653564
2025-11-28,META,test,-0.0109267647755939,0.0,0.3796069324016571
2025-12-01,META,test,0.0097210746728613,1.0,0.35897722840309143
2025-12-02,META,test,-0.0115900934811132,0.0,0.36265283823013306
2025-12-03,META,test,0.034287033381732,1.0,0.3568262457847595
2025-12-04,META,test,0.0179734392713917,1.0,0.3644307851791382
2025-12-05,META,test,-0.0098304195656588,0.0,0.3716326355934143
2025-12-08,META,test,-0.0147570143243409,0.0,0.3652874827384949
2025-12-09,META,test,-0.0103963823165461,0.0,0.35148024559020996
2025-12-10,META,test,0.0039685177984276,1.0,0.3608808219432831
2025-12-11,META,test,-0.0129920478794501,0.0,0.36895617842674255
2025-12-12,META,test,0.0059111125746753,1.0,0.3618623614311218
2025-12-15,META,test,0.0148878334531006,1.0,0.4069380462169647
2025-12-16,META,test,-0.0116412345726754,0.0,0.44453129172325134
2025-12-17,META,test,0.0230176805499842,1.0,0.4872390627861023
2025-12-18,META,test,-0.0085483765981835,0.0,0.4607124924659729
2025-12-19,META,test,0.0041440812384581,1.0,0.48124513030052185
2025-12-22,META,test,0.0052002332680287,1.0,0.47437068819999695
2025-12-23,META,test,0.0039251976356209,1.0,0.5106697678565979
2025-12-24,META,test,-0.0063815322833551,0.0,0.518539547920227
2025-12-26,META,test,-0.0069351329939905,0.0,0.5271923542022705
2025-12-29,META,test,0.0110218687356513,1.0,0.5366330146789551
2025-12-30,META,test,-0.0087994495482356,0.0,0.539426326751709
2025-12-31,META,test,-0.0146647179354011,0.0,0.5334125757217407
2026-01-02,META,test,0.0128842312641603,1.0,0.5072649717330933
2026-01-05,META,test,0.0027778133230071,1.0,0.5026265382766724
2026-01-06,META,test,-0.0180588013747303,0.0,0.49574774503707886
2026-01-07,META,test,-0.0040543193855944,0.0,0.5107362270355225
2026-01-08,META,test,0.0108349174242945,1.0,0.5217531323432922
2026-01-09,META,test,-0.0169816760210061,0.0,0.5245421528816223
2026-01-12,META,test,-0.0169476977816618,0.0,0.5350807309150696
2026-01-13,META,test,-0.0246716318195431,0.0,0.5616610050201416
2026-01-14,META,test,0.0085780612706185,1.0,0.5926870703697205
2026-01-15,META,test,-0.0008859052794759,0.0,0.5787646174430847
2026-01-16,META,test,-0.0260056573690032,0.0,0.5793137550354004
2026-01-20,META,test,0.0146328885320545,1.0,0.6446256637573242
2026-01-21,META,test,0.0565615648805588,1.0,0.5896258354187012
2026-01-22,META,test,0.0171857457106143,1.0,0.57832270860672
2026-01-23,META,test,0.0206447746921774,1.0,0.5459253787994385
2026-01-26,META,test,0.0009072802471117,1.0,0.48980361223220825
2026-01-27,META,test,-0.0063004538280188,0.0,0.4653802812099457
2026-01-28,META,test,0.1040480222203161,1.0,0.4729461967945099
2026-01-29,META,test,-0.029540407622858,0.0,0.4471880793571472
2026-01-30,META,test,-0.0140824176189567,0.0,0.4116595983505249
2026-02-02,META,test,-0.0208235615604397,0.0,0.4237147867679596
2026-02-03,META,test,-0.0328321227421634,0.0,0.44234222173690796
2026-02-04,META,test,0.0018237011014892,1.0,0.4558565318584442
2026-02-05,META,test,-0.0130556665519433,0.0,0.4737764000892639
2026-02-06,META,test,0.0238259933192279,1.0,0.47018757462501526
2026-02-09,META,test,-0.0095980725378131,0.0,0.5182380676269531
2026-02-10,META,test,-0.0030265012397907,0.0,0.5413292646408081
2026-02-11,META,test,-0.0282342806271808,0.0,0.5535266399383545
2026-02-12,META,test,-0.0154507030866622,0.0,0.5449913740158081
2026-02-13,META,test,-0.0007503085307253,0.0,0.5709797143936157
2026-02-17,META,test,0.0061474413165121,1.0,0.5751245021820068
2026-02-18,META,test,0.002425376093321,1.0,0.5699241757392883
2026-02-19,META,test,0.0168739310200558,1.0,0.5660610795021057
2026-02-20,META,test,-0.0280785387767088,0.0,0.5796870589256287
2026-02-23,META,test,0.0032169028217925,1.0,0.5865364074707031
2026-02-24,META,test,0.0225089870544945,1.0,0.5869526863098145
2026-02-25,META,test,0.00507892096876,1.0,0.5680381655693054
2026-02-26,META,test,-0.0134397694743141,0.0,0.5430289506912231
2026-02-27,META,test,0.0083002095244271,1.0,0.5485867857933044
2026-03-02,META,test,0.0023257820270317,1.0,0.5211489796638489
2026-03-03,META,test,0.0193104959598644,1.0,0.5108835697174072
2026-03-04,META,test,-0.0107227980860197,0.0,0.4875434339046478
2026-03-05,META,test,-0.0237825403954918,0.0,0.4720596671104431
2026-03-06,META,test,0.0039233265140559,1.0,0.5044726133346558
2026-03-09,META,test,0.0103184030140697,1.0,0.48425912857055664
2026-03-10,META,test,0.0012077948907998,1.0,0.483938992023468
2026-03-11,META,test,-0.0254710613236059,0.0,0.4856356382369995
2026-03-12,META,test,-0.0383434588906266,0.0,0.5098189115524292
2026-03-13,META,test,0.0232638024498867,1.0,0.5501351952552795
2026-03-16,META,test,-0.0076341365356759,0.0,0.5393949151039124
2026-03-17,META,test,-0.0112099392442074,0.0,0.545333206653595
2026-03-18,META,test,-0.0145854674109555,0.0,0.5946691036224365
2026-03-19,META,test,-0.021493388495351,0.0,0.5858779549598694
2026-03-20,META,test,0.0175184868182625,1.0,0.6024959087371826
2026-03-23,META,test,-0.0184419009592783,0.0,0.5648306012153625
2026-03-24,META,test,0.0033225929215809,1.0,0.5950438380241394
2026-03-25,META,test,-0.0795946064905396,0.0,0.5881685614585876
2026-03-26,META,test,-0.0398509847679635,0.0,0.6539816856384277
2026-03-27,META,test,0.0202770196563586,1.0,0.6997524499893188
2026-03-30,META,test,0.0666505083607853,1.0,0.7283486127853394
2026-03-31,META,test,0.0124097242328546,1.0,0.6892547607421875
2026-04-01,META,test,-0.0082349993213983,0.0,0.6511731743812561
2026-04-02,META,test,-0.002506706100211,0.0,0.589206874370575
2026-04-06,META,test,0.0035425782564793,1.0,0.5187112092971802
2026-04-07,META,test,0.0649856463098328,1.0,0.47051453590393066
2026-04-08,META,test,0.0260769278990429,1.0,0.41537904739379883
2026-04-09,META,test,0.0023392648973701,1.0,0.36769551038742065
2024-01-02,MSFT,test,-0.0007279733446413,0.0,0.5613000392913818
2024-01-03,MSFT,test,-0.007177482577102,0.0,0.5883902311325073
2024-01-04,MSFT,test,-0.0005165162438959,0.0,0.5521479249000549
2024-01-05,MSFT,test,0.0188717024578264,1.0,0.5520873665809631
2024-01-08,MSFT,test,0.0029358101899912,1.0,0.5137163400650024
