date,stock,split,future_return,pred_prob
2024-08-20,META,test,-0.0144853183608161,0.5856488
2024-08-21,META,test,-0.0343447431915836,0.5966027
2024-08-22,META,test,-0.0257741125816801,0.5895733
2024-08-23,META,test,-0.0126704562894313,0.58640903
2024-08-26,META,test,-0.0179613328278923,0.5980783
2024-08-27,META,test,-0.0122521095536995,0.61554205
2024-08-28,META,test,0.0001547825797729,0.61163336
2024-08-29,META,test,-0.0346377993955495,0.6103571
2024-08-30,META,test,-0.0316893335451392,0.6230998
2024-09-03,META,test,-0.0136195890714132,0.5788218
2024-09-04,META,test,-0.0017747488326628,0.66764486
2024-09-05,META,test,0.0169099037562876,0.6627591
2024-09-06,META,test,0.0486738485795339,0.6664132
2024-09-09,META,test,0.0574472371244585,0.66144925
2024-09-10,META,test,0.0634751257928196,0.6559362
2024-09-11,META,test,0.0520351956300271,0.58965737
2024-09-12,META,test,0.0647514692060919,0.58994573
2024-09-13,META,test,0.0710332223141823,0.5991758
2024-09-16,META,test,0.0583745460638589,0.59680146
2024-09-17,META,test,0.0503618224020452,0.59720397
2024-09-18,META,test,0.0564365678022718,0.59365433
2024-09-19,META,test,0.0156323785819629,0.601089
2024-09-20,META,test,0.0107064104845819,0.5960751
2024-09-23,META,test,0.0142271195100422,0.59949005
2024-09-24,META,test,0.0233255132354313,0.60337985
2024-09-25,META,test,0.007918193131652,0.59360707
2024-09-26,META,test,0.0262925883304019,0.6027066
2024-09-27,META,test,0.0503737048586117,0.60168916
2024-09-30,META,test,0.0215569184327835,0.59626937
2024-10-01,META,test,0.0284836767341958,0.5907793
2024-10-02,META,test,0.0309002833226372,0.5924757
2024-10-03,META,test,0.0018187206360071,0.5841619
2024-10-04,META,test,-0.0100513274381819,0.582964
2024-10-07,META,test,0.0096445149724853,0.5811084
2024-10-08,META,test,-0.0111654834502274,0.57894856
2024-10-09,META,test,-0.023234076132626,0.59944814
2024-10-10,META,test,-0.0118183959226713,0.5853523
2024-10-11,META,test,-0.0228494506285036,0.6046895
2024-10-14,META,test,-0.0258461135109542,0.6055394
2024-10-15,META,test,-0.0072663913551471,0.6100162
2024-10-16,META,test,-0.0227120725231366,0.60623926
2024-10-17,META,test,-0.0158595778064559,0.60837865
2024-10-18,META,test,-0.0055857939718235,0.6153186
2024-10-21,META,test,0.0052161412262932,0.6136773
2024-10-22,META,test,0.0193640791026998,0.60947263
2024-10-23,META,test,0.0498678297532328,0.60900384
2024-10-24,META,test,-0.0003525649750029,0.6117159
2024-10-25,META,test,-0.010623667026673,0.58873206
2024-10-28,META,test,-0.0302338520321434,0.55828947
2024-10-29,META,test,-0.0351438039855467,0.57952553
2024-10-30,META,test,-0.0333727480745156,0.57887715
2024-10-31,META,test,0.0424962537565085,0.61472934
2024-11-01,META,test,0.0391073292923525,0.68067974
2024-11-04,META,test,0.0401121318227097,0.6731094
2024-11-05,META,test,0.0216446130333303,0.5999959
2024-11-06,META,test,0.0138975237601459,0.6194941
2024-11-07,META,test,-0.0245733523081213,0.6063795
2024-11-08,META,test,-0.0598296877747956,0.6127399
2024-11-11,META,test,-0.0493338490658028,0.6069784
2024-11-12,META,test,-0.0405764269861842,0.6086732
2024-11-13,META,test,-0.0249655338973247,0.595948
2024-11-14,META,test,-0.0243779254259649,0.6089955
2024-11-15,META,test,0.0091322335912562,0.60576916
2024-11-18,META,test,0.0193181189641249,0.6868957
2024-11-19,META,test,0.0221887411485504,0.66465044
2024-11-20,META,test,0.0065073089559761,0.61683506
2024-11-21,META,test,0.0199435967940813,0.6455261
2024-11-22,META,test,0.0602532393651542,0.6352577
2024-11-25,META,test,0.0858947964746215,0.62936515
2024-11-26,META,test,0.070160837761009,0.595634
2024-11-27,META,test,0.0697995478945201,0.5942359
2024-11-29,META,test,0.0861018465155065,0.5912885
2024-12-02,META,test,0.0349846865118714,0.5960359
2024-12-03,META,test,0.0092398473564263,0.59704256
2024-12-04,META,test,0.0307926337888828,0.5951308
2024-12-05,META,test,0.0358990902352955,0.59426427
2024-12-06,META,test,-0.0054828507166198,0.59226334
2024-12-09,META,test,0.0182108269808509,0.5874539
2024-12-10,META,test,0.0010004708738993,0.5889107
2024-12-11,META,test,-0.0553331143225582,0.57441294
2024-12-12,META,test,-0.0550732421433493,0.57430613
2024-12-13,META,test,-0.0558199528444725,0.56773573
2024-12-16,META,test,-0.039071717001362,0.5684455
2024-12-17,META,test,-0.0188719264512856,0.54961526
2024-12-18,META,test,0.0103148586461809,0.5858143
2024-12-19,META,test,0.0071193798755899,0.6639533
2024-12-20,META,test,0.0102347352754612,0.6508286
2024-12-23,META,test,-0.0239058086254236,0.5879431
2024-12-24,META,test,-0.0140024021979546,0.6033612
2024-12-26,META,test,0.0021214158386386,0.5799073
2024-12-27,META,test,0.0506659367945454,0.576059
2024-12-30,META,test,0.0450748971514165,0.593154
2024-12-31,META,test,0.0430564726472242,0.66647243
2025-01-02,META,test,0.0277350375519724,0.5939591
2025-01-03,META,test,0.0061194911758475,0.6198459
2025-01-06,META,test,-0.0570453819476688,0.61714906
2025-01-07,META,test,-0.0012462494002313,0.61381066
2025-01-08,META,test,0.0009497242187501,0.6308401
2025-01-10,META,test,-0.0050173498772677,0.66102904
2025-01-13,META,test,0.013364495329881,0.6650634
2025-01-14,META,test,0.0492217202259932,0.65805686
2025-01-15,META,test,0.0313231096645962,0.58309007
2025-01-16,META,test,0.0592016493181906,0.5821277
2025-01-17,META,test,0.0768805209618919,0.5901132
2025-01-21,META,test,0.0938746897403397,0.59434974
2025-01-22,META,test,0.0849880010036756,0.5882273
2025-01-23,META,test,0.0794248794546697,0.5911621
2025-01-24,META,test,0.0643871527414652,0.589122
2025-01-27,META,test,0.0569497235860543,0.58233327
2025-01-28,META,test,0.0442809716257763,0.57934827
2025-01-29,META,test,0.0419519499389455,0.5738796
2025-01-30,META,test,0.0363755469265962,0.57051504
2025-01-31,META,test,0.0367682004637393,0.56674033
2025-02-03,META,test,0.0285894151220575,0.55752385
2025-02-04,META,test,0.0221672958504501,0.5513322
2025-02-05,META,test,0.0290973889803043,0.544657
2025-02-06,META,test,0.0232727995078247,0.54008454
2025-02-07,META,test,0.0309998024856617,0.5334013
2025-02-10,META,test,-0.0014358185519647,0.5333871
2025-02-11,META,test,-0.0222699923165823,0.5302063
2025-02-12,META,test,-0.042101921309993,0.52558
2025-02-13,META,test,-0.0617794090113016,0.5185846
2025-02-14,META,test,-0.0930402430072849,0.5144657
2025-02-18,META,test,-0.0821781537919857,0.58763945
2025-02-19,META,test,-0.0427271041204267,0.5936346
2025-02-20,META,test,-0.0526740740570887,0.5895167
2025-02-21,META,test,-0.022456349344737,0.5691419
2025-02-24,META,test,-0.0195770903824918,0.6352694
2025-02-25,META,test,-0.0266158568893355,0.62936985
2025-02-26,META,test,-0.0255752542503309,0.5779326
2025-02-27,META,test,-0.0460470770069786,0.64895785
2025-02-28,META,test,-0.0636635653999403,0.63708717
2025-03-03,META,test,-0.0871077557778932,0.6690559
2025-03-04,META,test,-0.0535781892093898,0.6656666
2025-03-05,META,test,-0.0562248906010125,0.5863103
2025-03-06,META,test,-0.0593855190432377,0.64604086
2025-03-07,META,test,-0.0280014915010006,0.6612684
2025-03-10,META,test,0.0124553252835837,0.6495129
2025-03-11,META,test,-0.0376946459003905,0.6394123
2025-03-12,META,test,-0.0564599132805673,0.5903822
2025-03-13,META,test,-0.0069732709092559,0.6251072
2025-03-14,META,test,-0.0186800468119675,0.5609594
2025-03-17,META,test,0.0230615639352746,0.5810437
2025-03-18,META,test,0.075469079692295,0.59818083
2025-03-19,META,test,0.0460910915575158,0.6003845
2025-03-20,META,test,0.0282935283524552,0.5947269
2025-03-21,META,test,-0.0327212042661669,0.53779453
2025-03-24,META,test,-0.068659608552051,0.5876602
2025-03-25,META,test,-0.0643611889086029,0.5888778
2025-03-26,META,test,-0.0442731475301939,0.6016825
2025-03-27,META,test,-0.1177603133357705,0.61250424
2025-03-28,META,test,-0.1248568989970191,0.5951484
2025-03-31,META,test,-0.1042924295652523,0.65110075
2025-04-01,META,test,-0.1289249144618146,0.61556065
2025-04-02,META,test,0.0031511881438825,0.62014025
2025-04-03,META,test,0.0275949263000125,0.6383195
2025-04-04,META,test,0.0769520964780954,0.63047755
2025-04-07,META,test,0.0295012982786631,0.60781485
2025-04-08,META,test,0.0216869507487673,0.62001413
2025-04-09,META,test,-0.1424792752144285,0.6154552
2025-04-10,META,test,-0.0820260039165806,0.60053253
2025-04-11,META,test,-0.1083761894646117,0.649706
2025-04-14,META,test,-0.0587040518797647,0.6125917
2025-04-15,META,test,-0.0023969210652581,0.586299
2025-04-16,META,test,0.0613965210598432,0.58259475
2025-04-17,META,test,0.0913096451943549,0.62340474
2025-04-21,META,test,0.1342795677625752,0.6233262
2025-04-22,META,test,0.1082593515153507,0.5804973
2025-04-23,META,test,0.0552212779287879,0.58069277
2025-04-24,META,test,0.0732627052661218,0.58336455
2025-04-25,META,test,0.0909057753548241,0.5835872
2025-04-28,META,test,0.0900974025070033,0.5841802
2025-04-29,META,test,0.059285026557327,0.58436894
2025-04-30,META,test,0.0870856205562671,0.58948183
2025-05-01,META,test,0.045088275295789,0.58299947
2025-05-02,META,test,-0.0075877173101768,0.5848662
2025-05-05,META,test,0.0670147493258261,0.57887113
2025-05-06,META,test,0.1170081813405388,0.5789026
2025-05-07,META,test,0.1048072242497608,0.5730389
2025-05-08,META,test,0.0767043177123727,0.5683428
2025-05-09,META,test,0.0807610493362467,0.5659849
2025-05-12,META,test,0.0015638885279636,0.58262384
2025-05-13,META,test,-0.0288554291529382,0.5866945
2025-05-14,META,test,-0.0361866544121436,0.5871619
2025-05-15,META,test,-0.0113530891061787,0.5540172
2025-05-16,META,test,-0.0207390916445375,0.5711791
2025-05-19,META,test,0.0029511943015851,0.5772285
2025-05-20,META,test,0.0101710750647019,0.57182163
2025-05-21,META,test,0.015027578001185,0.55348706
2025-05-22,META,test,0.0171544521053221,0.64290464
2025-05-23,META,test,0.0699135962344115,0.6395665
2025-05-27,META,test,0.0381896288280991,0.5768412
2025-05-28,META,test,0.0689424590175007,0.5561863
2025-05-29,META,test,0.0613439289967538,0.5560851
2025-05-30,META,test,0.0775611856214983,0.5529992
2025-06-02,META,test,0.0345207632161082,0.5673006
2025-06-03,META,test,0.0533103629179343,0.57524794
2025-06-04,META,test,0.008997787353473,0.56785285
2025-06-05,META,test,0.0127663136446594,0.57112825
2025-06-06,META,test,-0.0212696334504239,0.5771395
2025-06-09,META,test,0.0123911961710332,0.5831189
2025-06-10,META,test,-0.0065968284910886,0.5775512
2025-06-11,META,test,0.0031194927946569,0.5758751
2025-06-12,META,test,-0.0151221049954612,0.58358765
2025-06-13,META,test,0.0237196959800498,0.5916635
2025-06-16,META,test,0.0143566276402353,0.54361457
2025-06-17,META,test,0.0164221942412901,0.57382673
2025-06-18,META,test,0.0435775329301428,0.57394534
2025-06-20,META,test,0.075152237962377,0.57781553
2025-06-23,META,test,0.0566331762729419,0.5427367
2025-06-24,META,test,0.0098565921844433,0.59317136
2025-06-25,META,test,0.0069001488974955,0.5981612
2025-06-26,META,test,-0.0097508633230216,0.5991577
2025-06-27,META,test,-0.0208279406839703,0.60253763
2025-06-30,META,test,-0.02360149373374,0.602314
2025-07-01,META,test,0.0188538876446164,0.6121103
2025-07-02,META,test,0.0191571518496043,0.633337
2025-07-03,META,test,-0.0020861663804051,0.6311376
2025-07-07,META,test,0.0035775388777479,0.63268447
2025-07-08,META,test,-0.0142644284381252,0.62149775
2025-07-09,META,test,-0.04076270494479,0.5645389
2025-07-10,META,test,-0.035517837617023,0.6047148
2025-07-11,META,test,-0.0184387294148944,0.6069387
2025-07-14,META,test,-0.0110276090774191,0.62114924
2025-07-15,META,test,-0.007854967722378,0.62921447
2025-07-16,META,test,0.015179782084379,0.6295902
2025-07-17,META,test,0.0190901419322764,0.64310974
2025-07-18,META,test,0.0119269749670949,0.64516973
2025-07-21,META,test,0.0065361641952543,0.62462705
2025-07-22,META,test,-0.0068245005663791,0.6513495
2025-07-23,META,test,-0.0257433597901765,0.61941797
2025-07-24,META,test,0.0820369633518698,0.6105205
2025-07-25,META,test,0.0523798650378266,0.61180174
2025-07-28,META,test,0.0818527409224574,0.5913792
2025-07-29,META,test,0.0906571864462002,0.6181233
2025-07-30,META,test,0.1104413526906404,0.645393
2025-07-31,META,test,-0.0150108168180757,0.59282726
2025-08-01,META,test,0.0257195861484922,0.6253105
2025-08-04,META,test,-0.0135244849133306,0.6199357
2025-08-05,META,test,0.0347627468092759,0.64614904
2025-08-06,META,test,0.0104795696020683,0.65001845
2025-08-07,META,test,0.0266462896277381,0.63465047
2025-08-08,META,test,0.0207071687476076,0.64561427
2025-08-11,META,test,0.0019585235234507,0.6043853
2025-08-12,META,test,-0.048759420037105,0.6149116
2025-08-13,META,test,-0.0414830781170814,0.6146083
2025-08-14,META,test,-0.0550164563933539,0.6193521
2025-08-15,META,test,-0.0387657561531632,0.61997914
2025-08-18,META,test,-0.0183353726963887,0.62525904
2025-08-19,META,test,0.0034864122729527,0.6360741
2025-08-20,META,test,-0.0004545923151316,0.62855166
2025-08-21,META,test,0.0162495930607304,0.6168993
2025-08-22,META,test,-0.0213171156823941,0.5731845
2025-08-25,META,test,-0.0241471129765423,0.606076
2025-08-26,META,test,-0.0226097590616949,0.60699767
2025-08-27,META,test,0.0016992753338467,0.60562617
2025-08-28,META,test,0.0017840164732576,0.60715187
2025-08-29,META,test,0.0184106113178645,0.62303287
2025-09-02,META,test,0.0416128001896165,0.6250642
2025-09-03,META,test,0.0202564292623228,0.62975705
2025-09-04,META,test,0.0030054400769852,0.6137571
2025-09-05,META,test,0.0041730166442588,0.5664603
2025-09-08,META,test,0.0164828207787015,0.60212517
2025-09-09,META,test,0.0173697573809303,0.60599303
2025-09-10,META,test,0.0315700032859911,0.5958219
2025-09-11,META,test,0.0390863685695874,0.59574354
2025-09-12,META,test,0.0301618199176216,0.6019768
2025-09-15,META,test,0.0012769322009884,0.6120884
2025-09-16,META,test,-0.0296406308815099,0.6072907
2025-09-17,META,test,-0.0187523788177215,0.6103289
2025-09-18,META,test,-0.0395188394488046,0.61387354
2025-09-19,META,test,-0.0438449066292585,0.6179654
2025-09-22,META,test,-0.0284384500757064,0.600909
2025-09-23,META,test,-0.0278264233587276,0.6213577
2025-09-24,META,test,-0.0569504763963865,0.63738704
2025-09-25,META,test,-0.0291890693402442,0.6326474
2025-09-26,META,test,-0.0446252088119163,0.62744826
2025-09-29,META,test,-0.0373150935932556,0.6146701
2025-09-30,META,test,-0.0290040153206895,0.60766476
2025-10-01,META,test,0.0006969920421202,0.64342135
2025-10-02,META,test,0.0088852278210287,0.637144
2025-10-03,META,test,-0.00740261652156,0.6360119
2025-10-06,META,test,5.586975887839074e-05,0.64528114
2025-10-07,META,test,-0.0062124065339711,0.6439462
2025-10-08,META,test,-0.0004040385458223,0.63931024
2025-10-09,META,test,-0.0292292845949102,0.5807522
2025-10-10,META,test,0.0164752411531523,0.62451285
2025-10-13,META,test,0.0230124418589752,0.6655536
2025-10-14,META,test,0.0347420619737304,0.6822659
2025-10-15,META,test,0.0221029573023445,0.6413434
2025-10-16,META,test,0.0307975151875028,0.65392756
2025-10-17,META,test,0.0299056701521054,0.6214726
2025-10-20,META,test,0.0254722756909659,0.61436677
2025-10-21,META,test,0.0247793929498958,0.60450387
2025-10-22,META,test,0.0248974543948605,0.60083365
2025-10-23,META,test,-0.0920027916560503,0.60964906
2025-10-24,META,test,-0.1219052667567048,0.61173534
2025-10-27,META,test,-0.150648617169301,0.61443007
2025-10-28,META,test,-0.1651762174338911,0.61445373
2025-10-29,META,test,-0.153950544453797,0.61357427
2025-10-30,META,test,-0.0713160151366655,0.6311126
2025-10-31,META,test,-0.0410889189171349,0.620016
2025-11-03,META,test,-0.0093303521610431,0.61185616
2025-11-04,META,test,-0.0003825219158256,0.5997256
2025-11-05,META,test,-0.0423618209099627,0.58458
2025-11-06,META,test,-0.0146217109990822,0.6009795
2025-11-07,META,test,-0.0197036332359762,0.6402152
2025-11-10,META,test,-0.0470906538392271,0.6023576
2025-11-11,META,test,-0.0468680428101014,0.63081735
2025-11-12,META,test,-0.030689183003124,0.64645845
2025-11-13,META,test,-0.0340060510714277,0.66399443
2025-11-14,META,test,-0.0249565616291197,0.65490115
2025-11-17,META,test,0.0183386323136616,0.68223023
2025-11-18,META,test,0.0644648029505934,0.6792529
2025-11-19,META,test,0.0733331993876333,0.66845345
2025-11-20,META,test,0.0998047219960571,0.6738684
2025-11-21,META,test,0.0784518540039769,0.66507936
2025-11-24,META,test,0.0555418875064934,0.59477305
2025-11-25,META,test,0.0053126799369311,0.5875753
2025-11-26,META,test,0.0440649094235725,0.5958576
2025-11-28,META,test,0.0393085185078949,0.5869603
2025-12-01,META,test,0.0404605473722208,0.5887091
2025-12-02,META,test,0.015237258965661,0.5914997
2025-12-03,META,test,0.01646336975504,0.59734243
2025-12-04,META,test,-0.0133326728531846,0.58614516
2025-12-05,META,test,-0.043345866972265,0.58579177
2025-12-08,META,test,-0.0281371571918314,0.5869056
2025-12-09,META,test,0.0011050972108648,0.5964245
2025-12-10,META,test,-0.0001542231034672,0.61899686
2025-12-11,META,test,0.0188167153203038,0.6246834
2025-12-12,META,test,0.023403594857613,0.6129658
2025-12-15,META,test,0.021605835394471,0.61443937
2025-12-16,META,test,0.0118541085988463,0.5488669
2025-12-17,META,test,0.0277905872715276,0.5682967
2025-12-18,META,test,-0.0017457880988901,0.62783015
2025-12-19,META,test,-0.0001214756415838,0.6241094
2025-12-22,META,test,0.006727095337456,0.6215627
2025-12-23,META,test,-0.0072938524805152,0.5816927
2025-12-24,META,test,-0.0256760223002232,0.58431906
2025-12-26,META,test,-0.0067843692332516,0.5858132
2025-12-29,META,test,0.0029300516705161,0.58067304
2025-12-30,META,test,-0.0259178683184867,0.58610487
2025-12-31,META,test,-0.0212546883981112,0.57689714
2026-01-02,META,test,0.0040744041556086,0.58331966
2026-01-05,META,test,-0.0255317365427152,0.578985
2026-01-06,META,test,-0.0447003741976278,0.60923207
2026-01-07,META,test,-0.0511337883962258,0.6222636
2026-01-08,META,test,-0.0390985545374845,0.6128785
2026-01-09,META,test,-0.0502403891574846,0.6209481
2026-01-12,META,test,-0.0589590598111834,0.6287922
2026-01-13,META,test,-0.0287280898319551,0.6266791
2026-01-14,META,test,0.0521672523953575,0.62002426
2026-01-15,META,test,0.0611469477055122,0.6139342
2026-01-16,META,test,0.0840144214551794,0.61415344
2026-01-20,META,test,0.1139673803407372,0.60859144
2026-01-21,META,test,0.0909846239032201,0.6573934
2026-01-22,META,test,0.1400182027530885,0.61440766
2026-01-23,META,test,0.0876495320659305,0.62984353
2026-01-26,META,test,0.0506425190446173,0.62526053
2026-01-27,META,test,0.0278318683197977,0.600255
2026-01-28,META,test,0.0003888701472416,0.60142326
2026-01-29,META,test,-0.0922376017520258,0.5919562
2026-01-30,META,test,-0.076817868455995,0.6078868
2026-02-02,META,test,-0.0413216279600688,0.6062907
2026-02-03,META,test,-0.0303311331737424,0.5937057
2026-02-04,META,test,-0.000448437618136,0.5798255
2026-02-05,META,test,-0.0304382477672712,0.61003464
2026-02-06,META,test,-0.0327911016624353,0.6522707
2026-02-09,META,test,-0.0560083456009699,0.6085773
2026-02-10,META,test,-0.0410006671417869,0.5905219
2026-02-11,META,test,-0.0357564487831437,0.5884011
2026-02-12,META,test,0.0090025927437018,0.60295075
2026-02-13,META,test,-0.0039388810778165,0.59868634
2026-02-17,META,test,1.5671035158870694e-05,0.5936368
2026-02-18,META,test,0.0162775045085232,0.59049296
2026-02-19,META,test,0.01896771769389,0.5804673
2026-02-20,META,test,-0.0114083999991055,0.538584
2026-02-23,META,test,0.0255943069313338,0.55337787
2026-02-24,META,test,0.0246833091089044,0.55783373
2026-02-25,META,test,0.021478016558428,0.52398497
2026-02-26,META,test,0.0054184730722985,0.5317771
2026-02-27,META,test,-0.0051220014219613,0.533109
2026-03-02,META,test,-0.0094406205874003,0.525159
2026-03-03,META,test,-0.0015418257776037,0.51704377
2026-03-04,META,test,-0.0192741947952419,0.5062494
2026-03-05,META,test,-0.0338949727845352,0.5067974
2026-03-06,META,test,-0.0483050577718733,0.6066721
2026-03-09,META,test,-0.0299707560953423,0.6758946
2026-03-10,META,test,-0.0472073899264751,0.65094167
2026-03-11,META,test,-0.0590246424269742,0.63629764
2026-03-12,META,test,-0.0485138456534447,0.6838049
2026-03-13,META,test,-0.0318419799763557,0.6743385
2026-03-16,META,test,-0.0372778933674158,0.6055188
2026-03-17,META,test,-0.0477628103894062,0.6398401
2026-03-18,META,test,-0.0337675062933088,0.63355887
2026-03-19,META,test,-0.0975111801374081,0.6627442
2026-03-20,META,test,-0.1144426195378103,0.6845164
2026-03-23,META,test,-0.1120418384751861,0.65517265
2026-03-24,META,test,-0.0350637162291324,0.67697036
2026-03-25,META,test,-0.0263242511961511,0.67328984
2026-03-26,META,test,0.049165440014625,0.6511051
2026-03-27,META,test,0.0899719460245414,0.6354386
2026-03-30,META,test,0.072094378161253,0.6039246
2026-03-31,META,test,0.0704210191451089,0.59597665
2026-04-01,META,test,0.0848713565204344,0.581334
2026-04-02,META,test,0.0964383268807227,0.58989185
2026-04-06,META,test,0.1073435616018132,0.59623736
2024-01-02,MSFT,test,0.0132662407027916,0.5777094
2024-01-03,MSFT,test,0.0328386176440775,0.57818204
2024-01-04,MSFT,test,0.0453604493370336,0.5635117
2024-01-05,MSFT,test,0.0563424355354942,0.5939279
2024-01-08,MSFT,test,0.0415810509447409,0.559482
2024-01-09,MSFT,test,0.0364032251509167,0.5721587
2024-01-10,MSFT,test,0.0289990359445013,0.5715241
2024-01-11,MSFT,test,0.0365028000540428,0.56624734
2024-01-12,MSFT,test,0.0206967226706287,0.5612279
2024-01-16,MSFT,test,0.0221129017234682,0.5557313
2024-01-17,MSFT,test,0.0336098351430691,0.55091125
2024-01-18,MSFT,test,0.0279280822228213,0.5422688
2024-01-19,MSFT,test,0.0131938037711354,0.60060257
2024-01-22,MSFT,test,0.0333155298927128,0.59912115
2024-01-23,MSFT,test,0.0242918177714828,0.5968769
2024-01-24,MSFT,test,-0.0123708136369595,0.595978
2024-01-25,MSFT,test,-0.0026921253244873,0.5934955
2024-01-26,MSFT,test,0.0180477276374304,0.59099317
2024-01-29,MSFT,test,-0.0099335181797415,0.59097517
2024-01-30,MSFT,test,-0.007587176515325,0.5901618
2024-01-31,MSFT,test,0.0414255049804099,0.5488889
2024-02-01,MSFT,test,0.0255832224507404,0.5505361
2024-02-02,MSFT,test,0.0226885768841758,0.5674216
2024-02-05,MSFT,test,0.0236903143808728,0.5599983
2024-02-06,MSFT,test,0.0020470701342198,0.5570241
2024-02-07,MSFT,test,-0.0091842546765675,0.5637457
2024-02-08,MSFT,test,-0.0164164098280015,0.5635596
2024-02-09,MSFT,test,-0.0374337483706982,0.566274
2024-02-12,MSFT,test,-0.0282355892729551,0.55964446
2024-02-13,MSFT,test,-0.0083587354156089,0.53968054
2024-02-14,MSFT,test,0.0052750105578149,0.54838824
2024-02-15,MSFT,test,0.0092976243545443,0.56116456
2024-02-16,MSFT,test,0.0086126699575945,0.5598929
2024-02-20,MSFT,test,0.0116437255983181,0.5596186
2024-02-21,MSFT,test,0.0137749649136755,0.554905
2024-02-22,MSFT,test,0.0048342345977128,0.55461705
2024-02-23,MSFT,test,0.0125748682506814,0.5563638
2024-02-26,MSFT,test,0.0181085567570513,0.5544683
2024-02-27,MSFT,test,-0.011853271770984,0.55172426
2024-02-28,MSFT,test,-0.0138084922968607,0.54857165
2024-02-29,MSFT,test,-0.0108790275538057,0.5580598
2024-03-01,MSFT,test,-0.0223345175124497,0.55662334
2024-03-04,MSFT,test,-0.0250652473994388,0.5547258
2024-03-05,MSFT,test,0.0313671401305126,0.5335601
2024-03-06,MSFT,test,0.0323560753459788,0.54394376
2024-03-07,MSFT,test,0.039301922533383,0.539254
2024-03-08,MSFT,test,0.0251095382926924,0.5463166
2024-03-11,MSFT,test,0.0316425192191702,0.54622537
2024-03-12,MSFT,test,0.0147610961164628,0.56164795
2024-03-13,MSFT,test,0.0244036803671081,0.5570849
2024-03-14,MSFT,test,0.0097594691532014,0.5594364
2024-03-15,MSFT,test,0.0295855042570194,0.5256922
2024-03-18,MSFT,test,0.0132751461331561,0.5327192
2024-03-19,MSFT,test,0.0005694844566404,0.53772223
2024-03-20,MSFT,test,-0.0089364061215005,0.5540674
2024-03-21,MSFT,test,-0.0201457626661184,0.55248916
2024-03-22,MSFT,test,-0.009726248084877,0.55044776
2024-03-25,MSFT,test,-0.0033580729276391,0.5460587
2024-03-26,MSFT,test,-0.0028458016433999,0.5425583
2024-03-27,MSFT,test,-0.0084236322268064,0.5490019
2024-03-28,MSFT,test,0.0114090323205957,0.52723354
2024-04-01,MSFT,test,4.714639854430658e-05,0.5285033
2024-04-02,MSFT,test,0.01148445980542,0.53187513
2024-04-03,MSFT,test,0.0066832288798617,0.52864623
2024-04-04,MSFT,test,0.0240498771401482,0.5291412
2024-04-05,MSFT,test,-0.0085073103098743,0.50931245
2024-04-08,MSFT,test,-0.0257894697280022,0.5081867
2024-04-09,MSFT,test,-0.0274467427500445,0.527657
2024-04-10,MSFT,test,-0.0269810702631275,0.52108276
2024-04-11,MSFT,test,-0.0552894886671579,0.5155358
2024-04-12,MSFT,test,-0.053993762555237,0.55660045
2024-04-15,MSFT,test,-0.0306548009429434,0.6335568
2024-04-16,MSFT,test,-0.0169085797645041,0.6835976
2024-04-17,MSFT,test,-0.0067502705367344,0.6815274
2024-04-18,MSFT,test,-0.0129366709933765,0.6815519
2024-04-19,MSFT,test,0.0180397560311726,0.6769814
2024-04-22,MSFT,test,0.0032172997247923,0.6766672
2024-04-23,MSFT,test,-0.0447531004986706,0.591017
2024-04-24,MSFT,test,-0.0345182484472162,0.5864344
2024-04-25,MSFT,test,-0.0030072801213719,0.5886906
2024-04-26,MSFT,test,0.0008367252531948,0.59346336
2024-04-29,MSFT,test,0.0280671001186596,0.630014
2024-04-30,MSFT,test,0.0513959967572679,0.61762583
2024-05-01,MSFT,test,0.0394997991881378,0.59788007
2024-05-02,MSFT,test,0.0363965352150894,0.55087966
2024-05-03,MSFT,test,0.0198692502086637,0.6026584
2024-05-06,MSFT,test,0.0004353353213395,0.6038157
2024-05-07,MSFT,test,0.0176380285666919,0.6037685
2024-05-08,MSFT,test,0.0324039550717567,0.60983235
2024-05-09,MSFT,test,0.0228689208458137,0.6147612
2024-05-10,MSFT,test,0.0150164791873026,0.6028944
2024-05-13,MSFT,test,0.0299411077600966,0.6093525
2024-05-14,MSFT,test,0.0318176141222779,0.6058287
2024-05-15,MSFT,test,0.0175853524750406,0.60930455
2024-05-16,MSFT,test,0.0142759102197778,0.6112215
2024-05-17,MSFT,test,0.0236787004975946,0.61121136
2024-05-20,MSFT,test,0.0117081537998486,0.610037
2024-05-21,MSFT,test,0.0003029290033758,0.6063717
2024-05-22,MSFT,test,-0.0368158539156846,0.6011678
2024-05-23,MSFT,test,-0.0277984944890649,0.5939392
2024-05-24,MSFT,test,-0.038683375892067,0.59716123
2024-05-28,MSFT,test,-0.0331149009399308,0.59526664
2024-05-29,MSFT,test,-0.0120232592280503,0.58998793
2024-05-30,MSFT,test,0.0237538229185203,0.5727658
2024-05-31,MSFT,test,0.0210054543772035,0.58468103
2024-06-03,MSFT,test,0.0347020747285231,0.5692344
2024-06-04,MSFT,test,0.0399211888517789,0.56423473
2024-06-05,MSFT,test,0.0402113678767308,0.5730005
2024-06-06,MSFT,test,0.0401865166602417,0.5956546
2024-06-07,MSFT,test,0.044166577455484,0.59800035
2024-06-10,MSFT,test,0.0479117654883018,0.59743667
