top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
3,0.54,0.54,0.0,0.03,0,1,False,True,False,-0.33828850840632074,-0.02797838184860235,0.033210436122479293,-0.3084271419460074,0.3762376237623762,2.900990099009901,0.7352997410746362,1.1836584316886722,-0.2249591562756721,0.6111111111111113,2.719298245614035
3,0.54,0.54,0.0,0.03,0,2,False,True,False,-0.044260696145552336,0.01101276530772588,0.13202863069242354,-0.3311762853402478,0.3927392739273927,2.98019801980198,0.7460316901462816,1.235036808219314,-0.2131041360839495,0.6228070175438598,2.8596491228070176
3,0.54,0.54,0.0,0.03,0,3,False,True,False,-0.23611323946484974,-0.013142327748323357,0.08045562669836874,-0.3457861325623097,0.3927392739273927,3.0,0.7485484173455661,1.2379752003185682,-0.21310413608394962,0.6169590643274855,2.8684210526315788
3,0.54,0.54,0.0,0.03,1,1,False,True,False,-0.33828850840632074,-0.02797838184860235,0.033210436122479293,-0.3084271419460074,0.3762376237623762,2.900990099009901,0.7352997410746362,1.1836584316886722,-0.2249591562756721,0.6111111111111113,2.719298245614035
3,0.54,0.54,0.0,0.03,1,2,False,True,False,-0.044260696145552336,0.01101276530772588,0.13202863069242354,-0.3311762853402478,0.3927392739273927,2.98019801980198,0.7460316901462816,1.235036808219314,-0.2131041360839495,0.6228070175438598,2.8596491228070176
3,0.54,0.54,0.0,0.03,1,3,False,True,False,-0.23611323946484974,-0.013142327748323357,0.08045562669836874,-0.3457861325623097,0.3927392739273927,3.0,0.7485484173455661,1.2379752003185682,-0.21310413608394962,0.6169590643274855,2.8684210526315788
3,0.54,0.54,0.0,0.03,2,1,False,True,False,-0.7949295873395515,-0.07825636464738694,-0.10482514848029109,-0.32024837628299385,0.3696369636963696,2.910891089108911,0.5968133805982756,1.0166788532380855,-0.256943499777154,0.5292397660818714,2.824561403508772
3,0.54,0.54,0.0,0.03,2,2,False,True,False,-0.5244576794719242,-0.04908397844636325,-0.013185983740906619,-0.34464489524013253,0.3597359735973597,2.98019801980198,0.3350864013834016,0.6907276332931402,-0.26355465403701517,0.49415204678362573,2.9035087719298245
3,0.54,0.54,0.0,0.03,2,3,False,True,False,-0.5093150423877147,-0.0494484417475638,-0.005966519123490194,-0.34352166306405973,0.36633663366336633,3.0,0.33701079272103796,0.6936195778436282,-0.26355465403701517,0.48830409356725146,2.912280701754386
3,0.54,0.52,0.02,0.0,0,1,False,True,False,0.29069335699265564,0.06860540651167368,0.2569574048542356,-0.3288449615656207,0.5874587458745875,2.9702970297029703,0.6785905609859577,1.1926565438345216,-0.2238854063658956,0.6052631578947368,2.8859649122807016
3,0.54,0.52,0.02,0.0,0,2,False,False,False,1.169971467984218,0.20703504007517082,0.5195016238564889,-0.2664500315433199,0.8151815181518152,2.99009900990099,0.7225132211775993,1.2838849185956318,-0.2337542885735,0.8391812865497075,2.93859649122807
3,0.54,0.52,0.02,0.0,0,3,False,False,False,1.2141482684045628,0.21550961385638456,0.5330329490260587,-0.2664500315433198,0.8283828382838284,3.0,0.6344297340149276,1.1896562750708932,-0.2337542885735,0.8450292397660818,2.956140350877193
3,0.54,0.52,0.02,0.0,1,1,False,True,False,0.29069335699265564,0.06860540651167368,0.2569574048542356,-0.3288449615656207,0.5874587458745875,2.9702970297029703,0.6785905609859577,1.1926565438345216,-0.2238854063658956,0.6052631578947368,2.8859649122807016
3,0.54,0.52,0.02,0.0,1,2,False,False,False,1.169971467984218,0.20703504007517082,0.5195016238564889,-0.2664500315433199,0.8151815181518152,2.99009900990099,0.7225132211775993,1.2838849185956318,-0.2337542885735,0.8391812865497075,2.93859649122807
3,0.54,0.52,0.02,0.0,1,3,False,False,False,1.2141482684045628,0.21550961385638456,0.5330329490260587,-0.2664500315433198,0.8283828382838284,3.0,0.6344297340149276,1.1896562750708932,-0.2337542885735,0.8450292397660818,2.956140350877193
3,0.54,0.52,0.02,0.0,2,1,False,True,False,0.15369805301670741,0.043248887623142496,0.20492814331392814,-0.28917948645499203,0.5742574257425742,2.9603960396039604,0.5835738481039645,1.0696388725697497,-0.23193396266851374,0.5789473684210528,2.912280701754386
3,0.54,0.52,0.02,0.0,2,2,False,True,False,0.3661879691582673,0.07636449506150877,0.2730898766657254,-0.2811469007478756,0.6435643564356436,2.99009900990099,0.5204102558813661,1.0470070397410098,-0.2684413663125954,0.7046783625730995,2.956140350877193
3,0.54,0.52,0.02,0.0,2,3,False,True,False,0.2047612883302778,0.0552025396093061,0.22978186561542593,-0.29527997307871445,0.6369636963696369,3.0,0.5676790874572288,1.1029364993470214,-0.26844136631259585,0.7046783625730995,2.9649122807017543
3,0.54,0.52,0.02,0.01,0,1,False,True,False,0.14074343580026838,0.04344989280540568,0.20597796179244537,-0.34311445561178844,0.5082508250825082,2.9603960396039604,0.7257650633837307,1.2273383128061608,-0.21028285736684416,0.5701754385964912,2.912280701754386
3,0.54,0.52,0.02,0.01,0,2,False,True,False,0.6536488902377323,0.11109273644679507,0.35002875981740644,-0.27859198054920886,0.5973597359735973,2.99009900990099,1.008164247473458,1.5610723496905674,-0.20745537377266732,0.7046783625730995,2.9473684210526314
3,0.54,0.52,0.02,0.01,0,3,False,True,False,0.5658468028552189,0.09856085060190156,0.32361330152711454,-0.27859198054920875,0.5907590759075907,3.0,1.037410358912675,1.587840508324064,-0.20745537377266743,0.7046783625730995,2.956140350877193
3,0.54,0.52,0.02,0.01,1,1,False,True,False,0.14074343580026838,0.04344989280540568,0.20597796179244537,-0.34311445561178844,0.5082508250825082,2.9603960396039604,0.7257650633837307,1.2273383128061608,-0.21028285736684416,0.5701754385964912,2.912280701754386
3,0.54,0.52,0.02,0.01,1,2,False,True,False,0.6536488902377323,0.11109273644679507,0.35002875981740644,-0.27859198054920886,0.5973597359735973,2.99009900990099,1.008164247473458,1.5610723496905674,-0.20745537377266732,0.7046783625730995,2.9473684210526314
3,0.54,0.52,0.02,0.01,1,3,False,True,False,0.5658468028552189,0.09856085060190156,0.32361330152711454,-0.27859198054920875,0.5907590759075907,3.0,1.037410358912675,1.587840508324064,-0.20745537377266743,0.7046783625730995,2.956140350877193
3,0.54,0.52,0.02,0.01,2,1,False,True,False,-0.16613384338280585,0.0003354248699265483,0.10789144371750335,-0.3333979888850642,0.46864686468646855,2.9504950495049505,0.5118853881383767,0.9665386422631707,-0.23193396266851352,0.5497076023391813,2.9298245614035086
3,0.54,0.52,0.02,0.01,2,2,False,True,False,-0.14379359312274392,0.005389993017351324,0.11992523070271528,-0.316597877036347,0.5379537953795379,2.99009900990099,0.47292914339837333,0.9286128548976169,-0.2515278560224472,0.6052631578947368,2.956140350877193
3,0.54,0.52,0.02,0.01,2,3,False,True,False,-0.1607337521754441,0.003373691744964491,0.11663056302312073,-0.31796843431228383,0.5445544554455446,3.0,0.4750522210370731,0.9316852299215795,-0.2515278560224473,0.5994152046783626,2.9649122807017543
3,0.54,0.52,0.02,0.02,0,1,False,True,False,0.12955413331604657,0.03070398400700558,0.17508886711988222,-0.31182022692011246,0.38283828382838275,2.9504950495049505,0.6549924135175569,1.1312925585539897,-0.21732643826400622,0.5350877192982456,2.9035087719298245
3,0.54,0.52,0.02,0.02,0,2,False,True,False,0.22823568176337458,0.04803121699838164,0.21583923107988043,-0.3092400114512416,0.4587458745874587,2.99009900990099,0.8545779477026356,1.3938910600847019,-0.19301945350860117,0.5994152046783626,2.9473684210526314
3,0.54,0.52,0.02,0.02,0,3,False,True,False,0.14726230322033887,0.037070878644236416,0.18990791932287987,-0.30924001145124125,0.4521452145214521,3.0,0.8572511332985882,1.3969391040219905,-0.19301945350860128,0.5935672514619883,2.956140350877193
3,0.54,0.52,0.02,0.02,1,1,False,True,False,0.12955413331604657,0.03070398400700558,0.17508886711988222,-0.31182022692011246,0.38283828382838275,2.9504950495049505,0.6549924135175569,1.1312925585539897,-0.21732643826400622,0.5350877192982456,2.9035087719298245
3,0.54,0.52,0.02,0.02,1,2,False,True,False,0.22823568176337458,0.04803121699838164,0.21583923107988043,-0.3092400114512416,0.4587458745874587,2.99009900990099,0.8545779477026356,1.3938910600847019,-0.19301945350860117,0.5994152046783626,2.9473684210526314
3,0.54,0.52,0.02,0.02,1,3,False,True,False,0.14726230322033887,0.037070878644236416,0.18990791932287987,-0.30924001145124125,0.4521452145214521,3.0,0.8572511332985882,1.3969391040219905,-0.19301945350860128,0.5935672514619883,2.956140350877193
3,0.54,0.52,0.02,0.02,2,1,False,True,False,0.2119994681246339,0.04168128690890782,0.20129688196097026,-0.3168495350180497,0.38283828382838275,2.9504950495049505,0.47853073123210055,0.9211843727914685,-0.23336647903009544,0.52046783625731,2.9210526315789473
3,0.54,0.52,0.02,0.02,2,2,False,True,False,0.16949791673503495,0.0412132838632322,0.19996458288492883,-0.33693251744467556,0.4191419141914191,2.99009900990099,0.4507134826528336,0.881257316849826,-0.22211429143552341,0.5233918128654971,2.956140350877193
3,0.54,0.52,0.02,0.02,2,3,False,True,False,0.12688864315743364,0.0356854528115127,0.1874311039605151,-0.34045276164080684,0.41254125412541254,3.0,0.452804538674763,0.8842612908932659,-0.22211429143552308,0.5175438596491229,2.9649122807017543
3,0.54,0.52,0.02,0.03,0,1,False,True,False,-0.6097981997645254,-0.0603523870823095,-0.05906519332954641,-0.3084271419460074,0.3234323432343234,2.9504950495049505,0.539211779616871,0.9875602111547414,-0.2200802071020087,0.4766081871345029,2.8947368421052633
3,0.54,0.52,0.02,0.03,0,2,False,True,False,-0.6566737146040649,-0.06697109539275337,-0.06111054423620862,-0.3311762853402478,0.3399339933993399,2.99009900990099,0.6249665431252518,1.10782685722706,-0.22061703494579465,0.5350877192982455,2.9473684210526314
3,0.54,0.52,0.02,0.03,0,3,False,True,False,-0.8212948839134085,-0.08735226527548445,-0.10349000515173518,-0.3457861325623097,0.34653465346534645,3.0,0.6273087672212336,1.1108130830254346,-0.22061703494579488,0.5292397660818713,2.956140350877193
3,0.54,0.52,0.02,0.03,1,1,False,True,False,-0.6097981997645254,-0.0603523870823095,-0.05906519332954641,-0.3084271419460074,0.3234323432343234,2.9504950495049505,0.539211779616871,0.9875602111547414,-0.2200802071020087,0.4766081871345029,2.8947368421052633
3,0.54,0.52,0.02,0.03,1,2,False,True,False,-0.6566737146040649,-0.06697109539275337,-0.06111054423620862,-0.3311762853402478,0.3399339933993399,2.99009900990099,0.6249665431252518,1.10782685722706,-0.22061703494579465,0.5350877192982455,2.9473684210526314
3,0.54,0.52,0.02,0.03,1,3,False,True,False,-0.8212948839134085,-0.08735226527548445,-0.10349000515173518,-0.3457861325623097,0.34653465346534645,3.0,0.6273087672212336,1.1108130830254346,-0.22061703494579488,0.5292397660818713,2.956140350877193
3,0.54,0.52,0.02,0.03,2,1,False,True,False,-0.6897337648155223,-0.06703636453131501,-0.07832347962954353,-0.32024837628299385,0.33663366336633654,2.9504950495049505,0.3990932507560099,0.78193996458365,-0.24600229847381927,0.45029239766081874,2.9298245614035086
3,0.54,0.52,0.02,0.03,2,2,False,True,False,-0.6113697809904033,-0.060317056597203655,-0.04292475786722986,-0.34464489524013253,0.3399339933993399,2.99009900990099,0.3446367500660594,0.6970930808380936,-0.24652128384130934,0.47660818713450287,2.956140350877193
3,0.54,0.52,0.02,0.03,2,3,False,True,False,-0.581322939810828,-0.058706506668362635,-0.030003490182499093,-0.34352166306405973,0.353135313531353,3.0,0.3465749072605404,0.6999365324564493,-0.24652128384130945,0.47076023391812866,2.9649122807017543
3,0.54,0.5,0.04,0.0,0,1,False,True,False,0.29069335699265564,0.06860540651167368,0.2569574048542356,-0.3288449615656207,0.5874587458745875,2.9702970297029703,0.7376067409719105,1.2669510140764249,-0.2238854063658957,0.584795321637427,2.912280701754386
3,0.54,0.5,0.04,0.0,0,2,False,False,False,1.169971467984218,0.20703504007517082,0.5195016238564889,-0.2664500315433199,0.8151815181518152,2.99009900990099,0.734697913929321,1.3017580774498072,-0.2307600870140064,0.8216374269005847,2.956140350877193
3,0.54,0.5,0.04,0.0,0,3,False,False,False,1.2141482684045628,0.21550961385638456,0.5330329490260587,-0.2664500315433198,0.8283828382838284,3.0,0.6459913428829489,1.207691790029833,-0.2307600870140062,0.827485380116959,2.973684210526316
3,0.54,0.5,0.04,0.0,1,1,False,True,False,0.29069335699265564,0.06860540651167368,0.2569574048542356,-0.3288449615656207,0.5874587458745875,2.9702970297029703,0.7376067409719105,1.2669510140764249,-0.2238854063658957,0.584795321637427,2.912280701754386
3,0.54,0.5,0.04,0.0,1,2,False,False,False,1.169971467984218,0.20703504007517082,0.5195016238564889,-0.2664500315433199,0.8151815181518152,2.99009900990099,0.734697913929321,1.3017580774498072,-0.2307600870140064,0.8216374269005847,2.956140350877193
3,0.54,0.5,0.04,0.0,1,3,False,False,False,1.2141482684045628,0.21550961385638456,0.5330329490260587,-0.2664500315433198,0.8283828382838284,3.0,0.6459913428829489,1.207691790029833,-0.2307600870140062,0.827485380116959,2.973684210526316
3,0.54,0.5,0.04,0.0,2,1,False,True,False,0.133918572524034,0.040096630215088025,0.19821802503010102,-0.28917948645499203,0.5676567656765675,2.9702970297029703,0.6270550481982269,1.1277797950267128,-0.2348711868371356,0.5701754385964913,2.9298245614035086
3,0.54,0.5,0.04,0.0,2,2,False,True,False,0.3661879691582673,0.07636449506150877,0.2730898766657254,-0.2811469007478756,0.6435643564356436,2.99009900990099,0.5568921487950649,1.1067959308888675,-0.2635369337985132,0.6871345029239767,2.973684210526316
3,0.54,0.5,0.04,0.0,2,3,False,True,False,0.2047612883302778,0.0552025396093061,0.22978186561542593,-0.29527997307871445,0.6369636963696369,3.0,0.6053137405539444,1.1623298642629754,-0.2635369337985136,0.6871345029239767,2.982456140350877
3,0.54,0.5,0.04,0.01,0,1,False,True,False,0.12096075842566956,0.040297028044606664,0.1992670506380437,-0.34311445561178844,0.5016501650165015,2.9702970297029703,0.7320501336828875,1.235566986314309,-0.21028285736684416,0.5526315789473685,2.9298245614035086
3,0.54,0.5,0.04,0.01,0,2,False,True,False,0.6536488902377323,0.11109273644679507,0.35002875981740644,-0.27859198054920886,0.5973597359735973,2.99009900990099,1.0216271547175202,1.5779583932389853,-0.20435840589352539,0.692982456140351,2.956140350877193
3,0.54,0.5,0.04,0.01,0,3,False,True,False,0.5658468028552189,0.09856085060190156,0.32361330152711454,-0.27859198054920875,0.5907590759075907,3.0,1.051069334623771,1.604745484211723,-0.2043584058935255,0.692982456140351,2.9649122807017543
3,0.54,0.5,0.04,0.01,1,1,False,True,False,0.12096075842566956,0.040297028044606664,0.1992670506380437,-0.34311445561178844,0.5016501650165015,2.9702970297029703,0.7320501336828875,1.235566986314309,-0.21028285736684416,0.5526315789473685,2.9298245614035086
3,0.54,0.5,0.04,0.01,1,2,False,True,False,0.6536488902377323,0.11109273644679507,0.35002875981740644,-0.27859198054920886,0.5973597359735973,2.99009900990099,1.0216271547175202,1.5779583932389853,-0.20435840589352539,0.692982456140351,2.956140350877193
3,0.54,0.5,0.04,0.01,1,3,False,True,False,0.5658468028552189,0.09856085060190156,0.32361330152711454,-0.27859198054920875,0.5907590759075907,3.0,1.051069334623771,1.604745484211723,-0.2043584058935255,0.692982456140351,2.9649122807017543
3,0.54,0.5,0.04,0.01,2,1,False,True,False,-0.14929419907423402,0.0016943123984600739,0.1108999273917026,-0.3333979888850642,0.4554455445544553,2.9702970297029703,0.5011004738470273,0.9607454861431151,-0.23487118683713548,0.5263157894736842,2.9649122807017543
3,0.54,0.5,0.04,0.01,2,2,False,True,False,-0.14379359312274392,0.005389993017351324,0.11992523070271528,-0.316597877036347,0.5379537953795379,2.99009900990099,0.5308552548334518,1.021521349765695,-0.22209257665927062,0.5877192982456142,2.973684210526316
3,0.54,0.5,0.04,0.01,2,3,False,True,False,-0.1607337521754441,0.003373691744964491,0.11663056302312073,-0.31796843431228383,0.5445544554455446,3.0,0.5330618270736633,1.0246401666188685,-0.22209257665927062,0.5818713450292399,2.982456140350877
3,0.54,0.5,0.04,0.02,0,1,False,True,False,0.1463845448014137,0.031993711860439866,0.178148985404879,-0.31182022692011246,0.3696369636963695,2.9702970297029703,0.6610197366359969,1.1393380679292733,-0.21732643826400622,0.5175438596491229,2.9210526315789473
3,0.54,0.5,0.04,0.02,0,2,False,True,False,0.22823568176337458,0.04803121699838164,0.21583923107988043,-0.3092400114512416,0.4587458745874587,2.99009900990099,0.8431445224145069,1.3827221344710858,-0.19301945350860117,0.5935672514619883,2.956140350877193
3,0.54,0.5,0.04,0.02,0,3,False,True,False,0.14726230322033887,0.037070878644236416,0.18990791932287987,-0.30924001145124125,0.4521452145214521,3.0,0.845801227890101,1.3857733669867405,-0.19301945350860128,0.5877192982456141,2.9649122807017543
3,0.54,0.5,0.04,0.02,1,1,False,True,False,0.1463845448014137,0.031993711860439866,0.178148985404879,-0.31182022692011246,0.3696369636963695,2.9702970297029703,0.6610197366359969,1.1393380679292733,-0.21732643826400622,0.5175438596491229,2.9210526315789473
3,0.54,0.5,0.04,0.02,1,2,False,True,False,0.22823568176337458,0.04803121699838164,0.21583923107988043,-0.3092400114512416,0.4587458745874587,2.99009900990099,0.8431445224145069,1.3827221344710858,-0.19301945350860117,0.5935672514619883,2.956140350877193
3,0.54,0.5,0.04,0.02,1,3,False,True,False,0.14726230322033887,0.037070878644236416,0.18990791932287987,-0.30924001145124125,0.4521452145214521,3.0,0.845801227890101,1.3857733669867405,-0.19301945350860128,0.5877192982456141,2.9649122807017543
3,0.54,0.5,0.04,0.02,2,1,False,True,False,0.2288690366124719,0.04298475074622088,0.20436167425985238,-0.3168495350180497,0.3696369636963695,2.9702970297029703,0.3973480857374214,0.810251783432743,-0.23629822499570585,0.4912280701754387,2.956140350877193
3,0.54,0.5,0.04,0.02,2,2,False,True,False,0.16949791673503495,0.0412132838632322,0.19996458288492883,-0.33693251744467556,0.4191419141914191,2.99009900990099,0.44308106466423025,0.8712776260101223,-0.22508906781225235,0.5116959064327485,2.973684210526316
3,0.54,0.5,0.04,0.02,2,3,False,True,False,0.12688864315743364,0.0356854528115127,0.1874311039605151,-0.34045276164080684,0.41254125412541254,3.0,0.44516111933145663,0.8742856550682743,-0.2250890678122519,0.5058479532163742,2.982456140350877
3,0.54,0.5,0.04,0.03,0,1,False,True,False,-0.5938491965002707,-0.059176598769081656,-0.05626648670082942,-0.3084271419460074,0.31023102310231027,2.9702970297029703,0.5210752169730011,0.9640790142453117,-0.2200802071020087,0.44736842105263164,2.9210526315789473
3,0.54,0.5,0.04,0.03,0,2,False,True,False,-0.6566737146040649,-0.06697109539275337,-0.06111054423620862,-0.3311762853402478,0.3399339933993399,2.99009900990099,0.5901455349924221,1.064598381485599,-0.22061703494579465,0.5233918128654971,2.956140350877193
3,0.54,0.5,0.04,0.03,0,3,False,True,False,-0.8212948839134085,-0.08735226527548445,-0.10349000515173518,-0.3457861325623097,0.34653465346534645,3.0,0.5924375681446938,1.067586311130017,-0.2206170349457951,0.5175438596491228,2.9649122807017543
3,0.54,0.5,0.04,0.03,1,1,False,True,False,-0.5938491965002707,-0.059176598769081656,-0.05626648670082942,-0.3084271419460074,0.31023102310231027,2.9702970297029703,0.5210752169730011,0.9640790142453117,-0.2200802071020087,0.44736842105263164,2.9210526315789473
3,0.54,0.5,0.04,0.03,1,2,False,True,False,-0.6566737146040649,-0.06697109539275337,-0.06111054423620862,-0.3311762853402478,0.3399339933993399,2.99009900990099,0.5901455349924221,1.064598381485599,-0.22061703494579465,0.5233918128654971,2.956140350877193
3,0.54,0.5,0.04,0.03,1,3,False,True,False,-0.8212948839134085,-0.08735226527548445,-0.10349000515173518,-0.3457861325623097,0.34653465346534645,3.0,0.5924375681446938,1.067586311130017,-0.2206170349457951,0.5175438596491228,2.9649122807017543
3,0.54,0.5,0.04,0.03,2,1,False,True,False,-0.6738294038440884,-0.0658689399306771,-0.07553593894788298,-0.32024837628299385,0.3234323432343234,2.9702970297029703,0.37067034610588223,0.7418657133078721,-0.24888572276856236,0.4269005847953216,2.9473684210526314
3,0.54,0.5,0.04,0.03,2,2,False,True,False,-0.6113697809904033,-0.060317056597203655,-0.04292475786722986,-0.34464489524013253,0.3399339933993399,2.99009900990099,0.3125711527457904,0.6500677449452325,-0.2494027234416505,0.45321637426900585,2.973684210526316
3,0.54,0.5,0.04,0.03,2,3,False,True,False,-0.581322939810828,-0.058706506668362635,-0.030003490182499093,-0.34352166306405973,0.353135313531353,3.0,0.31446309064116473,0.652914230192754,-0.24940272344165015,0.4473684210526316,2.982456140350877
3,0.56,0.56,0.0,0.0,0,1,False,True,False,0.2049066371275331,0.06300994562269024,0.2456009338041919,-0.3288449615656207,0.6798679867986801,2.772277227722772,0.7816446981814416,1.2821994361991098,-0.2245055429760111,0.9269005847953216,2.2017543859649122
3,0.56,0.56,0.0,0.0,0,2,False,False,False,0.9184279646741039,0.17324284405991452,0.4597793654832623,-0.2664500315433199,0.8844884488448845,2.891089108910891,0.5915341919772776,1.1200944458810962,-0.24852142918724107,1.0321637426900585,2.473684210526316
3,0.56,0.56,0.0,0.0,0,3,False,False,False,1.0096973500308497,0.18781346143853828,0.48463062572306165,-0.2664500315433198,0.8844884488448845,2.910891089108911,0.5868743386808151,1.1304476052833872,-0.24852142918724096,1.0263157894736843,2.5350877192982457
3,0.56,0.56,0.0,0.0,1,1,False,True,False,0.2049066371275331,0.06300994562269024,0.2456009338041919,-0.3288449615656207,0.6798679867986801,2.772277227722772,0.7816446981814416,1.2821994361991098,-0.2245055429760111,0.9269005847953216,2.2017543859649122
3,0.56,0.56,0.0,0.0,1,2,False,False,False,0.9184279646741039,0.17324284405991452,0.4597793654832623,-0.2664500315433199,0.8844884488448845,2.891089108910891,0.5915341919772776,1.1200944458810962,-0.24852142918724107,1.0321637426900585,2.473684210526316
3,0.56,0.56,0.0,0.0,1,3,False,False,False,1.0096973500308497,0.18781346143853828,0.48463062572306165,-0.2664500315433198,0.8844884488448845,2.910891089108911,0.5868743386808151,1.1304476052833872,-0.24852142918724096,1.0263157894736843,2.5350877192982457
3,0.56,0.56,0.0,0.0,2,1,False,True,False,-0.178503482023043,0.0016080668587581393,0.11394104399534404,-0.28917948645499203,0.6171617161716171,2.8613861386138613,0.6406694502380199,1.1208194673186167,-0.22807112714534894,0.7690058479532165,2.456140350877193
3,0.56,0.56,0.0,0.0,2,2,False,True,False,0.2502968766647575,0.06140704371969252,0.24265979678137845,-0.2811469007478756,0.6633663366336634,2.9603960396039604,0.531936135394881,1.0488167064904004,-0.2549440646874055,0.8245614035087719,2.7017543859649122
3,0.56,0.56,0.0,0.0,2,3,False,True,False,0.08913562705162076,0.04053916050828388,0.19922270042438486,-0.29527997307871445,0.6567656765676567,2.9702970297029703,0.5248796257575612,1.03534161003897,-0.25494406468740527,0.8274853801169592,2.7280701754385963
3,0.56,0.56,0.0,0.01,0,1,False,True,False,-0.30436458954888346,-0.009775731935777965,0.09130733065365232,-0.34311445561178844,0.6072607260726072,2.772277227722772,0.8532203422119675,1.360992174809314,-0.22450554297601144,0.9152046783625729,2.2017543859649122
3,0.56,0.56,0.0,0.01,0,2,False,True,False,0.47645518238225393,0.09332629659964864,0.31349644175425234,-0.27859198054920886,0.693069306930693,2.891089108910891,0.9726478548506632,1.5534243262174894,-0.2227293489005353,0.9678362573099415,2.473684210526316
3,0.56,0.56,0.0,0.01,0,3,False,True,False,0.5401242192703981,0.10214064000565748,0.3305924497715016,-0.27859198054920875,0.6864686468646864,2.910891089108911,1.067676139315905,1.6503163062555184,-0.22272934890053542,0.9619883040935672,2.5350877192982457
3,0.56,0.56,0.0,0.01,1,1,False,True,False,-0.30436458954888346,-0.009775731935777965,0.09130733065365232,-0.34311445561178844,0.6072607260726072,2.772277227722772,0.8532203422119675,1.360992174809314,-0.22450554297601144,0.9152046783625729,2.2017543859649122
3,0.56,0.56,0.0,0.01,1,2,False,True,False,0.47645518238225393,0.09332629659964864,0.31349644175425234,-0.27859198054920886,0.693069306930693,2.891089108910891,0.9726478548506632,1.5534243262174894,-0.2227293489005353,0.9678362573099415,2.473684210526316
3,0.56,0.56,0.0,0.01,1,3,False,True,False,0.5401242192703981,0.10214064000565748,0.3305924497715016,-0.27859198054920875,0.6864686468646864,2.910891089108911,1.067676139315905,1.6503163062555184,-0.22272934890053542,0.9619883040935672,2.5350877192982457
3,0.56,0.56,0.0,0.01,2,1,False,True,False,-0.7193179797459425,-0.06397243314939371,-0.0507148023000839,-0.3333979888850642,0.5247524752475247,2.8415841584158414,0.5899501646541014,1.0396076792829143,-0.22807112714534894,0.760233918128655,2.491228070175439
3,0.56,0.56,0.0,0.01,2,2,False,True,False,-0.18062266569670188,0.004319591824752944,0.11529084671962003,-0.316597877036347,0.5841584158415841,2.9504950495049505,0.5305560898781976,1.0020306108929258,-0.22861028510220682,0.760233918128655,2.719298245614035
3,0.56,0.56,0.0,0.01,2,3,False,True,False,-0.1976878763646921,0.002305437233057983,0.11194444104935597,-0.31796843431228383,0.5907590759075907,2.9603960396039604,0.521959360389912,0.9908030472909017,-0.2286102851022066,0.7631578947368423,2.736842105263158
3,0.56,0.56,0.0,0.02,0,1,False,True,False,-0.27219265780504254,-0.015262289717930977,0.06861800468183778,-0.29605137390215797,0.5016501650165015,2.7524752475247523,0.8849278283320607,1.3945146590469464,-0.21123729895115406,0.9093567251461987,2.2017543859649122
3,0.56,0.56,0.0,0.02,0,2,False,True,False,-0.3143593179531192,-0.014778405484837664,0.06365814192474474,-0.2921326802771539,0.5610561056105611,2.891089108910891,0.9510389859048718,1.5274620477237923,-0.2094307152626833,0.891812865497076,2.473684210526316
3,0.56,0.56,0.0,0.02,0,3,False,True,False,-0.24181301819772727,-0.006835596927062038,0.08500228296747957,-0.29213268027715367,0.5544554455445544,2.910891089108911,0.9543094536798888,1.542485303592314,-0.20943071526268342,0.8742690058479531,2.5350877192982457
3,0.56,0.56,0.0,0.02,1,1,False,True,False,-0.27219265780504254,-0.015262289717930977,0.06861800468183778,-0.29605137390215797,0.5016501650165015,2.7524752475247523,0.8849278283320607,1.3945146590469464,-0.21123729895115406,0.9093567251461987,2.2017543859649122
3,0.56,0.56,0.0,0.02,1,2,False,True,False,-0.3143593179531192,-0.014778405484837664,0.06365814192474474,-0.2921326802771539,0.5610561056105611,2.891089108910891,0.9510389859048718,1.5274620477237923,-0.2094307152626833,0.891812865497076,2.473684210526316
3,0.56,0.56,0.0,0.02,1,3,False,True,False,-0.24181301819772727,-0.006835596927062038,0.08500228296747957,-0.29213268027715367,0.5544554455445544,2.910891089108911,0.9543094536798888,1.542485303592314,-0.20943071526268342,0.8742690058479531,2.5350877192982457
3,0.56,0.56,0.0,0.02,2,1,False,True,False,0.3904687086365043,0.06184393686515355,0.24670127192288294,-0.2559129389604161,0.46534653465346526,2.8217821782178216,0.5678352392626054,1.0071651740392138,-0.22722577745515504,0.760233918128655,2.473684210526316
3,0.56,0.56,0.0,0.02,2,2,False,True,False,0.08794480326098061,0.03182506141254127,0.17752623962766625,-0.3205110176431686,0.46534653465346537,2.9504950495049505,0.519420454055199,0.9646193090689739,-0.22776552585114285,0.7485380116959065,2.675438596491228
3,0.56,0.56,0.0,0.02,2,3,False,True,False,0.046931188920722816,0.0263470727018551,0.16562602340988197,-0.32411844405059664,0.4587458745874587,2.9603960396039604,0.5108862704935095,0.9536607974196089,-0.22776552585114263,0.7514619883040936,2.692982456140351
3,0.56,0.56,0.0,0.03,0,1,False,True,False,-0.7418295937954544,-0.07214423656408742,-0.0757796116994104,-0.2925805402636381,0.4884488448844883,2.7524752475247523,0.8114634265729275,1.3045371392649867,-0.21123729895115417,0.8801169590643273,2.192982456140351
