bootstrap_id,diff_cumret_sticky_minus_static,diff_annret_sticky_minus_static,diff_sharpe_sticky_minus_static,diff_mdd_sticky_minus_static
677,-0.18875833561973487,-0.06471566624710534,-0.2262887934107488,-0.0413923589120353
678,-0.3546408628409874,-0.13890542674050366,-0.5356476818095584,0.041043717601568774
679,-0.3933596598876943,-0.20447700819338366,-0.9966458369898572,-0.17231214193422284
680,-0.14000890579726577,-0.06980176776323621,-0.4100214967397078,0.03024259850385258
681,-0.12724386520200692,-0.04949050644023911,-0.18749490919022566,0.009694207699120327
682,-0.0757543311100417,-0.030042586506995317,-0.1408467184033676,0.057979914612819705
683,-0.20736582063839437,-0.08263987895881542,-0.30657041172968713,0.07373736584086876
684,-0.34951335692184915,-0.12696018141015775,-0.4530031819527527,-0.060391624138264155
685,0.0032870335307104703,0.0012031673364139017,-0.006296268006967476,-0.056195360799665806
686,-1.0033805260593258,-0.3078091435223036,-1.2811647739003482,-0.022589860120916128
687,-0.49928929369719466,-0.21182227321868363,-0.9436241184468166,-0.09416030373805051
688,0.13259694691373403,0.04173931296357214,0.21439346656706482,0.029694846212264148
689,-0.8259029749559772,-0.2583006151656586,-0.9444330177367918,0.016790367559342934
690,-0.47764536093348897,-0.17932769110337876,-0.6287492587291061,-0.002043829556219512
691,0.15885828955889236,0.07276418074005708,0.30786102226372775,0.10615881497326407
692,-0.43004840365664687,-0.1905526290510442,-0.7833915527776638,-0.028771914190252046
693,-0.07911297874701351,-0.03996308918218727,-0.21872535377831326,-0.04691615642327651
694,-0.22716100303898834,-0.09341217241751587,-0.4265056245569565,0.013793987686418152
695,-0.03369107048667597,-0.013076820780037801,-0.05222897280395167,0.03060228612904592
696,-0.5620101536997493,-0.19271148070087385,-0.6769085483242656,-0.029312222387494757
697,0.1724835224701332,0.0806538035155766,0.35711715553694556,0.07621118141702943
698,0.0017373298140128668,0.0008272323157071382,0.02483382974611069,0.05865654316249669
699,-0.4482176224607488,-0.16458297007774547,-0.5948424273886797,-0.022416967807742716
700,0.1357342255765388,0.05440247671799869,0.22618594892913246,0.08350922177331188
701,-1.1910593184802005,-0.3893312321704152,-1.4194734692251136,-0.07042962569665234
702,-0.47134704764145996,-0.21237493426090914,-1.0945816175044918,-0.16048768397138424
703,-0.4889200424494087,-0.18908081610357352,-0.7110578115309636,0.006521985056985646
704,0.08503921960454242,0.031069509473945045,0.09761555092656915,-0.01074996070262646
705,-0.15396175167812276,-0.06710953208047843,-0.3233076767555968,4.4476304488672014e-05
706,-0.5991514414805978,-0.16580200301857517,-0.49068871117178126,0.03763237551282328
707,-0.8827861859813375,-0.3095333893747487,-1.150510574672481,-0.03842926163349303
708,-0.2077130445341192,-0.09351498962770854,-0.4424237376518805,-0.038975610883881906
709,-0.2949243636513381,-0.10197313589514723,-0.40239504892895583,-0.023905511308769056
710,-0.3970192324773889,-0.13472219555928522,-0.47661080460477623,0.011285254551089308
711,-0.3260598723977901,-0.11604803937135455,-0.4735039030933669,0.03979296085136619
712,0.3865366267310112,0.15947350132485705,0.6333326748988538,0.02097980200206151
713,-0.31864867991796886,-0.12694465859680348,-0.6130322793391798,-0.08171215423209
714,-0.3121754691828267,-0.14583458861764365,-0.6954557062757555,-0.19269531940910833
715,-0.46361692155627665,-0.20661337603604268,-0.8651495205976951,-0.00037284260284764503
716,-0.7209635002261483,-0.19902645657848694,-0.8498335099269885,0.034478606975885784
717,-0.5445939911609348,-0.22784556129442934,-1.055760145143398,-0.1478305723697967
718,-0.03287357478260655,-0.0111456716702929,-0.04086515597908513,0.03004121074104582
719,-0.6369509458916489,-0.19670421376620095,-0.6219853616292061,-0.05593535224815083
720,0.09356295658006819,0.04313408056250301,0.19785860651866521,0.001026875111624026
721,-0.6362655992396555,-0.20600199683534592,-0.6321844642418056,0.07042126416879457
722,-0.4603868139887015,-0.17433044206725978,-0.7263127550021603,-0.09819362222303452
723,-0.26561564940664795,-0.08208995834572663,-0.3774909410917826,-0.02750217330365623
724,-0.10375198585157774,-0.049869934506266755,-0.22833133172497105,-0.03911960843204376
725,-0.21603130860683817,-0.0903327063532614,-0.40568002225656974,0.006980468919022598
726,-0.4000638998639827,-0.13924836525062534,-0.5507825761353785,-0.01867394373759912
727,-0.2435074881369883,-0.09125734824337006,-0.4037285887923783,0.06644458248551677
728,-0.038494610043800837,-0.016307268854808044,-0.07337115394726304,-0.022859628776931262
729,-0.17973272329988044,-0.06839478714092073,-0.29798411186356066,0.022277335127429132
730,-0.4038110745296284,-0.1656960270124035,-0.7485102322539506,0.01321789096361392
731,-0.8414944472848604,-0.2897717524311423,-1.1585180458344693,-0.17913312668788195
732,-0.4042531100172737,-0.2022103146819576,-1.0996336475960526,-0.17225456184351307
733,-0.360470202087672,-0.12664265286446574,-0.5106579146627414,-0.03116257009702661
734,-0.11701541167370544,-0.04875257886369666,-0.21569990487433258,-0.047542012713972626
735,-0.4639657167558606,-0.17100892212513097,-0.6071081768761809,-0.021910661421689515
736,-0.7689681333375042,-0.2575617871938629,-1.1303546661486727,0.007364455907710177
737,-0.18798676976404383,-0.062286855877382585,-0.3675125048902228,-0.062388727267169486
738,-0.6095862756045924,-0.20540780223793598,-0.9934947224675017,-0.005815530751759779
739,0.049251499449527225,0.02732109183483744,0.17592615788464927,-0.037069719454715044
740,-0.8351655910094518,-0.2537927824628474,-0.962921408297793,-0.05045481878073965
741,0.06545685986890581,0.024211209523796073,0.11401680426394112,0.036611996780205436
742,-0.4577298387200399,-0.14455343450530567,-0.5494540344405625,-0.002808026919061457
743,0.006412237431898449,0.002878561019746595,0.027291485630872983,-0.12621987349514208
744,-0.4367759515023901,-0.1733511122599558,-0.7606251630177516,0.0016523037489373227
745,0.042966713854432736,0.01584352945912837,0.10318431447025644,0.06975820660733612
746,-0.4243731154562367,-0.15361357298546574,-0.5839743605586646,-0.07729949430876293
747,-0.25749947202668877,-0.09868288658098545,-0.4736468833483478,-0.08224688589957319
748,-0.6789184248873257,-0.23114317917331118,-0.7926951983940622,-0.025651370176907773
749,-0.036396697769007114,-0.011523840643439032,-0.08183200893533082,0.06421558912700298
750,-1.0695099416069478,-0.32528108542463174,-1.1140650323271326,-0.025702765863781174
751,-0.6085971268307913,-0.18759614139829894,-0.6652464540715883,-0.011557695435303494
752,0.007481330782978413,0.0028305409997162467,0.04774869304761331,0.1085073107000677
753,-0.30222220397085064,-0.13716883495673515,-0.6280040947983323,0.0330398452877263
754,0.32837966183877376,0.13035695790860125,0.5731176980977633,-0.006568698795589634
755,-0.3219862313105375,-0.14354015124940478,-0.614701011257142,0.03225562259523951
756,-0.02210539045235449,-0.009497930549521083,-0.04573500850918438,0.02999132693289719
757,-0.14774572103333172,-0.05812577673135788,-0.24529447233883783,0.07722806538056537
758,-0.002422023055282274,-0.0010458993251545312,-0.007766320282895062,0.014735493675245848
759,0.21757770623071893,0.08638486065781348,0.3717971895552986,0.1341364070024319
760,-0.491611196311863,-0.19911544651866864,-0.8219207321869383,-0.04389980726346843
761,-0.26656926183802576,-0.10234997707961635,-0.43584153215962207,0.024739135974028548
762,-0.2538060108062059,-0.09630415720564311,-0.4191182417241058,0.03148954665751302
763,-0.133514324545964,-0.042369397735790626,-0.2154043274100157,-0.032386767709152275
764,0.25463531649732674,0.09282825926122507,0.42389887190608055,0.038569991381376734
765,-0.5976411393803485,-0.1884971015373198,-0.6976227276262265,-0.0992386361679608
766,0.15379375747359747,0.0572062425681259,0.21459577087373538,0.022157872233803055
767,-0.42526474137926373,-0.19660278778021145,-0.9004066885699271,-0.1562208591377965
768,0.16628013829536148,0.07850107789988203,0.44383677332303595,0.1289036034662343
769,-0.21865726240367822,-0.06844735922227363,-0.23016597838791886,0.06944600782841936
770,-0.48962415546182414,-0.14765769269216644,-0.4270457918883386,0.03050321408193435
771,0.12840034686719148,0.041918528038789704,0.21122579871497038,0.03402956487478426
772,-0.6712052875506271,-0.23426804836384196,-1.0394839555012951,-0.10001067249810724
773,0.05470661852403713,0.0280233566439535,0.1293106877229056,0.05428581579153058
774,-0.8225729765527583,-0.269865690784332,-1.0590756448498444,0.026062123896195666
775,-0.24236531049114296,-0.0883945448376302,-0.36764279354773344,0.08677015855717751
776,-0.26471879689444844,-0.11104313459398418,-0.5597427995182782,-0.017843107094778654
777,-0.03977670645448139,-0.014142128175129276,-0.09875703673997827,0.026006082140538456
778,-0.18106328926307647,-0.07784183097401354,-0.3265079817590619,-0.12254105405140125
779,-0.2242566000488735,-0.08244585511973357,-0.47310829210617966,-0.03711043294942484
780,-0.3241026209155502,-0.13122498562513107,-0.4907137877700888,-0.051075651110774056
781,-0.635663719720953,-0.2440268729528613,-1.048830470273314,-0.03952691738404579
782,-0.26701664722314744,-0.13658113728316013,-0.629038508893439,-0.0899230975489782
783,-0.4989347036687082,-0.15368061173623615,-0.49234382468279136,0.042879494823936715
784,-0.031302856148598845,-0.01315503039500765,-0.05664826354022462,-0.02889525352018485
785,-0.4293093724393411,-0.15380502080637393,-0.6506742743371946,0.02757134332892075
786,-0.151820311252171,-0.07583487403967082,-0.3908663098005505,-0.08609317269626848
787,-0.011615837833073961,-0.004803454304653565,-0.02773004994579381,-0.0584444311860135
788,-0.26103012215232146,-0.10680063509103799,-0.4607802316746881,-0.05067986239480482
789,-0.3835324615994804,-0.1725692345731844,-0.7684644589231564,-0.014491731231357718
790,-0.7244819232910771,-0.24409517086472632,-0.9663643912436914,-0.06194624387439018
791,-0.20688396232449247,-0.08063196666887507,-0.35657535233081056,-0.018137692421589025
792,-0.6991070980446206,-0.2295668086682816,-0.851358989051193,0.016843578994751196
793,0.214843038153544,0.06872866413715939,0.19860251805488716,0.04922083983992476
794,-0.19284682567323996,-0.08138570279077406,-0.3788277466673098,-0.05082744555360219
795,-0.30148761259913015,-0.11580404899964103,-0.4544782201778688,0.05974636936162303
796,-0.3666628455909826,-0.13673759723173906,-0.5164544004238304,-0.005949732526072116
797,0.09564055275295091,0.04104754294068602,0.1641310954796535,0.0006941898137102775
798,0.26481855372904506,0.08674993372190065,0.3132153667526314,0.048291283027635634
799,-0.31170509851548234,-0.12192299970784992,-0.5910272481099321,-0.023525072092387078
800,-0.6097532411370301,-0.18138009163330437,-0.610004382511153,0.03341868374622958
801,-0.24706248349225657,-0.07671660253063184,-0.3220214084785149,-0.051018000331650826
802,-0.300027873223462,-0.12691820643575302,-0.5538084783524175,-0.02493841832916588
803,-0.27739404327076955,-0.10815043353329745,-0.47500502701285985,-0.028936430965815774
804,-0.30541817030979357,-0.11925680567151176,-0.5540092468484763,-0.06064383413582386
805,-0.285547662074644,-0.10961856193333452,-0.5500689618041101,-0.15418896613163346
806,-0.03199874795115898,-0.015981769857884798,-0.06617765156117339,0.005199206128912781
807,-0.2638684331627188,-0.09059404186597586,-0.2748313246822315,-0.010488109489720232
808,-0.44766811700328146,-0.14719964400018282,-0.5235235880694313,-0.010672856552888299
809,-0.8253232817170835,-0.2575966320933498,-0.9908399585743721,-0.026333403497676877
810,-0.28584648647437283,-0.09300091984835013,-0.28072825116688493,-0.009521324902587613
811,-0.08031947777468385,-0.029738366501370184,-0.09401837971958737,0.052272086466998435
812,-0.13540512957337092,-0.05082590504971507,-0.19212554830979678,-0.015576719533401673
813,-1.221183925644934,-0.4391018648208749,-1.742587395988967,-0.15760471194791792
814,-0.025740119047002796,-0.011864516508710454,-0.06629811659875597,-0.025811856080193207
815,-0.017505658132770163,-0.0072703771117019755,-0.032428226790217785,0.06270519720610479
816,-0.2253023769969129,-0.087857249159212,-0.3510186448371927,-0.13458628346161838
817,-0.1998176083036679,-0.09439655192613006,-0.47157226055209356,-0.019077165704872168
818,0.2835359603822787,0.11952061467915998,0.5101094432528624,0.007758570492162997
819,-0.17402823570844106,-0.0553572261822155,-0.17644983011225035,0.03950571848555995
820,-0.24170971259933105,-0.08206840700608842,-0.298698748903647,0.005731310851386562
821,-0.5521218385880089,-0.19457836463884592,-0.7660456214390462,-0.035849337305130735
822,-1.0913231130198406,-0.3210011175161962,-1.3082514930596345,-0.07565063767274505
823,-0.6220329796075363,-0.20250071686360527,-0.906865687001418,0.007562514948272092
824,-0.4917376584339004,-0.15994915758492567,-0.6351168895275814,-0.003422055776393651
825,-0.32617661080094984,-0.12990638009262412,-0.5525932627742516,-0.0529600774627883
826,-1.4216927089223197,-0.36364675607830876,-1.359791963194611,0.016750970482799055
827,-0.4642222022514608,-0.16670362211563838,-0.7576897042955051,-0.06003243035981143
828,-0.29897604881325135,-0.10398981311444877,-0.3987102711619761,0.02406715935591275
829,-0.21329606218714092,-0.08257286597613334,-0.3585834910975279,0.08174441307433189
830,-0.4552224236578304,-0.14242758663928146,-0.5985833657157218,0.007411880218379463
831,-0.3005770867712443,-0.10077396084456414,-0.42178006640902366,0.06278095346543588
832,-0.19849935336520164,-0.09337472247707401,-0.45049006489360693,-0.05034241503164716
833,-0.18745114374237426,-0.07414567795598814,-0.362246704978059,-0.07042654225186085
834,-0.15576510391595477,-0.08270139043191038,-0.4209436685486995,-0.1444059580109469
835,-0.44755421191087963,-0.1879168269511512,-1.0099054198061268,-0.06572393285447398
836,-0.09440886588259412,-0.0328592150558733,-0.21360412764871184,0.006554536895488572
837,-0.20616012676782391,-0.059435386714952854,-0.2250199876019061,0.023789233515979613
838,-0.24298493955884248,-0.11547844618650249,-0.5365702295125315,-0.0792731343704196
839,-0.04654671474821481,-0.01943343761509242,-0.08428476884176545,0.07591041123872644
840,-0.13141951178523859,-0.04549508916133904,-0.1488104554745362,0.045206178549921816
841,-0.36483897981985103,-0.13170714060202204,-0.5250723324860954,0.030515638587195304
842,-0.21622227557033624,-0.07807722024503017,-0.2851627211465406,-0.021346167077442635
843,-0.36956547125024475,-0.13074011588090517,-0.6801282755879181,0.059701031207360256
844,-0.017553101758528866,-0.006450643475912843,-0.036425378178049805,0.03847070579290368
845,-0.1328400878324989,-0.03982356843114121,-0.25468183212087947,-0.02333179665426044
846,-0.45166777111672496,-0.15774892691065512,-0.6739896551217396,-0.035588212925686924
847,-0.28618597623690967,-0.09912000335278148,-0.5489044509003335,0.06878836228038465
848,-0.23945632120376092,-0.10655599595730358,-0.47494802035931494,0.06320078276264585
849,-0.2513797024118478,-0.1026096064514237,-0.4474437308185487,-0.05039022072215349
850,-0.874866688560612,-0.2753413162601632,-0.9567517198422836,-0.013658492091574215
851,-0.3026977156709527,-0.11425363368170993,-0.4396029060854826,0.0614119729086563
852,-0.17933545281897945,-0.06098495322084774,-0.2086636895437226,-0.07120400853301345
853,-1.1096513441576283,-0.3976748087515467,-1.6747356331154248,-0.16037352503451208
854,-0.31347252483015453,-0.12843358975206465,-0.5596801265613406,-0.01925334025689962
855,-0.12754398696162328,-0.04536264123943745,-0.21394512860210269,-0.036910623503008444
856,0.02474873119838472,0.009555758170864737,0.022530014799664988,0.007475555581015869
857,-0.38050585310599794,-0.1297988037419957,-0.45138936021110765,0.017016376468316663
858,-0.6816851184150376,-0.23900846685058208,-1.0257177172167524,-0.03528819611578604
859,-0.09506391467391007,-0.041678360569270545,-0.19312089354335135,0.005764352735870726
860,0.1283852265887191,0.04132692070130761,0.15208371809470855,0.12611764306285
861,0.0351757999596185,0.018111056413043003,0.05102665184325522,-0.004823980339244138
862,-0.5427745930289789,-0.16650806437295507,-0.7058622402304358,0.007317045173776404
863,-0.23756032682778883,-0.08410714162070154,-0.36307152579910695,0.0048494198790604015
864,-0.4631708695984724,-0.1457129200856857,-0.4427091474523046,-0.05532359129215991
865,0.3408739721103802,0.12312351489427376,0.45958663222164475,0.07600798853558344
866,-0.6053507568678225,-0.20729666511445832,-0.7789147412133485,-0.07241882906867902
867,-0.1148817437170071,-0.05084247926022967,-0.22096984904170344,-0.015300424892885633
868,-0.053119571582819436,-0.020558892535636586,-0.09994562481894809,0.008575615770755829
869,0.39948861223626353,0.14568007715284526,0.5673082413723844,0.03221719276157364
870,-0.23900778666539857,-0.10216941699636473,-0.47604404917554116,-0.17894336540625067
871,0.06341388899119726,0.025999510857620534,0.10980591024231079,-0.028759774909554392
872,-0.5862255907818108,-0.2029589051516505,-0.7145753645419273,-0.017021762152802378
873,-0.5292674231847068,-0.19421707111273,-0.7565947096263524,-0.004324698097887825
874,-0.08895407057775762,-0.03993762552723501,-0.20286812141287394,-0.02322904078429977
875,-0.220480491850376,-0.0807363420114442,-0.3341022650307529,0.00394933381782947
876,-0.09286388365581633,-0.04641431420328079,-0.2333705343260002,0.053478867615825765
877,-0.02659724228303495,-0.009840228949482777,-0.0496411572856843,0.052619879259083735
878,-0.15463045651665852,-0.05326044836601862,-0.21068768696887707,0.03954047557548146
879,-0.31907429501237994,-0.11833062382560566,-0.5261926114453768,-0.025319593554414044
880,-0.1510310963141026,-0.06039254885803924,-0.24214375431158586,0.015511949412548298
881,-0.30622224527520514,-0.1318447163705876,-0.6286667886835262,-0.11458768451170442
882,-0.23209178087617666,-0.07314309981382694,-0.30597062634218886,0.0025460207417299374
883,-0.5396274270564786,-0.21406192838701843,-0.9437703841911349,-0.14106425620427787
884,-0.28080303070067414,-0.10666216762604375,-0.37065475362735667,0.008769680544325476
885,-0.3309808354317394,-0.14969953697675176,-0.6429128814895273,-0.11406914091893616
886,-0.3812067038677649,-0.12596351478568346,-0.4836662618747155,-0.00789714149469034
887,0.036569835618546764,0.018550031817226253,0.08948960531062583,-0.003940335239344672
888,0.3966001970335593,0.13994823758810226,0.597309283670184,-0.025677027988890377
889,-1.0386405648165489,-0.3055577332028898,-1.2245790136929888,-0.033625404207030196
890,-0.48013212462260535,-0.17420867768866266,-0.6887885624183545,-0.0645863064543073
891,-0.5399837012882112,-0.19399653397921712,-0.8738916523341227,0.01885795999376705
892,-0.536521980668685,-0.1739384301263769,-0.6597771746547586,-0.010703283300245392
893,-0.9580867662270822,-0.3764518989926575,-1.516813622981747,-0.12205202406591265
894,-0.37165333500967046,-0.1556646163671469,-0.6676020945860691,-0.09242659752658999
895,-0.5012327933140429,-0.20299336688644076,-0.9528649748374484,-0.19279737925851448
896,-0.43670727146507704,-0.14605960928296913,-0.6806121794940154,7.184709609275863e-05
897,-0.5771068908321084,-0.22273375989066801,-0.9567194014768826,-0.059236252053807004
898,-0.7213699933276674,-0.2467912588662371,-0.9378388578991252,0.004186596539124454
899,-0.7137752488636964,-0.23732658583589616,-1.093445643908983,0.015122799039818724
900,0.33787849479321874,0.1404808977756843,0.5731346146350356,0.006962733453060976
901,-0.43481735367449925,-0.15683579378612533,-0.6923012634830255,0.050802565317345505
902,-0.8224020497400255,-0.2482772975664922,-1.2031040174789138,-0.04855789317438952
903,-0.11826133969687036,-0.04275452450824724,-0.26132806007898735,-0.04446378306785881
904,-0.1612027090998187,-0.059746498115722524,-0.2204232714228811,-0.037517952418260725
905,-0.2214900748856239,-0.07396748842564205,-0.19543641864111927,0.023192078333628796
906,-0.4695179118607231,-0.17360452853639607,-0.7008817425468659,-0.04939569736702798
907,-0.505654669455867,-0.22409946987851392,-1.062204080213909,-0.11490246078869193
908,-0.3427938053709896,-0.1261231760075534,-0.4657596429934223,-0.0030304143382214876
909,-0.05261184844513034,-0.019741389954290867,-0.07115128186426856,0.1536426636240391
910,-0.4990690096874135,-0.14467564816152123,-0.5241583548741793,-0.03194573789772126
911,-0.10122064829324873,-0.04127257810985996,-0.16952900019667927,-0.006061398658710471
912,0.6603584926811796,0.23511772917018092,0.9391537454121273,0.13537046116450202
913,-0.19055287465821769,-0.08042090145664382,-0.37991783921483163,-0.016531637853981818
914,-0.24557571514912424,-0.07705483050011241,-0.16257855918215935,0.021976988481733573
915,-0.21863157037996173,-0.09916665905374356,-0.44365686721983266,-0.04254443228306792
916,-0.3636665588530661,-0.11955304597244543,-0.5029036916011851,-0.007353002406233045
917,0.09729532264148699,0.0374985213733503,0.0984728446488351,-0.011958512027976265
918,-0.2648971015621969,-0.11318769478753932,-0.5878703370369917,-0.052311267002178696
919,-0.257957704888206,-0.09923704259646815,-0.4221178423046756,-0.028534058283022135
920,-0.06155015595617053,-0.026941823516711927,-0.1181405712539878,0.04330276003261513
921,-0.06180867842519788,-0.02561113336014542,-0.11327307344195364,-0.028051108639264966
922,-0.20718296970903727,-0.07730399139914002,-0.30331510373760384,-0.03264894245444194
923,-0.0866812096115901,-0.04242956477029447,-0.2073065099268613,0.005785353697280837
924,-0.25054068553532804,-0.10964865263375412,-0.4890189525402789,-0.11193903416603723
925,-0.5912721167677841,-0.21672485062078417,-0.9400272592690544,-0.15065548039883359
926,-0.6050122245685152,-0.15662696822766553,-0.6771997005364248,-0.014859425244882707
927,-0.044663416816530965,-0.018475482479481276,-0.08460695381937672,-0.01691660743411383
928,0.006637412970401213,0.0024614630181358788,0.02196640329115307,0.09123510115323719
929,-0.45096756267417604,-0.20011792901609016,-1.0212508749122309,-0.035230572138461036
930,-0.4649192988774127,-0.15687585923644876,-0.6164814502431316,0.004783104460459153
931,-0.3221896410592797,-0.13625668154886272,-0.565999343939272,-0.07869661986815957
932,-0.3199854873373894,-0.16667606290177306,-0.7424391607542403,-0.1691007217257331
933,-1.1613597645716254,-0.37279331726094656,-1.2183310216563927,-0.036193010057919306
934,-0.19233773121182596,-0.06663011285236986,-0.35046679647600976,0.0022985560908581615
935,5.9804169965316234e-05,2.358917354450263e-05,0.004882049880434058,0.168374776532477
936,-0.2371753130268538,-0.12277012290789702,-0.5949261739001173,-0.12662033720326404
937,-0.10080409089396347,-0.057622075878695056,-0.23003285098776838,-0.06906939702372727
938,-0.3852697376881653,-0.14855748368376243,-0.6936297397035562,-0.0316028660243175
939,-0.5855428151310034,-0.1912482747591333,-0.8318378001684102,-0.0753278018991208
940,0.16499725767190077,0.08701756146950945,0.5985011731211822,0.11301175663825125
941,-0.5319408936258219,-0.18158796956117684,-0.6171110314682924,0.025501764125943738
942,0.21466219748477888,0.10005047904536568,0.5303644776558982,0.0962309794026901
943,-0.2465816620294199,-0.0874769592666349,-0.5842953401270349,-0.0435406131052779
944,-0.22142119037345265,-0.0816238748272442,-0.32292157978482017,-0.02269010015915185
945,-0.686119778334374,-0.20795070609378064,-0.7690905467677069,0.007368453318917334
946,-0.7142461467942782,-0.2453854501919872,-1.0055312047576903,-0.009879565467904139
947,-0.046293238517948865,-0.013344149657296356,-0.06562028986191248,0.05431823180974826
948,-0.37238689992796425,-0.0916550937337326,-0.40933913465884997,-0.006057463408227215
949,0.013677244982424952,0.005770028524223925,0.02399082437089206,0.013335320811463935
950,0.15261491620819978,0.05868655020080449,0.22855567309645847,0.07188112653688083
951,-0.2544415240187723,-0.10524591389433091,-0.47064212220841867,-0.1233886892184658
952,-0.20219825596599672,-0.07220189211650063,-0.2904383208653484,-0.006815697134450405
953,-0.21283637119336074,-0.07869505091441464,-0.34613144966124,-0.1850547830433088
954,-0.4446772276679538,-0.14071751014087752,-0.44257054862040435,0.015098638878597082
955,-0.11834524227523491,-0.048762160088040796,-0.19875648299528992,-0.06689509515109138
956,-0.04006976466600376,-0.014057544462665383,-0.08079837554709357,-0.0437846965125932
957,-0.1697993175380782,-0.0871987378604846,-0.3655440794510517,-0.036085737807479035
958,-0.46736791792760646,-0.16980992195071498,-0.6968093060892924,-0.01988268305522034
959,0.1974976913564177,0.07540699524637096,0.3118230024428436,0.11473301448728968
960,0.11200369153268797,0.06073804220296031,0.25325194487518415,-0.012686506857186863
961,-0.6453988565908251,-0.20093737140472645,-0.9611047247615314,-0.02847152286701915
962,-0.7390748705562646,-0.27236628310052957,-1.1732421523786751,-0.040349109058503085
963,-0.8018505159851108,-0.28479305800892774,-1.0801812632117873,-0.07627482398032537
964,-0.03935318833851187,-0.013677476704512692,-0.11458693883823179,0.0017187824083851888
965,-0.6098114827765884,-0.23389522456603506,-0.9147576842913908,-0.0005501909129304039
966,-0.5657402781938365,-0.1897705400318237,-0.8788740304105712,0.015434712021668351
967,-0.09100209187042263,-0.029011891129713252,-0.13308001212944376,0.0023234414706848616
968,-0.40152205428909726,-0.17397446006349226,-0.8541264874336199,-0.13521687731608711
969,0.2050601387969302,0.07322882973240996,0.29652228364440303,-0.00672340944905081
970,-0.4252599879558143,-0.16127407815335837,-0.6354125976206086,-0.029826158691209304
971,-0.26249882886036024,-0.10335309044592633,-0.5138716997968253,-0.015816799113197333
972,-0.410861407315525,-0.18027558401038757,-0.8170867721852957,-0.15015070155009302
973,-0.4137145615244925,-0.17621113897624008,-0.8778848803678068,-0.10064174880291199
974,-0.10005884046500091,-0.033011120820730655,-0.11451121353142368,0.07024993900548582
975,-0.40272173317763515,-0.15363219655157967,-0.6338187843011478,0.031049224836289246
976,0.21502160523878655,0.0776435874946193,0.3353091326957275,0.06404788714741005
977,-0.422190608356674,-0.14045494367549582,-0.5559067961792507,-0.006128925906262794
978,-0.30332373792278144,-0.1331076115892611,-0.6467823881299568,-0.08112835764316995
979,-0.05798875892149069,-0.022284159203852516,-0.07491979684541195,-0.06406703709445527
980,0.11936648977512554,0.053093285538431956,0.22980845366276711,0.0940653014373104
981,-0.05545650389190704,-0.02397512345381725,-0.10379212652373529,0.09695985554539244
982,-0.19749517793049998,-0.087537272199526,-0.4131895854426588,-0.059448714162908756
983,1.146971465912723,0.3802835073019193,1.3582721096317445,0.16367899608668546
984,-0.36718754599740877,-0.1672383511917792,-0.8070255230844995,-0.028781765777439183
985,-0.17167739933701276,-0.08951123967399488,-0.4377460565811533,-0.15402627961504622
986,-0.677151071597142,-0.20691053318682773,-0.8605575357427351,-0.009065490370681939
987,-0.0283139556399572,-0.011891567780837553,-0.053011352612212015,0.018687175700859537
988,-0.9417752985520038,-0.26965086250000625,-1.000478399924269,-0.08936519807591015
989,-0.6661251030549025,-0.21859758784311878,-0.7750311399928255,0.006591564212859002
990,-0.7868214258471942,-0.2373444793794739,-0.8669855098952526,-0.027447796547558245
991,-0.43364476728641965,-0.14783451819984128,-0.5583952192241857,0.006806768405991814
992,-0.23663341944005967,-0.07798869934891894,-0.3330413431050989,-0.010656373532499597
993,-0.14308584723326567,-0.07638633157961705,-0.42260375886860374,-0.11032387323060089
994,-0.6776959141120431,-0.2173931053518241,-0.9847222957346355,-0.014407549713610024
995,-0.47831995904463365,-0.17213556893488846,-0.6902691145061551,-0.05075739027236814
996,-0.33421363923423564,-0.13760585526902358,-0.5375085082289218,0.029276522618241985
997,-0.6163851690260151,-0.21294700589957283,-0.7279071962022736,0.020225717471011873
998,-0.35644085634724887,-0.17230181449116855,-0.8251114772483059,-0.10731557514229662
999,-0.5352950786742623,-0.22905846496001492,-0.8958467040226971,-0.028809350464170547
1000,-0.32790096506241895,-0.12136953208741463,-0.4935353421506532,-0.04946170044639275
1001,-0.21040122860819355,-0.07378603787429272,-0.3321504231576087,-0.017275551434012715
1002,-0.12238458837732646,-0.041259366860330715,-0.22547654918652382,-0.003968173431121658
1003,-0.7564375922918671,-0.23245840170535348,-0.8797009856964764,-0.040952060779510635
1004,-0.32836993318289154,-0.1156116494018673,-0.5153937873923589,0.020015956966382253
1005,-0.2942763071990724,-0.10158247568907419,-0.37469236177199816,-0.04328842242094477
1006,-0.6989418106540837,-0.2535609210979619,-1.0001475473869432,-0.03266022892113407
1007,-0.5689016845463757,-0.2413369062240095,-0.9920987866708584,-0.08336452789646132
1008,-0.7859132465897916,-0.2896331667302061,-1.284994137910452,-0.07258284334920129
1009,-0.6606213024475316,-0.2590930811258294,-1.2190990604244138,-0.06701678947844247
1010,-0.6007507480746697,-0.19593108414310878,-0.9064521426203396,-0.018314918840198313
1011,-0.5628746942940333,-0.15411472751102862,-0.6150909626757635,0.011608003369926068
1012,-0.19174369699397587,-0.08729248834271919,-0.38608304189870823,-0.11630905362254318
1013,0.2653057894673625,0.09527259036984104,0.35409989876830505,0.03574285812304234
1014,-0.5334038703176871,-0.1949742034119819,-0.8186947900137567,-0.06801338493486675
