date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2017-02-02,0.0006591191097100602,-0.006802368791532176,0.011232560812796333,0.003644520536842291,0.0,1.0,6.0,0.09859759,0.21284916897545367,-0.643205181399106,2.4700000286102295,0.0
2017-02-03,0.006892797839817444,0.001615736702764048,0.012181149435687377,0.003921391293577281,0.0,1.0,7.0,0.106170006,0.5145970944257292,-0.5329790328851716,2.490999937057495,0.0
2017-02-06,-0.001787751876777266,0.00606437741939958,0.011174852448591954,0.0038941818486718065,0.0,1.0,8.0,0.10419245,0.43962110641257385,-0.6690677972771593,2.4130001068115234,0.0006863780605287758
2017-02-07,4.377217655182619e-05,0.006196801639741789,0.007614121002203378,0.003798234403607527,0.0,1.0,9.0,0.10424078,0.4612350804994852,-0.5972728826957527,2.3889999389648438,0.0021717734839635885
2017-02-08,0.0013104059510262722,0.007117228553608079,0.012275788419218836,0.0037995212086141222,0.0,1.0,10.0,0.10568778,0.3892801459182413,-0.7240307386798011,2.3510000705718994,0.0014857491900880076
2017-02-09,0.005932552800961055,0.012424696224336174,0.018281167983150493,0.003954905924227968,0.0,1.0,0.0,0.11224733,0.6019486294179107,-0.6754605791298914,2.3949999809265137,0.00011440813564323579
2017-02-10,0.003946144088635695,0.009461853471543824,0.019418849318974418,0.003936340694643674,0.0,1.0,0.0,0.116636425,0.6084068218747127,-0.7051099180703713,2.4089999198913574,0.0
2017-02-13,0.005442685383836965,0.01677377597322849,0.027546028959940072,0.004048169308188071,0.0,1.0,0.0,0.12271392,0.5120991320277438,-0.35528347695118945,2.434000015258789,0.0
2017-02-14,0.003995304126306998,0.020791414173891187,0.029288886941188252,0.003928674527086805,0.0,1.0,0.0,0.12719952,0.6239151890900533,-0.014423021977843913,2.4700000286102295,0.0
2017-02-15,0.005220242128062491,0.024777318221851585,0.038320091962096514,0.00400896854338515,0.0,1.0,0.0,0.13308376,0.019800626021055156,0.384728109715324,2.502000093460083,0.0
2017-02-16,-0.0008510150415704798,0.017866669548350478,0.03514902668220832,0.0038512239367562676,0.0,1.0,1.0,0.13211949,0.13124994350348632,-0.062059935160848616,2.450000047683716,0.0007976873197473538
2017-02-17,0.0015763060902564963,0.015463971828973078,0.040635688149092575,0.0038294951996297255,0.0,1.0,0.0,0.13390405,0.2733960699733368,-0.3367751068007781,2.424999952316284,0.0
2017-02-21,0.005955351776445461,0.015981747987504402,0.04300114447003045,0.003787620220316785,0.0,1.0,0.0,0.14065686,0.22200754151668176,-0.4367726947491077,2.427000045776367,0.0
2017-02-22,-0.0008885598701402486,0.011039576784461325,0.04479297500432944,0.003715995542565681,0.0,1.0,1.0,0.13964331,0.11943161226805939,-0.6126968990495208,2.4179999828338623,0.0
2017-02-23,0.0006774469264052563,0.006470482823142998,0.038840034939717105,0.0033616649418241533,0.0,1.0,2.0,0.14041536,0.13082934361575083,-0.779164152709963,2.388000011444092,0.0
2017-02-24,0.001268764430943481,0.008605795475508327,0.0312322551003692,0.0033095587845656514,0.0,1.0,0.0,0.14186227,0.2541375214284705,-0.8116906323455934,2.316999912261963,0.0
2017-02-27,0.0015628564671426037,0.008592251457207434,0.03392483763186194,0.003224874094168868,0.0,1.0,0.0,0.14364685,-0.11809508178871334,-0.5840242684949347,2.36899995803833,0.0
2017-02-28,-0.0026991090450638744,-8.489520710508458e-05,0.032755235147464035,0.0028425965734777316,0.0,1.0,1.0,0.14056002,-0.5584367318437534,-0.5539760781709562,2.3580000400543213,0.0007922506392689613
2017-03-01,0.013997388802313271,0.014813027415844005,0.05374609923316287,0.003874388841612263,0.0,1.0,0.0,0.15652488,-0.41308040502048815,-0.07214318734973119,2.4630000591278076,0.0
2017-03-02,-0.0062970278727176865,0.007740031109918499,0.047202619311675686,0.0043389234025343415,0.0,1.0,1.0,0.1492422,0.008519548238046348,0.7139566985880638,2.489000082015991,0.00317404655971097
2017-03-03,0.0006292130964442588,0.0070963463125695014,0.047447491562242705,0.0043395229973836975,0.0,1.0,2.0,0.14996533,0.5255687779643338,0.8668102910954889,2.492000102996826,0.0027206712055511673
2017-03-06,-0.002977894950795368,0.002530507900141421,0.04364041962165777,0.004350543182924343,0.0,1.0,3.0,0.14654085,0.36412167910224913,0.9509691665128293,2.49399995803833,0.005893739910546649
2017-03-07,-0.0029867149473812304,0.002241393858491092,0.03340034352516552,0.004410471616573967,0.0,1.0,4.0,0.14311646,0.22433462159383752,0.9957988147108737,2.510999917984009,0.012354705402842142
2017-03-08,-0.0018566662319183802,-0.01342885380810832,0.03332899986212157,0.004469088082567015,0.0,1.0,5.0,0.14099407,-0.06456327975990908,0.9953761916394532,2.552000045776367,0.01892791464712266
2017-03-09,0.0012683450379633587,-0.0059177777288232924,0.034594331125958666,0.004469265142789283,0.0,1.0,6.0,0.14244126,-0.348832163638967,0.9934303028256268,2.5980000495910645,0.021534805471850178
2017-03-10,0.0035040683067235623,-0.0030617323338474334,0.03686091162299587,0.00437874187744213,0.0,1.0,7.0,0.14644444,0.07056300246118007,0.9840596431750193,2.5820000171661377,0.0218746798322479
2017-03-13,0.0005047922172922714,0.0004206619827811231,0.031266269346847286,0.004346060156390299,0.0,1.0,8.0,0.14702316,0.26980046516373923,0.9770097697911528,2.6080000400543213,0.02108149996445577
2017-03-14,-0.003826652230358385,-0.0004221458566506797,0.023281953943595557,0.0043810032168727225,0.0,1.0,9.0,0.1426339,-0.4017032407663555,0.9723391423341999,2.5950000286102295,0.024027985762519438
2017-03-15,0.008653504417506008,0.01010312989184503,0.026549741578131947,0.0046691919466005415,0.0,1.0,10.0,0.15252168,0.05520060441081886,0.30458663967633764,2.507999897003174,0.010541203986202933
2017-03-16,-0.001967102874465665,0.0068391337022695176,0.020453390986977293,0.004613401154864888,0.0,1.0,11.0,0.15025456,0.34471270452494773,0.3511995695476584,2.5220000743865967,0.013374049096973734
2017-03-17,-0.0017559181831352522,0.001561666068609302,0.013371513655737077,0.004634446234723797,0.0,1.0,12.0,0.14823481,0.2916135478358697,0.2882641810054077,2.500999927520752,0.013033546115687486
2017-03-20,-0.001097022212379839,-4.1840422708716574e-05,0.013122004660776065,0.004646896648969638,0.0,1.0,13.0,0.14697517,0.24826334479309053,0.14416206840034032,2.4730000495910645,0.014960688219619562
2017-03-21,-0.01283937867270979,-0.009088809372686413,-0.0014598573070109255,0.005350515693922654,-1.0,-1.0,0.0,0.020990608,-0.5188554775011124,0.44688731439922064,2.436000108718872,0.021987482358356063
2017-03-22,0.002352933913522426,-0.015278552225301723,-0.005035720629901541,0.005382542548993661,0.0,-1.0,1.0,0.018687064,-0.6606737559696242,0.45263017390188365,2.3959999084472656,0.019608152295275846
2017-03-23,-0.0010669365416489107,-0.01439039202833603,-0.005213356886774934,0.00538180779782633,0.0,-1.0,2.0,0.019734062,-0.7478898857716474,0.4344903927616735,2.4179999828338623,0.019268138241347342
2017-03-24,-0.0007264872499307407,-0.013373990291535298,-0.006609026361208414,0.005370039589022451,0.0,-1.0,3.0,0.020446213,-0.6775509965794407,0.2278945490465645,2.4000000953674316,0.015867438927939168
2017-03-27,-0.001026339297538481,-0.013304176101593734,-0.008886072653303989,0.00535188545484346,0.0,-1.0,0.0,0.021451568,-0.4774419259170735,0.26789886649609007,2.372999906539917,0.016887900170317032
2017-03-28,0.007277171551858697,0.0068029023909987885,-0.0032313728717180412,0.0055964997887558545,0.0,-1.0,1.0,0.0143305035,0.14314652304153333,0.28834576312187454,2.4089999198913574,0.01144697683980705
2017-03-29,0.0009347243826818286,0.005378396686931186,0.0004005211633095751,0.004537570179897032,0.0,-1.0,2.0,0.013409174,0.21157672152919535,0.23434868527338965,2.385999917984009,0.00940703220976681
2017-03-30,0.0031839106204016865,0.009656671238729153,-0.010267957205801315,0.0044117111191120046,0.0,-1.0,3.0,0.010267957,0.10190278288058918,-0.03310290459346089,2.4159998893737793,0.004760545988826015
2017-03-31,-0.0023272935358269464,0.008039231443424333,-0.006314086295875265,0.004432268738582174,0.0,-1.0,4.0,0.012571354,-0.525198564810135,-0.03758216944289148,2.3959999084472656,0.005100210808927558
2017-04-03,-0.0017392968600768999,0.007319803873244268,-0.008666161319729415,0.004402002242002633,0.0,-1.0,5.0,0.014288786,-0.5192305400365006,-0.1302985575633194,2.3499999046325684,0.005635516418892236
2017-04-04,0.0006372307247799469,0.0006795820151850318,-0.005071660861684979,0.00435896019073459,0.0,-1.0,6.0,0.01366066,-0.08271950139044892,-0.3512282506889607,2.3499999046325684,0.005293826042594324
2017-04-05,-0.0029722730823625865,-0.0032264195401775497,-0.005057249197374825,0.0043897114382928214,0.0,-1.0,7.0,0.01659233,-0.7368628754700949,-0.14750290402729227,2.3570001125335693,0.00609063794218684
2017-04-06,0.0028110724144576604,-0.0035968753155709576,-0.00040447782502994745,0.004429347897725096,0.0,-1.0,8.0,0.0138278995,-0.4827734828418369,-0.45540140113090666,2.3429999351501465,0.004838494979003544
2017-04-07,-0.0010193766772087498,-0.0022906228378687388,-0.0026883774347611356,0.004351823730328,0.0,-1.0,9.0,0.014833181,-0.6999811046391682,-0.17767539337929028,2.372999906539917,0.005293826042594324
2017-04-10,0.000594937672946827,4.232252877556242e-05,-0.005579556339019964,0.0043527482014181045,0.0,-1.0,10.0,0.014247068,-0.9205351359923849,-0.07213898682710572,2.3610000610351562,0.00392874085977208
2017-04-11,-0.001189616494858936,-0.001783438576584917,-0.0072636608794351964,0.004279491467698942,0.0,-1.0,11.0,0.015419736,-0.9608201980228095,-0.3180647569750343,2.2980000972747803,0.00586314702730493
2017-04-12,-0.004381894855484458,-0.003194741152515723,-0.007816987800121744,0.003835506142964629,0.0,-1.0,12.0,0.019734062,-0.9637343567103404,-0.406466583274485,2.2960000038146973,0.005179766274709104
2017-04-13,-0.006494699770985823,-0.012444781271989891,-0.022717834121809055,0.004035435508989781,0.0,-1.0,0.0,0.026100596,-0.9487313781617821,-0.525826297327115,2.2320001125335693,0.007228511597188742
2017-04-17,0.008859600414341973,-0.0026787906664813566,-0.012116235647569917,0.0045958358576715114,0.0,-1.0,1.0,0.017472235,-0.820425508410976,-0.6706943322112695,2.252000093460083,0.004269453381354505
2017-04-18,-0.0029841036597748616,-0.006246122156790435,-0.013331674350474443,0.004627750951630725,0.0,-1.0,2.0,0.020404201,-0.7605509864997777,-0.8062340472116866,2.178999900817871,0.004497433223594159
2017-04-19,-0.001838753963162576,-0.0068919733484013035,-0.014064321305083394,0.0036470223339400143,0.0,-1.0,3.0,0.022205437,-0.8134811582354728,-0.5074819566980843,2.2019999027252197,0.005407606423417974
2017-04-20,0.008139101184645003,0.00559745568555603,0.00688812688753071,0.004054852784866596,0.0,-1.0,4.0,0.014247068,-0.6577941706064869,-0.48579956406139824,2.240999937057495,0.002107276911878176
2017-04-21,-0.003186616956498911,0.00894580185006899,0.0013235120591619243,0.004117845291652001,0.0,-1.0,5.0,0.017388284,-0.7327650005141553,-0.09736561781679913,2.236999988555908,0.0029035300373475566
2017-04-24,0.010997836692810292,0.011084220828921909,0.013417156317468981,0.004772382808066708,1.0,1.0,0.0,0.020042023,0.4961204670880069,-0.1886704006072503,2.2730000019073486,0.0
2017-04-25,0.005818568655704626,0.02001110264894046,0.020054850461461493,0.004885130611758529,0.0,1.0,0.0,0.025977207,0.5213967332024543,0.5363863258495424,2.3269999027252197,0.0
2017-04-26,-0.0006289980879992108,0.021247340209816334,0.02046057670232515,0.00467038017481129,0.0,1.0,1.0,0.02533187,0.48643662082188216,0.3764026271753403,2.311000108718872,0.0009073400773689771
2017-04-27,0.0008392411754012397,0.013852564419864155,0.013938385660699826,0.004670134117687686,0.0,1.0,0.0,0.02619237,0.6038341092393429,0.0011749113917086877,2.2960000038146973,0.00022716560654539704
2017-04-28,-0.0021794598447134605,0.01487693752512853,0.010783743453514294,0.004671319830418177,0.0,1.0,1.0,0.023955826,0.4722316722014371,-0.04728787019506152,2.2820000648498535,0.000566939654080516
2017-05-01,0.0025198504837959934,0.006366422103720071,0.010114652588269823,0.004648728754243281,0.0,1.0,0.0,0.026536042,0.6381988766607619,-0.05502120214657008,2.325000047683716,5.4981871682249894e-05
2017-05-02,0.00037710493116116517,0.0009219945000471519,0.012852777526681125,0.0046159268606797465,0.0,1.0,0.0,0.026923154,0.5167486936953433,-0.49734616642122215,2.2960000038146973,0.0
2017-05-03,-0.0012143876116250674,0.00033569647016040705,0.013385359635314398,0.00463653361641809,0.0,1.0,1.0,0.02567607,0.4858929903732145,-0.36400692878462626,2.309000015258789,0.0
2017-05-04,0.0011739530585535007,0.000670239952245355,0.013928919817300933,0.004558396707588281,0.0,1.0,2.0,0.026880166,0.5375087949086097,0.32180431515798946,2.3559999465942383,0.005346739243811647
2017-05-05,0.003937159627608544,0.006804328025951101,0.02095547831214839,0.00459072561601528,0.0,1.0,0.0,0.030923156,0.5009837829577242,0.25454444050739333,2.3519999980926514,0.0036401008958109743
2017-05-08,-0.0001668644863628277,0.00410613081935951,0.017923659980066953,0.0045758314640555525,0.0,1.0,1.0,0.030751131,0.6740698520212636,0.047713403298446186,2.375999927520752,0.0025030603085335924
2017-05-09,-0.0009180914007568264,0.0028061064874520536,0.018026865865047093,0.004594472965508783,0.0,1.0,2.0,0.029804809,0.6269527038418311,0.40224136531098287,2.4070000648498535,0.0031858268701425944
2017-05-10,0.0017961270826052367,0.005828739654769155,0.019248981872218573,0.004572347356456847,0.0,1.0,0.0,0.03165447,0.5631948495959762,0.15011054559506526,2.4140000343322754,0.0
2017-05-11,-0.0020429160557957626,0.0025969142591568684,0.018378221292352892,0.004455234446294311,0.0,1.0,1.0,0.029546885,0.4627811783555558,-0.19990049691208717,2.4000000953674316,0.0
2017-05-12,-0.0016708754644986223,-0.0030036341660945043,0.021151215366100207,0.004139541802065259,0.0,1.0,2.0,0.02782664,0.5042411225149382,-0.4731222036811248,2.3350000381469727,0.0003409565397125016
2017-05-15,0.005523485637972669,0.002670571051529569,0.03350382650367956,0.003881515265078543,0.0,1.0,0.0,0.033503827,0.48940577599896595,-0.5706891196364613,2.3380000591278076,0.0
2017-05-16,-0.0009155728745261493,0.0026730986242062826,0.023489867183044133,0.0037902351653142565,0.0,1.0,1.0,0.032557577,0.42182448677782447,-0.6985208845502636,2.3289999961853027,0.0
2017-05-17,-0.01774429417592116,-0.016884428303718724,0.008337746252555123,0.005683347098640373,0.0,1.0,2.0,0.014235573,-0.813574910213812,-0.8303863295690931,2.2160000801086426,0.004416822301424726
2017-05-18,0.004028628491116848,-0.01090317912542127,0.014264948118826837,0.005463493982466646,0.0,1.0,3.0,0.018321551,-0.6665365748216127,-0.7925058117096235,2.2330000400543213,0.0032847153617221905
2017-05-19,0.006504488483517701,-0.0028034189443908453,0.012620402872486336,0.005565190733451799,0.0,1.0,4.0,0.024945213,0.021128610462373198,-0.6689413655900799,2.244999885559082,0.0014723202279629788
2017-05-22,0.0050772201171334075,-0.0032459888674012394,0.021015284170352144,0.005135133763711383,0.0,1.0,5.0,0.030149084,0.3507756123881887,-0.7092451318104567,2.253999948501587,0.0
2017-05-23,0.0022125974279005867,-0.0001251151836620945,0.012142996575841725,0.005000312007694713,0.0,1.0,6.0,0.03242839,0.3989501775510149,-0.5757244576871343,2.2850000858306885,0.00011274147766951882
2017-05-24,0.002332990097070553,0.02031230470695644,0.008635501251062161,0.005014400522765622,0.0,1.0,0.0,0.034837034,0.550199908488199,-0.1296407560641591,2.2660000324249268,0.0
2017-05-25,0.0047793743642376985,0.021075226430816496,0.014094011102636639,0.005106087403289884,0.0,1.0,0.0,0.039782908,0.54234187372573,-0.2363103889906836,2.255000114440918,0.0007904256002437402
2017-05-26,-0.000206712357861627,0.014266870385570396,0.01303420532131283,0.005067039956197411,0.0,1.0,1.0,0.039567973,0.5668321259653796,-0.3496419148211605,2.25,0.00022609206959851486
2017-05-30,-0.0008690994170234001,0.00826618229563536,0.014364544677068158,0.005062076411220105,0.0,1.0,2.0,0.038664486,0.43553152277792345,-0.5430467083209711,2.2170000076293945,0.0
2017-05-31,-0.00024817620364725457,0.005790545049264573,0.01156381396923467,0.005065453430427567,0.0,1.0,3.0,0.03840671,0.4227970908055949,-0.7105725296801253,2.196000099182129,0.00011247438626789128
2017-06-01,0.00795213718469756,0.0114290754257107,0.019223553960839634,0.005304697951782038,0.0,1.0,0.0,0.046664264,0.5306783214793257,-0.5542443308227986,2.2170000076293945,0.0
2017-06-02,0.0033284590844004924,0.00996855788579265,0.023859359980862527,0.0053296616241211865,0.0,1.0,0.0,0.050148044,0.5467728274225627,-0.7164509292056149,2.1589999198913574,0.0
2017-06-05,-0.0007371077313794716,0.009432764480173272,0.021904996834190893,0.005302711191993346,0.0,1.0,1.0,0.049373973,0.4667795083994418,-0.5595279884587692,2.181999921798706,0.0009033715750465415
2017-06-06,-0.0031968983443734222,0.007080964025380165,0.01464325796999999,0.00537757664786077,0.0,1.0,2.0,0.04601923,0.3703725479803932,-0.4707198489019901,2.1470000743865967,0.0024839283963205656
2017-06-07,0.0018504771620615479,0.009195002534124752,0.016690481681528757,0.005368021762872536,0.0,1.0,3.0,0.047954865,0.379492174871173,0.033961609205672864,2.177999973297119,0.00451514069994559
2017-06-08,0.0004925298673867928,0.0017261970742503685,0.018125964802817363,0.005364324110153567,0.0,1.0,4.0,0.048471015,0.42346152636777656,-0.03159881335801933,2.194000005722046,0.0037255835029291673
2017-06-09,-0.001518006458348764,-0.0031125289216412666,0.014757809029750657,0.005350833856438691,0.0,1.0,5.0,0.04687943,0.2857169389089928,0.3389313216083299,2.1989998817443848,0.0029351333747634437
2017-06-12,-0.000205527987157339,-0.0025822128346594253,0.016626129743001927,0.0053244845026369815,0.0,1.0,6.0,0.046664264,0.08058277494010287,0.13255314517915054,2.2130000591278076,0.0012416551066086016
2017-06-13,0.004890084276566675,0.005509756679907163,0.02330733631609716,0.005297489946338136,0.0,1.0,0.0,0.05178254,0.35284366875687295,0.22327444918969705,2.2070000171661377,0.0
2017-06-14,-0.0012677143982939842,0.002380175860605682,0.01639602601975665,0.005304388947630256,0.0,1.0,1.0,0.05044918,0.2938221586269235,-0.4535309269253971,2.138000011444092,0.0
2017-06-15,-0.0019240864119844936,-4.0999889127091294e-05,0.015370037500839207,0.0031060857101706508,0.0,1.0,2.0,0.048428025,0.2188976623314288,-0.04618463009074296,2.1619999408721924,0.003835083906852856
2017-06-16,0.00021821786386433395,0.0016977927465320342,0.03393811138964886,0.003070048878393357,0.0,1.0,3.0,0.048656814,0.34212943032470017,0.1055298899055542,2.1570000648498535,0.005527759471410979
2017-06-19,0.008325183523187674,0.010244744274745976,0.038362658528326765,0.0032488754581092307,0.0,1.0,0.0,0.057387073,0.333758377757055,-0.10315193004206431,2.190000057220459,0.0024819730632139967
2017-06-20,-0.006744011704965858,-0.0014513451818362055,0.02469481299496623,0.0036291867559724634,0.0,1.0,1.0,0.050256044,0.19791056156880746,0.21107825409328473,2.1530001163482666,0.005978933700358283
2017-06-21,-0.000247022435661437,-0.00043084088757838757,0.019266649250154533,0.0036266517731641007,0.0,1.0,2.0,0.049996607,0.21979943899320306,0.9455409040903285,2.1549999713897705,0.011732795090246734
2017-06-22,-0.0004527941551064618,0.0010426526052456087,0.01655590229414594,0.0036201981614581817,0.0,1.0,3.0,0.049521174,0.2855103382523309,0.8238185130129554,2.1530001163482666,0.009025406513893691
2017-06-23,0.001194080694154609,0.00201931979523029,0.01540083198602371,0.0034947298018525143,0.0,1.0,4.0,0.050774384,0.39170795151313453,0.4199236778990448,2.1440000534057617,0.004964289329097206
2017-06-26,0.0006583055144033789,-0.005599611094179835,0.011236199584566453,0.0034904603351876146,0.0,1.0,5.0,0.051466115,0.41097195812769427,-0.09357732263230067,2.13700008392334,0.0036098056747814952
2017-06-27,-0.00805613019425011,-0.006913241368158407,0.0032969429802931494,0.003982267082530861,0.0,1.0,6.0,0.042995367,0.10885656068247516,0.8386595807332795,2.197999954223633,0.006768780323284898
2017-06-28,0.008950142384505977,0.002222597988994268,0.013157127742980945,0.004431687697164105,0.0,1.0,7.0,0.052330326,0.3656602462901924,0.5502706506256427,2.2209999561309814,0.002707525857420728
2017-06-29,-0.008788545447615204,-0.0061354648095571784,0.004502243833666375,0.004563954758607161,0.0,1.0,8.0,0.043081872,-0.00872711429155868,0.8841224615778354,2.2669999599456787,0.005188743874762456
2017-06-30,0.001864249763903203,-0.005470201916130013,-0.0015648067223998918,0.00451652274580034,0.0,1.0,9.0,0.045026436,0.0556734267482117,0.836288883568369,2.302000045776367,0.0028207827382609914
2017-07-03,0.0016957337323624255,-0.004439127402035115,-0.0031895692193382175,0.004535003866062397,0.0,1.0,10.0,0.046798524,0.039236158957364924,0.9113844180927249,2.3459999561309814,0.0033072382016033847
2017-07-05,0.002311952842466436,0.005966761589670577,-0.00014799186506320172,0.004505040983561338,0.0,1.0,11.0,0.049218673,0.07309141257280972,0.8174790681782123,2.3340001106262207,0.004100791413357499
2017-07-06,-0.009144394573549763,-0.01207427134297856,-0.00611367961045628,0.004938218207535952,0.0,1.0,12.0,0.039624203,-0.33879362074107944,0.926706140125765,2.369999885559082,0.006593609680918624
2017-07-07,0.006485134348237276,0.0031487783628034727,-0.0015158653836432334,0.005170746259779561,0.0,1.0,13.0,0.046366308,0.015087902347925728,0.9223953391392867,2.3929998874664307,0.00749959608710689
2017-07-10,0.0010739998868789513,0.0023575152760877405,-0.0009355626108729087,0.005165492098485879,0.0,1.0,14.0,0.047490105,0.016876213033906323,0.7778076751527792,2.371000051498413,0.006366684076035041
2017-07-11,-0.0007425906210906108,-8.241998375169146e-05,-0.0001596944508022169,0.00516824099937486,0.0,1.0,15.0,0.046712246,0.06542638519710302,0.6926490547791377,2.361999988555908,0.00704615672054278
2017-07-12,0.007514719144855464,0.005107917690783115,0.007560906600178496,0.005329355369814613,0.0,1.0,16.0,0.054577995,0.2533577472721199,-0.43103715889799155,2.3269999027252197,0.0005882493750309453
2017-07-13,0.0016803033129044742,0.016088316340900688,0.004342594599355376,0.005328958604852659,0.0,1.0,17.0,0.056350008,0.3784250016788457,-0.5791023168012011,2.3480000495910645,0.0
2017-07-14,0.004663914514340117,0.014249719692466689,0.010307544023941517,0.00538794624364076,0.0,1.0,0.0,0.061276734,0.5052877015660873,-0.7420172663956329,2.319000005722046,0.0
2017-07-17,-0.00012215731965870003,0.013037819162060371,0.012131556136635746,0.005389829423700328,0.0,1.0,1.0,0.06114709,0.39946761469881487,-0.7050613381294203,2.309000015258789,0.0
2017-07-18,0.0005294843775007774,0.014327436902482615,0.012446530064518013,0.005074894006178643,0.0,1.0,0.0,0.06170895,0.37790649828107725,-0.7889660101721399,2.263000011444092,0.0
2017-07-19,0.005413935462752928,0.012212447922904879,0.009523382804974556,0.004923184156382146,0.0,1.0,0.0,0.067456976,0.41021779453045487,-0.6795435920124384,2.2679998874664307,0.0
2017-07-20,0.00044538781140457395,0.010964547930645052,0.016830529205935196,0.0049176868135389195,0.0,1.0,0.0,0.067932405,0.4815207812126716,-0.7382477468897398,2.2660000324249268,0.0
2017-07-21,-0.0008904499263120425,0.005375349936507456,0.016176110834091206,0.004924798642722095,0.0,1.0,1.0,0.066981465,0.546002143884226,-0.6767681080969847,2.2320001125335693,0.0007885396756145743
2017-07-24,-0.00024279559228468361,0.005254048373076525,0.0163896030249564,0.004929791245698193,0.0,1.0,2.0,0.06672241,0.5119130199393449,-0.6402751784104489,2.253999948501587,0.0
2017-07-25,0.0024306739990815895,0.007164215533225882,0.017644964600233237,0.00494368272651222,0.0,1.0,0.0,0.06931526,0.499501036934824,-0.025822939931023865,2.3259999752044678,0.0
2017-07-26,4.0483778319888586e-05,0.0017814094475248066,0.017016655041134587,0.004485999432506717,0.0,1.0,0.0,0.06935855,0.4312998169425454,-0.31658271737058225,2.2820000648498535,0.0
2017-07-27,-0.0009294614290138448,0.0004047241965114967,0.02432346044598699,0.00412377128786354,0.0,1.0,1.0,0.06836463,0.21381500708011758,-0.009980430162304505,2.309999942779541,0.0007866927372572334
2017-07-28,-0.001173161582269877,0.00012164605339415324,0.014045908251100858,0.0034996148351170305,0.0,1.0,2.0,0.06711126,0.12868788052298835,0.04572098464646582,2.2890000343322754,0.0006744053379897551
2017-07-31,-0.0005669505958655341,-0.00020262711445939718,0.02245690328190375,0.0035155137387120994,0.0,1.0,3.0,0.06650626,0.14090813261941862,-0.06180234917218597,2.2920000553131104,0.0006744053379897551
2017-08-01,0.002228853250070939,-0.000403917697327949,0.022829000950306044,0.0035228910600843657,0.0,1.0,4.0,0.068883345,0.21421886509508464,-0.6921090882280396,2.250999927520752,0.0
2017-08-02,0.0004852227957146127,4.062368539203831e-05,0.021592951269473692,0.0035121243022382016,0.0,1.0,0.0,0.069401994,0.13223764029580554,-0.46459447045453234,2.26200008392334,0.0
2017-08-03,-0.0019403037254369648,-0.0009712001263764147,0.017258896063966134,0.0026959780014050093,0.0,1.0,1.0,0.06732703,0.061532049794568444,-0.4758723983887661,2.2279999256134033,0.00191805557748312
2017-08-04,0.0018223273389164074,0.002024894478678485,0.028517847787123074,0.002412434172043196,0.0,1.0,2.0,0.06927205,0.24815630753304896,-0.17921296341844295,2.2669999599456787,0.0016921057312196295
2017-08-07,0.0018592855810701803,0.004457422651149567,0.023790735725724987,0.0024186100214505213,0.0,1.0,0.0,0.07126013,0.2862279716466123,-0.17859142019319238,2.256999969482422,0.0021435290234683444
2017-08-08,-0.0024610001939976422,-0.00024285921338118577,0.020175518135416848,0.002516982584070301,0.0,1.0,1.0,0.06862376,-0.18311112173178248,0.7605750693437118,2.2829999923706055,0.0064299064985789385
2017-08-09,-4.008504545227609e-05,-0.0007677847728513321,0.02089272971963263,0.002009855150785892,0.0,1.0,2.0,0.068580925,-0.2446820077423086,0.8440061374584439,2.240999937057495,0.010265064852988646
2017-08-10,-0.014115459332480707,-0.012957243733445312,-0.001024659208236578,0.0038498232162984944,0.0,1.0,3.0,0.05349741,-0.9704940695342088,0.9601691284951479,2.2119998931884766,0.0165817241997054
2017-08-11,0.0014767123624230827,-0.013297759960420596,-0.0012277003766280048,0.00370423415150261,0.0,1.0,4.0,0.055053126,-0.9563864076383882,0.7981604216888221,2.188999891281128,0.014889754582850991
2017-08-14,0.009913227250891277,-0.005365665702142031,0.003990829001787821,0.00435102631252142,0.0,1.0,5.0,0.065512106,-0.6171822148657135,0.548298004029719,2.2190001010894775,0.009701279152251671
2017-08-15,-0.00012181380543208054,-0.0030332906302481533,0.003991173929056568,0.004350980449239027,0.0,1.0,6.0,0.06538231,-0.53546121539934,0.59083120412009,2.2660000324249268,0.009362762725952092
2017-08-16,0.0017448135272277732,-0.0012537348401098214,0.005210707944591997,0.004193251032843152,0.0,1.0,7.0,0.06724121,-0.43170191926850504,0.5639494050724189,2.2260000705718994,0.009249787802820346
2017-08-17,-0.015591157697104951,-0.002748684978158611,-0.015790139388943802,0.0054485908511121275,0.0,1.0,8.0,0.05060168,-0.9458277584871888,0.8425707431196404,2.1989998817443848,0.01477752828872795
2017-08-18,-0.0015629762288871252,-0.00577554861614582,-0.017765911096458864,0.005451230003096384,-1.0,-1.0,0.0,0.020817088,-0.8399656569420239,0.8110004597258774,2.194000005722046,0.013310487660397887
2017-08-21,0.0007826032499498314,-0.01476433041756775,-0.016121116627072052,0.005461926070759173,0.0,-1.0,1.0,0.020050775,-0.6690265213983079,0.5735271436570486,2.180000066757202,0.012295687010507855
2017-08-22,0.010457069458371437,-0.00434036749912925,-0.005591188728710672,0.0059809218090547435,0.0,-1.0,2.0,0.009803379,-0.16447242273328574,0.11418115070116622,2.2149999141693115,0.008234851038565093
