date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2019-07-24,train,"[ 6.7681575e-01  6.5471447e-01  6.1907196e-01  2.2101279e-02
  5.7743791e-02  5.7052493e-01  7.4075609e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.2427078e-02  4.5248671e-03
 -1.6729327e+00  2.7473569e-03  1.0000000e+00  0.0000000e+00
  5.8608830e-02 -3.2646307e-01 -4.6168402e-01  3.5988912e-01
 -2.2204461e-17  9.4866890e-01 -1.3322677e-16  9.4868320e-01
  6.6613384e-17  9.4843674e-01]","['GOOGL', 'AAPL', 'JNJ', 'AMZN', 'JPM', 'MSFT', 'NVDA', 'V', 'UNH', 'META']","[0.67681575, 0.65471447, 0.61907196, 0.61781573, 0.5825556, 0.57927054, 0.56266934, 0.5047144, 0.45797685, 0.44964448]","[0.0688497121362929, 0.0209418347185443, 0.0033903403905444, -0.0669878714277999, -0.0071044996026784, -0.0316232015025809, -0.0556360539350601, -0.0290732365755872, -0.0084421723554628, -0.0509625596682694]","[ 1.0976664e+00  1.0299268e+00  4.9482873e-01  2.4601965e-01
  1.2233403e+00  4.8810518e-03  2.8727214e+00  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  4.0031114e-01 -7.3262376e-01
 -1.2808244e+00 -5.0716978e-01  9.8814613e-01  8.5369341e-02
 -3.6984298e-02 -1.7286985e-01 -2.6062775e-01  5.0159401e-01
 -7.6780953e-02  1.3774404e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5348470e-01]",1,-0.0010000000000000009,-0.0708497121362929,-0.0010000000000000009,-0.0239539387088743
2019-07-31,train,"[ 6.5061116e-01  6.3818896e-01  6.1787140e-01  1.2422200e-02
  3.2739758e-02  5.9296352e-01  3.8028177e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.3302908e-02  5.2402285e-03
  3.8824454e-01  4.6933647e-03 -1.0000000e+00  0.0000000e+00
  5.5636041e-02 -4.3037999e-02  1.6614352e-01  2.0680423e-01
 -1.1102230e-17  9.4866276e-01 -7.3552278e-17  9.4868320e-01
  1.1657341e-16  9.4848597e-01]","['NVDA', 'GOOGL', 'JNJ', 'MSFT', 'JPM', 'AMZN', 'AAPL', 'META', 'UNH', 'V']","[0.65061116, 0.63818896, 0.6178714, 0.6108626, 0.6078682, 0.60574543, 0.55926085, 0.5544659, 0.5463336, 0.53842694]","[-0.0878971121782394, -0.0347151687214914, -7.647448790570888e-05, -0.007265292444874, -0.0687067408269602, -0.0393083152875044, -0.0657153092460064, -0.0467487425122392, -0.010280749541858, -0.0150562263213944]","[ 0.48661163  0.6346044   0.4665754  -0.34650522  0.04894766  0.5469183
 -0.09994064  0.84935635  0.56751335 -0.0173413  -0.6998653  -0.6140228
  0.36906588 -0.41118988 -1.0119979   0.08536934 -0.08675578  0.11287787
  0.39441165  0.34600952 -0.07678095  0.13762346 -0.12992497  0.1685648
  0.00238664  0.15426785]",0,0.0868971121782394,0.0868971121782394,0.0,0.027590971728374
2019-08-07,train,"[ 6.8322426e-01  6.6916287e-01  6.6867101e-01  1.4061390e-02
  1.4553260e-02  6.3624150e-01  3.6361061e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -3.1805832e-02  9.1007873e-03
  1.7833889e+00  1.0822584e-02 -1.0000000e+00  0.0000000e+00
  2.1124594e-02 -1.1305753e+00 -3.4278825e-01  1.6275245e+00
 -2.2204461e-17  9.4866139e-01  7.7715612e-16  9.4868314e-01
 -1.7763569e-16  9.4852090e-01]","['JNJ', 'JPM', 'UNH', 'META', 'MSFT', 'V', 'AMZN', 'NVDA', 'AAPL', 'GOOGL']","[0.68322426, 0.66916287, 0.668671, 0.6495467, 0.64853054, 0.6380486, 0.632774, 0.61788034, 0.60225767, 0.55231875]","[0.0003836751766195, -0.0298993040878815, -0.0131871897655363, -0.0293815113738016, -0.0063114380782925, -0.0103241513911924, -0.0169732973738444, -0.0248229192623583, 0.0225097911639937, -0.0099157134591236]","[ 1.247104    1.3755608   1.662069   -0.24615882 -0.8052381   1.5923618
 -0.23741983  0.84935635 -1.7620695  -0.0173413  -1.4910231   0.02602583
  1.4858233  -0.10888807 -1.0119979   0.08536934 -0.6645586  -0.9835717
 -0.1365787   1.7899272  -0.07678095  0.13759653 -0.12992497  0.16856334
  0.00238664  0.15482344]",1,0.001,-0.00038367517661950005,0.001,-0.0141414896322505
2019-08-14,train,"[ 6.35572433e-01  6.28233016e-01  6.27822161e-01  7.33943004e-03
  7.75026996e-03  6.13942385e-01  1.39008025e-02  1.00000000e+00
 -1.00000000e+00 -1.00000000e+00 -1.41333155e-02  1.28640775e-02
  2.52636313e+00  1.62262525e-02 -1.00000000e+00 -1.00000000e+00
  3.01143117e-02  7.68214047e-01  6.38083458e-01  4.46430832e-01
  2.22044608e-17  9.48664308e-01  2.99760222e-16  9.48683143e-01
  8.88178433e-17  9.48473692e-01]","['MSFT', 'GOOGL', 'META', 'JNJ', 'V', 'UNH', 'JPM', 'AAPL', 'AMZN', 'NVDA']","[0.63557243, 0.628233, 0.62782216, 0.6200427, 0.6155089, 0.6120186, 0.611929, 0.6015583, 0.5965549, 0.59018356]","[0.0359008803773244, 0.0234742485084868, 0.0213677813813055, 0.0097498015350314, 0.0443266299911924, -0.0117186486327399, 0.0268131659853039, 0.0487792504955733, 0.0343626541546955, 0.1410006175293543]","[ 1.3592924e-01  3.9643881e-01  7.0075172e-01 -6.5765756e-01
 -1.1247618e+00  1.0536938e+00 -2.0896118e+00  8.4935635e-01
 -1.7620695e+00 -3.4104545e+00 -7.3537230e-01  6.4994812e-01
  2.0805447e+00  1.5762857e-01 -1.0119979e+00 -2.5520940e+00
 -5.1404959e-01  9.3077803e-01  8.8680685e-01  5.8954877e-01
 -7.6780953e-02  1.3765390e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5407254e-01]",1,0.0,-0.0369008803773244,0.0,-0.006213315934418796
2019-08-21,train,"[ 6.7877495e-01  6.2039417e-01  6.0456729e-01  5.8380749e-02
  7.4207649e-02  5.9583890e-01  3.3939380e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.0115856e-02  1.3727737e-02
 -3.1823791e-03  2.0838571e-03  1.0000000e+00  0.0000000e+00
  1.5097122e-01  4.3415381e-03  1.1254871e+00  2.0648210e+00
  0.0000000e+00  9.4866389e-01  5.5511151e-16  9.4868314e-01
 -2.2204461e-17  9.4842166e-01]","['NVDA', 'GOOGL', 'AAPL', 'JPM', 'UNH', 'V', 'MSFT', 'AMZN', 'META', 'JNJ']","[0.67877495, 0.6203942, 0.6045673, 0.5963715, 0.59163105, 0.59068274, 0.5818717, 0.5797227, 0.5725795, 0.54179364]","[-0.0575269734398289, -0.0149632833556592, -0.0334367346280677, -0.0075271798034652, -0.0540879931186262, -0.0125457048219376, -0.0232726626957093, -0.0325136861680336, -0.0097521086308293, -0.014337178391239]","[ 1.1433524e+00  2.0891833e-01  1.5348279e-01  2.4669425e+00
  1.9966168e+00  6.1637747e-01 -4.3712446e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  1.1566573e+00  7.9313564e-01
  5.5744216e-02 -5.3989452e-01  9.8814613e-01  8.5369341e-02
  1.5093795e+00  1.6064568e-01  1.3953359e+00  2.2343638e+00
 -7.6780953e-02  1.3764571e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5324484e-01]",0,0.0565269734398289,0.0565269734398289,0.0,0.02128184504208485
2019-08-28,train,"[ 7.31091022e-01  7.12473392e-01  6.89214826e-01  1.86176002e-02
  4.18762006e-02  6.66545033e-01  3.57953720e-02  1.00000000e+00
 -1.00000000e+00  0.00000000e+00 -1.21727735e-02  1.49299204e-02
  1.23777163e+00  0.00000000e+00 -1.00000000e+00  0.00000000e+00
  1.76597033e-02 -6.77960873e-01 -3.16389322e-01  1.61996886e-01
  8.88178433e-17  9.48655069e-01  7.66053898e-16  9.48683143e-01
  2.22044608e-17  9.48369741e-01]","['JPM', 'META', 'AMZN', 'MSFT', 'GOOGL', 'V', 'JNJ', 'UNH', 'AAPL', 'NVDA']","[0.731091, 0.7124734, 0.6892148, 0.675693, 0.6751442, 0.6615951, 0.64317715, 0.63872576, 0.623185, 0.6151507]","[0.0521531766655145, 0.0502860037935293, 0.0433442144908717, 0.0331219691875988, 0.03274975562745, 0.0339173500028977, -0.0007769524109187, 0.0098529975643404, 0.0377073986858327, 0.1148739035270287]","[ 2.3632908e+00  2.4116330e+00  2.1455371e+00  3.2759007e-02
  4.7806922e-01  2.3243885e+00 -2.8406954e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -6.5154243e-01  9.9244773e-01
  1.0490785e+00 -6.4267331e-01 -1.0119979e+00  8.5369341e-02
 -7.2256899e-01 -5.2724814e-01 -1.0903557e-01  3.0047056e-01
 -7.6780953e-02  1.3747245e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5241905e-01]",1,0.0010000000000000009,-0.0521531766655145,0.0010000000000000009,6.641356400739762e-05
2019-09-05,train,"[ 6.0899043e-01  6.0332406e-01  5.9145981e-01  5.6663700e-03
  1.7530629e-02  5.8470505e-01  1.4393451e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.0911094e-02  1.3507458e-02
  6.9943234e-02  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  1.8845722e-02 -1.7640324e+00 -2.0727355e+00 -1.6345319e+00
  5.8286706e-17  9.4866896e-01 -1.0491607e-15  9.4868314e-01
 -5.5511151e-17  9.4837016e-01]","['UNH', 'JPM', 'AAPL', 'JNJ', 'NVDA', 'GOOGL', 'V', 'META', 'MSFT', 'AMZN']","[0.60899043, 0.60332406, 0.5914598, 0.5911193, 0.5866795, 0.5860899, 0.5769073, 0.57422787, 0.56767154, 0.5605811]","[0.0022210412426091, 0.0493015928381272, 0.0459957750970361, 0.0143877115630777, 0.0252029475302535, 0.0187924033847572, -0.0365400418315217, -0.0179674268339524, -0.0180650201781586, 0.00153738478629]","[-0.48392636 -0.1994321  -0.1549823  -0.7600774  -0.66539663  0.3474229
 -2.0489852  -1.1773598   0.56751335 -0.0173413   1.1906605   0.75661534
  0.11427835 -0.6426733  -1.0119979   0.08536934 -0.7027123  -1.6222199
 -1.941507   -1.5253917  -0.07678095  0.1377452  -0.12992497  0.16856334
  0.00238664  0.15242568]",2,0.02576131704036815,0.0,0.0012210412426090999,0.02576131704036815
2019-09-12,train,"[ 6.1184794e-01  6.0431504e-01  6.0164589e-01  7.5329002e-03
  1.0202040e-02  5.8737850e-01  2.3226434e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.1651724e-02  9.4997147e-03
 -6.2278014e-01  0.0000000e+00  1.0000000e+00  0.0000000e+00
  1.0091789e-01  5.8463031e-01  1.2159251e+00  5.0087315e-01
  0.0000000e+00  9.4866973e-01 -7.5495168e-16  9.4868320e-01
  2.2204460e-16  9.4846517e-01]","['AAPL', 'JNJ', 'NVDA', 'META', 'UNH', 'MSFT', 'AMZN', 'JPM', 'GOOGL', 'V']","[0.61184794, 0.60431504, 0.6016459, 0.60040474, 0.5995509, 0.59169686, 0.5873295, 0.582386, 0.56643724, 0.5281708]","[-0.0095474648240061, -0.0024533240981694, -0.0397782462247718, 0.0142422244573197, 0.01672357914355, 0.0258147739550165, -0.0119606296664367, 0.0124671384224095, 0.0030607357152065, -0.0113492867315668]","[-0.41729325 -0.17572576  0.08473192 -0.6458139  -1.0096068   0.41200396
 -1.3205707  -1.1773598   0.56751335 -0.0173413   0.36715814  0.09216467
 -0.44021913 -0.6426733   0.9881461   0.08536934  0.67136896  0.74568987
  1.4896938   0.64487994 -0.07678095  0.13776042 -0.12992497  0.1685648
  0.00238664  0.15393695]",0,-0.001,-0.001,-0.0115474648240061,-0.008000394461087749
2019-09-19,train,"[ 6.6696173e-01  6.5102440e-01  6.2347484e-01  1.5937300e-02
  4.3486860e-02  6.0344160e-01  3.7814874e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -6.9722137e-04  8.5060140e-03
 -6.4421642e-01  1.7144179e-03  1.0000000e+00  0.0000000e+00
  5.9168115e-02  4.1904497e-01  1.0020009e+00  5.2897286e-02
  4.1633365e-18  9.4865978e-01  6.3282710e-16  9.4868314e-01
  4.9960035e-17  9.4833916e-01]","['GOOGL', 'AMZN', 'NVDA', 'JNJ', 'AAPL', 'UNH', 'V', 'META', 'JPM', 'MSFT']","[0.6669617, 0.6510244, 0.62347484, 0.62343997, 0.6064404, 0.6037862, 0.58592945, 0.5710777, 0.5646588, 0.5376226]","[0.0028578351667294, -0.044831186603562, 0.0022604646999615, -0.0096839449517106, -0.0048427358961558, -0.0745974779900389, -0.0017617429704185, -0.0527506130909692, -0.0196850964765122, -0.0108460600500227]","[ 0.8678843   0.9416532   0.5984439  -0.1313211   0.55371886  0.8000317
 -0.1175307   0.84935635  0.56751335 -0.0173413  -0.16086462 -0.07258265
 -0.457378   -0.5581158   0.9881461   0.08536934 -0.02762055  0.5787476
  1.2664975   0.1895896  -0.07678095  0.13756493 -0.12992497  0.16856334
  0.00238664  0.15193266]",1,0.0,-0.0038578351667294,0.0,-0.023844510885145703
2019-09-26,train,"[ 6.1013949e-01  5.8913946e-01  5.8523440e-01  2.1000041e-02
  2.4905100e-02  5.7278270e-01  1.8991685e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -8.9956280e-03  5.8121770e-03
  1.8482000e-02  3.9996696e-03 -1.0000000e+00 -1.0000000e+00
  2.1937389e-02 -7.0702654e-01 -3.6579427e-01  1.2481948e+00
  6.6613384e-17  9.4866472e-01 -9.9920070e-17  9.4868320e-01
  2.7755576e-18  9.4824558e-01]","['JNJ', 'V', 'MSFT', 'AMZN', 'META', 'GOOGL', 'JPM', 'UNH', 'NVDA', 'AAPL']","[0.6101395, 0.58913946, 0.5852344, 0.57888204, 0.575269, 0.573415, 0.5659257, 0.5593426, 0.5453889, 0.5450904]","[0.0181607687852751, -0.0158269942693247, -0.0233627226349047, -0.0088628393693681, -0.0040531837130493, -0.042550563117586, -0.0336774764995209, -0.0005567889582617, 0.022386188593835, 0.0042292759882296]","[-4.5713189e-01 -5.3875524e-01 -3.0148801e-01  1.7860503e-01
 -3.1903157e-01  5.9420686e-02 -1.6697905e+00 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02 -5.1569235e-01 -5.1919848e-01
  7.3085688e-02 -4.4540393e-01 -1.0119979e+00 -2.5520940e+00
 -6.5095049e-01 -5.5655199e-01 -1.6058187e-01  1.4044039e+00
 -7.6780953e-02  1.3766210e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5044414e-01]",1,0.017160768785275102,0.0,0.017160768785275102,0.00016688725797520034
2019-10-03,train,"[ 6.77030742e-01  6.07372344e-01  5.90187550e-01  6.96583986e-02
  8.68431926e-02  5.74155390e-01  4.54946011e-02  1.00000000e+00
 -1.00000000e+00  0.00000000e+00 -2.21548676e-02  6.30095834e-03
  9.40260828e-01  1.15708215e-02 -1.00000000e+00  0.00000000e+00
  8.13462064e-02 -1.01231670e+00 -1.70965850e+00 -2.90245324e-01
  4.44089216e-17  9.48662043e-01  1.33226768e-16  9.48683202e-01
  3.16413551e-16  9.48280990e-01]","['UNH', 'JPM', 'MSFT', 'GOOGL', 'JNJ', 'AMZN', 'V', 'META', 'AAPL', 'NVDA']","[0.67703074, 0.60737234, 0.59018755, 0.580147, 0.57405174, 0.5704895, 0.56400263, 0.5546776, 0.52671444, 0.49688056]","[0.0388650164106323, 0.0180050124419874, 0.0206929611152499, 0.0168484636826344, -0.0162363437329107, -0.0024124074353789, 0.0116273641914341, 0.0036237031059958, 0.0419801574537135, 0.0094864670453005]","[ 1.1026797e+00 -1.0258915e-01 -1.8492307e-01  3.1573274e+00
  2.5900846e+00  9.2580162e-02  5.1578021e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -1.0783621e+00 -4.3816260e-01
  8.1093293e-01 -7.1983919e-02 -1.0119979e+00  8.5369341e-02
  3.4369290e-01 -8.6434400e-01 -1.5626931e+00 -1.5915582e-01
 -7.6780953e-02  1.3760942e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5100731e-01]",1,-0.0010000000000000009,-0.0408650164106323,-0.0010000000000000009,-0.011430001984322452
2019-10-10,train,"[ 5.7447380e-01  5.5376440e-01  5.4631895e-01  2.0709399e-02
  2.8154850e-02  5.2805686e-01  2.2506690e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  9.7100195e-03  8.1629716e-03
  2.5749025e-01  8.7028639e-03 -1.0000000e+00  0.0000000e+00
  3.4415849e-02 -7.3856600e-02 -8.2574522e-01 -1.7540535e-01
  4.7184480e-17  9.4864893e-01 -6.8625662e-16  9.4868314e-01
 -2.2204461e-17  9.4829512e-01]","['JNJ', 'V', 'NVDA', 'META', 'JPM', 'UNH', 'AMZN', 'MSFT', 'AAPL', 'GOOGL']","[0.5744738, 0.5537644, 0.54631895, 0.52772516, 0.5257588, 0.52286375, 0.5185233, 0.505718, 0.5048938, 0.50052875]","[0.0550909660794025, 0.0174972485514062, 0.0615200998721219, 0.057545932078022, 0.053760821472973, 0.0891254924697215, 0.0390754890767131, 0.0042415468254917, 0.022556414317993, 0.0358255798452387]","[-1.2888066  -1.3849957  -1.2173057   0.16081281 -0.1663969  -1.020998
 -1.3799247  -1.1773598   0.56751335 -0.0173413   0.2841337  -0.12945624
  0.26440227 -0.21343568 -1.0119979   0.08536934 -0.44203174  0.08180671
 -0.6404684  -0.04244075 -0.07678095  0.13735189 -0.12992497  0.16856334
  0.00238664  0.15123202]",1,0.054090966079402496,0.0,0.054090966079402496,0.03529410731540435
2019-10-17,train,"[ 6.0112309e-01  5.9201401e-01  5.3474611e-01  9.1091003e-03
  6.6376999e-02  5.3665477e-01  3.1174866e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.0597622e-02  8.8588465e-03
 -1.2136286e+00  1.1310942e-03  1.0000000e+00  0.0000000e+00
  9.6259318e-02  1.7476615e+00  7.6806301e-01  7.2924674e-01
 -3.3306692e-17  9.4865078e-01 -6.6613381e-16  9.4868314e-01
 -9.9920070e-17  9.4839191e-01]","['NVDA', 'AAPL', 'V', 'MSFT', 'GOOGL', 'META', 'UNH', 'AMZN', 'JPM', 'JNJ']","[0.6011231, 0.592014, 0.5347461, 0.53261685, 0.528508, 0.5242262, 0.517794, 0.5154307, 0.5142094, 0.5058791]","[0.0132277831803326, 0.0352770583456165, -0.0100032067949928, 0.0017895334219981, 0.0050367506759601, -0.0210620226013298, 0.0034472493995694, -0.0037482834203869, 0.038886542232007, -0.0636705178654444]","[-0.66738176 -0.46999034 -1.4896553  -0.5493235   1.6288258  -0.81330276
 -0.6651009  -1.1773598   0.56751335 -0.0173413   0.7496716  -0.01408595
 -0.9131698  -0.58688617  0.9881461   0.08536934  0.5933735   1.918252
  1.0224202   0.8769824  -0.07678095  0.13738817 -0.12992497  0.16856334
  0.00238664  0.15277173]",2,0.022252420762974547,-0.001,0.0112277831803326,0.022252420762974547
2019-10-24,train,"[ 6.4391756e-01  6.3484305e-01  5.9658712e-01  9.0745101e-03
  4.7330461e-02  5.7796323e-01  3.6836367e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.6421830e-03  8.7285265e-03
 -1.3044837e+00  0.0000000e+00  1.0000000e+00  0.0000000e+00
  6.8926632e-02 -5.8785760e-01  3.4256089e-01 -6.0773127e-02
 -3.8857805e-17  9.4866401e-01  3.4416913e-16  9.4868320e-01
 -4.8572257e-18  9.4846135e-01]","['GOOGL', 'AMZN', 'AAPL', 'MSFT', 'V', 'JNJ', 'NVDA', 'JPM', 'UNH', 'META']","[0.64391756, 0.63484305, 0.5965871, 0.5909031, 0.58352995, 0.5578004, 0.55128694, 0.5461421, 0.5384615, 0.53616035]","[-0.0002460880672702, -0.0023136072771393, 0.0212660724858537, 0.0245103598751839, 0.0153270909014384, 0.0356077182782679, 0.0211314699841358, -0.000879691548927, 0.0334953023102195, 0.0282756075914729]","[ 0.33052608  0.55456376 -0.03431863 -0.551441    0.73424566  0.18456423
 -0.19822358  0.84935635  0.56751335 -0.0173413   0.02468194 -0.03569192
 -0.98589563 -0.6426733   0.9881461   0.08536934  0.13576    -0.4364065
  0.5784755   0.07406319 -0.07678095  0.13764805 -0.12992497  0.1685648
  0.00238664  0.15387627]",1,-0.001,-0.0017539119327298,-0.001,-0.00203375960493455
2019-10-31,train,"[ 6.06121957e-01  6.06117129e-01  5.77379405e-01  4.85999999e-06
  2.87425593e-02  5.59864461e-01  3.95101085e-02  0.00000000e+00
  1.00000000e+00  0.00000000e+00  9.85413510e-03  6.69674575e-03
 -1.28524017e+00  6.63713971e-03 -1.00000000e+00 -1.00000000e+00
  2.79029254e-02  1.31773555e+00  4.07678962e-01 -4.10734341e-02
 -1.05471186e-16  9.48665917e-01 -3.60822483e-16  9.48683143e-01
  2.05391262e-16  9.48150039e-01]","['NVDA', 'GOOGL', 'MSFT', 'AMZN', 'JPM', 'V', 'JNJ', 'AAPL', 'UNH', 'META']","[0.60612196, 0.6061171, 0.5773794, 0.5751592, 0.5649084, 0.55954534, 0.5589746, 0.5529807, 0.53898996, 0.45846793]","[0.0364146037657346, 0.0382426258071328, 0.0062079480538512, 0.0064953730912449, 0.0406658771260497, -0.0024040259058382, -0.0046198175853475, 0.0460238941408324, 0.0148794481235177, -0.0064179792649403]","[-5.5081517e-01 -1.3261633e-01 -4.8634377e-01 -1.1066585e+00
 -1.3879330e-01 -2.5263834e-01  2.2267297e-02 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  2.9029590e-01 -3.7254432e-01
 -9.7049201e-01 -3.1532013e-01 -1.0119979e+00 -2.5520940e+00
 -5.5107337e-01  1.4848028e+00  6.4641595e-01  9.4084531e-02
 -7.6780953e-02  1.3768551e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.4892434e-01]",2,0.0373286147864337,0.0,0.0354146037657346,0.0373286147864337
2019-11-07,train,"[ 6.4238334e-01  6.2460387e-01  6.1874813e-01  1.7779469e-02
  2.3635240e-02  5.9232694e-01  3.7911717e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.5989335e-02  4.3588900e-03
 -1.2793304e+00  2.9487640e-03  1.0000000e+00  0.0000000e+00
  4.8484106e-02 -8.2821643e-01 -9.9299574e-01  2.4382275e-01
  8.8817843e-17  9.4866723e-01  6.4392938e-16  9.4868320e-01
  1.1657341e-16  9.4766259e-01]","['AMZN', 'AAPL', 'NVDA', 'MSFT', 'GOOGL', 'META', 'JPM', 'JNJ', 'V', 'UNH']","[0.64238334, 0.62460387, 0.6187481, 0.6143168, 0.61427474, 0.5978425, 0.59101397, 0.55591357, 0.54861194, 0.51556027]","[-0.0187898471800168, 0.0123732477454303, 0.0069597958224292, 0.0263412980402639, 0.0016911221736299, 0.0143367945395145, -0.010769317788458, -0.0035761184414435, 0.0090849349987345, -0.002456382076502]","[ 0.29475012  0.3096225   0.48720783 -0.0185489  -0.3786745   0.5315408
 -0.10954455  0.84935635  0.56751335 -0.0173413   0.55262804 -0.7601414
 -0.9657614  -0.4972361   0.9881461   0.08536934 -0.20649602 -0.678735
 -0.81496805  0.38363248 -0.07678095  0.13771126 -0.12992497  0.1685648
  0.00238664  0.14117074]",0,0.016789847180016797,0.016789847180016797,-0.0010000000000000009,0.01458154746272355
2019-11-14,train,"[ 6.3079256e-01  6.0838139e-01  6.0749406e-01  2.2411160e-02
  2.3298500e-02  5.6928831e-01  4.3173794e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  4.4451514e-03  3.4539236e-03
 -9.6934772e-01  3.9830608e-03  1.0000000e+00  0.0000000e+00
  3.9998420e-02  1.6511711e-01  5.6961590e-01  5.1530045e-01
  1.1102230e-17  9.4866347e-01 -1.0158540e-15  9.4868320e-01
  1.1102230e-17  9.4809610e-01]","['GOOGL', 'AMZN', 'AAPL', 'JNJ', 'NVDA', 'MSFT', 'V', 'JPM', 'META', 'UNH']","[0.63079256, 0.6083814, 0.60749406, 0.58901536, 0.5766509, 0.5587392, 0.5585367, 0.55375016, 0.54102415, 0.46849892]","[-0.006882456018503, -0.0113359945045402, -0.0023985872629521, 0.0418449349171496, 0.0018588926889098, 0.0130262154058695, 0.0007789422714763, 0.0103424815736137, 0.0247476117495322, 0.0809913281609]","[ 0.02446915 -0.07845078  0.22235993  0.26498964 -0.39449057 -0.02499127
  0.32439417  0.84935635  0.56751335 -0.0173413   0.05901569 -0.91017735
 -0.71763265 -0.44622308  0.9881461   0.08536934 -0.34856635  0.3227388
  0.81537175  0.65954286 -0.07678095  0.13763751 -0.12992497  0.1685648
  0.00238664  0.1480663 ]",0,0.006882456018503,0.006882456018503,0.0009999999999999992,-0.0012267692430185991
2019-11-21,train,"[ 5.9151244e-01  5.8868051e-01  5.4949909e-01  2.8319401e-03
  4.2013340e-02  5.3159636e-01  4.0228143e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.3263525e-03  3.3524663e-03
 -7.7889496e-01  7.6599652e-03  1.0000000e+00  0.0000000e+00
  8.0311902e-02  5.9680277e-01  4.0859944e-01 -8.4101361e-01
 -4.4408922e-17  9.4865727e-01  3.9968028e-16  9.4868320e-01
 -2.2204461e-17  9.4839537e-01]","['AAPL', 'GOOGL', 'AMZN', 'MSFT', 'NVDA', 'V', 'JPM', 'META', 'JNJ', 'UNH']","[0.59151244, 0.5886805, 0.5494991, 0.54156286, 0.53893465, 0.53268003, 0.5166548, 0.5084198, 0.5010912, 0.44692838]","[0.0199987582012473, 0.0030380728247616, 0.0380986392777646, 0.0127105507905342, 0.0319721242836144, 0.0256824273867144, 0.0140845109833358, 0.0187439687845267, 0.0146772483751405, 0.0120049223690301]","[-0.8914889  -0.54973435 -1.1424656  -0.9335929   0.4845104  -0.93549603
  0.08148025 -1.1773598   0.56751335 -0.0173413  -0.03158104 -0.92699814
 -0.5651828  -0.26487294  0.9881461   0.08536934  0.3263762   0.75796205
  0.64737636 -0.718917   -0.07678095  0.13751577 -0.12992497  0.1685648
  0.00238664  0.15282673]",1,0.0199987582012473,0.001,0.0199987582012473,0.011518415513004449
2019-11-29,train,"[ 6.5806454e-01  6.0874081e-01  5.8700418e-01  4.9323741e-02
  7.1060337e-02  5.5237240e-01  6.2081020e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.3020873e-02  3.5646013e-03
 -8.2291746e-01  2.1807814e-03 -1.0000000e+00  0.0000000e+00
  2.2084257e-02 -7.3310727e-01 -1.6020428e+00 -1.2497839e+00
  4.4408922e-17  9.4865072e-01  8.8817843e-17  9.4868314e-01
 -1.1102230e-17  9.4828689e-01]","['GOOGL', 'NVDA', 'AMZN', 'AAPL', 'MSFT', 'JNJ', 'V', 'JPM', 'META', 'UNH']","[0.65806454, 0.6087408, 0.5870042, 0.5717787, 0.5647774, 0.54458106, 0.5356228, 0.5328558, 0.5087814, 0.4115174]","[0.0270687197646743, -0.0210851561105632, -0.0273211801361547, 0.0129472623335034, 0.0024445106509756, 0.0210197002682719, -0.0126825227092107, 0.0248934839288417, -0.0029260699439475, 0.0049925593943775]","[ 0.6604142  -0.06985285 -0.25983885  1.9124991   1.8487935  -0.43362027
  1.8835841   0.84935635  0.56751335 -0.0173413   0.42570093 -0.8918279
 -0.6004211  -0.5351141  -1.0119979   0.08536934 -0.6484916  -0.58284646
 -1.4504131  -1.1343616  -0.07678095  0.13738701 -0.12992497  0.16856334
  0.00238664  0.15110117]",1,-0.0010000000000000009,-0.029068719764674303,-0.0010000000000000009,-0.02507693793761875
