date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2022-12-01,val,"[ 5.83116353e-01  5.54876804e-01  5.45629561e-01  2.82395501e-02
  3.74867916e-02  5.11225343e-01  3.85661684e-02  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.23253465e-02  1.67336278e-02
 -1.87584281e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  3.33261415e-02 -9.49767470e-01 -1.95282543e+00  8.82169068e-01
 -4.44089216e-17  9.48674321e-01  2.22044608e-17  9.48683143e-01
 -3.33066921e-17  9.48522747e-01]","['AMZN', 'AAPL', 'JNJ', 'JPM', 'NVDA', 'META', 'GOOGL', 'V', 'MSFT', 'UNH']","[0.58311635, 0.5548768, 0.54562956, 0.5357809, 0.50655276, 0.48600766, 0.4835578, 0.47514057, 0.4738442, 0.46774682]","[-0.0539267175484702, -0.0381629643753375, -0.008616066526165, -0.0246623726228619, 0.0019841311848793, -0.0424278416287045, -0.0720863193726908, -0.0364054345987447, -0.02862309591301, 0.0236524357131961]","[-1.0872741  -1.3583848  -1.2335293   0.6217866   0.2719069  -1.4275881
 -0.055575   -1.1773598   0.56751335 -0.0173413   0.39596123  1.2914875
 -1.4432459  -0.6426733   0.9881461   0.08536934 -0.460276   -0.80128217
 -1.8163996   1.0324017  -0.07678095  0.13785055 -0.12992497  0.16856334
  0.00238664  0.15485282]",0,-0.001,-0.001,-0.0539267175484702,-0.04704484096190385
2022-12-08,val,"[ 7.0511848e-01  6.8565184e-01  6.5139425e-01  1.9466661e-02
  5.3724252e-02  6.1660105e-01  6.3563958e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.7345419e-02  1.6619546e-02
 -1.0786173e+00  7.6698232e-03 -1.0000000e+00  0.0000000e+00
  3.8162965e-02 -5.3473848e-01 -9.3612647e-01 -7.4816006e-01
  2.2204461e-17  9.4866991e-01 -1.0214052e-15  9.4868314e-01
  2.2204461e-17  9.4848967e-01]","['AAPL', 'JNJ', 'GOOGL', 'V', 'JPM', 'MSFT', 'AMZN', 'META', 'UNH', 'NVDA']","[0.7051185, 0.68565184, 0.65139425, 0.64566106, 0.6384387, 0.63839245, 0.60826296, 0.5730641, 0.51731867, 0.50270796]","[-0.0431129242154414, 0.0016366773534042, -0.0304130503896996, -0.0056912024884818, -0.0209211453294374, 0.0065075218932297, -0.0210293476255356, 0.0071101545920582, -0.036939773460611, -0.0126389969941095]","[ 1.7576469   1.770009    1.2554859   0.08473602  1.03455     1.1179178
  2.005875    0.84935635 -1.7620695  -0.0173413  -1.3003025   1.2725737
 -0.80509865 -0.2643867  -1.0119979   0.08536934 -0.37929618 -0.38285205
 -0.7556339  -0.62454736 -0.07678095  0.13776393 -0.12992497  0.16856334
  0.00238664  0.15432662]",0,0.0421129242154414,0.0421129242154414,0.0,0.022374800784422798
2022-12-15,val,"[ 7.2061247e-01  6.4029014e-01  6.3976413e-01  8.0322333e-02
  8.0848344e-02  5.8827525e-01  5.9371386e-02  1.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -1.6681928e-02  1.2696482e-02
 -8.3586937e-01  9.4004776e-03 -1.0000000e+00 -1.0000000e+00
  4.3680407e-02 -1.5806137e+00 -1.2332107e+00  1.3361319e+00
 -4.4408922e-17  9.4866639e-01 -3.0669912e-16  9.4868314e-01
  1.9428903e-17  9.4846100e-01]","['AMZN', 'GOOGL', 'AAPL', 'META', 'JNJ', 'JPM', 'V', 'MSFT', 'NVDA', 'UNH']","[0.72061247, 0.64029014, 0.63976413, 0.59853166, 0.58263195, 0.55509895, 0.54640275, 0.5419608, 0.5374619, 0.519998]","[-0.0526850898077668, -0.0341183003559473, -0.0312818268623232, 0.008351144757192, -0.0025917003478197, 0.0043045959699796, -0.0137078043471522, -0.0434520455597368, -0.0951509518479819, -0.0011180491864067]","[ 2.1189454e+00  6.8486875e-01  9.8178828e-01  3.8101423e+00
  2.3085177e+00  4.3366635e-01  1.6601334e+00  8.4935635e-01
 -1.7620695e+00 -3.4104545e+00 -8.4434724e-01  6.2216222e-01
 -6.1078858e-01 -1.7902838e-01 -1.0119979e+00 -2.5520940e+00
 -2.8692123e-01 -1.4372981e+00 -1.0655947e+00  1.4937768e+00
 -7.6780953e-02  1.3769487e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5387058e-01]",0,0.0526850898077668,0.0526850898077668,0.0010000000000000009,0.01028339472590975
2022-12-22,val,"[ 6.4754611e-01  6.4254123e-01  6.3732070e-01  5.0049000e-03
  1.0225400e-02  6.0869640e-01  3.9009780e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.8380705e-02  1.3233200e-02
 -8.7805068e-01  1.9967170e-02 -1.0000000e+00 -1.0000000e+00
  3.4343619e-02 -1.1654395e+00 -1.4270046e+00  8.0963373e-01
  0.0000000e+00  9.4866568e-01  2.2204461e-17  9.4868314e-01
  2.2204461e-17  9.4849646e-01]","['AMZN', 'GOOGL', 'JNJ', 'AAPL', 'V', 'JPM', 'MSFT', 'NVDA', 'UNH', 'META']","[0.6475461, 0.6425412, 0.6373207, 0.63583547, 0.6349955, 0.6133607, 0.59822786, 0.5897458, 0.56991124, 0.5174792]","[0.0025062547103247, 0.0053553516000401, -0.0021466774769448, -0.0173939005889633, 0.0131668212517601, 0.0263275946680452, 0.0068432316099695, -0.0472651875537625, 0.0058622137239199, 0.0274932636852462]","[ 4.1513890e-01  7.3871922e-01  9.2428571e-01 -8.0057067e-01
 -1.0085095e+00  9.2696935e-01 -1.8992469e-02  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -9.1698444e-01  7.1114552e-01
 -6.4455301e-01  3.4213597e-01 -1.0119979e+00 -2.5520940e+00
 -4.4324103e-01 -1.0187216e+00 -1.2677882e+00  9.5868194e-01
 -7.6780953e-02  1.3768083e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5443471e-01]",2,0.0004245484448577,-0.0045062547103247,-0.001,0.0004245484448577
2022-12-30,val,"[ 6.3279629e-01  6.2413949e-01  6.1104715e-01  8.6567998e-03
  2.1749150e-02  5.7542717e-01  4.3186080e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00  4.4912258e-03  1.1624920e-02
 -8.0205154e-01  2.7495906e-02 -1.0000000e+00  0.0000000e+00
  1.7300947e-02  1.0242962e+00  6.4517146e-01  3.5562810e-01
 -2.2204461e-17  9.4866681e-01 -6.9944053e-16  9.4868314e-01
 -1.1657341e-16  9.4855660e-01]","['JNJ', 'V', 'AMZN', 'GOOGL', 'AAPL', 'NVDA', 'MSFT', 'JPM', 'META', 'UNH']","[0.6327963, 0.6241395, 0.61104715, 0.59979653, 0.5784028, 0.5774241, 0.57375056, 0.54968494, 0.5117173, 0.4955125]","[-0.0060569997255466, 0.0521757740488857, 0.0400000072660899, -0.0023801002381494, 0.0016929971060291, 0.0693855707989739, -0.0529562509994361, 0.031951534793392, 0.0758683378413149, -0.0756722253241637]","[ 0.07119335  0.29851365  0.3059767  -0.57701206 -0.46726063  0.12330199
  0.32540733  0.84935635 -1.7620695  -0.0173413   0.06098576  0.4445061
 -0.5837187   0.7134639  -1.0119979   0.08536934 -0.7285755   1.1889588
  0.8942021   0.4972634  -0.07678095  0.13770306 -0.12992497  0.16856334
  0.00238664  0.15539135]",2,0.029116386887216152,0.005056999725546601,0.0,0.029116386887216152
2023-01-09,val,"[ 6.5231806e-01  6.2893045e-01  5.9655380e-01  2.3387611e-02
  5.5764262e-02  5.4397267e-01  6.1794408e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.4198817e-02  1.2261411e-02
 -6.1641449e-01  0.0000000e+00  1.0000000e+00  1.0000000e+00
  2.1636361e-02 -7.8084415e-01 -8.6604065e-01 -1.4034944e+00
  0.0000000e+00  9.4867045e-01 -2.8865798e-16  9.4868320e-01
  0.0000000e+00  9.4854027e-01]","['MSFT', 'GOOGL', 'AAPL', 'JNJ', 'UNH', 'AMZN', 'NVDA', 'V', 'JPM', 'META']","[0.65231806, 0.62893045, 0.5965538, 0.5530773, 0.5521638, 0.5190519, 0.51085895, 0.48768696, 0.48275062, 0.45633483]","[0.0582512196056943, 0.0371505558368683, 0.0444871926820227, -0.0183393495585575, -0.0101620905515977, 0.0994734704749593, 0.1327103840518728, 0.020128017202893, 0.0249690408729998, 0.0454931113750416]","[ 5.2641416e-01  4.1312280e-01 -3.5102744e-02  3.2476512e-01
  1.1303655e+00 -6.3652802e-01  1.8599485e+00  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  4.7606811e-01  5.5003101e-01
 -4.3512368e-01 -6.4267331e-01  9.8814613e-01  2.7228324e+00
 -6.5599042e-01 -6.3097453e-01 -6.8251038e-01 -1.2905818e+00
 -7.6780953e-02  1.3777447e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5513156e-01]",1,0.0,-0.0592512196056943,0.0,-0.010550331884413004
2023-01-17,val,"[ 6.1624599e-01  5.7342118e-01  5.6335545e-01  4.2824801e-02
  5.2890550e-02  5.2219915e-01  5.1040743e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.5550509e-02  1.0548753e-02
 -1.3708396e+00  3.3923902e-03 -1.0000000e+00  0.0000000e+00
  8.8178404e-02 -1.4279987e+00 -1.8929595e+00 -1.5712913e+00
 -2.2204461e-17  9.4866925e-01 -3.5527137e-16  9.4868320e-01
 -8.8817843e-17  9.4856316e-01]","['UNH', 'GOOGL', 'MSFT', 'JNJ', 'AAPL', 'NVDA', 'META', 'AMZN', 'V', 'JPM']","[0.616246, 0.5734212, 0.56335545, 0.5470877, 0.52227783, 0.5166821, 0.49208394, 0.48452196, 0.46693116, 0.43938434]","[0.0134410917413629, 0.0702159355354132, 0.007031197878444, -0.0234973392054987, 0.0484775190962316, 0.0882950810265208, 0.0574763573236627, 0.0028110008796244, 0.0039908077396828, -0.016690340992151]","[-0.31473684 -0.9147672  -0.81637686  1.514653    0.9953926  -1.1624995
  0.9731444  -1.1773598   0.56751335 -0.0173413   0.96144974  0.26608646
 -1.0390109  -0.47535583 -1.0119979   0.08536934  0.45807993 -1.2834324
 -1.7539389  -1.4611186  -0.07678095  0.13775106 -0.12992497  0.1685648
  0.00238664  0.15549563]",2,0.04082851363838805,0.0,0.0124410917413629,0.04082851363838805
2023-01-24,val,"[ 5.8183128e-01  5.7858920e-01  5.5182838e-01  3.2420999e-03
  3.0002899e-02  5.2177036e-01  3.5381723e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  6.1090197e-03  1.0693796e-02
 -1.4849316e+00  5.6101922e-03  1.0000000e+00  0.0000000e+00
  1.4912015e-01  1.2119212e+00  9.1499949e-01  1.7458098e+00
  3.6082247e-17  9.4867235e-01  4.9960035e-17  9.4868320e-01
  8.8817843e-17  9.4856822e-01]","['NVDA', 'UNH', 'GOOGL', 'JPM', 'JNJ', 'META', 'MSFT', 'AMZN', 'V', 'AAPL']","[0.5818313, 0.5785892, 0.5518284, 0.5254286, 0.5193298, 0.5038691, 0.501282, 0.48673922, 0.48460627, 0.4841996]","[0.014119067252343, 0.0154394050487063, 0.0116683540980964, 0.0109064670132952, -0.0290535031524068, 0.0407294757718812, 0.023839179703553, 0.0707018021197074, 0.0282281623591904, 0.0123481781156329]","[-1.1172403  -0.79113805 -1.0876492  -0.9084841  -0.07959749 -1.1728578
 -0.31818122 -1.1773598   0.56751335 -0.0173413   0.13016026  0.29013345
 -1.130337   -0.36597064  0.9881461   0.08536934  1.4783883   1.3781213
  1.1757252   1.9101439  -0.07678095  0.13781193 -0.12992497  0.1685648
  0.00238664  0.15557623]",2,0.013779236150524649,-0.001,0.012119067252343,0.013779236150524649
2023-01-31,val,"[ 5.8089471e-01  5.7965821e-01  5.5400896e-01  1.2365000e-03
  2.6885740e-02  5.3597194e-01  3.1317256e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.5692046e-02  1.0452679e-02
 -1.2228155e+00  4.0447987e-03 -1.0000000e+00  0.0000000e+00
  4.0658001e-02  1.7437534e+00  4.5872959e-01  1.4991188e+00
 -1.1102230e-17  9.4867605e-01 -4.6629365e-16  9.4868320e-01
 -7.6327833e-17  9.4851440e-01]","['NVDA', 'JPM', 'AMZN', 'AAPL', 'UNH', 'META', 'JNJ', 'V', 'GOOGL', 'MSFT']","[0.5808947, 0.5796582, 0.55400896, 0.5450679, 0.5365731, 0.53582466, 0.53556556, 0.5189398, 0.49896148, 0.47422507]","[0.1349233372471148, 0.0263644503991355, -0.0098903972678288, 0.0717997305882285, -0.0446923600369238, 0.2862991710128368, -0.0001222680444599, 0.0048217611473417, 0.0890328088810301, 0.0796981762551078]","[-1.1390798  -0.7655653  -1.0363326  -1.0312611  -0.2260046  -0.8297975
 -0.65335864 -1.1773598   0.56751335 -0.0173413   0.53991634  0.2501583
 -0.9205235  -0.44317806 -1.0119979   0.08536934 -0.33752343  1.9143118
  0.69967926  1.6594249  -0.07678095  0.1378845  -0.12992497  0.1685648
  0.00238664  0.15472008]",1,0.1339233372471148,-0.001,0.1339233372471148,0.07964389382312514
2023-02-07,val,"[ 6.1550575e-01  6.0425562e-01  5.9230345e-01  1.1250150e-02
  2.3202300e-02  5.5158681e-01  4.7855921e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.1428041e-02  1.0109945e-02
 -1.4356147e+00  1.3341582e-02  1.0000000e+00  0.0000000e+00
  3.0300561e-01  1.5431497e+00  1.3746136e+00  2.1570218e+00
  8.4654504e-17  9.4867837e-01 -9.9920070e-17  9.4868326e-01
  2.2204461e-17  9.4856739e-01]","['META', 'NVDA', 'JNJ', 'UNH', 'V', 'AAPL', 'AMZN', 'GOOGL', 'JPM', 'MSFT']","[0.61550575, 0.6042556, 0.59230345, 0.5821841, 0.5652818, 0.5529881, 0.5292238, 0.52178234, 0.49190965, 0.46043348]","[-0.063354544022352, 0.0359897364826331, -0.0083230599504471, 0.0334465843416855, -0.0064011393265347, -0.0078634177892947, -0.0236020335687379, -0.1204012966825625, -0.0031323390913534, 0.0172298799206198]","[-3.3199799e-01 -1.7714734e-01 -1.3512838e-01 -4.1825470e-01
 -3.9900890e-01 -4.5259732e-01  7.1050715e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  7.8517908e-01  1.9333583e-01
 -1.0908608e+00  1.5352528e-02  9.8814613e-01  8.5369341e-02
  4.0547929e+00  1.7120641e+00  1.6552603e+00  2.3280702e+00
 -7.6780953e-02  1.3793015e-01 -1.2992497e-01  1.6856626e-01
  2.3866447e-03  1.5556295e-01]",0,-0.001,-0.001,-0.065354544022352,-0.014682403769859447
2023-02-14,val,"[ 6.2471902e-01  6.0691059e-01  5.9107441e-01  1.7808400e-02
  3.3644602e-02  5.4617798e-01  4.4848405e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -6.1417636e-03  1.0777861e-02
 -1.2294950e+00  2.8627133e-02 -1.0000000e+00  0.0000000e+00
  2.1142783e-02 -1.1538870e+00 -2.1157522e+00 -9.0303607e-02
  9.4368960e-17  9.4867653e-01  3.9968028e-16  9.4868320e-01
  2.2204461e-17  9.4851798e-01]","['JNJ', 'V', 'NVDA', 'MSFT', 'UNH', 'AAPL', 'AMZN', 'META', 'JPM', 'GOOGL']","[0.624719, 0.6069106, 0.5910744, 0.5451444, 0.5425734, 0.5352952, 0.52170813, 0.5102608, 0.5054506, 0.47864333]","[-0.0192865503977788, -0.0408473404947367, -0.0965129779388173, -0.0735939625194754, -0.0079946699563483, -0.0280024533331177, -0.0392176143670763, -0.0465790949475251, -0.0324023234158638, -0.0320027240440516]","[-0.11715728 -0.11363529 -0.1640522  -0.01677785  0.09144644 -0.58325547
  0.46249145  0.84935635 -1.7620695  -0.0173413  -0.39366525  0.3040707
 -0.92587024  0.76925766 -1.0119979   0.08536934 -0.66425407 -1.0070745
 -1.9863882   0.04405053 -0.07678095  0.13789387 -0.12992497  0.1685648
  0.00238664  0.15477698]",0,0.0182865503977788,0.0182865503977788,0.0,-0.010780395048478952
2023-02-22,val,"[ 6.0868984e-01  6.0282844e-01  5.7873529e-01  5.8614002e-03
  2.9954540e-02  5.7420570e-01  2.1390563e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -3.4170322e-02  1.0499288e-02
  1.0077847e+00  4.2875119e-02 -1.0000000e+00  0.0000000e+00
  9.6512973e-02  7.6398832e-01  8.9096808e-01 -1.0684890e+00
  0.0000000e+00  9.4867116e-01 -6.4392938e-16  9.4868314e-01
  2.6645354e-16  9.4852287e-01]","['NVDA', 'GOOGL', 'MSFT', 'JPM', 'V', 'AAPL', 'JNJ', 'AMZN', 'UNH', 'META']","[0.60868984, 0.60282844, 0.5787353, 0.57827973, 0.57684964, 0.5763201, 0.56946987, 0.5667255, 0.55579036, 0.52836835]","[0.0936683704087444, -0.0140751313802029, -0.0208342118669768, 0.0287962081680921, -0.0075448026754012, -0.0241759356697212, -0.0330205309603498, -0.0377910294601032, -0.0279613111643298, 0.0134409387304028]","[-0.4909356  -0.21128812 -0.454435   -0.74813825 -0.08186886  0.09379539
 -1.4719664  -1.1773598  -1.7620695  -0.0173413  -1.5921252   0.2578857
  0.8649831   1.4719886  -1.0119979   0.08536934  0.59762025  0.92651767
  1.1506522  -0.95010656 -0.07678095  0.13778852 -0.12992497  0.16856334
  0.00238664  0.15485471]",1,0.0936683704087444,0.001,0.0936683704087444,0.03979661951427075
2023-03-01,val,"[ 6.2986410e-01  6.0486257e-01  6.0082114e-01  2.5001500e-02
  2.9042959e-02  5.7708514e-01  3.0872475e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -9.5347846e-03  9.5618414e-03
 -9.3853652e-02  3.7322104e-02 -1.0000000e+00  0.0000000e+00
  4.8756048e-02 -7.0120841e-01 -1.8465921e+00  1.0081195e+00
 -6.6613384e-17  9.4867337e-01  1.3322677e-16  9.4868320e-01
  1.1102230e-16  9.4847548e-01]","['JNJ', 'NVDA', 'AMZN', 'UNH', 'V', 'AAPL', 'GOOGL', 'JPM', 'MSFT', 'META']","[0.6298641, 0.6048626, 0.60082114, 0.5980577, 0.5849426, 0.570578, 0.57052636, 0.5388595, 0.53883636, 0.5335033]","[0.0025562671304073, 0.0655174940301945, 0.0189866554710382, -0.0097219670953958, 0.0175396947770289, 0.0520268148311651, 0.043049973434823, -0.0333215856567914, 0.0301702200964901, 0.0666013169209345]","[ 0.00281871 -0.16262782  0.06532266  0.42356265 -0.12468408  0.16335253
 -0.69003767  0.84935635 -1.7620695  -0.0173413  -0.5387458   0.10246476
 -0.01683453  1.198106   -1.0119979   0.08536934 -0.20194305 -0.5506862
 -1.7055618   1.1604086  -0.07678095  0.13783182 -0.12992497  0.1685648
  0.00238664  0.15410097]",2,0.03148061344989359,-0.0045562671304073005,-0.001,0.03148061344989359
2023-03-08,val,"[ 5.8009428e-01  5.5503392e-01  5.4855317e-01  2.5060400e-02
  3.1541131e-02  5.2314460e-01  3.2184456e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.0589317e-02  9.2068128e-03
 -9.2119968e-01  3.7713390e-02 -1.0000000e+00  0.0000000e+00
  5.7064999e-02  8.0092371e-02 -1.1069814e+00 -2.7529553e-01
 -7.2164494e-17  9.4866872e-01  6.6613381e-16  9.4868320e-01
 -6.0368376e-17  9.4820005e-01]","['UNH', 'JNJ', 'NVDA', 'GOOGL', 'V', 'AMZN', 'MSFT', 'AAPL', 'JPM', 'META']","[0.5800943, 0.5550339, 0.54855317, 0.54073894, 0.52383864, 0.5174164, 0.5110862, 0.5004288, 0.48745358, 0.46680203]","[-0.0074632099900661, 0.0090872519298466, 0.0019436950542988, 0.0197347087735817, -0.0261938049459805, 0.0242759670330865, 0.046275346181422, 0.0007851816357822, -0.0692309254931999, 0.0690922351092127]","[-1.1577448  -1.3546263  -1.1647265   0.42716837 -0.00734961 -1.1396608
 -0.5818448  -1.1773598   0.56751335 -0.0173413   0.3217312   0.04360398
 -0.6790921   1.2174048  -1.0119979   0.08536934 -0.06283166  0.23701727
 -0.9338942  -0.14396192 -0.07678095  0.13774052 -0.12992497  0.1685648
  0.00238664  0.14971979]",2,0.0008120209698902502,0.0,-0.008463209990066098,0.0008120209698902502
2023-03-15,val,"[ 6.2900180e-01  5.7644725e-01  5.6956166e-01  5.2554552e-02
  5.9440140e-02  5.3158295e-01  4.9221762e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.4165256e-02  1.0383461e-02
  2.9306984e+00  4.4359390e-02 -1.0000000e+00  0.0000000e+00
  6.4102322e-02 -7.0736581e-01 -1.1065695e+00 -3.2259068e-01
  4.4408922e-17  9.4866949e-01  2.7755576e-17  9.4868320e-01
 -9.9920070e-17  9.4847155e-01]","['UNH', 'JNJ', 'V', 'JPM', 'NVDA', 'AAPL', 'MSFT', 'AMZN', 'META', 'GOOGL']","[0.6290018, 0.57644725, 0.56956166, 0.5501365, 0.52452636, 0.52126646, 0.52114713, 0.49922633, 0.46490428, 0.45961186]","[0.0216787627818808, -0.0213800293074947, 0.0169618542959979, -0.0084202469277498, 0.0924548916352854, 0.0316358830400267, 0.0258059550266509, 0.0259875268119296, 0.0104172742256412, 0.0755385796745429]","[-1.7288942e-02 -8.4237778e-01 -6.7032284e-01  2.1102798e+00
  1.3030145e+00 -9.3582004e-01  8.2314163e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -1.1643233e+00  2.3868242e-01
  2.4041989e+00  1.5451949e+00 -1.0119979e+00  8.5369341e-02
  5.4989681e-02 -5.5689406e-01 -9.3346447e-01 -1.9202930e-01
 -7.6780953e-02  1.3775574e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5403840e-01]",1,0.0,-0.023678762781880802,0.0,-0.020529396044687752
2023-03-22,val,"[ 5.9086889e-01  5.2604771e-01  5.1168221e-01  6.4821199e-02
  7.9186700e-02  4.8768744e-01  4.5702323e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.1113932e-02  1.1686674e-02
  7.1925890e-01  3.5106692e-02  1.0000000e+00  0.0000000e+00
  1.5253642e-01  2.0228224e+00  1.3352274e+00  3.7278637e-01
  3.3306692e-17  9.4867468e-01 -6.7723603e-16  9.4868320e-01
  2.1198320e-16  9.4851053e-01]","['NVDA', 'UNH', 'GOOGL', 'JPM', 'AMZN', 'JNJ', 'MSFT', 'V', 'AAPL', 'META']","[0.5908689, 0.5260477, 0.5116822, 0.50706255, 0.48934966, 0.47185913, 0.45274705, 0.4512737, 0.4442587, 0.43172485]","[0.0194952159030266, -0.0187794855896185, -0.0191546266701889, 0.0154110488036398, 0.0157041854071242, 0.0149620704174882, 0.0301884341956912, 0.0148155483665384, 0.0186275989646365, 0.0277263817434718]","[-9.0649563e-01 -2.0480330e+00 -2.0324299e+00  2.8612082e+00
  2.2304735e+00 -1.9961810e+00  5.3291011e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  3.4416294e-01  4.5474443e-01
  6.3402969e-01  1.0888388e+00  9.8814613e-01  8.5369341e-02
  1.5355847e+00  2.1956677e+00  1.6141670e+00  5.1470184e-01
 -7.6780953e-02  1.3785759e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5465847e-01]",1,0.0184952159030266,0.0,0.0184952159030266,0.0003578651567040514
2023-03-29,val,"[ 5.7913560e-01  5.3867692e-01  5.2679598e-01  4.0458702e-02
  5.2339599e-02  5.1402855e-01  3.0474376e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.3564944e-02  1.1843979e-02
 -8.0910081e-01  3.1718019e-02  1.0000000e+00  1.0000000e+00
  2.1734107e-02  1.1195455e+00  1.3061448e+00 -1.1621163e-01
 -9.0899513e-17  9.4867247e-01  1.0824675e-16  9.4868320e-01
 -1.7763569e-16  9.4809932e-01]","['NVDA', 'GOOGL', 'UNH', 'JPM', 'JNJ', 'AAPL', 'META', 'MSFT', 'V', 'AMZN']","[0.5791356, 0.5386769, 0.526796, 0.5221485, 0.5184441, 0.5169508, 0.50386405, 0.4874624, 0.47946876, 0.46733838]","[-0.0038170839018446, 0.0303778633405087, 0.091386629249405, -0.0040924338840597, 0.0802293507840468, 0.0185979595336422, 0.029851349854576, 0.0136538046258265, 0.0218090540921414, 0.0084787877717815]","[-1.1800998e+00 -1.7459178e+00 -1.6767497e+00  1.3698072e+00
  9.6951544e-01 -1.3598726e+00 -7.2286701e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  8.7654996e-01  4.8082429e-01
 -5.8936137e-01  9.2170459e-01  9.8814613e-01  2.7228324e+00
 -6.5435392e-01  1.2849885e+00  1.5838239e+00  1.7719487e-02
 -7.6780953e-02  1.3781427e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.4811750e-01]",2,0.012280389719332048,-0.001,-0.0038170839018446,0.012280389719332048
2023-04-05,val,"[ 5.63756347e-01  5.52487016e-01  5.24931312e-01  1.12693496e-02
  3.88250500e-02  4.84150350e-01  5.65402135e-02  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.55725013e-02  1.11992685e-02
 -6.91739261e-01  2.45660786e-02  1.00000000e+00  0.00000000e+00
  2.96332296e-02 -2.30674314e+00 -2.31172061e+00 -1.33877262e-01
 -9.22872902e-17  9.48668897e-01  1.63202783e-15  9.48683202e-01
 -1.11022302e-16  9.48390484e-01]","['JPM', 'AMZN', 'AAPL', 'NVDA', 'V', 'GOOGL', 'MSFT', 'JNJ', 'META', 'UNH']","[0.56375635, 0.552487, 0.5249313, 0.51112944, 0.509086, 0.48273635, 0.46541613, 0.42748544, 0.42420346, 0.38027212]","[0.0108142219982518, 0.0128585862648709, 0.0109915788166217, -0.0155499782684653, 0.0198098778757771, 0.0283333580004254, 0.0193428530117643, 0.0030191212016923, 0.0419424247455049, 0.0333835627306349]","[-1.5387228e+00 -1.4155532e+00 -1.7206320e+00 -4.1707939e-01
  3.3476239e-01 -2.0816245e+00  1.4266599e+00 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  5.3480482e-01  3.7393659e-01
 -4.9541816e-01  5.6896067e-01  9.8814613e-01  8.5369341e-02
 -5.2210402e-01 -2.1693783e+00 -2.1908505e+00 -2.3458777e-04
 -7.6780953e-02  1.3774404e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5274897e-01]",2,0.00983640413156135,-0.001,0.0088142219982518,0.00983640413156135
