confidence_margin,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,min_prob_for_entry,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,excess_cumret,excess_sharpe,selection_score
0.01,False,2.0,,,-0.08,-0.2,0.58,-0.11908339744764984,-0.5801769025140481,-0.16074962966189477,0.2524752475247525,0.18316831683168316,-0.17657725919648704,-0.815619581263431,-1.1898614016750895
0.01,False,2.0,,,-0.08,-0.2,0.6,0.04472918819612448,0.304191105835486,-0.07607248041707304,0.2871287128712871,0.19306930693069307,-0.012764673552712713,0.06874842708610296,-0.1028230945291855
0.01,False,2.0,,,-0.1,-0.15,0.56,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,2.0,,,-0.1,-0.15,0.58,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,2.0,,,-0.1,-0.15,0.6,0.04472918819612448,0.304191105835486,-0.07607248041707304,0.2871287128712871,0.19306930693069307,-0.012764673552712713,0.06874842708610296,-0.1028230945291855
0.01,False,2.0,,,-0.1,-0.2,0.56,-0.09046095863866843,-0.41132253541067293,-0.16074962966189477,0.27722772277227725,0.20297029702970298,-0.14795482038750563,-0.646765214160056,-0.9983702054617336
0.01,False,2.0,,,-0.1,-0.2,0.58,-0.11908339744764984,-0.5801769025140481,-0.16074962966189477,0.2524752475247525,0.18316831683168316,-0.17657725919648704,-0.815619581263431,-1.1898614016750895
0.01,False,2.0,,,-0.1,-0.2,0.6,0.04472918819612448,0.304191105835486,-0.07607248041707304,0.2871287128712871,0.19306930693069307,-0.012764673552712713,0.06874842708610296,-0.1028230945291855
0.01,False,,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.021872820190529496,-0.10020991416952009,-0.10603511565079637,0.28217821782178215,0.20297029702970298,-0.07936668193936669,-0.3356525929189031,-0.569946489563453
0.01,False,,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.07564775880451813,-0.4981851803901488,-0.10076727527188434,0.24257425742574257,0.17326732673267325,-0.13314162055335532,-0.7336278591395318,-0.9721526890109099
0.01,False,,0.8,0.0535539927270212,-0.08,-0.15,0.6,0.023956248104550326,0.20580036780910496,-0.06546611906683986,0.2524752475247525,0.17326732673267325,-0.03353761364428687,-0.029642310940278055,-0.22471418430471224
0.01,False,,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.021872820190529496,-0.10020991416952009,-0.10603511565079637,0.28217821782178215,0.20297029702970298,-0.07936668193936669,-0.3356525929189031,-0.569946489563453
0.01,False,,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.07564775880451813,-0.4981851803901488,-0.10076727527188434,0.24257425742574257,0.17326732673267325,-0.13314162055335532,-0.7336278591395318,-0.9721526890109099
0.01,False,,0.8,0.0535539927270212,-0.08,-0.2,0.6,0.023956248104550326,0.20580036780910496,-0.06546611906683986,0.2524752475247525,0.17326732673267325,-0.03353761364428687,-0.029642310940278055,-0.22471418430471224
0.01,False,,0.8,0.0535539927270212,-0.1,-0.15,0.56,0.007152706495809458,0.08421057147835623,-0.1055221547313101,0.3613861386138614,0.28217821782178215,-0.050341155253027736,-0.1512321072710268,-0.3853965162317827
0.01,False,,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.043896913051327924,-0.2280241624845207,-0.10076727527188434,0.31683168316831684,0.24752475247524752,-0.10139077480016512,-0.4634668412339037,-0.7323460247681074
0.01,False,,0.8,0.0535539927270212,-0.1,-0.15,0.6,0.023956248104550326,0.20580036780910496,-0.06546611906683986,0.2524752475247525,0.17326732673267325,-0.03353761364428687,-0.029642310940278055,-0.22471418430471224
0.01,False,,0.8,0.0535539927270212,-0.1,-0.2,0.56,0.007152706495809458,0.08421057147835623,-0.1055221547313101,0.3613861386138614,0.28217821782178215,-0.050341155253027736,-0.1512321072710268,-0.3853965162317827
0.01,False,,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.043896913051327924,-0.2280241624845207,-0.10076727527188434,0.31683168316831684,0.24752475247524752,-0.10139077480016512,-0.4634668412339037,-0.7323460247681074
0.01,False,,0.8,0.0535539927270212,-0.1,-0.2,0.6,0.023956248104550326,0.20580036780910496,-0.06546611906683986,0.2524752475247525,0.17326732673267325,-0.03353761364428687,-0.029642310940278055,-0.22471418430471224
0.01,False,,,,-0.08,-0.15,0.56,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,,,,-0.08,-0.15,0.58,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,,,,-0.08,-0.15,0.6,0.04695063229309926,0.31681421160101153,-0.07607248041707304,0.2871287128712871,0.19801980198019803,-0.010543229455737935,0.08137153285162851,-0.08762576525852361
0.01,False,,,,-0.08,-0.2,0.56,-0.09046095863866843,-0.41132253541067293,-0.16074962966189477,0.27722772277227725,0.20297029702970298,-0.14795482038750563,-0.646765214160056,-0.9983702054617336
0.01,False,,,,-0.08,-0.2,0.58,-0.11908339744764984,-0.5801769025140481,-0.16074962966189477,0.2524752475247525,0.18316831683168316,-0.17657725919648704,-0.815619581263431,-1.1898614016750895
0.01,False,,,,-0.08,-0.2,0.6,0.04695063229309926,0.31681421160101153,-0.07607248041707304,0.2871287128712871,0.19801980198019803,-0.010543229455737935,0.08137153285162851,-0.08762576525852361
0.01,False,,,,-0.1,-0.15,0.56,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,,,,-0.1,-0.15,0.58,-0.16000837133011914,-0.8760216720956029,-0.16158888003223293,0.1485148514851485,0.0891089108910891,-0.21750223307895633,-1.111464350844986,-1.4702955631838628
0.01,False,,,,-0.1,-0.15,0.6,0.04695063229309926,0.31681421160101153,-0.07607248041707304,0.2871287128712871,0.19801980198019803,-0.010543229455737935,0.08137153285162851,-0.08762576525852361
0.01,False,,,,-0.1,-0.2,0.56,-0.09046095863866843,-0.41132253541067293,-0.16074962966189477,0.27722772277227725,0.20297029702970298,-0.14795482038750563,-0.646765214160056,-0.9983702054617336
0.01,False,,,,-0.1,-0.2,0.58,-0.11908339744764984,-0.5801769025140481,-0.16074962966189477,0.2524752475247525,0.18316831683168316,-0.17657725919648704,-0.815619581263431,-1.1898614016750895
0.01,False,,,,-0.1,-0.2,0.6,0.04695063229309926,0.31681421160101153,-0.07607248041707304,0.2871287128712871,0.19801980198019803,-0.010543229455737935,0.08137153285162851,-0.08762576525852361
0.02,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,1.5,,,-0.08,-0.15,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,1.5,,,-0.08,-0.15,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,1.5,,,-0.08,-0.15,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,1.5,,,-0.08,-0.2,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,1.5,,,-0.08,-0.2,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,1.5,,,-0.08,-0.2,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,1.5,,,-0.1,-0.15,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,1.5,,,-0.1,-0.15,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,1.5,,,-0.1,-0.15,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,1.5,,,-0.1,-0.2,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,1.5,,,-0.1,-0.2,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,1.5,,,-0.1,-0.2,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,2.0,,,-0.08,-0.15,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,2.0,,,-0.08,-0.15,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,2.0,,,-0.08,-0.15,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,2.0,,,-0.08,-0.2,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,2.0,,,-0.08,-0.2,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,2.0,,,-0.08,-0.2,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,2.0,,,-0.1,-0.15,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,2.0,,,-0.1,-0.15,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,2.0,,,-0.1,-0.15,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,2.0,,,-0.1,-0.2,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,2.0,,,-0.1,-0.2,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,2.0,,,-0.1,-0.2,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,,0.8,0.0535539927270212,-0.1,-0.2,0.56,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.03659117455546457,-1.1060530921799172,-0.047032269020642614,0.09405940594059406,0.04950495049504951,-0.09408503630430176,-1.3414957709293003,-1.0753058524640353
0.02,True,,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.039617180332251145,-1.4654100950331301,-0.039617180332251145,0.06435643564356436,0.034653465346534656,-0.09711104208108834,-1.7008527737825132,-1.2581774859086792
0.02,True,,,,-0.08,-0.15,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,,,,-0.08,-0.15,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,,,,-0.08,-0.15,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,,,,-0.08,-0.2,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,,,,-0.08,-0.2,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,,,,-0.08,-0.2,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,,,,-0.1,-0.15,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,,,,-0.1,-0.15,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,,,,-0.1,-0.15,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,True,,,,-0.1,-0.2,0.56,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,,,,-0.1,-0.2,0.58,-0.03865645738701162,-1.1625154754876885,-0.04907516902511555,0.10396039603960396,0.054455445544554455,-0.09615031913584882,-1.3979581542370716,-1.1147684724738123
0.02,True,,,,-0.1,-0.2,0.6,-0.041675976241928536,-1.5289491010960943,-0.041675976241928536,0.07425742574257425,0.039603960396039604,-0.09916983799076573,-1.7643917798454773,-1.301152469608574
0.02,False,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,1.5,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,1.5,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,1.5,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,1.5,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,1.5,,,-0.08,-0.15,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,1.5,,,-0.08,-0.15,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,1.5,,,-0.08,-0.15,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,1.5,,,-0.08,-0.2,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,1.5,,,-0.08,-0.2,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,1.5,,,-0.08,-0.2,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,1.5,,,-0.1,-0.15,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,1.5,,,-0.1,-0.15,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,1.5,,,-0.1,-0.15,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,1.5,,,-0.1,-0.2,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,1.5,,,-0.1,-0.2,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,1.5,,,-0.1,-0.2,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
