date,stock,split,future_return,target,pred_prob
2024-10-14,META,test,-0.0258458045726936,0.0,0.4164176285266876
2024-10-15,META,test,-0.0072662875056802,0.0,0.4468362033367157
2024-10-16,META,test,-0.0227120725231366,0.0,0.45416444540023804
2024-10-17,META,test,-0.0158598967158708,0.0,0.4555673599243164
2024-10-18,META,test,-0.0055857939718235,0.0,0.4704809784889221
2024-10-21,META,test,0.0052159268533329,1.0,0.47653788328170776
2024-10-22,META,test,0.0193639737274116,1.0,0.47465935349464417
2024-10-23,META,test,0.0498678297532328,1.0,0.5002912282943726
2024-10-24,META,test,-0.0003521330241907,0.0,0.49581289291381836
2024-10-25,META,test,-0.010623667026673,0.0,0.49958479404449463
2024-10-28,META,test,-0.0302337459551517,0.0,0.4842775762081146
2024-10-29,META,test,-0.0351436008713564,0.0,0.4695466160774231
2024-10-30,META,test,-0.0333727480745156,0.0,0.45247048139572144
2024-10-31,META,test,0.0424960330559758,1.0,0.5160495042800903
2024-11-01,META,test,0.0391072211579999,1.0,0.4916405975818634
2024-11-04,META,test,0.0401119086669166,1.0,0.5125398635864258
2024-11-05,META,test,0.0216445035755434,1.0,0.5013797879219055
2024-11-06,META,test,0.0138973093401664,1.0,0.4876149594783783
2024-11-07,META,test,-0.0245730439062886,0.0,0.47658050060272217
2024-11-08,META,test,-0.0598295899362801,0.0,0.48619329929351807
2024-11-11,META,test,-0.0493338542540309,0.0,0.48442938923835754
2024-11-12,META,test,-0.0405766367241282,0.0,0.4812464118003845
2024-11-13,META,test,-0.0249654334365783,0.0,0.504548192024231
2024-11-14,META,test,-0.0243781327666658,0.0,0.5113053917884827
2024-11-15,META,test,0.0091323442782884,1.0,0.5535151362419128
2024-11-18,META,test,0.0193182317243085,1.0,0.5458022356033325
2024-11-19,META,test,0.0221889646075292,1.0,0.5553941130638123
2024-11-20,META,test,0.0065073096616803,1.0,0.5503230690956116
2024-11-21,META,test,0.0199435967940813,1.0,0.5448440909385681
2024-11-22,META,test,0.0602531230709089,1.0,0.5433911681175232
2024-11-25,META,test,0.0858947964746215,1.0,0.534643828868866
2024-11-26,META,test,0.070160837761009,1.0,0.5318084359169006
2024-11-27,META,test,0.0697996631619868,1.0,0.5431468486785889
2024-11-29,META,test,0.0861018465155065,1.0,0.5364583134651184
2024-12-02,META,test,0.0349847899639108,1.0,0.5055481195449829
2024-12-03,META,test,0.0092398473564263,1.0,0.47524601221084595
2024-12-04,META,test,0.0307927337098155,1.0,0.4628138840198517
2024-12-05,META,test,0.0358991909520869,1.0,0.4583728313446045
2024-12-06,META,test,-0.0054828507166198,0.0,0.4499683082103729
2024-12-09,META,test,0.0182106252503251,1.0,0.45238882303237915
2024-12-10,META,test,0.0010004708738993,1.0,0.4528709352016449
2024-12-11,META,test,-0.0553333028308028,0.0,0.4349139928817749
2024-12-12,META,test,-0.0550732367887739,0.0,0.4399494230747223
2024-12-13,META,test,-0.0558200517071659,0.0,0.4364863634109497
2024-12-16,META,test,-0.0390715245020529,0.0,0.42818590998649597
2024-12-17,META,test,-0.0188719264512856,0.0,0.4245866537094116
2024-12-18,META,test,0.0103148597046298,1.0,0.48048317432403564
2024-12-19,META,test,0.0071192762499581,1.0,0.4798228144645691
2024-12-20,META,test,0.010234945762054,1.0,0.4977147579193115
2024-12-23,META,test,-0.0239060105011222,0.0,0.5090039968490601
2024-12-24,META,test,-0.0140024021979546,0.0,0.4910779893398285
2024-12-26,META,test,0.0021215176204389,1.0,0.4901472330093384
2024-12-27,META,test,0.0506660389602959,1.0,0.5036497712135315
2024-12-30,META,test,0.0450747888329023,1.0,0.5423268675804138
2024-12-31,META,test,0.0430564771535564,1.0,0.5326172113418579
2025-01-02,META,test,0.027734935289037,1.0,0.5283638834953308
2025-01-03,META,test,0.0061195925271646,1.0,0.5343315601348877
2025-01-06,META,test,-0.057045376400631,0.0,0.49680274724960327
2025-01-07,META,test,-0.0012461502239301,0.0,0.4906807839870453
2025-01-08,META,test,0.0009497243140461,1.0,0.48599207401275635
2025-01-10,META,test,-0.0050171513700697,0.0,0.4869663417339325
2025-01-13,META,test,0.0133644939836103,1.0,0.48499050736427307
2025-01-14,META,test,0.0492217151501683,1.0,0.5046077370643616
2025-01-15,META,test,0.0313229079541221,1.0,0.45954570174217224
2025-01-16,META,test,0.0592017554983377,1.0,0.49574464559555054
2025-01-17,META,test,0.0768804132684981,1.0,0.4764333665370941
2025-01-21,META,test,0.0938745810022545,1.0,0.4707286059856415
2025-01-22,META,test,0.0849879926507199,1.0,0.44883617758750916
2025-01-23,META,test,0.0794250796703153,1.0,0.43901580572128296
2025-01-24,META,test,0.0643870580990135,1.0,0.43385082483291626
2025-01-27,META,test,0.0569496307206265,1.0,0.4342826008796692
2025-01-28,META,test,0.0442809716257763,1.0,0.419199675321579
2025-01-29,META,test,0.0419518555534348,1.0,0.42696261405944824
2025-01-30,META,test,0.0363753652829776,1.0,0.4210035502910614
2025-01-31,META,test,0.036768292650396,1.0,0.4207595884799957
2025-02-03,META,test,0.0285895054957074,1.0,0.4105999171733856
2025-02-04,META,test,0.0221672958504501,1.0,0.4082026779651642
2025-02-05,META,test,0.0290974759183724,1.0,0.41060346364974976
2025-02-06,META,test,0.0232729736482633,1.0,0.4074631333351135
2025-02-07,META,test,0.0309998882495949,1.0,0.4126010239124298
2025-02-10,META,test,-0.0014357331323352,0.0,0.4037092328071594
2025-02-11,META,test,-0.0222699923165823,0.0,0.4060845673084259
2025-02-12,META,test,-0.0421020867130579,0.0,0.405411034822464
2025-02-13,META,test,-0.0617794879261356,0.0,0.4060063660144806
2025-02-14,META,test,-0.0930402352677136,0.0,0.4117487072944641
2025-02-18,META,test,-0.0821781467622655,0.0,0.416372150182724
2025-02-19,META,test,-0.0427269299725107,0.0,0.4199836850166321
2025-02-20,META,test,-0.0526740787025747,0.0,0.43958690762519836
2025-02-21,META,test,-0.022456259695053,0.0,0.48720431327819824
2025-02-24,META,test,-0.0195771803056398,0.0,0.49586039781570435
2025-02-25,META,test,-0.0266160408118528,0.0,0.5092591643333435
2025-02-26,META,test,-0.0255752495976593,0.0,0.5092880129814148
2025-02-27,META,test,-0.0460468951001842,0.0,0.5276003479957581
2025-02-28,META,test,-0.0636637429796662,0.0,0.5103726983070374
2025-03-03,META,test,-0.0871078493280758,0.0,0.5233118534088135
2025-03-04,META,test,-0.0535780985894387,0.0,0.526435136795044
2025-03-05,META,test,-0.0562250667996935,0.0,0.5148016214370728
2025-03-06,META,test,-0.0593856108383292,0.0,0.5326233506202698
2025-03-07,META,test,-0.0280014942435969,0.0,0.5232051610946655
2025-03-10,META,test,0.0124553265599645,1.0,0.5398608446121216
2025-03-11,META,test,-0.037694544729796,0.0,0.5376655459403992
2025-03-12,META,test,-0.0564599132805673,0.0,0.5372455716133118
2025-03-13,META,test,-0.0069732709092559,0.0,0.5522880554199219
2025-03-14,META,test,-0.0186800486942859,0.0,0.5236770510673523
2025-03-17,META,test,0.0230616674855044,1.0,0.5334669351577759
2025-03-18,META,test,0.0754689666244063,1.0,0.5426462888717651
2025-03-19,META,test,0.0460909867299881,1.0,0.5323115587234497
2025-03-20,META,test,0.0282936328329552,1.0,0.5324972867965698
2025-03-21,META,test,-0.0327211049417178,0.0,0.5335636138916016
2025-03-24,META,test,-0.0686595096176144,0.0,0.5193878412246704
2025-03-25,META,test,-0.0643611889086029,0.0,0.5100454688072205
2025-03-26,META,test,-0.044273051757948,0.0,0.5220571160316467
2025-03-27,META,test,-0.1177604029763562,0.0,0.5110762715339661
2025-03-28,META,test,-0.1248568989970191,0.0,0.5500869154930115
2025-03-31,META,test,-0.104292524714475,0.0,0.5446091890335083
2025-04-01,META,test,-0.1289248622215646,0.0,0.5515241026878357
2025-04-02,META,test,0.0031510832930095,1.0,0.5482873320579529
2025-04-03,META,test,0.0275948111320858,1.0,0.5758951902389526
2025-04-04,META,test,0.0769519751744891,1.0,0.5847090482711792
2025-04-07,META,test,0.0295012982786631,1.0,0.5801050066947937
2025-04-08,META,test,0.0216867695317002,1.0,0.5898801684379578
2025-04-09,META,test,-0.1424791333243026,0.0,0.5071964263916016
2025-04-10,META,test,-0.0820258449968159,0.0,0.5905048251152039
2025-04-11,META,test,-0.1083760890356361,0.0,0.541321337223053
2025-04-14,META,test,-0.0587039942806369,0.0,0.5253035426139832
2025-04-15,META,test,-0.0023966865500275,0.0,0.5323449969291687
2025-04-16,META,test,0.0613963344860688,1.0,0.5967735648155212
2025-04-17,META,test,0.0913097006652425,1.0,0.5704065561294556
2025-04-21,META,test,0.1342796940894257,1.0,0.5878652334213257
2025-04-22,META,test,0.1082592836995184,1.0,0.5580185055732727
2025-04-23,META,test,0.0552211537499727,1.0,0.5596358180046082
2025-04-24,META,test,0.0732628285168415,1.0,0.5412064790725708
2025-04-25,META,test,0.0909056533102663,1.0,0.5341140031814575
2025-04-28,META,test,0.0900971697289476,1.0,0.5223161578178406
2025-04-29,META,test,0.0592851369850988,1.0,0.5163556933403015
2025-04-30,META,test,0.0870855090342843,1.0,0.5240366458892822
2025-05-01,META,test,0.045088275295789,1.0,0.5073333978652954
2025-05-02,META,test,-0.0075875122062475,0.0,0.47601085901260376
2025-05-05,META,test,0.0670148583394361,1.0,0.4707961976528168
2025-05-06,META,test,0.1170080648952871,1.0,0.46949705481529236
2025-05-07,META,test,0.10480733758978,1.0,0.46199744939804077
2025-05-08,META,test,0.0767044200945499,1.0,0.4467702805995941
2025-05-09,META,test,0.0807607226371105,1.0,0.4612357020378113
2025-05-12,META,test,0.0015638885279636,1.0,0.40607547760009766
2025-05-13,META,test,-0.0288554291529382,0.0,0.40868690609931946
2025-05-14,META,test,-0.0361866544121436,0.0,0.4085412323474884
2025-05-15,META,test,-0.0113531831151021,0.0,0.4019504189491272
2025-05-16,META,test,-0.0207390936274883,0.0,0.3836587965488434
2025-05-19,META,test,0.0029510987008627,1.0,0.3935045897960663
2025-05-20,META,test,0.0101710750647019,1.0,0.39999130368232727
2025-05-21,META,test,0.0150274816588227,1.0,0.4505666196346283
2025-05-22,META,test,0.0171544521053221,1.0,0.450910359621048
2025-05-23,META,test,0.0699137006998185,1.0,0.47817546129226685
2025-05-27,META,test,0.0381897277877381,1.0,0.4371565878391266
2025-05-28,META,test,0.0689425541503065,1.0,0.46645253896713257
2025-05-29,META,test,0.0613440297352887,1.0,0.4501904845237732
2025-05-30,META,test,0.0775610910631694,1.0,0.4540112018585205
2025-06-02,META,test,0.0345207632161082,1.0,0.4298386871814728
2025-06-03,META,test,0.0533103629179343,1.0,0.4396573603153229
2025-06-04,META,test,0.0089976085584611,1.0,0.42596936225891113
2025-06-05,META,test,0.0127663136446594,1.0,0.43300414085388184
2025-06-06,META,test,-0.021269547564706,0.0,0.41044187545776367
2025-06-09,META,test,0.0123911961710332,1.0,0.420948326587677
2025-06-10,META,test,-0.0065968284910886,0.0,0.41373711824417114
2025-06-11,META,test,0.0031195812733038,1.0,0.4252345860004425
2025-06-12,META,test,-0.0151221049954612,0.0,0.42276713252067566
2025-06-13,META,test,0.0237196959800498,1.0,0.4501647651195526
2025-06-16,META,test,0.0143566276402353,1.0,0.4225565195083618
2025-06-17,META,test,0.0164221942412901,1.0,0.4506070017814636
2025-06-18,META,test,0.0435775329301428,1.0,0.44749122858047485
2025-06-20,META,test,0.075152237962377,1.0,0.4539262652397156
2025-06-23,META,test,0.0566331762729419,1.0,0.42820438742637634
2025-06-24,META,test,0.0098565921844433,1.0,0.42893141508102417
2025-06-25,META,test,0.0069001488974955,1.0,0.43313631415367126
2025-06-26,META,test,-0.0097508633230216,0.0,0.41699957847595215
2025-06-27,META,test,-0.0208279406839703,0.0,0.413790762424469
2025-06-30,META,test,-0.02360149373374,0.0,0.4120016098022461
2025-07-01,META,test,0.0188538876446164,1.0,0.41948217153549194
2025-07-02,META,test,0.0191571518496043,1.0,0.41212138533592224
2025-07-03,META,test,-0.0020861663804051,0.0,0.4147566854953766
2025-07-07,META,test,0.0035775388777479,1.0,0.4365212619304657
2025-07-08,META,test,-0.0142644284381252,0.0,0.4426394999027252
2025-07-09,META,test,-0.04076270494479,0.0,0.430120050907135
2025-07-10,META,test,-0.035517837617023,0.0,0.4471317231655121
2025-07-11,META,test,-0.0184387294148944,0.0,0.4551298916339874
2025-07-14,META,test,-0.0110276090774191,0.0,0.4431311786174774
2025-07-15,META,test,-0.007854967722378,0.0,0.4543873369693756
2025-07-16,META,test,0.015179782084379,1.0,0.46037203073501587
2025-07-17,META,test,0.0190901419322764,1.0,0.4670758843421936
2025-07-18,META,test,0.0119269749670949,1.0,0.4788808226585388
2025-07-21,META,test,0.0065361641952543,1.0,0.48831555247306824
2025-07-22,META,test,-0.0068245005663791,0.0,0.49527865648269653
2025-07-23,META,test,-0.0257433597901765,0.0,0.4916967451572418
2025-07-24,META,test,0.0820369633518698,1.0,0.49981003999710083
2025-07-25,META,test,0.0523798650378266,1.0,0.5007294416427612
2025-07-28,META,test,0.0818527409224574,1.0,0.4845295548439026
2025-07-29,META,test,0.0906571864462002,1.0,0.502740740776062
2025-07-30,META,test,0.1104413526906404,1.0,0.4998086094856262
2025-07-31,META,test,-0.0150108168180757,0.0,0.4258095324039459
2025-08-01,META,test,0.0257195861484922,1.0,0.47509899735450745
2025-08-04,META,test,-0.0135244849133306,0.0,0.43417906761169434
2025-08-05,META,test,0.0347627468092759,1.0,0.44570213556289673
2025-08-06,META,test,0.0104795696020683,1.0,0.4406247138977051
2025-08-07,META,test,0.0266462896277381,1.0,0.4423980712890625
2025-08-08,META,test,0.0207071687476076,1.0,0.41345399618148804
2025-08-11,META,test,0.0019585235234507,1.0,0.4254046082496643
2025-08-12,META,test,-0.048759420037105,0.0,0.4063158929347992
2025-08-13,META,test,-0.0414830781170814,0.0,0.4193671643733978
2025-08-14,META,test,-0.0550164563933539,0.0,0.41082218289375305
2025-08-15,META,test,-0.0387657561531632,0.0,0.4194093346595764
2025-08-18,META,test,-0.0183353726963887,0.0,0.41308826208114624
2025-08-19,META,test,0.0034864122729527,1.0,0.43221515417099
2025-08-20,META,test,-0.0004545923151316,0.0,0.4456325173377991
2025-08-21,META,test,0.0162495930607304,1.0,0.4567577838897705
2025-08-22,META,test,-0.0213171156823941,0.0,0.46783363819122314
2025-08-25,META,test,-0.0241471129765423,0.0,0.48728469014167786
2025-08-26,META,test,-0.0226097590616949,0.0,0.4903043806552887
2025-08-27,META,test,0.0016992753338467,1.0,0.49029630422592163
2025-08-28,META,test,0.0017840164732576,1.0,0.4986392557621002
2025-08-29,META,test,0.0184106113178645,1.0,0.5086928606033325
2025-09-02,META,test,0.0416128001896165,1.0,0.4919930100440979
2025-09-03,META,test,0.0202564292623228,1.0,0.5081645250320435
2025-09-04,META,test,0.0030054400769852,1.0,0.5114470720291138
2025-09-05,META,test,0.0041730166442588,1.0,0.5144591331481934
2025-09-08,META,test,0.0164828207787015,1.0,0.51646888256073
2025-09-09,META,test,0.0173697573809303,1.0,0.4994673430919647
2025-09-10,META,test,0.0315700032859911,1.0,0.5014028549194336
2025-09-11,META,test,0.0390863685695874,1.0,0.5026484727859497
2025-09-12,META,test,0.0301618199176216,1.0,0.4966365694999695
2025-09-15,META,test,0.0012769322009884,1.0,0.48380395770072937
2025-09-16,META,test,-0.0296406308815099,0.0,0.46053802967071533
2025-09-17,META,test,-0.0187523788177215,0.0,0.4568500816822052
2025-09-18,META,test,-0.0395188394488046,0.0,0.4483172297477722
2025-09-19,META,test,-0.0438449066292585,0.0,0.4452756643295288
2025-09-22,META,test,-0.0284384500757064,0.0,0.4460584819316864
2025-09-23,META,test,-0.0278264233587276,0.0,0.4575567841529846
2025-09-24,META,test,-0.0569504763963865,0.0,0.45778870582580566
2025-09-25,META,test,-0.0291890693402442,0.0,0.466923326253891
2025-09-26,META,test,-0.0446252088119163,0.0,0.48676612973213196
2025-09-29,META,test,-0.0373150935932556,0.0,0.49507060647010803
2025-09-30,META,test,-0.0290040153206895,0.0,0.49171796441078186
2025-10-01,META,test,0.0006969920421202,1.0,0.5087765455245972
2025-10-02,META,test,0.0088852278210287,1.0,0.5083956718444824
2025-10-03,META,test,-0.00740261652156,0.0,0.5162975788116455
2025-10-06,META,test,5.586975887839074e-05,1.0,0.5153049826622009
2025-10-07,META,test,-0.0062124065339711,0.0,0.5173155069351196
2025-10-08,META,test,-0.0004040385458223,0.0,0.519884467124939
2025-10-09,META,test,-0.0292292845949102,0.0,0.50818932056427
2025-10-10,META,test,0.0164752411531523,1.0,0.5445197224617004
2025-10-13,META,test,0.0230124418589752,1.0,0.5274436473846436
2025-10-14,META,test,0.0347420619737304,1.0,0.5286716818809509
2025-10-15,META,test,0.0221029573023445,1.0,0.5299431681632996
2025-10-16,META,test,0.0307975151875028,1.0,0.5220831036567688
2025-10-17,META,test,0.0299056701521054,1.0,0.5135785937309265
2025-10-20,META,test,0.0254722756909659,1.0,0.4841328263282776
2025-10-21,META,test,0.0247793929498958,1.0,0.5007331371307373
2025-10-22,META,test,0.0248974543948605,1.0,0.4995151162147522
2025-10-23,META,test,-0.0920027916560503,0.0,0.4884149134159088
2025-10-24,META,test,-0.1219052667567048,0.0,0.4847506880760193
2025-10-27,META,test,-0.150648617169301,0.0,0.46618926525115967
2025-10-28,META,test,-0.1651762174338911,0.0,0.4603479206562042
2025-10-29,META,test,-0.153950544453797,0.0,0.4448387920856476
2025-10-30,META,test,-0.0713160151366655,0.0,0.507915198802948
2025-10-31,META,test,-0.0410889189171349,0.0,0.5113521814346313
2025-11-03,META,test,-0.0093303521610431,0.0,0.52472323179245
2025-11-04,META,test,-0.0003825219158256,0.0,0.5313489437103271
2025-11-05,META,test,-0.0423618209099627,0.0,0.5332208871841431
2025-11-06,META,test,-0.0146217109990822,0.0,0.5516790151596069
2025-11-07,META,test,-0.0197036332359762,0.0,0.5507010817527771
2025-11-10,META,test,-0.0470906538392271,0.0,0.5498608946800232
2025-11-11,META,test,-0.0468680428101014,0.0,0.558266818523407
2025-11-12,META,test,-0.030689183003124,0.0,0.5603689551353455
2025-11-13,META,test,-0.0340060510714277,0.0,0.5494459867477417
2025-11-14,META,test,-0.0249565616291197,0.0,0.546517014503479
2025-11-17,META,test,0.0183386323136616,1.0,0.551350474357605
2025-11-18,META,test,0.0644648029505934,1.0,0.549325168132782
2025-11-19,META,test,0.0733331993876333,1.0,0.5510324835777283
2025-11-20,META,test,0.0998047219960571,1.0,0.5527289509773254
2025-11-21,META,test,0.0784518540039769,1.0,0.5536596179008484
2025-11-24,META,test,0.0555418875064934,1.0,0.5308772921562195
2025-11-25,META,test,0.0053126799369311,1.0,0.5283432602882385
2025-11-26,META,test,0.0440649094235725,1.0,0.5261850953102112
2025-11-28,META,test,0.0393085185078949,1.0,0.5101569294929504
2025-12-01,META,test,0.0404605473722208,1.0,0.500228226184845
2025-12-02,META,test,0.015237258965661,1.0,0.49711719155311584
2025-12-03,META,test,0.01646336975504,1.0,0.4966422915458679
2025-12-04,META,test,-0.0133326728531846,0.0,0.47748133540153503
2025-12-05,META,test,-0.043345866972265,0.0,0.47085312008857727
2025-12-08,META,test,-0.0281371571918314,0.0,0.46473464369773865
2025-12-09,META,test,0.0011050972108648,1.0,0.46160680055618286
2025-12-10,META,test,-0.0001542231034672,0.0,0.45592987537384033
2025-12-11,META,test,0.0188167153203038,1.0,0.47316446900367737
2025-12-12,META,test,0.023403594857613,1.0,0.4788479506969452
2025-12-15,META,test,0.021605835394471,1.0,0.48467615246772766
2025-12-16,META,test,0.0118541085988463,1.0,0.4831326901912689
2025-12-17,META,test,0.0277905872715276,1.0,0.5301638245582581
2025-12-18,META,test,-0.0017457880988901,0.0,0.5080432891845703
2025-12-19,META,test,-0.0001214756415838,0.0,0.501264214515686
2025-12-22,META,test,0.006727095337456,1.0,0.4792312681674957
2025-12-23,META,test,-0.0072938524805152,0.0,0.47333839535713196
2025-12-24,META,test,-0.0256760223002232,0.0,0.47115767002105713
2025-12-26,META,test,-0.0067843692332516,0.0,0.4796486496925354
2025-12-29,META,test,0.0029300516705161,1.0,0.49451208114624023
2025-12-30,META,test,-0.0259178683184867,0.0,0.5019020438194275
2025-12-31,META,test,-0.0212546883981112,0.0,0.5142109990119934
2026-01-02,META,test,0.0040744041556086,1.0,0.5106245279312134
2026-01-05,META,test,-0.0255317365427152,0.0,0.4988352954387665
2026-01-06,META,test,-0.0447003741976278,0.0,0.5066078901290894
2026-01-07,META,test,-0.0511337883962258,0.0,0.5195947885513306
2026-01-08,META,test,-0.0390985545374845,0.0,0.5179581046104431
2026-01-09,META,test,-0.0502403891574846,0.0,0.5205270051956177
2026-01-12,META,test,-0.0589590598111834,0.0,0.524779200553894
2026-01-13,META,test,-0.0287280898319551,0.0,0.53635573387146
2026-01-14,META,test,0.0521672523953575,1.0,0.5430583953857422
2026-01-15,META,test,0.0611469477055122,1.0,0.5477473139762878
2026-01-16,META,test,0.0840144214551794,1.0,0.5454883575439453
2026-01-20,META,test,0.1139673803407372,1.0,0.5656368732452393
2026-01-21,META,test,0.0909846239032201,1.0,0.5641162395477295
2026-01-22,META,test,0.1400182027530885,1.0,0.5348194241523743
2026-01-23,META,test,0.0876495320659305,1.0,0.5374689698219299
2026-01-26,META,test,0.0506425190446173,1.0,0.4966314733028412
2026-01-27,META,test,0.0278318683197977,1.0,0.4828002452850342
2026-01-28,META,test,0.0003888701472416,1.0,0.47579410672187805
2026-01-29,META,test,-0.0922376017520258,0.0,0.43356630206108093
2026-01-30,META,test,-0.076817868455995,0.0,0.4358714818954468
2026-02-02,META,test,-0.0413216279600688,0.0,0.4203990697860718
2026-02-03,META,test,-0.0303311331737424,0.0,0.42575785517692566
2026-02-04,META,test,-0.000448437618136,0.0,0.4328170418739319
2026-02-05,META,test,-0.0304382477672712,0.0,0.46955302357673645
2026-02-06,META,test,-0.0327911016624353,0.0,0.46445751190185547
2026-02-09,META,test,-0.0560083456009699,0.0,0.4595125913619995
2026-02-10,META,test,-0.0410006671417869,0.0,0.4857214689254761
2026-02-11,META,test,-0.0357564487831437,0.0,0.48595714569091797
2026-02-12,META,test,0.0090025927437018,1.0,0.4987676739692688
2026-02-13,META,test,-0.0039388810778165,0.0,0.5031960010528564
2026-02-17,META,test,1.5671035158870694e-05,1.0,0.5052434206008911
2026-02-18,META,test,0.0162775045085232,1.0,0.5016851425170898
2026-02-19,META,test,0.01896771769389,1.0,0.5089371204376221
2026-02-20,META,test,-0.0114083999991055,0.0,0.4899989664554596
2026-02-23,META,test,0.0255943069313338,1.0,0.5099496245384216
2026-02-24,META,test,0.0246833091089044,1.0,0.4942668378353119
2026-02-25,META,test,0.021478016558428,1.0,0.49456244707107544
2026-02-26,META,test,0.0054184730722985,1.0,0.5050897598266602
2026-02-27,META,test,-0.0051220014219613,0.0,0.503289520740509
2026-03-02,META,test,-0.0094406205874003,0.0,0.4899861514568329
2026-03-03,META,test,-0.0015418257776037,0.0,0.4944024682044983
2026-03-04,META,test,-0.0192741947952419,0.0,0.47365230321884155
2026-03-05,META,test,-0.0338949727845352,0.0,0.47324448823928833
2026-03-06,META,test,-0.0483050577718733,0.0,0.5145699977874756
2026-03-09,META,test,-0.0299707560953423,0.0,0.49255016446113586
2026-03-10,META,test,-0.0472073899264751,0.0,0.5035760998725891
2026-03-11,META,test,-0.0590246424269742,0.0,0.513791561126709
2026-03-12,META,test,-0.0485138456534447,0.0,0.526511549949646
2026-03-13,META,test,-0.0318419799763557,0.0,0.5381602644920349
2026-03-16,META,test,-0.0372778933674158,0.0,0.5321633815765381
2026-03-17,META,test,-0.0477628103894062,0.0,0.5452225804328918
2026-03-18,META,test,-0.0337675062933088,0.0,0.5521547794342041
2026-03-19,META,test,-0.0975111801374081,0.0,0.5476803779602051
2026-03-20,META,test,-0.1144426195378103,0.0,0.5517486929893494
2026-03-23,META,test,-0.1120418384751861,0.0,0.5497731566429138
2026-03-24,META,test,-0.0350637162291324,0.0,0.5555446147918701
2026-03-25,META,test,-0.0263242511961511,0.0,0.5504293441772461
2026-03-26,META,test,0.049165440014625,1.0,0.5666470527648926
2026-03-27,META,test,0.0899719460245414,1.0,0.5629568696022034
2026-03-30,META,test,0.072094378161253,1.0,0.564659059047699
2026-03-31,META,test,0.0704210191451089,1.0,0.5451788902282715
2026-04-01,META,test,0.0848713565204344,1.0,0.5571391582489014
2026-04-02,META,test,0.0964383268807227,1.0,0.5591980814933777
2024-01-02,MSFT,test,0.0132663244067521,1.0,0.5478594303131104
2024-01-03,MSFT,test,0.0328386203948027,1.0,0.5545651912689209
2024-01-04,MSFT,test,0.0453607062756387,1.0,0.5485259294509888
2024-01-05,MSFT,test,0.0563427874602169,1.0,0.5358679294586182
2024-01-08,MSFT,test,0.0415809646491502,1.0,0.5086366534233093
2024-01-09,MSFT,test,0.0364029743195513,1.0,0.5102885961532593
2024-01-10,MSFT,test,0.0289990382963718,1.0,0.4798720180988312
2024-01-11,MSFT,test,0.0365025520333943,1.0,0.485607773065567
2024-01-12,MSFT,test,0.0206966411050566,1.0,0.47448617219924927
2024-01-16,MSFT,test,0.0221130608096644,1.0,0.4674462378025055
2024-01-17,MSFT,test,0.033609999913917,1.0,0.46476003527641296
2024-01-18,MSFT,test,0.0279281632400847,1.0,0.43767988681793213
2024-01-19,MSFT,test,0.0131938826656188,1.0,0.4426310062408447
2024-01-22,MSFT,test,0.0333155298927128,1.0,0.454342246055603
2024-01-23,MSFT,test,0.0242916583461751,1.0,0.44679737091064453
2024-01-24,MSFT,test,-0.0123708907516367,0.0,0.42818835377693176
2024-01-25,MSFT,test,-0.0026922019991854,0.0,0.4267050325870514
2024-01-26,MSFT,test,0.0180478044905589,1.0,0.4457862675189972
2024-01-29,MSFT,test,-0.0099335939468166,0.0,0.4188416302204132
2024-01-30,MSFT,test,-0.007587176515325,0.0,0.437553346157074
2024-01-31,MSFT,test,0.0414256643761461,1.0,0.46737441420555115
2024-02-01,MSFT,test,0.0255831475359422,1.0,0.45259562134742737
2024-02-02,MSFT,test,0.0226884996807121,1.0,0.4257184863090515
2024-02-05,MSFT,test,0.0236904692483597,1.0,0.45027071237564087
2024-02-06,MSFT,test,0.002046917019284,1.0,0.456887811422348
2024-02-07,MSFT,test,-0.0091842539879806,0.0,0.4313144087791443
2024-02-08,MSFT,test,-0.0164161873976743,0.0,0.4495544135570526
2024-02-09,MSFT,test,-0.0374338221866132,0.0,0.4354293942451477
2024-02-12,MSFT,test,-0.0282358114309341,0.0,0.4244599938392639
2024-02-13,MSFT,test,-0.0083585074895979,0.0,0.42980876564979553
2024-02-14,MSFT,test,0.0052748588192652,1.0,0.4291900098323822
2024-02-15,MSFT,test,0.0092974712158706,1.0,0.44655027985572815
2024-02-16,MSFT,test,0.008612517244896,1.0,0.45765942335128784
2024-02-20,MSFT,test,0.0116438043181752,1.0,0.4554455876350403
2024-02-21,MSFT,test,0.0137749638523825,1.0,0.4481862187385559
2024-02-22,MSFT,test,0.0048343102342416,1.0,0.43531423807144165
2024-02-23,MSFT,test,0.0125749447131948,1.0,0.4879048764705658
2024-02-26,MSFT,test,0.018108788982815,1.0,0.4851246774196625
2024-02-27,MSFT,test,-0.011853272672342,0.0,0.48247191309928894
2024-02-28,MSFT,test,-0.0138086432438216,0.0,0.48629894852638245
2024-02-29,MSFT,test,-0.0108791024643083,0.0,0.49824047088623047
2024-03-01,MSFT,test,-0.0223345175124497,0.0,0.49337220191955566
2024-03-04,MSFT,test,-0.0250652473994388,0.0,0.49394774436950684
2024-03-05,MSFT,test,0.0313672194995069,1.0,0.5029271245002747
2024-03-06,MSFT,test,0.0323560007770964,1.0,0.47956639528274536
2024-03-07,MSFT,test,0.0393018497754664,1.0,0.4808312952518463
2024-03-08,MSFT,test,0.0251095382926924,1.0,0.5025147795677185
