date,stock,split,future_return,target,pred_prob
2025-09-02,META,test,0.0416128001896165,1.0,0.5718865990638733
2025-09-03,META,test,0.0202564292623228,1.0,0.5958631634712219
2025-09-04,META,test,0.0030054400769852,1.0,0.5715700387954712
2025-09-05,META,test,0.0041730166442588,1.0,0.5215665102005005
2025-09-08,META,test,0.0164828207787015,1.0,0.5115011930465698
2025-09-09,META,test,0.0173697573809303,1.0,0.47115999460220337
2025-09-10,META,test,0.0315700032859911,1.0,0.4760686755180359
2025-09-11,META,test,0.0390863685695874,1.0,0.4816865622997284
2025-09-12,META,test,0.0301618199176216,1.0,0.47527799010276794
2025-09-15,META,test,0.0012769322009884,1.0,0.45617562532424927
2025-09-16,META,test,-0.0296406308815099,0.0,0.4279671609401703
2025-09-17,META,test,-0.0187523788177215,0.0,0.4308210611343384
2025-09-18,META,test,-0.0395188394488046,0.0,0.41359299421310425
2025-09-19,META,test,-0.0438449066292585,0.0,0.39330461621284485
2025-09-22,META,test,-0.0284384500757064,0.0,0.42837798595428467
2025-09-23,META,test,-0.0278264233587276,0.0,0.4520753026008606
2025-09-24,META,test,-0.0569504763963865,0.0,0.4747072160243988
2025-09-25,META,test,-0.0291890693402442,0.0,0.4953084886074066
2025-09-26,META,test,-0.0446252088119163,0.0,0.5164281129837036
2025-09-29,META,test,-0.0373150935932556,0.0,0.5181266069412231
2025-09-30,META,test,-0.0290040153206895,0.0,0.5385536551475525
2025-10-01,META,test,0.0006969920421202,1.0,0.5431646108627319
2025-10-02,META,test,0.0088852278210287,1.0,0.5556480884552002
2025-10-03,META,test,-0.00740261652156,0.0,0.5863808393478394
2025-10-06,META,test,5.586975887839074e-05,1.0,0.5859320163726807
2025-10-07,META,test,-0.0062124065339711,0.0,0.5862218141555786
2025-10-08,META,test,-0.0004040385458223,0.0,0.5806732773780823
2025-10-09,META,test,-0.0292292845949102,0.0,0.5275501012802124
2025-10-10,META,test,0.0164752411531523,1.0,0.5603583455085754
2025-10-13,META,test,0.0230124418589752,1.0,0.5396222472190857
2025-10-14,META,test,0.0347420619737304,1.0,0.5560888648033142
2025-10-15,META,test,0.0221029573023445,1.0,0.5451962351799011
2025-10-16,META,test,0.0307975151875028,1.0,0.568331241607666
2025-10-17,META,test,0.0299056701521054,1.0,0.554908812046051
2025-10-20,META,test,0.0254722756909659,1.0,0.49623632431030273
2025-10-21,META,test,0.0247793929498958,1.0,0.5042065978050232
2025-10-22,META,test,0.0248974543948605,1.0,0.5150246620178223
2025-10-23,META,test,-0.0920027916560503,0.0,0.5076199769973755
2025-10-24,META,test,-0.1219052667567048,0.0,0.5081070065498352
2025-10-27,META,test,-0.150648617169301,0.0,0.4947631359100342
2025-10-28,META,test,-0.1651762174338911,0.0,0.49255815148353577
2025-10-29,META,test,-0.153950544453797,0.0,0.45291730761528015
2025-10-30,META,test,-0.0713160151366655,0.0,0.6015710830688477
2025-10-31,META,test,-0.0410889189171349,0.0,0.6182317733764648
2025-11-03,META,test,-0.0093303521610431,0.0,0.6353577375411987
2025-11-04,META,test,-0.0003825219158256,0.0,0.6371170282363892
2025-11-05,META,test,-0.0423618209099627,0.0,0.6625576615333557
2025-11-06,META,test,-0.0146217109990822,0.0,0.6558512449264526
2025-11-07,META,test,-0.0197036332359762,0.0,0.6520770192146301
2025-11-10,META,test,-0.0470906538392271,0.0,0.6455829739570618
2025-11-11,META,test,-0.0468680428101014,0.0,0.6276194453239441
2025-11-12,META,test,-0.030689183003124,0.0,0.6219399571418762
2025-11-13,META,test,-0.0340060510714277,0.0,0.6193408370018005
2025-11-14,META,test,-0.0249565616291197,0.0,0.6164962649345398
2025-11-17,META,test,0.0183386323136616,1.0,0.6178964376449585
2025-11-18,META,test,0.0644648029505934,1.0,0.6272118091583252
2025-11-19,META,test,0.0733331993876333,1.0,0.649569034576416
2025-11-20,META,test,0.0998047219960571,1.0,0.662620484828949
2025-11-21,META,test,0.0784518540039769,1.0,0.6782956123352051
2025-11-24,META,test,0.0555418875064934,1.0,0.6799658536911011
2025-11-25,META,test,0.0053126799369311,1.0,0.6775380969047546
2025-11-26,META,test,0.0440649094235725,1.0,0.6990398168563843
2025-11-28,META,test,0.0393085185078949,1.0,0.6946216821670532
2025-12-01,META,test,0.0404605473722208,1.0,0.7048922777175903
2025-12-02,META,test,0.015237258965661,1.0,0.678892970085144
2025-12-03,META,test,0.01646336975504,1.0,0.689387321472168
2025-12-04,META,test,-0.0133326728531846,0.0,0.6205141544342041
2025-12-05,META,test,-0.043345866972265,0.0,0.5841010212898254
2025-12-08,META,test,-0.0281371571918314,0.0,0.5679036974906921
2025-12-09,META,test,0.0011050972108648,1.0,0.5587906241416931
2025-12-10,META,test,-0.0001542231034672,0.0,0.5553248524665833
2025-12-11,META,test,0.0188167153203038,1.0,0.5545666217803955
2025-12-12,META,test,0.023403594857613,1.0,0.5678951740264893
2025-12-15,META,test,0.021605835394471,1.0,0.5620622038841248
2025-12-16,META,test,0.0118541085988463,1.0,0.5403702855110168
2025-12-17,META,test,0.0277905872715276,1.0,0.6170442700386047
2025-12-18,META,test,-0.0017457880988901,0.0,0.5606315732002258
2025-12-19,META,test,-0.0001214756415838,0.0,0.5413302183151245
2025-12-22,META,test,0.006727095337456,1.0,0.5298011302947998
2025-12-23,META,test,-0.0072938524805152,0.0,0.5464743971824646
2025-12-24,META,test,-0.0256760223002232,0.0,0.5399134755134583
2025-12-26,META,test,-0.0067843692332516,0.0,0.5447521805763245
2025-12-29,META,test,0.0029300516705161,1.0,0.5528551340103149
2025-12-30,META,test,-0.0259178683184867,0.0,0.5260848999023438
2025-12-31,META,test,-0.0212546883981112,0.0,0.5563474297523499
2026-01-02,META,test,0.0040744041556086,1.0,0.5774656534194946
2026-01-05,META,test,-0.0255317365427152,0.0,0.5616119503974915
2026-01-06,META,test,-0.0447003741976278,0.0,0.5557698011398315
2026-01-07,META,test,-0.0511337883962258,0.0,0.5751757621765137
2026-01-08,META,test,-0.0390985545374845,0.0,0.5838852524757385
2026-01-09,META,test,-0.0502403891574846,0.0,0.5697425007820129
2026-01-12,META,test,-0.0589590598111834,0.0,0.5706040263175964
2026-01-13,META,test,-0.0287280898319551,0.0,0.5699970126152039
2026-01-14,META,test,0.0521672523953575,1.0,0.5867684483528137
2026-01-15,META,test,0.0611469477055122,1.0,0.5968530774116516
2026-01-16,META,test,0.0840144214551794,1.0,0.5984740257263184
2026-01-20,META,test,0.1139673803407372,1.0,0.5832515358924866
2026-01-21,META,test,0.0909846239032201,1.0,0.5692380666732788
2026-01-22,META,test,0.1400182027530885,1.0,0.5160614252090454
2026-01-23,META,test,0.0876495320659305,1.0,0.48170652985572815
2026-01-26,META,test,0.0506425190446173,1.0,0.4294329285621643
2026-01-27,META,test,0.0278318683197977,1.0,0.44861626625061035
2026-01-28,META,test,0.0003888701472416,1.0,0.44329023361206055
2026-01-29,META,test,-0.0922376017520258,0.0,0.4046960175037384
2026-01-30,META,test,-0.076817868455995,0.0,0.5196437835693359
2026-02-02,META,test,-0.0413216279600688,0.0,0.5367643237113953
2026-02-03,META,test,-0.0303311331737424,0.0,0.5264116525650024
2026-02-04,META,test,-0.000448437618136,0.0,0.5278587937355042
2026-02-05,META,test,-0.0304382477672712,0.0,0.525865912437439
2026-02-06,META,test,-0.0327911016624353,0.0,0.5403951406478882
2026-02-09,META,test,-0.0560083456009699,0.0,0.47596779465675354
2026-02-10,META,test,-0.0410006671417869,0.0,0.547672688961029
2026-02-11,META,test,-0.0357564487831437,0.0,0.5477797389030457
2026-02-12,META,test,0.0090025927437018,1.0,0.5308082103729248
2026-02-13,META,test,-0.0039388810778165,0.0,0.5825859308242798
2026-02-17,META,test,1.5671035158870694e-05,1.0,0.6036961674690247
2026-02-18,META,test,0.0162775045085232,1.0,0.6106269955635071
2026-02-19,META,test,0.01896771769389,1.0,0.6120725870132446
2026-02-20,META,test,-0.0114083999991055,0.0,0.5827074646949768
2026-02-23,META,test,0.0255943069313338,1.0,0.5655326843261719
2026-02-24,META,test,0.0246833091089044,1.0,0.5876963138580322
2026-02-25,META,test,0.021478016558428,1.0,0.5605512857437134
2026-02-26,META,test,0.0054184730722985,1.0,0.5294498205184937
2026-02-27,META,test,-0.0051220014219613,0.0,0.5214309096336365
2026-03-02,META,test,-0.0094406205874003,0.0,0.4955367147922516
2026-03-03,META,test,-0.0015418257776037,0.0,0.47806596755981445
2026-03-04,META,test,-0.0192741947952419,0.0,0.4568895399570465
2026-03-05,META,test,-0.0338949727845352,0.0,0.4556579887866974
2026-03-06,META,test,-0.0483050577718733,0.0,0.5185783505439758
2026-03-09,META,test,-0.0299707560953423,0.0,0.5342934727668762
2026-03-10,META,test,-0.0472073899264751,0.0,0.5434656739234924
2026-03-11,META,test,-0.0590246424269742,0.0,0.5602721571922302
2026-03-12,META,test,-0.0485138456534447,0.0,0.5906144380569458
2026-03-13,META,test,-0.0318419799763557,0.0,0.6008118987083435
2026-03-16,META,test,-0.0372778933674158,0.0,0.5874730944633484
2026-03-17,META,test,-0.0477628103894062,0.0,0.6052020788192749
2026-03-18,META,test,-0.0337675062933088,0.0,0.6078590750694275
2026-03-19,META,test,-0.0975111801374081,0.0,0.5993717312812805
2026-03-20,META,test,-0.1144426195378103,0.0,0.5967519283294678
2026-03-23,META,test,-0.1120418384751861,0.0,0.6010860800743103
2026-03-24,META,test,-0.0350637162291324,0.0,0.6213057637214661
2026-03-25,META,test,-0.0263242511961511,0.0,0.610403299331665
2026-03-26,META,test,0.049165440014625,1.0,0.5879822969436646
2026-03-27,META,test,0.0899719460245414,1.0,0.5947892665863037
2026-03-30,META,test,0.072094378161253,1.0,0.6237025856971741
2026-03-31,META,test,0.0704210191451089,1.0,0.6191340088844299
2026-04-01,META,test,0.0848713565204344,1.0,0.5906574130058289
2026-04-02,META,test,0.0964383268807227,1.0,0.5850157141685486
2024-01-02,MSFT,test,0.0132663244067521,1.0,0.5296952724456787
2024-01-03,MSFT,test,0.0328386203948027,1.0,0.5164328217506409
2024-01-04,MSFT,test,0.0453607062756387,1.0,0.5367041230201721
2024-01-05,MSFT,test,0.0563427874602169,1.0,0.5425989627838135
2024-01-08,MSFT,test,0.0415809646491502,1.0,0.5597441792488098
2024-01-09,MSFT,test,0.0364029743195513,1.0,0.5207006931304932
2024-01-10,MSFT,test,0.0289990382963718,1.0,0.5046984553337097
2024-01-11,MSFT,test,0.0365025520333943,1.0,0.4906233847141266
2024-01-12,MSFT,test,0.0206966411050566,1.0,0.47900331020355225
2024-01-16,MSFT,test,0.0221130608096644,1.0,0.4632759392261505
2024-01-17,MSFT,test,0.033609999913917,1.0,0.4587061107158661
2024-01-18,MSFT,test,0.0279281632400847,1.0,0.45955607295036316
2024-01-19,MSFT,test,0.0131938826656188,1.0,0.42251938581466675
2024-01-22,MSFT,test,0.0333155298927128,1.0,0.419232577085495
2024-01-23,MSFT,test,0.0242916583461751,1.0,0.43814578652381897
2024-01-24,MSFT,test,-0.0123708907516367,0.0,0.4258504807949066
2024-01-25,MSFT,test,-0.0026922019991854,0.0,0.42597490549087524
2024-01-26,MSFT,test,0.0180478044905589,1.0,0.43777957558631897
2024-01-29,MSFT,test,-0.0099335939468166,0.0,0.4245416224002838
2024-01-30,MSFT,test,-0.007587176515325,0.0,0.39735305309295654
2024-01-31,MSFT,test,0.0414256643761461,1.0,0.3460501730442047
2024-02-01,MSFT,test,0.0255831475359422,1.0,0.41368603706359863
2024-02-02,MSFT,test,0.0226884996807121,1.0,0.42882344126701355
2024-02-05,MSFT,test,0.0236904692483597,1.0,0.453748881816864
2024-02-06,MSFT,test,0.002046917019284,1.0,0.4854588806629181
2024-02-07,MSFT,test,-0.0091842539879806,0.0,0.5002252459526062
2024-02-08,MSFT,test,-0.0164161873976743,0.0,0.4998704493045807
2024-02-09,MSFT,test,-0.0374338221866132,0.0,0.4893736243247986
2024-02-12,MSFT,test,-0.0282358114309341,0.0,0.4796227812767029
2024-02-13,MSFT,test,-0.0083585074895979,0.0,0.45688390731811523
2024-02-14,MSFT,test,0.0052748588192652,1.0,0.48589780926704407
2024-02-15,MSFT,test,0.0092974712158706,1.0,0.48059582710266113
2024-02-16,MSFT,test,0.008612517244896,1.0,0.46985357999801636
2024-02-20,MSFT,test,0.0116438043181752,1.0,0.47223973274230957
2024-02-21,MSFT,test,0.0137749638523825,1.0,0.4995749592781067
2024-02-22,MSFT,test,0.0048343102342416,1.0,0.5025713443756104
2024-02-23,MSFT,test,0.0125749447131948,1.0,0.5148878693580627
2024-02-26,MSFT,test,0.018108788982815,1.0,0.5249217748641968
2024-02-27,MSFT,test,-0.011853272672342,0.0,0.5393966436386108
2024-02-28,MSFT,test,-0.0138086432438216,0.0,0.5378817915916443
2024-02-29,MSFT,test,-0.0108791024643083,0.0,0.4876226782798767
2024-03-01,MSFT,test,-0.0223345175124497,0.0,0.5277271866798401
2024-03-04,MSFT,test,-0.0250652473994388,0.0,0.5210279822349548
2024-03-05,MSFT,test,0.0313672194995069,1.0,0.4848608076572418
2024-03-06,MSFT,test,0.0323560007770964,1.0,0.5185885429382324
2024-03-07,MSFT,test,0.0393018497754664,1.0,0.5303117632865906
2024-03-08,MSFT,test,0.0251095382926924,1.0,0.5245047807693481
2024-03-11,MSFT,test,0.0316425192191702,1.0,0.5412871837615967
2024-03-12,MSFT,test,0.0147612453458163,1.0,0.4948771297931671
2024-03-13,MSFT,test,0.0244039079515441,1.0,0.5095546841621399
2024-03-14,MSFT,test,0.0097597620574776,1.0,0.4794344902038574
2024-03-15,MSFT,test,0.0295855042570194,1.0,0.4647919535636902
2024-03-18,MSFT,test,0.0132752203830925,1.0,0.4965119957923889
2024-03-19,MSFT,test,0.0005693373143071,1.0,0.48226121068000793
2024-03-20,MSFT,test,-0.0089364783390704,0.0,0.4772864878177643
2024-03-21,MSFT,test,-0.0201458319245898,0.0,0.4647422134876251
2024-03-22,MSFT,test,-0.0097261758126772,0.0,0.46189066767692566
2024-03-25,MSFT,test,-0.003358072681569,0.0,0.4681784510612488
2024-03-26,MSFT,test,-0.0028459486183072,0.0,0.47582265734672546
2024-03-27,MSFT,test,-0.0084236322268064,0.0,0.49425894021987915
2024-03-28,MSFT,test,0.0114090314803216,1.0,0.49040529131889343
2024-04-01,MSFT,test,4.700043103200713e-05,1.0,0.4964292645454407
2024-04-02,MSFT,test,0.0114843119129057,1.0,0.4925488233566284
2024-04-03,MSFT,test,0.0066833035621243,1.0,0.5115952491760254
2024-04-04,MSFT,test,0.0240498771401482,1.0,0.5105544924736023
2024-04-05,MSFT,test,-0.0085072368712806,0.0,0.539180338382721
2024-04-08,MSFT,test,-0.0257893986314761,0.0,0.5346280932426453
2024-04-09,MSFT,test,-0.0274467447451285,0.0,0.5262158513069153
2024-04-10,MSFT,test,-0.0269809990304342,0.0,0.5254696011543274
2024-04-11,MSFT,test,-0.0552893438491483,0.0,0.5251815915107727
2024-04-12,MSFT,test,-0.0539939015120189,0.0,0.5632096529006958
2024-04-15,MSFT,test,-0.0306548009429434,0.0,0.5182498097419739
2024-04-16,MSFT,test,-0.0169085810282626,0.0,0.5601342916488647
2024-04-17,MSFT,test,-0.0067502705367344,0.0,0.572373628616333
2024-04-18,MSFT,test,-0.0129368989505296,0.0,0.5799366235733032
2024-04-19,MSFT,test,0.0180396783954115,1.0,0.5599089860916138
2024-04-22,MSFT,test,0.0032173770042822,1.0,0.5509203672409058
2024-04-23,MSFT,test,-0.0447531039010772,0.0,0.5339545011520386
2024-04-24,MSFT,test,-0.0345180969487295,0.0,0.5025263428688049
2024-04-25,MSFT,test,-0.0030072027035703,0.0,0.5085633993148804
2024-04-26,MSFT,test,0.0008368015770578,1.0,0.5063232779502869
2024-04-29,MSFT,test,0.0280669438933043,1.0,0.5345926284790039
2024-04-30,MSFT,test,0.0513960008477709,1.0,0.5314032435417175
2024-05-01,MSFT,test,0.0394996360751411,1.0,0.5231730341911316
2024-05-02,MSFT,test,0.0363966131006279,1.0,0.5672462582588196
2024-05-03,MSFT,test,0.0198692502086637,1.0,0.5425808429718018
2024-05-06,MSFT,test,0.0004353353539587,1.0,0.5197972655296326
2024-05-07,MSFT,test,0.0176381055992704,1.0,0.5251482129096985
2024-05-08,MSFT,test,0.0324038795955927,1.0,0.5079486966133118
2024-05-09,MSFT,test,0.0228689191272071,1.0,0.5047172904014587
2024-05-10,MSFT,test,0.0150165538991278,1.0,0.47973543405532837
2024-05-13,MSFT,test,0.0299410351065392,1.0,0.48241931200027466
2024-05-14,MSFT,test,0.0318176141222779,1.0,0.4706359803676605
2024-05-15,MSFT,test,0.0175854268678634,1.0,0.44997283816337585
2024-05-16,MSFT,test,0.0142759091709248,1.0,0.4582069516181946
2024-05-17,MSFT,test,0.0236784779351608,1.0,0.4647690951824188
2024-05-20,MSFT,test,0.0117083736589116,1.0,0.4412503242492676
2024-05-21,MSFT,test,0.0003029290033758,1.0,0.4326050281524658
2024-05-22,MSFT,test,-0.0368158539156846,0.0,0.42813602089881897
2024-05-23,MSFT,test,-0.0277985649115,0.0,0.4425424337387085
2024-05-24,MSFT,test,-0.0386832376471738,0.0,0.459269255399704
2024-05-28,MSFT,test,-0.0331148985597249,0.0,0.4564440846443176
2024-05-29,MSFT,test,-0.0120232592280503,0.0,0.4509657025337219
2024-05-30,MSFT,test,0.0237536737387331,1.0,0.47338566184043884
2024-05-31,MSFT,test,0.0210055288844461,1.0,0.4710296094417572
2024-06-03,MSFT,test,0.0347020747285231,1.0,0.5085598826408386
2024-06-04,MSFT,test,0.0399211115451678,1.0,0.5309059619903564
2024-06-05,MSFT,test,0.0402112949298802,1.0,0.5158512592315674
2024-06-06,MSFT,test,0.0401865225161581,1.0,0.507783830165863
2024-06-07,MSFT,test,0.0441663553093238,1.0,0.512904167175293
2024-06-10,MSFT,test,0.0479117654883018,1.0,0.5021712183952332
2024-06-11,MSFT,test,0.0315707002399041,1.0,0.485427588224411
2024-06-12,MSFT,test,0.0105201652864279,1.0,0.4633273184299469
2024-06-13,MSFT,test,0.0185698156494975,1.0,0.4622850716114044
2024-06-14,MSFT,test,0.0115237816286362,1.0,0.4550481140613556
2024-06-17,MSFT,test,0.0057542702079464,1.0,0.4435253441333771
2024-06-18,MSFT,test,0.0130394108059563,1.0,0.4480718672275543
2024-06-20,MSFT,test,0.0160422010805374,1.0,0.43486714363098145
2024-06-21,MSFT,test,-0.0062919403665768,0.0,0.4155086576938629
2024-06-24,MSFT,test,0.0202380050078898,1.0,0.4410315454006195
2024-06-25,MSFT,test,0.0184719669379267,1.0,0.4458770751953125
2024-06-26,MSFT,test,0.0190418097992943,1.0,0.4546828269958496
2024-06-27,MSFT,test,0.0324830882846114,1.0,0.45758193731307983
2024-06-28,MSFT,test,0.0431590885215942,1.0,0.4478137195110321
2024-07-01,MSFT,test,0.006152381505758,1.0,0.4664541184902191
2024-07-02,MSFT,test,0.0151759858629449,1.0,0.46992582082748413
2024-07-03,MSFT,test,-0.0131734426307199,0.0,0.4796029031276703
2024-07-05,MSFT,test,-0.0299641057326307,0.0,0.4629676342010498
2024-07-08,MSFT,test,-0.0263382978163045,0.0,0.46909043192863464
2024-07-09,MSFT,test,-0.0218043946804424,0.0,0.457887202501297
2024-07-10,MSFT,test,-0.0487506954732855,0.0,0.45674359798431396
2024-07-11,MSFT,test,-0.0315154630206001,0.0,0.44681546092033386
2024-07-12,MSFT,test,-0.0362472844440515,0.0,0.49495136737823486
2024-07-15,MSFT,test,-0.024275323141686,0.0,0.4927003085613251
2024-07-16,MSFT,test,-0.0103888492215603,0.0,0.49211665987968445
2024-07-17,MSFT,test,-0.0329635453010332,0.0,0.44761720299720764
2024-07-18,MSFT,test,-0.0498897878657855,0.0,0.5275918841362
2024-07-19,MSFT,test,-0.0270871104784794,0.0,0.5121893882751465
2024-07-22,MSFT,test,-0.0365962847734256,0.0,0.5562880039215088
2024-07-23,MSFT,test,-0.0492974531485945,0.0,0.5642441511154175
2024-07-24,MSFT,test,-0.0245978335594984,0.0,0.5416814088821411
2024-07-25,MSFT,test,-0.0030831873623841,0.0,0.5362386107444763
2024-07-26,MSFT,test,-0.0394571465830341,0.0,0.5545872449874878
2024-07-29,MSFT,test,-0.0740047948211988,0.0,0.564822256565094
2024-07-30,MSFT,test,-0.0551168398780372,0.0,0.5630343556404114
2024-07-31,MSFT,test,-0.0476157170785098,0.0,0.5304889678955078
2024-08-01,MSFT,test,-0.0345711343300757,0.0,0.4946579933166504
2024-08-02,MSFT,test,-0.0060467922788779,0.0,0.5341110229492188
2024-08-05,MSFT,test,0.0295078697645758,1.0,0.5431868433952332
2024-08-06,MSFT,test,0.0360352508696382,1.0,0.5462168455123901
2024-08-07,MSFT,test,0.0462567264620987,1.0,0.56186842918396
2024-08-08,MSFT,test,0.0474281371727765,1.0,0.5461021065711975
2024-08-09,MSFT,test,0.0325212703182713,1.0,0.5280779600143433
2024-08-12,MSFT,test,0.0380514912731553,1.0,0.5009749531745911
2024-08-13,MSFT,test,0.0279115065298478,1.0,0.5176817774772644
2024-08-14,MSFT,test,0.0192977957396378,1.0,0.5386459231376648
2024-08-15,MSFT,test,-0.0130157368297547,0.0,0.5481348633766174
2024-08-16,MSFT,test,-0.0040147163720746,0.0,0.5656135082244873
2024-08-19,MSFT,test,-0.0190732537546893,0.0,0.5548686981201172
2024-08-20,MSFT,test,-0.025800376018213,0.0,0.5358076691627502
2024-08-21,MSFT,test,-0.0319234948405211,0.0,0.5440303087234497
2024-08-22,MSFT,test,-0.0058476264788371,0.0,0.5791400074958801
2024-08-23,MSFT,test,0.0008398848873241,1.0,0.5848437547683716
2024-08-26,MSFT,test,-0.0097946729630857,0.0,0.5962029099464417
2024-08-27,MSFT,test,-0.0119370276895801,0.0,0.5857720971107483
2024-08-28,MSFT,test,-0.005382292071851,0.0,0.5840349793434143
2024-08-29,MSFT,test,-0.027643300353751,0.0,0.5524780750274658
2024-08-30,MSFT,test,-0.0273769731149292,0.0,0.5362982153892517
2024-09-03,MSFT,test,0.0116256868613517,1.0,0.6060654520988464
2024-09-04,MSFT,test,0.034580622655528,1.0,0.6152841448783875
2024-09-05,MSFT,test,0.0455691147815722,1.0,0.6148203611373901
2024-09-06,MSFT,test,0.0719192438111409,1.0,0.6282026171684265
2024-09-09,MSFT,test,0.0631470151028974,1.0,0.630519688129425
2024-09-10,MSFT,test,0.0505793896545532,1.0,0.5896458029747009
2024-09-11,MSFT,test,0.0183670107721534,1.0,0.5190158486366272
2024-09-12,MSFT,test,0.0273771176811148,1.0,0.531005322933197
2024-09-13,MSFT,test,0.0108687959700679,1.0,0.5174014568328857
2024-09-16,MSFT,test,0.0050308029672316,1.0,0.518722414970398
2024-09-17,MSFT,test,-0.0137423829131763,0.0,0.47719907760620117
2024-09-18,MSFT,test,0.003017508212596,1.0,0.4990917146205902
2024-09-19,MSFT,test,-0.0168229630764555,0.0,0.46022528409957886
2024-09-20,MSFT,test,-0.0166563106024817,0.0,0.45121049880981445
2024-09-23,MSFT,test,-0.0074046635941444,0.0,0.5028473138809204
2024-09-24,MSFT,test,-0.0197590753909514,0.0,0.535929262638092
2024-09-25,MSFT,test,-0.0346670052475511,0.0,0.5230374336242676
2024-09-26,MSFT,test,-0.034244327335926,0.0,0.5418804287910461
2024-09-27,MSFT,test,-0.027942468401413,0.0,0.554185152053833
2024-09-30,MSFT,test,-0.0482453707733065,0.0,0.5471055507659912
2024-10-01,MSFT,test,-0.0142148109158898,0.0,0.5452495217323303
2024-10-02,MSFT,test,0.0007910894081284,1.0,0.556108832359314
2024-10-03,MSFT,test,-0.0016807035369414,0.0,0.5590585470199585
2024-10-04,MSFT,test,0.0006248967132036,1.0,0.5621767640113831
2024-10-07,MSFT,test,0.023440951961865,1.0,0.5346609354019165
2024-10-08,MSFT,test,0.0097176167538954,1.0,0.5258846879005432
2024-10-09,MSFT,test,-0.0032099290808466,0.0,0.5138224363327026
2024-10-10,MSFT,test,0.002116314278016,1.0,0.5118520259857178
2024-10-11,MSFT,test,0.0044196754613234,1.0,0.5231748223304749
2024-10-14,MSFT,test,-0.0008589685085393,0.0,0.5107942819595337
2024-10-15,MSFT,test,0.0209439498008792,1.0,0.4889068007469177
2024-10-16,MSFT,test,0.020378817888925,1.0,0.5136018395423889
2024-10-17,MSFT,test,0.0192215379734601,1.0,0.5021991729736328
2024-10-18,MSFT,test,0.0238902633550712,1.0,0.4956517219543457
2024-10-21,MSFT,test,0.0186494704629722,1.0,0.4967901110649109
2024-10-22,MSFT,test,0.0103855919861817,1.0,0.4528532326221466
2024-10-23,MSFT,test,0.0186762630313335,1.0,0.4591042697429657
2024-10-24,MSFT,test,-0.0432745205224531,0.0,0.4757126271724701
2024-10-25,MSFT,test,-0.0415274373513151,0.0,0.4522959291934967
2024-10-28,MSFT,test,-0.0424998139956881,0.0,0.4710140824317932
2024-10-29,MSFT,test,-0.0474360831847978,0.0,0.4407871663570404
2024-10-30,MSFT,test,-0.0285529428577099,0.0,0.41724976897239685
2024-10-31,MSFT,test,0.0469544562676349,1.0,0.5005868077278137
2024-11-01,MSFT,test,0.0296560998386039,1.0,0.4917040169239044
2024-11-04,MSFT,test,0.0233804791336804,1.0,0.5222564935684204
2024-11-05,MSFT,test,0.0281194297070537,1.0,0.5322496891021729
2024-11-06,MSFT,test,0.0119473729226289,1.0,0.498575359582901
2024-11-07,MSFT,test,0.0034319567937757,1.0,0.4838416278362274
2024-11-08,MSFT,test,-0.0178444562637501,0.0,0.5017643570899963
2024-11-11,MSFT,test,-0.0053826043828248,0.0,0.4988546371459961
2024-11-12,MSFT,test,-0.012386748446055,0.0,0.4753541946411133
2024-11-13,MSFT,test,-0.0228364165400134,0.0,0.4786109924316406
2024-11-14,MSFT,test,-0.030906366647884,0.0,0.45131558179855347
2024-11-15,MSFT,test,0.0068306400189324,1.0,0.5284827947616577
2024-11-18,MSFT,test,0.0093040232108605,1.0,0.5317434668540955
2024-11-19,MSFT,test,0.0264646545264286,1.0,0.5458210706710815
2024-11-20,MSFT,test,0.0200887796517044,1.0,0.5660074949264526
2024-11-21,MSFT,test,0.0256497536321191,1.0,0.5613813996315002
2024-11-22,MSFT,test,0.0335251391252706,1.0,0.5461757779121399
2024-11-25,MSFT,test,0.029632931826959,1.0,0.4899393320083618
2024-11-26,MSFT,test,0.0220332274152237,1.0,0.4852941334247589
2024-11-27,MSFT,test,0.0464077571597001,1.0,0.5033486485481262
2024-11-29,MSFT,test,0.0474897727629108,1.0,0.5081015229225159
2024-12-02,MSFT,test,0.034897157813466,1.0,0.47720232605934143
2024-12-03,MSFT,test,0.0281308220748208,1.0,0.4882206320762634
2024-12-04,MSFT,test,0.0264505177755141,1.0,0.462460994720459
2024-12-05,MSFT,test,0.0156794637327122,1.0,0.44911569356918335
2024-12-06,MSFT,test,0.0083413629808923,1.0,0.4544714093208313
2024-12-09,MSFT,test,0.0124883247945442,1.0,0.4361969232559204
2024-12-10,MSFT,test,0.0251054033971376,1.0,0.44836318492889404
2024-12-11,MSFT,test,-0.0258357593575243,0.0,0.44409292936325073
2024-12-12,MSFT,test,-0.0278718128275314,0.0,0.43703505396842957
2024-12-13,MSFT,test,-0.0238557070116138,0.0,0.45315781235694885
2024-12-16,MSFT,test,-0.0361832682969101,0.0,0.4391494393348694
2024-12-17,MSFT,test,-0.0332922210279441,0.0,0.44012507796287537
2024-12-18,MSFT,test,0.0016461380215615,1.0,0.48615339398384094
2024-12-19,MSFT,test,-0.0148731340721193,0.0,0.5130016803741455
2024-12-20,MSFT,test,-0.0269584342491139,0.0,0.5155344009399414
2024-12-23,MSFT,test,-0.0315910299547089,0.0,0.5730770230293274
2024-12-24,MSFT,test,-0.0472309481208553,0.0,0.532225489616394
2024-12-26,MSFT,test,-0.0336901946138845,0.0,0.5254323482513428
