date,stock,split,future_return,pred_prob
2022-05-26,META,val,-0.0044355626012517,0.5704127
2022-05-27,META,val,-0.0045096858430573,0.5823544
2022-05-31,META,val,0.0103798720748411,0.5887869
2022-06-01,META,val,0.0424088434380895,0.58777153
2022-06-02,META,val,-0.0747257890353662,0.5777651
2022-06-03,META,val,-0.0797254080131193,0.58492106
2022-06-06,META,val,-0.154388806931636,0.593126
2022-06-07,META,val,-0.1631485079718415,0.56898767
2022-06-08,META,val,-0.1387814657107012,0.56466746
2022-06-09,META,val,-0.1257065453456496,0.5697071
2022-06-10,META,val,-0.067380430749567,0.62792546
2022-06-13,META,val,-0.0438937928156055,0.6438597
2022-06-14,META,val,-0.0481278680945825,0.64558595
2022-06-15,META,val,-0.0625923869603144,0.6005265
2022-06-16,META,val,0.057748602720701,0.62888783
2022-06-17,META,val,0.0351164721308507,0.627467
2022-06-21,META,val,0.0231136254676718,0.59693897
2022-06-22,META,val,0.0519088817355941,0.58306295
2022-06-23,META,val,0.0157479071634605,0.58096933
2022-06-24,META,val,-0.0595324297572765,0.5676326
2022-06-27,META,val,-0.0076699403250478,0.5744824
2022-06-28,META,val,0.0565720974957626,0.5638999
2022-06-29,META,val,0.0503232737190904,0.5756322
2022-06-30,META,val,0.0597209737925943,0.5942387
2022-07-01,META,val,0.017809329042117,0.5950522
2022-07-05,META,val,-0.0292526750589187,0.5778954
2022-07-06,META,val,-0.0369911811450154,0.5773215
2022-07-07,META,val,-0.0821186237683733,0.5724125
2022-07-08,META,val,-0.0361656514956946,0.56107354
2022-07-11,META,val,0.0267066035159886,0.56545085
2022-07-12,META,val,0.0766214852231588,0.5741206
2022-07-13,META,val,0.1198849145155316,0.62280566
2022-07-14,META,val,0.1589369557065201,0.62195057
2022-07-15,META,val,0.027747465273417,0.5809262
2022-07-18,META,val,-0.0034682858069817,0.5923364
2022-07-19,META,val,-0.0946069362275561,0.5803304
2022-07-20,META,val,-0.0737889037866939,0.56629443
2022-07-21,META,val,-0.1225635578723404,0.57013124
2022-07-22,META,val,-0.0600815688118628,0.58211124
2022-07-25,META,val,-0.0403238748038694,0.6012592
2022-07-26,META,val,0.0065348380557783,0.5921972
2022-07-27,META,val,-0.0045995038205562,0.5748676
2022-07-28,META,val,0.0612866754301577,0.594534
2022-07-29,META,val,0.0503456979886407,0.6180947
2022-08-01,META,val,0.0645283907149165,0.622072
2022-08-02,META,val,0.0520632279518136,0.62340754
2022-08-03,META,val,0.0565165619869647,0.58819205
2022-08-04,META,val,0.0405697656669734,0.58127743
2022-08-05,META,val,0.0801268344657641,0.5899123
2022-08-08,META,val,0.0624961779497803,0.6026247
2022-08-09,META,val,0.0649143189609358,0.620742
2022-08-10,META,val,-0.0195692993299377,0.5842797
2022-08-11,META,val,-0.0159446667453398,0.58384305
2022-08-12,META,val,-0.0694735625992735,0.57974577
2022-08-15,META,val,-0.0986234135070424,0.5773856
2022-08-16,META,val,-0.1023014582654608,0.58427215
2022-08-17,META,val,-0.0662852978421857,0.59421724
2022-08-18,META,val,-0.0336653931933305,0.6136211
2022-08-19,META,val,-0.0367946623791857,0.61203784
2022-08-22,META,val,-0.0237966853488389,0.5872153
2022-08-23,META,val,-0.0245172647457005,0.6237175
2022-08-24,META,val,-0.0020214581646234,0.61874557
2022-08-25,META,val,-0.0202629803866756,0.5915025
2022-08-26,META,val,-0.0090244555559156,0.6164627
2022-08-29,META,val,-0.0039577242433436,0.63440305
2022-08-30,META,val,0.020552200457931,0.6400885
2022-08-31,META,val,-0.005339681701283,0.61093205
2022-09-01,META,val,0.0229196481016962,0.6120481
2022-09-02,META,val,0.0538921966138263,0.62842596
2022-09-06,META,val,-0.0341240624736581,0.645863
2022-09-07,META,val,-0.0556141235515926,0.63487744
2022-09-08,META,val,-0.0771934739075012,0.5805097
2022-09-09,META,val,-0.135146251524784,0.5721137
2022-09-12,META,val,-0.1239346139370668,0.5792437
2022-09-13,META,val,-0.0459737123779272,0.58328897
2022-09-14,META,val,-0.0617285417140678,0.62674075
2022-09-15,META,val,-0.0450017620267452,0.6389898
2022-09-16,META,val,-0.0401941128262143,0.6434554
2022-09-19,META,val,-0.0787058263352292,0.634565
2022-09-20,META,val,-0.08001951238409,0.64625794
2022-09-21,META,val,-0.003588504191169,0.6519393
2022-09-22,META,val,-0.0448817930234103,0.6561368
2022-09-23,META,val,-0.0336872078465226,0.66249484
2022-09-26,META,val,0.0164261738438611,0.6693537
2022-09-27,META,val,0.0437502159745906,0.6724275
2022-09-28,META,val,-0.0185722824602,0.62545633
2022-09-29,META,val,0.0195001058042152,0.6418416
2022-09-30,META,val,-0.0164356939744441,0.6600557
2022-10-03,META,val,-0.0347740512125805,0.58701897
2022-10-04,META,val,-0.083689777694266,0.5840405
2022-10-05,META,val,-0.0826017428044942,0.5894736
2022-10-06,META,val,-0.0631339207260852,0.5901604
2022-10-07,META,val,-0.0501310776462052,0.5877943
2022-10-10,META,val,0.0018688959008086,0.640166
2022-10-11,META,val,0.0331416101516974,0.6449003
2022-10-12,META,val,0.0449413164276431,0.64677715
2022-10-13,META,val,0.0095174829483446,0.58666223
2022-10-14,META,val,0.0256389943076018,0.57796174
2022-10-17,META,val,-0.0322292855661189,0.58009976
2022-10-18,META,val,0.0354666179371092,0.5786165
2022-10-19,META,val,-0.0255948690678011,0.5785777
2022-10-20,META,val,-0.2553789785652284,0.5761147
2022-10-21,META,val,-0.2369818025635933,0.5865216
2022-10-24,META,val,-0.2818378980493022,0.6086775
2022-10-25,META,val,-0.3076866943982034,0.57203764
2022-10-26,META,val,-0.3025728771391432,0.58814585
2022-10-27,META,val,-0.0921993521828948,0.6037647
2022-10-28,META,val,-0.0847781131238332,0.60866255
2022-10-31,META,val,0.0382139871025675,0.61532336
2022-11-01,META,val,0.0133403925968194,0.57457685
2022-11-02,META,val,0.1207200325846873,0.56948525
2022-11-03,META,val,0.2582387835824868,0.6211366
2022-11-04,META,val,0.244850631427659,0.582051
2022-11-07,META,val,0.1809345653223837,0.56247133
2022-11-08,META,val,0.2136416362075712,0.5545885
2022-11-09,META,val,0.1158965035471639,0.546658
2022-11-10,META,val,-0.0037543850532829,0.57799596
2022-11-11,META,val,-0.0085824917684985,0.56492436
2022-11-14,META,val,-0.0381720012435311,0.56536746
2022-11-15,META,val,-0.0481721838525162,0.5658149
2022-11-16,META,val,-0.0087433392069551,0.57833314
2022-11-17,META,val,-0.0003589703821493,0.59901434
2022-11-18,META,val,-0.0291833876454192,0.6015396
2022-11-21,META,val,-0.0036409578784848,0.5931824
2022-11-22,META,val,0.0597629934370766,0.60210997
2022-11-23,META,val,0.0730577547178963,0.5804987
2022-11-25,META,val,0.1084283149685185,0.5831273
2022-11-28,META,val,0.1254825494742877,0.5773369
2022-11-29,META,val,0.0425727247138107,0.60326016
2022-11-30,META,val,-0.035309097105014,0.5807223
2022-12-01,META,val,-0.0424277777855809,0.57414925
2022-12-02,META,val,-0.0614623864807395,0.5688301
2022-12-05,META,val,-0.063056503010012,0.5717689
2022-12-06,META,val,0.0528391729390689,0.579481
2022-12-07,META,val,0.0672342087250126,0.62698174
2022-12-08,META,val,0.0071100207742855,0.6165429
2022-12-09,META,val,0.0304571875426469,0.61577106
2022-12-12,META,val,-0.0020050008720889,0.62562895
2022-12-13,META,val,-0.0254683299883059,0.5766858
2022-12-14,META,val,-0.0150505114447012,0.5632432
2022-12-15,META,val,0.0083512115112187,0.57593006
2022-12-16,META,val,-0.0116385219431238,0.5976838
2022-12-19,META,val,0.0209642653986987,0.60892683
2022-12-20,META,val,-0.0125544722023737,0.590521
2022-12-21,META,val,0.0041750353355687,0.5870557
2022-12-22,META,val,0.0274931980323565,0.6007985
2022-12-23,META,val,0.0567603164584873,0.61333287
2022-12-27,META,val,0.0897502823772704,0.62138826
2022-12-28,META,val,0.0979070657521392,0.6339745
2022-12-29,META,val,0.0811573720280021,0.60033596
2022-12-30,META,val,0.0758684065851913,0.60140866
2023-01-03,META,val,0.0661375534177168,0.59904474
2023-01-04,META,val,0.0433385552969727,0.59180665
2023-01-05,META,val,0.0769655253290546,0.60361445
2023-01-06,META,val,0.0535302381815812,0.57660514
2023-01-09,META,val,0.0454933489363607,0.5680052
2023-01-10,META,val,0.0002258385949023,0.56322455
2023-01-11,META,val,0.0245313506615751,0.56873316
2023-01-12,META,val,0.0194573114445468,0.5654844
2023-01-13,META,val,0.0459192603394482,0.5673749
2023-01-17,META,val,0.057476117039515,0.5780153
2023-01-18,META,val,0.0637494476701101,0.5868942
2023-01-19,META,val,0.0818947751509586,0.5597824
2023-01-20,META,val,0.0887563054233122,0.59554136
2023-01-23,META,val,0.0264533930770738,0.5836577
2023-01-24,META,val,0.0407294757718812,0.57549167
2023-01-25,META,val,0.0821203944686401,0.5809405
2023-01-26,META,val,0.2815345041899981,0.5707295
2023-01-27,META,val,0.2292738188635026,0.57118756
2023-01-30,META,val,0.265198040716619,0.58382785
2023-01-31,META,val,0.2862991710128368,0.5999539
2023-02-01,META,val,0.1979490672547577,0.5822256
2023-02-02,META,val,-0.0574773537943759,0.5759083
2023-02-03,META,val,-0.0663699128536101,0.5790312
2023-02-06,META,val,-0.0356336275912321,0.57619727
2023-02-07,META,val,-0.063354544022352,0.56403416
2023-02-08,META,val,-0.0341818788505546,0.5734788
2023-02-09,META,val,-0.0308004537842363,0.5837761
2023-02-10,META,val,-0.0072925936061518,0.617415
2023-02-13,META,val,-0.0409631350640116,0.5812324
2023-02-14,META,val,-0.046579009263706,0.58146423
2023-02-15,META,val,-0.0289002865028552,0.5901116
2023-02-16,META,val,-0.0118880413533073,0.5947492
2023-02-17,META,val,-0.0193199465629855,0.61211175
2023-02-21,META,val,0.016620129505692,0.62899905
2023-02-22,META,val,0.0134407577827306,0.6297753
2023-02-23,META,val,0.014473284899247,0.6280064
2023-02-24,META,val,0.0872114054744284,0.6328817
2023-02-27,META,val,0.090598286101684,0.6317651
2023-02-28,META,val,0.0547042937614614,0.60943925
2023-03-01,META,val,0.0666014115049733,0.6182235
2023-03-02,META,val,0.041024367213919,0.6191673
2023-03-03,META,val,-0.030984945970911,0.5823659
2023-03-06,META,val,-0.0216334927604878,0.57681876
2023-03-07,META,val,0.0515423085607291,0.57413864
2023-03-08,META,val,0.0690921519685303,0.5742514
2023-03-09,META,val,0.1279102216670484,0.59008116
2023-03-10,META,val,0.0896885965160272,0.62419164
2023-03-13,META,val,0.093477257367287,0.6387572
2023-03-14,META,val,0.0419543304727463,0.6080225
2023-03-15,META,val,0.0104175083384312,0.60824645
2023-03-16,META,val,-0.0031717613135922,0.58643955
2023-03-17,META,val,0.053167060806561,0.587156
2023-03-20,META,val,0.0254282583869978,0.60634506
2023-03-21,META,val,-0.0073210058606689,0.5871524
2023-03-22,META,val,0.0277261465782179,0.5856514
2023-03-23,META,val,0.017427095198816,0.5795493
2023-03-24,META,val,0.0287848235899392,0.5784002
2023-03-27,META,val,0.0504339939896045,0.58117443
2023-03-28,META,val,0.0699622104043578,0.5795702
2023-03-29,META,val,0.0298514269794945,0.58302826
2023-03-30,META,val,0.0397420041295026,0.58556664
2023-03-31,META,val,0.0132584525337793,0.5861284
2023-04-03,META,val,0.003660764622001,0.58388066
2023-04-04,META,val,-0.0033532390495821,0.578768
2023-04-05,META,val,0.04194249746412,0.57850844
2023-04-06,META,val,0.024942186396069,0.5709296
2023-04-10,META,val,0.0191386302327296,0.5756807
2023-04-11,META,val,0.0188916109445094,0.57529944
2023-04-12,META,val,0.0079440181173484,0.5765396
2023-04-13,META,val,-0.0330382669681188,0.5707429
2023-04-14,META,val,-0.0388279988016008,0.5678882
2023-04-17,META,val,-0.0277344799331793,0.5806233
2023-04-18,META,val,-0.0474550111370678,0.5859699
2023-04-19,META,val,-0.0292073739664496,0.588875
2023-04-20,META,val,0.1196320123184151,0.608959
2023-04-21,META,val,0.1288459425529549,0.6069467
2023-04-24,META,val,0.1428165988681071,0.60390604
2023-04-25,META,val,0.1526861082030666,0.5950658
2023-04-26,META,val,0.1319484770661931,0.5831938
2023-04-27,META,val,-0.0211267868937465,0.59280694
2023-04-28,META,val,-0.0313749061798829,0.5809305
2023-05-01,META,val,-0.0407515333475706,0.56286895
2023-05-02,META,val,-0.0245360985377923,0.56981665
2023-05-03,META,val,-0.0166645861777855,0.56550187
2023-05-04,META,val,0.0097208366996373,0.5906149
2023-05-05,META,val,0.0044248132550035,0.6197242
2023-05-08,META,val,0.0239635313832589,0.6220516
2023-05-09,META,val,0.0233535309603589,0.62614733
2023-05-10,META,val,0.0403725421266765,0.62536913
2023-05-11,META,val,0.0469061197347084,0.614178
2023-05-12,META,val,0.0505966293250026,0.62607044
2023-05-15,META,val,0.039604775702047,0.5912974
2023-05-16,META,val,0.0331630095378192,0.59232813
2023-05-17,META,val,0.0277124312995247,0.5872654
2023-05-18,META,val,0.0236580821210499,0.5859123
2023-05-19,META,val,0.0667643319957564,0.5903037
2023-05-22,META,val,0.0571842124298578,0.5820667
2023-05-23,META,val,0.0728703344285413,0.5798574
2023-05-24,META,val,0.0938967327361619,0.568301
2023-05-25,META,val,0.0788318206657068,0.569356
2023-05-26,META,val,0.0356817894781815,0.5793024
2023-05-30,META,val,0.0327595810046636,0.57931626
2023-05-31,META,val,-0.0042308387643078,0.575095
2023-06-01,META,val,-0.0294561976142149,0.5781674
2023-06-02,META,val,-0.0280986942830742,0.58045846
2023-06-05,META,val,-0.0012529940789909,0.58293
2023-06-06,META,val,0.0007376158920262,0.58687025
2023-06-07,META,val,0.0369876983427825,0.59576106
2023-06-08,META,val,0.0651978261501351,0.6197544
2023-06-09,META,val,0.0605774224711936,0.6242305
2023-06-12,META,val,0.048994571301189,0.59300524
2023-06-13,META,val,0.0380361911300126,0.5886992
2023-06-14,META,val,0.0421804424224032,0.58855313
2023-06-15,META,val,0.0244829859944746,0.58710116
2023-06-16,META,val,-0.0090036101786393,0.59167755
2023-06-20,META,val,0.0095664619548809,0.58213973
2023-06-21,META,val,0.012959816182734,0.5870775
2023-06-22,META,val,-0.0117593292265615,0.5718284
2023-06-23,META,val,-0.0060609721204015,0.5627952
2023-06-26,META,val,0.027112539354783,0.5705649
2023-06-27,META,val,0.0255007733465197,0.5841536
2023-06-28,META,val,0.0234848622060996,0.5909982
2023-06-29,META,val,0.0319680947238414,0.591649
2023-06-30,META,val,0.0248099225971998,0.5759981
2023-07-03,META,val,0.0428990137781999,0.574836
2023-07-05,META,val,0.0508543217193029,0.56226075
2023-07-06,META,val,0.0733589594822861,0.5637648
2023-07-07,META,val,0.0631259289685748,0.56493956
2023-07-10,META,val,0.0561712255482125,0.5630199
2023-07-11,META,val,0.0461296150031036,0.55329144
2023-07-12,META,val,0.0215622609377297,0.5617359
2023-07-13,META,val,-0.0347469090829155,0.5634974
2023-07-14,META,val,-0.0473012757605495,0.5713997
2023-07-17,META,val,-0.0612001494780447,0.5755828
2023-07-18,META,val,-0.0563373201702367,0.578884
2023-07-19,META,val,-0.0551880992631289,0.5703259
2023-07-20,META,val,0.0303781394275397,0.5831384
2023-07-21,META,val,0.106096704648386,0.6027827
2023-07-24,META,val,0.0925551359007572,0.601406
2023-07-25,META,val,0.0959012264286234,0.60363793
2023-07-26,META,val,0.0527177045470115,0.57665586
2023-07-27,META,val,0.0047479013196694,0.5696226
2023-07-28,META,val,-0.0453178075134236,0.57106495
2023-07-31,META,val,-0.0064029919115478,0.5853524
2023-08-01,META,val,-0.0312043501172248,0.60171306
2023-08-02,META,val,-0.0289523114281422,0.6061227
2023-08-03,META,val,-0.0237874017905465,0.60396165
2023-08-04,META,val,-0.0292536069494155,0.59433836
2023-08-07,META,val,-0.0327584714313238,0.6091274
2023-08-08,META,val,-0.0341926369576638,0.62936175
2023-08-09,META,val,-0.0357785071984495,0.6353927
2023-08-10,META,val,-0.0675411984591087,0.63749355
2023-08-11,META,val,-0.0609667673038292,0.63649094
2023-08-14,META,val,-0.0532022247870691,0.62363154
2023-08-15,META,val,-0.0475244717007539,0.64900786
2023-08-16,META,val,-0.0001699377595116,0.64771104
2023-08-17,META,val,0.0058230102224716,0.6549977
2023-08-18,META,val,0.0079435203692106,0.65330905
2023-08-21,META,val,0.0012419531915415,0.61733466
2023-08-22,META,val,0.0361263939868445,0.6237101
2023-08-23,META,val,0.0029227781748195,0.612592
2023-08-24,META,val,0.0318742885251337,0.6192629
2023-08-25,META,val,0.0381084848446326,0.6339811
2023-08-28,META,val,0.0340728831975476,0.61596274
2023-08-29,META,val,0.0039600536924944,0.59976816
2023-08-30,META,val,0.0120975004127346,0.59685427
2023-08-31,META,val,0.006759298557238,0.5987948
2023-09-01,META,val,0.0377219763889349,0.5996307
2023-09-05,META,val,0.0050307755083807,0.5841525
2023-09-06,META,val,0.019687624140628,0.5868676
2023-09-07,META,val,0.0436936325550578,0.59067094
2023-09-08,META,val,0.0081235858013029,0.59348845
2023-09-11,META,val,-0.0162895619898886,0.57918906
2023-09-12,META,val,0.0113040318406889,0.58086604
2023-09-13,META,val,-0.0176685264142669,0.58114463
2023-09-14,META,val,-0.0512959863663264,0.5667455
2023-09-15,META,val,-0.0040957876200308,0.5659847
2023-09-18,META,val,-0.0056852024013992,0.58095425
2023-09-19,META,val,-0.0200282375828435,0.5673803
2023-09-20,META,val,-0.0064405394242998,0.5986257
2023-09-21,META,val,0.027829461927612,0.64307714
2023-09-22,META,val,0.0037783026905855,0.6386478
2023-09-25,META,val,0.0199116824412133,0.6307051
2023-09-26,META,val,0.0066232224099442,0.6486711
2023-09-27,META,val,0.0263316191094624,0.6563912
2023-09-28,META,val,0.0027306559898618,0.61951625
2023-09-29,META,val,0.0506979890649046,0.6265798
2023-10-02,META,val,0.0376118955923827,0.6147731
2023-10-03,META,val,0.0694488789320164,0.6322699
2023-10-04,META,val,0.0727798530428491,0.6318606
2023-10-05,META,val,0.063552055064219,0.63803023
2023-10-06,META,val,-0.0023459538414883,0.6158944
2023-10-09,META,val,0.0087632882305173,0.5881867
2023-10-10,META,val,0.0067115274107631,0.584723
2023-10-11,META,val,-0.0330973840734484,0.58601344
2023-10-12,META,val,-0.0350135795618864,0.59093887
2023-10-13,META,val,-0.0191936232825172,0.5897506
2023-10-16,META,val,-0.0222324336096472,0.59035957
2023-10-17,META,val,-0.0353395798015714,0.5839507
2023-10-18,META,val,-0.0550212452432421,0.5761906
2023-10-19,META,val,-0.0781943821582489,0.5983605
2023-10-20,META,val,-0.0386195761832577,0.6433697
2023-10-23,META,val,-0.0361453536469761,0.6333314
2023-10-24,META,val,-0.0360902245280481,0.6405771
2023-10-25,META,val,0.0411313812473983,0.6507124
2023-10-26,META,val,0.0780993618936494,0.659683
2023-10-27,META,val,0.060223221647879,0.621443
2023-10-30,META,val,0.0434149588921766,0.6175574
2023-10-31,META,val,0.0582535353217736,0.62177444
2023-11-01,META,val,0.025428796440722,0.5870505
2023-11-02,META,val,0.0311383755318324,0.5948967
2023-11-03,META,val,0.0450410991903347,0.58783627
2023-11-06,META,val,0.0424005355118972,0.5851884
2023-11-07,META,val,0.0548583556423798,0.5818545
2023-11-08,META,val,0.040434026827647,0.579192
2023-11-09,META,val,0.0425520257877689,0.5767277
2023-11-10,META,val,0.0190710257368804,0.57783973
2023-11-13,META,val,0.0327468915226691,0.57740605
2023-11-14,META,val,0.0019922450234572,0.5799503
2023-11-15,META,val,0.0263893603536244,0.5899056
2023-11-16,META,val,0.0120889364033149,0.5873704
2023-11-17,META,val,-0.0010146783649513,0.58640146
2023-11-20,META,val,-0.0028825530180952,0.57923585
2023-11-21,META,val,-0.0141847771422563,0.58581954
2023-11-22,META,val,-0.0419924136356411,0.5793598
2023-11-24,META,val,-0.0396476291700221,0.5869709
2023-11-27,META,val,-0.0438604697238224,0.59581035
2023-11-28,META,val,-0.0610637321447267,0.5888333
2023-11-29,META,val,-0.0444009043428473,0.5906587
2023-11-30,META,val,-0.0017118282651163,0.6165029
2023-12-01,META,val,0.0244134312978927,0.6174714
2023-12-04,META,val,0.0164368007648805,0.6156071
2023-12-05,META,val,0.0500486156568504,0.6128631
2023-12-06,META,val,0.0544651415285053,0.6083662
2023-12-07,META,val,0.0201477194293324,0.5757912
2023-12-08,META,val,0.0065214224470848,0.56657386
2023-12-11,META,val,0.0594564014787368,0.5891358
2023-12-12,META,val,0.0482914976716861,0.57193774
2023-12-13,META,val,0.0434366136980028,0.5643897
2023-12-14,META,val,0.0627906755614153,0.56994104
2023-12-15,META,val,0.0551475520940234,0.5617146
2023-12-18,META,val,0.029626632178392,0.5605932
2023-12-19,META,val,0.0213209244606629,0.5596683
2023-12-20,META,val,0.0258818859204079,0.5616871
2023-12-21,META,val,-0.0003670799950349,0.5554326
2023-12-22,META,val,-0.0200910065851922,0.5580355
2023-12-26,META,val,-0.0291970682704989,0.55630517
2023-12-27,META,val,-0.0299303554429553,0.5559781
2023-12-28,META,val,-0.0177773299000876,0.55862314
2023-12-29,META,val,0.0132783860901191,0.5695495
2022-01-03,MSFT,val,-0.0611797798010299,0.58786243
2022-01-04,MSFT,val,-0.0426432021122711,0.6127388
2022-01-05,MSFT,val,0.0059735867249186,0.6072377
2022-01-06,MSFT,val,-0.0289282858334155,0.6017662
2022-01-07,MSFT,val,-0.0122278568525181,0.6402365
2022-01-10,MSFT,val,-0.0369748806993406,0.64318556
2022-01-11,MSFT,val,-0.0369862910587034,0.6421184
2022-01-12,MSFT,val,-0.0523765868329491,0.6317307
2022-01-13,MSFT,val,-0.0287727313694272,0.648468
2022-01-14,MSFT,val,-0.0445838303069238,0.63142645
2022-01-18,MSFT,val,-0.0467867097755625,0.6557185
2022-01-19,MSFT,val,-0.0218242980026064,0.6603763
2022-01-20,MSFT,val,-0.0058357463334381,0.6668313
2022-01-21,MSFT,val,0.0413132257274639,0.67397875
2022-01-24,MSFT,val,0.0492963432718889,0.674328
2022-01-25,MSFT,val,0.0702623931304564,0.6779912
2022-01-26,MSFT,val,0.0564522048972335,0.6368983
2022-01-27,MSFT,val,0.0047023696877335,0.63433844
2022-01-28,MSFT,val,-0.0075261296885767,0.5948429
2022-01-31,MSFT,val,-0.0322529195710575,0.59248793
2022-02-01,MSFT,val,-0.013602602594916,0.6004169
2022-02-02,MSFT,val,-0.0071780007226811,0.5917411
2022-02-03,MSFT,val,0.0037512564788872,0.5940032
2022-02-04,MSFT,val,-0.0356279261043379,0.62719554
2022-02-07,MSFT,val,-0.0197705511874378,0.64102966
2022-02-08,MSFT,val,-0.0134294951504601,0.6287688
2022-02-09,MSFT,val,-0.0356373296960377,0.59927714
2022-02-10,MSFT,val,-0.0365397834162977,0.5878852
2022-02-11,MSFT,val,-0.0220806148911558,0.610502
2022-02-14,MSFT,val,-0.0226616206065624,0.64796245
2022-02-15,MSFT,val,-0.0652992572698047,0.6241681
2022-02-16,MSFT,val,-0.0163941056931763,0.6275649
2022-02-17,MSFT,val,0.0226327738581371,0.6512955
2022-02-18,MSFT,val,0.0377173120609632,0.6534652
2022-02-22,MSFT,val,0.0251286535441057,0.6562419
2022-02-23,MSFT,val,0.0710745185843695,0.6625402
2022-02-24,MSFT,val,0.0045147906512135,0.6239832
2022-02-25,MSFT,val,-0.0250579903121879,0.5896706
2022-02-28,MSFT,val,-0.0665346824010268,0.5857919
2022-03-01,MSFT,val,-0.0647566117470794,0.58413553
2022-03-02,MSFT,val,-0.038942225237586,0.5845003
2022-03-03,MSFT,val,-0.0349080567944329,0.5858693
2022-03-04,MSFT,val,-0.0337749402444118,0.58237207
2022-03-07,MSFT,val,-0.0088557393889194,0.60870457
2022-03-08,MSFT,val,0.0409642549999085,0.64608324
2022-03-09,MSFT,val,0.0204161791131014,0.5857003
2022-03-10,MSFT,val,0.0337197801457345,0.58532697
2022-03-11,MSFT,val,0.0726961209083785,0.5800583
2022-03-14,MSFT,val,0.0821873990056218,0.60038507
2022-03-15,MSFT,val,0.0588892460612953,0.5880979
2022-03-16,MSFT,val,0.0173238812678031,0.58914
2022-03-17,MSFT,val,0.0300794984659391,0.59159684
2022-03-18,MSFT,val,0.0108176560275197,0.58906883
2022-03-21,MSFT,val,0.038574886315716,0.59245986
2022-03-22,MSFT,val,0.0373279185971846,0.5842726
2022-03-23,MSFT,val,0.0479816658138043,0.5878039
2022-03-24,MSFT,val,0.0138438535727982,0.58486223
2022-03-25,MSFT,val,0.0189017840633096,0.5895611
2022-03-28,MSFT,val,0.0137432023920716,0.5819883
2022-03-29,MSFT,val,-0.0143622282877768,0.580243
2022-03-30,MSFT,val,-0.0457529708654214,0.58191204
2022-03-31,MSFT,val,-0.0225098323388867,0.5700971
2022-04-01,MSFT,val,-0.0402366568297548,0.62014
2022-04-04,MSFT,val,-0.0943263091853708,0.5864781
2022-04-05,MSFT,val,-0.0927044639372537,0.59955007
2022-04-06,MSFT,val,-0.0396660402604257,0.60772926
2022-04-07,MSFT,val,-0.0714734333802709,0.62092245
2022-04-08,MSFT,val,-0.0553929074421992,0.62605184
2022-04-11,MSFT,val,0.0001396745505559,0.63614494
2022-04-12,MSFT,val,0.0152448084450405,0.64143336
2022-04-13,MSFT,val,-0.023677189715853,0.6200209
2022-04-14,MSFT,val,-0.0207269815007843,0.6459351
2022-04-18,MSFT,val,0.0007132098909683,0.64594257
2022-04-19,MSFT,val,-0.0528563934809072,0.62024087
2022-04-20,MSFT,val,-0.0109650265524552,0.60733896
2022-04-21,MSFT,val,0.0314093817984504,0.6199578
2022-04-22,MSFT,val,0.0127357877489202,0.6320331
2022-04-25,MSFT,val,0.0133583786544639,0.61356807
2022-04-26,MSFT,val,0.0427798378041524,0.6296104
2022-04-27,MSFT,val,0.0238683674876489,0.6124257
2022-04-28,MSFT,val,-0.0423988876123355,0.5710423
2022-04-29,MSFT,val,-0.0100533175948063,0.5741317
2022-05-02,MSFT,val,-0.0699195611154206,0.5867055
2022-05-03,MSFT,val,-0.0435800720835661,0.5979833
2022-05-04,MSFT,val,-0.1014899586784996,0.57788485
2022-05-05,MSFT,val,-0.0793222910357929,0.57853353
2022-05-06,MSFT,val,-0.0495394467297823,0.6299025
2022-05-09,MSFT,val,-0.0116409353049132,0.6437182
2022-05-10,MSFT,val,-0.009944199080637,0.6314292
2022-05-11,MSFT,val,-0.0225605749830992,0.65080374
2022-05-12,MSFT,val,-0.0063458614643915,0.65218985
2022-05-13,MSFT,val,-0.0305291598618572,0.5750073
2022-05-16,MSFT,val,-0.0009291518123918,0.5618116
2022-05-17,MSFT,val,-0.0247182580866824,0.571772
2022-05-18,MSFT,val,0.0332175210362954,0.5782514
2022-05-19,MSFT,val,0.050406659733071,0.62825024
2022-05-20,MSFT,val,0.0818816088703933,0.63187224
2022-05-23,MSFT,val,0.0430462018804749,0.5928941
2022-05-24,MSFT,val,0.0493029758197895,0.6073073
2022-05-25,MSFT,val,0.0459395569532041,0.5799624
2022-05-26,MSFT,val,0.0154946792191263,0.5780298
2022-05-27,MSFT,val,-0.0164325719259781,0.58495134
2022-05-31,MSFT,val,0.0023173003132992,0.5893897
2022-06-01,MSFT,val,-0.0073782751544501,0.5866758
2022-06-02,MSFT,val,-0.035654492906721,0.58355474
2022-06-03,MSFT,val,-0.0630693289385635,0.5867429
2022-06-06,MSFT,val,-0.0985673511155602,0.58987427
2022-06-07,MSFT,val,-0.1027888265374125,0.6058333
2022-06-08,MSFT,val,-0.0689694324150461,0.61439663
2022-06-09,MSFT,val,-0.0748517969200001,0.6000633
2022-06-10,MSFT,val,-0.0211075889014442,0.6501305
2022-06-13,MSFT,val,0.0473870793926811,0.66406786
2022-06-14,MSFT,val,0.0353388070219975,0.6606715
2022-06-15,MSFT,val,0.0282013539115149,0.6257744
2022-06-16,MSFT,val,0.0927870548801348,0.64503247
2022-06-17,MSFT,val,0.0696146371394308,0.65317196
2022-06-21,MSFT,val,0.0107983982692199,0.58601123
