date,stock,split,future_return,pred_prob
2022-08-19,META,val,-0.0367946623791857,0.5789361
2022-08-22,META,val,-0.0237966853488389,0.62870467
2022-08-23,META,val,-0.0245172647457005,0.6210431
2022-08-24,META,val,-0.0020214581646234,0.59349823
2022-08-25,META,val,-0.0202629803866756,0.5581523
2022-08-26,META,val,-0.0090244555559156,0.6060327
2022-08-29,META,val,-0.0039577242433436,0.62332064
2022-08-30,META,val,0.020552200457931,0.63606083
2022-08-31,META,val,-0.005339681701283,0.6378927
2022-09-01,META,val,0.0229196481016962,0.61734366
2022-09-02,META,val,0.0538921966138263,0.61722314
2022-09-06,META,val,-0.0341240624736581,0.643228
2022-09-07,META,val,-0.0556141235515926,0.59701526
2022-09-08,META,val,-0.0771934739075012,0.5894812
2022-09-09,META,val,-0.135146251524784,0.5322416
2022-09-12,META,val,-0.1239346139370668,0.53014654
2022-09-13,META,val,-0.0459737123779272,0.5929319
2022-09-14,META,val,-0.0617285417140678,0.6069638
2022-09-15,META,val,-0.0450017620267452,0.6308869
2022-09-16,META,val,-0.0401941128262143,0.6543043
2022-09-19,META,val,-0.0787058263352292,0.6405682
2022-09-20,META,val,-0.08001951238409,0.6402177
2022-09-21,META,val,-0.003588504191169,0.6376133
2022-09-22,META,val,-0.0448817930234103,0.6530324
2022-09-23,META,val,-0.0336872078465226,0.6703171
2022-09-26,META,val,0.0164261738438611,0.673187
2022-09-27,META,val,0.0437502159745906,0.6691855
2022-09-28,META,val,-0.0185722824602,0.6100286
2022-09-29,META,val,0.0195001058042152,0.65500295
2022-09-30,META,val,-0.0164356939744441,0.64766437
2022-10-03,META,val,-0.0347740512125805,0.6107735
2022-10-04,META,val,-0.083689777694266,0.5677285
2022-10-05,META,val,-0.0826017428044942,0.5668506
2022-10-06,META,val,-0.0631339207260852,0.5569
2022-10-07,META,val,-0.0501310776462052,0.59162253
2022-10-10,META,val,0.0018688959008086,0.61830413
2022-10-11,META,val,0.0331416101516974,0.646898
2022-10-12,META,val,0.0449413164276431,0.6463208
2022-10-13,META,val,0.0095174829483446,0.57875407
2022-10-14,META,val,0.0256389943076018,0.6130794
2022-10-17,META,val,-0.0322292855661189,0.5525348
2022-10-18,META,val,0.0354666179371092,0.5260103
2022-10-19,META,val,-0.0255948690678011,0.5262009
2022-10-20,META,val,-0.2553789785652284,0.54008245
2022-10-21,META,val,-0.2369818025635933,0.53464997
2022-10-24,META,val,-0.2818378980493022,0.5283816
2022-10-25,META,val,-0.3076866943982034,0.483223
2022-10-26,META,val,-0.3025728771391432,0.55938953
2022-10-27,META,val,-0.0921993521828948,0.62927574
2022-10-28,META,val,-0.0847781131238332,0.6098035
2022-10-31,META,val,0.0382139871025675,0.6208615
2022-11-01,META,val,0.0133403925968194,0.62830585
2022-11-02,META,val,0.1207200325846873,0.6545183
2022-11-03,META,val,0.2582387835824868,0.6846319
2022-11-04,META,val,0.244850631427659,0.6631223
2022-11-07,META,val,0.1809345653223837,0.61692166
2022-11-08,META,val,0.2136416362075712,0.63401777
2022-11-09,META,val,0.1158965035471639,0.59590924
2022-11-10,META,val,-0.0037543850532829,0.4837838
2022-11-11,META,val,-0.0085824917684985,0.5155109
2022-11-14,META,val,-0.0381720012435311,0.51887476
2022-11-15,META,val,-0.0481721838525162,0.5026281
2022-11-16,META,val,-0.0087433392069551,0.5347108
2022-11-17,META,val,-0.0003589703821493,0.5854291
2022-11-18,META,val,-0.0291833876454192,0.5654074
2022-11-21,META,val,-0.0036409578784848,0.5889135
2022-11-22,META,val,0.0597629934370766,0.5830373
2022-11-23,META,val,0.0730577547178963,0.58113813
2022-11-25,META,val,0.1084283149685185,0.54621255
2022-11-28,META,val,0.1254825494742877,0.5856771
2022-11-29,META,val,0.0425727247138107,0.5955953
2022-11-30,META,val,-0.035309097105014,0.50499433
2022-12-01,META,val,-0.0424277777855809,0.53666013
2022-12-02,META,val,-0.0614623864807395,0.49926758
2022-12-05,META,val,-0.063056503010012,0.54370916
2022-12-06,META,val,0.0528391729390689,0.58334374
2022-12-07,META,val,0.0672342087250126,0.618005
2022-12-08,META,val,0.0071100207742855,0.60635006
2022-12-09,META,val,0.0304571875426469,0.58019507
2022-12-12,META,val,-0.0020050008720889,0.5583556
2022-12-13,META,val,-0.0254683299883059,0.50711834
2022-12-14,META,val,-0.0150505114447012,0.49566597
2022-12-15,META,val,0.0083512115112187,0.56556517
2022-12-16,META,val,-0.0116385219431238,0.55325073
2022-12-19,META,val,0.0209642653986987,0.593488
2022-12-20,META,val,-0.0125544722023737,0.57286906
2022-12-21,META,val,0.0041750353355687,0.5306985
2022-12-22,META,val,0.0274931980323565,0.5456994
2022-12-23,META,val,0.0567603164584873,0.5544465
2022-12-27,META,val,0.0897502823772704,0.5627095
2022-12-28,META,val,0.0979070657521392,0.60293645
2022-12-29,META,val,0.0811573720280021,0.5534901
2022-12-30,META,val,0.0758684065851913,0.5472148
2023-01-03,META,val,0.0661375534177168,0.52218145
2023-01-04,META,val,0.0433385552969727,0.5074343
2023-01-05,META,val,0.0769655253290546,0.5006037
2023-01-06,META,val,0.0535302381815812,0.4972225
2023-01-09,META,val,0.0454933489363607,0.50455457
2023-01-10,META,val,0.0002258385949023,0.48011896
2023-01-11,META,val,0.0245313506615751,0.49943605
2023-01-12,META,val,0.0194573114445468,0.48220325
2023-01-13,META,val,0.0459192603394482,0.52785075
2023-01-17,META,val,0.057476117039515,0.533077
2023-01-18,META,val,0.0637494476701101,0.53848183
2023-01-19,META,val,0.0818947751509586,0.5284149
2023-01-20,META,val,0.0887563054233122,0.5015196
2023-01-23,META,val,0.0264533930770738,0.49151877
2023-01-24,META,val,0.0407294757718812,0.51218235
2023-01-25,META,val,0.0821203944686401,0.50858575
2023-01-26,META,val,0.2815345041899981,0.47975153
2023-01-27,META,val,0.2292738188635026,0.474905
2023-01-30,META,val,0.265198040716619,0.51835454
2023-01-31,META,val,0.2862991710128368,0.5077362
2023-02-01,META,val,0.1979490672547577,0.47454306
2023-02-02,META,val,-0.0574773537943759,0.3844239
2023-02-03,META,val,-0.0663699128536101,0.4301855
2023-02-06,META,val,-0.0356336275912321,0.4468769
2023-02-07,META,val,-0.063354544022352,0.43019933
2023-02-08,META,val,-0.0341818788505546,0.45230725
2023-02-09,META,val,-0.0308004537842363,0.47766197
2023-02-10,META,val,-0.0072925936061518,0.49479195
2023-02-13,META,val,-0.0409631350640116,0.45987776
2023-02-14,META,val,-0.046579009263706,0.46958342
2023-02-15,META,val,-0.0289002865028552,0.49124685
2023-02-16,META,val,-0.0118880413533073,0.5022481
2023-02-17,META,val,-0.0193199465629855,0.49853587
2023-02-21,META,val,0.016620129505692,0.5254214
2023-02-22,META,val,0.0134407577827306,0.54857117
2023-02-23,META,val,0.014473284899247,0.5305673
2023-02-24,META,val,0.0872114054744284,0.5541185
2023-02-27,META,val,0.090598286101684,0.5518665
2023-02-28,META,val,0.0547042937614614,0.5125883
2023-03-01,META,val,0.0666014115049733,0.5353332
2023-03-02,META,val,0.041024367213919,0.5419176
2023-03-03,META,val,-0.030984945970911,0.45860302
2023-03-06,META,val,-0.0216334927604878,0.48288375
2023-03-07,META,val,0.0515423085607291,0.4780464
2023-03-08,META,val,0.0690921519685303,0.48013705
2023-03-09,META,val,0.1279102216670484,0.4767064
2023-03-10,META,val,0.0896885965160272,0.5213294
2023-03-13,META,val,0.093477257367287,0.51710063
2023-03-14,META,val,0.0419543304727463,0.47990835
2023-03-15,META,val,0.0104175083384312,0.47839782
2023-03-16,META,val,-0.0031717613135922,0.45006314
2023-03-17,META,val,0.053167060806561,0.49076426
2023-03-20,META,val,0.0254282583869978,0.46955165
2023-03-21,META,val,-0.0073210058606689,0.48096547
2023-03-22,META,val,0.0277261465782179,0.4656355
2023-03-23,META,val,0.017427095198816,0.47139066
2023-03-24,META,val,0.0287848235899392,0.47489995
2023-03-27,META,val,0.0504339939896045,0.49710858
2023-03-28,META,val,0.0699622104043578,0.5351325
2023-03-29,META,val,0.0298514269794945,0.5145745
2023-03-30,META,val,0.0397420041295026,0.48749152
2023-03-31,META,val,0.0132584525337793,0.4715526
2023-04-03,META,val,0.003660764622001,0.47460702
2023-04-04,META,val,-0.0033532390495821,0.47957605
2023-04-05,META,val,0.04194249746412,0.496402
2023-04-06,META,val,0.024942186396069,0.4631052
2023-04-10,META,val,0.0191386302327296,0.49469036
2023-04-11,META,val,0.0188916109445094,0.50260353
2023-04-12,META,val,0.0079440181173484,0.49347058
2023-04-13,META,val,-0.0330382669681188,0.47059274
2023-04-14,META,val,-0.0388279988016008,0.4930168
2023-04-17,META,val,-0.0277344799331793,0.50760704
2023-04-18,META,val,-0.0474550111370678,0.5184433
2023-04-19,META,val,-0.0292073739664496,0.5236066
2023-04-20,META,val,0.1196320123184151,0.5558184
2023-04-21,META,val,0.1288459425529549,0.5542328
2023-04-24,META,val,0.1428165988681071,0.5553557
2023-04-25,META,val,0.1526861082030666,0.57515144
2023-04-26,META,val,0.1319484770661931,0.56994647
2023-04-27,META,val,-0.0211267868937465,0.4934862
2023-04-28,META,val,-0.0313749061798829,0.53652096
2023-05-01,META,val,-0.0407515333475706,0.50890654
2023-05-02,META,val,-0.0245360985377923,0.5144731
2023-05-03,META,val,-0.0166645861777855,0.49827042
2023-05-04,META,val,0.0097208366996373,0.5556137
2023-05-05,META,val,0.0044248132550035,0.5539771
2023-05-08,META,val,0.0239635313832589,0.55224794
2023-05-09,META,val,0.0233535309603589,0.5541406
2023-05-10,META,val,0.0403725421266765,0.53752255
2023-05-11,META,val,0.0469061197347084,0.5176863
2023-05-12,META,val,0.0505966293250026,0.5436407
2023-05-15,META,val,0.039604775702047,0.51973945
2023-05-16,META,val,0.0331630095378192,0.5123252
2023-05-17,META,val,0.0277124312995247,0.52504045
2023-05-18,META,val,0.0236580821210499,0.5087143
2023-05-19,META,val,0.0667643319957564,0.5138958
2023-05-22,META,val,0.0571842124298578,0.49204826
2023-05-23,META,val,0.0728703344285413,0.513037
2023-05-24,META,val,0.0938967327361619,0.50675184
2023-05-25,META,val,0.0788318206657068,0.47676653
2023-05-26,META,val,0.0356817894781815,0.4513098
2023-05-30,META,val,0.0327595810046636,0.47100657
2023-05-31,META,val,-0.0042308387643078,0.4642073
2023-06-01,META,val,-0.0294561976142149,0.44595003
2023-06-02,META,val,-0.0280986942830742,0.46100715
2023-06-05,META,val,-0.0012529940789909,0.4630301
2023-06-06,META,val,0.0007376158920262,0.4675808
2023-06-07,META,val,0.0369876983427825,0.483223
2023-06-08,META,val,0.0651978261501351,0.4913586
2023-06-09,META,val,0.0605774224711936,0.5168463
2023-06-12,META,val,0.048994571301189,0.4794216
2023-06-13,META,val,0.0380361911300126,0.48032406
2023-06-14,META,val,0.0421804424224032,0.47403347
2023-06-15,META,val,0.0244829859944746,0.43023816
2023-06-16,META,val,-0.0090036101786393,0.46355253
2023-06-20,META,val,0.0095664619548809,0.44754425
2023-06-21,META,val,0.012959816182734,0.4790279
2023-06-22,META,val,-0.0117593292265615,0.4484248
2023-06-23,META,val,-0.0060609721204015,0.439379
2023-06-26,META,val,0.027112539354783,0.48408967
2023-06-27,META,val,0.0255007733465197,0.45448273
2023-06-28,META,val,0.0234848622060996,0.47518003
2023-06-29,META,val,0.0319680947238414,0.4690467
2023-06-30,META,val,0.0248099225971998,0.4497268
2023-07-03,META,val,0.0428990137781999,0.45325086
2023-07-05,META,val,0.0508543217193029,0.42183542
2023-07-06,META,val,0.0733589594822861,0.44613606
2023-07-07,META,val,0.0631259289685748,0.44692394
2023-07-10,META,val,0.0561712255482125,0.43318373
2023-07-11,META,val,0.0461296150031036,0.4455157
2023-07-12,META,val,0.0215622609377297,0.44477576
2023-07-13,META,val,-0.0347469090829155,0.43785462
2023-07-14,META,val,-0.0473012757605495,0.4571298
2023-07-17,META,val,-0.0612001494780447,0.45078528
2023-07-18,META,val,-0.0563373201702367,0.44743308
2023-07-19,META,val,-0.0551880992631289,0.44520578
2023-07-20,META,val,0.0303781394275397,0.4594283
2023-07-21,META,val,0.106096704648386,0.47747752
2023-07-24,META,val,0.0925551359007572,0.4862561
2023-07-25,META,val,0.0959012264286234,0.49234375
2023-07-26,META,val,0.0527177045470115,0.49296442
2023-07-27,META,val,0.0047479013196694,0.4250903
2023-07-28,META,val,-0.0453178075134236,0.4282079
2023-07-31,META,val,-0.0064029919115478,0.4718913
2023-08-01,META,val,-0.0312043501172248,0.4479721
2023-08-02,META,val,-0.0289523114281422,0.4746516
2023-08-03,META,val,-0.0237874017905465,0.46024567
2023-08-04,META,val,-0.0292536069494155,0.4743067
2023-08-07,META,val,-0.0327584714313238,0.46265608
2023-08-08,META,val,-0.0341926369576638,0.48924497
2023-08-09,META,val,-0.0357785071984495,0.5067578
2023-08-10,META,val,-0.0675411984591087,0.49557564
2023-08-11,META,val,-0.0609667673038292,0.5310388
2023-08-14,META,val,-0.0532022247870691,0.496914
2023-08-15,META,val,-0.0475244717007539,0.5193004
2023-08-16,META,val,-0.0001699377595116,0.5406314
2023-08-17,META,val,0.0058230102224716,0.54308623
2023-08-18,META,val,0.0079435203692106,0.53935647
2023-08-21,META,val,0.0012419531915415,0.5226314
2023-08-22,META,val,0.0361263939868445,0.5337673
2023-08-23,META,val,0.0029227781748195,0.51109403
2023-08-24,META,val,0.0318742885251337,0.52113074
2023-08-25,META,val,0.0381084848446326,0.51853615
2023-08-28,META,val,0.0340728831975476,0.5372902
2023-08-29,META,val,0.0039600536924944,0.5240722
2023-08-30,META,val,0.0120975004127346,0.5690739
2023-08-31,META,val,0.006759298557238,0.5585624
2023-09-01,META,val,0.0377219763889349,0.55997956
2023-09-05,META,val,0.0050307755083807,0.5312226
2023-09-06,META,val,0.019687624140628,0.52826804
2023-09-07,META,val,0.0436936325550578,0.5074171
2023-09-08,META,val,0.0081235858013029,0.5287158
2023-09-11,META,val,-0.0162895619898886,0.512176
2023-09-12,META,val,0.0113040318406889,0.5315857
2023-09-13,META,val,-0.0176685264142669,0.5270204
2023-09-14,META,val,-0.0512959863663264,0.5060332
2023-09-15,META,val,-0.0040957876200308,0.526791
2023-09-18,META,val,-0.0056852024013992,0.53837204
2023-09-19,META,val,-0.0200282375828435,0.5203529
2023-09-20,META,val,-0.0064405394242998,0.5643946
2023-09-21,META,val,0.027829461927612,0.56556547
2023-09-22,META,val,0.0037783026905855,0.545727
2023-09-25,META,val,0.0199116824412133,0.5365675
2023-09-26,META,val,0.0066232224099442,0.5606969
2023-09-27,META,val,0.0263316191094624,0.5314326
2023-09-28,META,val,0.0027306559898618,0.5028563
2023-09-29,META,val,0.0506979890649046,0.51035935
2023-10-02,META,val,0.0376118955923827,0.4930728
2023-10-03,META,val,0.0694488789320164,0.5238661
2023-10-04,META,val,0.0727798530428491,0.48670477
2023-10-05,META,val,0.063552055064219,0.49735987
2023-10-06,META,val,-0.0023459538414883,0.4418896
2023-10-09,META,val,0.0087632882305173,0.4639237
2023-10-10,META,val,0.0067115274107631,0.46586508
2023-10-11,META,val,-0.0330973840734484,0.4681761
2023-10-12,META,val,-0.0350135795618864,0.45546854
2023-10-13,META,val,-0.0191936232825172,0.45551592
2023-10-16,META,val,-0.0222324336096472,0.453162
2023-10-17,META,val,-0.0353395798015714,0.44064638
2023-10-18,META,val,-0.0550212452432421,0.45973635
2023-10-19,META,val,-0.0781943821582489,0.48380947
2023-10-20,META,val,-0.0386195761832577,0.5031089
2023-10-23,META,val,-0.0361453536469761,0.48947427
2023-10-24,META,val,-0.0360902245280481,0.50676566
2023-10-25,META,val,0.0411313812473983,0.52879035
2023-10-26,META,val,0.0780993618936494,0.5409652
2023-10-27,META,val,0.060223221647879,0.5246363
2023-10-30,META,val,0.0434149588921766,0.49870867
2023-10-31,META,val,0.0582535353217736,0.5284902
2023-11-01,META,val,0.025428796440722,0.4868543
2023-11-02,META,val,0.0311383755318324,0.4937154
2023-11-03,META,val,0.0450410991903347,0.49396136
2023-11-06,META,val,0.0424005355118972,0.4987752
2023-11-07,META,val,0.0548583556423798,0.4840337
2023-11-08,META,val,0.040434026827647,0.49237224
2023-11-09,META,val,0.0425520257877689,0.49996316
2023-11-10,META,val,0.0190710257368804,0.47023875
2023-11-13,META,val,0.0327468915226691,0.4927366
2023-11-14,META,val,0.0019922450234572,0.4730332
2023-11-15,META,val,0.0263893603536244,0.47684392
2023-11-16,META,val,0.0120889364033149,0.4584882
2023-11-17,META,val,-0.0010146783649513,0.47431418
2023-11-20,META,val,-0.0028825530180952,0.4571595
2023-11-21,META,val,-0.0141847771422563,0.4879769
2023-11-22,META,val,-0.0419924136356411,0.4766644
2023-11-24,META,val,-0.0396476291700221,0.49086368
2023-11-27,META,val,-0.0438604697238224,0.50812083
2023-11-28,META,val,-0.0610637321447267,0.4846756
2023-11-29,META,val,-0.0444009043428473,0.50916153
2023-11-30,META,val,-0.0017118282651163,0.53390926
2023-12-01,META,val,0.0244134312978927,0.53700256
2023-12-04,META,val,0.0164368007648805,0.56194395
2023-12-05,META,val,0.0500486156568504,0.55831695
2023-12-06,META,val,0.0544651415285053,0.5688875
2023-12-07,META,val,0.0201477194293324,0.50142497
2023-12-08,META,val,0.0065214224470848,0.5184011
2023-12-11,META,val,0.0594564014787368,0.5453118
2023-12-12,META,val,0.0482914976716861,0.50036144
2023-12-13,META,val,0.0434366136980028,0.4916345
2023-12-14,META,val,0.0627906755614153,0.5069487
2023-12-15,META,val,0.0551475520940234,0.49745142
2023-12-18,META,val,0.029626632178392,0.4589117
2023-12-19,META,val,0.0213209244606629,0.46105298
2023-12-20,META,val,0.0258818859204079,0.48727146
2023-12-21,META,val,-0.0003670799950349,0.45913985
2023-12-22,META,val,-0.0200910065851922,0.461387
2023-12-26,META,val,-0.0291970682704989,0.47848257
2023-12-27,META,val,-0.0299303554429553,0.48274586
2023-12-28,META,val,-0.0177773299000876,0.47554326
2023-12-29,META,val,0.0132783860901191,0.48520425
2022-01-03,MSFT,val,-0.0611797798010299,0.574515
2022-01-04,MSFT,val,-0.0426432021122711,0.59574246
2022-01-05,MSFT,val,0.0059735867249186,0.6289711
2022-01-06,MSFT,val,-0.0289282858334155,0.6335749
2022-01-07,MSFT,val,-0.0122278568525181,0.65392053
2022-01-10,MSFT,val,-0.0369748806993406,0.6334891
2022-01-11,MSFT,val,-0.0369862910587034,0.6309761
2022-01-12,MSFT,val,-0.0523765868329491,0.61441463
2022-01-13,MSFT,val,-0.0287727313694272,0.61957556
2022-01-14,MSFT,val,-0.0445838303069238,0.61632866
2022-01-18,MSFT,val,-0.0467867097755625,0.64247936
2022-01-19,MSFT,val,-0.0218242980026064,0.6295218
2022-01-20,MSFT,val,-0.0058357463334381,0.64841104
2022-01-21,MSFT,val,0.0413132257274639,0.6558363
2022-01-24,MSFT,val,0.0492963432718889,0.60772896
2022-01-25,MSFT,val,0.0702623931304564,0.652052
2022-01-26,MSFT,val,0.0564522048972335,0.6136388
2022-01-27,MSFT,val,0.0047023696877335,0.6238558
2022-01-28,MSFT,val,-0.0075261296885767,0.5728518
2022-01-31,MSFT,val,-0.0322529195710575,0.58645684
2022-02-01,MSFT,val,-0.013602602594916,0.5881074
2022-02-02,MSFT,val,-0.0071780007226811,0.56219375
2022-02-03,MSFT,val,0.0037512564788872,0.59558266
2022-02-04,MSFT,val,-0.0356279261043379,0.59183306
2022-02-07,MSFT,val,-0.0197705511874378,0.6267671
2022-02-08,MSFT,val,-0.0134294951504601,0.61936295
2022-02-09,MSFT,val,-0.0356373296960377,0.620506
2022-02-10,MSFT,val,-0.0365397834162977,0.6107951
2022-02-11,MSFT,val,-0.0220806148911558,0.6238806
2022-02-14,MSFT,val,-0.0226616206065624,0.63831896
2022-02-15,MSFT,val,-0.0652992572698047,0.6211643
2022-02-16,MSFT,val,-0.0163941056931763,0.62815
2022-02-17,MSFT,val,0.0226327738581371,0.646635
2022-02-18,MSFT,val,0.0377173120609632,0.6326377
2022-02-22,MSFT,val,0.0251286535441057,0.63362336
2022-02-23,MSFT,val,0.0710745185843695,0.64393556
2022-02-24,MSFT,val,0.0045147906512135,0.5628395
2022-02-25,MSFT,val,-0.0250579903121879,0.5883234
2022-02-28,MSFT,val,-0.0665346824010268,0.5755438
2022-03-01,MSFT,val,-0.0647566117470794,0.58341175
2022-03-02,MSFT,val,-0.038942225237586,0.5502688
2022-03-03,MSFT,val,-0.0349080567944329,0.5759476
2022-03-04,MSFT,val,-0.0337749402444118,0.60686976
2022-03-07,MSFT,val,-0.0088557393889194,0.6377174
2022-03-08,MSFT,val,0.0409642549999085,0.63028556
2022-03-09,MSFT,val,0.0204161791131014,0.60265195
2022-03-10,MSFT,val,0.0337197801457345,0.6344289
2022-03-11,MSFT,val,0.0726961209083785,0.6381937
2022-03-14,MSFT,val,0.0821873990056218,0.66018313
2022-03-15,MSFT,val,0.0588892460612953,0.6053929
2022-03-16,MSFT,val,0.0173238812678031,0.5683952
2022-03-17,MSFT,val,0.0300794984659391,0.5734787
2022-03-18,MSFT,val,0.0108176560275197,0.5357923
2022-03-21,MSFT,val,0.038574886315716,0.54153657
2022-03-22,MSFT,val,0.0373279185971846,0.5282915
2022-03-23,MSFT,val,0.0479816658138043,0.5594401
2022-03-24,MSFT,val,0.0138438535727982,0.5413893
2022-03-25,MSFT,val,0.0189017840633096,0.54871345
2022-03-28,MSFT,val,0.0137432023920716,0.52683806
2022-03-29,MSFT,val,-0.0143622282877768,0.5143119
2022-03-30,MSFT,val,-0.0457529708654214,0.519955
2022-03-31,MSFT,val,-0.0225098323388867,0.5533784
2022-04-01,MSFT,val,-0.0402366568297548,0.5602955
2022-04-04,MSFT,val,-0.0943263091853708,0.52855015
2022-04-05,MSFT,val,-0.0927044639372537,0.5570795
2022-04-06,MSFT,val,-0.0396660402604257,0.5753316
2022-04-07,MSFT,val,-0.0714734333802709,0.56892747
2022-04-08,MSFT,val,-0.0553929074421992,0.6111907
2022-04-11,MSFT,val,0.0001396745505559,0.6490823
2022-04-12,MSFT,val,0.0152448084450405,0.61591727
2022-04-13,MSFT,val,-0.023677189715853,0.5925872
2022-04-14,MSFT,val,-0.0207269815007843,0.6395394
2022-04-18,MSFT,val,0.0007132098909683,0.6293527
2022-04-19,MSFT,val,-0.0528563934809072,0.5755525
2022-04-20,MSFT,val,-0.0109650265524552,0.6054253
2022-04-21,MSFT,val,0.0314093817984504,0.5898973
2022-04-22,MSFT,val,0.0127357877489202,0.6097306
2022-04-25,MSFT,val,0.0133583786544639,0.58192426
2022-04-26,MSFT,val,0.0427798378041524,0.6247862
2022-04-27,MSFT,val,0.0238683674876489,0.5897387
2022-04-28,MSFT,val,-0.0423988876123355,0.55930126
2022-04-29,MSFT,val,-0.0100533175948063,0.5983474
2022-05-02,MSFT,val,-0.0699195611154206,0.59249824
2022-05-03,MSFT,val,-0.0435800720835661,0.5911406
2022-05-04,MSFT,val,-0.1014899586784996,0.5390371
2022-05-05,MSFT,val,-0.0793222910357929,0.615329
2022-05-06,MSFT,val,-0.0495394467297823,0.61828566
2022-05-09,MSFT,val,-0.0116409353049132,0.6539695
2022-05-10,MSFT,val,-0.009944199080637,0.6414868
2022-05-11,MSFT,val,-0.0225605749830992,0.685374
2022-05-12,MSFT,val,-0.0063458614643915,0.67535937
2022-05-13,MSFT,val,-0.0305291598618572,0.6546939
2022-05-16,MSFT,val,-0.0009291518123918,0.6349169
2022-05-17,MSFT,val,-0.0247182580866824,0.63614416
2022-05-18,MSFT,val,0.0332175210362954,0.65810364
2022-05-19,MSFT,val,0.050406659733071,0.67853016
2022-05-20,MSFT,val,0.0818816088703933,0.6628729
2022-05-23,MSFT,val,0.0430462018804749,0.64448047
2022-05-24,MSFT,val,0.0493029758197895,0.65343106
2022-05-25,MSFT,val,0.0459395569532041,0.6302445
2022-05-26,MSFT,val,0.0154946792191263,0.61026776
2022-05-27,MSFT,val,-0.0164325719259781,0.5817215
2022-05-31,MSFT,val,0.0023173003132992,0.6009225
2022-06-01,MSFT,val,-0.0073782751544501,0.59249777
2022-06-02,MSFT,val,-0.035654492906721,0.56373537
2022-06-03,MSFT,val,-0.0630693289385635,0.63322103
2022-06-06,MSFT,val,-0.0985673511155602,0.6077996
2022-06-07,MSFT,val,-0.1027888265374125,0.5963565
2022-06-08,MSFT,val,-0.0689694324150461,0.6170183
2022-06-09,MSFT,val,-0.0748517969200001,0.6425895
2022-06-10,MSFT,val,-0.0211075889014442,0.6700603
2022-06-13,MSFT,val,0.0473870793926811,0.6994986
2022-06-14,MSFT,val,0.0353388070219975,0.71238923
2022-06-15,MSFT,val,0.0282013539115149,0.67254424
2022-06-16,MSFT,val,0.0927870548801348,0.704185
2022-06-17,MSFT,val,0.0696146371394308,0.67589885
2022-06-21,MSFT,val,0.0107983982692199,0.6175711
2022-06-22,MSFT,val,0.0281672155737762,0.62138563
2022-06-23,MSFT,val,-0.0078422260833533,0.6184109
2022-06-24,MSFT,val,-0.0303327416431898,0.5584945
2022-06-27,MSFT,val,-0.0077014273617006,0.5788721
2022-06-28,MSFT,val,0.0379365244151308,0.59904516
2022-06-29,MSFT,val,0.0312762306620952,0.602604
2022-06-30,MSFT,val,0.0421679944212189,0.6300205
2022-07-01,MSFT,val,0.0189922971955229,0.63601035
2022-07-05,MSFT,val,-0.0349249495254105,0.61238796
2022-07-06,MSFT,val,-0.0506740532361719,0.59186125
2022-07-07,MSFT,val,-0.0533528162427521,0.5903054
2022-07-08,MSFT,val,-0.0408725933512497,0.5793306
2022-07-11,MSFT,val,-0.0387886634585167,0.596756
2022-07-12,MSFT,val,0.0231008704987818,0.58002317
2022-07-13,MSFT,val,0.0377887075865721,0.62921125
2022-07-14,MSFT,val,0.0423487021222912,0.6279092
2022-07-15,MSFT,val,0.0141787524188667,0.6242253
2022-07-18,MSFT,val,0.0180136558337482,0.63873786
2022-07-19,MSFT,val,-0.0293993700940566,0.59787744
2022-07-20,MSFT,val,0.0246692387541176,0.5780676
2022-07-21,MSFT,val,0.0436867261094175,0.5594692
2022-07-22,MSFT,val,0.078276294418379,0.6117994
2022-07-25,MSFT,val,0.0741030461647003,0.59570646
2022-07-26,MSFT,val,0.0909886917906344,0.6226443
2022-07-27,MSFT,val,0.0510904572401627,0.54114586
2022-07-28,MSFT,val,0.0261928570566452,0.53722954
2022-07-29,MSFT,val,0.0077296882675959,0.5356155
2022-08-01,MSFT,val,0.0083089215225,0.53256214
2022-08-02,MSFT,val,0.0272175267413363,0.5353228
2022-08-03,MSFT,val,0.0236838182024416,0.51467
2022-08-04,MSFT,val,0.0118808053657912,0.5257895
2022-08-05,MSFT,val,0.0318121066095054,0.5307615
2022-08-08,MSFT,val,0.0469105321364613,0.52706856
2022-08-09,MSFT,val,0.0368760297444952,0.5220031
2022-08-10,MSFT,val,0.0096085724165682,0.52883464
2022-08-11,MSFT,val,0.0131210012560001,0.5424644
2022-08-12,MSFT,val,-0.0176513855399084,0.5000995
2022-08-15,MSFT,val,-0.0515569914120657,0.5058565
2022-08-16,MSFT,val,-0.0535795082608834,0.5081564
2022-08-17,MSFT,val,-0.0533095133854601,0.53928393
2022-08-18,MSFT,val,-0.0390116680423444,0.53766614
2022-08-19,MSFT,val,-0.0631139020465514,0.5811361
2022-08-22,MSFT,val,-0.0450766512600885,0.6297045
2022-08-23,MSFT,val,-0.0487266691396132,0.63235307
2022-08-24,MSFT,val,-0.0519231618946623,0.6288915
2022-08-25,MSFT,val,-0.0661646196212262,0.5887313
2022-08-26,MSFT,val,-0.0448727613613185,0.62241036
2022-08-29,MSFT,val,-0.0451681139952425,0.6284901
2022-08-30,MSFT,val,-0.0185574464288723,0.63774526
2022-08-31,MSFT,val,-0.0112824602933179,0.65397644
2022-09-01,MSFT,val,0.0155911736513332,0.6530933
2022-09-02,MSFT,val,0.0413572359953886,0.63899547
