date,stock,split,future_return,pred_prob
2022-10-10,META,val,0.0018688959008086,0.6252251
2022-10-11,META,val,0.0331416101516974,0.64871943
2022-10-12,META,val,0.0449413164276431,0.6520743
2022-10-13,META,val,0.0095174829483446,0.6040486
2022-10-14,META,val,0.0256389943076018,0.65565646
2022-10-17,META,val,-0.0322292855661189,0.5859662
2022-10-18,META,val,0.0354666179371092,0.589816
2022-10-19,META,val,-0.0255948690678011,0.57991064
2022-10-20,META,val,-0.2553789785652284,0.5846514
2022-10-21,META,val,-0.2369818025635933,0.56371105
2022-10-24,META,val,-0.2818378980493022,0.54219306
2022-10-25,META,val,-0.3076866943982034,0.51978755
2022-10-26,META,val,-0.3025728771391432,0.58004737
2022-10-27,META,val,-0.0921993521828948,0.646796
2022-10-28,META,val,-0.0847781131238332,0.64507
2022-10-31,META,val,0.0382139871025675,0.66878074
2022-11-01,META,val,0.0133403925968194,0.665409
2022-11-02,META,val,0.1207200325846873,0.69781744
2022-11-03,META,val,0.2582387835824868,0.71845067
2022-11-04,META,val,0.244850631427659,0.7016322
2022-11-07,META,val,0.1809345653223837,0.6667865
2022-11-08,META,val,0.2136416362075712,0.674174
2022-11-09,META,val,0.1158965035471639,0.6365423
2022-11-10,META,val,-0.0037543850532829,0.55204755
2022-11-11,META,val,-0.0085824917684985,0.56126755
2022-11-14,META,val,-0.0381720012435311,0.5527237
2022-11-15,META,val,-0.0481721838525162,0.5358374
2022-11-16,META,val,-0.0087433392069551,0.54951555
2022-11-17,META,val,-0.0003589703821493,0.5679098
2022-11-18,META,val,-0.0291833876454192,0.5545096
2022-11-21,META,val,-0.0036409578784848,0.57616925
2022-11-22,META,val,0.0597629934370766,0.5542347
2022-11-23,META,val,0.0730577547178963,0.5548386
2022-11-25,META,val,0.1084283149685185,0.565525
2022-11-28,META,val,0.1254825494742877,0.590475
2022-11-29,META,val,0.0425727247138107,0.5881504
2022-11-30,META,val,-0.035309097105014,0.48521453
2022-12-01,META,val,-0.0424277777855809,0.5256884
2022-12-02,META,val,-0.0614623864807395,0.49610198
2022-12-05,META,val,-0.063056503010012,0.52568555
2022-12-06,META,val,0.0528391729390689,0.5666004
2022-12-07,META,val,0.0672342087250126,0.59555846
2022-12-08,META,val,0.0071100207742855,0.5816435
2022-12-09,META,val,0.0304571875426469,0.5759765
2022-12-12,META,val,-0.0020050008720889,0.57078594
2022-12-13,META,val,-0.0254683299883059,0.5171079
2022-12-14,META,val,-0.0150505114447012,0.52919793
2022-12-15,META,val,0.0083512115112187,0.5896145
2022-12-16,META,val,-0.0116385219431238,0.55673885
2022-12-19,META,val,0.0209642653986987,0.61324877
2022-12-20,META,val,-0.0125544722023737,0.581351
2022-12-21,META,val,0.0041750353355687,0.56447387
2022-12-22,META,val,0.0274931980323565,0.5988451
2022-12-23,META,val,0.0567603164584873,0.5916659
2022-12-27,META,val,0.0897502823772704,0.60408926
2022-12-28,META,val,0.0979070657521392,0.6197374
2022-12-29,META,val,0.0811573720280021,0.5748938
2022-12-30,META,val,0.0758684065851913,0.59030765
2023-01-03,META,val,0.0661375534177168,0.5698257
2023-01-04,META,val,0.0433385552969727,0.5628732
2023-01-05,META,val,0.0769655253290546,0.56491035
2023-01-06,META,val,0.0535302381815812,0.53970885
2023-01-09,META,val,0.0454933489363607,0.552929
2023-01-10,META,val,0.0002258385949023,0.52256864
2023-01-11,META,val,0.0245313506615751,0.537475
2023-01-12,META,val,0.0194573114445468,0.5170297
2023-01-13,META,val,0.0459192603394482,0.5419021
2023-01-17,META,val,0.057476117039515,0.55067384
2023-01-18,META,val,0.0637494476701101,0.5715851
2023-01-19,META,val,0.0818947751509586,0.5605362
2023-01-20,META,val,0.0887563054233122,0.5418893
2023-01-23,META,val,0.0264533930770738,0.5301787
2023-01-24,META,val,0.0407294757718812,0.54557467
2023-01-25,META,val,0.0821203944686401,0.5398339
2023-01-26,META,val,0.2815345041899981,0.50941795
2023-01-27,META,val,0.2292738188635026,0.49565202
2023-01-30,META,val,0.265198040716619,0.5224832
2023-01-31,META,val,0.2862991710128368,0.5129695
2023-02-01,META,val,0.1979490672547577,0.48601526
2023-02-02,META,val,-0.0574773537943759,0.41793045
2023-02-03,META,val,-0.0663699128536101,0.42848277
2023-02-06,META,val,-0.0356336275912321,0.4275021
2023-02-07,META,val,-0.063354544022352,0.41231
2023-02-08,META,val,-0.0341818788505546,0.42933542
2023-02-09,META,val,-0.0308004537842363,0.42684227
2023-02-10,META,val,-0.0072925936061518,0.4507177
2023-02-13,META,val,-0.0409631350640116,0.44715118
2023-02-14,META,val,-0.046579009263706,0.4653527
2023-02-15,META,val,-0.0289002865028552,0.48199233
2023-02-16,META,val,-0.0118880413533073,0.49472275
2023-02-17,META,val,-0.0193199465629855,0.5018307
2023-02-21,META,val,0.016620129505692,0.51249224
2023-02-22,META,val,0.0134407577827306,0.52888805
2023-02-23,META,val,0.014473284899247,0.5252724
2023-02-24,META,val,0.0872114054744284,0.5327437
2023-02-27,META,val,0.090598286101684,0.5375106
2023-02-28,META,val,0.0547042937614614,0.5199717
2023-03-01,META,val,0.0666014115049733,0.53293586
2023-03-02,META,val,0.041024367213919,0.5375996
2023-03-03,META,val,-0.030984945970911,0.48996788
2023-03-06,META,val,-0.0216334927604878,0.50479615
2023-03-07,META,val,0.0515423085607291,0.49920377
2023-03-08,META,val,0.0690921519685303,0.50479627
2023-03-09,META,val,0.1279102216670484,0.5013639
2023-03-10,META,val,0.0896885965160272,0.5269399
2023-03-13,META,val,0.093477257367287,0.52934355
2023-03-14,META,val,0.0419543304727463,0.48602664
2023-03-15,META,val,0.0104175083384312,0.48584655
2023-03-16,META,val,-0.0031717613135922,0.45315373
2023-03-17,META,val,0.053167060806561,0.46994728
2023-03-20,META,val,0.0254282583869978,0.46242842
2023-03-21,META,val,-0.0073210058606689,0.46245086
2023-03-22,META,val,0.0277261465782179,0.45945692
2023-03-23,META,val,0.017427095198816,0.46690035
2023-03-24,META,val,0.0287848235899392,0.46858585
2023-03-27,META,val,0.0504339939896045,0.48760208
2023-03-28,META,val,0.0699622104043578,0.5143523
2023-03-29,META,val,0.0298514269794945,0.49937055
2023-03-30,META,val,0.0397420041295026,0.4850835
2023-03-31,META,val,0.0132584525337793,0.4726339
2023-04-03,META,val,0.003660764622001,0.48785755
2023-04-04,META,val,-0.0033532390495821,0.49184105
2023-04-05,META,val,0.04194249746412,0.50277275
2023-04-06,META,val,0.024942186396069,0.48871663
2023-04-10,META,val,0.0191386302327296,0.50326246
2023-04-11,META,val,0.0188916109445094,0.5083444
2023-04-12,META,val,0.0079440181173484,0.5044928
2023-04-13,META,val,-0.0330382669681188,0.4872225
2023-04-14,META,val,-0.0388279988016008,0.50153536
2023-04-17,META,val,-0.0277344799331793,0.50943196
2023-04-18,META,val,-0.0474550111370678,0.5138189
2023-04-19,META,val,-0.0292073739664496,0.51449585
2023-04-20,META,val,0.1196320123184151,0.52788496
2023-04-21,META,val,0.1288459425529549,0.5331182
2023-04-24,META,val,0.1428165988681071,0.54152775
2023-04-25,META,val,0.1526861082030666,0.55604374
2023-04-26,META,val,0.1319484770661931,0.5565121
2023-04-27,META,val,-0.0211267868937465,0.50275385
2023-04-28,META,val,-0.0313749061798829,0.5068924
2023-05-01,META,val,-0.0407515333475706,0.47451892
2023-05-02,META,val,-0.0245360985377923,0.47689956
2023-05-03,META,val,-0.0166645861777855,0.475487
2023-05-04,META,val,0.0097208366996373,0.49499997
2023-05-05,META,val,0.0044248132550035,0.49834338
2023-05-08,META,val,0.0239635313832589,0.5128997
2023-05-09,META,val,0.0233535309603589,0.5249878
2023-05-10,META,val,0.0403725421266765,0.5249201
2023-05-11,META,val,0.0469061197347084,0.5175971
2023-05-12,META,val,0.0505966293250026,0.5416907
2023-05-15,META,val,0.039604775702047,0.5358309
2023-05-16,META,val,0.0331630095378192,0.5374607
2023-05-17,META,val,0.0277124312995247,0.5249498
2023-05-18,META,val,0.0236580821210499,0.50718945
2023-05-19,META,val,0.0667643319957564,0.51104814
2023-05-22,META,val,0.0571842124298578,0.4969306
2023-05-23,META,val,0.0728703344285413,0.5102369
2023-05-24,META,val,0.0938967327361619,0.5091925
2023-05-25,META,val,0.0788318206657068,0.49433675
2023-05-26,META,val,0.0356817894781815,0.47323984
2023-05-30,META,val,0.0327595810046636,0.48085666
2023-05-31,META,val,-0.0042308387643078,0.47772214
2023-06-01,META,val,-0.0294561976142149,0.4547514
2023-06-02,META,val,-0.0280986942830742,0.4626913
2023-06-05,META,val,-0.0012529940789909,0.45926413
2023-06-06,META,val,0.0007376158920262,0.4587335
2023-06-07,META,val,0.0369876983427825,0.46509635
2023-06-08,META,val,0.0651978261501351,0.4719919
2023-06-09,META,val,0.0605774224711936,0.4956365
2023-06-12,META,val,0.048994571301189,0.49050704
2023-06-13,META,val,0.0380361911300126,0.49386504
2023-06-14,META,val,0.0421804424224032,0.48979264
2023-06-15,META,val,0.0244829859944746,0.46509057
2023-06-16,META,val,-0.0090036101786393,0.47219667
2023-06-20,META,val,0.0095664619548809,0.46882296
2023-06-21,META,val,0.012959816182734,0.486145
2023-06-22,META,val,-0.0117593292265615,0.47555783
2023-06-23,META,val,-0.0060609721204015,0.46267906
2023-06-26,META,val,0.027112539354783,0.48880127
2023-06-27,META,val,0.0255007733465197,0.47347832
2023-06-28,META,val,0.0234848622060996,0.49066398
2023-06-29,META,val,0.0319680947238414,0.49213025
2023-06-30,META,val,0.0248099225971998,0.47803086
2023-07-03,META,val,0.0428990137781999,0.4883238
2023-07-05,META,val,0.0508543217193029,0.47184417
2023-07-06,META,val,0.0733589594822861,0.4836661
2023-07-07,META,val,0.0631259289685748,0.48930702
2023-07-10,META,val,0.0561712255482125,0.47935614
2023-07-11,META,val,0.0461296150031036,0.47937816
2023-07-12,META,val,0.0215622609377297,0.45406365
2023-07-13,META,val,-0.0347469090829155,0.4446839
2023-07-14,META,val,-0.0473012757605495,0.45501265
2023-07-17,META,val,-0.0612001494780447,0.4505684
2023-07-18,META,val,-0.0563373201702367,0.45663068
2023-07-19,META,val,-0.0551880992631289,0.4544982
2023-07-20,META,val,0.0303781394275397,0.46499056
2023-07-21,META,val,0.106096704648386,0.47673163
2023-07-24,META,val,0.0925551359007572,0.4930933
2023-07-25,META,val,0.0959012264286234,0.49898675
2023-07-26,META,val,0.0527177045470115,0.4972074
2023-07-27,META,val,0.0047479013196694,0.4796444
2023-07-28,META,val,-0.0453178075134236,0.4700663
2023-07-31,META,val,-0.0064029919115478,0.47847432
2023-08-01,META,val,-0.0312043501172248,0.46708643
2023-08-02,META,val,-0.0289523114281422,0.48072076
2023-08-03,META,val,-0.0237874017905465,0.47481102
2023-08-04,META,val,-0.0292536069494155,0.4808118
2023-08-07,META,val,-0.0327584714313238,0.47888777
2023-08-08,META,val,-0.0341926369576638,0.49142644
2023-08-09,META,val,-0.0357785071984495,0.49786764
2023-08-10,META,val,-0.0675411984591087,0.50403833
2023-08-11,META,val,-0.0609667673038292,0.5169079
2023-08-14,META,val,-0.0532022247870691,0.50878924
2023-08-15,META,val,-0.0475244717007539,0.52163315
2023-08-16,META,val,-0.0001699377595116,0.5401089
2023-08-17,META,val,0.0058230102224716,0.5555923
2023-08-18,META,val,0.0079435203692106,0.56645113
2023-08-21,META,val,0.0012419531915415,0.5652094
2023-08-22,META,val,0.0361263939868445,0.5728345
2023-08-23,META,val,0.0029227781748195,0.55696386
2023-08-24,META,val,0.0318742885251337,0.56003535
2023-08-25,META,val,0.0381084848446326,0.54820937
2023-08-28,META,val,0.0340728831975476,0.5582165
2023-08-29,META,val,0.0039600536924944,0.5369905
2023-08-30,META,val,0.0120975004127346,0.554384
2023-08-31,META,val,0.006759298557238,0.5490886
2023-09-01,META,val,0.0377219763889349,0.5475516
2023-09-05,META,val,0.0050307755083807,0.5327103
2023-09-06,META,val,0.019687624140628,0.5322095
2023-09-07,META,val,0.0436936325550578,0.51079947
2023-09-08,META,val,0.0081235858013029,0.52805835
2023-09-11,META,val,-0.0162895619898886,0.51574194
2023-09-12,META,val,0.0113040318406889,0.52765
2023-09-13,META,val,-0.0176685264142669,0.5221699
2023-09-14,META,val,-0.0512959863663264,0.51062304
2023-09-15,META,val,-0.0040957876200308,0.52032626
2023-09-18,META,val,-0.0056852024013992,0.5286075
2023-09-19,META,val,-0.0200282375828435,0.5280542
2023-09-20,META,val,-0.0064405394242998,0.5354607
2023-09-21,META,val,0.027829461927612,0.5378755
2023-09-22,META,val,0.0037783026905855,0.52939045
2023-09-25,META,val,0.0199116824412133,0.5231999
2023-09-26,META,val,0.0066232224099442,0.5384582
2023-09-27,META,val,0.0263316191094624,0.51055664
2023-09-28,META,val,0.0027306559898618,0.49948913
2023-09-29,META,val,0.0506979890649046,0.50849193
2023-10-02,META,val,0.0376118955923827,0.5001794
2023-10-03,META,val,0.0694488789320164,0.51129556
2023-10-04,META,val,0.0727798530428491,0.4959986
2023-10-05,META,val,0.063552055064219,0.49992204
2023-10-06,META,val,-0.0023459538414883,0.46834067
2023-10-09,META,val,0.0087632882305173,0.46602145
2023-10-10,META,val,0.0067115274107631,0.46348083
2023-10-11,META,val,-0.0330973840734484,0.453017
2023-10-12,META,val,-0.0350135795618864,0.45198867
2023-10-13,META,val,-0.0191936232825172,0.45396093
2023-10-16,META,val,-0.0222324336096472,0.46188268
2023-10-17,META,val,-0.0353395798015714,0.4631812
2023-10-18,META,val,-0.0550212452432421,0.4799849
2023-10-19,META,val,-0.0781943821582489,0.49073717
2023-10-20,META,val,-0.0386195761832577,0.5029804
2023-10-23,META,val,-0.0361453536469761,0.50914234
2023-10-24,META,val,-0.0360902245280481,0.5171974
2023-10-25,META,val,0.0411313812473983,0.5226654
2023-10-26,META,val,0.0780993618936494,0.5391638
2023-10-27,META,val,0.060223221647879,0.5459452
2023-10-30,META,val,0.0434149588921766,0.5347094
2023-10-31,META,val,0.0582535353217736,0.54733145
2023-11-01,META,val,0.025428796440722,0.52154726
2023-11-02,META,val,0.0311383755318324,0.51615006
2023-11-03,META,val,0.0450410991903347,0.504983
2023-11-06,META,val,0.0424005355118972,0.5023539
2023-11-07,META,val,0.0548583556423798,0.4953815
2023-11-08,META,val,0.040434026827647,0.4957523
2023-11-09,META,val,0.0425520257877689,0.5056062
2023-11-10,META,val,0.0190710257368804,0.4833581
2023-11-13,META,val,0.0327468915226691,0.48889837
2023-11-14,META,val,0.0019922450234572,0.47374648
2023-11-15,META,val,0.0263893603536244,0.47129002
2023-11-16,META,val,0.0120889364033149,0.46152976
2023-11-17,META,val,-0.0010146783649513,0.4708593
2023-11-20,META,val,-0.0028825530180952,0.46066275
2023-11-21,META,val,-0.0141847771422563,0.46918923
2023-11-22,META,val,-0.0419924136356411,0.4639573
2023-11-24,META,val,-0.0396476291700221,0.46291322
2023-11-27,META,val,-0.0438604697238224,0.46666285
2023-11-28,META,val,-0.0610637321447267,0.46920466
2023-11-29,META,val,-0.0444009043428473,0.47914422
2023-11-30,META,val,-0.0017118282651163,0.48380166
2023-12-01,META,val,0.0244134312978927,0.5023829
2023-12-04,META,val,0.0164368007648805,0.52181417
2023-12-05,META,val,0.0500486156568504,0.53053963
2023-12-06,META,val,0.0544651415285053,0.54817307
2023-12-07,META,val,0.0201477194293324,0.52889967
2023-12-08,META,val,0.0065214224470848,0.53035325
2023-12-11,META,val,0.0594564014787368,0.53256243
2023-12-12,META,val,0.0482914976716861,0.5155419
2023-12-13,META,val,0.0434366136980028,0.51220167
2023-12-14,META,val,0.0627906755614153,0.5154329
2023-12-15,META,val,0.0551475520940234,0.50937563
2023-12-18,META,val,0.029626632178392,0.49460486
2023-12-19,META,val,0.0213209244606629,0.48666388
2023-12-20,META,val,0.0258818859204079,0.49797714
2023-12-21,META,val,-0.0003670799950349,0.4813705
2023-12-22,META,val,-0.0200910065851922,0.48320127
2023-12-26,META,val,-0.0291970682704989,0.48164243
2023-12-27,META,val,-0.0299303554429553,0.4776352
2023-12-28,META,val,-0.0177773299000876,0.47025806
2023-12-29,META,val,0.0132783860901191,0.47247812
2022-01-03,MSFT,val,-0.0611797798010299,0.5461103
2022-01-04,MSFT,val,-0.0426432021122711,0.554062
2022-01-05,MSFT,val,0.0059735867249186,0.5932625
2022-01-06,MSFT,val,-0.0289282858334155,0.6014066
2022-01-07,MSFT,val,-0.0122278568525181,0.6130118
2022-01-10,MSFT,val,-0.0369748806993406,0.61479616
2022-01-11,MSFT,val,-0.0369862910587034,0.61499166
2022-01-12,MSFT,val,-0.0523765868329491,0.60455066
2022-01-13,MSFT,val,-0.0287727313694272,0.6270667
2022-01-14,MSFT,val,-0.0445838303069238,0.62779516
2022-01-18,MSFT,val,-0.0467867097755625,0.6509827
2022-01-19,MSFT,val,-0.0218242980026064,0.6482274
2022-01-20,MSFT,val,-0.0058357463334381,0.6594537
2022-01-21,MSFT,val,0.0413132257274639,0.67234915
2022-01-24,MSFT,val,0.0492963432718889,0.6523931
2022-01-25,MSFT,val,0.0702623931304564,0.6764472
2022-01-26,MSFT,val,0.0564522048972335,0.6512825
2022-01-27,MSFT,val,0.0047023696877335,0.65990335
2022-01-28,MSFT,val,-0.0075261296885767,0.61051154
2022-01-31,MSFT,val,-0.0322529195710575,0.60460114
2022-02-01,MSFT,val,-0.013602602594916,0.59788847
2022-02-02,MSFT,val,-0.0071780007226811,0.5821669
2022-02-03,MSFT,val,0.0037512564788872,0.6104266
2022-02-04,MSFT,val,-0.0356279261043379,0.59633976
2022-02-07,MSFT,val,-0.0197705511874378,0.62060434
2022-02-08,MSFT,val,-0.0134294951504601,0.62037796
2022-02-09,MSFT,val,-0.0356373296960377,0.6025238
2022-02-10,MSFT,val,-0.0365397834162977,0.6178973
2022-02-11,MSFT,val,-0.0220806148911558,0.64271474
2022-02-14,MSFT,val,-0.0226616206065624,0.647324
2022-02-15,MSFT,val,-0.0652992572698047,0.63796794
2022-02-16,MSFT,val,-0.0163941056931763,0.6397112
2022-02-17,MSFT,val,0.0226327738581371,0.6560487
2022-02-18,MSFT,val,0.0377173120609632,0.6454256
2022-02-22,MSFT,val,0.0251286535441057,0.64715016
2022-02-23,MSFT,val,0.0710745185843695,0.6649316
2022-02-24,MSFT,val,0.0045147906512135,0.6103233
2022-02-25,MSFT,val,-0.0250579903121879,0.6152747
2022-02-28,MSFT,val,-0.0665346824010268,0.6195732
2022-03-01,MSFT,val,-0.0647566117470794,0.63488215
2022-03-02,MSFT,val,-0.038942225237586,0.5995996
2022-03-03,MSFT,val,-0.0349080567944329,0.6146372
2022-03-04,MSFT,val,-0.0337749402444118,0.6457914
2022-03-07,MSFT,val,-0.0088557393889194,0.65965736
2022-03-08,MSFT,val,0.0409642549999085,0.6449764
2022-03-09,MSFT,val,0.0204161791131014,0.6267128
2022-03-10,MSFT,val,0.0337197801457345,0.6537116
2022-03-11,MSFT,val,0.0726961209083785,0.6562143
2022-03-14,MSFT,val,0.0821873990056218,0.6508466
2022-03-15,MSFT,val,0.0588892460612953,0.61585206
2022-03-16,MSFT,val,0.0173238812678031,0.5962045
2022-03-17,MSFT,val,0.0300794984659391,0.5985364
2022-03-18,MSFT,val,0.0108176560275197,0.57006174
2022-03-21,MSFT,val,0.038574886315716,0.57484394
2022-03-22,MSFT,val,0.0373279185971846,0.5573407
2022-03-23,MSFT,val,0.0479816658138043,0.5777036
2022-03-24,MSFT,val,0.0138438535727982,0.55893326
2022-03-25,MSFT,val,0.0189017840633096,0.5544515
2022-03-28,MSFT,val,0.0137432023920716,0.5490886
2022-03-29,MSFT,val,-0.0143622282877768,0.54324573
2022-03-30,MSFT,val,-0.0457529708654214,0.54453003
2022-03-31,MSFT,val,-0.0225098323388867,0.56570643
2022-04-01,MSFT,val,-0.0402366568297548,0.5718719
2022-04-04,MSFT,val,-0.0943263091853708,0.5584923
2022-04-05,MSFT,val,-0.0927044639372537,0.5670738
2022-04-06,MSFT,val,-0.0396660402604257,0.56580335
2022-04-07,MSFT,val,-0.0714734333802709,0.5686473
2022-04-08,MSFT,val,-0.0553929074421992,0.5923221
2022-04-11,MSFT,val,0.0001396745505559,0.61742973
2022-04-12,MSFT,val,0.0152448084450405,0.609004
2022-04-13,MSFT,val,-0.023677189715853,0.60516167
2022-04-14,MSFT,val,-0.0207269815007843,0.62836033
2022-04-18,MSFT,val,0.0007132098909683,0.6298175
2022-04-19,MSFT,val,-0.0528563934809072,0.5973949
2022-04-20,MSFT,val,-0.0109650265524552,0.6115878
2022-04-21,MSFT,val,0.0314093817984504,0.61801165
2022-04-22,MSFT,val,0.0127357877489202,0.644146
2022-04-25,MSFT,val,0.0133583786544639,0.6241799
2022-04-26,MSFT,val,0.0427798378041524,0.67368585
2022-04-27,MSFT,val,0.0238683674876489,0.64172095
2022-04-28,MSFT,val,-0.0423988876123355,0.61987245
2022-04-29,MSFT,val,-0.0100533175948063,0.64641863
2022-05-02,MSFT,val,-0.0699195611154206,0.62820154
2022-05-03,MSFT,val,-0.0435800720835661,0.63120115
2022-05-04,MSFT,val,-0.1014899586784996,0.5876752
2022-05-05,MSFT,val,-0.0793222910357929,0.6379309
2022-05-06,MSFT,val,-0.0495394467297823,0.6341301
2022-05-09,MSFT,val,-0.0116409353049132,0.66798496
2022-05-10,MSFT,val,-0.009944199080637,0.6697186
2022-05-11,MSFT,val,-0.0225605749830992,0.70034164
2022-05-12,MSFT,val,-0.0063458614643915,0.6929546
2022-05-13,MSFT,val,-0.0305291598618572,0.67711055
2022-05-16,MSFT,val,-0.0009291518123918,0.67381656
2022-05-17,MSFT,val,-0.0247182580866824,0.6581155
2022-05-18,MSFT,val,0.0332175210362954,0.6924091
2022-05-19,MSFT,val,0.050406659733071,0.69214886
2022-05-20,MSFT,val,0.0818816088703933,0.6916426
2022-05-23,MSFT,val,0.0430462018804749,0.6692284
2022-05-24,MSFT,val,0.0493029758197895,0.6928323
2022-05-25,MSFT,val,0.0459395569532041,0.6539013
2022-05-26,MSFT,val,0.0154946792191263,0.6338234
2022-05-27,MSFT,val,-0.0164325719259781,0.6050603
2022-05-31,MSFT,val,0.0023173003132992,0.61373967
2022-06-01,MSFT,val,-0.0073782751544501,0.6118208
2022-06-02,MSFT,val,-0.035654492906721,0.5838812
2022-06-03,MSFT,val,-0.0630693289385635,0.6297145
2022-06-06,MSFT,val,-0.0985673511155602,0.61903363
2022-06-07,MSFT,val,-0.1027888265374125,0.6128307
2022-06-08,MSFT,val,-0.0689694324150461,0.6271758
2022-06-09,MSFT,val,-0.0748517969200001,0.649385
2022-06-10,MSFT,val,-0.0211075889014442,0.6607695
2022-06-13,MSFT,val,0.0473870793926811,0.6786074
2022-06-14,MSFT,val,0.0353388070219975,0.70471877
2022-06-15,MSFT,val,0.0282013539115149,0.67611957
2022-06-16,MSFT,val,0.0927870548801348,0.70954853
2022-06-17,MSFT,val,0.0696146371394308,0.6821298
2022-06-21,MSFT,val,0.0107983982692199,0.6339116
2022-06-22,MSFT,val,0.0281672155737762,0.64633024
2022-06-23,MSFT,val,-0.0078422260833533,0.63759506
2022-06-24,MSFT,val,-0.0303327416431898,0.5819398
2022-06-27,MSFT,val,-0.0077014273617006,0.594659
2022-06-28,MSFT,val,0.0379365244151308,0.61837125
2022-06-29,MSFT,val,0.0312762306620952,0.61553735
2022-06-30,MSFT,val,0.0421679944212189,0.6293336
2022-07-01,MSFT,val,0.0189922971955229,0.6333186
2022-07-05,MSFT,val,-0.0349249495254105,0.63185316
2022-07-06,MSFT,val,-0.0506740532361719,0.61849433
2022-07-07,MSFT,val,-0.0533528162427521,0.6042255
2022-07-08,MSFT,val,-0.0408725933512497,0.6007189
2022-07-11,MSFT,val,-0.0387886634585167,0.6205099
2022-07-12,MSFT,val,0.0231008704987818,0.61190015
2022-07-13,MSFT,val,0.0377887075865721,0.6389493
2022-07-14,MSFT,val,0.0423487021222912,0.6485982
2022-07-15,MSFT,val,0.0141787524188667,0.63989604
2022-07-18,MSFT,val,0.0180136558337482,0.64574724
2022-07-19,MSFT,val,-0.0293993700940566,0.60631716
2022-07-20,MSFT,val,0.0246692387541176,0.59676963
2022-07-21,MSFT,val,0.0436867261094175,0.5860865
2022-07-22,MSFT,val,0.078276294418379,0.6191125
2022-07-25,MSFT,val,0.0741030461647003,0.6079038
2022-07-26,MSFT,val,0.0909886917906344,0.62992305
2022-07-27,MSFT,val,0.0510904572401627,0.5855853
2022-07-28,MSFT,val,0.0261928570566452,0.58467335
2022-07-29,MSFT,val,0.0077296882675959,0.5668487
2022-08-01,MSFT,val,0.0083089215225,0.57162046
2022-08-02,MSFT,val,0.0272175267413363,0.5687983
2022-08-03,MSFT,val,0.0236838182024416,0.54386944
2022-08-04,MSFT,val,0.0118808053657912,0.55481356
2022-08-05,MSFT,val,0.0318121066095054,0.5552892
2022-08-08,MSFT,val,0.0469105321364613,0.55957335
2022-08-09,MSFT,val,0.0368760297444952,0.56206477
2022-08-10,MSFT,val,0.0096085724165682,0.5459974
2022-08-11,MSFT,val,0.0131210012560001,0.54585975
2022-08-12,MSFT,val,-0.0176513855399084,0.52541095
2022-08-15,MSFT,val,-0.0515569914120657,0.52351934
2022-08-16,MSFT,val,-0.0535795082608834,0.5196395
2022-08-17,MSFT,val,-0.0533095133854601,0.5383102
2022-08-18,MSFT,val,-0.0390116680423444,0.5433771
2022-08-19,MSFT,val,-0.0631139020465514,0.5618954
2022-08-22,MSFT,val,-0.0450766512600885,0.57664955
2022-08-23,MSFT,val,-0.0487266691396132,0.5876384
2022-08-24,MSFT,val,-0.0519231618946623,0.5841054
2022-08-25,MSFT,val,-0.0661646196212262,0.57108146
2022-08-26,MSFT,val,-0.0448727613613185,0.59131265
2022-08-29,MSFT,val,-0.0451681139952425,0.60292923
2022-08-30,MSFT,val,-0.0185574464288723,0.61382866
2022-08-31,MSFT,val,-0.0112824602933179,0.6321057
2022-09-01,MSFT,val,0.0155911736513332,0.63006175
2022-09-02,MSFT,val,0.0413572359953886,0.62271327
2022-09-06,MSFT,val,-0.0049752962098532,0.6287783
2022-09-07,MSFT,val,-0.022743924810575,0.61012995
2022-09-08,MSFT,val,-0.0508277633599786,0.608844
2022-09-09,MSFT,val,-0.0745670044191135,0.5997651
2022-09-12,MSFT,val,-0.0829925972271314,0.5909499
2022-09-13,MSFT,val,-0.0378587239870175,0.6334935
2022-09-14,MSFT,val,-0.0526126877293493,0.6395237
2022-09-15,MSFT,val,-0.0179314299354629,0.66272503
2022-09-16,MSFT,val,-0.0278662594073488,0.6735949
2022-09-19,MSFT,val,-0.0289137338437561,0.67159194
2022-09-20,MSFT,val,-0.0249123504711665,0.66609144
2022-09-21,MSFT,val,0.0088722408230725,0.6709584
2022-09-22,MSFT,val,-0.0144410298115695,0.67090976
2022-09-23,MSFT,val,-0.021099467911252,0.6851613
2022-09-26,MSFT,val,0.0138556319992817,0.6925136
2022-09-27,MSFT,val,0.052747514065375,0.6785591
2022-09-28,MSFT,val,0.0337244298634142,0.64772207
2022-09-29,MSFT,val,0.0391157510602937,0.67482454
2022-09-30,MSFT,val,0.0057537562248077,0.6646849
2022-10-03,MSFT,val,-0.0477277979747087,0.63492435
2022-10-04,MSFT,val,-0.0943025458460635,0.6094484
2022-10-05,MSFT,val,-0.0941010028752602,0.61852175
2022-10-06,MSFT,val,-0.0508527680880709,0.6234719
2022-10-07,MSFT,val,-0.024248758892492,0.63168895
2022-10-10,MSFT,val,0.0361178207803969,0.64241767
2022-10-11,MSFT,val,0.0580719281359567,0.67197335
2022-10-12,MSFT,val,0.0475303506911966,0.6763836
2022-10-13,MSFT,val,0.0081538477215454,0.6200774
2022-10-14,MSFT,val,0.0593279513320992,0.6644221
2022-10-17,MSFT,val,0.0409211303644634,0.6198016
2022-10-18,MSFT,val,0.0509852221451789,0.6104125
