date,stock,split,future_return,target,pred_prob,pred_logit
2025-08-15,JPM,test,0.0197941435503878,1,0.4995724,-0.0017103866
2025-08-18,JPM,test,0.0115597691062399,1,0.4988047,-0.0047812737
2025-08-19,JPM,test,0.0272138075714494,1,0.5064558,0.025824495
2025-08-20,JPM,test,0.0240898895927295,1,0.4946434,-0.02142728
2025-08-21,JPM,test,0.0329364630008939,1,0.5056117,0.022447776
2025-08-22,JPM,test,0.0174858989153396,1,0.50275874,0.011035128
2025-08-25,JPM,test,0.0162767938989163,1,0.50585616,0.023425726
2025-08-26,JPM,test,0.0031483537252148,1,0.49505022,-0.01979983
2025-08-27,JPM,test,0.0151697686349576,1,0.49605045,-0.015798494
2025-08-28,JPM,test,-0.0222207596144748,0,0.49793574,-0.008256992
2025-08-29,JPM,test,-0.0282330565092554,0,0.48486486,-0.060559135
2025-09-02,JPM,test,-0.0061729613095868,0,0.4763215,-0.09478498
2025-09-03,JPM,test,0.0034389845655578,1,0.5012515,0.005006041
2025-09-04,JPM,test,0.0057270685669661,1,0.48992595,-0.040301602
2025-09-05,JPM,test,0.042564069446922,1,0.4879333,-0.048276223
2025-09-08,JPM,test,0.0545900618688777,1,0.4998228,-0.0007088312
2025-09-09,JPM,test,0.0380728202355102,1,0.5011953,0.004781242
2025-09-10,JPM,test,0.0372994619627018,1,0.50310034,0.0124014905
2025-09-11,JPM,test,0.0251013867101865,1,0.4924094,-0.030364675
2025-09-12,JPM,test,0.0256426759790846,1,0.49283874,-0.028646996
2025-09-15,JPM,test,0.0114602220959287,1,0.48585972,-0.056576166
2025-09-16,JPM,test,0.0114816169655993,1,0.45042455,-0.19895546
2025-09-17,JPM,test,0.0053570334316268,1,0.4564289,-0.17472766
2025-09-18,JPM,test,0.0007024085119335,1,0.4631639,-0.14761181
2025-09-19,JPM,test,0.0040662233755319,1,0.43556848,-0.25916708
2025-09-22,JPM,test,0.0104019321568913,1,0.46699715,-0.1322036
2025-09-23,JPM,test,0.0086014030184162,1,0.44865695,-0.20609869
2025-09-24,JPM,test,-0.0086466553877907,0,0.46688336,-0.13266079
2025-09-25,JPM,test,-0.0188229116434006,0,0.47577998,-0.09695587
2025-09-26,JPM,test,-0.0190785247132108,0,0.5068595,0.027439699
2025-09-29,JPM,test,-0.0158601257562592,0,0.50593513,0.023741605
2025-09-30,JPM,test,-0.0197953900178401,0,0.4871225,-0.05152134
2025-10-01,JPM,test,-0.0167420178710401,0,0.4726328,-0.10957837
2025-10-02,JPM,test,-0.001738116178041,0,0.4735228,-0.10600799
2025-10-03,JPM,test,-0.0247626449227165,0,0.49456733,-0.0217315
2025-10-06,JPM,test,-0.0039134525941958,0,0.51008904,0.04036168
2025-10-07,JPM,test,-0.0182327148611769,0,0.5025684,0.010273786
2025-10-08,JPM,test,0.0054600991971396,1,0.52959436,0.11851593
2025-10-09,JPM,test,-0.0228782996364527,0,0.50578463,0.023139568
2025-10-10,JPM,test,-0.0110671311815606,0,0.54407203,0.17674685
2025-10-13,JPM,test,-0.0182161386592401,0,0.5450301,0.18060988
2025-10-14,JPM,test,-0.0165188790540611,0,0.53837526,0.15380347
2025-10-15,JPM,test,-0.0378815001890919,0,0.53248286,0.13011472
2025-10-16,JPM,test,-0.0133984322911527,0,0.5324354,0.12992412
2025-10-17,JPM,test,0.0096786462466136,1,0.5302727,0.12123922
2025-10-20,JPM,test,0.0059200933127525,1,0.48493135,-0.060292892
2025-10-21,JPM,test,0.0278368020523576,1,0.5358443,0.14362368
2025-10-22,JPM,test,0.0387610827142657,1,0.52049404,0.082022145
2025-10-23,JPM,test,0.0505872546584837,1,0.5197361,0.078985475
2025-10-24,JPM,test,0.0355478802154674,1,0.5127228,0.050902206
2025-10-27,JPM,test,0.0170969540928254,1,0.5110915,0.044373155
2025-10-28,JPM,test,0.0127390598105865,1,0.4960285,-0.015886242
2025-10-29,JPM,test,0.020195648019138,1,0.47502112,-0.099998735
2025-10-30,JPM,test,0.012862049143461,1,0.44668838,-0.21406004
2025-10-31,JPM,test,0.009931838382938,1,0.4561645,-0.17579335
2025-11-03,JPM,test,0.0243736952659099,1,0.47223577,-0.11117123
2025-11-04,JPM,test,0.0205982383537908,1,0.46205387,-0.15207689
2025-11-05,JPM,test,0.028009490386041,1,0.46749663,-0.13019706
2025-11-06,JPM,test,-0.0125710137621298,0,0.5168046,0.067243606
2025-11-07,JPM,test,-0.0337353556372522,0,0.5046499,0.018600093
2025-11-10,JPM,test,-0.0521317816266859,0,0.51963663,0.078586966
2025-11-11,JPM,test,-0.0513592594313669,0,0.5390044,0.1563352
2025-11-12,JPM,test,-0.0534939988441005,0,0.4857233,-0.057122406
2025-11-13,JPM,test,-0.0358666281697712,0,0.5182036,0.072846636
2025-11-14,JPM,test,-0.0184118681617563,0,0.51706684,0.06829388
2025-11-17,JPM,test,-0.0078901887441226,0,0.50483674,0.019347524
2025-11-18,JPM,test,0.0119901865542622,1,0.5286665,0.11479187
2025-11-19,JPM,test,0.0144096730980929,1,0.5449674,0.180357
2025-11-20,JPM,test,0.0492660358708496,1,0.5410628,0.16462184
2025-11-21,JPM,test,0.0365749474755761,1,0.5395087,0.15836494
2025-11-24,JPM,test,0.0331543576557105,1,0.52246696,0.08992841
2025-11-25,JPM,test,0.0301321199390836,1,0.5300054,0.12016597
2025-11-26,JPM,test,0.0274996461974665,1,0.5549808,0.22081618
2025-11-28,JPM,test,0.0062604462560884,1,0.5185793,0.07435141
2025-12-01,JPM,test,0.0203611117815949,1,0.52086097,0.08349235
2025-12-02,JPM,test,-0.023937838540009,0,0.51964855,0.07863468
2025-12-03,JPM,test,-0.0064717986634886,0,0.48872826,-0.045094542
2025-12-04,JPM,test,0.0040493422816174,1,0.47282395,-0.10881138
2025-12-05,JPM,test,0.0110460617871752,1,0.49554157,-0.017834203
2025-12-08,JPM,test,0.0152597270887331,1,0.48856252,-0.045757893
2025-12-09,JPM,test,0.0500480827349094,1,0.48127353,-0.07494095
2025-12-10,JPM,test,0.0157042370022688,1,0.44034684,-0.23975459
2025-12-11,JPM,test,-0.0138005058399152,0,0.42717218,-0.29339802
2025-12-12,JPM,test,-0.0041127972070591,0,0.43534902,-0.26005983
2025-12-15,JPM,test,0.0095930425961516,1,0.44154552,-0.23489206
2025-12-16,JPM,test,0.0328950047255669,1,0.4825463,-0.069843106
2025-12-17,JPM,test,0.0450504719884887,1,0.5601307,0.24169259
2025-12-18,JPM,test,0.0476358342012572,1,0.565523,0.2636081
2025-12-19,JPM,test,0.0206173420156283,1,0.54353,0.17456183
2025-12-22,JPM,test,0.0010214758843571,1,0.46662623,-0.13369389
2025-12-23,JPM,test,-0.011382797093585,0,0.50089353,0.003574175
2025-12-24,JPM,test,-0.0112100063520684,0,0.49059573,-0.03762159
2025-12-26,JPM,test,0.0186941829263216,1,0.49843547,-0.0062581208
2025-12-29,JPM,test,0.0382063624957635,1,0.49555275,-0.017789425
2025-12-30,JPM,test,0.0155987904180423,1,0.50992674,0.039712183
2025-12-31,JPM,test,0.0281100595711834,1,0.5264391,0.10585504
2026-01-02,JPM,test,0.0159607118027418,1,0.5382451,0.15327969
2026-01-05,JPM,test,-0.0242076768516811,0,0.48988748,-0.04045564
2026-01-06,JPM,test,-0.0708585793027786,0,0.49041858,-0.038330417
2026-01-07,JPM,test,-0.0584727265359205,0,0.48830983,-0.046769146
2026-01-08,JPM,test,-0.0622517564002017,0,0.48321792,-0.06715348
2026-01-09,JPM,test,-0.05079139673732,0,0.52774596,0.11109795
2026-01-12,JPM,test,-0.0670282469127493,0,0.5117313,0.046933956
2026-01-13,JPM,test,-0.0284977878684045,0,0.46549743,-0.13822992
2026-01-14,JPM,test,-0.0137720563224686,0,0.4623055,-0.15106472
2026-01-15,JPM,test,-0.0373149442871491,0,0.5026384,0.010553741
2026-01-16,JPM,test,-0.0365794914892023,0,0.531344,0.12554057
2026-01-20,JPM,test,-0.0080267088862306,0,0.54087454,0.1638638
2026-01-21,JPM,test,-0.0042048963049517,0,0.5655971,0.26390964
2026-01-22,JPM,test,0.0091888935999504,1,0.556878,0.22850095
2026-01-23,JPM,test,0.0274419494053996,1,0.55944425,0.23890688
2026-01-26,JPM,test,0.0235849864054846,1,0.5224577,0.08989136
2026-01-27,JPM,test,0.0484166565122166,1,0.5428099,0.17165992
2026-01-28,JPM,test,0.0548591910477531,1,0.53912747,0.15683047
2026-01-29,JPM,test,0.0122054362881891,1,0.54289365,0.17199731
2026-01-30,JPM,test,0.0539736399619428,1,0.5395994,0.15873015
2026-02-02,JPM,test,0.0453040652831191,1,0.520085,0.08038315
2026-02-03,JPM,test,0.0108940799109626,1,0.47953036,-0.081924416
2026-02-04,JPM,test,-0.0203295483637437,0,0.4884063,-0.046383105
2026-02-05,JPM,test,-0.0242455799417995,0,0.60044473,0.40731853
2026-02-06,JPM,test,-0.0615695773405413,0,0.5205941,0.082423136
2026-02-09,JPM,test,-0.0464763128791783,0,0.49513045,-0.019478874
2026-02-10,JPM,test,-0.029847934176126,0,0.5408283,0.1636776
2026-02-11,JPM,test,-0.0089119885618328,0,0.53539675,0.14182429
2026-02-12,JPM,test,0.0269297436738416,1,0.5119199,0.0476887
2026-02-13,JPM,test,-0.0161294001842554,0,0.5461859,0.18527184
2026-02-17,JPM,test,-0.0320060546542807,0,0.54430705,0.17769434
2026-02-18,JPM,test,-0.0177473294071425,0,0.57943064,0.32043654
2026-02-19,JPM,test,-0.0062327326301685,0,0.5707906,0.2850774
2026-02-20,JPM,test,-0.0337527785415758,0,0.53136814,0.12563752
2026-02-23,JPM,test,-0.0003696266441146,0,0.52851266,0.11417451
2026-02-24,JPM,test,0.0099563334816636,1,0.5304561,0.12197549
2026-02-25,JPM,test,-0.0128913736242064,0,0.55251485,0.21083698
2026-02-26,JPM,test,-0.0410936983977863,0,0.5128004,0.05121281
2026-02-27,JPM,test,-0.0360305846900658,0,0.51938134,0.07756424
2026-03-02,JPM,test,-0.0256754082137555,0,0.50248283,0.009931437
2026-03-03,JPM,test,-0.0384000201045621,0,0.5013853,0.0055410843
2026-03-04,JPM,test,-0.0396474100967156,0,0.5356699,0.14292249
2026-03-05,JPM,test,-0.0363139492515677,0,0.52564454,0.10266829
2026-03-06,JPM,test,-0.0208650003925876,0,0.5617485,0.24826126
2026-03-09,JPM,test,-0.0129691628874635,0,0.53298736,0.1321414
2026-03-10,JPM,test,-0.0063727221231386,0,0.54529196,0.18166582
2026-03-11,JPM,test,0.000765137061097,1,0.55053973,0.20285164
2026-03-12,JPM,test,0.0179574134766751,1,0.5570346,0.22913572
2026-03-13,JPM,test,0.0110075545924492,1,0.53735703,0.14970711
2026-03-16,JPM,test,0.0131045207026965,1,0.5312604,0.12520479
2026-03-17,JPM,test,0.0192059272019746,1,0.5386122,0.1547569
2026-03-18,JPM,test,0.0266908838784836,1,0.54826254,0.19365306
2026-03-19,JPM,test,0.0128138063336193,1,0.55457616,0.21917786
2026-03-20,JPM,test,-0.0129815427586709,0,0.5632253,0.2542623
2026-03-23,JPM,test,-0.0211789765348017,0,0.5582,0.23386006
2026-03-24,JPM,test,0.0060191482304157,1,0.546716,0.18741049
2026-03-25,JPM,test,-0.0001353956387237,0,0.5407659,0.16342625
2026-03-26,JPM,test,0.0100802938185633,1,0.5789255,0.318364
2026-03-27,JPM,test,0.0499294484026577,1,0.5915592,0.37041464
2026-03-30,JPM,test,0.0533953863432214,1,0.5881406,0.356284
2026-03-31,JPM,test,0.0523052451961196,1,0.538478,0.15421696
2026-04-01,JPM,test,0.0559894202641195,1,0.52841824,0.11379562
2026-04-02,JPM,test,0.0572159285720013,1,0.53904366,0.15649323
2024-01-02,META,test,0.0321696410902827,1,0.45176503,-0.1935417
2024-01-03,META,test,0.0754781554941095,1,0.45859194,-0.16601248
2024-01-04,META,test,0.0649633142776333,1,0.49740842,-0.010366461
2024-01-05,META,test,0.0640431184402554,1,0.5057785,0.023114992
2024-01-08,META,test,0.02453584837056,1,0.5310618,0.12440752
2024-01-09,META,test,0.0306073365017165,1,0.51190346,0.04762289
2024-01-10,META,test,0.015277910727879,1,0.48340127,-0.06641928
2024-01-11,META,test,0.0372764721675935,1,0.47588247,-0.096545056
2024-01-12,META,test,0.0194664980909988,1,0.45159906,-0.19421187
2024-01-16,META,test,0.0482774420126466,1,0.47697636,-0.092159666
2024-01-17,META,test,0.0606185646201478,1,0.47749546,-0.09007905
2024-01-18,META,test,0.0453300580747826,1,0.47422937,-0.103173986
2024-01-19,META,test,0.0278783539594271,1,0.43430743,-0.26429808
2024-01-22,META,test,0.0503954076926334,1,0.42873928,-0.2869967
2024-01-23,META,test,0.0385773565263301,1,0.45272273,-0.1896757
2024-01-24,META,test,-0.0014333876994111,0,0.44796792,-0.20888463
2024-01-25,META,test,0.0040694168783212,1,0.43211693,-0.27321932
2024-01-26,META,test,0.2051302040474563,1,0.44109124,-0.23673452
2024-01-29,META,test,0.1456038300686961,1,0.4160906,-0.33884284
2024-01-30,META,test,0.1366293654831738,1,0.40768507,-0.37354353
2024-01-31,META,test,0.2036448073982191,1,0.39728916,-0.41677326
2024-02-01,META,test,0.1905365813753732,1,0.39482313,-0.42708287
2024-02-02,META,test,-0.0144845506285516,0,0.39102298,-0.44301423
2024-02-05,META,test,0.0206569965007739,1,0.45240366,-0.19096355
2024-02-06,META,test,0.0118754119672666,1,0.4681101,-0.127733
2024-02-07,META,test,0.0078578899051802,1,0.47802067,-0.087974034
2024-02-08,META,test,0.0298510383093615,1,0.4970497,-0.011801405
2024-02-09,META,test,0.0111297982804139,1,0.43919587,-0.2444262
2024-02-12,META,test,0.0060780127408621,1,0.40096056,-0.40146437
2024-02-13,META,test,0.0182704811704208,1,0.3982381,-0.41281185
2024-02-14,META,test,0.0282408320836327,1,0.41194788,-0.3559188
2024-02-15,META,test,0.0010611164706704,1,0.40513626,-0.38410896
2024-02-16,META,test,0.0188691469170414,1,0.41369474,-0.34871227
2024-02-20,META,test,0.0335278401141221,1,0.4332674,-0.26853243
2024-02-21,META,test,0.0341645322299668,1,0.45986524,-0.16088524
2024-02-22,META,test,0.0082282255141417,1,0.43937254,-0.24370901
2024-02-23,META,test,0.0377454543469466,1,0.42958668,-0.28353772
2024-02-26,META,test,0.0341471824011194,1,0.4353352,-0.26011604
2024-02-27,META,test,0.0065086283357225,1,0.45259455,-0.19019312
2024-02-28,META,test,0.0249368238437381,1,0.4314319,-0.27601138
2024-02-29,META,test,0.0450084294346553,1,0.43417013,-0.26485696
2024-03-01,META,test,0.0072666449929612,1,0.42510626,-0.30184597
2024-03-04,META,test,-0.0293062490506339,0,0.39678344,-0.4188856
2024-03-05,META,test,0.0194401707162557,1,0.39302236,-0.4346255
2024-03-06,META,test,-0.0010480345666845,0,0.41894895,-0.32708955
2024-03-07,META,test,-0.0397509290103409,0,0.3858447,-0.46481282
2024-03-08,META,test,-0.0431861040773207,0,0.36456144,-0.5556203
2024-03-11,META,test,0.0276888070597594,1,0.36592504,-0.54973865
2024-03-12,META,test,-0.0070234991905279,0,0.3922055,-0.4380509
2024-03-13,META,test,0.020077879700117,1,0.38938904,-0.4498811
2024-03-14,META,test,0.0323893475934145,1,0.40041858,-0.4037213
2024-03-15,META,test,0.0526335898549992,1,0.38974687,-0.44837633
2024-03-18,META,test,0.0121534061975534,1,0.43228126,-0.27254972
2024-03-19,META,test,-0.0007052683939086,0,0.42292538,-0.31077585
2024-03-20,META,test,-0.0230653500219835,0,0.43908545,-0.24487446
2024-03-21,META,test,-0.0436820973961173,0,0.44492486,-0.22119816
2024-03-22,META,test,-0.0357744286899661,0,0.44873706,-0.20577483
2024-03-25,META,test,-0.0112321859392722,0,0.4456795,-0.21814302
2024-03-26,META,test,0.0218798038923024,1,0.45625615,-0.1754239
2024-03-27,META,test,0.0345442120972243,1,0.45529082,-0.17931567
2024-03-28,META,test,0.0860004746796496,1,0.44267565,-0.23031001
2024-04-01,META,test,0.0567822621885172,1,0.4736578,-0.10546651
2024-04-02,META,test,0.0392665564456209,1,0.46183172,-0.15297079
2024-04-03,META,test,0.0258319188482174,1,0.4965655,-0.013738338
2024-04-04,META,test,0.0239566869968981,1,0.47118497,-0.115388
2024-04-05,META,test,-0.0292791853234801,0,0.49077162,-0.03691766
2024-04-08,META,test,-0.0366297180177384,0,0.47428432,-0.10295363
2024-04-09,META,test,-0.0331591230147232,0,0.47325736,-0.10707272
2024-04-10,META,test,-0.049362341667035,0,0.49333447,-0.026663674
2024-04-11,META,test,-0.0408287853886942,0,0.5024752,0.009900865
2024-04-12,META,test,-0.0602266732048935,0,0.54114866,0.16496779
2024-04-15,META,test,-0.0369829254201882,0,0.49716657,-0.011333854
2024-04-16,META,test,-0.0073236186748373,0,0.5468293,0.1878677
2024-04-17,META,test,-0.0013558256858432,0,0.54025877,0.16138448
2024-04-18,META,test,-0.1204065377108533,0,0.5537694,0.21591255
2024-04-19,META,test,-0.0785332753762179,0,0.5349822,0.14015782
2024-04-22,META,test,-0.1019451641066986,0,0.55896086,0.23694584
2024-04-23,META,test,-0.1328965393078393,0,0.55696154,0.22883962
2024-04-24,META,test,-0.1100505481250635,0,0.52672493,0.1070017
2024-04-25,META,test,0.0006796721368533,1,0.5502015,0.20148477
2024-04-26,META,test,0.0195584046620735,1,0.5794767,0.3206257
2024-04-29,META,test,0.0764181444941936,1,0.5851737,0.34404898
2024-04-30,META,test,0.0884998423315079,1,0.5792544,0.31971335
2024-05-01,META,test,0.0760716343952214,1,0.5744613,0.3000768
2024-05-02,META,test,0.0763901729009479,1,0.58363086,0.33769643
2024-05-03,META,test,0.0536330747400664,1,0.5791727,0.31937802
2024-05-06,META,test,0.0050034799904015,1,0.5501958,0.20146187
2024-05-07,META,test,0.0077097910678576,1,0.5522828,0.20989847
2024-05-08,META,test,0.0189166758441328,1,0.5467462,0.18753244
2024-05-09,META,test,-0.0046064079724631,0,0.55400336,0.21685936
2024-05-10,META,test,-0.0090088102174005,0,0.5523056,0.20999055
2024-05-13,META,test,0.00177344645034,1,0.57856274,0.31687605
2024-05-14,META,test,-0.0153014796904359,0,0.55953,0.2392549
2024-05-15,META,test,-0.0285749524081513,0,0.5271384,0.10866045
2024-05-16,META,test,-0.0157428226695296,0,0.55444443,0.2186446
2024-05-17,META,test,0.0133712062862783,1,0.5427902,0.17158037
2024-05-20,META,test,0.023632882883916,1,0.5342551,0.13723533
2024-05-21,META,test,0.0209412783368756,1,0.54178137,0.16751611
2024-05-22,META,test,-0.0015605910305031,0,0.5156013,0.062425334
2024-05-23,META,test,0.0022541695011717,1,0.5184071,0.073661715
2024-05-24,META,test,-0.0015265860214294,0,0.46936196,-0.12270591
2024-05-28,META,test,-0.006105264060913,0,0.4576504,-0.16980523
2024-05-29,META,test,0.0436377339416307,1,0.47810644,-0.08763031
2024-05-30,META,test,0.0571888176761359,1,0.50108635,0.00434538
2024-05-31,META,test,0.0559733132904394,1,0.49702504,-0.01190002
2024-06-03,META,test,0.0525876172339874,1,0.46935466,-0.122735225
2024-06-04,META,test,0.0639006897497043,1,0.4985545,-0.0057820627
2024-06-05,META,test,0.0278351042032121,1,0.42329055,-0.30927977
2024-06-06,META,test,0.0209413697649532,1,0.43093482,-0.2780382
2024-06-07,META,test,0.0237352974154514,1,0.43457705,-0.26320073
2024-06-10,META,test,0.0090190295434715,1,0.4151413,-0.34275126
2024-06-11,META,test,-0.0147478885898332,0,0.42204574,-0.31438106
2024-06-12,META,test,-0.0130529463248717,0,0.4302387,-0.2808773
2024-06-13,META,test,-0.0175139795998349,0,0.43639785,-0.25579432
2024-06-14,META,test,-0.0104134063383066,0,0.41838643,-0.32940075
2024-06-17,META,test,0.0078361369980812,1,0.4151062,-0.3428959
2024-06-18,META,test,0.0272879050282437,1,0.42697912,-0.2941871
2024-06-20,META,test,0.0355989090388504,1,0.42527828,-0.30114222
2024-06-21,META,test,0.0190792448129526,1,0.43259156,-0.27128536
2024-06-24,META,test,0.011565232408047,1,0.44358662,-0.22661847
2024-06-25,META,test,-0.0021543501275219,0,0.44535658,-0.21945012
2024-06-26,META,test,-0.0061584783025993,0,0.4725018,-0.11010386
2024-06-27,META,test,0.039167743638423,1,0.45249584,-0.19059157
2024-06-28,META,test,0.0497799367285756,1,0.465942,-0.13644324
2024-07-01,META,test,0.0501703349882918,1,0.48144367,-0.0742595
2024-07-02,META,test,0.0494405771891788,1,0.48827446,-0.04691075
2024-07-03,META,test,0.0053730738159343,1,0.5044278,0.017711574
2024-07-05,META,test,-0.076012695331598,0,0.39847088,-0.4118405
2024-07-08,META,test,-0.0626465346158021,0,0.41854358,-0.32875496
2024-07-09,META,test,-0.0758677915880157,0,0.4373699,-0.25184304
2024-07-10,META,test,-0.1359666480329359,0,0.4496669,-0.2020168
2024-07-11,META,test,-0.0718744634388904,0,0.42821681,-0.28913027
2024-07-12,META,test,-0.0442599029915552,0,0.4535976,-0.1861452
2024-07-15,META,test,-0.0176556017521606,0,0.46680275,-0.13298468
2024-07-16,META,test,-0.0022458832992964,0,0.47135887,-0.114690065
2024-07-17,META,test,-0.001558517833462,0,0.44832125,-0.2074559
2024-07-18,META,test,-0.0471576079882171,0,0.54175264,0.16740038
2024-07-19,META,test,-0.0232597454006495,0,0.5424678,0.17028137
2024-07-22,META,test,-0.0445014997484151,0,0.561045,0.24540417
2024-07-23,META,test,-0.0521803479326323,0,0.55492234,0.22057937
2024-07-24,META,test,0.0293972154153085,1,0.5247858,0.09922462
2024-07-25,META,test,0.0977701112947324,1,0.50722235,0.028891444
2024-07-26,META,test,0.0481854757917559,1,0.5511313,0.20524271
2024-07-29,META,test,0.0215155849897539,1,0.56118566,0.24597536
2024-07-30,META,test,0.0667113037964886,1,0.56484735,0.26085865
2024-07-31,META,test,0.0296738084076566,1,0.52375025,0.09507251
2024-08-01,META,test,0.023888021135404,1,0.4916359,-0.033459514
2024-08-02,META,test,0.0606997643717186,1,0.59906197,0.4015582
2024-08-05,META,test,0.0845436758526692,1,0.5903629,0.36546576
2024-08-06,META,test,0.0697240429568011,1,0.56013495,0.24170975
2024-08-07,META,test,0.0773951569140074,1,0.58908665,0.3601909
2024-08-08,META,test,0.0543532308943568,1,0.51446354,0.05787032
2024-08-09,META,test,0.0186376318753218,1,0.5012939,0.005175644
2024-08-12,META,test,0.0258359004366464,1,0.49004695,-0.039817438
2024-08-13,META,test,-0.0034245747998682,0,0.45691422,-0.17277166
2024-08-14,META,test,0.0159462355290873,1,0.46821696,-0.12730385
2024-08-15,META,test,-0.0100497919745843,0,0.47524068,-0.09911833
2024-08-16,META,test,0.0010995644109397,1,0.51722014,0.068907835
2024-08-19,META,test,-0.0154171658325681,0,0.5094233,0.037697766
2024-08-20,META,test,-0.014485551451731,0,0.5136782,0.054726455
2024-08-21,META,test,-0.0343447431915836,0,0.4757109,-0.09723298
2024-08-22,META,test,-0.0257741125816801,0,0.48988828,-0.040452354
2024-08-23,META,test,-0.0126702252323006,0,0.5259885,0.10404788
2024-08-26,META,test,-0.0179613328278923,0,0.5518314,0.20807314
2024-08-27,META,test,-0.0122518168052893,0,0.56891835,0.2774394
2024-08-28,META,test,0.0001547825797729,1,0.57022184,0.28275627
2024-08-29,META,test,-0.0346377993955495,0,0.5652807,0.2626218
2024-08-30,META,test,-0.0316894475706348,0,0.55465686,0.2195046
2024-09-03,META,test,-0.0136195890714132,0,0.57193106,0.2897342
2024-09-04,META,test,-0.0017749283144465,0,0.564967,0.26134527
2024-09-05,META,test,0.0169099037562876,1,0.56696564,0.2694816
2024-09-06,META,test,0.0486738485795339,1,0.5239774,0.095983185
2024-09-09,META,test,0.0574471155135347,1,0.59443295,0.38232177
2024-09-10,META,test,0.0634752474037436,1,0.5899029,0.3635639
2024-09-11,META,test,0.0520354417474999,1,0.5361752,0.14495403
2024-09-12,META,test,0.0647514692060919,1,0.523783,0.095203996
2024-09-13,META,test,0.0710333393283597,1,0.5097829,0.039136652
2024-09-16,META,test,0.0583744377729193,1,0.46785697,-0.12874961
2024-09-17,META,test,0.0503617022906726,1,0.45389688,-0.18493776
2024-09-18,META,test,0.05643610534463,1,0.4431009,-0.2285865
2024-09-19,META,test,0.0156323785819629,1,0.42535767,-0.3008174
2024-09-20,META,test,0.0107063000613349,1,0.41710562,-0.33466655
2024-09-23,META,test,0.014227448585584,1,0.4507763,-0.19753456
2024-09-24,META,test,0.0233255132354313,1,0.4700962,-0.11975808
2024-09-25,META,test,0.0079185194417961,1,0.45911935,-0.1638885
2024-09-26,META,test,0.0262925883304019,1,0.4720659,-0.11185285
2024-09-27,META,test,0.0503737048586117,1,0.49047467,-0.038105875
2024-09-30,META,test,0.0215568089863034,1,0.48411763,-0.063550875
2024-10-01,META,test,0.0284837831221655,1,0.45814207,-0.16782457
2024-10-02,META,test,0.0309001762549034,1,0.51267713,0.05071945
2024-10-03,META,test,0.0018187206360071,1,0.48633903,-0.05465746
2024-10-04,META,test,-0.0100514303503387,0,0.4776895,-0.0893013
2024-10-07,META,test,0.0096444100963424,1,0.50453866,0.018155113
2024-10-08,META,test,-0.0111656891783781,0,0.5097876,0.039155453
2024-10-09,META,test,-0.0232339746871937,0,0.5285805,0.114446715
2024-10-10,META,test,-0.0118183959226713,0,0.5725148,0.29211882
2024-10-11,META,test,-0.0228493490467915,0,0.5509282,0.20442155
2024-10-14,META,test,-0.0258458045726936,0,0.54934657,0.19803093
2024-10-15,META,test,-0.0072662875056802,0,0.53366387,0.13485955
2024-10-16,META,test,-0.0227120725231366,0,0.53224295,0.12915103
2024-10-17,META,test,-0.0158598967158708,0,0.5281998,0.11291903
2024-10-18,META,test,-0.0055857939718235,0,0.5224735,0.08995466
2024-10-21,META,test,0.0052159268533329,1,0.521929,0.08777243
2024-10-22,META,test,0.0193639737274116,1,0.51997983,0.07996186
2024-10-23,META,test,0.0498678297532328,1,0.48209032,-0.07166933
2024-10-24,META,test,-0.0003521330241907,0,0.5230478,0.0922566
2024-10-25,META,test,-0.010623667026673,0,0.5182383,0.07298562
2024-10-28,META,test,-0.0302337459551517,0,0.50748545,0.02994399
2024-10-29,META,test,-0.0351436008713564,0,0.4877574,-0.048980065
2024-10-30,META,test,-0.0333727480745156,0,0.4328003,-0.27043507
2024-10-31,META,test,0.0424960330559758,1,0.46521485,-0.13936572
2024-11-01,META,test,0.0391072211579999,1,0.4984566,-0.006173614
2024-11-04,META,test,0.0401119086669166,1,0.5083652,0.03346398
2024-11-05,META,test,0.0216445035755434,1,0.5306032,0.12256592
2024-11-06,META,test,0.0138973093401664,1,0.5022985,0.009193942
2024-11-07,META,test,-0.0245730439062886,0,0.45776263,-0.16935313
2024-11-08,META,test,-0.0598295899362801,0,0.46065345,-0.15771231
2024-11-11,META,test,-0.0493338542540309,0,0.46047315,-0.15843795
2024-11-12,META,test,-0.0405766367241282,0,0.44865897,-0.20609054
2024-11-13,META,test,-0.0249654334365783,0,0.46990043,-0.12054402
2024-11-14,META,test,-0.0243781327666658,0,0.4861126,-0.055563897
2024-11-15,META,test,0.0091323442782884,1,0.52039874,0.08164023
2024-11-18,META,test,0.0193182317243085,1,0.54311347,0.17288321
2024-11-19,META,test,0.0221889646075292,1,0.5547357,0.21982385
2024-11-20,META,test,0.0065073096616803,1,0.5457969,0.18370236
2024-11-21,META,test,0.0199435967940813,1,0.54295576,0.1722476
2024-11-22,META,test,0.0602531230709089,1,0.54120415,0.16519126
2024-11-25,META,test,0.0858947964746215,1,0.49057984,-0.037685093
2024-11-26,META,test,0.070160837761009,1,0.49094838,-0.03621045
2024-11-27,META,test,0.0697996631619868,1,0.49792752,-0.008289928
2024-11-29,META,test,0.0861018465155065,1,0.48761904,-0.049533945
2024-12-02,META,test,0.0349847899639108,1,0.44644487,-0.21504544
2024-12-03,META,test,0.0092398473564263,1,0.41216823,-0.35500908
